Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 15:04:27.213171,Cover Type,581012,30,580982,16,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,1700,100.0,2,0.2238249749989336,0.22381653699812887,8.438000804744661e-06,0.0,0.0,36.459821474675635,37.31853998919072,37.31853998919072,0,0.0,3,1,0
2017-06-22 15:04:30.546538,Cover Type,581012,30,580982,17,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,16,1,0,0,0.0,0.0,1600,100.0,2,0.2215188299996953,0.22150582199901692,1.3008000678382814e-05,0.0,0.0,48.759341941746904,50.13408332788279,50.13408332788279,0,0.0,3,1,0
2017-06-22 15:04:33.940380,Cover Type,581012,30,580982,18,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,1,0,0,0.0,0.0,1900,100.0,2,0.25998361699930683,0.2599744210001518,9.195999155053869e-06,0.0,0.0,36.459993597047756,37.8201045815533,37.8201045815533,0,0.0,3,1,0
2017-06-22 15:04:37.345658,Cover Type,581012,30,580982,19,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,1700,100.0,2,0.24379906200010737,0.2437904950002121,8.566999895265326e-06,0.0,0.0,48.75899769700266,51.30554819254297,51.30554819254297,0,0.0,3,1,0
2017-06-22 15:04:40.688337,Cover Type,581012,30,580982,20,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,14,1,0,0,0.0,0.0,1400,100.0,2,0.18750403099875257,0.18749362899870903,1.0402000043541193e-05,0.0,0.0,48.759514064119024,51.30554819254297,51.30554819254297,0,0.0,3,1,0
2017-06-22 15:04:44.262386,Cover Type,581012,30,580982,1,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,15,1,0,0,0.0,0.0,1500,100.0,2,1.0243448029996216,1.024337856000784,6.946998837520368e-06,0.0,0.0,48.76003043123539,47.31471887252961,47.31471887252961,0,0.0,3,1,0
2017-06-22 15:04:47.363310,Cover Type,581012,30,580982,2,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,1800,100.0,4,0.7497039219997532,0.7496973599991179,6.56200063531287e-06,0.0,0.0,48.76020255360751,48.97001972522384,48.97001972522384,0,0.0,3,1,0
2017-06-22 15:04:51.249306,Cover Type,581012,30,580982,3,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,1,0,0,0.0,0.0,1900,100.0,3,1.3553764750013215,1.3553702180015534,6.256999768083915e-06,0.0,0.0,48.759686186491145,49.010812727416685,49.010812727416685,0,0.0,3,1,0
2017-06-22 15:04:55.796263,Cover Type,581012,30,580982,4,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,1,0,0,0.0,0.0,2000,100.0,2,1.424094869000328,1.4240870940011519,7.774999176035635e-06,0.0,0.0,48.76020255360751,49.29016733737018,49.29016733737018,0,0.0,3,1,0
2017-06-22 15:05:00.093455,Cover Type,581012,30,580982,5,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,1700,100.0,2,1.2092589429994405,1.2092505439995875,8.398999852943234e-06,0.0,0.0,48.759341941746904,45.313107807126556,45.313107807126556,0,0.0,3,1,0
2017-06-22 15:05:07.890552,Cover Type,581012,30,580982,6,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,1,0,0,0.0,0.0,1900,100.0,5,5.094653711999854,5.094645682000191,8.029999662539922e-06,0.0,0.0,48.76003043123539,49.29016733737018,49.29016733737018,0,0.0,3,1,0
2017-06-22 15:05:11.292666,Cover Type,581012,30,580982,7,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,1800,100.0,2,1.114632378999886,1.1146283729995048,4.006000381195918e-06,0.0,0.0,48.759686186491145,48.657617619822986,48.657617619822986,0,0.0,3,1,0
2017-06-22 15:05:14.439412,Cover Type,581012,30,580982,8,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,16,1,0,0,0.0,0.0,1600,100.0,2,0.7241487680003047,0.7241363659995841,1.2402000720612705e-05,0.0,0.0,36.459821474675635,36.87463639148889,36.87463639148889,0,0.0,3,1,0
2017-06-22 15:05:18.638594,Cover Type,581012,30,580982,9,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,1800,100.0,2,1.2042167589988821,1.2042107119996217,6.0469992604339495e-06,0.0,0.0,48.759341941746904,48.884474906279365,48.884474906279365,0,0.0,3,1,0
2017-06-22 15:05:22.757099,Cover Type,581012,30,580982,10,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,1700,100.0,3,1.1353004310003598,1.1352925440005492,7.886999810580164e-06,0.0,0.0,48.759686186491145,50.413265815464165,50.413265815464165,0,0.0,3,1,0
2017-06-22 15:05:26.700240,Cover Type,581012,30,580982,11,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,14,1,0,0,0.0,0.0,1400,100.0,2,0.9409600620001584,0.9409516129999247,8.449000233667903e-06,0.0,0.0,48.759686186491145,48.96950335810748,48.96950335810748,0,0.0,3,1,0
2017-06-22 15:05:34.311278,Cover Type,581012,30,580982,12,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,1700,100.0,2,4.506314745000054,4.506307102999926,7.642000127816573e-06,0.0,0.0,48.760546798351754,48.88585188525634,48.88585188525634,0,0.0,3,1,0
2017-06-22 15:05:39.031209,Cover Type,581012,30,580982,13,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,16,1,0,0,0.0,0.0,1600,100.0,2,1.6242310500001622,1.624225313000352,5.7369998103240505e-06,0.0,0.0,36.459993597047756,35.50746838972636,35.50746838972636,0,0.0,3,1,0
2017-06-22 15:05:43.250982,Cover Type,581012,30,580982,14,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,15,1,0,0,0.0,0.0,1500,100.0,2,1.0654118499987817,1.0654034789986326,8.371000149054453e-06,0.0,0.0,48.76020255360751,48.885335518139975,48.885335518139975,0,0.0,3,1,0
2017-06-22 15:05:47.519855,Cover Type,581012,30,580982,15,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,15,1,0,0,0.0,0.0,1500,100.0,3,1.4750165109999216,1.475008211999011,8.2990009104833e-06,0.0,0.0,48.75916981937478,49.47141219521431,49.47141219521431,0,0.0,3,1,0
2017-06-22 15:05:50.771446,Cover Type,581012,30,580982,16,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,1700,100.0,2,1.0340656530006527,1.0340618970003561,3.7560002965619788e-06,0.0,0.0,36.459821474675635,37.31853998919072,37.31853998919072,0,0.0,3,1,0
2017-06-22 15:05:54.257067,Cover Type,581012,30,580982,17,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,16,1,0,0,0.0,0.0,1600,100.0,3,1.0678328099984356,1.0678262369983713,6.573000064236112e-06,0.0,0.0,48.759341941746904,48.308209204415974,48.308209204415974,0,0.0,3,1,0
2017-06-22 15:05:58.496291,Cover Type,581012,30,580982,18,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,1,0,0,0.0,0.0,1900,100.0,2,1.33011811599863,1.3301092919973598,8.824001270113513e-06,0.0,0.0,36.459993597047756,37.8201045815533,37.8201045815533,0,0.0,3,1,0
2017-06-22 15:06:03.225937,Cover Type,581012,30,580982,19,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,1700,100.0,3,1.6538069159996667,1.653797561999454,9.354000212624669e-06,0.0,0.0,48.75899769700266,48.424219683225985,48.424219683225985,0,0.0,3,1,0
2017-06-22 15:06:07.745578,Cover Type,581012,30,580982,20,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,14,1,0,0,0.0,0.0,1400,100.0,2,1.4168076989990368,1.4168019919979997,5.707001037080772e-06,0.0,0.0,48.759514064119024,51.30554819254297,51.30554819254297,0,0.0,3,1,0
2017-06-22 15:06:11.121416,Cover Type,581012,30,580982,1,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,15,1,0,0,0.0,0.0,1500,100.0,2,0.19847258799927658,0.19846649399914895,6.094000127632171e-06,0.0,0.0,48.76003043123539,47.31471887252961,47.31471887252961,0,0.0,3,1,0
2017-06-22 15:06:14.475287,Cover Type,581012,30,580982,2,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,1800,100.0,2,0.25272894599947904,0.2527173189992027,1.1627000276348554e-05,0.0,0.0,48.76020255360751,48.97001972522384,48.97001972522384,0,0.0,3,1,0
2017-06-22 15:06:17.815375,Cover Type,581012,30,580982,3,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,1,0,0,0.0,0.0,1900,100.0,6,0.2494229229996563,0.24941274899902055,1.0174000635743141e-05,0.0,0.0,48.759686186491145,49.010812727416685,49.010812727416685,0,0.0,3,1,0
2017-06-22 15:06:21.216926,Cover Type,581012,30,580982,4,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,1,0,0,0.0,0.0,2000,100.0,2,0.2709263699998701,0.2709155849988747,1.0785000995383598e-05,0.0,0.0,48.76020255360751,48.670354675359995,48.670354675359995,0,0.0,3,1,0
2017-06-22 15:06:24.436799,Cover Type,581012,30,580982,5,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,1700,100.0,2,0.19622585300021456,0.19620973999917624,1.6113001038320363e-05,0.0,0.0,48.759341941746904,45.313107807126556,45.313107807126556,0,0.0,3,1,0
2017-06-22 15:06:27.847948,Cover Type,581012,30,580982,6,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,1,0,0,0.0,0.0,1900,100.0,2,0.2806201140010671,0.28061324000191235,6.873999154777266e-06,0.0,0.0,48.76003043123539,49.29016733737018,49.29016733737018,0,0.0,3,1,0
2017-06-22 15:06:31.238444,Cover Type,581012,30,580982,7,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,1800,100.0,2,0.23855761699996947,0.2385507819999475,6.835000021965243e-06,0.0,0.0,48.759686186491145,48.657617619822986,48.657617619822986,0,0.0,3,1,0
2017-06-22 15:06:34.448320,Cover Type,581012,30,580982,8,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,16,1,0,0,0.0,0.0,1600,100.0,2,0.21769115000097372,0.21767655200164882,1.4597999324905686e-05,0.0,0.0,36.459821474675635,36.87463639148889,36.87463639148889,0,0.0,3,1,0
2017-06-22 15:06:37.758205,Cover Type,581012,30,580982,9,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,1800,100.0,3,0.2341928320001898,0.23418333400150004,9.497998689766973e-06,0.0,0.0,48.759341941746904,48.884474906279365,48.884474906279365,0,0.0,3,1,0
2017-06-22 15:06:41.055737,Cover Type,581012,30,580982,10,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,1700,100.0,3,0.22731354600000486,0.22730747999958112,6.0660004237433895e-06,0.0,0.0,48.759686186491145,41.53467749431135,41.53467749431135,0,0.0,3,1,0
2017-06-22 15:06:43.880923,Cover Type,581012,30,580982,11,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,14,1,0,0,0.0,0.0,1400,100.0,2,0.20472438900105772,0.20471729600103572,7.0930000219959766e-06,0.0,0.0,48.759686186491145,48.96950335810748,48.96950335810748,0,0.0,3,1,0
2017-06-22 15:06:46.289007,Cover Type,581012,30,580982,12,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,1700,100.0,2,0.15080860600028245,0.15080393199968967,4.674000592785887e-06,0.0,0.0,48.760546798351754,48.88585188525634,48.88585188525634,0,0.0,3,1,0
2017-06-22 15:06:48.809279,Cover Type,581012,30,580982,13,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,16,1,0,0,0.0,0.0,1600,100.0,2,0.14702259300065634,0.14701638300175546,6.209998900885694e-06,0.0,0.0,36.459993597047756,35.50746838972636,35.50746838972636,0,0.0,3,1,0
2017-06-22 15:06:51.519453,Cover Type,581012,30,580982,14,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,15,1,0,0,0.0,0.0,1500,100.0,2,0.1368933220001054,0.13688800300042203,5.31899968336802e-06,0.0,0.0,48.76020255360751,48.885335518139975,48.885335518139975,0,0.0,3,1,0
2017-06-22 15:06:54.744451,Cover Type,581012,30,580982,15,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,15,1,0,0,0.0,0.0,1500,100.0,2,0.18988135799918382,0.18987467099941568,6.686999768135138e-06,0.0,0.0,48.75916981937478,49.47141219521431,49.47141219521431,0,0.0,3,1,0
2017-06-22 15:06:58.066888,Cover Type,581012,30,580982,16,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,1700,100.0,2,0.2709127649995935,0.2709032839993597,9.481000233790837e-06,0.0,0.0,36.459821474675635,36.51472851138245,36.51472851138245,0,0.0,3,1,0
2017-06-22 15:07:01.243294,Cover Type,581012,30,580982,17,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,16,1,0,0,0.0,0.0,1600,100.0,2,0.2178932269998768,0.21788471400031995,8.51299955684226e-06,0.0,0.0,48.759341941746904,48.308209204415974,48.308209204415974,0,0.0,3,1,0
2017-06-22 15:07:04.597443,Cover Type,581012,30,580982,18,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,1,0,0,0.0,0.0,1900,100.0,2,0.2725876220010832,0.2725804010024149,7.220998668344691e-06,0.0,0.0,36.459993597047756,37.8201045815533,37.8201045815533,0,0.0,3,1,0
2017-06-22 15:07:07.917530,Cover Type,581012,30,580982,19,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,1700,100.0,2,0.2506025350012351,0.25059391500144557,8.619999789516442e-06,0.0,0.0,48.75899769700266,48.424219683225985,48.424219683225985,0,0.0,3,1,0
2017-06-22 15:07:11.074388,Cover Type,581012,30,580982,20,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,14,1,0,0,0.0,0.0,1400,100.0,4,0.1987210719998984,0.19871301099919947,8.061000698944554e-06,0.0,0.0,48.759514064119024,51.30554819254297,51.30554819254297,0,0.0,3,1,0
2017-06-22 15:07:13.438902,Cover Type,581012,30,580982,1,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,15,1,0,0,0.0,0.0,1500,100.0,2,0.1260584840001684,0.12605195700052718,6.526999641209841e-06,0.0,0.0,48.76003043123539,47.31471887252961,47.31471887252961,0,0.0,3,1,0
2017-06-22 15:07:15.759184,Cover Type,581012,30,580982,2,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,1800,100.0,3,0.13763887899949623,0.13763326600019354,5.6129993026843295e-06,0.0,0.0,48.76020255360751,48.97001972522384,48.97001972522384,0,0.0,3,1,0
2017-06-22 15:07:18.026125,Cover Type,581012,30,580982,3,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,1,0,0,0.0,0.0,1900,100.0,2,0.19664955500047654,0.19663125700026285,1.8298000213690102e-05,0.0,0.0,48.759686186491145,48.759686186491145,48.759686186491145,0,0.0,1,0,2
2017-06-22 15:07:21.145455,Cover Type,581012,30,580982,4,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,1,0,0,0.0,0.0,2000,100.0,2,0.26172186999974656,0.26171189900014724,9.97099959931802e-06,0.0,0.0,48.76020255360751,32.861947530216085,32.861947530216085,0,0.0,3,1,0
2017-06-22 15:07:24.456855,Cover Type,581012,30,580982,5,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,1700,100.0,2,0.21387908299948322,0.21386840699960885,1.0675999874365516e-05,0.0,0.0,48.759341941746904,45.313107807126556,45.313107807126556,0,0.0,3,1,0
2017-06-22 15:07:27.750999,Cover Type,581012,30,580982,6,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,1,0,0,0.0,0.0,1900,100.0,2,0.23086588700061839,0.23085946799983503,6.419000783353113e-06,0.0,0.0,48.76003043123539,46.704372940986126,46.704372940986126,0,0.0,3,1,0
2017-06-22 15:07:31.067330,Cover Type,581012,30,580982,7,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,1800,100.0,2,0.27170950999970955,0.2716993120011466,1.0197998562944122e-05,0.0,0.0,48.759686186491145,48.657617619822986,48.657617619822986,0,0.0,3,1,0
2017-06-22 15:07:34.416572,Cover Type,581012,30,580982,8,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,16,1,0,0,0.0,0.0,1600,100.0,2,0.215604891998737,0.2155960589989263,8.832999810692854e-06,0.0,0.0,36.459821474675635,36.87463639148889,36.87463639148889,0,0.0,3,1,0
2017-06-22 15:07:37.801566,Cover Type,581012,30,580982,9,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,1800,100.0,2,0.233316713000022,0.2333086929993442,8.02000067778863e-06,0.0,0.0,48.759341941746904,48.884474906279365,48.884474906279365,0,0.0,3,1,0
2017-06-22 15:07:41.213060,Cover Type,581012,30,580982,10,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,1700,100.0,3,0.23663850100092532,0.23662905499986664,9.446001058677211e-06,0.0,0.0,48.759686186491145,48.308553449160215,48.308553449160215,0,0.0,3,1,0
2017-06-22 15:07:44.529532,Cover Type,581012,30,580982,11,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,14,1,0,0,0.0,0.0,1400,100.0,2,0.1833597690001625,0.18335053800001333,9.231000149156898e-06,0.0,0.0,48.759686186491145,48.96950335810748,48.96950335810748,0,0.0,3,1,0
2017-06-22 15:07:47.857770,Cover Type,581012,30,580982,12,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,1700,100.0,2,0.22243692099982582,0.22242732099948626,9.60000033956021e-06,0.0,0.0,48.760546798351754,48.88585188525634,48.88585188525634,0,0.0,3,1,0
2017-06-22 15:07:51.256780,Cover Type,581012,30,580982,13,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,16,1,0,0,0.0,0.0,1600,100.0,2,0.20825015599984908,0.20824020899999596,9.946999853127636e-06,0.0,0.0,36.459993597047756,35.50746838972636,35.50746838972636,0,0.0,3,1,0
2017-06-22 15:07:54.546690,Cover Type,581012,30,580982,14,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,15,1,0,0,0.0,0.0,1500,100.0,2,0.1918902209999942,0.191877723998914,1.2497001080191694e-05,0.0,0.0,48.76020255360751,48.885335518139975,48.885335518139975,0,0.0,3,1,0
2017-06-22 15:07:56.962836,Cover Type,581012,30,580982,15,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,15,1,0,0,0.0,0.0,1500,100.0,2,0.12667860299916356,0.12667186799808405,6.7350010795053095e-06,0.0,0.0,48.75916981937478,49.47141219521431,49.47141219521431,0,0.0,3,1,0
2017-06-22 15:07:59.382746,Cover Type,581012,30,580982,16,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,1700,100.0,2,0.15160999599902425,0.15160453799762763,5.4580013966187835e-06,0.0,0.0,36.459821474675635,37.31853998919072,37.31853998919072,0,0.0,3,1,0
2017-06-22 15:08:01.952296,Cover Type,581012,30,580982,17,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,16,1,0,0,0.0,0.0,1600,100.0,2,0.14919417300006899,0.1491849230005755,9.249999493476935e-06,0.0,0.0,48.759341941746904,48.308209204415974,48.308209204415974,0,0.0,3,1,0
2017-06-22 15:08:05.063759,Cover Type,581012,30,580982,18,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,1,0,0,0.0,0.0,1900,100.0,2,0.18781490999936068,0.18780556300043827,9.346998922410421e-06,0.0,0.0,36.459993597047756,37.8201045815533,37.8201045815533,0,0.0,3,1,0
2017-06-22 15:08:08.349230,Cover Type,581012,30,580982,19,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,1700,100.0,2,0.21488014699934865,0.21487162599805743,8.521001291228458e-06,0.0,0.0,48.75899769700266,48.424219683225985,48.424219683225985,0,0.0,3,1,0
2017-06-22 15:08:11.669274,Cover Type,581012,30,580982,20,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,14,1,0,0,0.0,0.0,1400,100.0,2,0.1869052020010713,0.18689626100058376,8.941000487538986e-06,0.0,0.0,48.759514064119024,51.30554819254297,51.30554819254297,0,0.0,3,1,0
2017-06-22 15:08:15.030362,Cover Type with Aggreg,581012,30,580982,1,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,17,3,0,0,0.0,0.0,1700,100.0,7,0.22584016699875065,0.2258299889981572,1.0178000593441539e-05,0.0,0.0,48.76003043123539,47.31471887252961,47.31471887252961,0,0.0,3,1,0
2017-06-22 15:08:18.403580,Cover Type with Aggreg,581012,30,580982,2,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,2000,100.0,4,0.2997137290003593,0.29970434099959675,9.388000762555748e-06,0.0,0.0,48.76020255360751,49.656271622873,49.656271622873,0,0.0,3,1,0
2017-06-22 15:08:20.948091,Cover Type with Aggreg,581012,30,580982,3,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,21,3,0,0,0.0,0.0,2100,100.0,4,0.1864291059991956,0.1864234739987296,5.6320004659937695e-06,0.0,0.0,48.759686186491145,49.010812727416685,49.010812727416685,0,0.0,3,1,0
2017-06-22 15:08:25.664463,Cover Type with Aggreg,581012,30,580982,4,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,22,3,0,0,0.0,0.0,2200,100.0,2,0.24262991700015846,0.24261313800161588,1.6778998542577028e-05,0.0,0.0,48.76020255360751,44.1743461931695,46.825657791395884,103513,17.816903105431837,18,1,0
2017-06-22 15:08:28.670895,Cover Type with Aggreg,581012,30,580982,5,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,1900,100.0,5,0.19647081699986302,0.19646110299981956,9.714000043459237e-06,0.0,0.0,48.759341941746904,45.313107807126556,45.313107807126556,0,0.0,3,1,0
2017-06-22 15:08:35.952285,Cover Type with Aggreg,581012,30,580982,6,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,21,3,0,0,0.0,0.0,2100,100.0,2,0.4132535709995864,0.41322946599939314,2.4105000193230808e-05,0.0,0.0,48.76003043123539,50.400012392810794,51.03429035977307,122165,21.027329590245483,17,1,0
2017-06-22 15:08:39.358222,Cover Type with Aggreg,581012,30,580982,7,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,2000,100.0,5,0.30523244599862664,0.305222157998287,1.0288000339642167e-05,0.0,0.0,48.759686186491145,48.424908172714474,48.424908172714474,0,0.0,3,1,0
2017-06-22 15:08:42.706070,Cover Type with Aggreg,581012,30,580982,8,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,3,0,0,0.0,0.0,1800,100.0,5,0.26533176800148794,0.2653239300016139,7.837999874027446e-06,0.0,0.0,36.459821474675635,36.87463639148889,36.87463639148889,0,0.0,3,1,0
2017-06-22 15:08:46.080584,Cover Type with Aggreg,581012,30,580982,9,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,2000,100.0,6,0.26341022700034955,0.26340133499979856,8.892000550986268e-06,0.0,0.0,48.759341941746904,48.8593450399496,48.8593450399496,0,0.0,3,1,0
2017-06-22 15:08:49.477573,Cover Type with Aggreg,581012,30,580982,10,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,1900,100.0,3,0.25993772400033777,0.25992491400029394,1.281000004382804e-05,0.0,0.0,48.759686186491145,53.58496476655043,53.58496476655043,0,0.0,5,1,0
2017-06-22 15:08:52.733840,Cover Type with Aggreg,581012,30,580982,11,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,16,3,0,0,0.0,0.0,1600,100.0,5,0.22295682300136832,0.22294595800121897,1.0865000149351545e-05,0.0,0.0,48.759686186491145,48.888950087954534,48.888950087954534,0,0.0,3,1,0
2017-06-22 15:08:55.765243,Cover Type with Aggreg,581012,30,580982,12,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,1900,100.0,4,0.28493160200014245,0.2849243650016433,7.236998499138281e-06,0.0,0.0,48.760546798351754,51.916926858319194,51.916926858319194,0,0.0,3,1,0
2017-06-22 15:08:58.146481,Cover Type with Aggreg,581012,30,580982,13,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,18,3,0,0,0.0,0.0,1800,100.0,6,0.15889731100105564,0.1588876240002719,9.687000783742405e-06,0.0,0.0,36.459993597047756,36.821450578503296,36.821450578503296,0,0.0,3,1,0
