Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 13:01:41.055830,Cars with Aggreg,1728,50,1678,15,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.002414995000435738,0.0024054550003711483,9.540000064589549e-06,0.0,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-06-22 13:01:41.067016,Cars with Aggreg,1728,50,1678,16,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0029375580006671953,0.002918445000432257,1.9113000234938227e-05,0.0,0.0,69.8450536352801,68.41477949940405,68.47599164926932,720,42.908224076281286,22,1,0
2017-06-22 13:01:41.075666,Cars with Aggreg,1728,50,1678,17,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.003994249999777821,0.003982380999332236,1.1869000445585698e-05,0.0,0.0,70.1430274135876,62.87246722288439,63.381294964028775,288,17.163289630512516,31,1,0
2017-06-22 13:01:41.085330,Cars with Aggreg,1728,50,1678,18,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004166497000369418,0.004153699000198685,1.2798000170732848e-05,0.0,0.0,70.1430274135876,64.12395709177592,60.57553956834533,288,17.163289630512516,31,1,0
2017-06-22 13:01:41.099977,Cars with Aggreg,1728,50,1678,19,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0031562989997837576,0.003140081999845279,1.6216999938478693e-05,0.0,0.0,69.9046483909416,64.95828367103695,63.402889245585875,432,25.744934445768774,28,1,0
2017-06-22 13:01:41.107068,Cars with Aggreg,1728,50,1678,20,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0028338100000837585,0.0028169370007162797,1.687299936747877e-05,0.0,0.0,69.8450536352801,67.64004767580452,68.34394904458598,108,6.436233611442193,16,1,0
2017-06-22 13:01:41.137518,Cars with Aggreg,1728,50,1678,1,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,26,3.25,1,0.01972432700040372,0.019712647999767796,1.167900063592242e-05,0.0,0.0,70.20262216924911,65.61382598331348,62.0,528,31.466030989272944,26,1,0
2017-06-22 13:01:41.156025,Cars with Aggreg,1728,50,1678,2,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,22,2.75,1,0.014310122999631858,0.014303034999102238,7.088000529620331e-06,0.0,0.0,70.32181168057211,65.55423122765197,65.55423122765197,0,0.0,4,1,0
2017-06-22 13:01:41.175413,Cars with Aggreg,1728,50,1678,3,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.015452987000571738,0.015445199000168941,7.78800040279748e-06,0.0,0.0,69.9642431466031,61.50178784266984,61.146496815286625,108,6.436233611442193,16,1,0
2017-06-22 13:01:41.200508,Cars with Aggreg,1728,50,1678,4,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,31,3.875,1,0.018809055000019725,0.018787457999678736,2.1597000340989325e-05,0.0,0.0,70.0834326579261,65.49463647199046,61.18530884808013,480,28.605482717520857,27,1,0
2017-06-22 13:01:41.221832,Cars with Aggreg,1728,50,1678,5,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,33,6,0.0,0.0,32,4.0,1,0.016045214000769192,0.016026902000703558,1.8312000065634493e-05,0.0,0.0,70.32181168057211,60.905840286054826,60.905840286054826,0,0.0,17,1,0
2017-06-22 13:01:41.241624,Cars with Aggreg,1728,50,1678,6,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.015813392999916687,0.015794797000125982,1.859599979070481e-05,0.0,0.0,70.1430274135876,63.2896305125149,63.05732484076433,108,6.436233611442193,16,1,0
2017-06-22 13:01:41.269254,Cars with Aggreg,1728,50,1678,7,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,30,3.75,1,0.020507432000158587,0.02048722200015618,2.021000000240747e-05,0.0,0.0,70.0834326579261,64.77949940405244,65.8908507223114,432,25.744934445768774,28,1,0
2017-06-22 13:01:41.289182,Cars with Aggreg,1728,50,1678,8,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,25,3.125,1,0.01576635399942461,0.005898558998524095,2.2275000446825288e-05,0.00984552000045369,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-06-22 13:01:41.312810,Cars with Aggreg,1728,50,1678,9,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,26,3.25,1,0.01647451999997429,0.01646416599942313,1.0354000551160425e-05,0.0,0.0,70.1430274135876,64.60071513706794,60.43557168784029,576,34.32657926102503,25,1,0
2017-06-22 13:01:41.354325,Cars with Aggreg,1728,50,1678,10,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,27,3.375,1,0.03265312899929995,0.0326314399999319,2.1688999368052464e-05,0.0,0.0,70.0238379022646,63.64719904648391,62.2792937399679,432,25.744934445768774,28,1,0
2017-06-22 13:01:41.371239,Cars with Aggreg,1728,50,1678,11,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,22,2.75,1,0.013512742000784783,0.004553195000880805,1.1880999409186188e-05,0.008947666000494792,0.0,69.9642431466031,69.9642431466031,69.9642431466031,0,0.0,1,0,3
2017-06-22 13:01:41.396216,Cars with Aggreg,1728,50,1678,12,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,32,4.0,1,0.019693842999913613,0.019678219000525132,1.5623999388481025e-05,0.0,0.0,70.0834326579261,63.88557806912991,63.88557806912991,0,0.0,17,1,0
2017-06-22 13:01:41.422526,Cars with Aggreg,1728,50,1678,13,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.01982397099982336,0.019800205000137794,2.3765999685565475e-05,0.0,0.0,70.0238379022646,63.76638855780691,60.719424460431654,288,17.163289630512516,31,1,0
2017-06-22 13:01:41.447981,Cars with Aggreg,1728,50,1678,14,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,60,7.5,2,0.02141437800037238,0.021405723000498256,8.654999874124769e-06,0.0,0.0,70.50059594755662,58.224076281287246,58.28025477707006,108,6.436233611442193,16,1,0
2017-06-22 13:01:41.465507,Cars with Aggreg,1728,50,1678,15,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,27,5,0.0,0.0,22,2.75,1,0.014182435999828158,0.006717334998938895,2.8004000341752544e-05,0.00743709700054751,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-06-22 13:01:41.487692,Cars with Aggreg,1728,50,1678,16,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,42,5.25,2,0.018925735000266286,0.009983324000131688,1.3752999620919582e-05,0.008928658000513678,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-06-22 13:01:41.509965,Cars with Aggreg,1728,50,1678,17,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,43,5.375,2,0.017646182000135013,0.017640857000515098,5.324999619915616e-06,0.0,0.0,70.1430274135876,61.85935637663886,61.85935637663886,0,0.0,4,1,0
2017-06-22 13:01:41.538122,Cars with Aggreg,1728,50,1678,18,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,51,6.375,2,0.02351079099935305,0.023489022998546716,2.1768000806332566e-05,0.0,0.0,70.1430274135876,59.29678188319428,56.496815286624205,108,6.436233611442193,16,1,0
2017-06-22 13:01:41.561504,Cars with Aggreg,1728,50,1678,19,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,25,3.125,1,0.01629790100014361,0.016272892000415595,2.5008999728015624e-05,0.0,0.0,69.9046483909416,64.95828367103695,63.402889245585875,432,25.744934445768774,28,1,0
2017-06-22 13:01:41.585645,Cars with Aggreg,1728,50,1678,20,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,51,6.375,2,0.019040237999433884,0.01185859199904371,1.6214999959629495e-05,0.007165431000430544,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-06-22 13:01:41.634200,Cars with Aggreg,1728,50,1678,1,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,26,3.25,1,0.04159116400023777,0.04158035900036339,1.0804999874380883e-05,0.0,0.0,70.20262216924911,64.77949940405244,60.78260869565217,528,31.466030989272944,3,1,0
2017-06-22 13:01:41.663614,Cars with Aggreg,1728,50,1678,2,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,22,2.75,1,0.023987466000107815,0.023980837000635802,6.628999472013675e-06,0.0,0.0,70.32181168057211,65.55423122765197,65.55423122765197,0,0.0,3,1,0
2017-06-22 13:01:41.739536,Cars with Aggreg,1728,50,1678,3,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.07111843399979989,0.07111030099986237,8.132999937515706e-06,0.0,0.0,69.9642431466031,59.35637663885578,58.853503184713375,108,6.436233611442193,3,1,0
2017-06-22 13:01:41.839809,Cars with Aggreg,1728,50,1678,4,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,28,3.5,1,0.09517414899983123,0.09516840299966134,5.746000169892795e-06,0.0,0.0,70.0834326579261,63.82598331346841,58.848080133555925,480,28.605482717520857,3,1,0
2017-06-22 13:01:41.909085,Cars with Aggreg,1728,50,1678,5,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,33,6,0.0,0.0,30,3.75,1,0.06563241599997127,0.06562263799969514,9.778000276128296e-06,0.0,0.0,70.32181168057211,48.33134684147795,48.33134684147795,0,0.0,3,1,0
2017-06-22 13:01:41.975696,Cars with Aggreg,1728,50,1678,6,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.06205577200034895,0.062047123000411375,8.648999937577173e-06,0.0,0.0,70.1430274135876,59.535160905840286,59.044585987261144,108,6.436233611442193,3,1,0
2017-06-22 13:01:42.018771,Cars with Aggreg,1728,50,1678,7,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,29,3.625,1,0.03782710700033931,0.03781295200042223,1.4154999917082023e-05,0.0,0.0,70.0834326579261,64.83909415971395,65.97110754414125,432,25.744934445768774,3,1,0
2017-06-22 13:01:42.046598,Cars with Aggreg,1728,50,1678,8,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,25,3.125,1,0.02480681899942283,0.01830076599981112,1.8104999981005676e-05,0.0064879479996307055,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,2
2017-06-22 13:01:42.138201,Cars with Aggreg,1728,50,1678,9,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,25,3.125,1,0.08461059900037071,0.08460391400058143,6.684999789285939e-06,0.0,0.0,70.1430274135876,65.01787842669845,61.07078039927405,576,34.32657926102503,3,1,0
2017-06-22 13:01:42.234696,Cars with Aggreg,1728,50,1678,10,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,26,3.25,1,0.09151870699952269,0.09150298499935161,1.5722000171081163e-05,0.0,0.0,70.0238379022646,65.61382598331348,64.92776886035313,432,25.744934445768774,3,1,0
2017-06-22 13:01:42.257477,Cars with Aggreg,1728,50,1678,11,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,22,2.75,1,0.01844392500061076,0.012935866000589158,1.2782000339939259e-05,0.005495276999681664,0.0,69.9642431466031,69.9642431466031,69.9642431466031,0,0.0,1,0,2
2017-06-22 13:01:42.340733,Cars with Aggreg,1728,50,1678,12,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,31,3.875,1,0.07803041799979837,0.07801515400024073,1.5263999557646457e-05,0.0,0.0,70.0834326579261,57.44934445768772,57.44934445768772,0,0.0,3,1,0
2017-06-22 13:01:42.380424,Cars with Aggreg,1728,50,1678,13,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.03452754499994626,0.03452305799964961,4.487000296649057e-06,0.0,0.0,70.0238379022646,64.95828367103695,62.15827338129496,288,17.163289630512516,3,1,0
2017-06-22 13:01:42.502446,Cars with Aggreg,1728,50,1678,14,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,54,6.75,2,0.11787952299982862,0.11787437299972225,5.1500001063686796e-06,0.0,0.0,70.50059594755662,50.17878426698451,49.681528662420384,108,6.436233611442193,3,1,0
2017-06-22 13:01:42.523708,Cars with Aggreg,1728,50,1678,15,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,27,5,0.0,0.0,22,2.75,1,0.01837783000064519,0.012910344999909285,1.940099991770694e-05,0.0054480840008181985,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,2
2017-06-22 13:01:42.607121,Cars with Aggreg,1728,50,1678,16,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,31,3.875,1,0.08047463299953961,0.07168095699944388,2.208600017183926e-05,0.00877158999992389,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,2
2017-06-22 13:01:42.698391,Cars with Aggreg,1728,50,1678,17,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,40,5.0,2,0.08690226899943809,0.07687013999930059,1.2559999959194101e-05,0.010019569000178308,0.0,70.1430274135876,70.1430274135876,70.1430274135876,0,0.0,1,0,2
2017-06-22 13:01:42.772731,Cars with Aggreg,1728,50,1678,18,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,55,6.875,2,0.06814908000069408,0.06814052300069307,8.557000001019333e-06,0.0,0.0,70.1430274135876,53.4564958283671,50.254777070063696,108,6.436233611442193,3,1,0
2017-06-22 13:01:42.868189,Cars with Aggreg,1728,50,1678,19,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,25,3.125,1,0.09049646400035272,0.090491629999633,4.8340007197111845e-06,0.0,0.0,69.9046483909416,64.89868891537544,63.32263242375602,432,25.744934445768774,3,1,0
2017-06-22 13:01:42.945836,Cars with Aggreg,1728,50,1678,20,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,51,6.375,2,0.0733093730004839,0.06579619200056186,1.2458000128390267e-05,0.007500722999793652,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,2
2017-06-22 13:01:42.966380,Cars with Aggreg,1728,50,1678,1,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,26,3.25,1,0.016213603999858606,0.01620780199937144,5.80200048716506e-06,0.0,0.0,70.20262216924911,59.35637663885578,59.35637663885578,0,0.0,4,1,0
2017-06-22 13:01:42.983453,Cars with Aggreg,1728,50,1678,2,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,22,2.75,1,0.013441645000057179,0.01342638200003421,1.526300002296921e-05,0.0,0.0,70.32181168057211,65.55423122765197,65.55423122765197,0,0.0,4,1,0
2017-06-22 13:01:43.000141,Cars with Aggreg,1728,50,1678,3,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.013875077999728092,0.0061098520000086864,2.131000019289786e-05,0.007743915999526507,0.0,69.9642431466031,69.9642431466031,69.9642431466031,0,0.0,1,0,3
2017-06-22 13:01:43.019082,Cars with Aggreg,1728,50,1678,4,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.015255806000823213,0.015251393001562974,4.412999260239303e-06,0.0,0.0,70.0834326579261,65.49463647199046,65.49463647199046,0,0.0,4,1,0
2017-06-22 13:01:43.037735,Cars with Aggreg,1728,50,1678,5,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,33,6,0.0,0.0,27,3.375,1,0.01503927100020519,0.015033355999548803,5.915000656386837e-06,0.0,0.0,70.32181168057211,65.73301549463648,65.73301549463648,0,0.0,4,1,0
2017-06-22 13:01:43.056777,Cars with Aggreg,1728,50,1678,6,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.014405249000446929,0.00597811100033141,9.841999599302653e-06,0.008417296000516217,0.0,70.1430274135876,70.1430274135876,70.1430274135876,0,0.0,1,0,3
2017-06-22 13:01:43.083033,Cars with Aggreg,1728,50,1678,7,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,30,3.75,1,0.019435971999882895,0.019399724999857426,3.624700002546888e-05,0.0,0.0,70.0834326579261,64.77949940405244,65.8908507223114,432,25.744934445768774,28,1,0
2017-06-22 13:01:43.099408,Cars with Aggreg,1728,50,1678,8,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,25,3.125,1,0.012947226000505907,0.005598970999926678,2.817699987645028e-05,0.007320078000702779,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-06-22 13:01:43.118415,Cars with Aggreg,1728,50,1678,9,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,25,3.125,1,0.015462998000657535,0.015457928000614629,5.070000042906031e-06,0.0,0.0,70.1430274135876,65.73301549463648,65.73301549463648,0,0.0,4,1,0
2017-06-22 13:01:43.144127,Cars with Aggreg,1728,50,1678,10,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,28,3.5,1,0.01823389099990891,0.018212680999567965,2.1210000340943225e-05,0.0,0.0,70.0238379022646,63.64719904648391,62.2792937399679,432,25.744934445768774,28,1,0
2017-06-22 13:01:43.160480,Cars with Aggreg,1728,50,1678,11,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,22,2.75,1,0.011281679000603617,0.005615584001134266,1.6508999578945804e-05,0.005649585999890405,0.0,69.9642431466031,69.9642431466031,69.9642431466031,0,0.0,1,0,3
2017-06-22 13:01:43.178423,Cars with Aggreg,1728,50,1678,12,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.013085932000649336,0.006165731001601671,1.725799938867567e-05,0.00690294299965899,0.0,70.0834326579261,70.0834326579261,70.0834326579261,0,0.0,1,0,3
2017-06-22 13:01:43.195720,Cars with Aggreg,1728,50,1678,13,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.012315134999880684,0.012309024999922258,6.10999995842576e-06,0.0,0.0,70.0238379022646,59.415971394517285,59.415971394517285,0,0.0,4,1,0
2017-06-22 13:01:43.215283,Cars with Aggreg,1728,50,1678,14,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.013951113000075566,0.013943467000899545,7.645999176020268e-06,0.0,0.0,70.50059594755662,65.97139451728248,65.97139451728248,0,0.0,4,1,0
2017-06-22 13:01:43.233492,Cars with Aggreg,1728,50,1678,15,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,27,5,0.0,0.0,22,2.75,1,0.013829771000018809,0.005771353001364332,1.1315999472572003e-05,0.008047101999181905,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-06-22 13:01:43.251075,Cars with Aggreg,1728,50,1678,16,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.014214032000381849,0.005333342000085395,2.0307000340835657e-05,0.008860382999955618,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-06-22 13:01:43.268114,Cars with Aggreg,1728,50,1678,17,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.013526728000215371,0.013522230000489799,4.497999725572299e-06,0.0,0.0,70.1430274135876,61.85935637663886,61.85935637663886,0,0.0,4,1,0
2017-06-22 13:01:43.286195,Cars with Aggreg,1728,50,1678,18,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,26,3.25,1,0.014705094999953872,0.004450712999641837,2.0468000002438203e-05,0.010233914000309596,0.0,70.1430274135876,70.1430274135876,70.1430274135876,0,0.0,1,0,3
2017-06-22 13:01:43.309053,Cars with Aggreg,1728,50,1678,19,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,24,3.0,1,0.016115692999846942,0.016093379000267305,2.231399957963731e-05,0.0,0.0,69.9046483909416,64.95828367103695,63.402889245585875,432,25.744934445768774,28,1,0
2017-06-22 13:01:43.326214,Cars with Aggreg,1728,50,1678,20,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.01278204000027472,0.0055808380002417834,1.6290000530716497e-05,0.007184911999502219,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-06-22 13:01:43.345679,Cars with Aggreg,1728,50,1678,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,26,3.25,1,0.014180125999700977,0.014158320999740681,2.180499996029539e-05,0.0,0.0,70.20262216924911,65.61382598331348,62.0,528,31.466030989272944,26,1,0
2017-06-22 13:01:43.360841,Cars with Aggreg,1728,50,1678,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,22,2.75,1,0.01132886100003816,0.011319979000290914,8.881999747245573e-06,0.0,0.0,70.32181168057211,65.55423122765197,65.55423122765197,0,0.0,4,1,0
2017-06-22 13:01:43.376959,Cars with Aggreg,1728,50,1678,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,27,3.375,1,0.012299961000280746,0.012291946000914322,8.01499936642358e-06,0.0,0.0,69.9642431466031,61.50178784266984,61.146496815286625,108,6.436233611442193,16,1,0
2017-06-22 13:01:43.402145,Cars with Aggreg,1728,50,1678,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,49,6.125,2,0.021046435999778623,0.021037574999354547,8.861000424076337e-06,0.0,0.0,70.0834326579261,56.31704410011919,56.24203821656051,108,6.436233611442193,16,1,0
2017-06-22 13:01:43.421397,Cars with Aggreg,1728,50,1678,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,33,6,0.0,0.0,56,7.0,2,0.014188776000082726,0.01417345999925601,1.5316000826715026e-05,0.0,0.0,70.32181168057211,65.73301549463648,65.73301549463648,0,0.0,4,1,0
2017-06-22 13:01:43.441021,Cars with Aggreg,1728,50,1678,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.01572745799967379,0.015718597999693884,8.859999979904387e-06,0.0,0.0,70.1430274135876,63.2896305125149,63.05732484076433,108,6.436233611442193,16,1,0
2017-06-22 13:01:43.462810,Cars with Aggreg,1728,50,1678,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,30,3.75,1,0.01463848700041126,0.014623927000684489,1.4559999726770911e-05,0.0,0.0,70.0834326579261,64.77949940405244,65.8908507223114,432,25.744934445768774,28,1,0
2017-06-22 13:01:43.478502,Cars with Aggreg,1728,50,1678,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,36,4.5,2,0.012680695000199194,0.005847542999617872,2.1161000404390506e-05,0.006811991000176931,0.0,69.8450536352801,69.8450536352801,69.8450536352801,0,0.0,1,0,3
2017-06-22 13:01:43.502587,Cars with Aggreg,1728,50,1678,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,26,3.25,1,0.018385885000498092,0.01837075600087701,1.5128999621083494e-05,0.0,0.0,70.1430274135876,64.60071513706794,60.43557168784029,576,34.32657926102503,25,1,0
