Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-19 15:19:49.049618,Cars with Aggreg,1728,30,1698,10,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0021376219956437126,0.002122563004377298,1.5058991266414523e-05,0.0,0.0,69.96466431095406,66.66666666666667,66.25766871165644,720,42.40282685512368,22,1,0
2017-05-19 15:19:49.064746,Cars with Aggreg,1728,30,1698,1,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0038929910078877583,0.00388822601235006,4.764995537698269e-06,0.0,0.0,69.9057714958775,67.07891637220258,63.333333333333336,768,45.22968197879859,3,1,0
2017-05-19 15:19:49.079187,Cars with Aggreg,1728,30,1698,2,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.00406335000297986,0.0040584890084574,4.860994522459805e-06,0.0,0.0,70.25912838633687,64.19316843345112,61.14519427402863,720,42.40282685512368,3,1,0
2017-05-19 15:19:49.095564,Cars with Aggreg,1728,30,1698,3,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.004141425000852905,0.004136710005695932,4.7149951569736e-06,0.0,0.0,70.02355712603062,66.90223792697292,64.05959031657356,624,36.74911660777385,3,1,0
2017-05-19 15:19:49.109944,Cars with Aggreg,1728,30,1698,4,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.003940737005905248,0.0039359009970212355,4.836008884012699e-06,0.0,0.0,70.08244994110719,66.7844522968198,64.82617586912066,720,42.40282685512368,3,1,0
2017-05-19 15:19:49.133121,Cars with Aggreg,1728,30,1698,5,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.003852083013043739,0.003847350017167628,4.73299587611109e-06,0.0,0.0,70.25912838633687,66.13663133097762,64.6236559139785,768,45.22968197879859,3,1,0
2017-05-19 15:19:49.155065,Cars with Aggreg,1728,30,1698,6,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.011489045995404013,0.011484062997624278,4.982997779734433e-06,0.0,0.0,70.14134275618375,65.2532391048292,60.42884990253411,672,39.57597173144876,3,1,0
2017-05-19 15:19:49.171049,Cars with Aggreg,1728,30,1698,7,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.004122138998354785,0.004117267992114648,4.871006240136921e-06,0.0,0.0,70.02355712603062,58.244994110718494,53.63901018922853,324,19.081272084805654,3,1,0
2017-05-19 15:19:49.184191,Cars with Aggreg,1728,30,1698,8,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0028802320011891425,0.0028755999956047162,4.632005584426224e-06,0.0,0.0,69.72909305064782,67.90341578327444,69.88304093567251,672,39.57597173144876,3,1,0
2017-05-19 15:19:49.213757,Cars with Aggreg,1728,30,1698,9,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.010239021998131648,0.01023414998780936,4.872010322287679e-06,0.0,0.0,70.14134275618375,65.95995288574794,63.143631436314365,960,56.53710247349823,3,1,0
2017-05-19 15:19:49.228306,Cars with Aggreg,1728,30,1698,10,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0040941079932963476,0.004089088994078338,5.018999218009412e-06,0.0,0.0,69.96466431095406,66.96113074204948,66.76891615541922,720,42.40282685512368,3,1,0
2017-05-19 15:19:49.241869,Cars with Aggreg,1728,30,1698,1,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.002178416005335748,0.0021637580066453665,1.4657998690381646e-05,0.0,0.0,69.9057714958775,66.13663133097762,61.61290322580645,768,45.22968197879859,21,1,0
2017-05-19 15:19:49.259666,Cars with Aggreg,1728,30,1698,2,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.002245837007649243,0.002229435005574487,1.6402002074755728e-05,0.0,0.0,70.25912838633687,64.3698468786808,61.4519427402863,720,42.40282685512368,22,1,0
2017-05-19 15:19:49.266680,Cars with Aggreg,1728,30,1698,3,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.001121733002946712,0.0011113259970443323,1.0407005902379751e-05,0.0,0.0,70.02355712603062,61.60188457008245,60.86369770580297,216,12.720848056537102,15,1,0
2017-05-19 15:19:49.271232,Cars with Aggreg,1728,30,1698,4,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0010460839985171333,0.0010408279922557995,5.256006261333823e-06,0.0,0.0,70.08244994110719,65.54770318021201,65.54770318021201,0,0.0,4,1,0
2017-05-19 15:19:49.275210,Cars with Aggreg,1728,30,1698,5,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0007569400040665641,0.0007532990130130202,3.640991053543985e-06,0.0,0.0,70.25912838633687,65.66548881036513,65.66548881036513,0,0.0,4,1,0
2017-05-19 15:19:49.283238,Cars with Aggreg,1728,30,1698,6,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0012577029992826283,0.0012483890022849664,9.313996997661889e-06,0.0,0.0,70.14134275618375,63.839811542991754,58.08966861598441,672,39.57597173144876,23,1,0
2017-05-19 15:19:49.303463,Cars with Aggreg,1728,30,1698,7,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0011777189938584343,0.0011683579941745847,9.360999683849514e-06,0.0,0.0,70.02355712603062,61.01295641931684,57.05967976710335,324,19.081272084805654,14,1,0
2017-05-19 15:19:49.316090,Cars with Aggreg,1728,30,1698,8,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.002255585990496911,0.002239840992842801,1.5744997654110193e-05,0.0,0.0,69.72909305064782,67.90341578327444,69.88304093567251,672,39.57597173144876,23,1,0
2017-05-19 15:19:49.323755,Cars with Aggreg,1728,30,1698,9,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0014907589938957244,0.0014854809851385653,5.278008757159114e-06,0.0,0.0,70.14134275618375,65.66548881036513,65.66548881036513,0,0.0,4,1,0
2017-05-19 15:19:49.342952,Cars with Aggreg,1728,30,1698,10,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0021863560104975477,0.002171229018131271,1.5126992366276681e-05,0.0,0.0,69.96466431095406,66.66666666666667,66.25766871165644,720,42.40282685512368,22,1,0
2017-05-19 15:19:49.379203,Cars with Aggreg,1728,30,1698,1,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.0202404790034052,0.02022423699963838,1.6242003766819835e-05,0.0,0.0,69.9057714958775,66.13663133097762,61.61290322580645,768,45.22968197879859,21,1,0
2017-05-19 15:19:49.411304,Cars with Aggreg,1728,30,1698,2,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,30,5.0,1,0.021274709011777304,0.02125784702366218,1.6861988115124404e-05,0.0,0.0,70.25912838633687,64.3698468786808,61.4519427402863,720,42.40282685512368,22,1,0
2017-05-19 15:19:49.442154,Cars with Aggreg,1728,30,1698,3,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,46,7.666666666666667,2,0.023209990991745144,0.023197062997496687,1.2927994248457253e-05,0.0,0.0,70.02355712603062,61.60188457008245,60.86369770580297,216,12.720848056537102,15,1,0
2017-05-19 15:19:49.467300,Cars with Aggreg,1728,30,1698,4,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,38,6.333333333333333,2,0.018923294002888724,0.01891637699736748,6.917005521245301e-06,0.0,0.0,70.08244994110719,65.54770318021201,65.54770318021201,0,0.0,4,1,0
2017-05-19 15:19:49.499956,Cars with Aggreg,1728,30,1698,5,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,71,11.833333333333334,3,0.025418563003768213,0.02540966800006572,8.895003702491522e-06,0.0,0.0,70.25912838633687,65.66548881036513,65.66548881036513,0,0.0,4,1,0
2017-05-19 15:19:49.534353,Cars with Aggreg,1728,30,1698,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,33,5.5,1,0.02295779000269249,0.022937856992939487,1.9933009753003716e-05,0.0,0.0,70.14134275618375,63.839811542991754,58.08966861598441,672,39.57597173144876,23,1,0
2017-05-19 15:19:49.563046,Cars with Aggreg,1728,30,1698,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.019540081993909553,0.019526167990989052,1.3914002920500934e-05,0.0,0.0,70.02355712603062,61.01295641931684,57.05967976710335,324,19.081272084805654,14,1,0
2017-05-19 15:19:49.597226,Cars with Aggreg,1728,30,1698,8,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,198,33,None,0.02802812500158325,0.015833439014386386,2.6950001483783126e-06,0.012191990987048484,0.0,69.72909305064782,69.72909305064782,69.72909305064782,0,0.0,1,0,0
2017-05-19 15:19:49.624931,Cars with Aggreg,1728,30,1698,9,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,42,7.0,2,0.020318772993050516,0.02031039599387441,8.376999176107347e-06,0.0,0.0,70.14134275618375,65.66548881036513,65.66548881036513,0,0.0,4,1,0
2017-05-19 15:19:49.661274,Cars with Aggreg,1728,30,1698,10,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,29,4.833333333333333,1,0.021786251993034966,0.021766278980067,1.9973012967966497e-05,0.0,0.0,69.96466431095406,66.66666666666667,66.25766871165644,720,42.40282685512368,22,1,0
2017-05-19 15:19:49.718907,Cars with Aggreg,1728,30,1698,1,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.046410098002525046,0.046404620006796904,5.4779957281425595e-06,0.0,0.0,69.9057714958775,67.07891637220258,63.333333333333336,768,45.22968197879859,3,1,0
2017-05-19 15:19:49.779813,Cars with Aggreg,1728,30,1698,2,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,28,4.666666666666667,1,0.05023466299462598,0.050229350992594846,5.312002031132579e-06,0.0,0.0,70.25912838633687,64.19316843345112,61.14519427402863,720,42.40282685512368,3,1,0
2017-05-19 15:19:49.840563,Cars with Aggreg,1728,30,1698,3,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,28,4.666666666666667,1,0.05052967199299019,0.05052363999129739,6.032001692801714e-06,0.0,0.0,70.02355712603062,66.90223792697292,64.05959031657356,624,36.74911660777385,3,1,0
2017-05-19 15:19:49.898050,Cars with Aggreg,1728,30,1698,4,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,52,8.666666666666666,2,0.05128175200661644,0.05127648600318935,5.266003427095711e-06,0.0,0.0,70.08244994110719,65.54770318021201,65.54770318021201,0,0.0,3,1,0
2017-05-19 15:19:49.975274,Cars with Aggreg,1728,30,1698,5,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,76,12.666666666666666,3,0.07101808900188189,0.07101301600050647,5.073001375421882e-06,0.0,0.0,70.25912838633687,65.66548881036513,65.66548881036513,0,0.0,3,1,0
2017-05-19 15:19:50.132185,Cars with Aggreg,1728,30,1698,6,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,30,5.0,1,0.1464513279934181,0.14644549299555365,5.8349978644400835e-06,0.0,0.0,70.14134275618375,65.2532391048292,60.42884990253411,672,39.57597173144876,3,1,0
2017-05-19 15:19:50.177741,Cars with Aggreg,1728,30,1698,7,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.03739943100663368,0.03739411200513132,5.319001502357423e-06,0.0,0.0,70.02355712603062,58.244994110718494,53.63901018922853,324,19.081272084805654,3,1,0
2017-05-19 15:19:50.229580,Cars with Aggreg,1728,30,1698,8,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,32,5.333333333333333,1,0.04166294098831713,0.041657674984890036,5.266003427095711e-06,0.0,0.0,69.72909305064782,67.90341578327444,69.88304093567251,672,39.57597173144876,3,1,0
2017-05-19 15:19:50.357032,Cars with Aggreg,1728,30,1698,9,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,31,5.166666666666667,1,0.1154869059973862,0.11548136500641704,5.54099096916616e-06,0.0,0.0,70.14134275618375,65.95995288574794,63.143631436314365,960,56.53710247349823,3,1,0
2017-05-19 15:19:50.417244,Cars with Aggreg,1728,30,1698,10,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,29,4.833333333333333,1,0.049202786991372705,0.04919741199410055,5.374997272156179e-06,0.0,0.0,69.96466431095406,66.96113074204948,66.76891615541922,720,42.40282685512368,3,1,0
2017-05-19 15:19:50.461321,Cars with Aggreg,1728,30,1698,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.020890817992039956,0.0208758379885694,1.4980003470554948e-05,0.0,0.0,69.9057714958775,66.13663133097762,61.61290322580645,768,45.22968197879859,21,1,0
2017-05-19 15:19:50.501111,Cars with Aggreg,1728,30,1698,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,32,5.333333333333333,1,0.022384769006748684,0.02236938101123087,1.538799551781267e-05,0.0,0.0,70.25912838633687,64.3698468786808,61.4519427402863,720,42.40282685512368,22,1,0
2017-05-19 15:19:50.527996,Cars with Aggreg,1728,30,1698,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.01932725300139282,0.019315432000439614,1.182100095320493e-05,0.0,0.0,70.02355712603062,61.60188457008245,60.86369770580297,216,12.720848056537102,15,1,0
2017-05-19 15:19:50.550692,Cars with Aggreg,1728,30,1698,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.016534103997400962,0.016528191990801133,5.912006599828601e-06,0.0,0.0,70.08244994110719,65.54770318021201,65.54770318021201,0,0.0,4,1,0
2017-05-19 15:19:50.573311,Cars with Aggreg,1728,30,1698,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.016584657001658343,0.016579050992731936,5.606008926406503e-06,0.0,0.0,70.25912838633687,65.66548881036513,65.66548881036513,0,0.0,4,1,0
2017-05-19 15:19:50.610113,Cars with Aggreg,1728,30,1698,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,32,5.333333333333333,1,0.02255814398813527,0.022542077000252903,1.6066987882368267e-05,0.0,0.0,70.14134275618375,63.839811542991754,58.08966861598441,672,39.57597173144876,23,1,0
2017-05-19 15:19:50.637401,Cars with Aggreg,1728,30,1698,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.019136129005346447,0.0191250019997824,1.1127005564048886e-05,0.0,0.0,70.02355712603062,61.01295641931684,57.05967976710335,324,19.081272084805654,14,1,0
2017-05-19 15:19:50.670155,Cars with Aggreg,1728,30,1698,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,32,5.333333333333333,1,0.022450386008131318,0.022434477010392584,1.5908997738733888e-05,0.0,0.0,69.72909305064782,67.90341578327444,69.88304093567251,672,39.57597173144876,23,1,0
2017-05-19 15:19:50.693108,Cars with Aggreg,1728,30,1698,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,28,4.666666666666667,1,0.016810439992696047,0.016804649989353493,5.790003342553973e-06,0.0,0.0,70.14134275618375,65.66548881036513,65.66548881036513,0,0.0,4,1,0
2017-05-19 15:19:50.725363,Cars with Aggreg,1728,30,1698,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,30,5.0,1,0.021735514004831202,0.021719632000895217,1.5882003935985267e-05,0.0,0.0,69.96466431095406,66.66666666666667,66.25766871165644,720,42.40282685512368,22,1,0
2017-05-19 15:19:50.747224,Cars with Aggreg,1728,30,1698,1,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,28,4.666666666666667,1,0.016458256999612786,0.00445807799405884,1.3644006685353816e-05,0.011986534998868592,0.0,69.9057714958775,69.9057714958775,69.9057714958775,0,0.0,1,0,3
2017-05-19 15:19:50.773236,Cars with Aggreg,1728,30,1698,2,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,59,9.833333333333334,3,0.01995745301246643,0.019951181020587683,6.27199187874794e-06,0.0,0.0,70.25912838633687,65.7243816254417,65.7243816254417,0,0.0,4,1,0
2017-05-19 15:19:50.796823,Cars with Aggreg,1728,30,1698,3,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,38,6.333333333333333,2,0.01753904799988959,0.017533203004859388,5.8449950302019715e-06,0.0,0.0,70.02355712603062,59.48174322732627,59.48174322732627,0,0.0,4,1,0
2017-05-19 15:19:50.815996,Cars with Aggreg,1728,30,1698,4,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,70,11.666666666666666,4,0.014891643993905745,0.014887159995851107,4.483998054638505e-06,0.0,0.0,70.08244994110719,65.54770318021201,65.54770318021201,0,0.0,4,1,0
2017-05-19 15:19:50.834230,Cars with Aggreg,1728,30,1698,5,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,72,12.0,3,0.014734021999174729,0.014729548987816088,4.473011358641088e-06,0.0,0.0,70.25912838633687,55.005889281507656,55.005889281507656,0,0.0,4,1,0
2017-05-19 15:19:50.847639,Cars with Aggreg,1728,30,1698,6,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.009930553991580382,0.009925610982463695,4.943009116686881e-06,0.0,0.0,70.14134275618375,50.588928150765604,50.588928150765604,0,0.0,5,1,0
2017-05-19 15:19:50.860782,Cars with Aggreg,1728,30,1698,7,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,30,5.0,1,0.010131060000276193,0.003004966987646185,1.103100657928735e-05,0.007115062006050721,0.0,70.02355712603062,70.02355712603062,70.02355712603062,0,0.0,1,0,4
2017-05-19 15:19:50.881212,Cars with Aggreg,1728,30,1698,8,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,198,33,None,0.017344584004604258,0.009281015009037219,1.9500002963468432e-06,0.008061618995270692,0.0,69.72909305064782,69.72909305064782,69.72909305064782,0,0.0,1,0,0
2017-05-19 15:19:50.898387,Cars with Aggreg,1728,30,1698,9,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,58,9.666666666666666,3,0.014138521990389563,0.005957642992143519,9.733994374983013e-06,0.008171145003871061,0.0,70.14134275618375,70.14134275618375,70.14134275618375,0,0.0,1,0,3
2017-05-19 15:19:50.938859,Cars with Aggreg,1728,30,1698,10,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,100,16.666666666666668,5,0.017958301992621273,0.017948392996913753,9.908995707519352e-06,0.0,0.0,69.96466431095406,66.66666666666667,66.25766871165644,720,42.40282685512368,22,1,0
2017-05-19 15:19:50.956579,Cars with Aggreg,1728,30,1698,1,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,28,4.666666666666667,1,0.014629187004175037,0.007506724010454491,7.6169962994754314e-06,0.007114845997421071,0.0,69.9057714958775,69.9057714958775,69.9057714958775,0,0.0,1,0,2
2017-05-19 15:19:50.980647,Cars with Aggreg,1728,30,1698,2,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,59,9.833333333333334,3,0.02055729800486006,0.020553432012093253,3.865992766804993e-06,0.0,0.0,70.25912838633687,65.7243816254417,65.7243816254417,0,0.0,3,1,0
2017-05-19 15:19:51.000263,Cars with Aggreg,1728,30,1698,3,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,39,6.5,2,0.016631873993901536,0.008851627993863076,7.67598976381123e-06,0.007772570010274649,0.0,70.02355712603062,70.02355712603062,70.02355712603062,0,0.0,1,0,2
2017-05-19 15:19:51.034279,Cars with Aggreg,1728,30,1698,4,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,71,11.833333333333334,4,0.030065074999583885,0.03006110800197348,3.9669976104050875e-06,0.0,0.0,70.08244994110719,65.54770318021201,65.54770318021201,0,0.0,3,1,0
2017-05-19 15:19:51.081292,Cars with Aggreg,1728,30,1698,5,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,76,12.666666666666666,3,0.043222193999099545,0.04321820400946308,3.989989636465907e-06,0.0,0.0,70.25912838633687,34.687868080094226,34.687868080094226,0,0.0,3,1,0
2017-05-19 15:19:51.112696,Cars with Aggreg,1728,30,1698,6,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.027917747996980324,0.02791373799846042,4.0099985199049115e-06,0.0,0.0,70.14134275618375,50.588928150765604,50.588928150765604,0,0.0,3,1,0
2017-05-19 15:19:51.132562,Cars with Aggreg,1728,30,1698,7,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,30,5.0,1,0.01684955098608043,0.00967508698522579,7.844995707273483e-06,0.007166619005147368,0.0,70.02355712603062,70.02355712603062,70.02355712603062,0,0.0,1,0,2
2017-05-19 15:19:51.177625,Cars with Aggreg,1728,30,1698,8,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,106,17.666666666666668,6,0.035477578989230096,0.03547364399128128,3.934997948817909e-06,0.0,0.0,69.72909305064782,67.90341578327444,69.88304093567251,672,39.57597173144876,3,1,0
2017-05-19 15:19:51.279683,Cars with Aggreg,1728,30,1698,9,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,39,6.5,2,0.0775183279911289,0.07751433199155144,3.995999577455223e-06,0.0,0.0,70.14134275618375,65.95995288574794,63.143631436314365,960,56.53710247349823,3,1,0
2017-05-19 15:19:51.346247,Cars with Aggreg,1728,30,1698,10,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,91,15.166666666666666,5,0.04732577501272317,0.047321549005573615,4.226007149554789e-06,0.0,0.0,69.96466431095406,66.96113074204948,66.76891615541922,720,42.40282685512368,3,1,0
2017-05-19 15:19:51.360336,Cars with Aggreg,1728,30,1698,1,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,28,4.666666666666667,1,0.011002515006111935,0.002913474992965348,9.855008102022111e-06,0.008079185005044565,0.0,69.9057714958775,69.9057714958775,69.9057714958775,0,0.0,1,0,3
2017-05-19 15:19:51.378633,Cars with Aggreg,1728,30,1698,2,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,33,5.5,1,0.014884613992762752,0.004567696989397518,1.243100268766284e-05,0.01030448600067757,0.0,70.25912838633687,70.25912838633687,70.25912838633687,0,0.0,1,0,4
2017-05-19 15:19:51.393045,Cars with Aggreg,1728,30,1698,3,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,41,6.833333333333333,2,0.011005274995113723,0.01099983899621293,5.435998900793493e-06,0.0,0.0,70.02355712603062,59.48174322732627,59.48174322732627,0,0.0,4,1,0
2017-05-19 15:19:51.409714,Cars with Aggreg,1728,30,1698,4,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,60,10.0,4,0.013231693010311574,0.013225463015260175,6.229995051398873e-06,0.0,0.0,70.08244994110719,65.54770318021201,65.54770318021201,0,0.0,4,1,0
2017-05-19 15:19:51.432183,Cars with Aggreg,1728,30,1698,5,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,71,11.833333333333334,3,0.018627309007570148,0.018621071008965373,6.237998604774475e-06,0.0,0.0,70.25912838633687,55.005889281507656,55.005889281507656,0,0.0,4,1,0
