Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.06532553344640157,9,0.474671427573,-0.7754674514915043,9,0.771022788643,-1.10331765773863,9,0.850742545977
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.18693483034305464,9,0.57207109438,-0.18693483034305464,9,0.57207109438,0.0,9,0.5
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.0,9,0.171718198069,1.0,9,0.171718198069,-0.4285714285714286,9,0.660845129097
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.1269331842340358,9,0.144459648714,1.1269331842340358,9,0.144459648714,-1.0,9,0.828281801931
Contraceptive,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.7744906801039733,9,0.229251612602,0.7744906801039733,9,0.229251612602,-0.317999364001908,9,0.621129963614
Contraceptive,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.5593567823194696,9,0.294782371131,0.5593567823194696,9,0.294782371131,-0.5144957554275265,9,0.690349744981
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.10390073143450461,9,0.540236684933,-0.10390073143450461,9,0.540236684933,-0.317999364001908,9,0.621129963614
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.6797673051018481,9,0.743122801546,-0.6797673051018481,9,0.743122801546,1.0,9,0.171718198069
Contraceptive,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Contraceptive,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.6797673051018481,9,0.743122801546,-0.6797673051018481,9,0.743122801546,1.0,9,0.171718198069
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.6797673051018481,9,0.743122801546,-0.6797673051018481,9,0.743122801546,1.0,9,0.171718198069
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.0000000000000002,9,0.171718198069,1.0000000000000002,9,0.171718198069,-1.0,9,0.828281801931
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.3266298267133354,9,0.891347300257,-1.3266298267133354,9,0.891347300257,2.25,9,0.0255016303535
Contraceptive,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.0000000000000002,9,0.828281801931,-1.0000000000000002,9,0.828281801931,1.0,9,0.171718198069
Contraceptive,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.5668738718010526,9,0.924206591063,-1.5668738718010526,9,0.924206591063,2.752988806446741,9,0.0111835948403
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.3266298267133354,9,0.891347300257,-1.3266298267133354,9,0.891347300257,2.25,9,0.0255016303535
Cover Type with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cover Type with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cover Type with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.9328642332654639,9,0.812380635193,-1.0490666558308097,9,0.839249666852,-1.4055638569974547,9,0.903288970198
Cover Type with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cover Type with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.9328642332654639,9,0.812380635193,-1.0490666558308097,9,0.839249666852,-1.4055638569974547,9,0.903288970198
Cover Type with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.9328642332654639,9,0.812380635193,-1.0490666558308097,9,0.839249666852,-1.4055638569974547,9,0.903288970198
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.5214188266384552,9,0.307330800493,-0.25519267254235783,9,0.597844821584,0.0,9,0.5
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.374643786986871,9,0.898751996692,-1.4420872039019994,9,0.908421582621,1.9639610121239315,9,0.0405630944229
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.48450423479730687,9,0.319800548246,1.0504795823479285,9,0.160442609383,0.0,9,0.5
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.3833286842164747,9,0.900044398562,-1.0155602501066068,9,0.831819424567,1.9639610121239315,9,0.0405630944229
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.16695882859366795,9,0.435546721257,1.3342198482794456,9,0.107452529981,0.0,9,0.5
Cover Type with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.9412391504052493,9,0.185579016275,1.732870351589064,9,0.0585779804631,-1.9639610121239315,9,0.959436905577
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.4503936649278335,9,0.0904446405625,1.468891525357241,9,0.08796363542,-1.5,9,0.916074671971
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.24844198541105492,9,0.404684312696,1.7027324589315527,9,0.0614108772979,6.358463007163878,9,6.57770991493e-05
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.4503936649278335,9,0.909555359438,-1.468891525357241,9,0.91203636458,1.5,9,0.0839253280285
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.2030623321271758,9,0.578198518482,0.9006134243125616,9,0.195627998799,26.045209562920984,9,4.37392455588e-10
Cover Type with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.24844198541105492,9,0.404684312696,1.7027324589315527,9,0.0614108772979,6.358463007163878,9,6.57770991493e-05
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,3.0481190748669524,9,0.00691746981851,3.0064438574248578,9,0.00740046125213,-3.1282522354441813,9,0.993922058665
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,3.0481190748669524,9,0.00691746981851,3.0064438574248578,9,0.00740046125213,-3.1282522354441813,9,0.993922058665
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,3.0481190748669524,9,0.00691746981851,3.0064438574248578,9,0.00740046125213,-3.1282522354441813,9,0.993922058665
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.032453168561969,9,0.164402559808,1.1648427390799598,9,0.137013910209,0.0,9,0.5
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.7807102508457437,9,0.0543271352501,1.988720015170105,9,0.0389785881351,2.9999999999999996,9,0.00747818195521
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.6272231481955703,9,0.273046942574,1.2923644784607502,9,0.114212252904,0.0,9,0.5
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,2.8473832570423854,9,0.00958542076193,2.852963610842775,9,0.00949856765102,2.9999999999999996,9,0.00747818195521
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.39137007482203306,9,0.352314079009,0.843094641470009,9,0.210508279448,0.0,9,0.5
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.08658380960833802,9,0.46644903256,0.23305907079402371,9,0.410464812914,-2.9999999999999996,9,0.992521818045
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.8832938390681957,9,0.046159824826,1.7274022721079083,9,0.0590828888717,-1.8786728732554485,9,0.95349846456
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.48170535060564473,9,0.679243882402,-0.09998533140072048,9,0.538726115605,3.600576138276874,9,0.00287157180514
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.8832938390681957,9,0.953840175174,-1.7274022721079083,9,0.940917111128,1.8786728732554485,9,0.0465015354401
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-2.6198141820932377,9,0.986090292909,-1.6033048872365852,9,0.928334580733,4.27473283754622,9,0.0010329429981
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.48170535060564473,9,0.679243882402,-0.09998533140072048,9,0.538726115605,3.600576138276874,9,0.00287157180514
Cars,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cars,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cars,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.7998754454553394,9,0.947294275162,-1.7998754454553394,9,0.947294275162,0.9999999999999998,9,0.171718198069
Cars,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cars,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.7998754454553394,9,0.947294275162,-1.7998754454553394,9,0.947294275162,0.9999999999999998,9,0.171718198069
Cars,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.7998754454553394,9,0.947294275162,-1.7998754454553394,9,0.947294275162,0.9999999999999998,9,0.171718198069
Cars,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cars,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cars,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.371114031234482,9,0.898222666515,-1.371114031234482,9,0.898222666515,1.0,9,0.171718198069
Cars,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cars,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.371114031234482,9,0.898222666515,-1.371114031234482,9,0.898222666515,1.0,9,0.171718198069
Cars,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.371114031234482,9,0.898222666515,-1.371114031234482,9,0.898222666515,1.0,9,0.171718198069
Cars,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cars,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cars,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.613739862861219,9,0.929479192207,-1.613739862861219,9,0.929479192207,0.9999999999999998,9,0.171718198069
Cars,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cars,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.613739862861219,9,0.929479192207,-1.613739862861219,9,0.929479192207,0.9999999999999998,9,0.171718198069
Cars,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.613739862861219,9,0.929479192207,-1.613739862861219,9,0.929479192207,0.9999999999999998,9,0.171718198069
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.908013124597817,9,0.193769208312,1.4624652571521473,9,0.0888187351204,-2.1236778034575874,9,0.968668987555
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.5661731215901324,9,0.0758748533853,1.6129299291264143,9,0.0706090567449,-1.4317199670525445,9,0.906989223512
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.9574984707049172,9,0.0409866484033,1.9574984707049172,9,0.0409866484033,-1.4999999999999998,9,0.916074671971
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.6006932328750914,9,0.718568012117,-0.9625276114510618,9,0.819534490472,1.3151187651874041,9,0.110494436545
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.0348559840621238,9,0.486477703712,-0.611189441288738,9,0.72190284315,1.8159025008258782,9,0.0513844453281
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.2954068471693065,9,0.113709180107,0.8444293546533874,9,0.210154328882,1.1493915422653818,9,0.14001080774
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.16557237572568137,9,0.43607652648,1.2164978634611452,9,0.127367455367,0.0,9,0.5
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.6093580203708648,9,0.72132260067,-0.5572038335408621,9,0.704512972313,2.9999999999999996,9,0.00747818195521
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.7387236717877063,9,0.760552087604,-0.5121931512040422,9,0.689576313645,0.0,9,0.5
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.7912512591068515,9,0.775426836882,-1.0800625134804027,9,0.845896868448,2.9999999999999996,9,0.00747818195521
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.6276910750162676,9,0.727099638294,-1.4138544662023644,9,0.904475340234,0.0,9,0.5
Contraceptive with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.28884218344848733,9,0.389622340697,0.34444877950310865,9,0.369210307806,-2.9999999999999996,9,0.992521818045
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.315369475303809,9,0.110454045648,2.7158283015591973,9,0.0118847965331,-5.034965460952285,9,0.999647703924
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.0,9,0.171718198069,1.0,9,0.171718198069,-1.0,9,0.828281801931
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.9999999999999999,9,0.171718198069,0.9999999999999998,9,0.171718198069,1.0,9,0.171718198069
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.9357794125554301,9,0.813092688222,-2.316553681644027,9,0.977128422536,5.101395863211875,9,0.000321968885119
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.9685631809837043,9,0.820965219445,-2.455611817253439,9,0.981790055594,6.476660911602262,9,5.72605284366e-05
Contraceptive with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.15627403236771858,9,0.560366869145,-0.6257893330531943,9,0.726503621132,1.434782608695652,9,0.092585627343
Cover Type,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cover Type,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cover Type,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.2758884769256122,9,0.116969012565,1.2758884769256122,9,0.116969012565,2.4494897427831783,9,0.0183937489399
Cover Type,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cover Type,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.2758884769256122,9,0.116969012565,1.2758884769256122,9,0.116969012565,2.4494897427831783,9,0.0183937489399
Cover Type,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.2758884769256122,9,0.116969012565,1.2758884769256122,9,0.116969012565,2.4494897427831783,9,0.0183937489399
Cover Type,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cover Type,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cover Type,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.7829657236262426,9,0.226877957354,0.7829657236262426,9,0.226877957354,1.9639610121239315,9,0.0405630944229
Cover Type,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cover Type,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.7829657236262426,9,0.226877957354,0.7829657236262426,9,0.226877957354,1.9639610121239315,9,0.0405630944229
Cover Type,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.7829657236262426,9,0.226877957354,0.7829657236262426,9,0.226877957354,1.9639610121239315,9,0.0405630944229
Cover Type,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cover Type,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cover Type,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.031868190214786,9,0.164532300888,1.031868190214786,9,0.164532300888,1.9639610121239315,9,0.0405630944229
Cover Type,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cover Type,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.031868190214786,9,0.164532300888,1.031868190214786,9,0.164532300888,1.9639610121239315,9,0.0405630944229
Cover Type,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.031868190214786,9,0.164532300888,1.031868190214786,9,0.164532300888,1.9639610121239315,9,0.0405630944229
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.16271618766122842,9,0.562831614909,-0.08299572254951763,9,0.532164212861,-1.4999999999999998,9,0.916074671971
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.0,9,0.828281801931,-1.0,9,0.828281801931,1.0,9,0.171718198069
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.8390101005634198,9,0.78840599804,-0.8755790660372511,9,0.797989498358,1.9688331630295666,9,0.0402465270759
