Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 11:36:43.527559,Credit Approval,671,30,641,19,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.005829276999975264,0.005815553000502405,1.372399947285885e-05,0.0,0.0,44.46177847113884,58.34633385335413,62.34234234234234,86,13.41653666146646,12,1,0
2017-06-19 11:36:43.535762,Credit Approval,671,30,641,20,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.004760845000419067,0.004754788000354893,6.057000064174645e-06,0.0,0.0,55.07020280811233,85.64742589703589,85.64742589703589,0,0.0,3,1,0
2017-06-19 11:36:43.568605,Credit Approval,671,30,641,1,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,32,6,0.0,0.0,26,2.888888888888889,1,0.029380143000707903,0.02937368500079174,6.457999916165136e-06,0.0,0.0,55.22620904836194,85.64742589703589,85.64742589703589,0,0.0,3,1,0
2017-06-19 11:36:43.598725,Credit Approval,671,30,641,2,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,31,6,0.0,0.0,25,2.7777777777777777,1,0.02783841400014353,0.027834378999614273,4.035000529256649e-06,0.0,0.0,44.46177847113884,85.49141965678628,85.49141965678628,0,0.0,3,1,0
2017-06-19 11:36:43.625096,Credit Approval,671,30,641,3,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,27,5,0.0,0.0,22,2.75,1,0.023554448999675515,0.02354833800018241,6.110999493103009e-06,0.0,0.0,44.30577223088923,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:43.657926,Credit Approval,671,30,641,4,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,33,6,0.0,0.0,27,3.0,1,0.029415585999231553,0.02940940799908276,6.178000148793217e-06,0.0,0.0,55.07020280811233,85.8034321372855,85.8034321372855,0,0.0,3,1,0
2017-06-19 11:36:43.687398,Credit Approval,671,30,641,5,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,27,5,0.0,0.0,22,2.4444444444444446,1,0.026052856000205793,0.0260463559998243,6.50000038149301e-06,0.0,0.0,44.30577223088923,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:43.720087,Credit Approval,671,30,641,6,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,33,6,0.0,0.0,27,3.0,1,0.02929193399995711,0.029285561000506277,6.37299945083214e-06,0.0,0.0,55.22620904836194,85.8034321372855,85.8034321372855,0,0.0,3,1,0
2017-06-19 11:36:43.752349,Credit Approval,671,30,641,7,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.028857381000307214,0.02885097800026415,6.4030000430648215e-06,0.0,0.0,55.38221528861155,85.49141965678628,85.49141965678628,0,0.0,3,1,0
2017-06-19 11:36:43.785059,Credit Approval,671,30,641,8,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.029298249000021315,0.029291654000189737,6.594999831577297e-06,0.0,0.0,44.14976599063962,85.64742589703589,85.64742589703589,0,0.0,3,1,0
2017-06-19 11:36:43.813770,Credit Approval,671,30,641,9,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.025294418000157748,0.025288013000135834,6.40500002191402e-06,0.0,0.0,55.07020280811233,86.11544461778472,86.11544461778472,0,0.0,3,1,0
2017-06-19 11:36:43.846487,Credit Approval,671,30,641,10,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,33,6,0.0,0.0,27,3.0,1,0.029328046999580692,0.029321274999347224,6.772000233468134e-06,0.0,0.0,54.91419656786272,72.38689547581903,72.38689547581903,0,0.0,3,1,0
2017-06-19 11:36:43.883469,Credit Approval,671,30,641,11,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.03323159200044756,0.03321789800065744,1.369399979012087e-05,0.0,0.0,54.75819032761311,55.85023400936038,58.54092526690391,79,12.324492979719189,12,1,0
2017-06-19 11:36:43.915973,Credit Approval,671,30,641,12,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.02903141700062406,0.029024987000411784,6.4300002122763544e-06,0.0,0.0,54.13416536661467,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:43.950230,Credit Approval,671,30,641,13,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.030777781000324467,0.030767969000407902,9.811999916564673e-06,0.0,0.0,55.38221528861155,59.12636505460218,59.06902086677368,18,2.8081123244929795,7,1,0
2017-06-19 11:36:43.982621,Credit Approval,671,30,641,14,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,31,6,0.0,0.0,25,2.7777777777777777,1,0.02897238399964408,0.028966009999749076,6.37399989500409e-06,0.0,0.0,44.46177847113884,72.69890795631825,72.69890795631825,0,0.0,3,1,0
2017-06-19 11:36:44.012256,Credit Approval,671,30,641,15,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.026233522999973502,0.026227010000184237,6.51299978926545e-06,0.0,0.0,55.38221528861155,85.8034321372855,85.8034321372855,0,0.0,3,1,0
2017-06-19 11:36:44.045064,Credit Approval,671,30,641,16,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,33,6,0.0,0.0,27,3.0,1,0.02936595800019859,0.029359436000049755,6.522000148834195e-06,0.0,0.0,55.07020280811233,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:44.078888,Credit Approval,671,30,641,17,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,34,6,0.0,0.0,28,3.111111111111111,1,0.03042018799988,0.030413731999942684,6.455999937315937e-06,0.0,0.0,44.30577223088923,86.11544461778472,86.11544461778472,0,0.0,3,1,0
2017-06-19 11:36:44.111710,Credit Approval,671,30,641,18,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.02942111899938027,0.029414843999802542,6.274999577726703e-06,0.0,0.0,55.07020280811233,72.69890795631825,72.69890795631825,0,0.0,3,1,0
2017-06-19 11:36:44.148248,Credit Approval,671,30,641,19,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.032765156000095885,0.032751423999798135,1.3732000297750346e-05,0.0,0.0,44.46177847113884,58.34633385335413,62.34234234234234,86,13.41653666146646,12,1,0
2017-06-19 11:36:44.180877,Credit Approval,671,30,641,20,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.029154023999581113,0.029147684998861223,6.339000719890464e-06,0.0,0.0,55.07020280811233,85.64742589703589,85.64742589703589,0,0.0,3,1,0
2017-06-19 11:36:44.214363,Credit Approval,671,30,641,1,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,32,6,0.0,0.0,26,2.888888888888889,1,0.0300084139998944,0.030002124000020558,6.289999873843044e-06,0.0,0.0,55.22620904836194,85.64742589703589,85.64742589703589,0,0.0,3,1,0
2017-06-19 11:36:44.250679,Credit Approval,671,30,641,2,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,31,6,0.0,0.0,25,2.7777777777777777,1,0.03292344200053776,0.03291696100041008,6.481000127678271e-06,0.0,0.0,44.46177847113884,85.49141965678628,85.49141965678628,0,0.0,3,1,0
2017-06-19 11:36:44.281738,Credit Approval,671,30,641,3,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,27,5,0.0,0.0,22,2.75,1,0.02764970499993069,0.02764354199916852,6.163000762171578e-06,0.0,0.0,44.30577223088923,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:44.306215,Credit Approval,671,30,641,4,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,33,6,0.0,0.0,27,3.0,1,0.022186250999766344,0.02218211200033693,4.13899942941498e-06,0.0,0.0,55.07020280811233,85.8034321372855,85.8034321372855,0,0.0,3,1,0
2017-06-19 11:36:44.322399,Credit Approval,671,30,641,5,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,27,5,0.0,0.0,22,2.4444444444444446,1,0.014498209000521456,0.014494063000711321,4.145999810134526e-06,0.0,0.0,44.30577223088923,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:44.341213,Credit Approval,671,30,641,6,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,33,6,0.0,0.0,27,3.0,1,0.017118727000706713,0.017114729000240914,3.998000465799123e-06,0.0,0.0,55.22620904836194,85.8034321372855,85.8034321372855,0,0.0,3,1,0
2017-06-19 11:36:44.359627,Credit Approval,671,30,641,7,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.016719131000172638,0.01671510199957993,4.029000592709053e-06,0.0,0.0,55.38221528861155,85.49141965678628,85.49141965678628,0,0.0,3,1,0
2017-06-19 11:36:44.378300,Credit Approval,671,30,641,8,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.016995217000840057,0.01699121500041656,4.00200042349752e-06,0.0,0.0,44.14976599063962,85.64742589703589,85.64742589703589,0,0.0,3,1,0
2017-06-19 11:36:44.397000,Credit Approval,671,30,641,9,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.016985233000013977,0.016981398000098125,3.834999915852677e-06,0.0,0.0,55.07020280811233,86.11544461778472,86.11544461778472,0,0.0,3,1,0
2017-06-19 11:36:44.415957,Credit Approval,671,30,641,10,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,33,6,0.0,0.0,27,3.0,1,0.01727456099979463,0.017270409000047948,4.151999746682122e-06,0.0,0.0,54.91419656786272,72.38689547581903,72.38689547581903,0,0.0,3,1,0
2017-06-19 11:36:44.442506,Credit Approval,671,30,641,11,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,28,3.111111111111111,1,0.024689064999620314,0.02468496499932371,4.100000296602957e-06,0.0,0.0,54.75819032761311,55.85023400936038,58.54092526690391,79,12.324492979719189,3,1,0
2017-06-19 11:36:44.461339,Credit Approval,671,30,641,12,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.017115415000262146,0.017111294000642374,4.120999619772192e-06,0.0,0.0,54.13416536661467,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:44.493791,Credit Approval,671,30,641,13,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.02958408600079565,0.029577619000519917,6.467000275733881e-06,0.0,0.0,55.38221528861155,59.12636505460218,59.06902086677368,18,2.8081123244929795,3,1,0
2017-06-19 11:36:44.530026,Credit Approval,671,30,641,14,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,31,6,0.0,0.0,25,2.7777777777777777,1,0.03284888600046543,0.03284242700010509,6.459000360337086e-06,0.0,0.0,44.46177847113884,72.69890795631825,72.69890795631825,0,0.0,3,1,0
2017-06-19 11:36:44.568562,Credit Approval,671,30,641,15,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.035120950000418816,0.03511451900067186,6.430999746953603e-06,0.0,0.0,55.38221528861155,85.8034321372855,85.8034321372855,0,0.0,3,1,0
2017-06-19 11:36:44.605463,Credit Approval,671,30,641,16,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,33,6,0.0,0.0,27,3.0,1,0.033461435999925015,0.033455185999628156,6.250000296859071e-06,0.0,0.0,55.07020280811233,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:44.644205,Credit Approval,671,30,641,17,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,34,6,0.0,0.0,28,3.111111111111111,1,0.035343802999705076,0.03533739599970431,6.407000000763219e-06,0.0,0.0,44.30577223088923,86.11544461778472,86.11544461778472,0,0.0,3,1,0
2017-06-19 11:36:44.681708,Credit Approval,671,30,641,18,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.03408194599978742,0.034075548999680905,6.3970001065172255e-06,0.0,0.0,55.07020280811233,72.69890795631825,72.69890795631825,0,0.0,3,1,0
2017-06-19 11:36:44.730703,Credit Approval,671,30,641,19,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.04649340299965843,0.04648920099953102,4.202000127406791e-06,0.0,0.0,44.46177847113884,53.97815912636506,57.2972972972973,86,13.41653666146646,3,1,0
2017-06-19 11:36:44.765686,Credit Approval,671,30,641,20,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.0321356869999363,0.03212929399978748,6.393000148818828e-06,0.0,0.0,55.07020280811233,85.64742589703589,85.64742589703589,0,0.0,3,1,0
2017-06-19 11:36:44.798741,Credit Approval,671,30,641,1,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,32,6,0.0,0.0,26,2.888888888888889,1,0.029580364999674202,0.029573796999102342,6.568000571860466e-06,0.0,0.0,55.22620904836194,85.64742589703589,85.64742589703589,0,0.0,3,1,0
2017-06-19 11:36:44.831163,Credit Approval,671,30,641,2,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,31,6,0.0,0.0,25,2.7777777777777777,1,0.029035055999884207,0.02902854700005264,6.508999831567053e-06,0.0,0.0,44.46177847113884,85.49141965678628,85.49141965678628,0,0.0,3,1,0
2017-06-19 11:36:44.859223,Credit Approval,671,30,641,3,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,27,5,0.0,0.0,22,2.75,1,0.02465444799963734,0.024648070999319316,6.377000318025239e-06,0.0,0.0,44.30577223088923,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:44.888604,Credit Approval,671,30,641,4,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,33,6,0.0,0.0,27,3.0,1,0.02708819700001186,0.02708399899984215,4.1980001697083935e-06,0.0,0.0,55.07020280811233,85.8034321372855,85.8034321372855,0,0.0,3,1,0
2017-06-19 11:36:44.902962,Credit Approval,671,30,641,5,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,27,5,0.0,0.0,22,2.4444444444444446,1,0.012669071000345866,0.012664899000810692,4.171999535174109e-06,0.0,0.0,44.30577223088923,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:44.929109,Credit Approval,671,30,641,6,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,33,6,0.0,0.0,27,3.0,1,0.02332669800034637,0.023320280000916682,6.417999429686461e-06,0.0,0.0,55.22620904836194,85.8034321372855,85.8034321372855,0,0.0,3,1,0
2017-06-19 11:36:44.961652,Credit Approval,671,30,641,7,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.029132107000805263,0.029125742001269828,6.364999535435345e-06,0.0,0.0,55.38221528861155,85.49141965678628,85.49141965678628,0,0.0,3,1,0
2017-06-19 11:36:44.994443,Credit Approval,671,30,641,8,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.02938208600062353,0.029375486001299578,6.599999323952943e-06,0.0,0.0,44.14976599063962,85.64742589703589,85.64742589703589,0,0.0,3,1,0
2017-06-19 11:36:45.027314,Credit Approval,671,30,641,9,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.029439014000672614,0.02943267400132754,6.339999345073011e-06,0.0,0.0,55.07020280811233,86.11544461778472,86.11544461778472,0,0.0,3,1,0
2017-06-19 11:36:45.060351,Credit Approval,671,30,641,10,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,33,6,0.0,0.0,27,3.0,1,0.029634638000061386,0.02962798099997599,6.657000085397158e-06,0.0,0.0,54.91419656786272,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:45.094047,Credit Approval,671,30,641,11,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.03026522400068643,0.030258908001087548,6.315999598882627e-06,0.0,0.0,54.75819032761311,86.58346333853355,86.58346333853355,0,0.0,3,1,0
2017-06-19 11:36:45.122590,Credit Approval,671,30,641,12,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.025142491000224254,0.025136056000519602,6.434999704652e-06,0.0,0.0,54.13416536661467,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:45.155949,Credit Approval,671,30,641,13,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,28,3.111111111111111,1,0.029964713000481424,0.029958290000649868,6.422999831556808e-06,0.0,0.0,55.38221528861155,86.42745709828394,86.42745709828394,0,0.0,3,1,0
2017-06-19 11:36:45.188406,Credit Approval,671,30,641,14,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,31,6,0.0,0.0,25,2.7777777777777777,1,0.029074695999952382,0.029068122999888146,6.573000064236112e-06,0.0,0.0,44.46177847113884,72.69890795631825,72.69890795631825,0,0.0,3,1,0
2017-06-19 11:36:45.222014,Credit Approval,671,30,641,15,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.03020608099996025,0.030199674999494164,6.40600046608597e-06,0.0,0.0,55.38221528861155,85.8034321372855,85.8034321372855,0,0.0,3,1,0
2017-06-19 11:36:45.255040,Credit Approval,671,30,641,16,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,33,6,0.0,0.0,27,3.0,1,0.029567007999503403,0.0295605159999468,6.491999556601513e-06,0.0,0.0,55.07020280811233,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:45.289001,Credit Approval,671,30,641,17,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,34,6,0.0,0.0,28,3.111111111111111,1,0.030557055999452132,0.030550659998880292,6.396000571839977e-06,0.0,0.0,44.30577223088923,86.11544461778472,86.11544461778472,0,0.0,3,1,0
2017-06-19 11:36:45.318122,Credit Approval,671,30,641,18,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.02571342999999615,0.02570684300007997,6.586999916180503e-06,0.0,0.0,55.07020280811233,72.69890795631825,72.69890795631825,0,0.0,3,1,0
2017-06-19 11:36:45.351226,Credit Approval,671,30,641,19,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.029690076999941084,0.029683588999432686,6.488000508397818e-06,0.0,0.0,44.46177847113884,86.27145085803433,86.27145085803433,0,0.0,3,1,0
2017-06-19 11:36:45.384212,Credit Approval,671,30,641,20,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.029562095000073896,0.029555692999565508,6.402000508387573e-06,0.0,0.0,55.07020280811233,85.64742589703589,85.64742589703589,0,0.0,3,1,0
2017-06-19 11:36:45.417133,Credit Approval,671,30,641,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,32,6,0.0,0.0,26,2.888888888888889,1,0.029438814999593887,0.02943244699963543,6.367999958456494e-06,0.0,0.0,55.22620904836194,85.64742589703589,85.64742589703589,0,0.0,3,1,0
2017-06-19 11:36:45.449371,Credit Approval,671,30,641,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,31,6,0.0,0.0,25,2.7777777777777777,1,0.028833376999500615,0.02882692599996517,6.4509995354455896e-06,0.0,0.0,44.46177847113884,85.49141965678628,85.49141965678628,0,0.0,3,1,0
2017-06-19 11:36:45.477233,Credit Approval,671,30,641,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,27,5,0.0,0.0,22,2.75,1,0.024461382000481535,0.02445504000024812,6.342000233416911e-06,0.0,0.0,44.30577223088923,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:45.510002,Credit Approval,671,30,641,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,33,6,0.0,0.0,27,3.0,1,0.029346436000196263,0.02933985900017433,6.577000021934509e-06,0.0,0.0,55.07020280811233,85.8034321372855,85.8034321372855,0,0.0,3,1,0
2017-06-19 11:36:45.538394,Credit Approval,671,30,641,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,27,5,0.0,0.0,22,2.4444444444444446,1,0.02499671900022804,0.0249902089999523,6.510000275739003e-06,0.0,0.0,44.30577223088923,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:45.571300,Credit Approval,671,30,641,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,33,6,0.0,0.0,27,3.0,1,0.0294489390007584,0.02944256400132872,6.374999429681338e-06,0.0,0.0,55.22620904836194,85.8034321372855,85.8034321372855,0,0.0,3,1,0
2017-06-19 11:36:45.603599,Credit Approval,671,30,641,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.028875899000013305,0.02886946899980103,6.4300002122763544e-06,0.0,0.0,55.38221528861155,85.49141965678628,85.49141965678628,0,0.0,3,1,0
2017-06-19 11:36:45.636070,Credit Approval,671,30,641,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.029063300999951025,0.029056803000457876,6.497999493149109e-06,0.0,0.0,44.14976599063962,85.64742589703589,85.64742589703589,0,0.0,3,1,0
2017-06-19 11:36:45.668668,Credit Approval,671,30,641,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.029167468000196095,0.02916129900040687,6.168999789224472e-06,0.0,0.0,55.07020280811233,86.11544461778472,86.11544461778472,0,0.0,3,1,0
2017-06-19 11:36:45.697491,Credit Approval,671,30,641,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,33,6,0.0,0.0,27,3.0,1,0.025421813999855658,0.0254155089996857,6.305000169959385e-06,0.0,0.0,54.91419656786272,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:45.734436,Credit Approval,671,30,641,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.033178410000800795,0.0331646050008203,1.3804999980493449e-05,0.0,0.0,54.75819032761311,55.85023400936038,58.54092526690391,79,12.324492979719189,12,1,0
2017-06-19 11:36:45.766902,Credit Approval,671,30,641,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.02901179000036791,0.029005284999584546,6.505000783363357e-06,0.0,0.0,54.13416536661467,85.95943837753511,85.95943837753511,0,0.0,3,1,0
2017-06-19 11:36:45.801207,Credit Approval,671,30,641,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.030825036000351247,0.03081532000032894,9.716000022308435e-06,0.0,0.0,55.38221528861155,59.12636505460218,59.06902086677368,18,2.8081123244929795,7,1,0
2017-06-19 11:36:45.837022,Credit Approval,671,30,641,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,31,6,0.0,0.0,26,2.888888888888889,1,0.03204079300030571,0.03202753200002917,1.32610002765432e-05,0.0,0.0,44.46177847113884,52.106084243369736,55.8983666061706,90,14.0405616224649,11,1,0
2017-06-19 11:36:45.870510,Credit Approval,671,30,641,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.030019636999895738,0.030013271999450808,6.365000444930047e-06,0.0,0.0,55.38221528861155,85.8034321372855,85.8034321372855,0,0.0,3,1,0
2017-06-19 11:36:45.899373,Credit Approval,671,30,641,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,33,6,0.0,0.0,27,3.0,1,0.025447234000239405,0.02544083900102123,6.394999218173325e-06,0.0,0.0,55.07020280811233,85.95943837753511,85.95943837753511,0,0.0,3,1,0
