Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
Cars,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-4.511597999782603,19,0.99988059164,-5.203127098238914,19,0.999974696282,19.19050468262912,19,3.36397576461e-14
Cars,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-3.936585758217018,19,0.999557189295,-4.246977572480478,19,0.999781995941,13.551741114740027,19,1.61866076098e-11
Cars,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-5.473008319026597,19,0.999986025034,-6.059788233761172,19,0.999996044618,16.823527813643256,19,3.59934304583e-13
Cars,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.320666794533576,19,0.101150041377,0.7055108480267955,19,0.244526344825,1.8624070011297054,19,0.0390418540915
Cars,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-2.054338883978654,19,0.973019559148,-2.8274943222625626,19,0.994620625085,7.714833288140674,19,1.4305684537e-07
Cars,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-0.25941538123947316,19,0.600947623519,-0.511539841846289,19,0.692566560933,0.7270443648667072,19,0.238031133802
Cars,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-2.4608022147335564,19,0.988195894875,-2.662268033419575,19,0.992304959741,7.802772889189944,19,1.21165325551e-07
Cars,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-2.425339097853945,19,0.987286718961,-2.6732917930829347,19,0.992485191493,4.282955987561817,19,0.000200839039566
Cars,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-1.303197614464674,19,0.895960148467,-1.1759182317793637,19,0.872923919892,-0.9880349844537514,19,0.832224079009
Cars,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-3.62834232502459,19,0.999105384534,-3.3728460053347127,19,0.99840265966,3.709388296112436,19,0.000743781683217
Cars,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1.231331801547959,19,0.116611520735,1.6917898680019983,19,0.0535112122575,-4.129836310959945,19,0.999715203064
Cars,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.5871610209441193,19,0.717995747573,-0.12777433866864443,19,0.550164876534,-0.12032468164321475,19,0.547255381858
Cars,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.8944801265767837,19,0.963257381937,-2.073744705102871,19,0.974030060355,4.457124416270421,19,0.000135125779059
Cars,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,15.15206705256702,19,2.30426788761e-12,15.15206705256702,19,2.30426788761e-12,-9.895065129802882,19,0.999999996882
Cars,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,15.15206705256702,19,2.30426788761e-12,15.15206705256702,19,2.30426788761e-12,-9.895065129802882,19,0.999999996882
Cars,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,15.15206705256702,19,2.30426788761e-12,15.15206705256702,19,2.30426788761e-12,-9.895065129802882,19,0.999999996882
Cars,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-15.15206705256702,19,0.999999999998,-15.15206705256702,19,0.999999999998,9.895065129802882,19,3.1180760196e-09
Cars,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-15.15206705256702,19,0.999999999998,-15.15206705256702,19,0.999999999998,9.895065129802882,19,3.1180760196e-09
Cars,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-15.15206705256702,19,0.999999999998,-15.15206705256702,19,0.999999999998,9.895065129802882,19,3.1180760196e-09
Cars,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.893487172672956,19,0.808612798576,-0.7472795507535327,19,0.767978328647,-8.505974494885168,19,0.999999966694
Cars,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-3.677461874010134,19,0.999200075931,-3.8521277462162136,19,0.999462979938,-0.09700824330592073,19,0.538132080535
Cars,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,4.950411510278634,19,4.44089762112e-05,4.322527868312437,19,0.000183525580365,-17.917864228181607,19,1.0
Cars,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.9475931449862998,19,0.9668025207,-1.6937642853895145,19,0.946679588638,4.802445880703413,19,6.18917449827e-05
Cars,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.4736842105263658,19,0.679438736267,-0.16532470861601517,19,0.564782610458,0.7223319855201545,19,0.239443754238
Cars,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-2.2119261854014467,19,0.980289621703,-2.1923898452311965,19,0.979497476389,2.6783266249987068,19,0.00743383347545
Cars,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,-4.084677198215301,19,0.999684270797,-4.157606546257234,19,0.999732695502,9.243673874721607,19,9.19674603139e-09
Cars,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,5.4875117175022385,19,1.35391360291e-05,4.69383357887206,19,7.90537049237e-05,-16.45516158344625,19,0.999999999999
Cars,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.8599221280204938,19,0.799723715115,-0.8196779326368242,19,0.788718244191,9.705455623077025,19,4.25015256322e-09
Cars,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.6688522260207427,19,0.255817658028,0.6410142133664726,19,0.264585134122,9.291900286894306,19,8.47441350427e-09
Cars,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.9797331451980305,19,0.968796990179,-2.0602202879997775,19,0.973329498204,9.236131357295488,19,9.31539279048e-09
Cars,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,6.163112308869728,19,3.18102512076e-06,5.3365079390630505,19,1.88512955511e-05,-17.473279667811475,19,1.0
Cars,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,2.930915706051789,19,0.00428757434108,3.006090364008424,19,0.00363154860637,5.429951151967666,19,1.53553498543e-05
Cars,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,4.925184573425799,19,4.6988731579e-05,4.453817466631099,19,0.000136144642952,0.7430061314845164,19,0.233283146369
Cars,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,2.49868119373217,19,0.010900465564,2.281127068094218,19,0.0171250311588,4.998832548398761,19,3.98536332602e-05
Cars,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-5.405801156442275,19,0.99998381013,-4.6944878187724,19,0.999921062952,19.070717481908012,19,3.77475828373e-14
Cars,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-5.201069787718968,19,0.999974580772,-4.4266601085054615,19,0.999855189357,18.335801474706205,19,7.67164110016e-14
Cars,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-5.6407413969896885,19,0.999990298315,-4.8880862692858775,19,0.999948937851,18.123883906765126,19,9.47020240005e-14
Cars,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.6799994153983018,19,0.0546628003771,1.6953343507983207,19,0.0531691015975,-4.843416694586521,19,0.999943553347
Cars,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.5496545654706626,19,0.70552023251,-0.6273401321694575,19,0.731048449837,-2.2191165812334175,19,0.980574041748
Cars,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-2.130686041830079,19,0.976800693205,-2.0912722156669328,19,0.974913238862,1.8358344827777922,19,0.0410416401994
Cars,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,3.995169732360296,19,0.000387346517855,3.859947014941922,19,0.00052751665721,-15.155446595581038,19,0.999999999998
Cars,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.6822600984014943,19,0.748345980504,-0.647248780245527,19,0.737392688881,-7.864544731616244,19,0.99999989211
Cars,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,5.448995263633359,19,1.47283751585e-05,4.743924928596803,19,7.06082936862e-05,-15.348491399936806,19,0.999999999998
Cars,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-2.871895977755077,19,0.995118661963,-2.765502350469918,19,0.993843130259,3.80347682473756,19,0.000600105023735
Cars,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-3.1874770089971767,19,0.997575819476,-3.317854134870552,19,0.998191571274,0.07747190037624622,19,0.469529088703
Cars,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-2.2924482870800325,19,0.983266898792,-2.4680924864717655,19,0.988375092232,1.6407343877825353,19,0.0586515081008
Cars,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,-4.567018671917592,19,0.99989468985,-4.453913936145767,19,0.999863885189,11.170754720919417,19,4.29888680209e-10
Cars,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,4.605567090206751,19,9.65080987743e-05,3.9144126265106194,19,0.000465815478268,-13.388193923851581,19,0.99999999998
Cars,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-4.738008183930996,19,0.999928443786,-4.885378760835238,19,0.999948626864,15.245768072184871,19,2.06701322725e-12
Cars,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-5.606854377765573,19,0.999989558638,-5.866660809510694,19,0.999994034939,11.738985202403514,19,1.87642346106e-10
Cars,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-4.444680722165717,19,0.999860999841,-4.829040891833671,19,0.999941700484,11.58792392487416,19,2.3319690623e-10
Cars,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,5.497750104625937,19,1.32398666804e-05,4.84351559416519,19,5.64341158158e-05,-14.590364303029661,19,0.999999999996
Cars,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-2.697516588397693,19,0.992867253539,-2.7800135869318985,19,0.994034231403,13.445366190224714,19,1.85494952731e-11
Cars,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-2.4615148015216874,19,0.988213523936,-2.623600874342763,19,0.991639786854,7.862085656013575,19,1.08388030218e-07
Cars,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-2.08613405783584,19,0.974657193884,-2.4790338923448756,19,0.988639257291,7.522035621238632,19,2.0664254996e-07
Cars,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-5.755574271827568,19,0.999992429084,-5.158282989859786,19,0.999972052594,15.72597274713313,19,1.1949330414e-12
Cars,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-5.752643631212681,19,0.999992381166,-5.167460376196171,19,0.999972615654,15.431400420971826,19,1.66955338443e-12
Cars,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-5.798532124735934,19,0.999993097054,-5.146883387125955,19,0.99997133672,15.631413771978751,19,1.32960309429e-12
Cars,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.7030075769002405,19,0.24528805754,0.428294603518983,19,0.336626295904,-4.282221098145929,19,0.999798824335
Cars,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.2892062998826668,19,0.387777773745,0.01594914180942465,19,0.4937206277,-1.574249303744801,19,0.934032820072
Cars,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.21843698455848107,19,0.585291126356,-0.30547790715118767,19,0.61833815157,1.595884084459993,19,0.0635067944201
Splice Junction,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Splice Junction,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.07264614783094167,19,0.471423504595,2.1629885977596053,19,0.0217496525347
Splice Junction,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1.5657627225174966,19,0.0669538601294,1.6336601898495482,19,0.0593957892925,1.5841193015533779,19,0.0648349954079
Splice Junction,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.9251247785330337,19,0.183251369529,0.9042342440598833,19,0.188597043505,3.583793439887004,19,0.00099005843095
Splice Junction,Information Gain,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.49746099193289867,19,0.312286008127,0.6638445403593575,19,0.257382644193,4.272575565072003,19,0.000205646935766
Splice Junction,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.07264614783094167,19,0.471423504595,2.1629885977596053,19,0.0217496525347
Splice Junction,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1.5657627225174966,19,0.0669538601294,1.6336601898495482,19,0.0593957892925,1.5841193015533779,19,0.0648349954079
Splice Junction,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.9251247785330337,19,0.183251369529,0.9042342440598833,19,0.188597043505,3.583793439887004,19,0.00099005843095
Splice Junction,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.49746099193289867,19,0.312286008127,0.6638445403593575,19,0.257382644193,4.272575565072003,19,0.000205646935766
Splice Junction,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1.2853691738342394,19,0.107055364698,1.2485005451727,19,0.113506795094,-1.6308151237224466,19,0.940302632204
Splice Junction,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1.4217160742373742,19,0.0856582536735,1.1985086233092055,19,0.122727532053,-1.5799842926174779,19,0.934692677019
Splice Junction,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.428571428571366,19,0.336527292799,0.5062576465218287,19,0.309249858067,-1.458182910589829,19,0.919438593832
Splice Junction,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-0.6157576048558344,19,0.727319540813,-0.6993217749220562,19,0.753587896217,-0.9283717557536386,19,0.817570248348
Splice Junction,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.8934871726729066,19,0.808612798576,-0.8059258693218229,19,0.784871235052,-0.7601986086803874,19,0.771766873448
Splice Junction,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.35709491528654597,19,0.637521872135,-0.16248134111477405,19,0.563678798831,0.8253937834053936,19,0.209695686574
Splice Junction,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-1.0000000000000002,19,0.835061599539,-1.0,19,0.835061599539,0.0,19,0.5
Splice Junction,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.677449037247593,19,0.253143569768,0.6774490372475718,19,0.253143569768,-1.0000000000000002,19,0.835061599539
Splice Junction,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,57.973295270783375,19,0.0,57.96560402239263,19,0.0,-16.366373780127983,19,0.999999999999
Splice Junction,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.38883625596420646,19,0.35086022626,0.38883625596423455,19,0.35086022626,0.0,19,0.5
Splice Junction,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.5020430966455491,19,0.925238040169,-1.498450027282851,19,0.924776234063,1.4529663145135578,19,0.0812749995149
Splice Junction,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.4223786877537027,19,0.661255033688,-0.42241056593514675,19,0.661266465109,1.1958710327018374,19,0.123229371049
Splice Junction,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,False,None,None,None,None,None,0.9999999999999999,19,0.164938400461,1.0,19,0.164938400461,-1.0000000000000002,19,0.835061599539
Splice Junction,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,57.889352219730306,19,0.0,57.88190937809287,19,0.0,-16.366373780127983,19,0.999999999999
Splice Junction,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.6774490372475184,19,0.253143569768,0.6774490372475718,19,0.253143569768,0.0,19,0.5
Splice Junction,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.2537991296079147,19,0.887438414176,-1.2518927496960364,19,0.887099038673,1.4529663145135578,19,0.0812749995149
Splice Junction,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.2269152152350268,19,0.588543370475,-0.22694993589759055,19,0.588556675966,1.1958710327018374,19,0.123229371049
Splice Junction,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,57.722371111322445,19,0.0,57.71503058310868,19,0.0,-16.03709724117743,19,0.999999999999
Splice Junction,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.0,19,0.835061599539,-1.0,19,0.835061599539,1.0000000000000002,19,0.164938400461
Splice Junction,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.6511987763752707,19,0.942434947427,-1.6504005287357488,19,0.942352676531,1.8311038136792215,19,0.0414069212923
Splice Junction,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.9165153342076435,19,0.964766936071,-1.916566343348359,19,0.964770365863,2.1269248984822364,19,0.0233736885561
Splice Junction,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-57.72019568270376,19,1.0,-57.71284365373606,19,1.0,15.797263394438591,19,1.10289555266e-12
Splice Junction,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-57.707420515250796,19,1.0,-57.698370150241686,19,1.0,16.997971481461466,19,2.99316127439e-13
Splice Junction,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-57.95405235399183,19,1.0,-57.94740348061145,19,1.0,17.753424625230195,19,1.37334588146e-13
Splice Junction,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.4529663145135578,19,0.918725000485,-1.4529477627649987,19,0.918722453574,1.4529663145135578,19,0.0812749995149
Splice Junction,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.3241207152483503,19,0.899413768459,-1.3241698790890069,19,0.899421775937,1.1958710327018374,19,0.123229371049
