Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-05-20 22:09:42.824385,Cars,1728,10,Gini Gain,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,1.0252698959957343,70.02314814814815,90.625,91.67155425219941,23,1.3310185185185186,4.0,4,4,0,287.0,336,243,5.0,5,5,363.0
2017-05-20 22:09:43.842633,Cars,1728,11,Gini Gain,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,1.017851762007922,70.02314814814815,89.98842592592592,90.73313782991202,23,1.3310185185185186,3.66666666667,4,3,0,240.333333333,244,235,5.0,5,5,419.0
2017-05-20 22:09:44.779635,Cars,1728,12,Gini Gain,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,0.9365445879811887,70.02314814814815,89.17824074074075,89.1025641025641,12,0.6944444444444444,3.0,3,3,0,275.333333333,313,233,5.0,5,5,330.0
2017-05-20 22:09:46.390673,Cars,1728,13,Gini Gain,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,1.6106417200062424,70.02314814814815,89.87268518518519,90.08120649651973,4,0.23148148148148148,3.66666666667,4,3,0,267.0,284,247,5.0,5,5,362.666666667
2017-05-20 22:09:47.371946,Cars,1728,14,Gini Gain,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,0.9808386950171553,70.02314814814815,88.36805555555556,89.17495611468695,19,1.099537037037037,3.0,3,3,0,309.0,322,284,5.0,5,5,303.666666667
2017-05-20 22:09:48.337049,Cars,1728,15,Gini Gain,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,0.9646402990038041,70.02314814814815,88.48379629629629,89.36545240893066,26,1.5046296296296295,3.0,3,3,0,278.333333333,321,226,5.0,5,5,350.666666667
2017-05-20 22:09:49.328817,Cars,1728,16,Gini Gain,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,0.9913914019998629,70.02314814814815,91.84027777777777,92.16832261835184,17,0.9837962962962963,3.66666666667,4,3,0,233.0,268,209,5.0,5,5,410.333333333
2017-05-20 22:09:50.355583,Cars,1728,17,Gini Gain,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,1.0263430159830023,70.02314814814815,87.03703703703704,88.52749852158486,37,2.1412037037037037,3.33333333333,4,3,0,320.0,336,307,5.0,5,5,330.333333333
2017-05-20 22:09:51.370524,Cars,1728,18,Gini Gain,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,1.0144674369948916,70.02314814814815,91.89814814814815,92.37041351193943,11,0.6365740740740741,3.33333333333,4,3,0,247.0,285,227,5.0,5,5,411.666666667
2017-05-20 22:09:52.389628,Cars,1728,19,Gini Gain,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,1.0186620730091818,70.02314814814815,89.35185185185185,90.05882352941177,28,1.6203703703703705,3.33333333333,4,3,0,285.666666667,317,252,5.0,5,5,355.0
2017-05-20 22:09:53.371296,Cars,1728,20,Gini Gain,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,0.9812107520119753,70.02314814814815,90.2199074074074,91.30434782608695,26,1.5046296296296295,3.33333333333,4,3,0,254.0,302,229,5.0,5,5,377.333333333
2017-05-20 22:09:53.889917,Cars,1728,1,Twoing,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,0.5182308389921673,70.02314814814815,81.82870370370371,81.82870370370371,0,0.0,3.0,3,3,0,14.3333333333,17,13,5.0,5,5,9.33333333333
2017-05-20 22:09:54.618145,Cars,1728,2,Twoing,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,0.7280191910103895,70.02314814814815,78.41435185185185,78.41435185185185,0,0.0,4.0,4,4,0,28.3333333333,35,25,5.0,5,5,5.33333333333
2017-05-20 22:09:55.368593,Cars,1728,3,Twoing,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,0.7502141050063074,70.02314814814815,78.35648148148148,78.35648148148148,0,0.0,3.66666666667,4,3,0,31.6666666667,33,31,5.0,5,5,6.0
2017-05-20 22:09:56.169981,Cars,1728,4,Twoing,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,0.8011632300040219,70.02314814814815,76.85185185185185,76.85185185185185,0,0.0,3.66666666667,4,3,0,25.6666666667,31,17,5.0,5,5,11.3333333333
2017-05-20 22:09:56.883084,Cars,1728,5,Twoing,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,0.7128943690040614,70.02314814814815,77.02546296296296,77.02546296296296,0,0.0,3.33333333333,4,3,0,25.0,31,21,5.0,5,5,8.0
2017-05-20 22:09:57.602943,Cars,1728,6,Twoing,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,0.7196433330245782,70.02314814814815,77.43055555555556,77.43055555555556,0,0.0,3.66666666667,4,3,0,27.6666666667,31,25,5.0,5,5,5.33333333333
2017-05-20 22:09:58.194590,Cars,1728,7,Twoing,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,0.5914412559941411,70.02314814814815,79.74537037037037,79.74537037037037,0,0.0,3.66666666667,4,3,0,25.6666666667,27,23,5.0,5,5,5.33333333333
2017-05-20 22:09:58.941253,Cars,1728,8,Twoing,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,0.7464624910207931,70.02314814814815,73.90046296296296,73.90046296296296,0,0.0,3.66666666667,4,3,0,31.0,41,23,5.0,5,5,6.0
2017-05-20 22:09:59.631651,Cars,1728,9,Twoing,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,0.6901689959922805,70.02314814814815,80.67129629629629,80.67129629629629,0,0.0,3.66666666667,4,3,0,21.6666666667,29,15,5.0,5,5,11.3333333333
2017-05-20 22:10:00.298994,Cars,1728,10,Twoing,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,0.6671415119781159,70.02314814814815,81.53935185185185,81.53935185185185,0,0.0,3.66666666667,4,3,0,27.6666666667,31,25,5.0,5,5,7.33333333333
2017-05-20 22:10:00.887036,Cars,1728,11,Twoing,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,0.5878186400223058,70.02314814814815,81.88657407407408,81.88657407407408,0,0.0,3.0,3,3,0,18.3333333333,29,9,4.66666666667,5,4,7.33333333333
2017-05-20 22:10:01.552868,Cars,1728,12,Twoing,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,0.6656255839916412,70.02314814814815,77.19907407407408,77.19907407407408,0,0.0,3.33333333333,4,3,0,27.6666666667,33,21,5.0,5,5,6.66666666667
2017-05-20 22:10:02.172154,Cars,1728,13,Twoing,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,0.6190676559926942,70.02314814814815,82.34953703703704,82.34953703703704,0,0.0,3.33333333333,4,3,0,20.3333333333,29,11,5.0,5,5,7.33333333333
2017-05-20 22:10:02.855940,Cars,1728,14,Twoing,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,0.6835729980084579,70.02314814814815,77.7199074074074,77.7199074074074,0,0.0,3.33333333333,4,3,0,33.0,45,25,5.0,5,5,8.0
2017-05-20 22:10:03.473482,Cars,1728,15,Twoing,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,0.6173180339974351,70.02314814814815,81.07638888888889,81.07638888888889,0,0.0,3.33333333333,4,3,0,23.6666666667,27,19,5.0,5,5,5.33333333333
2017-05-20 22:10:04.067839,Cars,1728,16,Twoing,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,0.5941218179941643,70.02314814814815,81.13425925925925,81.13425925925925,0,0.0,3.33333333333,4,3,0,24.3333333333,29,19,5.0,5,5,4.66666666667
2017-05-20 22:10:04.823322,Cars,1728,17,Twoing,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,0.7552663939713966,70.02314814814815,78.87731481481481,78.87731481481481,0,0.0,3.33333333333,4,3,0,31.0,35,25,5.0,5,5,8.66666666667
2017-05-20 22:10:05.486883,Cars,1728,18,Twoing,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,0.6633152180002071,70.02314814814815,78.64583333333333,78.64583333333333,0,0.0,3.0,3,3,0,24.3333333333,27,21,5.0,5,5,4.66666666667
2017-05-20 22:10:06.036366,Cars,1728,19,Twoing,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,0.5492732090060599,70.02314814814815,77.83564814814815,77.83564814814815,0,0.0,3.0,3,3,0,21.0,23,17,5.0,5,5,6.66666666667
2017-05-20 22:10:06.682657,Cars,1728,20,Twoing,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,0.6460913780028932,70.02314814814815,80.03472222222223,80.03472222222223,0,0.0,3.33333333333,4,3,0,27.0,33,19,5.0,5,5,7.33333333333
2017-05-20 22:10:07.688703,Cars,1728,1,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,1.0058104759955313,70.02314814814815,90.50925925925925,91.00467289719626,16,0.9259259259259259,3.33333333333,4,3,0,261.0,288,228,5.0,5,5,369.333333333
2017-05-20 22:10:08.752119,Cars,1728,2,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,1.0630101890128572,70.02314814814815,87.5,87.88765359859568,19,1.099537037037037,3.66666666667,4,3,0,307.333333333,322,297,5.0,5,5,343.0
2017-05-20 22:10:09.811891,Cars,1728,3,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,1.0593342450156342,70.02314814814815,90.56712962962963,90.86115992970123,21,1.2152777777777777,3.66666666667,4,3,0,284.666666667,317,249,5.0,5,5,364.333333333
2017-05-20 22:10:10.843451,Cars,1728,4,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,1.0311208630155306,70.02314814814815,88.77314814814815,89.28781636256622,29,1.6782407407407407,3.66666666667,4,3,0,281.0,305,255,5.0,5,5,363.666666667
2017-05-20 22:10:11.842014,Cars,1728,5,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,0.9981623749772552,70.02314814814815,91.20370370370371,91.51550614394382,19,1.099537037037037,3.0,3,3,0,250.666666667,274,233,5.0,5,5,391.666666667
2017-05-20 22:10:12.925010,Cars,1728,6,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,1.082490742992377,70.02314814814815,90.39351851851852,90.68684516880093,10,0.5787037037037037,4.0,4,4,0,284.333333333,312,256,5.0,5,5,383.0
2017-05-20 22:10:13.977936,Cars,1728,7,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,1.052470597991487,70.02314814814815,89.52546296296296,90.45667447306792,20,1.1574074074074074,3.66666666667,4,3,0,284.666666667,294,275,5.0,5,5,360.0
2017-05-20 22:10:15.093291,Cars,1728,8,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,1.1149130140256602,70.02314814814815,91.31944444444444,91.67152009318579,11,0.6365740740740741,4.0,4,4,0,307.333333333,343,278,5.0,5,5,365.333333333
2017-05-20 22:10:16.125781,Cars,1728,9,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,1.0319944499933627,70.02314814814815,86.80555555555556,87.34622144112478,21,1.2152777777777777,3.0,3,3,0,288.0,301,265,5.0,5,5,349.0
2017-05-20 22:10:17.207931,Cars,1728,10,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,1.0817366179835517,70.02314814814815,91.26157407407408,92.68867924528301,32,1.8518518518518519,4.0,4,4,0,309.0,339,289,5.0,5,5,351.0
2017-05-20 22:10:18.277400,Cars,1728,11,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,1.0690345019975211,70.02314814814815,89.81481481481481,90.17543859649123,18,1.0416666666666667,3.66666666667,4,3,0,247.333333333,270,235,5.0,5,5,415.666666667
2017-05-20 22:10:19.283114,Cars,1728,12,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,1.0053162080002949,70.02314814814815,87.78935185185185,87.82760629004076,11,0.6365740740740741,3.0,3,3,0,295.666666667,342,229,5.0,5,5,329.0
2017-05-20 22:10:20.273291,Cars,1728,13,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,0.9897946440032683,70.02314814814815,91.43518518518519,91.5893271461717,4,0.23148148148148148,3.33333333333,4,3,0,274.666666667,278,271,5.0,5,5,352.0
2017-05-20 22:10:21.348727,Cars,1728,14,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,1.0750123669859022,70.02314814814815,86.16898148148148,87.14622641509433,32,1.8518518518518519,3.33333333333,4,3,0,314.666666667,362,236,5.0,5,5,347.666666667
2017-05-20 22:10:22.367894,Cars,1728,15,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,1.018649567005923,70.02314814814815,88.36805555555556,89.34667451442024,29,1.6782407407407407,3.0,3,3,0,279.0,332,227,5.0,5,5,348.666666667
2017-05-20 22:10:23.387316,Cars,1728,16,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,1.0190278970112558,70.02314814814815,91.20370370370371,91.72976121141527,11,0.6365740740740741,3.66666666667,4,3,0,235.333333333,259,204,5.0,5,5,413.666666667
2017-05-20 22:10:24.416983,Cars,1728,17,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,1.029230373998871,70.02314814814815,91.0300925925926,92.4718435091879,41,2.372685185185185,3.66666666667,4,3,0,300.666666667,331,263,5.0,5,5,352.0
2017-05-20 22:10:25.448507,Cars,1728,18,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,1.0310087260149885,70.02314814814815,90.74074074074075,91.97166469893743,34,1.9675925925925926,3.33333333333,4,3,0,271.666666667,291,234,5.0,5,5,365.0
2017-05-20 22:10:26.457766,Cars,1728,19,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,1.0088164120097645,70.02314814814815,87.67361111111111,88.6217008797654,23,1.3310185185185186,3.0,3,3,0,280.666666667,319,247,5.0,5,5,338.666666667
2017-05-20 22:10:27.526842,Cars,1728,20,Gain Ratio,5,3,True,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6.0,2.0,1.068645324994577,70.02314814814815,90.27777777777777,91.47560258671369,27,1.5625,3.66666666667,4,3,0,263.333333333,280,243,5.0,5,5,394.0
2017-05-20 22:10:28.448521,Cars,1728,1,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9212019749975298,70.02314814814815,91.0300925925926,91.54025670945157,14,0.8101851851851852,3.0,3,3,0,195.333333333,197,194,5.0,5,5,532.333333333
2017-05-20 22:10:29.363220,Cars,1728,2,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9143366540083662,70.02314814814815,90.45138888888889,90.97303634232122,22,1.2731481481481481,3.0,3,3,0,187.666666667,196,179,5.0,5,5,532.666666667
2017-05-20 22:10:30.283168,Cars,1728,3,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9195912510040216,70.02314814814815,91.31944444444444,91.3472706155633,6,0.3472222222222222,3.0,3,3,0,187.0,198,181,5.0,5,5,531.0
2017-05-20 22:10:31.204677,Cars,1728,4,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9211651919758879,70.02314814814815,90.79861111111111,91.07871720116619,13,0.7523148148148148,3.0,3,3,0,189.666666667,195,185,5.0,5,5,531.0
2017-05-20 22:10:32.122009,Cars,1728,5,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.916971464001108,70.02314814814815,91.26157407407408,91.50174621653085,10,0.5787037037037037,3.0,3,3,0,188.333333333,196,182,5.0,5,5,526.0
2017-05-20 22:10:33.043826,Cars,1728,6,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9214606449822895,70.02314814814815,90.97222222222223,90.97222222222223,0,0.0,3.0,3,3,0,190.666666667,200,183,5.0,5,5,530.0
2017-05-20 22:10:33.965977,Cars,1728,7,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9217828490072861,70.02314814814815,91.49305555555556,91.91564147627416,21,1.2152777777777777,3.0,3,3,0,193.0,196,191,5.0,5,5,533.0
2017-05-20 22:10:34.882902,Cars,1728,8,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9165639500133693,70.02314814814815,92.01388888888889,92.32558139534883,8,0.46296296296296297,3.0,3,3,0,191.666666667,199,186,5.0,5,5,521.0
2017-05-20 22:10:35.831139,Cars,1728,9,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9478758979821578,70.02314814814815,91.37731481481481,91.92037470725995,20,1.1574074074074074,3.0,3,3,0,198.0,207,190,5.0,5,5,526.0
2017-05-20 22:10:36.744839,Cars,1728,10,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9133434780233074,70.02314814814815,90.97222222222223,91.05171411969785,7,0.4050925925925926,3.0,3,3,0,187.0,191,183,5.0,5,5,532.0
2017-05-20 22:10:37.669167,Cars,1728,11,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9239710149995517,70.02314814814815,90.91435185185185,91.64719626168224,16,0.9259259259259259,3.0,3,3,0,193.333333333,197,191,5.0,5,5,529.666666667
2017-05-20 22:10:38.587354,Cars,1728,12,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9177601089759264,70.02314814814815,90.68287037037037,91.25874125874125,12,0.6944444444444444,3.0,3,3,0,183.666666667,188,179,5.0,5,5,531.333333333
2017-05-20 22:10:39.513696,Cars,1728,13,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9259135210013483,70.02314814814815,90.79861111111111,90.98837209302326,8,0.46296296296296297,3.0,3,3,0,185.333333333,194,181,5.0,5,5,534.0
2017-05-20 22:10:40.433753,Cars,1728,14,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9196892319887411,70.02314814814815,91.20370370370371,91.50174621653085,10,0.5787037037037037,3.0,3,3,0,186.666666667,189,184,5.0,5,5,532.333333333
2017-05-20 22:10:41.352115,Cars,1728,15,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9180131390166935,70.02314814814815,90.91435185185185,91.3500876680304,17,0.9837962962962963,3.0,3,3,0,193.666666667,201,187,5.0,5,5,535.0
2017-05-20 22:10:42.277883,Cars,1728,16,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9254010239965282,70.02314814814815,91.89814814814815,92.03951191167926,7,0.4050925925925926,3.0,3,3,0,188.0,191,183,5.0,5,5,532.666666667
2017-05-20 22:10:43.190421,Cars,1728,17,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9121844580222387,70.02314814814815,90.56712962962963,91.25295508274232,36,2.0833333333333335,3.0,3,3,0,184.333333333,190,175,5.0,5,5,537.333333333
2017-05-20 22:10:44.120632,Cars,1728,18,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9298529080115259,70.02314814814815,92.01388888888889,92.4286546301689,11,0.6365740740740741,3.0,3,3,0,188.333333333,193,185,5.0,5,5,530.0
2017-05-20 22:10:45.034408,Cars,1728,19,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9134265150059946,70.02314814814815,92.24537037037037,92.52772913018097,15,0.8680555555555556,3.0,3,3,0,189.333333333,194,181,5.0,5,5,527.333333333
2017-05-20 22:10:45.943773,Cars,1728,20,Gini Gain,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.9090129130054265,70.02314814814815,92.30324074074075,92.84876905041031,22,1.2731481481481481,3.0,3,3,0,180.333333333,189,173,5.0,5,5,530.333333333
2017-05-20 22:10:46.310420,Cars,1728,1,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.3662839900061954,70.02314814814815,86.51620370370371,86.51620370370371,0,0.0,3.0,3,3,0,15.6666666667,17,15,5.0,5,5,2.66666666667
2017-05-20 22:10:46.681358,Cars,1728,2,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.37073316899477504,70.02314814814815,86.40046296296296,86.40046296296296,0,0.0,3.0,3,3,0,14.3333333333,15,13,5.0,5,5,4.0
2017-05-20 22:10:47.049412,Cars,1728,3,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.36785963000147603,70.02314814814815,86.22685185185185,86.22685185185185,0,0.0,3.0,3,3,0,15.6666666667,17,15,5.0,5,5,2.66666666667
2017-05-20 22:10:47.419732,Cars,1728,4,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.3701250690210145,70.02314814814815,86.97916666666667,86.97916666666667,0,0.0,3.0,3,3,0,15.6666666667,17,15,5.0,5,5,2.66666666667
2017-05-20 22:10:47.787707,Cars,1728,5,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.3677849350206088,70.02314814814815,86.80555555555556,86.80555555555556,0,0.0,3.0,3,3,0,15.6666666667,17,15,5.0,5,5,2.66666666667
2017-05-20 22:10:48.157131,Cars,1728,6,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.3692346829921007,70.02314814814815,85.76388888888889,85.76388888888889,0,0.0,3.0,3,3,0,15.0,15,15,5.0,5,5,3.33333333333
2017-05-20 22:10:48.525575,Cars,1728,7,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.36824874198646285,70.02314814814815,86.40046296296296,86.40046296296296,0,0.0,3.0,3,3,0,15.0,15,15,5.0,5,5,3.33333333333
2017-05-20 22:10:48.897208,Cars,1728,8,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.37144046800676733,70.02314814814815,87.15277777777777,87.15277777777777,0,0.0,3.0,3,3,0,15.0,15,15,5.0,5,5,3.33333333333
2017-05-20 22:10:49.265641,Cars,1728,9,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.3682382169936318,70.02314814814815,87.38425925925925,87.38425925925925,0,0.0,3.0,3,3,0,14.3333333333,15,13,5.0,5,5,4.0
2017-05-20 22:10:49.647270,Cars,1728,10,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.3814386499871034,70.02314814814815,86.22685185185185,86.22685185185185,0,0.0,3.0,3,3,0,15.6666666667,17,15,5.0,5,5,2.66666666667
2017-05-20 22:10:50.017061,Cars,1728,11,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.36960138101130724,70.02314814814815,86.74768518518519,86.74768518518519,0,0.0,3.0,3,3,0,14.3333333333,15,13,5.0,5,5,4.66666666667
2017-05-20 22:10:50.386047,Cars,1728,12,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.3687958480149973,70.02314814814815,84.95370370370371,84.95370370370371,0,0.0,3.0,3,3,0,15.0,17,13,5.0,5,5,3.33333333333
2017-05-20 22:10:50.754408,Cars,1728,13,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.3681697610008996,70.02314814814815,86.86342592592592,86.86342592592592,0,0.0,3.0,3,3,0,15.0,15,15,5.0,5,5,3.33333333333
2017-05-20 22:10:51.130977,Cars,1728,14,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.3763524759851862,70.02314814814815,86.45833333333333,86.45833333333333,0,0.0,3.0,3,3,0,15.0,15,15,5.0,5,5,3.33333333333
2017-05-20 22:10:51.500979,Cars,1728,15,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.36980964499525726,70.02314814814815,86.68981481481481,86.68981481481481,0,0.0,3.0,3,3,0,14.3333333333,15,13,5.0,5,5,4.0
2017-05-20 22:10:51.869857,Cars,1728,16,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.3686809820064809,70.02314814814815,86.57407407407408,86.57407407407408,0,0.0,3.0,3,3,0,15.6666666667,17,15,5.0,5,5,2.66666666667
2017-05-20 22:10:52.238272,Cars,1728,17,Twoing,5,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6.0,2.0,0.368219230993418,70.02314814814815,86.57407407407408,86.57407407407408,0,0.0,3.0,3,3,0,15.0,15,15,5.0,5,5,3.33333333333
