Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 11:38:53.595040,Credit Approval,671,100,571,19,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.003982200999416818,0.003978162999374035,4.0380000427830964e-06,0.0,0.0,54.46584938704028,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-06-19 11:38:53.600584,Credit Approval,671,100,571,20,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.003971474000536546,0.003967565000493778,3.90900004276773e-06,0.0,0.0,56.042031523642734,86.86514886164623,86.86514886164623,0,0.0,3,1,0
2017-06-19 11:38:53.620117,Credit Approval,671,100,571,1,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.01791607299946918,0.01791200299976481,4.069999704370275e-06,0.0,0.0,55.166374781085814,85.11383537653239,85.11383537653239,0,0.0,3,1,0
2017-06-19 11:38:53.638931,Credit Approval,671,100,571,2,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,32,6,0.0,0.0,26,2.888888888888889,1,0.017235303999768803,0.017231160999472195,4.143000296608079e-06,0.0,0.0,55.69176882661996,84.76357267950964,84.76357267950964,0,0.0,3,1,0
2017-06-19 11:38:53.658480,Credit Approval,671,100,571,3,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,34,6,0.0,0.0,28,3.111111111111111,1,0.01796919299977162,0.017965056999855733,4.135999915888533e-06,0.0,0.0,55.3415061295972,86.1646234676007,86.1646234676007,0,0.0,3,1,0
2017-06-19 11:38:53.677394,Credit Approval,671,100,571,4,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.017334028999357542,0.017329704998701345,4.324000656197313e-06,0.0,0.0,55.166374781085814,86.1646234676007,86.1646234676007,0,0.0,3,1,0
2017-06-19 11:38:53.696870,Credit Approval,671,100,571,5,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,32,6,0.0,0.0,26,2.888888888888889,1,0.017884912999761582,0.017880853999486135,4.059000275447033e-06,0.0,0.0,54.640980735551665,86.51488616462346,86.51488616462346,0,0.0,3,1,0
2017-06-19 11:38:53.715933,Credit Approval,671,100,571,6,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.017480403999798,0.01747638599954371,4.01800025429111e-06,0.0,0.0,55.3415061295972,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-06-19 11:38:53.735092,Credit Approval,671,100,571,7,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,33,6,0.0,0.0,27,3.0,1,0.017584057000021858,0.017580056000042532,4.00099997932557e-06,0.0,0.0,43.78283712784589,85.63922942206655,85.63922942206655,0,0.0,3,1,0
2017-06-19 11:38:53.754132,Credit Approval,671,100,571,8,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.01747199900000851,0.017467931999817665,4.067000190843828e-06,0.0,0.0,55.69176882661996,85.28896672504378,85.28896672504378,0,0.0,3,1,0
2017-06-19 11:38:53.773268,Credit Approval,671,100,571,9,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,32,6,0.0,0.0,26,2.888888888888889,1,0.017548255000292556,0.01754398899993248,4.26600036007585e-06,0.0,0.0,54.81611208406305,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-06-19 11:38:53.792573,Credit Approval,671,100,571,10,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.017734869999912917,0.01773081999999704,4.0499999158782884e-06,0.0,0.0,53.06479859894921,85.28896672504378,85.28896672504378,0,0.0,3,1,0
2017-06-19 11:38:53.811746,Credit Approval,671,100,571,11,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,32,6,0.0,0.0,26,2.888888888888889,1,0.017579329000000143,0.01757526300025347,4.065999746671878e-06,0.0,0.0,54.99124343257443,86.86514886164623,86.86514886164623,0,0.0,3,1,0
2017-06-19 11:38:53.830894,Credit Approval,671,100,571,12,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,4,33,6,0.0,0.0,27,3.0,1,0.0175671440001679,0.01756299000044237,4.153999725531321e-06,0.0,0.0,53.765323992994745,84.93870402802102,84.93870402802102,0,0.0,3,1,0
2017-06-19 11:38:53.849991,Credit Approval,671,100,571,13,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,4,32,6,0.0,0.0,26,2.888888888888889,1,0.017528375999972923,0.017524169999887818,4.206000085105188e-06,0.0,0.0,54.99124343257443,85.63922942206655,85.63922942206655,0,0.0,3,1,0
2017-06-19 11:38:53.869265,Credit Approval,671,100,571,14,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.017675822999990487,0.017671478999545798,4.3440004446893e-06,0.0,0.0,54.640980735551665,87.04028021015762,87.04028021015762,0,0.0,3,1,0
2017-06-19 11:38:53.888942,Credit Approval,671,100,571,15,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,4,34,6,0.0,0.0,28,3.111111111111111,1,0.0181063810005071,0.018102253000506607,4.128000000491738e-06,0.0,0.0,54.81611208406305,86.51488616462346,86.51488616462346,0,0.0,3,1,0
2017-06-19 11:38:53.908474,Credit Approval,671,100,571,16,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.01793717700002162,0.017933117999746173,4.059000275447033e-06,0.0,0.0,55.86690017513135,85.46409807355516,85.46409807355516,0,0.0,3,1,0
2017-06-19 11:38:53.928062,Credit Approval,671,100,571,17,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.01800463099971239,0.018000598000071477,4.032999640912749e-06,0.0,0.0,55.166374781085814,86.86514886164623,86.86514886164623,0,0.0,3,1,0
2017-06-19 11:38:53.947214,Credit Approval,671,100,571,18,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.01755503700042027,0.017550997000398638,4.040000021632295e-06,0.0,0.0,56.042031523642734,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-06-19 11:38:53.966902,Credit Approval,671,100,571,19,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,34,6,0.0,0.0,28,3.111111111111111,1,0.018113954000000376,0.018109855000147945,4.098999852431007e-06,0.0,0.0,54.46584938704028,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-06-19 11:38:53.986633,Credit Approval,671,100,571,20,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,4,34,6,0.0,0.0,28,3.111111111111111,1,0.018099765999977535,0.018095811999955913,3.9540000216220506e-06,0.0,0.0,56.042031523642734,86.86514886164623,86.86514886164623,0,0.0,3,1,0
2017-06-19 11:38:54.009010,Credit Approval,671,100,571,1,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.020754752999891934,0.020750816999679955,3.9360002119792625e-06,0.0,0.0,55.166374781085814,85.11383537653239,85.11383537653239,0,0.0,3,1,0
2017-06-19 11:38:54.030286,Credit Approval,671,100,571,2,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,32,6,0.0,0.0,26,2.888888888888889,1,0.01971327899991593,0.01970926900048653,4.009999429399613e-06,0.0,0.0,55.69176882661996,84.76357267950964,84.76357267950964,0,0.0,3,1,0
2017-06-19 11:38:54.052939,Credit Approval,671,100,571,3,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,34,6,0.0,0.0,28,3.111111111111111,1,0.021054668999568094,0.021050662999186898,4.006000381195918e-06,0.0,0.0,55.3415061295972,86.1646234676007,86.1646234676007,0,0.0,3,1,0
2017-06-19 11:38:54.073890,Credit Approval,671,100,571,4,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.019382195999241958,0.019378272999347246,3.92299989471212e-06,0.0,0.0,55.166374781085814,86.1646234676007,86.1646234676007,0,0.0,3,1,0
2017-06-19 11:38:54.106135,Credit Approval,671,100,571,5,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,32,6,0.0,0.0,26,2.888888888888889,1,0.02975327300009667,0.029747081000095932,6.1920000007376075e-06,0.0,0.0,54.640980735551665,86.51488616462346,86.51488616462346,0,0.0,3,1,0
2017-06-19 11:38:54.135686,Credit Approval,671,100,571,6,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.027421263000178442,0.02741717000026256,4.092999915883411e-06,0.0,0.0,55.3415061295972,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-06-19 11:38:54.157256,Credit Approval,671,100,571,7,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,33,6,0.0,0.0,27,3.0,1,0.01997724000011658,0.01997300300081406,4.236999302520417e-06,0.0,0.0,43.78283712784589,85.63922942206655,85.63922942206655,0,0.0,3,1,0
2017-06-19 11:38:54.178909,Credit Approval,671,100,571,8,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.020079293999515357,0.020075079999514855,4.214000000501983e-06,0.0,0.0,55.69176882661996,85.28896672504378,85.28896672504378,0,0.0,3,1,0
2017-06-19 11:38:54.200514,Credit Approval,671,100,571,9,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,32,6,0.0,0.0,26,2.888888888888889,1,0.020017984000332945,0.02001376699990942,4.217000423523132e-06,0.0,0.0,54.81611208406305,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-06-19 11:38:54.222628,Credit Approval,671,100,571,10,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.02052334600011818,0.02051912299975811,4.223000360070728e-06,0.0,0.0,53.06479859894921,85.28896672504378,85.28896672504378,0,0.0,3,1,0
2017-06-19 11:38:54.244311,Credit Approval,671,100,571,11,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,32,6,0.0,0.0,26,2.888888888888889,1,0.020094651999897906,0.020090717999664776,3.934000233130064e-06,0.0,0.0,54.99124343257443,86.86514886164623,86.86514886164623,0,0.0,3,1,0
2017-06-19 11:38:54.266017,Credit Approval,671,100,571,12,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,4,33,6,0.0,0.0,27,3.0,1,0.020097438000448165,0.020093162000193843,4.276000254321843e-06,0.0,0.0,53.765323992994745,84.93870402802102,84.93870402802102,0,0.0,3,1,0
2017-06-19 11:38:54.287535,Credit Approval,671,100,571,13,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,4,32,6,0.0,0.0,26,2.888888888888889,1,0.019952609000029042,0.019948608000049717,4.00099997932557e-06,0.0,0.0,54.99124343257443,85.63922942206655,85.63922942206655,0,0.0,3,1,0
2017-06-19 11:38:54.309432,Credit Approval,671,100,571,14,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.020295186000112153,0.020290908000788477,4.27799932367634e-06,0.0,0.0,54.640980735551665,87.04028021015762,87.04028021015762,0,0.0,3,1,0
2017-06-19 11:38:54.332069,Credit Approval,671,100,571,15,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,4,34,6,0.0,0.0,28,3.111111111111111,1,0.021065107000140415,0.021061059000203386,4.04799993702909e-06,0.0,0.0,54.81611208406305,86.51488616462346,86.51488616462346,0,0.0,3,1,0
2017-06-19 11:38:54.354212,Credit Approval,671,100,571,16,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.02054868999948667,0.020544573999359272,4.116000127396546e-06,0.0,0.0,55.86690017513135,85.46409807355516,85.46409807355516,0,0.0,3,1,0
2017-06-19 11:38:54.383718,Credit Approval,671,100,571,17,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.02692229599961138,0.02691570600018167,6.58999942970695e-06,0.0,0.0,55.166374781085814,86.86514886164623,86.86514886164623,0,0.0,3,1,0
2017-06-19 11:38:54.426311,Credit Approval,671,100,571,18,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.039390880000610196,0.03938438099976338,6.499000846815761e-06,0.0,0.0,56.042031523642734,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-06-19 11:38:54.470162,Credit Approval,671,100,571,19,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,34,6,0.0,0.0,28,3.111111111111111,1,0.04065554399949178,0.040648842999871704,6.7009996200795285e-06,0.0,0.0,54.46584938704028,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-06-19 11:38:54.514082,Credit Approval,671,100,571,20,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,4,34,6,0.0,0.0,28,3.111111111111111,1,0.04068368000025657,0.040677340000002005,6.3400002545677125e-06,0.0,0.0,56.042031523642734,86.86514886164623,86.86514886164623,0,0.0,3,1,0
2017-06-19 11:38:54.552565,Credit Approval,671,100,571,1,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.03520328300055553,0.035196611000174016,6.672000381513499e-06,0.0,0.0,55.166374781085814,85.11383537653239,85.11383537653239,0,0.0,3,1,0
2017-06-19 11:38:54.586199,Credit Approval,671,100,571,2,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,32,6,0.0,0.0,26,2.888888888888889,1,0.03042536300017673,0.03041886400023941,6.498999937321059e-06,0.0,0.0,55.69176882661996,84.76357267950964,84.76357267950964,0,0.0,3,1,0
2017-06-19 11:38:54.625087,Credit Approval,671,100,571,3,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,34,6,0.0,0.0,28,3.111111111111111,1,0.03565622299993265,0.03564962200016453,6.600999768124893e-06,0.0,0.0,55.3415061295972,86.1646234676007,86.1646234676007,0,0.0,3,1,0
2017-06-19 11:38:54.662541,Credit Approval,671,100,571,4,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.0342099559993585,0.034203660999082786,6.295000275713392e-06,0.0,0.0,55.166374781085814,86.1646234676007,86.1646234676007,0,0.0,3,1,0
2017-06-19 11:38:54.700093,Credit Approval,671,100,571,5,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,32,6,0.0,0.0,26,2.888888888888889,1,0.03434237799956463,0.03433591799966962,6.4599998950143345e-06,0.0,0.0,54.640980735551665,86.51488616462346,86.51488616462346,0,0.0,3,1,0
2017-06-19 11:38:54.737841,Credit Approval,671,100,571,6,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.03453652400003193,0.03453030299988313,6.221000148798339e-06,0.0,0.0,55.3415061295972,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-06-19 11:38:54.772159,Credit Approval,671,100,571,7,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,33,6,0.0,0.0,27,3.0,1,0.03111825799987855,0.03111190399977204,6.354000106512103e-06,0.0,0.0,43.78283712784589,85.63922942206655,85.63922942206655,0,0.0,3,1,0
2017-06-19 11:38:54.810040,Credit Approval,671,100,571,8,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.03465767500074435,0.034651130001293495,6.544999450852629e-06,0.0,0.0,55.69176882661996,85.28896672504378,85.28896672504378,0,0.0,3,1,0
2017-06-19 11:38:54.847593,Credit Approval,671,100,571,9,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,32,6,0.0,0.0,26,2.888888888888889,1,0.034333712000261585,0.03432708400032425,6.627999937336426e-06,0.0,0.0,54.81611208406305,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-06-19 11:38:54.885985,Credit Approval,671,100,571,10,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.035165340999810724,0.03515890199923888,6.439000571845099e-06,0.0,0.0,53.06479859894921,85.28896672504378,85.28896672504378,0,0.0,3,1,0
2017-06-19 11:38:54.908529,Credit Approval,671,100,571,11,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,32,6,0.0,0.0,26,2.888888888888889,1,0.020326126999862026,0.02032189399960771,4.233000254316721e-06,0.0,0.0,54.99124343257443,86.86514886164623,86.86514886164623,0,0.0,3,1,0
2017-06-19 11:38:54.927731,Credit Approval,671,100,571,12,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,4,33,6,0.0,0.0,27,3.0,1,0.01757549600006314,0.017571381999914593,4.114000148547348e-06,0.0,0.0,53.765323992994745,84.93870402802102,84.93870402802102,0,0.0,3,1,0
2017-06-19 11:38:54.946950,Credit Approval,671,100,571,13,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,4,32,6,0.0,0.0,26,2.888888888888889,1,0.01762062599937053,0.017616536999412347,4.088999958185013e-06,0.0,0.0,54.99124343257443,85.63922942206655,85.63922942206655,0,0.0,3,1,0
2017-06-19 11:38:54.966581,Credit Approval,671,100,571,14,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.017892750000100932,0.017887678999613854,5.071000487077981e-06,0.0,0.0,54.640980735551665,87.04028021015762,87.04028021015762,0,0.0,3,1,0
2017-06-19 11:38:54.986570,Credit Approval,671,100,571,15,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,4,34,6,0.0,0.0,28,3.111111111111111,1,0.018309131000023626,0.01830440699995961,4.724000064015854e-06,0.0,0.0,54.81611208406305,86.51488616462346,86.51488616462346,0,0.0,3,1,0
2017-06-19 11:38:55.006295,Credit Approval,671,100,571,16,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.01802936699914426,0.018025181999291817,4.184999852441251e-06,0.0,0.0,55.86690017513135,85.46409807355516,85.46409807355516,0,0.0,3,1,0
2017-06-19 11:38:55.025971,Credit Approval,671,100,571,17,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.01804872200045793,0.018044506000478577,4.2159999793511815e-06,0.0,0.0,55.166374781085814,86.86514886164623,86.86514886164623,0,0.0,3,1,0
2017-06-19 11:38:55.045385,Credit Approval,671,100,571,18,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.017765204000170343,0.01776076500027557,4.438999894773588e-06,0.0,0.0,56.042031523642734,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-06-19 11:38:55.070112,Credit Approval,671,100,571,19,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,34,6,0.0,0.0,28,3.111111111111111,1,0.022092525000516616,0.02208590600093885,6.618999577767681e-06,0.0,0.0,54.46584938704028,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-06-19 11:38:55.109328,Credit Approval,671,100,571,20,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,4,34,6,0.0,0.0,28,3.111111111111111,1,0.03595719100030692,0.035950440000306116,6.751000000804197e-06,0.0,0.0,56.042031523642734,86.86514886164623,86.86514886164623,0,0.0,3,1,0
2017-06-19 11:38:55.148068,Credit Approval,671,100,571,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.03541887500068697,0.035412290000749636,6.584999937331304e-06,0.0,0.0,55.166374781085814,85.11383537653239,85.11383537653239,0,0.0,3,1,0
2017-06-19 11:38:55.185566,Credit Approval,671,100,571,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,32,6,0.0,0.0,26,2.888888888888889,1,0.034256367000125465,0.03424972700031503,6.639999810431618e-06,0.0,0.0,55.69176882661996,84.76357267950964,84.76357267950964,0,0.0,3,1,0
2017-06-19 11:38:55.221044,Credit Approval,671,100,571,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,34,6,0.0,0.0,28,3.111111111111111,1,0.03223098699982074,0.03222427599939692,6.711000423820224e-06,0.0,0.0,55.3415061295972,86.1646234676007,86.1646234676007,0,0.0,3,1,0
2017-06-19 11:38:55.258705,Credit Approval,671,100,571,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.034413213999869185,0.03440661300010106,6.600999768124893e-06,0.0,0.0,55.166374781085814,86.1646234676007,86.1646234676007,0,0.0,3,1,0
2017-06-19 11:38:55.296662,Credit Approval,671,100,571,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,32,6,0.0,0.0,26,2.888888888888889,1,0.03471158499996818,0.03470520399969246,6.381000275723636e-06,0.0,0.0,54.640980735551665,86.51488616462346,86.51488616462346,0,0.0,3,1,0
2017-06-19 11:38:55.334551,Credit Approval,671,100,571,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.034647563000362425,0.03464102000089042,6.54299947200343e-06,0.0,0.0,55.3415061295972,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-06-19 11:38:55.372476,Credit Approval,671,100,571,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,33,6,0.0,0.0,27,3.0,1,0.03468253299979551,0.03467598699990049,6.545999895024579e-06,0.0,0.0,43.78283712784589,85.63922942206655,85.63922942206655,0,0.0,3,1,0
2017-06-19 11:38:55.406693,Credit Approval,671,100,571,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.030987506000201392,0.030980686000475544,6.819999725848902e-06,0.0,0.0,55.69176882661996,85.28896672504378,85.28896672504378,0,0.0,3,1,0
2017-06-19 11:38:55.444261,Credit Approval,671,100,571,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,32,6,0.0,0.0,26,2.888888888888889,1,0.034320151999963855,0.034313451000343775,6.7009996200795285e-06,0.0,0.0,54.81611208406305,85.98949211908932,85.98949211908932,0,0.0,3,1,0
2017-06-19 11:38:55.482705,Credit Approval,671,100,571,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.03524099200058117,0.035234206001405255,6.785999175917823e-06,0.0,0.0,53.06479859894921,85.28896672504378,85.28896672504378,0,0.0,3,1,0
2017-06-19 11:38:55.520435,Credit Approval,671,100,571,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,32,6,0.0,0.0,26,2.888888888888889,1,0.03450745500049379,0.034500688000662194,6.766999831597786e-06,0.0,0.0,54.99124343257443,86.86514886164623,86.86514886164623,0,0.0,3,1,0
2017-06-19 11:38:55.558250,Credit Approval,671,100,571,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,4,33,6,0.0,0.0,27,3.0,1,0.03458101100022759,0.034574650000649854,6.360999577736948e-06,0.0,0.0,53.765323992994745,84.93870402802102,84.93870402802102,0,0.0,3,1,0
2017-06-19 11:38:55.595739,Credit Approval,671,100,571,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,4,32,6,0.0,0.0,26,2.888888888888889,1,0.03430310800013103,0.03429681800025719,6.289999873843044e-06,0.0,0.0,54.99124343257443,85.63922942206655,85.63922942206655,0,0.0,3,1,0
2017-06-19 11:38:55.629946,Credit Approval,671,100,571,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.031122788000175206,0.03111600099964562,6.787000529584475e-06,0.0,0.0,54.640980735551665,87.04028021015762,87.04028021015762,0,0.0,3,1,0
2017-06-19 11:38:55.668735,Credit Approval,671,100,571,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,4,34,6,0.0,0.0,28,3.111111111111111,1,0.035599097999693186,0.03559252899958665,6.569000106537715e-06,0.0,0.0,54.81611208406305,86.51488616462346,86.51488616462346,0,0.0,3,1,0
2017-06-19 11:38:55.707541,Credit Approval,671,100,571,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.0355812160005371,0.03557452200038824,6.694000148854684e-06,0.0,0.0,55.86690017513135,85.46409807355516,85.46409807355516,0,0.0,3,1,0
