Date Time;Dataset;Total Number of Samples;Number of Training Samples;Number of Test Samples;Trial Number;Criterion;Maximum Depth Allowed;Number of Samples Forcing a Leaf;Use Min Samples in Second Largest Class?;Min Samples in Second Largest Class;Uses Chi-Square Test;Maximum p-value Allowed by Chi-Square Test [between 0 and 1];Minimum Number in Second Most Frequent Value;Uses Monte Carlo;Are Attributes in Random Order?;U [between 0 and 1];L [between 0 and 1];prob_monte_carlo [between 0 and 1];Use Only One Attribute per Number of Values?;Number of Valid Attributes (m);Number of Valid Attributes with Different Number of Values (m_diff);Number of Tests (t);Number of Fails Allowed (f - 1);Theoretical Number of Tests (E_\{theo\});Theoretical Number of Tests per Attribute (E_\{theo\}/m);Number of Tests Needed (E);Number of Tests Needed per Attribute (E/m);Position of Accepted Attribute;Total Time Taken [s];Time Taken to Create Tree [s];Time Taken pruning Trivial Subtrees [s];Average Time Taken to Calculate t and f [s];Average Time Taken to Calculate E [s];Accuracy Percentage on Trivial Tree (with no splits);Accuracy Percentage (with missing values);Accuracy Percentage (without missing values);Number of Samples with Unkown Values for Accepted Attribute;Percentage of Samples with Unkown Values for Accepted Attribute;Number of Nodes (after pruning);Tree Depth (after pruning);Number of Nodes Pruned
2017-06-07 14:08:14,201377;Contraceptive;1473;30;1443;10;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;7;3;33;6;130,930495888;18,7043565555;231;33;None;0,012222351011587307;0,0003086229844484478;1,133012119680643e-06;0,006698945013340563;0,005213650001678616;34,58073458073458;34,58073458073458;34,58073458073458;0;0,0;1;0;0
2017-06-07 14:08:14,215920;Contraceptive;1473;30;1443;11;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;7;3;33;6;130,930495888;18,7043565555;231;33;None;0,012155375996371731;0,00028915898292325437;7,399939931929111e-07;0,006659207021584734;0,0052062699978705496;42,41164241164241;42,41164241164241;42,41164241164241;0;0,0;1;0;0
2017-06-07 14:08:14,230584;Contraceptive;1473;30;1443;12;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;7;3;33;6;130,930495888;18,7043565555;231;33;None;0,012275284010684118;0,0003240779915358871;1,2580130714923143e-06;0,006729070999426767;0,005220877006649971;42,75814275814276;42,75814275814276;42,75814275814276;0;0,0;1;0;0
2017-06-07 14:08:14,244941;Contraceptive;1473;30;1443;13;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;7;3;33;6;130,930495888;18,7043565555;231;33;None;0,012140821985667571;0,0002997879928443581;7,539929356426001e-07;0,006652137002674863;0,005188142997212708;42,82744282744283;42,82744282744283;42,82744282744283;0;0,0;1;0;0
2017-06-07 14:08:14,260016;Contraceptive;1473;30;1443;14;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;7;3;33;6;130,930495888;18,7043565555;231;33;None;0,012600629008375108;0,0003221940132789314;1,4560064300894737e-06;0,0068033029965590686;0,005473675992107019;42,61954261954262;42,61954261954262;42,61954261954262;0;0,0;1;0;0
2017-06-07 14:08:14,274374;Contraceptive;1473;30;1443;15;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;7;3;33;6;130,930495888;18,7043565555;231;33;None;0,012194394977996126;0,00028491197736002505;7,439812179654837e-07;0,006649807997746393;0,005258931021671742;42,48094248094248;42,48094248094248;42,48094248094248;0;0,0;1;0;0
2017-06-07 14:08:14,289227;Contraceptive;1473;30;1443;16;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;7;2;33;6;130,930495888;18,7043565555;231;33;None;0,012384422996547073;0,00036384796840138733;1,7520214896649122e-06;0,006773244997020811;0,00524557800963521;42,41164241164241;42,41164241164241;42,41164241164241;0;0,0;1;0;0
2017-06-07 14:08:14,303747;Contraceptive;1473;30;1443;17;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;7;3;33;6;130,930495888;18,7043565555;231;33;None;0,012402430002111942;0,0002881309774238616;7,050111889839172e-07;0,006701744016027078;0,005411849997472018;42,27304227304227;42,27304227304227;42,27304227304227;0;0,0;1;0;0
2017-06-07 14:08:14,318672;Contraceptive;1473;30;1443;18;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;7;3;33;6;130,930495888;18,7043565555;231;33;None;0,012491055007558316;0,0003937500005122274;1,6050180420279503e-06;0,0067968000075779855;0,005298899981426075;34,51143451143451;34,51143451143451;34,51143451143451;0;0,0;1;0;0
2017-06-07 14:08:14,332899;Contraceptive;1473;30;1443;19;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;7;3;33;6;130,930495888;18,7043565555;231;33;None;0,012101739004720002;0,000285433983663097;7,610069587826729e-07;0,006640967010753229;0,0051745770033448935;42,61954261954262;42,61954261954262;42,61954261954262;0;0,0;1;0;0
2017-06-07 14:08:14,347738;Contraceptive;1473;30;1443;20;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;7;3;33;6;130,930495888;18,7043565555;231;33;None;0,012508754996815696;0,0003072200051974505;1,98397901840508e-06;0,006914811005117372;0,005284740007482469;42,61954261954262;42,61954261954262;42,61954261954262;0;0,0;1;0;0
2017-06-07 14:08:14,364355;Contraceptive with Aggreg;1473;30;1443;1;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;4;34;6;163,525372389;18,169485821;306;34;None;0,014228243002435192;0,00040416003321297467;7,379858288913965e-07;0,006636799982516095;0,007186545000877231;42,68884268884269;42,68884268884269;42,68884268884269;0;0,0;1;0;0
2017-06-07 14:08:14,381430;Contraceptive with Aggreg;1473;30;1443;2;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;5;34;6;163,525372389;18,169485821;306;34;None;0,014600483991671354;0,0004955829645041376;1,4410179574042559e-06;0,006842144997790456;0,007261315011419356;42,82744282744283;42,82744282744283;42,82744282744283;0;0,0;1;0;0
2017-06-07 14:08:14,397338;Contraceptive with Aggreg;1473;30;1443;3;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;8;4;34;6;148,734405407;18,5918006758;272;34;None;0,013585032982518896;0,00041164198773913085;1,2390082702040672e-06;0,006722869002260268;0,006449282984249294;42,68884268884269;42,68884268884269;42,68884268884269;0;0,0;1;0;0
2017-06-07 14:08:14,413884;Contraceptive with Aggreg;1473;30;1443;4;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;5;34;6;163,525372389;18,169485821;306;34;None;0,014320014015538618;0,00039846403524279594;1,4190154615789652e-06;0,006655120989307761;0,007265009975526482;42,48094248094248;42,48094248094248;42,48094248094248;0;0,0;1;0;0
2017-06-07 14:08:14,430687;Contraceptive with Aggreg;1473;30;1443;5;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;5;34;6;163,525372389;18,169485821;306;34;None;0,014476451004156843;0,0004053340235259384;1,7189886420965195e-06;0,006687757006147876;0,0073816409858409315;34,44213444213444;34,44213444213444;34,44213444213444;0;0,0;1;0;0
2017-06-07 14:08:14,447084;Contraceptive with Aggreg;1473;30;1443;6;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;4;34;6;163,525372389;18,169485821;306;34;None;0,014225438004359603;0,0003951310063712299;1,1760275810956955e-06;0,006633888988289982;0,007195241982117295;42,68884268884269;42,68884268884269;42,68884268884269;0;0,0;1;0;0
2017-06-07 14:08:14,463836;Contraceptive with Aggreg;1473;30;1443;7;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;5;34;6;163,525372389;18,169485821;306;34;None;0,014469276007730514;0,00039792899042367935;2,0849984139204025e-06;0,0068368520005606115;0,007232410018332303;42,68884268884269;42,68884268884269;42,68884268884269;0;0,0;1;0;0
2017-06-07 14:08:14,480227;Contraceptive with Aggreg;1473;30;1443;8;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;4;34;6;163,525372389;18,169485821;306;34;None;0,014221021992852911;0,0003935950226150453;1,0390067473053932e-06;0,0067561399773694575;0,007070247986121103;42,61954261954262;42,61954261954262;42,61954261954262;0;0,0;1;0;0
2017-06-07 14:08:14,496997;Contraceptive with Aggreg;1473;30;1443;9;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;5;34;6;163,525372389;18,169485821;306;34;None;0,014504969003610313;0,0003968899545725435;1,393025740981102e-06;0,007004041020991281;0,007102645002305508;42,41164241164241;42,41164241164241;42,41164241164241;0;0,0;1;0;0
2017-06-07 14:08:14,513530;Contraceptive with Aggreg;1473;30;1443;10;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;5;34;6;163,525372389;18,169485821;306;34;None;0,0143701070046518;0,0003950319660361856;1,1960219126194715e-06;0,0067861459974665195;0,007187733019236475;34,58073458073458;34,58073458073458;34,58073458073458;0;0,0;1;0;0
2017-06-07 14:08:14,530788;Contraceptive with Aggreg;1473;30;1443;11;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;5;34;6;163,525372389;18,169485821;306;34;None;0,014844510005787015;0,00040660699596628547;1,868989784270525e-06;0,007200963998911902;0,007235070021124557;42,41164241164241;42,41164241164241;42,41164241164241;0;0,0;1;0;0
2017-06-07 14:08:14,547695;Contraceptive with Aggreg;1473;30;1443;12;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;5;34;6;163,525372389;18,169485821;306;34;None;0,014565332006895915;0,0004484240198507905;1,3497978216037154e-05;0,006688159017357975;0,007415250991471112;42,75814275814276;42,75814275814276;42,75814275814276;0;0,0;1;0;0
2017-06-07 14:08:14,563906;Contraceptive with Aggreg;1473;30;1443;13;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;5;34;6;163,525372389;18,169485821;306;34;None;0,01410323500749655;0,0003952339757233858;7,380149327218533e-07;0,006647325004450977;0,007059938012389466;42,82744282744283;42,82744282744283;42,82744282744283;0;0,0;1;0;0
2017-06-07 14:08:14,580897;Contraceptive with Aggreg;1473;30;1443;14;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;5;34;6;163,525372389;18,169485821;306;34;None;0,014552264008671045;0,0004165330028627068;1,7760030459612608e-06;0,00666491300216876;0,0074690420005936176;42,61954261954262;42,61954261954262;42,61954261954262;0;0,0;1;0;0
2017-06-07 14:08:14,597194;Contraceptive with Aggreg;1473;30;1443;15;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;5;34;6;163,525372389;18,169485821;306;34;None;0,014156548015307635;0,0004036550526507199;7,629860192537308e-07;0,006699060992104933;0,007053068984532729;42,48094248094248;42,48094248094248;42,48094248094248;0;0,0;1;0;0
2017-06-07 14:08:14,614077;Contraceptive with Aggreg;1473;30;1443;16;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;4;34;6;163,525372389;18,169485821;306;34;None;0,014606676995754242;0,00040814001113176346;1,6909907571971416e-06;0,0068285609886515886;0,007368285005213693;42,41164241164241;42,41164241164241;42,41164241164241;0;0,0;1;0;0
2017-06-07 14:08:14,630599;Contraceptive with Aggreg;1473;30;1443;17;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;5;34;6;163,525372389;18,169485821;306;34;None;0,014313238993054256;0,00039892998756840825;1,1129886843264103e-06;0,0066806990071199834;0,007232497009681538;42,27304227304227;42,27304227304227;42,27304227304227;0;0,0;1;0;0
2017-06-07 14:08:14,647483;Contraceptive with Aggreg;1473;30;1443;18;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;5;34;6;163,525372389;18,169485821;306;34;None;0,014571660984074697;0,00041196300298906863;1,920998329296708e-06;0,006999863981036469;0,007157913001719862;34,51143451143451;34,51143451143451;34,51143451143451;0;0,0;1;0;0
2017-06-07 14:08:14,663954;Contraceptive with Aggreg;1473;30;1443;19;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;5;34;6;163,525372389;18,169485821;306;34;None;0,01425817800918594;0,00039506901521235704;1,4039978850632906e-06;0,006769862986402586;0,007091842009685934;42,61954261954262;42,61954261954262;42,61954261954262;0;0,0;1;0;0
2017-06-07 14:08:14,680852;Contraceptive with Aggreg;1473;30;1443;20;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;9;5;34;6;163,525372389;18,169485821;306;34;None;0,014532255008816719;0,00047208499745465815;1,281994627788663e-06;0,006907431001309305;0,007151457015424967;42,61954261954262;42,61954261954262;42,61954261954262;0;0,0;1;0;0
2017-06-07 14:08:16,036530;Cover Type;581012;30;580982;1;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;15;1;39;7;295,442344352;19,6961562901;585;39;None;0,024783978005871177;0,0013254299701657146;1,594016794115305e-06;0,00838119801483117;0,015075756004080176;48,76003043123539;48,76003043123539;48,76003043123539;0;0,0;1;0;0
2017-06-07 14:08:17,426165;Cover Type;581012;30;580982;2;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;18;1;40;7;352,564960383;19,5869422435;720;40;None;0,029275376989971846;0,0013637659430969507;1,8520222511142492e-06;0,008156212017638609;0,019753547006985173;48,76020255360751;48,76020255360751;48,76020255360751;0;0,0;1;0;0
2017-06-07 14:08:18,800657;Cover Type;581012;30;580982;3;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;19;1;40;7;369,819437829;19,4641809384;760;40;None;0,030460976995527744;0,0013394939596764743;1,9060098566114902e-06;0,008572284015826881;0,020547293010167778;48,759686186491145;48,759686186491145;48,759686186491145;0;0,0;1;0;0
2017-06-07 14:08:20,197067;Cover Type;581012;30;580982;4;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;20;1;40;7;387,04207397;19,3521036985;800;40;None;0,03167529500206001;0,0013630239991471171;2,0730076357722282e-06;0,008113374991808087;0,022196823003469035;48,76020255360751;48,76020255360751;48,76020255360751;0;0,0;1;0;0
2017-06-07 14:08:21,565797;Cover Type;581012;30;580982;5;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;17;1;39;7;329,583940071;19,3872905924;663;39;None;0,027026978990761563;0,0013700709969270974;1,7269921954721212e-06;0,007918809016700834;0,01773637198493816;48,759341941746904;48,759341941746904;48,759341941746904;0;0,0;1;0;0
2017-06-07 14:08:22,931151;Cover Type;581012;30;580982;6;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;19;1;40;7;369,819437829;19,4641809384;760;40;None;0,03042923897737637;0,0013184059644117951;1,7040001694113016e-06;0,008565543015720323;0,020543585997074842;48,76003043123539;48,76003043123539;48,76003043123539;0;0,0;1;0;0
2017-06-07 14:08:24,294782;Cover Type;581012;30;580982;7;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;18;1;40;7;352,564960383;19,5869422435;720;40;None;0,04188214900204912;0,0024972459650598466;1,1985015589743853e-05;0,013704355020308867;0,02566856300109066;48,759686186491145;48,759686186491145;48,759686186491145;0;0,0;1;0;0
2017-06-07 14:08:25,676275;Cover Type;581012;30;580982;8;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;16;1;39;7;312,532803864;19,5333002415;624;39;None;0,02587819698965177;0,0013458789617288858;1,2181000784039497e-05;0,007995417021447793;0,01652472000569105;36,459821474675635;36,459821474675635;36,459821474675635;0;0,0;1;0;0
2017-06-07 14:08:27,106660;Cover Type;581012;30;580982;9;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;18;1;40;7;352,564960383;19,5869422435;720;40;None;0,04529719697893597;0,001714388985419646;2,7199857868254185e-06;0,00861694201012142;0,03496314599760808;48,759341941746904;48,759341941746904;48,759341941746904;0;0,0;1;0;0
2017-06-07 14:08:28,519811;Cover Type;581012;30;580982;10;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;17;1;39;7;329,583940071;19,3872905924;663;39;None;0,027188776002731174;0,0013844239874742925;1,7500133253633976e-06;0,00853588301106356;0,017266718990867957;48,759686186491145;48,759686186491145;48,759686186491145;0;0,0;1;0;0
2017-06-07 14:08:29,933968;Cover Type;581012;30;580982;11;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;14;1;39;7;278,309445287;19,879246092;546;39;None;0,023500237992266193;0,0013357549905776978;1,7650017980486155e-06;0,008359480008948594;0,013803237990941852;48,759686186491145;48,759686186491145;48,759686186491145;0;0,0;1;0;0
2017-06-07 14:08:31,319256;Cover Type;581012;30;580982;12;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;17;1;39;7;329,583940071;19,3872905924;663;39;None;0,027130339993163943;0,0013734450039919466;1,19420001283288e-05;0,008118517987895757;0,01762643500114791;48,760546798351754;48,760546798351754;48,760546798351754;0;0,0;1;0;0
2017-06-07 14:08:32,712918;Cover Type;581012;30;580982;13;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;16;1;39;7;312,532803864;19,5333002415;624;39;None;0,039908414997626096;0,0025370130024384707;1,2780976248905063e-05;0,013421709008980542;0,023936912009958178;36,459993597047756;36,459993597047756;36,459993597047756;0;0,0;1;0;0
2017-06-07 14:08:34,116973;Cover Type;581012;30;580982;14;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;15;1;39;7;295,442344352;19,6961562901;585;39;None;0,024433384009171277;0,0013137530186213553;1,835986040532589e-06;0,008250996004790068;0,014866798999719322;48,76020255360751;48,76020255360751;48,76020255360751;0;0,0;1;0;0
2017-06-07 14:08:35,540986;Cover Type;581012;30;580982;15;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;15;1;39;7;295,442344352;19,6961562901;585;39;None;0,03465423398301937;0,0025846170319709927;1,8949795048683882e-06;0,013030113972490653;0,019037607999052852;48,75916981937478;48,75916981937478;48,75916981937478;0;0,0;1;0;0
2017-06-07 14:08:36,906837;Cover Type;581012;30;580982;16;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;17;1;39;7;329,583940071;19,3872905924;663;39;None;0,02686845199787058;0,0013459740148391575;1,7639831639826298e-06;0,007925087993498892;0,017595626006368548;36,459821474675635;36,459821474675635;36,459821474675635;0;0,0;1;0;0
2017-06-07 14:08:38,281582;Cover Type;581012;30;580982;17;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;16;1;39;7;312,532803864;19,5333002415;624;39;None;0,026069929997902364;0,001335070002824068;1,734995748847723e-06;0,007981589005794376;0,01675153599353507;48,759341941746904;48,759341941746904;48,759341941746904;0;0,0;1;0;0
2017-06-07 14:08:39,664000;Cover Type;581012;30;580982;18;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;19;1;40;7;369,819437829;19,4641809384;760;40;None;0,030307709996122867;0,0013277700345497578;2,036977093666792e-06;0,008170470973709598;0,020807432010769844;36,459993597047756;36,459993597047756;36,459993597047756;0;0,0;1;0;0
2017-06-07 14:08:41,068847;Cover Type;581012;30;580982;19;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;17;1;39;7;329,583940071;19,3872905924;663;39;None;0,02736613099114038;0,0013684159785043448;2,329004928469658e-06;0,008430768008111045;0,01756461799959652;48,75899769700266;48,75899769700266;48,75899769700266;0;0,0;1;0;0
2017-06-07 14:08:42,579369;Cover Type;581012;30;580982;20;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;14;1;39;7;278,309445287;19,879246092;546;39;None;0,02302058500936255;0,0012925670016556978;1,4760007616132498e-06;0,007926254998892546;0,013800287008052692;48,759514064119024;48,759514064119024;48,759514064119024;0;0,0;1;0;0
2017-06-07 14:08:44,470041;Cover Type with Aggreg;581012;30;580982;1;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;17;3;39;7;329,583940071;19,3872905924;663;39;None;0,04236895599751733;0,0027054129750467837;3,991008270531893e-06;0,013372132001677528;0,02628742001252249;48,76003043123539;48,76003043123539;48,76003043123539;0;0,0;1;0;0
2017-06-07 14:08:46,108331;Cover Type with Aggreg;581012;30;580982;2;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;20;3;40;7;387,04207397;19,3521036985;800;40;None;0,03483062400482595;0,001756472047418356;2,0180013962090015e-06;0,009088820981560275;0,02398331297445111;48,76020255360751;48,76020255360751;48,76020255360751;0;0,0;1;0;0
2017-06-07 14:08:47,852892;Cover Type with Aggreg;581012;30;580982;3;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;21;3;40;7;404,23461322;19,2492672962;840;40;None;0,036284131987486035;0,001729455019813031;2,3669854272156954e-06;0,008691039984114468;0,02586126999813132;48,759686186491145;48,759686186491145;48,759686186491145;0;0,0;1;0;0
2017-06-07 14:08:49,588236;Cover Type with Aggreg;581012;30;580982;4;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;22;3;40;7;421,398610073;19,154482276;880;40;None;0,03837421300704591;0,001679232023889199;2,4239998310804367e-06;0,009999834990594536;0,026692721992731094;48,76020255360751;48,76020255360751;48,76020255360751;0;0,0;1;0;0
2017-06-07 14:08:51,261833;Cover Type with Aggreg;581012;30;580982;5;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;19;3;40;7;369,819437829;19,4641809384;760;40;None;0,03507711901329458;0,0019829950178973377;1,8219870980829e-06;0,009819461003644392;0,023272841004654765;48,759341941746904;48,759341941746904;48,759341941746904;0;0,0;1;0;0
2017-06-07 14:08:52,958201;Cover Type with Aggreg;581012;30;580982;6;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;21;3;40;7;404,23461322;19,2492672962;840;40;None;0,0394319900078699;0,0015476359985768795;2,1930027287453413e-06;0,010898358013946563;0,02698380299261771;48,76003043123539;48,76003043123539;48,76003043123539;0;0,0;1;0;0
2017-06-07 14:08:54,598817;Cover Type with Aggreg;581012;30;580982;7;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;20;3;40;7;387,04207397;19,3521036985;800;40;None;0,034959849988808855;0,001661755988607183;2,5859917514026165e-06;0,008780951000517234;0,024514557007933035;48,759686186491145;48,759686186491145;48,759686186491145;0;0,0;1;0;0
2017-06-07 14:08:56,249881;Cover Type with Aggreg;581012;30;580982;8;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;18;3;40;7;352,564960383;19,5869422435;720;40;None;0,03229025800828822;0,0015687450068071485;2,3930042516440153e-06;0,00925267199636437;0,021466448000865057;36,459821474675635;36,459821474675635;36,459821474675635;0;0,0;1;0;0
2017-06-07 14:08:58,251431;Cover Type with Aggreg;581012;30;580982;9;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;20;3;40;7;387,04207397;19,3521036985;800;40;None;0,034410825988743454;0,0015463790041394532;2,483982825651765e-06;0,0091668670065701;0,02369509599520825;48,759341941746904;48,759341941746904;48,759341941746904;0;0,0;1;0;0
2017-06-07 14:09:00,548999;Cover Type with Aggreg;581012;30;580982;10;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;19;3;40;7;369,819437829;19,4641809384;760;40;None;0,04870726299122907;0,0021052239753771573;2,3710017558187246e-06;0,013176876003853977;0,03342279201024212;48,759686186491145;48,759686186491145;48,759686186491145;0;0,0;1;0;0
2017-06-07 14:09:02,900406;Cover Type with Aggreg;581012;30;580982;11;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;16;3;39;7;312,532803864;19,5333002415;624;39;None;0,043793951015686616;0,0019053500145673752;2,309010596945882e-06;0,013905289000831544;0,02798100298969075;48,759686186491145;48,759686186491145;48,759686186491145;0;0,0;1;0;0
2017-06-07 14:09:05,139156;Cover Type with Aggreg;581012;30;580982;12;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;19;3;40;7;369,819437829;19,4641809384;760;40;None;0,04934429199784063;0,0029370389820542186;2,868997398763895e-06;0,0125037039979361;0,033900680020451546;48,760546798351754;48,760546798351754;48,760546798351754;0;0,0;1;0;0
2017-06-07 14:09:07,329972;Cover Type with Aggreg;581012;30;580982;13;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;18;3;40;7;352,564960383;19,5869422435;720;40;None;0,04961019099573605;0,0027448850159998983;2,2189924493432045e-06;0,013704345998121426;0,03315874098916538;36,459993597047756;36,459993597047756;36,459993597047756;0;0,0;1;0;0
2017-06-07 14:09:08,991748;Cover Type with Aggreg;581012;30;580982;14;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;17;3;39;7;329,583940071;19,3872905924;663;39;None;0,0289476579928305;0,0015150270191952586;1,9989965949207544e-06;0,00832075098878704;0,01910988098825328;48,76020255360751;48,76020255360751;48,76020255360751;0;0,0;1;0;0
2017-06-07 14:09:10,638087;Cover Type with Aggreg;581012;30;580982;15;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;17;3;39;7;329,583940071;19,3872905924;663;39;None;0,03034111700253561;0,0016382300236728042;3,908993676304817e-06;0,009710640995763242;0,01898833698942326;48,75916981937478;48,75916981937478;48,75916981937478;0;0,0;1;0;0
2017-06-07 14:09:12,281410;Cover Type with Aggreg;581012;30;580982;16;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;19;3;40;7;369,819437829;19,4641809384;760;40;None;0,0347328070201911;0,0020422610105015337;1,2125005014240742e-05;0,009597588999895379;0,02308083200477995;36,459821474675635;36,459821474675635;36,459821474675635;0;0,0;1;0;0
2017-06-07 14:09:13,922648;Cover Type with Aggreg;581012;30;580982;17;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;18;3;40;7;352,564960383;19,5869422435;720;40;None;0,03212935201008804;0,0017937719821929932;1,2247997801750898e-05;0,008461796009214595;0,021861536020878702;48,759341941746904;48,759341941746904;48,759341941746904;0;0,0;1;0;0
2017-06-07 14:09:15,570378;Cover Type with Aggreg;581012;30;580982;18;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;21;3;40;7;404,23461322;19,2492672962;840;40;None;0,03542473100242205;0,0017970990447793156;1,868989784270525e-06;0,008660027990117669;0,024965734977740794;36,459993597047756;36,459993597047756;36,459993597047756;0;0,0;1;0;0
2017-06-07 14:09:17,243351;Cover Type with Aggreg;581012;30;580982;19;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;19;3;40;7;369,819437829;19,4641809384;760;40;None;0,03295606101164594;0,0016030739934649318;1,2316013453528285e-05;0,008455887000309303;0,02288478400441818;48,75899769700266;48,75899769700266;48,75899769700266;0;0,0;1;0;0
2017-06-07 14:09:19,006192;Cover Type with Aggreg;581012;30;580982;20;Gini Gain;1;1;False;None;False;None;None;True;False;0,4;0,1;0,95;False;16;3;39;7;312,532803864;19,5333002415;624;39;None;0,029085182992275804;0,0015522800385951996;2,063985448330641e-06;0,009767446987098083;0,01776339198113419;48,759514064119024;48,759514064119024;48,759514064119024;0;0,0;1;0;0
