Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 11:35:35.173551,Credit Approval,671,10,661,18,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.00325244399937219,0.0032468189992869156,5.625000085274223e-06,0.0,0.0,44.62934947049924,72.9198184568835,72.9198184568835,0,0.0,3,1,0
2017-06-19 11:35:35.181620,Credit Approval,671,10,661,19,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.003991094999946654,0.003981322000072396,9.772999874257948e-06,0.0,0.0,55.21936459909229,55.824508320726174,61.35831381733021,234,35.40090771558245,8,1,0
2017-06-19 11:35:35.189982,Credit Approval,671,10,661,20,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.0040469689993187785,0.004036768998957996,1.0200000360782724e-05,0.0,0.0,55.06807866868381,58.24508320726172,62.021857923497265,295,44.62934947049924,8,1,0
2017-06-19 11:35:35.204389,Credit Approval,671,10,661,1,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,24,5,0.0,0.0,19,2.111111111111111,1,0.011953471999731846,0.011948817999837047,4.653999894799199e-06,0.0,0.0,54.91679273827534,85.9304084720121,85.9304084720121,0,0.0,3,1,0
2017-06-19 11:35:35.219817,Credit Approval,671,10,661,2,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,33,6,0.0,0.0,27,3.375,1,0.013600952999695437,0.013596558999779518,4.393999915919267e-06,0.0,0.0,55.21936459909229,85.77912254160363,85.77912254160363,0,0.0,3,1,0
2017-06-19 11:35:35.234666,Credit Approval,671,10,661,3,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,25,3.125,1,0.012652602999878582,0.012646000999666285,6.6020002122968435e-06,0.0,0.0,44.62934947049924,46.29349470499243,52.20417633410673,230,34.79576399394856,8,1,0
2017-06-19 11:35:35.249846,Credit Approval,671,10,661,4,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,27,5,0.0,0.0,25,2.7777777777777777,1,0.012995462000617408,0.012988622001103067,6.839999514340889e-06,0.0,0.0,55.06807866868381,57.337367624810895,57.32217573221757,183,27.68532526475038,9,1,0
2017-06-19 11:35:35.262767,Credit Approval,671,10,661,5,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,26,5,0.0,0.0,21,2.625,1,0.01111802500054182,0.011113720001048932,4.304999492887873e-06,0.0,0.0,44.3267776096823,85.77912254160363,85.77912254160363,0,0.0,3,1,0
2017-06-19 11:35:35.276026,Credit Approval,671,10,661,6,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,27,5,0.0,0.0,22,2.75,1,0.011461097999927006,0.011456819999693835,4.278000233171042e-06,0.0,0.0,44.62934947049924,85.9304084720121,85.9304084720121,0,0.0,3,1,0
2017-06-19 11:35:35.291479,Credit Approval,671,10,661,7,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.01361274900045828,0.013608039000246208,4.7100002120714635e-06,0.0,0.0,44.47806354009077,72.9198184568835,72.9198184568835,0,0.0,3,1,0
2017-06-19 11:35:35.306342,Credit Approval,671,10,661,8,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,27,5,0.0,0.0,22,2.4444444444444446,1,0.012710361999779707,0.012702744000307575,7.617999472131487e-06,0.0,0.0,44.62934947049924,56.27836611195159,59.4810379241517,160,24.20574886535552,9,1,0
2017-06-19 11:35:35.335018,Credit Approval,671,10,661,9,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,27,3.375,1,0.024613992999547918,0.024603473999377456,1.0519000170461368e-05,0.0,0.0,44.62934947049924,55.52193645990923,59.950248756218905,259,39.183055975794254,7,1,0
2017-06-19 11:35:35.370042,Credit Approval,671,10,661,10,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,33,6,0.0,0.0,28,3.5,1,0.030303964000268024,0.030293652000182192,1.0312000085832551e-05,0.0,0.0,55.06807866868381,61.27080181543116,65.93406593406593,297,44.93192133131619,7,1,0
2017-06-19 11:35:35.399125,Credit Approval,671,10,661,11,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,27,5,0.0,0.0,25,2.7777777777777777,1,0.02500269499978458,0.024993679999170126,9.015000614454038e-06,0.0,0.0,55.21936459909229,60.514372163388806,58.59106529209622,79,11.951588502269288,5,1,0
2017-06-19 11:35:35.433816,Credit Approval,671,10,661,12,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,31,6,0.0,0.0,29,3.2222222222222223,1,0.030073955000261776,0.03006325900059892,1.0695999662857503e-05,0.0,0.0,54.76550680786687,58.24508320726172,59.701492537313435,259,39.183055975794254,7,1,0
2017-06-19 11:35:35.467148,Credit Approval,671,10,661,13,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,32,6,0.0,0.0,27,3.0,1,0.028834484000071825,0.02882657299960556,7.91100046626525e-06,0.0,0.0,55.21936459909229,54.00907715582451,55.033557046979865,214,32.37518910741301,4,1,0
2017-06-19 11:35:35.498945,Credit Approval,671,10,661,14,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,33,6,0.0,0.0,27,3.375,1,0.028706799000246974,0.028700619000119332,6.1800001276424155e-06,0.0,0.0,55.21936459909229,55.37065052950076,55.45722713864307,322,48.71406959152799,6,1,0
2017-06-19 11:35:35.523857,Credit Approval,671,10,661,15,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,26,5,0.0,0.0,21,2.3333333333333335,1,0.021773346999907517,0.021766468999885547,6.878000021970365e-06,0.0,0.0,55.21936459909229,85.77912254160363,85.77912254160363,0,0.0,3,1,0
2017-06-19 11:35:35.558801,Credit Approval,671,10,661,16,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,33,6,0.0,0.0,29,3.2222222222222223,1,0.030307082000035734,0.03029663400047866,1.0447999557072762e-05,0.0,0.0,44.47806354009077,52.344931921331316,54.659949622166245,264,39.93948562783661,7,1,0
2017-06-19 11:35:35.592690,Credit Approval,671,10,661,17,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,31,6,0.0,0.0,25,2.7777777777777777,1,0.02923056499912491,0.029219767999165924,1.0796999958984088e-05,0.0,0.0,44.3267776096823,42.662632375189105,46.91358024691358,256,38.72919818456884,7,1,0
2017-06-19 11:35:35.624046,Credit Approval,671,10,661,18,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,33,6,0.0,0.0,27,3.375,1,0.027604748999692674,0.02759754199996678,7.2069997258950025e-06,0.0,0.0,44.62934947049924,72.9198184568835,72.9198184568835,0,0.0,3,1,0
2017-06-19 11:35:35.658404,Credit Approval,671,10,661,19,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,31,6,0.0,0.0,25,2.7777777777777777,1,0.029773727000247163,0.029762402000415022,1.1324999832140747e-05,0.0,0.0,55.21936459909229,55.824508320726174,61.35831381733021,234,35.40090771558245,8,1,0
2017-06-19 11:35:35.693145,Credit Approval,671,10,661,20,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,28,3.111111111111111,1,0.030376796000382456,0.030365528000402264,1.1267999980191234e-05,0.0,0.0,55.06807866868381,58.24508320726172,62.021857923497265,295,44.62934947049924,8,1,0
2017-06-19 11:35:35.719008,Credit Approval,671,10,661,1,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,24,5,0.0,0.0,19,2.111111111111111,1,0.022699473000102444,0.02269235000039771,7.122999704733957e-06,0.0,0.0,54.91679273827534,85.9304084720121,85.9304084720121,0,0.0,3,1,0
2017-06-19 11:35:35.754857,Credit Approval,671,10,661,2,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,33,6,0.0,0.0,27,3.375,1,0.032094779000544804,0.03208755700052279,7.222000022011343e-06,0.0,0.0,55.21936459909229,85.77912254160363,85.77912254160363,0,0.0,3,1,0
2017-06-19 11:35:35.789475,Credit Approval,671,10,661,3,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,25,3.125,1,0.03167383800064272,0.03166927000074793,4.567999894788954e-06,0.0,0.0,44.62934947049924,45.839636913767016,51.50812064965197,230,34.79576399394856,3,1,0
2017-06-19 11:35:35.809796,Credit Approval,671,10,661,4,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,27,5,0.0,0.0,25,2.7777777777777777,1,0.018078991000038513,0.018074626999805332,4.364000233181287e-06,0.0,0.0,55.06807866868381,57.337367624810895,57.32217573221757,183,27.68532526475038,3,1,0
2017-06-19 11:35:35.836055,Credit Approval,671,10,661,5,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,26,5,0.0,0.0,21,2.625,1,0.02316863799933344,0.02316170799986139,6.929999472049531e-06,0.0,0.0,44.3267776096823,85.77912254160363,85.77912254160363,0,0.0,3,1,0
2017-06-19 11:35:35.865935,Credit Approval,671,10,661,6,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,27,5,0.0,0.0,22,2.75,1,0.026154148999921745,0.02614734600047086,6.8029994508833624e-06,0.0,0.0,44.62934947049924,85.9304084720121,85.9304084720121,0,0.0,3,1,0
2017-06-19 11:35:35.900533,Credit Approval,671,10,661,7,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.030894917999830795,0.030887859999893408,7.057999937387649e-06,0.0,0.0,44.47806354009077,72.9198184568835,72.9198184568835,0,0.0,3,1,0
2017-06-19 11:35:35.939030,Credit Approval,671,10,661,8,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,27,5,0.0,0.0,22,2.4444444444444446,1,0.03421587199954956,0.034208762999696773,7.108999852789566e-06,0.0,0.0,44.62934947049924,56.27836611195159,59.4810379241517,160,24.20574886535552,3,1,0
2017-06-19 11:35:35.976438,Credit Approval,671,10,661,9,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,25,3.125,1,0.03280474199982564,0.032797799999571,6.942000254639424e-06,0.0,0.0,44.62934947049924,55.52193645990923,59.950248756218905,259,39.183055975794254,3,1,0
2017-06-19 11:35:36.020464,Credit Approval,671,10,661,10,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,33,6,0.0,0.0,28,3.5,1,0.039342197999758355,0.039335215000392054,6.982999366300646e-06,0.0,0.0,55.06807866868381,61.27080181543116,65.93406593406593,297,44.93192133131619,3,1,0
2017-06-19 11:35:36.050711,Credit Approval,671,10,661,11,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,27,5,0.0,0.0,22,2.4444444444444446,1,0.026518980000219017,0.026512110000112443,6.8700001065735705e-06,0.0,0.0,55.21936459909229,86.08169440242058,86.08169440242058,0,0.0,3,1,0
2017-06-19 11:35:36.091036,Credit Approval,671,10,661,12,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,31,6,0.0,0.0,29,3.2222222222222223,1,0.03570589600076346,0.03569895300097414,6.942999789316673e-06,0.0,0.0,54.76550680786687,58.24508320726172,59.701492537313435,259,39.183055975794254,3,1,0
2017-06-19 11:35:36.128969,Credit Approval,671,10,661,13,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,32,6,0.0,0.0,27,3.0,1,0.03353233599955274,0.033525334999467304,7.001000085438136e-06,0.0,0.0,55.21936459909229,54.00907715582451,55.033557046979865,214,32.37518910741301,3,1,0
2017-06-19 11:35:36.170439,Credit Approval,671,10,661,14,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,33,6,0.0,0.0,27,3.375,1,0.03667198999937682,0.03666518899899529,6.8010003815288655e-06,0.0,0.0,55.21936459909229,55.37065052950076,55.45722713864307,322,48.71406959152799,3,1,0
2017-06-19 11:35:36.199577,Credit Approval,671,10,661,15,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,26,5,0.0,0.0,21,2.3333333333333335,1,0.025439538999307842,0.0254324909992647,7.048000043141656e-06,0.0,0.0,55.21936459909229,85.77912254160363,85.77912254160363,0,0.0,3,1,0
2017-06-19 11:35:36.240163,Credit Approval,671,10,661,16,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,33,6,0.0,0.0,29,3.2222222222222223,1,0.037582091000331275,0.03757746900009806,4.62200023321202e-06,0.0,0.0,44.47806354009077,51.8910741301059,53.904282115869016,264,39.93948562783661,3,1,0
2017-06-19 11:35:36.281043,Credit Approval,671,10,661,17,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,31,6,0.0,0.0,25,2.7777777777777777,1,0.03670197199971881,0.03669512499891425,6.847000804555137e-06,0.0,0.0,44.3267776096823,44.62934947049924,50.123456790123456,256,38.72919818456884,3,1,0
2017-06-19 11:35:36.316417,Credit Approval,671,10,661,18,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,33,6,0.0,0.0,27,3.375,1,0.03167477300030441,0.03166790300019784,6.8700001065735705e-06,0.0,0.0,44.62934947049924,72.9198184568835,72.9198184568835,0,0.0,3,1,0
2017-06-19 11:35:36.359618,Credit Approval,671,10,661,19,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,31,6,0.0,0.0,25,2.7777777777777777,1,0.03865319800024736,0.03864622600030998,6.971999937377404e-06,0.0,0.0,55.21936459909229,55.824508320726174,61.35831381733021,234,35.40090771558245,3,1,0
2017-06-19 11:35:36.403913,Credit Approval,671,10,661,20,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,28,3.111111111111111,1,0.03960773099970538,0.03960069399909116,7.037000614218414e-06,0.0,0.0,55.06807866868381,58.24508320726172,62.021857923497265,295,44.62934947049924,3,1,0
2017-06-19 11:35:36.430301,Credit Approval,671,10,661,1,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,24,5,0.0,0.0,19,2.111111111111111,1,0.022622989000410598,0.02261561100021936,7.378000191238243e-06,0.0,0.0,54.91679273827534,85.9304084720121,85.9304084720121,0,0.0,3,1,0
2017-06-19 11:35:36.457466,Credit Approval,671,10,661,2,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,33,6,0.0,0.0,27,3.375,1,0.023432143000718497,0.023425073000908014,7.069999810482841e-06,0.0,0.0,55.21936459909229,85.77912254160363,85.77912254160363,0,0.0,3,1,0
2017-06-19 11:35:36.484207,Credit Approval,671,10,661,3,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,22,2.75,1,0.023057526999764377,0.02305069900012313,6.827999641245697e-06,0.0,0.0,44.62934947049924,72.9198184568835,72.9198184568835,0,0.0,3,1,0
2017-06-19 11:35:36.511253,Credit Approval,671,10,661,4,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,27,5,0.0,0.0,22,2.4444444444444446,1,0.02328081799987558,0.023273789000086254,7.028999789326917e-06,0.0,0.0,55.06807866868381,72.9198184568835,72.9198184568835,0,0.0,3,1,0
2017-06-19 11:35:36.537176,Credit Approval,671,10,661,5,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,26,5,0.0,0.0,21,2.625,1,0.022219006999876,0.022211988999515597,7.018000360403676e-06,0.0,0.0,44.3267776096823,85.77912254160363,85.77912254160363,0,0.0,3,1,0
2017-06-19 11:35:36.558501,Credit Approval,671,10,661,6,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,27,5,0.0,0.0,22,2.75,1,0.018793150999954378,0.01878806100012298,5.089999831398018e-06,0.0,0.0,44.62934947049924,85.9304084720121,85.9304084720121,0,0.0,3,1,0
2017-06-19 11:35:36.574237,Credit Approval,671,10,661,7,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,26,2.888888888888889,1,0.013864778000424849,0.01386037500014936,4.4030002754880115e-06,0.0,0.0,44.47806354009077,85.9304084720121,85.9304084720121,0,0.0,3,1,0
2017-06-19 11:35:36.587871,Credit Approval,671,10,661,8,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,27,5,0.0,0.0,22,2.4444444444444446,1,0.011756910000258358,0.011752453000553942,4.456999704416376e-06,0.0,0.0,44.62934947049924,85.77912254160363,85.77912254160363,0,0.0,3,1,0
2017-06-19 11:35:36.601323,Credit Approval,671,10,661,9,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,23,2.875,1,0.0116103700001986,0.011605968999901961,4.401000296638813e-06,0.0,0.0,44.62934947049924,85.9304084720121,85.9304084720121,0,0.0,3,1,0
2017-06-19 11:35:36.617337,Credit Approval,671,10,661,10,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,33,6,0.0,0.0,27,3.375,1,0.014129177000540949,0.014124651000201993,4.526000338955782e-06,0.0,0.0,55.06807866868381,72.9198184568835,72.9198184568835,0,0.0,3,1,0
2017-06-19 11:35:36.630952,Credit Approval,671,10,661,11,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,27,5,0.0,0.0,22,2.4444444444444446,1,0.011767121000048064,0.011762366999391816,4.754000656248536e-06,0.0,0.0,55.21936459909229,86.08169440242058,86.08169440242058,0,0.0,3,1,0
2017-06-19 11:35:36.646526,Credit Approval,671,10,661,12,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,31,6,0.0,0.0,25,2.7777777777777777,1,0.013706310000088706,0.01370185100040544,4.458999683265574e-06,0.0,0.0,54.76550680786687,85.9304084720121,85.9304084720121,0,0.0,3,1,0
2017-06-19 11:35:36.663065,Credit Approval,671,10,661,13,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,32,6,0.0,0.0,27,3.0,1,0.014287947999946482,0.014282965999882435,4.982000064046588e-06,0.0,0.0,55.21936459909229,54.00907715582451,55.033557046979865,214,32.37518910741301,4,1,0
2017-06-19 11:35:36.678767,Credit Approval,671,10,661,14,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,33,6,0.0,0.0,27,3.375,1,0.013837399000294681,0.013832878000357596,4.520999937085435e-06,0.0,0.0,55.21936459909229,72.9198184568835,72.9198184568835,0,0.0,3,1,0
2017-06-19 11:35:36.691909,Credit Approval,671,10,661,15,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,26,5,0.0,0.0,21,2.3333333333333335,1,0.011292420999780006,0.011288091000096756,4.3299996832502075e-06,0.0,0.0,55.21936459909229,85.77912254160363,85.77912254160363,0,0.0,3,1,0
2017-06-19 11:35:36.707684,Credit Approval,671,10,661,16,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,33,6,0.0,0.0,27,3.0,1,0.013909079000768543,0.013904705000641115,4.37400012742728e-06,0.0,0.0,44.47806354009077,85.9304084720121,85.9304084720121,0,0.0,3,1,0
2017-06-19 11:35:36.723598,Credit Approval,671,10,661,17,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,31,6,0.0,0.0,29,3.2222222222222223,1,0.014036255000064557,0.014031626999894797,4.628000169759616e-06,0.0,0.0,44.3267776096823,86.08169440242058,86.08169440242058,0,0.0,3,1,0
2017-06-19 11:35:36.739230,Credit Approval,671,10,661,18,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,33,6,0.0,0.0,27,3.375,1,0.013781818999632378,0.01377743999910308,4.3790005292976275e-06,0.0,0.0,44.62934947049924,72.9198184568835,72.9198184568835,0,0.0,3,1,0
2017-06-19 11:35:36.756374,Credit Approval,671,10,661,19,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,31,6,0.0,0.0,25,2.7777777777777777,1,0.01481328800036863,0.014806594000219775,6.694000148854684e-06,0.0,0.0,55.21936459909229,55.824508320726174,61.35831381733021,234,35.40090771558245,8,1,0
2017-06-19 11:35:36.772283,Credit Approval,671,10,661,20,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.013998102999721596,0.013993757000207552,4.345999514043797e-06,0.0,0.0,55.06807866868381,85.9304084720121,85.9304084720121,0,0.0,3,1,0
2017-06-19 11:35:36.785446,Credit Approval,671,10,661,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,24,5,0.0,0.0,19,2.111111111111111,1,0.011234840000724944,0.011230121001062798,4.718999662145507e-06,0.0,0.0,54.91679273827534,85.9304084720121,85.9304084720121,0,0.0,3,1,0
2017-06-19 11:35:36.800969,Credit Approval,671,10,661,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,33,6,0.0,0.0,27,3.375,1,0.013608303000182786,0.013603790000161098,4.51300002168864e-06,0.0,0.0,55.21936459909229,85.77912254160363,85.77912254160363,0,0.0,3,1,0
2017-06-19 11:35:36.815847,Credit Approval,671,10,661,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,25,3.125,1,0.012600658000337717,0.012594089999765856,6.568000571860466e-06,0.0,0.0,44.62934947049924,46.29349470499243,52.20417633410673,230,34.79576399394856,8,1,0
2017-06-19 11:35:36.830974,Credit Approval,671,10,661,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,27,5,0.0,0.0,25,2.7777777777777777,1,0.012893326000266825,0.012886245000117924,7.0810001489007846e-06,0.0,0.0,55.06807866868381,57.337367624810895,57.32217573221757,183,27.68532526475038,9,1,0
2017-06-19 11:35:36.843975,Credit Approval,671,10,661,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,26,5,0.0,0.0,21,2.625,1,0.011114346999420377,0.011109981998743024,4.365000677353237e-06,0.0,0.0,44.3267776096823,85.77912254160363,85.77912254160363,0,0.0,3,1,0
2017-06-19 11:35:36.857305,Credit Approval,671,10,661,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,27,5,0.0,0.0,22,2.75,1,0.011452295999333728,0.01144778599973506,4.509999598667491e-06,0.0,0.0,44.62934947049924,85.9304084720121,85.9304084720121,0,0.0,3,1,0
2017-06-19 11:35:36.872821,Credit Approval,671,10,661,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,31,6,0.0,0.0,25,2.7777777777777777,1,0.013627430999804346,0.013623103000099945,4.327999704401009e-06,0.0,0.0,44.47806354009077,72.9198184568835,72.9198184568835,0,0.0,3,1,0
2017-06-19 11:35:36.887656,Credit Approval,671,10,661,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,27,5,0.0,0.0,22,2.4444444444444446,1,0.012659546999202576,0.012652710999645933,6.835999556642491e-06,0.0,0.0,44.62934947049924,56.27836611195159,59.4810379241517,160,24.20574886535552,9,1,0
2017-06-19 11:35:36.902688,Credit Approval,671,10,661,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,27,3.375,1,0.01268934600011562,0.012683312000262958,6.033999852661509e-06,0.0,0.0,44.62934947049924,55.52193645990923,59.950248756218905,259,39.183055975794254,7,1,0
2017-06-19 11:35:36.919954,Credit Approval,671,10,661,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,33,6,0.0,0.0,28,3.5,1,0.01483252099933452,0.014826211999206862,6.309000127657782e-06,0.0,0.0,55.06807866868381,61.27080181543116,65.93406593406593,297,44.93192133131619,7,1,0
2017-06-19 11:35:36.934394,Credit Approval,671,10,661,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,27,5,0.0,0.0,26,2.888888888888889,1,0.01238455300062924,0.0123792330005017,5.32000012753997e-06,0.0,0.0,55.21936459909229,60.514372163388806,58.59106529209622,79,11.951588502269288,5,1,0
2017-06-19 11:35:36.951577,Credit Approval,671,10,661,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,31,6,0.0,0.0,29,3.2222222222222223,1,0.014845395000520512,0.014839215000392869,6.1800001276424155e-06,0.0,0.0,54.76550680786687,58.24508320726172,59.701492537313435,259,39.183055975794254,7,1,0
2017-06-19 11:35:36.967851,Credit Approval,671,10,661,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,32,6,0.0,0.0,27,3.0,1,0.014023478999661165,0.014018410999597108,5.068000064056832e-06,0.0,0.0,55.21936459909229,54.00907715582451,55.033557046979865,214,32.37518910741301,4,1,0
2017-06-19 11:35:36.984565,Credit Approval,671,10,661,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,33,6,0.0,0.0,27,3.375,1,0.014311332000033872,0.014305491999948572,5.840000085299835e-06,0.0,0.0,55.21936459909229,55.37065052950076,55.45722713864307,322,48.71406959152799,6,1,0
