Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-05-27 22:38:07.158035,Cars with Aggreg,1728,2,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,1.7426435340021271,70.02314814814815,74.94212962962963,96.723044397463,782,45.254629629629626,4.0,4,4,0,643.666666667,659,632,5.0,5,5,0.0
2017-05-27 22:38:09.079648,Cars with Aggreg,1728,3,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,1.920172864003689,70.02314814814815,76.79398148148148,97.73706896551724,800,46.2962962962963,4.0,4,4,0,646.333333333,653,642,5.0,5,5,0.0
2017-05-27 22:38:10.940844,Cars with Aggreg,1728,4,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,1.8597542040079134,70.02314814814815,77.37268518518519,96.91040164778579,757,43.807870370370374,4.0,4,4,0,631.0,640,626,5.0,5,5,0.0
2017-05-27 22:38:13.018973,Cars with Aggreg,1728,5,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,2.076581269997405,70.02314814814815,76.44675925925925,97.06498951781971,774,44.791666666666664,4.0,4,4,0,638.333333333,649,629,5.0,5,5,0.0
2017-05-27 22:38:15.873255,Cars with Aggreg,1728,6,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,2.8523951249953825,70.02314814814815,77.43055555555556,99.02173913043478,808,46.75925925925926,4.0,4,4,0,653.0,664,641,5.0,5,5,0.0
2017-05-27 22:38:19.285059,Cars with Aggreg,1728,7,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,3.409694792004302,70.02314814814815,75.28935185185185,96.06458123107971,737,42.65046296296296,4.0,4,4,0,635.0,655,624,5.0,5,5,0.0
2017-05-27 22:38:23.145462,Cars with Aggreg,1728,8,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,3.8578429050103296,70.02314814814815,76.73611111111111,98.70270270270271,803,46.469907407407405,4.0,4,4,0,652.333333333,660,644,5.0,5,5,0.0
2017-05-27 22:38:25.538312,Cars with Aggreg,1728,9,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,2.39040888499585,70.02314814814815,77.7199074074074,98.17204301075269,798,46.18055555555556,4.0,4,4,0,645.333333333,667,625,5.0,5,5,0.0
2017-05-27 22:38:27.234779,Cars with Aggreg,1728,10,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,1.695110040003783,70.02314814814815,75.11574074074075,96.4430894308943,744,43.05555555555556,4.0,4,4,0,637.0,650,620,5.0,5,5,0.0
2017-05-27 22:38:29.087070,Cars with Aggreg,1728,11,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,1.8508891279925592,70.02314814814815,76.90972222222223,97.27463312368972,774,44.791666666666664,4.0,4,4,0,634.0,648,615,5.0,5,5,0.0
2017-05-27 22:38:30.966176,Cars with Aggreg,1728,12,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,1.8777433969953563,70.02314814814815,76.33101851851852,96.34655532359082,770,44.56018518518518,4.0,4,4,0,640.666666667,652,626,5.0,5,5,0.0
2017-05-27 22:38:33.226416,Cars with Aggreg,1728,13,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,2.258696238990524,70.02314814814815,75.98379629629629,99.1256830601093,813,47.048611111111114,4.0,4,4,0,655.0,666,647,5.0,5,5,0.0
2017-05-27 22:38:35.923715,Cars with Aggreg,1728,14,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,2.6954724050010554,70.02314814814815,76.33101851851852,97.76357827476038,789,45.65972222222222,4.0,4,4,0,644.333333333,664,629,5.0,5,5,0.0
2017-05-27 22:38:39.433327,Cars with Aggreg,1728,15,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,3.507515356002841,70.02314814814815,74.82638888888889,97.0464135021097,780,45.138888888888886,4.0,4,4,0,640.333333333,651,625,5.0,5,5,0.0
2017-05-27 22:38:41.741533,Cars with Aggreg,1728,16,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,2.3058725010050694,70.02314814814815,76.44675925925925,95.76008273009307,761,44.039351851851855,4.0,4,4,0,635.0,648,617,5.0,5,5,0.0
2017-05-27 22:38:43.421148,Cars with Aggreg,1728,17,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,1.6782399060030002,70.02314814814815,76.09953703703704,96.26943005181347,763,44.155092592592595,4.0,4,4,0,635.666666667,660,619,5.0,5,5,0.0
2017-05-27 22:38:45.291472,Cars with Aggreg,1728,18,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,1.8690212799992878,70.02314814814815,75.98379629629629,95.70552147239263,750,43.40277777777778,4.0,4,4,0,639.0,657,616,5.0,5,5,0.0
2017-05-27 22:38:47.199442,Cars with Aggreg,1728,19,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,1.9065917410043767,70.02314814814815,76.27314814814815,98.39572192513369,793,45.8912037037037,4.0,4,4,0,650.0,656,645,5.0,5,5,0.0
2017-05-27 22:38:49.417810,Cars with Aggreg,1728,20,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,2.2169260350055993,70.02314814814815,74.71064814814815,97.25158562367865,782,45.254629629629626,4.0,4,4,0,643.666666667,656,628,5.0,5,5,0.0
2017-05-27 22:38:50.448721,Cars with Aggreg,1728,1,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,1.0290428829903249,70.02314814814815,89.69907407407408,89.69907407407408,0,0.0,4.0,4,4,0,23.6666666667,27,21,5.0,5,5,5.33333333333
2017-05-27 22:38:51.446886,Cars with Aggreg,1728,2,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.9976171080052154,70.02314814814815,88.07870370370371,88.07870370370371,0,0.0,4.0,4,4,0,23.0,27,21,5.0,5,5,8.0
2017-05-27 22:38:52.385779,Cars with Aggreg,1728,3,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.9382467920077033,70.02314814814815,88.54166666666667,88.54166666666667,0,0.0,4.0,4,4,0,22.3333333333,25,19,5.0,5,5,5.33333333333
2017-05-27 22:38:53.708952,Cars with Aggreg,1728,4,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,1.3224630009935936,70.02314814814815,88.19444444444444,88.19444444444444,0,0.0,4.0,4,4,0,19.6666666667,21,17,5.0,5,5,6.66666666667
2017-05-27 22:38:55.074640,Cars with Aggreg,1728,5,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,1.3649663050018717,70.02314814814815,86.86342592592592,86.86342592592592,0,0.0,4.0,4,4,0,24.3333333333,27,21,5.0,5,5,5.33333333333
2017-05-27 22:38:56.458152,Cars with Aggreg,1728,6,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,1.3827908410021337,70.02314814814815,87.61574074074075,87.61574074074075,0,0.0,4.0,4,4,0,22.3333333333,25,21,5.0,5,5,8.0
2017-05-27 22:38:57.785867,Cars with Aggreg,1728,7,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,1.3269687379943207,70.02314814814815,88.54166666666667,88.54166666666667,0,0.0,4.0,4,4,0,23.0,27,21,5.0,5,5,6.0
2017-05-27 22:38:59.071579,Cars with Aggreg,1728,8,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,1.2850103529926855,70.02314814814815,87.84722222222223,88.05104408352668,4,0.23148148148148148,4.0,4,4,0,22.3333333333,25,21,5.0,5,5,5.33333333333
2017-05-27 22:39:00.464808,Cars with Aggreg,1728,9,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,1.3923014140018495,70.02314814814815,88.54166666666667,88.54166666666667,0,0.0,4.0,4,4,0,21.6666666667,25,19,5.0,5,5,6.0
2017-05-27 22:39:01.084315,Cars with Aggreg,1728,10,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.6190817820024677,70.02314814814815,88.88888888888889,88.88888888888889,0,0.0,4.0,4,4,0,22.3333333333,25,21,5.0,5,5,5.33333333333
2017-05-27 22:39:01.717370,Cars with Aggreg,1728,11,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.6327073079883121,70.02314814814815,88.02083333333333,88.02083333333333,0,0.0,4.0,4,4,0,25.0,27,23,5.0,5,5,4.66666666667
2017-05-27 22:39:02.380654,Cars with Aggreg,1728,12,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.6629140940058278,70.02314814814815,88.19444444444444,88.46153846153847,12,0.6944444444444444,4.0,4,4,0,25.6666666667,27,25,5.0,5,5,6.0
2017-05-27 22:39:02.979892,Cars with Aggreg,1728,13,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.5988870450091781,70.02314814814815,88.94675925925925,88.94675925925925,0,0.0,4.0,4,4,0,21.6666666667,23,21,5.0,5,5,5.33333333333
2017-05-27 22:39:03.603713,Cars with Aggreg,1728,14,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.6234761110099498,70.02314814814815,88.36805555555556,88.36805555555556,0,0.0,4.0,4,4,0,21.0,21,21,5.0,5,5,7.33333333333
2017-05-27 22:39:04.351781,Cars with Aggreg,1728,15,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.7477084159909282,70.02314814814815,88.94675925925925,88.94675925925925,0,0.0,4.0,4,4,0,23.6666666667,27,21,5.0,5,5,7.33333333333
2017-05-27 22:39:05.025973,Cars with Aggreg,1728,16,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.6734583850047784,70.02314814814815,88.71527777777777,88.71527777777777,0,0.0,4.0,4,4,0,23.6666666667,29,19,5.0,5,5,4.66666666667
2017-05-27 22:39:05.729432,Cars with Aggreg,1728,17,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.7030672070104629,70.02314814814815,89.23611111111111,89.20487521764365,5,0.28935185185185186,4.0,4,4,0,24.3333333333,27,21,5.0,5,5,6.0
2017-05-27 22:39:06.450671,Cars with Aggreg,1728,18,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.7208239390020026,70.02314814814815,87.67361111111111,87.67361111111111,0,0.0,4.0,4,4,0,23.6666666667,25,21,5.0,5,5,8.0
2017-05-27 22:39:07.152930,Cars with Aggreg,1728,19,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.7018814079929143,70.02314814814815,87.55787037037037,87.84883720930233,8,0.46296296296296297,4.0,4,4,0,23.0,25,19,5.0,5,5,7.33333333333
2017-05-27 22:39:07.851316,Cars with Aggreg,1728,20,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,4.0,0.6980235590017401,70.02314814814815,89.0625,89.0625,0,0.0,4.0,4,4,0,25.0,31,19,5.0,5,5,5.33333333333
2017-05-27 22:39:08.274417,Contraceptive,1473,1,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.42271533599705435,42.701968771215206,43.58452138492871,43.607463718037316,26,1.7651052274270196,4.0,4,4,0,202.0,220,187,5.0,5,5,41.0
2017-05-27 22:39:08.680180,Contraceptive,1473,2,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.40534470799320843,42.701968771215206,42.90563475899525,42.767732962447845,35,2.3761031907671417,4.0,4,4,0,203.333333333,212,193,5.0,5,5,49.0
2017-05-27 22:39:09.067160,Contraceptive,1473,3,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.3865610810025828,42.701968771215206,42.498302783435165,42.36588720770289,19,1.2898845892735913,4.0,4,4,0,189.333333333,193,186,5.0,5,5,37.6666666667
2017-05-27 22:39:09.493460,Contraceptive,1473,4,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.42586460399616044,42.701968771215206,42.90563475899525,42.66851980542043,34,2.308214528173795,4.0,4,4,0,197.333333333,211,181,5.0,5,5,43.3333333333
2017-05-27 22:39:10.048186,Contraceptive,1473,5,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.5540829469973687,42.701968771215206,41.34419551934827,41.19278779472954,31,2.104548540393754,4.0,4,4,0,196.333333333,222,177,5.0,5,5,42.0
2017-05-27 22:39:10.593666,Contraceptive,1473,6,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.5448266060120659,42.701968771215206,42.90563475899525,42.57083621285418,26,1.7651052274270196,4.0,4,4,0,191.333333333,229,170,5.0,5,5,41.3333333333
2017-05-27 22:39:11.140971,Contraceptive,1473,7,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.5467546180007048,42.701968771215206,43.04141208418194,42.86708420320112,36,2.443991853360489,4.0,4,4,0,190.0,202,181,5.0,5,5,39.6666666667
2017-05-27 22:39:11.692197,Contraceptive,1473,8,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.5506402559985872,42.701968771215206,41.47997284453496,41.2534435261708,21,1.4256619144602851,4.0,4,4,0,198.333333333,209,179,5.0,5,5,35.6666666667
2017-05-27 22:39:12.262748,Contraceptive,1473,9,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.5699343020096421,42.701968771215206,41.34419551934827,41.19693806541406,36,2.443991853360489,4.0,4,4,0,204.666666667,208,201,5.0,5,5,39.0
2017-05-27 22:39:12.640626,Contraceptive,1473,10,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.3773442200035788,42.701968771215206,41.955193482688394,41.879751209398755,26,1.7651052274270196,4.0,4,4,0,178.0,184,172,5.0,5,5,35.0
2017-05-27 22:39:13.038549,Contraceptive,1473,11,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.39753655600361526,42.701968771215206,40.6653088934148,40.49586776859504,21,1.4256619144602851,4.0,4,4,0,212.333333333,219,201,5.0,5,5,40.3333333333
2017-05-27 22:39:13.411824,Contraceptive,1473,12,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.3728544000041438,42.701968771215206,41.00475220638153,40.890125173852574,35,2.3761031907671417,4.0,4,4,0,187.666666667,193,183,5.0,5,5,36.3333333333
2017-05-27 22:39:13.815147,Contraceptive,1473,13,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.4029301580012543,42.701968771215206,41.27630685675492,40.87439278278973,32,2.1724372029871013,4.0,4,4,0,204.666666667,210,197,5.0,5,5,43.3333333333
2017-05-27 22:39:14.196773,Contraceptive,1473,14,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.3812009160028538,42.701968771215206,41.07264086897488,41.36740331491713,25,1.6972165648336728,4.0,4,4,0,194.333333333,208,179,5.0,5,5,38.0
2017-05-27 22:39:14.578002,Contraceptive,1473,15,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.38082222900993656,42.701968771215206,39.91853360488798,39.86206896551724,23,1.561439239646979,4.0,4,4,0,205.333333333,218,195,5.0,5,5,30.6666666667
2017-05-27 22:39:14.949780,Contraceptive,1473,16,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.37135921099979896,42.701968771215206,42.15885947046843,42.04389574759945,15,1.0183299389002036,4.0,4,4,0,185.333333333,204,167,5.0,5,5,38.6666666667
2017-05-27 22:39:15.322134,Contraceptive,1473,17,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.37194596898916643,42.701968771215206,41.955193482688394,41.74153420870767,26,1.7651052274270196,4.0,4,4,0,200.333333333,217,189,5.0,5,5,31.3333333333
2017-05-27 22:39:15.709950,Contraceptive,1473,18,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.3874177819961915,42.701968771215206,39.91853360488798,39.86159169550173,28,1.9008825526137134,4.0,4,4,0,200.0,204,194,5.0,5,5,40.3333333333
2017-05-27 22:39:16.099629,Contraceptive,1473,19,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.38926201598951593,42.701968771215206,43.51663272233537,43.34023464458247,24,1.629327902240326,4.0,4,4,0,207.666666667,226,178,5.0,5,5,39.6666666667
2017-05-27 22:39:16.481374,Contraceptive,1473,20,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.3813670789968455,42.701968771215206,41.8194161575017,41.70714781401804,32,2.1724372029871013,4.0,4,4,0,199.333333333,203,195,5.0,5,5,35.6666666667
2017-05-27 22:39:16.729996,Contraceptive,1473,1,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.24814989500737283,42.701968771215206,44.12763068567549,44.065484311050476,7,0.47522063815342835,4.0,4,4,0,44.3333333333,47,41,5.0,5,5,11.3333333333
2017-05-27 22:39:16.980799,Contraceptive,1473,2,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.25055349900503643,42.701968771215206,42.226748133061776,42.26312201772325,6,0.4073319755600815,4.0,4,4,0,41.0,47,33,5.0,5,5,14.6666666667
2017-05-27 22:39:17.229624,Contraceptive,1473,3,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.2485705919971224,42.701968771215206,45.48540393754243,45.36784741144414,5,0.3394433129667346,4.0,4,4,0,43.6666666667,49,39,5.0,5,5,12.6666666667
2017-05-27 22:39:17.486235,Contraceptive,1473,4,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.25636564299929887,42.701968771215206,41.887304820095046,41.717791411042946,6,0.4073319755600815,4.0,4,4,0,47.6666666667,49,47,5.0,5,5,12.6666666667
2017-05-27 22:39:17.752374,Contraceptive,1473,5,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.2658751470007701,42.701968771215206,43.245078071961984,43.18801089918256,5,0.3394433129667346,4.0,4,4,0,46.3333333333,51,41,5.0,5,5,14.0
2017-05-27 22:39:17.999633,Contraceptive,1473,6,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.24698412000725511,42.701968771215206,43.58452138492871,43.50781781101291,2,0.13577732518669383,4.0,4,4,0,40.3333333333,47,35,5.0,5,5,14.6666666667
2017-05-27 22:39:18.258143,Contraceptive,1473,7,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.2582717280020006,42.701968771215206,43.58452138492871,43.558282208588956,6,0.4073319755600815,4.0,4,4,0,42.3333333333,51,37,5.0,5,5,16.6666666667
2017-05-27 22:39:18.505314,Contraceptive,1473,8,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.24692429098649882,42.701968771215206,42.701968771215206,42.701968771215206,0,0.0,4.0,4,4,0,42.3333333333,47,39,5.0,5,5,11.3333333333
2017-05-27 22:39:18.757933,Contraceptive,1473,9,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.2523640110011911,42.701968771215206,42.76985743380855,42.88631722260041,4,0.27155465037338766,4.0,4,4,0,40.3333333333,43,37,5.0,5,5,16.0
2017-05-27 22:39:19.016131,Contraceptive,1473,10,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.2579536599951098,42.701968771215206,41.8194161575017,41.88267394270123,7,0.47522063815342835,4.0,4,4,0,47.0,53,43,5.0,5,5,12.6666666667
2017-05-27 22:39:19.274299,Contraceptive,1473,11,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.25790806899021845,42.701968771215206,42.90563475899525,42.857142857142854,3,0.20366598778004075,4.0,4,4,0,45.6666666667,51,41,5.0,5,5,12.6666666667
2017-05-27 22:39:19.529887,Contraceptive,1473,12,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.2553392120025819,42.701968771215206,43.10930074677529,43.0716723549488,8,0.5431093007467753,4.0,4,4,0,43.6666666667,45,43,5.0,5,5,16.6666666667
2017-05-27 22:39:19.783874,Contraceptive,1473,13,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.25373623600171413,42.701968771215206,43.17718940936864,43.18801089918256,5,0.3394433129667346,4.0,4,4,0,40.3333333333,45,37,5.0,5,5,16.6666666667
2017-05-27 22:39:20.031753,Contraceptive,1473,14,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.24762112999451347,42.701968771215206,42.09097080787509,42.119565217391305,1,0.06788866259334692,4.0,4,4,0,37.0,45,29,5.0,5,5,17.3333333333
2017-05-27 22:39:20.279725,Contraceptive,1473,15,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.24774207000155002,42.701968771215206,45.89273591310251,45.77080491132333,7,0.47522063815342835,4.0,4,4,0,41.0,43,39,5.0,5,5,14.6666666667
2017-05-27 22:39:20.522385,Contraceptive,1473,16,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.24240490999363828,42.701968771215206,44.94229463679566,44.90489130434783,1,0.06788866259334692,4.0,4,4,0,39.6666666667,43,35,5.0,5,5,15.3333333333
2017-05-27 22:39:20.782939,Contraceptive,1473,17,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.26030987000558525,42.701968771215206,42.36252545824847,42.35214140040789,2,0.13577732518669383,4.0,4,4,0,40.3333333333,45,37,5.0,5,5,20.6666666667
2017-05-27 22:39:21.035392,Contraceptive,1473,18,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.2522081770002842,42.701968771215206,41.8194161575017,41.86521443158611,4,0.27155465037338766,4.0,4,4,0,47.0,51,41,5.0,5,5,11.3333333333
2017-05-27 22:39:21.287617,Contraceptive,1473,19,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.25197934699826874,42.701968771215206,41.75152749490835,41.82561307901907,5,0.3394433129667346,4.0,4,4,0,43.0,51,37,5.0,5,5,12.6666666667
2017-05-27 22:39:21.536454,Contraceptive,1473,20,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,7.0,2.0,0.248597988000256,42.701968771215206,42.8377460964019,42.857142857142854,3,0.20366598778004075,4.0,4,4,0,43.6666666667,47,37,5.0,5,5,12.6666666667
2017-05-27 22:39:22.973162,Contraceptive with Aggreg,1473,1,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,1.4363881129975198,42.701968771215206,42.973523421588595,42.725337118523775,64,4.344874405974203,4.0,4,4,0,229.666666667,239,211,5.0,5,5,50.3333333333
2017-05-27 22:39:24.510455,Contraceptive with Aggreg,1473,2,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,1.5364328669966199,42.701968771215206,42.15885947046843,41.791044776119406,66,4.480651731160896,4.0,4,4,0,234.333333333,242,220,5.0,5,5,53.0
2017-05-27 22:39:25.933225,Contraceptive with Aggreg,1473,3,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,1.421898646003683,42.701968771215206,42.43041412084182,41.97617379117029,46,3.122878479293958,4.0,4,4,0,227.666666667,282,200,5.0,5,5,56.6666666667
2017-05-27 22:39:27.538016,Contraceptive with Aggreg,1473,4,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,1.6035178969905246,42.701968771215206,42.43041412084182,42.01977401129943,57,3.869653767820774,4.0,4,4,0,231.0,262,194,5.0,5,5,58.0
2017-05-27 22:39:29.322690,Contraceptive with Aggreg,1473,5,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,9.0,4.0,1.783567981008673,42.701968771215206,40.6653088934148,40.328336902212705,72,4.887983706720978,4.0,4,4,0,259.333333333,304,226,5.0,5,5,54.3333333333
