Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-26 18:04:17.454267,Cover Type,581012,50,580962,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,1,0,0,0.0,0.0,0,0.0,1,0.012278763999347575,0.012274435997824185,4.328001523390412e-06,0.0,0.0,48.759987744465214,49.121285041018176,49.121285041018176,0,0.0,3,1,0
2017-05-26 18:04:19.368288,Cover Type,581012,50,580962,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.01432740800009924,0.014321724000183167,5.683999916072935e-06,0.0,0.0,48.76033200106031,49.47242676801581,49.47242676801581,0,0.0,3,1,0
2017-05-26 18:04:21.151715,Cover Type,581012,50,580962,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.012112607000744902,0.012108087001251988,4.5199994929134846e-06,0.0,0.0,48.75912710297747,48.307978835104535,48.307978835104535,0,0.0,3,1,0
2017-05-26 18:04:22.922755,Cover Type,581012,50,580962,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.01265027399858809,0.012645683997106971,4.590001481119543e-06,0.0,0.0,36.45969960169512,37.81985740891831,37.81985740891831,0,0.0,3,1,0
2017-05-26 18:04:24.730190,Cover Type,581012,50,580962,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.012415795998094836,0.012411702999088448,4.092999006388709e-06,0.0,0.0,48.75964348787012,50.05456467032267,50.05456467032267,0,0.0,3,1,0
2017-05-26 18:04:26.743141,Cover Type,581012,50,580962,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,0,0.0,1,0.012364848000288475,0.012360283002635697,4.564997652778402e-06,0.0,0.0,48.75947135957257,50.05439254202513,50.05439254202513,0,0.0,3,1,0
2017-05-26 18:04:29.025381,Cover Type,581012,50,580962,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,0,0.0,1,0.013330472000234295,0.013325803996849572,4.668003384722397e-06,0.0,0.0,36.45935534510002,36.44782274916432,36.44782274916432,0,0.0,3,1,0
2017-05-26 18:04:31.576954,Cover Type,581012,50,580962,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.01979239800130017,0.01978619000146864,6.207999831531197e-06,0.0,0.0,48.76033200106031,48.88564140167515,48.88564140167515,0,0.0,3,1,0
2017-05-26 18:04:33.324888,Cover Type,581012,50,580962,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.013208174997998867,0.01320412600034615,4.048997652716935e-06,0.0,0.0,48.75964348787012,49.68259541932174,49.68259541932174,0,0.0,3,1,0
2017-05-26 18:04:35.008574,Cover Type,581012,50,580962,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.013104540001222631,0.013100658001349075,3.881999873556197e-06,0.0,0.0,36.45987172999267,36.49791208375074,36.49791208375074,0,0.0,3,1,0
2017-05-26 18:04:36.746465,Cover Type,581012,50,580962,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,20,1,0,0,0.0,0.0,0,0.0,1,0.010958325998217333,0.010954438996122917,3.887002094415948e-06,0.0,0.0,48.75964348787012,48.83710122176666,48.83710122176666,0,0.0,3,1,0
2017-05-26 18:04:38.505715,Cover Type,581012,50,580962,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.013634866998472717,0.013630953999381745,3.912999090971425e-06,0.0,0.0,48.759987744465214,49.29014290091263,49.29014290091263,0,0.0,3,1,0
2017-05-26 18:04:40.458149,Cover Type,581012,50,580962,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.013767640997684794,0.013763615999778267,4.024997906526551e-06,0.0,0.0,48.76033200106031,48.65825992061443,48.65825992061443,0,0.0,3,1,0
2017-05-26 18:04:42.745832,Cover Type,581012,50,580962,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,0,0.0,1,0.014351255998917622,0.014345794999826467,5.460999091155827e-06,0.0,0.0,48.759987744465214,49.65608766149938,49.65608766149938,0,0.0,3,1,0
2017-05-26 18:04:45.720584,Cover Type,581012,50,580962,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,20,1,0,0,0.0,0.0,0,0.0,1,0.027027730000554584,0.02701803200034192,9.698000212665647e-06,0.0,0.0,48.759815616167664,48.88495288848496,48.88495288848496,0,0.0,3,1,0
2017-05-26 18:04:48.177324,Cover Type,581012,50,580962,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.03895846100203926,0.03894991299966932,8.548002369934693e-06,0.0,0.0,48.759987744465214,48.308839476592276,48.308839476592276,0,0.0,3,1,0
2017-05-26 18:04:50.651839,Cover Type,581012,50,580962,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,0,0.0,1,0.022910035000677453,0.022901088999788044,8.946000889409333e-06,0.0,0.0,48.75947135957257,48.42468182084198,48.42468182084198,0,0.0,3,1,0
2017-05-26 18:04:53.263170,Cover Type,581012,50,580962,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,1,0,0,0.0,0.0,0,0.0,1,0.029382951001025504,0.02937680400282261,6.146998202893883e-06,0.0,0.0,48.760676257655405,48.8858135299727,48.8858135299727,0,0.0,3,1,0
2017-05-26 18:04:55.775194,Cover Type,581012,50,580962,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.022513807001814712,0.02250665900282911,7.147998985601589e-06,0.0,0.0,36.45969960169512,35.507141603065264,35.507141603065264,0,0.0,3,1,0
2017-05-26 18:04:58.454067,Cover Type,581012,50,580962,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,1,0,0,0.0,0.0,0,0.0,1,0.01885887500247918,0.018851745004212717,7.129998266464099e-06,0.0,0.0,48.759815616167664,48.88512501678251,48.88512501678251,0,0.0,3,1,0
2017-05-26 18:05:01.425231,Cover Type,581012,50,580962,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,1,0,0,0.0,0.0,0,0.0,1,0.01791312299974379,0.017904856998939067,8.266000804724172e-06,0.0,0.0,48.759987744465214,49.121285041018176,49.121285041018176,0,0.0,3,1,0
2017-05-26 18:05:04.565052,Cover Type,581012,50,580962,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.023022294000838883,0.02300298300178838,1.9310999050503597e-05,0.0,0.0,48.76033200106031,49.47242676801581,49.47242676801581,0,0.0,3,1,0
2017-05-26 18:05:07.245272,Cover Type,581012,50,580962,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.017446650999772828,0.017440971998439636,5.679001333191991e-06,0.0,0.0,48.75912710297747,48.307978835104535,48.307978835104535,0,0.0,3,1,0
2017-05-26 18:05:10.441009,Cover Type,581012,50,580962,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.02862749999985681,0.02861620700059575,1.1292999261058867e-05,0.0,0.0,36.45969960169512,37.81985740891831,37.81985740891831,0,0.0,3,1,0
2017-05-26 18:05:12.789063,Cover Type,581012,50,580962,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.01952532400173368,0.01951872100107721,6.603000656468794e-06,0.0,0.0,48.75964348787012,50.05456467032267,50.05456467032267,0,0.0,3,1,0
2017-05-26 18:05:15.147110,Cover Type,581012,50,580962,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,0,0.0,1,0.018834938000509283,0.01882945000033942,5.488000169862062e-06,0.0,0.0,48.75947135957257,50.05439254202513,50.05439254202513,0,0.0,3,1,0
2017-05-26 18:05:17.411486,Cover Type with Aggreg,581012,50,580962,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,0,0.0,1,0.046659291998366825,0.046652272998471744,7.018999895080924e-06,0.0,0.0,36.45935534510002,36.44782274916432,36.44782274916432,0,0.0,3,1,0
2017-05-26 18:05:19.744419,Cover Type with Aggreg,581012,50,580962,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,24,3,0,0,0.0,0.0,0,0.0,1,0.08317803399768309,0.08317113899829565,6.894999387441203e-06,0.0,0.0,48.76033200106031,53.58543243792193,53.58543243792193,0,0.0,5,1,0
2017-05-26 18:05:23.056575,Cover Type with Aggreg,581012,50,580962,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,24,3,0,0,0.0,0.0,0,0.0,1,0.2893843480014766,0.2893695470011153,1.4801000361330807e-05,0.0,0.0,48.75964348787012,49.68259541932174,49.68259541932174,0,0.0,3,1,0
2017-05-26 18:05:25.657708,Cover Type with Aggreg,581012,50,580962,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,24,3,0,0,0.0,0.0,0,0.0,1,0.18997426599889877,0.18996478199915146,9.483999747317284e-06,0.0,0.0,36.45987172999267,36.49791208375074,36.49791208375074,0,0.0,3,1,0
2017-05-26 18:05:28.621616,Cover Type with Aggreg,581012,50,580962,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,22,3,0,0,0.0,0.0,0,0.0,1,0.20601281199924415,0.20600527200076613,7.539998478023335e-06,0.0,0.0,48.75964348787012,48.83710122176666,48.83710122176666,0,0.0,3,1,0
2017-05-26 18:05:31.244332,Cover Type with Aggreg,581012,50,580962,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,23,3,0,0,0.0,0.0,0,0.0,1,0.1352199870016193,0.13521193500127993,8.052000339375809e-06,0.0,0.0,48.759987744465214,49.29014290091263,49.29014290091263,0,0.0,3,1,0
2017-05-26 18:05:33.890807,Cover Type with Aggreg,581012,50,580962,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,23,3,0,0,0.0,0.0,0,0.0,1,0.10640448000049219,0.10639632300080848,8.15699968370609e-06,0.0,0.0,48.76033200106031,48.65825992061443,48.65825992061443,0,0.0,3,1,0
2017-05-26 18:05:36.826111,Cover Type with Aggreg,581012,50,580962,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,0,0.0,1,0.2968487340003776,0.29684057899794425,8.155002433340997e-06,0.0,0.0,48.759987744465214,49.65608766149938,49.65608766149938,0,0.0,3,1,0
2017-05-26 18:05:39.471271,Cover Type with Aggreg,581012,50,580962,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,22,3,0,0,0.0,0.0,0,0.0,1,0.12424534499950823,0.12423768599910545,7.659000402782112e-06,0.0,0.0,48.759815616167664,48.88495288848496,48.88495288848496,0,0.0,3,1,0
2017-05-26 18:05:42.037375,Cover Type with Aggreg,581012,50,580962,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,23,3,0,0,0.0,0.0,0,0.0,1,0.3112971689988626,0.3112908139992214,6.354999641189352e-06,0.0,0.0,48.759987744465214,48.308839476592276,48.308839476592276,0,0.0,3,1,0
2017-05-26 18:05:46.376412,Cover Type with Aggreg,581012,50,580962,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,0,0.0,1,0.17162665400246624,0.17161752200263436,9.131999831879511e-06,0.0,0.0,48.75947135957257,49.04417156371673,51.01341472131907,119305,20.53576653894747,16,1,0
2017-05-26 18:05:48.814535,Cover Type with Aggreg,581012,50,580962,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,21,3,0,0,0.0,0.0,0,0.0,1,0.09815659399828291,0.09815044099741499,6.153000867925584e-06,0.0,0.0,48.760676257655405,48.8858135299727,48.8858135299727,0,0.0,3,1,0
2017-05-26 18:05:51.287288,Cover Type with Aggreg,581012,50,580962,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,24,3,0,0,0.0,0.0,0,0.0,1,0.12192165600208682,0.12191393400280504,7.72199928178452e-06,0.0,0.0,36.45969960169512,35.507141603065264,35.507141603065264,0,0.0,3,1,0
2017-05-26 18:05:54.479721,Cover Type with Aggreg,581012,50,580962,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,21,3,0,0,0.0,0.0,0,0.0,1,0.20625640000071144,0.2062469480006257,9.452000085730106e-06,0.0,0.0,48.759815616167664,48.88512501678251,48.88512501678251,0,0.0,3,1,0
2017-05-26 18:05:57.824342,Cover Type with Aggreg,581012,50,580962,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,21,3,0,0,0.0,0.0,0,0.0,1,0.0999904290001723,0.09998167300000205,8.756000170251355e-06,0.0,0.0,48.759987744465214,45.46545212939917,46.30052370081912,29884,5.143882043920256,4,1,0
2017-05-26 18:06:00.528561,Cover Type with Aggreg,581012,50,580962,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,23,3,0,0,0.0,0.0,0,0.0,1,0.10395127700030571,0.10394341599749168,7.861002814024687e-06,0.0,0.0,48.76033200106031,49.47242676801581,49.47242676801581,0,0.0,3,1,0
2017-05-26 18:06:03.502552,Cover Type with Aggreg,581012,50,580962,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,23,3,0,0,0.0,0.0,0,0.0,1,0.3408316559980449,0.34082404299624613,7.613001798745245e-06,0.0,0.0,48.75912710297747,48.307978835104535,48.307978835104535,0,0.0,3,1,0
2017-05-26 18:06:07.134124,Cover Type with Aggreg,581012,50,580962,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,24,3,0,0,0.0,0.0,0,0.0,1,0.3382266240005265,0.3382187460010755,7.87799945101142e-06,0.0,0.0,36.45969960169512,37.81985740891831,37.81985740891831,0,0.0,3,1,0
2017-05-26 18:06:11.993882,Cover Type with Aggreg,581012,50,580962,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,23,3,0,0,0.0,0.0,0,0.0,1,0.20490433200029656,0.2048812649991305,2.306700116605498e-05,0.0,0.0,48.75964348787012,54.66794730120042,56.50117758952218,48943,8.424475266884926,19,1,0
2017-05-26 18:06:15.951156,Cover Type with Aggreg,581012,50,580962,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,0,0.0,1,0.14907488400058355,0.14906727700144984,7.606999133713543e-06,0.0,0.0,48.75947135957257,50.05439254202513,50.05439254202513,0,0.0,3,1,0
2017-05-26 18:06:20.029150,Cover Type with Aggreg,581012,50,580962,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,0,0.0,1,0.30535268299718155,0.305345219996525,7.463000656571239e-06,0.0,0.0,36.45935534510002,36.44782274916432,36.44782274916432,0,0.0,3,1,0
2017-05-26 18:06:24.057734,Cover Type with Aggreg,581012,50,580962,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,24,3,0,0,0.0,0.0,0,0.0,1,0.2390032510011224,0.2389955779981392,7.673002983210608e-06,0.0,0.0,48.76033200106031,51.931623755082086,51.931623755082086,0,0.0,3,1,0
2017-05-26 18:06:27.703973,Cover Type with Aggreg,581012,50,580962,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,24,3,0,0,0.0,0.0,0,0.0,1,0.20629847300006077,0.20628586300153984,1.2609998520929366e-05,0.0,0.0,48.75964348787012,49.68259541932174,49.68259541932174,0,0.0,3,1,0
2017-05-26 18:06:31.595255,Cover Type with Aggreg,581012,50,580962,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,24,3,0,0,0.0,0.0,0,0.0,1,0.1363884779966611,0.1363791539988597,9.323997801402584e-06,0.0,0.0,36.45987172999267,36.49791208375074,36.49791208375074,0,0.0,3,1,0
2017-05-26 18:06:35.502748,Cover Type with Aggreg,581012,50,580962,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,22,3,0,0,0.0,0.0,0,0.0,1,0.1681934869993711,0.1681852980000258,8.188999345293269e-06,0.0,0.0,48.75964348787012,48.83710122176666,48.83710122176666,0,0.0,3,1,0
2017-05-26 18:06:39.097586,Cover Type with Aggreg,581012,50,580962,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,23,3,0,0,0.0,0.0,0,0.0,1,0.13583463100076187,0.13582696800222038,7.662998541491106e-06,0.0,0.0,48.759987744465214,49.29014290091263,49.29014290091263,0,0.0,3,1,0
2017-05-26 18:06:43.104435,Cover Type with Aggreg,581012,50,580962,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,23,3,0,0,0.0,0.0,0,0.0,1,0.2215220739999495,0.2215104139977484,1.1660002201097086e-05,0.0,0.0,48.76033200106031,48.65825992061443,48.65825992061443,0,0.0,3,1,0
2017-05-26 18:06:46.925107,Cover Type with Aggreg,581012,50,580962,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,0,0.0,1,0.08991247300218674,0.08990147300573881,1.09999964479357e-05,0.0,0.0,48.759987744465214,49.65608766149938,49.65608766149938,0,0.0,3,1,0
2017-05-26 18:06:50.745552,Cover Type with Aggreg,581012,50,580962,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,22,3,0,0,0.0,0.0,0,0.0,1,0.12067356999978074,0.12066347200016025,1.0097999620484188e-05,0.0,0.0,48.759815616167664,48.88495288848496,48.88495288848496,0,0.0,3,1,0
2017-05-26 18:06:55.179745,Cover Type with Aggreg,581012,50,580962,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,23,3,0,0,0.0,0.0,0,0.0,1,0.3535733999997319,0.3535639860019728,9.413997759111226e-06,0.0,0.0,48.759987744465214,48.308839476592276,48.308839476592276,0,0.0,3,1,0
2017-05-26 18:07:02.859146,Cover Type with Aggreg,581012,50,580962,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,0,0.0,1,0.2766833419991599,0.27667372200085083,9.619998309062794e-06,0.0,0.0,48.75947135957257,50.71794712907212,53.119740413337176,119305,20.53576653894747,3,1,0
2017-05-26 18:07:06.990526,Cover Type with Aggreg,581012,50,580962,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,21,3,0,0,0.0,0.0,0,0.0,1,0.22052974299731432,0.22051680000004126,1.29429972730577e-05,0.0,0.0,48.760676257655405,48.8858135299727,48.8858135299727,0,0.0,3,1,0
2017-05-26 18:07:11.162347,Cover Type with Aggreg,581012,50,580962,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,24,3,0,0,0.0,0.0,0,0.0,1,0.13268102100118995,0.1326723359998141,8.685001375852153e-06,0.0,0.0,36.45969960169512,35.507141603065264,35.507141603065264,0,0.0,3,1,0
2017-05-26 18:07:15.312042,Cover Type with Aggreg,581012,50,580962,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,21,3,0,0,0.0,0.0,0,0.0,1,0.11156110999945668,0.1115521039973828,9.006002073874697e-06,0.0,0.0,48.759815616167664,48.88512501678251,48.88512501678251,0,0.0,3,1,0
2017-05-26 18:07:20.151385,Cover Type with Aggreg,581012,50,580962,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,21,3,0,0,0.0,0.0,0,0.0,1,0.17729022099956637,0.17727799199928995,1.2229000276420265e-05,0.0,0.0,48.759987744465214,51.931795883379635,53.11752601265157,29884,5.143882043920256,3,1,0
2017-05-26 18:07:24.291252,Cover Type with Aggreg,581012,50,580962,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,23,3,0,0,0.0,0.0,0,0.0,1,0.20067098599974997,0.2006487600010587,2.2225998691283166e-05,0.0,0.0,48.76033200106031,49.47242676801581,49.47242676801581,0,0.0,3,1,0
2017-05-26 18:07:28.552439,Cover Type with Aggreg,581012,50,580962,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,23,3,0,0,0.0,0.0,0,0.0,1,0.22147103200040874,0.22145254900169675,1.848299871198833e-05,0.0,0.0,48.75912710297747,48.307978835104535,48.307978835104535,0,0.0,3,1,0
2017-05-26 18:07:32.484087,Cover Type with Aggreg,581012,50,580962,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,24,3,0,0,0.0,0.0,0,0.0,1,0.1442152920026274,0.14419858600012958,1.6706002497812733e-05,0.0,0.0,36.45969960169512,37.81985740891831,37.81985740891831,0,0.0,3,1,0
2017-05-26 18:07:38.009876,Cover Type with Aggreg,581012,50,580962,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,23,3,0,0,0.0,0.0,0,0.0,1,0.2617914809998183,0.2617788850002398,1.2595999578479677e-05,0.0,0.0,48.75964348787012,52.718422203173354,54.37230625222031,48943,8.424475266884926,3,1,0
2017-05-26 18:07:42.306499,Cover Type with Aggreg,581012,50,580962,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,0,0.0,1,0.1422025300016685,0.142192408999108,1.0121002560481429e-05,0.0,0.0,48.75947135957257,50.05439254202513,50.05439254202513,0,0.0,3,1,0
2017-05-26 18:07:42.394802,Credit Approval,671,50,621,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.010652996999851894,0.010643901998264482,9.095001587411389e-06,0.0,0.0,55.23349436392915,85.34621578099839,85.34621578099839,0,0.0,3,1,0
2017-05-26 18:07:42.407981,Credit Approval,671,50,621,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.009635233000153676,0.009626953000406502,8.27999974717386e-06,0.0,0.0,55.39452495974235,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-05-26 18:07:42.422132,Credit Approval,671,50,621,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.009972857998945983,0.009961140000086743,1.1717998859239742e-05,0.0,0.0,55.39452495974235,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-05-26 18:07:42.438257,Credit Approval,671,50,621,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.01244464499905007,0.012431160001142416,1.3484997907653451e-05,0.0,0.0,44.28341384863124,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-05-26 18:07:42.451946,Credit Approval,671,50,621,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.00999353999941377,0.009984418000385631,9.121999028138816e-06,0.0,0.0,44.12238325281803,85.99033816425121,85.99033816425121,0,0.0,3,1,0
2017-05-26 18:07:42.466664,Credit Approval,671,50,621,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.01087055700190831,0.01086174900046899,8.808001439319924e-06,0.0,0.0,55.55555555555556,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-05-26 18:07:42.480345,Credit Approval,671,50,621,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.00996463599949493,0.009956489000614965,8.146998879965395e-06,0.0,0.0,55.23349436392915,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-05-26 18:07:42.493495,Credit Approval,671,50,621,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.009407846002432052,0.009400013004778884,7.832997653167695e-06,0.0,0.0,55.39452495974235,85.34621578099839,85.34621578099839,0,0.0,3,1,0
2017-05-26 18:07:42.507711,Credit Approval,671,50,621,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.010311418001947459,0.010302803002559813,8.614999387646094e-06,0.0,0.0,55.23349436392915,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-05-26 18:07:42.521118,Credit Approval,671,50,621,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.009726177999255015,0.009718192999571329,7.9849996836856e-06,0.0,0.0,54.26731078904992,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-05-26 18:07:42.535380,Credit Approval,671,50,621,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.010629809003148694,0.01062165300390916,8.15599923953414e-06,0.0,0.0,54.428341384863124,86.47342995169082,86.47342995169082,0,0.0,3,1,0
