Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-23 14:18:59.690452,Cover Type,581012,100,580912,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,23,1,40,7,0.0,0.0,33,1.434782608695652,1,0.04371111298678443,0.043700118956621736,1.099403016269207e-05,0.0,0.0,48.75988101468037,48.88502905775746,48.88502905775746,0,0.0,3,1,0
2017-05-23 14:19:02.762305,Cover Type,581012,100,580912,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,26,1,41,7,0.0,0.0,34,1.3076923076923077,1,0.04567679698811844,0.024428891949355602,3.613403532654047e-05,0.021211771003436297,0.0,48.75988101468037,48.75988101468037,48.75988101468037,0,0.0,1,0,2
2017-05-23 14:19:06.102355,Cover Type,581012,100,580912,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,23,1,40,7,0.0,0.0,33,1.434782608695652,1,0.045440205023624,0.045432923012413085,7.2820112109184265e-06,0.0,0.0,48.758848156002976,43.42533808907373,43.42533808907373,0,0.0,3,1,0
2017-05-23 14:19:09.811177,Cover Type,581012,100,580912,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,24,1,40,7,0.0,0.0,33,1.375,1,0.04518163198372349,0.04517462197691202,7.010006811469793e-06,0.0,0.0,48.75850386977718,48.88365191285427,48.88365191285427,0,0.0,3,1,0
2017-05-23 14:19:13.312169,Cover Type,581012,100,580912,18,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,24,1,40,7,0.0,0.0,33,1.375,1,0.05223691102582961,0.05222921702079475,7.694005034863949e-06,0.0,0.0,48.76091387335776,48.42575123254469,48.42575123254469,0,0.0,3,1,0
2017-05-23 14:19:16.528480,Cover Type,581012,100,580912,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,25,1,41,7,0.0,0.0,34,1.36,1,0.04793062497628853,0.02601555292494595,3.322400152683258e-05,0.021881848049815744,0.0,48.760053157793266,48.760053157793266,48.760053157793266,0,0.0,1,0,2
2017-05-23 14:19:19.728888,Cover Type,581012,100,580912,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,22,1,40,7,0.0,0.0,33,1.5,1,0.05140882701380178,0.02565131097799167,3.457599086686969e-05,0.025722940044943243,0.0,48.75850386977718,48.75850386977718,48.75850386977718,0,0.0,1,0,2
2017-05-23 14:19:22.444495,Cover Type,581012,100,580912,1,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,24,1,24,5,0.0,0.0,19,19.0,1,0.02251963096205145,0.022514764918014407,4.866044037044048e-06,0.0,0.0,36.45922273941664,38.153627399674996,38.153627399674996,0,0.0,3,1,0
2017-05-23 14:19:24.624366,Cover Type,581012,100,580912,2,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,24,1,24,5,0.0,0.0,19,19.0,1,0.022112919948995113,0.01324412290705368,3.0225026421248913e-05,0.008838572015520185,0.0,48.760053157793266,48.760053157793266,48.760053157793266,0,0.0,1,0,2
2017-05-23 14:19:27.001881,Cover Type,581012,100,580912,3,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,27,1,24,5,0.0,0.0,19,19.0,1,0.02614317397819832,0.016303217969834805,2.4468987248837948e-05,0.009815487021114677,0.0,48.75988101468037,48.75988101468037,48.75988101468037,0,0.0,1,0,2
2017-05-23 14:19:29.932090,Cover Type,581012,100,580912,4,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,25,1,24,5,0.0,0.0,19,19.0,1,0.0260439440025948,0.016098653024528176,2.6946014259010553e-05,0.009918344963807613,0.0,48.760225300906164,48.760225300906164,48.760225300906164,0,0.0,1,0,2
2017-05-23 14:19:33.282472,Cover Type,581012,100,580912,5,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,25,1,24,5,0.0,0.0,19,19.0,1,0.03603612695587799,0.03602847893489525,7.64802098274231e-06,0.0,0.0,48.75988101468037,43.445134547057044,43.445134547057044,0,0.0,3,1,0
2017-05-23 14:19:36.579549,Cover Type,581012,100,580912,6,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,27,1,24,5,0.0,0.0,19,19.0,1,0.03564098500646651,0.035633780993521214,7.20401294529438e-06,0.0,0.0,48.76039744401906,48.83527969812984,48.83527969812984,0,0.0,3,1,0
2017-05-23 14:19:39.674370,Cover Type,581012,100,580912,7,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,25,1,24,5,0.0,0.0,19,19.0,1,0.03430096700321883,0.020747133006807417,3.181502688676119e-05,0.013522018969524652,0.0,48.76091387335776,48.76091387335776,48.76091387335776,0,0.0,1,0,2
2017-05-23 14:19:42.793192,Cover Type,581012,100,580912,8,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,25,1,24,5,0.0,0.0,19,19.0,1,0.03432246402371675,0.0208227249677293,3.2664043828845024e-05,0.013467075012158602,0.0,48.760053157793266,48.760053157793266,48.760053157793266,0,0.0,1,0,2
2017-05-23 14:19:45.879541,Cover Type,581012,100,580912,9,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,24,1,24,5,0.0,0.0,19,19.0,1,0.03604888299014419,0.02202726004179567,3.4071970731019974e-05,0.013987550977617502,0.0,48.75936458534167,48.75936458534167,48.75936458534167,0,0.0,1,0,2
2017-05-23 14:19:49.395342,Cover Type,581012,100,580912,10,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,28,1,24,5,0.0,0.0,19,19.0,1,0.03497939096996561,0.03497226495528594,7.126014679670334e-06,0.0,0.0,36.459567025642436,37.81932547442642,37.81932547442642,0,0.0,3,1,0
2017-05-23 14:19:53.068190,Cover Type,581012,100,580912,11,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,26,1,24,5,0.0,0.0,19,19.0,1,0.034773547027725726,0.034766354016028345,7.193011697381735e-06,0.0,0.0,48.76074173024486,43.44633954884733,43.44633954884733,0,0.0,3,1,0
2017-05-23 14:19:56.619055,Cover Type,581012,100,580912,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,25,1,24,5,0.0,0.0,19,19.0,1,0.03945396898780018,0.03944433096330613,9.638024494051933e-06,0.0,0.0,36.45922273941664,38.27946401520368,38.27946401520368,0,0.0,3,1,0
2017-05-23 14:19:59.133448,Cover Type,581012,100,580912,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,26,1,24,5,0.0,0.0,19,19.0,1,0.022055566019844264,0.022050775005482137,4.791014362126589e-06,0.0,0.0,36.45905059630374,41.773108491475476,41.773108491475476,0,0.0,3,1,0
2017-05-23 14:20:01.846975,Cover Type,581012,100,580912,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,23,1,24,5,0.0,0.0,19,19.0,1,0.02214238198939711,0.02213643694994971,5.945039447396994e-06,0.0,0.0,48.75988101468037,48.88502905775746,48.88502905775746,0,0.0,3,1,0
2017-05-23 14:20:04.325489,Cover Type,581012,100,580912,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,26,1,24,5,0.0,0.0,19,19.0,1,0.024281663994770497,0.01472575805382803,2.3518980015069246e-05,0.009532386960927397,0.0,48.75988101468037,48.75988101468037,48.75988101468037,0,0.0,1,0,2
2017-05-23 14:20:07.915565,Cover Type,581012,100,580912,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,23,1,24,5,0.0,0.0,19,19.0,1,0.03767168801277876,0.03766500804340467,6.679969374090433e-06,0.0,0.0,48.758848156002976,43.42533808907373,43.42533808907373,0,0.0,3,1,0
2017-05-23 14:20:11.403583,Cover Type,581012,100,580912,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,24,1,24,5,0.0,0.0,19,19.0,1,0.03385735803749412,0.03385072300443426,6.635033059865236e-06,0.0,0.0,48.75850386977718,48.88365191285427,48.88365191285427,0,0.0,3,1,0
2017-05-23 14:20:15.005282,Cover Type,581012,100,580912,18,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,24,1,24,5,0.0,0.0,19,19.0,1,0.03562787902774289,0.03562077699461952,7.102033123373985e-06,0.0,0.0,48.76091387335776,48.42575123254469,48.42575123254469,0,0.0,3,1,0
2017-05-23 14:20:18.275524,Cover Type,581012,100,580912,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,25,1,24,5,0.0,0.0,19,19.0,1,0.03560148802353069,0.021751262014731765,3.6025012377649546e-05,0.013814200996421278,0.0,48.760053157793266,48.760053157793266,48.760053157793266,0,0.0,1,0,2
2017-05-23 14:20:21.340302,Cover Type,581012,100,580912,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,22,1,24,5,0.0,0.0,19,19.0,1,0.03907043399522081,0.02196318592177704,3.516103606671095e-05,0.01707208703737706,0.0,48.75850386977718,48.75850386977718,48.75850386977718,0,0.0,1,0,2
2017-05-23 14:20:25.015432,Cover Type,581012,100,580912,1,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,24,1,0,0,0.0,0.0,0,0.0,1,0.024370011989958584,0.024363042961340398,6.969028618186712e-06,0.0,0.0,36.45922273941664,38.153627399674996,38.153627399674996,0,0.0,3,1,0
2017-05-23 14:20:28.133759,Cover Type,581012,100,580912,2,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,24,1,0,0,0.0,0.0,0,0.0,1,0.02349367196438834,0.02346207801019773,3.159395419061184e-05,0.0,0.0,48.760053157793266,48.760053157793266,48.760053157793266,0,0.0,1,0,2
2017-05-23 14:20:31.158184,Cover Type,581012,100,580912,3,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,27,1,0,0,0.0,0.0,0,0.0,1,0.023428944987244904,0.023393898969516158,3.504601772874594e-05,0.0,0.0,48.75988101468037,48.75988101468037,48.75988101468037,0,0.0,1,0,2
2017-05-23 14:20:33.706428,Cover Type,581012,100,580912,4,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,25,1,0,0,0.0,0.0,0,0.0,1,0.016103171976283193,0.016079334949608892,2.3837026674300432e-05,0.0,0.0,48.760225300906164,48.760225300906164,48.760225300906164,0,0.0,1,0,2
2017-05-23 14:20:36.620144,Cover Type,581012,100,580912,5,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,25,1,0,0,0.0,0.0,0,0.0,1,0.04262788698542863,0.04262282099807635,5.065987352281809e-06,0.0,0.0,48.75988101468037,43.445134547057044,43.445134547057044,0,0.0,3,1,0
2017-05-23 14:20:39.350262,Cover Type,581012,100,580912,6,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,27,1,0,0,0.0,0.0,0,0.0,1,0.01659195200772956,0.01658691297052428,5.0390372052788734e-06,0.0,0.0,48.76039744401906,48.83527969812984,48.83527969812984,0,0.0,3,1,0
2017-05-23 14:20:42.184292,Cover Type,581012,100,580912,7,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,25,1,0,0,0.0,0.0,0,0.0,1,0.023638996994122863,0.023604641028214246,3.435596590861678e-05,0.0,0.0,48.76091387335776,48.76091387335776,48.76091387335776,0,0.0,1,0,2
2017-05-23 14:20:45.312406,Cover Type,581012,100,580912,8,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,25,1,0,0,0.0,0.0,0,0.0,1,0.02267754898639396,0.022643692966084927,3.385602030903101e-05,0.0,0.0,48.760053157793266,48.760053157793266,48.760053157793266,0,0.0,1,0,2
2017-05-23 14:20:48.469892,Cover Type,581012,100,580912,9,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,24,1,0,0,0.0,0.0,0,0.0,1,0.023624762950930744,0.023593776975758374,3.098597517237067e-05,0.0,0.0,48.75936458534167,48.75936458534167,48.75936458534167,0,0.0,1,0,2
2017-05-23 14:20:51.332888,Cover Type,581012,100,580912,10,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,28,1,0,0,0.0,0.0,0,0.0,1,0.025746205006726086,0.02573961700545624,6.588001269847155e-06,0.0,0.0,36.459567025642436,37.81932547442642,37.81932547442642,0,0.0,3,1,0
2017-05-23 14:20:54.912440,Cover Type,581012,100,580912,11,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,26,1,0,0,0.0,0.0,0,0.0,1,0.023760842042975128,0.023753713991027325,7.128051947802305e-06,0.0,0.0,48.76074173024486,43.44633954884733,43.44633954884733,0,0.0,3,1,0
2017-05-23 14:20:58.753907,Cover Type,581012,100,580912,12,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,25,1,0,0,0.0,0.0,0,0.0,1,0.022878015995956957,0.022871076012961566,6.939982995390892e-06,0.0,0.0,36.45922273941664,38.27946401520368,38.27946401520368,0,0.0,3,1,0
2017-05-23 14:21:02.270890,Cover Type,581012,100,580912,13,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,26,1,0,0,0.0,0.0,0,0.0,1,0.02324652497190982,0.02323979593347758,6.729038432240486e-06,0.0,0.0,36.45905059630374,41.773108491475476,41.773108491475476,0,0.0,3,1,0
2017-05-23 14:21:05.663581,Cover Type,581012,100,580912,14,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,23,1,0,0,0.0,0.0,0,0.0,1,0.0226289969868958,0.02262236102251336,6.635964382439852e-06,0.0,0.0,48.75988101468037,48.88502905775746,48.88502905775746,0,0.0,3,1,0
2017-05-23 14:21:08.671606,Cover Type,581012,100,580912,15,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,26,1,0,0,0.0,0.0,0,0.0,1,0.022895534988492727,0.022864053025841713,3.148196265101433e-05,0.0,0.0,48.75988101468037,48.75988101468037,48.75988101468037,0,0.0,1,0,2
2017-05-23 14:21:12.218097,Cover Type,581012,100,580912,16,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,23,1,0,0,0.0,0.0,0,0.0,1,0.02137655101250857,0.021370485017541796,6.065994966775179e-06,0.0,0.0,48.758848156002976,43.42533808907373,43.42533808907373,0,0.0,3,1,0
2017-05-23 14:21:14.681265,Cover Type,581012,100,580912,17,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,24,1,0,0,0.0,0.0,0,0.0,1,0.014125026005785912,0.014120717998594046,4.308007191866636e-06,0.0,0.0,48.75850386977718,48.88365191285427,48.88365191285427,0,0.0,3,1,0
2017-05-23 14:21:17.287472,Cover Type,581012,100,580912,18,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,24,1,0,0,0.0,0.0,0,0.0,1,0.01626261800993234,0.016258037998341024,4.5800115913152695e-06,0.0,0.0,48.76091387335776,48.42575123254469,48.42575123254469,0,0.0,3,1,0
2017-05-23 14:21:19.581650,Cover Type,581012,100,580912,19,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,25,1,0,0,0.0,0.0,0,0.0,1,0.01572634099284187,0.015704396995715797,2.1943997126072645e-05,0.0,0.0,48.760053157793266,48.760053157793266,48.760053157793266,0,0.0,1,0,2
2017-05-23 14:21:22.345845,Cover Type,581012,100,580912,20,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.020926429016981274,0.02089631702983752,3.011198714375496e-05,0.0,0.0,48.75850386977718,48.75850386977718,48.75850386977718,0,0.0,1,0,2
2017-05-23 14:21:25.984059,Cover Type,581012,100,580912,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,24,1,38,7,0.0,0.0,31,1.2916666666666667,1,0.05084114900091663,0.05083298200042918,8.167000487446785e-06,0.0,0.0,36.45922273941664,38.153627399674996,38.153627399674996,0,0.0,3,1,0
2017-05-23 14:21:29.021992,Cover Type,581012,100,580912,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,24,1,39,7,0.0,0.0,32,1.3333333333333333,1,0.05000981001649052,0.02959192404523492,3.0934985261410475e-05,0.02038695098599419,0.0,48.760053157793266,48.760053157793266,48.760053157793266,0,0.0,1,0,2
2017-05-23 14:21:32.182094,Cover Type,581012,100,580912,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,27,1,39,7,0.0,0.0,32,1.1851851851851851,1,0.05148054496385157,0.031048932927660644,3.390101483091712e-05,0.02039771102136001,0.0,48.75988101468037,48.75988101468037,48.75988101468037,0,0.0,1,0,2
2017-05-23 14:21:35.364598,Cover Type,581012,100,580912,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,25,1,39,7,0.0,0.0,32,1.28,1,0.059925071022007614,0.03482455399353057,3.488000947982073e-05,0.025065637018997222,0.0,48.760225300906164,48.760225300906164,48.760225300906164,0,0.0,1,0,2
2017-05-23 14:21:39.126568,Cover Type,581012,100,580912,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,25,1,39,7,0.0,0.0,32,1.28,1,0.049644058977719396,0.04963723698165268,6.821996066719294e-06,0.0,0.0,48.75988101468037,43.445134547057044,43.445134547057044,0,0.0,3,1,0
2017-05-23 14:21:42.623591,Cover Type,581012,100,580912,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,27,1,38,7,0.0,0.0,31,1.1481481481481481,1,0.06024006300140172,0.06023246399126947,7.59901013225317e-06,0.0,0.0,48.76039744401906,48.83527969812984,48.83527969812984,0,0.0,3,1,0
2017-05-23 14:21:45.268401,Cover Type,581012,100,580912,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,25,1,38,7,0.0,0.0,31,1.24,1,0.05272408900782466,0.03183583205100149,3.340595867484808e-05,0.020854850998148322,0.0,48.76091387335776,48.76091387335776,48.76091387335776,0,0.0,1,0,2
2017-05-23 14:21:47.368710,Cover Type,581012,100,580912,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,25,1,39,7,0.0,0.0,32,1.28,1,0.03240831202128902,0.019585268979426473,2.119602868333459e-05,0.012801847013179213,0.0,48.760053157793266,48.760053157793266,48.760053157793266,0,0.0,1,0,2
2017-05-23 14:21:49.692278,Cover Type,581012,100,580912,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,24,1,34,6,0.0,0.0,28,1.1666666666666667,1,0.018174219003412873,0.011694819084368646,1.5032943338155746e-05,0.006464366975706071,0.0,48.75936458534167,48.75936458534167,48.75936458534167,0,0.0,1,0,2
2017-05-23 14:21:52.443879,Cover Type,581012,100,580912,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,28,1,38,7,0.0,0.0,31,1.1071428571428572,1,0.03627663501538336,0.03627089597284794,5.7390425354242325e-06,0.0,0.0,36.459567025642436,37.81932547442642,37.81932547442642,0,0.0,3,1,0
2017-05-23 14:21:55.971460,Cover Type,581012,100,580912,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,26,1,38,7,0.0,0.0,31,1.1923076923076923,1,0.050423549953848124,0.0504165199236013,7.030030246824026e-06,0.0,0.0,48.76074173024486,43.44633954884733,43.44633954884733,0,0.0,3,1,0
2017-05-23 14:21:59.654496,Cover Type,581012,100,580912,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,25,1,38,7,0.0,0.0,31,1.24,1,0.05637758498778567,0.05637007701443508,7.507973350584507e-06,0.0,0.0,36.45922273941664,38.27946401520368,38.27946401520368,0,0.0,3,1,0
2017-05-23 14:22:03.220185,Cover Type,581012,100,580912,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,26,1,38,7,0.0,0.0,31,1.1923076923076923,1,0.050180169055238366,0.050172579067293555,7.5899879448115826e-06,0.0,0.0,36.45905059630374,41.773108491475476,41.773108491475476,0,0.0,3,1,0
2017-05-23 14:22:06.273379,Cover Type,581012,100,580912,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,23,1,34,6,0.0,0.0,28,1.2173913043478262,1,0.025597215979360044,0.025592084974050522,5.131005309522152e-06,0.0,0.0,48.75988101468037,48.88502905775746,48.88502905775746,0,0.0,3,1,0
2017-05-23 14:22:09.012031,Cover Type,581012,100,580912,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,26,1,39,7,0.0,0.0,32,1.2307692307692308,1,0.05098194698803127,0.030616803967859596,3.387400647625327e-05,0.02033126901369542,0.0,48.75988101468037,48.75988101468037,48.75988101468037,0,0.0,1,0,2
2017-05-23 14:22:12.552587,Cover Type,581012,100,580912,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,23,1,39,7,0.0,0.0,32,1.391304347826087,1,0.049521382024977356,0.049514333019033074,7.0490059442818165e-06,0.0,0.0,48.758848156002976,43.42533808907373,43.42533808907373,0,0.0,3,1,0
2017-05-23 14:22:16.105327,Cover Type,581012,100,580912,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,24,1,38,7,0.0,0.0,31,1.2916666666666667,1,0.049235673039220273,0.04922894504852593,6.727990694344044e-06,0.0,0.0,48.75850386977718,48.88365191285427,48.88365191285427,0,0.0,3,1,0
2017-05-23 14:22:19.649370,Cover Type,581012,100,580912,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,24,1,34,6,0.0,0.0,28,1.1666666666666667,1,0.04558810900198296,0.04558051598723978,7.593014743179083e-06,0.0,0.0,48.76091387335776,48.42575123254469,48.42575123254469,0,0.0,3,1,0
2017-05-23 14:22:22.680876,Cover Type,581012,100,580912,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,25,1,39,7,0.0,0.0,32,1.28,1,0.05055701901437715,0.030190311023034155,3.2195006497204304e-05,0.020334512984845787,0.0,48.760053157793266,48.760053157793266,48.760053157793266,0,0.0,1,0,2
2017-05-23 14:22:25.823371,Cover Type,581012,100,580912,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,22,1,38,7,0.0,0.0,31,1.4090909090909092,1,0.04916379600763321,0.029277850000653416,3.03490087389946e-05,0.0198555969982408,0.0,48.75850386977718,48.75850386977718,48.75850386977718,0,0.0,1,0,2
2017-05-23 14:22:29.581067,Cover Type,581012,100,580912,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,24,1,24,5,0.0,0.0,19,19.0,1,0.04176911397371441,0.041762230976019055,6.8829976953566074e-06,0.0,0.0,36.45922273941664,38.153627399674996,38.153627399674996,0,0.0,3,1,0
2017-05-23 14:22:32.845092,Cover Type,581012,100,580912,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,24,1,24,5,0.0,0.0,19,19.0,1,0.04661987000145018,0.02995269396342337,3.4750031773000956e-05,0.01663242600625381,0.0,48.760053157793266,48.760053157793266,48.760053157793266,0,0.0,1,0,2
2017-05-23 14:22:36.032215,Cover Type,581012,100,580912,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,27,1,24,5,0.0,0.0,19,19.0,1,0.04868906398769468,0.031594055937603116,3.648502752184868e-05,0.017058523022569716,0.0,48.75988101468037,48.75988101468037,48.75988101468037,0,0.0,1,0,2
2017-05-23 14:22:38.333793,Cover Type,581012,100,580912,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,25,1,24,5,0.0,0.0,19,19.0,1,0.031153364980127662,0.020321623014751822,2.322997897863388e-05,0.010808511986397207,0.0,48.760225300906164,48.760225300906164,48.760225300906164,0,0.0,1,0,2
2017-05-23 14:22:40.829573,Cover Type,581012,100,580912,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,25,1,24,5,0.0,0.0,19,19.0,1,0.02769191499100998,0.027686378976795822,5.536014214158058e-06,0.0,0.0,48.75988101468037,43.445134547057044,43.445134547057044,0,0.0,3,1,0
2017-05-23 14:22:43.428867,Cover Type,581012,100,580912,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,27,1,24,5,0.0,0.0,19,19.0,1,0.034333900024648756,0.03432865801732987,5.242007318884134e-06,0.0,0.0,48.76039744401906,48.83527969812984,48.83527969812984,0,0.0,3,1,0
2017-05-23 14:22:46.035694,Cover Type,581012,100,580912,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,25,1,24,5,0.0,0.0,19,19.0,1,0.016380621993448585,0.010824662051163614,1.4240969903767109e-05,0.005541718972381204,0.0,48.76091387335776,48.76091387335776,48.76091387335776,0,0.0,1,0,2
2017-05-23 14:22:49.219997,Cover Type,581012,100,580912,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,25,1,24,5,0.0,0.0,19,19.0,1,0.04744166898308322,0.030445120995864272,3.385799936950207e-05,0.016962689987849444,0.0,48.760053157793266,48.760053157793266,48.760053157793266,0,0.0,1,0,2
2017-05-23 14:22:52.428474,Cover Type,581012,100,580912,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,24,1,24,5,0.0,0.0,19,19.0,1,0.0456160640460439,0.029390337062068284,3.402796573936939e-05,0.01619169901823625,0.0,48.75936458534167,48.75936458534167,48.75936458534167,0,0.0,1,0,2
2017-05-23 14:22:56.083411,Cover Type,581012,100,580912,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,28,1,24,5,0.0,0.0,19,19.0,1,0.048485708015505224,0.04847834300016984,7.365015335381031e-06,0.0,0.0,36.459567025642436,37.81932547442642,37.81932547442642,0,0.0,3,1,0
2017-05-23 14:22:59.732690,Cover Type,581012,100,580912,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,26,1,24,5,0.0,0.0,19,19.0,1,0.04832156898919493,0.04831360402749851,7.96496169641614e-06,0.0,0.0,48.76074173024486,43.44633954884733,43.44633954884733,0,0.0,3,1,0
