Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 15:03:44.715483,Contraceptive,1473,50,1423,14,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,3,0.09810407800068788,0.09809627600043314,7.80200025474187e-06,0.0,0.0,42.58608573436402,41.110330288123684,40.174039158810736,44,3.0920590302178494,4,1,0
2017-06-22 15:03:44.824783,Contraceptive,1473,50,1423,15,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,3,0.10454120000031253,0.10453336400132685,7.835998985683545e-06,0.0,0.0,42.515811665495434,38.36964160224877,38.18051575931232,27,1.8973998594518622,4,1,0
2017-06-22 15:03:44.954493,Contraceptive,1473,50,1423,16,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,700,100.0,2,0.12413919700156839,0.12413001900313247,9.177998435916379e-06,0.0,0.0,42.515811665495434,42.30498945888967,42.30498945888967,0,0.0,3,1,0
2017-06-22 15:03:45.068293,Contraceptive,1473,50,1423,17,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,2,0.1051190010002756,0.10510359900035837,1.540199991723057e-05,0.0,0.0,42.30498945888967,40.82923401264933,39.88397389412618,44,3.0920590302178494,4,1,0
2017-06-22 15:03:45.192805,Contraceptive,1473,50,1423,18,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,2,0.11826108100103738,0.1182498990001477,1.1182000889675692e-05,0.0,0.0,42.726633872101196,38.439915671117355,38.439915671117355,0,0.0,5,1,0
2017-06-22 15:03:45.302421,Contraceptive,1473,50,1423,19,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,3,0.10362079300102778,0.10360890500123787,1.1887999789905734e-05,0.0,0.0,34.50456781447646,38.58046380885453,38.58046380885453,0,0.0,5,1,0
2017-06-22 15:03:45.417509,Contraceptive,1473,50,1423,20,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,700,100.0,7,0.10923246700076561,0.10921169500034011,2.0772000425495207e-05,0.0,0.0,42.44553759662684,42.44553759662684,42.44553759662684,0,0.0,1,0,2
2017-06-22 15:03:45.686650,Contraceptive,1473,50,1423,1,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,700,100.0,2,0.2618351800010714,0.26182618100210675,8.998998964671046e-06,0.0,0.0,42.656359803232604,39.42375263527758,39.42375263527758,0,0.0,3,1,0
2017-06-22 15:03:45.980382,Contraceptive,1473,50,1423,2,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,700,100.0,2,0.286610096000004,0.2866011450005317,8.950999472290277e-06,0.0,0.0,42.93745607870696,34.64511595221364,34.64511595221364,0,0.0,3,1,0
2017-06-22 15:03:46.273254,Contraceptive,1473,50,1423,3,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,700,100.0,5,0.28571286700025667,0.28570569600015006,7.1710001066094264e-06,0.0,0.0,42.93745607870696,37.87772312016866,37.87772312016866,0,0.0,3,1,0
2017-06-22 15:03:46.528359,Contraceptive,1473,50,1423,4,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,3,0.24921781800003373,0.24920008200024313,1.7735999790602364e-05,0.0,0.0,42.515811665495434,42.515811665495434,42.515811665495434,0,0.0,1,0,2
2017-06-22 15:03:46.795240,Contraceptive,1473,50,1423,5,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,2,0.26207781999983126,0.2620686329992168,9.187000614474528e-06,0.0,0.0,34.43429374560787,44.624033731553055,44.624033731553055,0,0.0,3,1,0
2017-06-22 15:03:47.063767,Contraceptive,1473,50,1423,6,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,700,100.0,2,0.26145422400077223,0.2614477219995024,6.50200126983691e-06,0.0,0.0,42.656359803232604,41.95361911454673,41.95361911454673,0,0.0,3,1,0
2017-06-22 15:03:47.331244,Contraceptive,1473,50,1423,7,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,2,0.25967496700104675,0.2596662270025263,8.739998520468362e-06,0.0,0.0,34.50456781447646,37.73717498243148,37.73717498243148,0,0.0,3,1,0
2017-06-22 15:03:47.618511,Contraceptive,1473,50,1423,8,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,700,100.0,2,0.2818031169990718,0.2817968130002555,6.303998816292733e-06,0.0,0.0,42.656359803232604,38.22909346451159,38.22909346451159,0,0.0,3,1,0
2017-06-22 15:03:47.874560,Contraceptive,1473,50,1423,9,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,2,0.24929398899985244,0.24928559299951303,8.396000339416787e-06,0.0,0.0,42.79690794096978,38.01827125790583,38.01827125790583,0,0.0,3,1,0
2017-06-22 15:03:48.179321,Contraceptive,1473,50,1423,10,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,700,100.0,2,0.29722151799978747,0.29720693199851667,1.4586001270799898e-05,0.0,0.0,42.58608573436402,38.93183415319747,38.93183415319747,0,0.0,3,1,0
2017-06-22 15:03:48.468006,Contraceptive,1473,50,1423,11,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,2,0.28212125199934235,0.2821050649999961,1.618699934624601e-05,0.0,0.0,42.44553759662684,42.44553759662684,42.44553759662684,0,0.0,1,0,2
2017-06-22 15:03:48.733131,Contraceptive,1473,50,1423,12,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,2,0.2594846949996281,0.25947898300000816,5.711999619961716e-06,0.0,0.0,34.574841883345044,37.80744905130007,37.80744905130007,0,0.0,3,1,0
2017-06-22 15:03:49.001164,Contraceptive,1473,50,1423,13,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,700,100.0,2,0.26104723399839713,0.26103952299854427,7.710999852861278e-06,0.0,0.0,42.726633872101196,37.80744905130007,37.80744905130007,0,0.0,3,1,0
2017-06-22 15:03:49.253382,Contraceptive,1473,50,1423,14,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,3,0.24617838399899483,0.2461606769993523,1.7706999642541632e-05,0.0,0.0,42.58608573436402,42.58608573436402,42.58608573436402,0,0.0,1,0,2
2017-06-22 15:03:49.504340,Contraceptive,1473,50,1423,15,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,2,0.24539631500010728,0.2453879179993237,8.397000783588737e-06,0.0,0.0,42.515811665495434,39.42375263527758,39.42375263527758,0,0.0,3,1,0
2017-06-22 15:03:49.768422,Contraceptive,1473,50,1423,16,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,700,100.0,2,0.25863476199992874,0.2586272190001182,7.542999810539186e-06,0.0,0.0,42.515811665495434,42.30498945888967,42.30498945888967,0,0.0,3,1,0
2017-06-22 15:03:50.008990,Contraceptive,1473,50,1423,17,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,2,0.23605172099996707,0.2360393369999656,1.2384000001475215e-05,0.0,0.0,42.30498945888967,42.30498945888967,42.30498945888967,0,0.0,1,0,2
2017-06-22 15:03:50.266892,Contraceptive,1473,50,1423,18,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,2,0.2532032839990279,0.2531977989983716,5.485000656335615e-06,0.0,0.0,42.726633872101196,42.37526352775826,42.26361031518625,27,1.8973998594518622,3,1,0
2017-06-22 15:03:50.563958,Contraceptive,1473,50,1423,19,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,3,0.2900592179994419,0.29005065399906016,8.564000381738879e-06,0.0,0.0,34.50456781447646,38.15881939564301,38.15881939564301,0,0.0,3,1,0
2017-06-22 15:03:50.866408,Contraceptive,1473,50,1423,20,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,700,100.0,5,0.2954358280003362,0.2954107540008408,2.507399949536193e-05,0.0,0.0,42.44553759662684,42.44553759662684,42.44553759662684,0,0.0,1,0,2
2017-06-22 15:03:51.003114,Contraceptive,1473,50,1423,1,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,700,100.0,3,0.12866422600018268,0.12865185699956783,1.2369000614853576e-05,0.0,0.0,42.656359803232604,38.36964160224877,38.36964160224877,0,0.0,5,1,0
2017-06-22 15:03:51.123876,Contraceptive,1473,50,1423,2,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,700,100.0,3,0.11530868599948008,0.11529924499882327,9.441000656806864e-06,0.0,0.0,42.93745607870696,34.64511595221364,34.64511595221364,0,0.0,5,1,0
2017-06-22 15:03:51.263099,Contraceptive,1473,50,1423,3,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,700,100.0,3,0.13356054900032177,0.13355222499922093,8.324001100845635e-06,0.0,0.0,42.93745607870696,41.250878425860854,41.250878425860854,0,0.0,5,1,0
2017-06-22 15:03:51.396280,Contraceptive,1473,50,1423,4,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,2,0.1270366290009406,0.12700583300102153,3.079599991906434e-05,0.0,0.0,42.515811665495434,42.515811665495434,42.515811665495434,0,0.0,1,0,2
2017-06-22 15:03:51.530193,Contraceptive,1473,50,1423,5,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,2,0.12687173599988455,0.1268634119987837,8.324001100845635e-06,0.0,0.0,34.43429374560787,43.14827828531272,43.14827828531272,0,0.0,5,1,0
2017-06-22 15:03:51.662604,Contraceptive,1473,50,1423,6,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,700,100.0,3,0.12388015699980315,0.1238651489984477,1.5008001355454326e-05,0.0,0.0,42.656359803232604,43.00773014757554,43.00773014757554,0,0.0,5,1,0
2017-06-22 15:03:51.785450,Contraceptive,1473,50,1423,7,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,2,0.11607476999961364,0.11606496599961247,9.804000001167879e-06,0.0,0.0,34.50456781447646,37.73717498243148,37.73717498243148,0,0.0,3,1,0
2017-06-22 15:03:51.899696,Contraceptive,1473,50,1423,8,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,700,100.0,3,0.10851247700156819,0.1085024620006152,1.0015000952989794e-05,0.0,0.0,42.656359803232604,38.22909346451159,38.22909346451159,0,0.0,3,1,0
2017-06-22 15:03:52.017244,Contraceptive,1473,50,1423,9,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,2,0.11148843199953262,0.1114773499994044,1.1082000128226355e-05,0.0,0.0,42.79690794096978,40.05621925509487,40.05621925509487,0,0.0,5,1,0
2017-06-22 15:03:52.151576,Contraceptive,1473,50,1423,10,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,700,100.0,2,0.12848260200007644,0.12847105600121722,1.1545998859219253e-05,0.0,0.0,42.58608573436402,38.93183415319747,38.93183415319747,0,0.0,5,1,0
2017-06-22 15:03:52.295123,Contraceptive,1473,50,1423,11,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,3,0.13544729299974279,0.1354350900001009,1.2202999641885981e-05,0.0,0.0,42.44553759662684,44.624033731553055,44.624033731553055,0,0.0,5,1,0
2017-06-22 15:03:52.428846,Contraceptive,1473,50,1423,12,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,2,0.12557158800154866,0.12555729300038365,1.4295001165010035e-05,0.0,0.0,34.574841883345044,34.43429374560787,34.43429374560787,0,0.0,5,1,0
2017-06-22 15:03:52.575777,Contraceptive,1473,50,1423,13,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,700,100.0,2,0.13947764800104778,0.1394669020010042,1.0746000043582171e-05,0.0,0.0,42.726633872101196,38.08854532677442,38.08854532677442,0,0.0,5,1,0
2017-06-22 15:03:52.712876,Contraceptive,1473,50,1423,14,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,3,0.12855019100061327,0.12853951800207142,1.0672998541849665e-05,0.0,0.0,42.58608573436402,41.110330288123684,40.174039158810736,44,3.0920590302178494,4,1,0
2017-06-22 15:03:52.833793,Contraceptive,1473,50,1423,15,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,4,0.11516751700037275,0.11516006000056223,7.4569998105289415e-06,0.0,0.0,42.515811665495434,38.36964160224877,38.18051575931232,27,1.8973998594518622,4,1,0
2017-06-22 15:03:52.954831,Contraceptive,1473,50,1423,16,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,700,100.0,2,0.1137265280012798,0.11371911800051748,7.410000762320124e-06,0.0,0.0,42.515811665495434,42.30498945888967,42.30498945888967,0,0.0,3,1,0
2017-06-22 15:03:53.084212,Contraceptive,1473,50,1423,17,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,4,0.11967677299981005,0.1196662300008029,1.054299900715705e-05,0.0,0.0,42.30498945888967,40.82923401264933,39.88397389412618,44,3.0920590302178494,4,1,0
2017-06-22 15:03:53.210661,Contraceptive,1473,50,1423,18,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,2,0.1182656990004034,0.1182498560010572,1.5842999346205033e-05,0.0,0.0,42.726633872101196,38.439915671117355,38.439915671117355,0,0.0,5,1,0
2017-06-22 15:03:53.353470,Contraceptive,1473,50,1423,19,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,2,0.13455882400012342,0.13454755599923374,1.1268000889685936e-05,0.0,0.0,34.50456781447646,38.58046380885453,38.58046380885453,0,0.0,5,1,0
2017-06-22 15:03:53.470631,Contraceptive,1473,50,1423,20,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,700,100.0,3,0.11079842100116366,0.11077700500027277,2.1416000890894793e-05,0.0,0.0,42.44553759662684,42.44553759662684,42.44553759662684,0,0.0,1,0,2
2017-06-22 15:03:53.597498,Contraceptive,1473,50,1423,1,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,700,100.0,3,0.11839604300075734,0.11838499800069258,1.1045000064768828e-05,0.0,0.0,42.656359803232604,38.36964160224877,38.36964160224877,0,0.0,5,1,0
2017-06-22 15:03:53.705812,Contraceptive,1473,50,1423,2,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,700,100.0,2,0.10213397799998347,0.10212145700097608,1.2520999007392675e-05,0.0,0.0,42.93745607870696,34.64511595221364,34.64511595221364,0,0.0,5,1,0
2017-06-22 15:03:53.837186,Contraceptive,1473,50,1423,3,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,700,100.0,2,0.12445739999930083,0.12444633099948987,1.1068999810959212e-05,0.0,0.0,42.93745607870696,41.250878425860854,41.250878425860854,0,0.0,5,1,0
2017-06-22 15:03:53.968221,Contraceptive,1473,50,1423,4,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,3,0.1235540840007161,0.1235265690011147,2.7514999601407908e-05,0.0,0.0,42.515811665495434,42.515811665495434,42.515811665495434,0,0.0,1,0,2
2017-06-22 15:03:54.081138,Contraceptive,1473,50,1423,5,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,2,0.10857034500077134,0.10856186700038961,8.478000381728634e-06,0.0,0.0,34.43429374560787,43.14827828531272,43.14827828531272,0,0.0,5,1,0
2017-06-22 15:03:54.198486,Contraceptive,1473,50,1423,6,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,700,100.0,3,0.11141222399965045,0.11139904499941622,1.3179000234231353e-05,0.0,0.0,42.656359803232604,41.95361911454673,41.95361911454673,0,0.0,5,1,0
2017-06-22 15:03:54.314810,Contraceptive,1473,50,1423,7,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,4,0.10965672900056234,0.10964626900022267,1.0460000339662656e-05,0.0,0.0,34.50456781447646,37.73717498243148,37.73717498243148,0,0.0,3,1,0
2017-06-22 15:03:54.435954,Contraceptive,1473,50,1423,8,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,700,100.0,4,0.11616832199979399,0.11615875099960249,9.571000191499479e-06,0.0,0.0,42.656359803232604,38.22909346451159,38.22909346451159,0,0.0,3,1,0
2017-06-22 15:03:54.540728,Contraceptive,1473,50,1423,9,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,2,0.09727440399910847,0.09726286099976278,1.1542999345692806e-05,0.0,0.0,42.79690794096978,40.05621925509487,40.05621925509487,0,0.0,5,1,0
2017-06-22 15:03:54.669196,Contraceptive,1473,50,1423,10,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,700,100.0,2,0.12018680100118218,0.12017579799976374,1.1003001418430358e-05,0.0,0.0,42.58608573436402,38.93183415319747,38.93183415319747,0,0.0,5,1,0
2017-06-22 15:03:54.768210,Contraceptive,1473,50,1423,11,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,3,0.09316387099897838,0.0931566199997178,7.250999260577373e-06,0.0,0.0,42.44553759662684,42.23471539002108,42.12034383954155,27,1.8973998594518622,4,1,0
2017-06-22 15:03:54.885213,Contraceptive,1473,50,1423,12,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,2,0.1124823939990165,0.11247454200020002,7.851998816477135e-06,0.0,0.0,34.574841883345044,34.43429374560787,34.43429374560787,0,0.0,5,1,0
2017-06-22 15:03:54.988766,Contraceptive,1473,50,1423,13,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,700,100.0,2,0.0992663300003187,0.09925631800069823,1.0011999620473944e-05,0.0,0.0,42.726633872101196,38.08854532677442,38.08854532677442,0,0.0,5,1,0
2017-06-22 15:03:55.116709,Contraceptive,1473,50,1423,14,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,3,0.11970949300120992,0.11969960800161061,9.884999599307775e-06,0.0,0.0,42.58608573436402,41.110330288123684,40.174039158810736,44,3.0920590302178494,4,1,0
2017-06-22 15:03:55.235788,Contraceptive,1473,50,1423,15,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,4,0.1124144969999179,0.1124070349997055,7.462000212399289e-06,0.0,0.0,42.515811665495434,38.36964160224877,38.18051575931232,27,1.8973998594518622,4,1,0
2017-06-22 15:03:55.359521,Contraceptive,1473,50,1423,16,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,700,100.0,4,0.11771909700109973,0.11771277200023178,6.325000867946073e-06,0.0,0.0,42.515811665495434,42.30498945888967,42.30498945888967,0,0.0,3,1,0
2017-06-22 15:03:55.465958,Contraceptive,1473,50,1423,17,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,2,0.09909901300125057,0.09909124200203223,7.770999218337238e-06,0.0,0.0,42.30498945888967,40.82923401264933,39.88397389412618,44,3.0920590302178494,4,1,0
2017-06-22 15:03:55.582506,Contraceptive,1473,50,1423,18,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,2,0.10888138799964509,0.1088703749992419,1.101300040318165e-05,0.0,0.0,42.726633872101196,38.439915671117355,38.439915671117355,0,0.0,5,1,0
2017-06-22 15:03:55.686932,Contraceptive,1473,50,1423,19,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,700,100.0,3,0.09887229500054673,0.09886450700105343,7.787999493302777e-06,0.0,0.0,34.50456781447646,38.58046380885453,38.58046380885453,0,0.0,5,1,0
2017-06-22 15:03:55.815972,Contraceptive,1473,50,1423,20,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,700,100.0,6,0.12344450899945514,0.12342619799892418,1.8311000530957244e-05,0.0,0.0,42.44553759662684,42.44553759662684,42.44553759662684,0,0.0,1,0,2
2017-06-22 15:03:55.963478,Contraceptive with Aggreg,1473,50,1423,1,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,8,0.14115488399875176,0.1411422989986022,1.2585000149556436e-05,0.0,0.0,42.656359803232604,42.656359803232604,42.656359803232604,0,0.0,1,0,2
2017-06-22 15:03:56.144214,Contraceptive with Aggreg,1473,50,1423,2,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,4,0.17339278100007505,0.1733803370007081,1.2443999366951175e-05,0.0,0.0,42.93745607870696,34.64511595221364,34.64511595221364,0,0.0,5,1,0
2017-06-22 15:03:56.307211,Contraceptive with Aggreg,1473,50,1423,3,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,3,0.15736415699939243,0.15735203299846034,1.2124000932089984e-05,0.0,0.0,42.93745607870696,38.15881939564301,37.85766691122524,60,4.2164441321152495,13,1,0
2017-06-22 15:03:56.461417,Contraceptive with Aggreg,1473,50,1423,4,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,5,0.1501918720005051,0.1501781500010111,1.3721999494009651e-05,0.0,0.0,42.515811665495434,42.515811665495434,42.515811665495434,0,0.0,1,0,2
2017-06-22 15:03:56.621934,Contraceptive with Aggreg,1473,50,1423,5,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,4,0.1542428850007127,0.1542324730016844,1.0411999028292485e-05,0.0,0.0,34.43429374560787,43.14827828531272,43.14827828531272,0,0.0,5,1,0
2017-06-22 15:03:56.785026,Contraceptive with Aggreg,1473,50,1423,6,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,2,0.15347023399954196,0.15344790799827024,2.2326001271721907e-05,0.0,0.0,42.656359803232604,42.164441321152495,38.96321070234114,227,15.952213633169361,18,1,0
2017-06-22 15:03:56.950677,Contraceptive with Aggreg,1473,50,1423,7,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,6,0.15977921900048386,0.15977005000058853,9.168999895337038e-06,0.0,0.0,34.50456781447646,37.73717498243148,37.73717498243148,0,0.0,3,1,0
2017-06-22 15:03:57.113780,Contraceptive with Aggreg,1473,50,1423,8,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,5,0.15609456499987573,0.15608433300076285,1.02319991128752e-05,0.0,0.0,42.656359803232604,38.22909346451159,38.22909346451159,0,0.0,3,1,0
2017-06-22 15:03:57.265592,Contraceptive with Aggreg,1473,50,1423,9,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,4,0.14622716499980015,0.14621996300047613,7.201999324024655e-06,0.0,0.0,42.79690794096978,40.05621925509487,40.05621925509487,0,0.0,5,1,0
2017-06-22 15:03:57.423339,Contraceptive with Aggreg,1473,50,1423,10,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,3,0.15147393499864847,0.15146278499923937,1.114999940909911e-05,0.0,0.0,42.58608573436402,38.93183415319747,38.93183415319747,0,0.0,5,1,0
