Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-19 10:39:36.844899,Contraceptive with Aggreg,1473,10,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.7377287459999025,42.701968771215206,43.245078071961984,43.197278911564624,3,0.20366598778004075,2.66666666667,4,2,0,29.6666666667,57,11,2.0,2,2,0.666666666667
2017-06-19 10:39:37.647539,Contraceptive with Aggreg,1473,11,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.801549256999806,42.701968771215206,42.498302783435165,42.498302783435165,0,0.0,2.66666666667,4,2,0,17.6666666667,19,15,2.0,2,2,1.33333333333
2017-06-19 10:39:38.488087,Contraceptive with Aggreg,1473,12,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.8397261199997956,42.701968771215206,45.28173794976239,45.26889040163376,4,0.27155465037338766,2.66666666667,4,2,0,37.3333333333,78,11,2.0,2,2,0.666666666667
2017-06-19 10:39:39.341535,Contraceptive with Aggreg,1473,13,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.8521951379998427,42.701968771215206,44.67073998642227,44.52804377564979,11,0.7467752885268161,2.66666666667,4,2,0,37.0,83,7,2.0,2,2,1.33333333333
2017-06-19 10:39:40.208619,Contraceptive with Aggreg,1473,14,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.8658163180002703,42.701968771215206,44.39918533604888,44.45200816882233,4,0.27155465037338766,2.66666666667,4,2,0,27.6666666667,41,11,2.0,2,2,2.66666666667
2017-06-19 10:39:41.126525,Contraceptive with Aggreg,1473,15,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.9169718359999024,42.701968771215206,43.17718940936864,43.23770491803279,9,0.6109979633401222,2.66666666667,4,2,0,40.6666666667,81,19,2.0,2,2,0.0
2017-06-19 10:39:42.019009,Contraceptive with Aggreg,1473,16,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.8912777529999403,42.701968771215206,45.010183299389,44.83937115516063,10,0.6788866259334692,3.33333333333,4,2,0,32.3333333333,58,7,2.0,2,2,4.0
2017-06-19 10:39:42.819188,Contraceptive with Aggreg,1473,17,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.7994907219999732,42.701968771215206,43.245078071961984,43.23589394969409,2,0.13577732518669383,2.66666666667,4,2,0,21.0,37,7,2.0,2,2,2.0
2017-06-19 10:39:43.649768,Contraceptive with Aggreg,1473,18,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.8298983660001795,42.701968771215206,45.48540393754243,45.28688524590164,9,0.6109979633401222,2.66666666667,4,2,0,35.0,55,19,2.0,2,2,2.66666666667
2017-06-19 10:39:44.463365,Contraceptive with Aggreg,1473,19,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.8129444630003491,42.701968771215206,46.02851323828921,45.873452544704264,19,1.2898845892735913,3.33333333333,4,2,0,60.6666666667,85,41,2.0,2,2,0.666666666667
2017-06-19 10:39:44.816747,Contraceptive with Aggreg,1473,20,Gain Ratio,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.3526690439998674,42.701968771215206,42.973523421588595,42.925170068027214,3,0.20366598778004075,2.0,2,2,0,26.3333333333,31,19,2.0,2,2,0.0
2017-06-19 10:39:45.357555,Contraceptive with Aggreg,1473,1,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.5403138540000327,42.701968771215206,43.38085539714868,43.20900774102745,52,3.530210454854039,25.6666666667,31,15,0,116.0,140,70,2.0,2,2,6.66666666667
2017-06-19 10:39:45.922860,Contraceptive with Aggreg,1473,2,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.5643878870000663,42.701968771215206,43.448744059742026,43.24324324324324,30,2.0366598778004072,20.3333333333,30,15,0,89.3333333333,126,69,2.0,2,2,8.66666666667
2017-06-19 10:39:46.494742,Contraceptive with Aggreg,1473,3,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.5709957869999016,42.701968771215206,42.8377460964019,42.46196403872752,27,1.8329938900203666,20.6666666667,31,15,0,99.0,100,97,2.0,2,2,8.0
2017-06-19 10:39:47.043068,Contraceptive with Aggreg,1473,4,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.5476417589998164,42.701968771215206,40.73319755600814,40.20905923344948,38,2.5797691785471826,20.6666666667,31,15,0,99.0,113,85,2.0,2,2,7.33333333333
2017-06-19 10:39:47.632358,Contraceptive with Aggreg,1473,5,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.5885173300002862,42.701968771215206,40.597420230821456,40.15256588072122,31,2.104548540393754,26.3333333333,32,15,0,100.333333333,105,91,2.0,2,2,7.33333333333
2017-06-19 10:39:48.153445,Contraceptive with Aggreg,1473,6,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.5203293029999259,42.701968771215206,42.973523421588595,42.857142857142854,31,2.104548540393754,21.0,31,16,0,88.3333333333,117,68,2.0,2,2,7.33333333333
2017-06-19 10:39:48.725554,Contraceptive with Aggreg,1473,7,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.5714998329999617,42.701968771215206,45.21384928716904,44.986072423398326,37,2.5118805159538358,26.0,32,15,0,91.6666666667,121,54,2.0,2,2,8.66666666667
2017-06-19 10:39:49.323685,Contraceptive with Aggreg,1473,8,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.5973541010002918,42.701968771215206,41.8194161575017,41.61447459986082,36,2.443991853360489,21.0,31,16,0,91.0,106,81,2.0,2,2,6.0
2017-06-19 10:39:49.986421,Contraceptive with Aggreg,1473,9,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.6614679250001245,42.701968771215206,43.31296673455533,42.286115007012626,47,3.1907671418873047,21.3333333333,32,16,0,109.333333333,121,102,2.0,2,2,4.0
2017-06-19 10:39:50.616772,Contraceptive with Aggreg,1473,10,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.6294927339999958,42.701968771215206,42.29463679565512,42.013888888888886,33,2.240325865580448,20.6666666667,31,15,0,88.6666666667,115,61,2.0,2,2,9.33333333333
2017-06-19 10:39:51.293059,Contraceptive with Aggreg,1473,11,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.6754380649999803,42.701968771215206,39.78275627970129,39.69465648854962,32,2.1724372029871013,26.0,32,16,0,105.333333333,117,89,2.0,2,2,2.0
2017-06-19 10:39:51.863484,Contraceptive with Aggreg,1473,12,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.5695049250002739,42.701968771215206,42.498302783435165,42.079553384508024,40,2.7155465037338766,20.6666666667,31,15,0,112.333333333,145,93,2.0,2,2,8.0
2017-06-19 10:39:52.487858,Contraceptive with Aggreg,1473,13,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.6233376999998654,42.701968771215206,42.973523421588595,42.986111111111114,33,2.240325865580448,21.0,32,15,0,92.3333333333,122,76,2.0,2,2,7.66666666667
2017-06-19 10:39:53.333313,Contraceptive with Aggreg,1473,14,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.844587620999846,42.701968771215206,41.683638832315005,41.56206415620642,39,2.6476578411405294,21.0,32,15,0,112.333333333,126,87,2.0,2,2,6.0
2017-06-19 10:39:54.194735,Contraceptive with Aggreg,1473,15,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.8603332090001459,42.701968771215206,41.34419551934827,41.201117318435756,41,2.7834351663272234,25.3333333333,32,15,0,106.333333333,112,97,2.0,2,2,3.33333333333
2017-06-19 10:39:54.983037,Contraceptive with Aggreg,1473,16,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.7872481620001963,42.701968771215206,42.02308214528174,41.833218470020675,22,1.4935505770536321,21.3333333333,32,16,0,96.0,137,50,2.0,2,2,7.0
2017-06-19 10:39:55.881217,Contraceptive with Aggreg,1473,17,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,0.8969001599998592,42.701968771215206,41.54786150712831,41.31487889273357,28,1.9008825526137134,21.0,31,16,0,83.3333333333,126,53,2.0,2,2,12.0
2017-06-19 10:39:56.887470,Contraceptive with Aggreg,1473,18,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,1.0053276889998415,42.701968771215206,43.10930074677529,43.112947658402206,21,1.4256619144602851,26.3333333333,32,16,0,99.3333333333,128,67,2.0,2,2,6.33333333333
2017-06-19 10:39:58.034214,Contraceptive with Aggreg,1473,19,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,1.145678339999904,42.701968771215206,43.8560760353021,43.1578947368421,48,3.258655804480652,20.6666666667,31,15,0,101.666666667,129,83,2.0,2,2,9.0
2017-06-19 10:39:59.144172,Contraceptive with Aggreg,1473,20,Information Gain,2,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9.0,4.0,1.1087166370002706,42.701968771215206,43.9918533604888,43.78903539208883,32,2.1724372029871013,20.6666666667,31,15,0,93.0,124,70,2.0,2,2,2.66666666667
2017-06-19 10:46:09.381441,Cover Type,581012,1,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,370.23627280899973,48.75992234239568,49.923581612772196,49.923581612772196,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 10:52:14.903589,Cover Type,581012,2,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,365.49395002099936,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 10:58:22.542948,Cover Type,581012,3,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,367.5973355879996,48.75992234239568,49.91394325762635,49.91394325762635,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 11:04:09.813459,Cover Type,581012,4,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,42.6666666667,1.0,347.2426607560001,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 11:09:59.184792,Cover Type,581012,5,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,349.3509212400004,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 11:15:28.933700,Cover Type,581012,6,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,329.72328709200065,48.75992234239568,49.92599120155866,49.92599120155866,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 11:20:52.639031,Cover Type,581012,7,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,323.6718279509996,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 11:26:35.289358,Cover Type,581012,8,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,342.6224822989998,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 11:31:24.798067,Cover Type,581012,9,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,289.4900128520003,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 11:36:55.193481,Cover Type,581012,10,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,330.3784024709994,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 11:42:26.437952,Cover Type,581012,11,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,331.21638148200054,48.75992234239568,49.93321996791805,49.93321996791805,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 11:47:44.307491,Cover Type,581012,12,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,317.83645082899966,48.75992234239568,49.893633866426164,49.893633866426164,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 11:52:06.870274,Cover Type,581012,13,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,262.53352188400004,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 11:56:37.214468,Cover Type,581012,14,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,270.32486410099955,48.75992234239568,49.91600861944332,49.91600861944332,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 12:01:01.498936,Cover Type,581012,15,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,264.25425157000063,48.75992234239568,49.906542377782216,49.906542377782216,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 12:05:48.448680,Cover Type,581012,16,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,286.9254837490007,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 12:10:39.079594,Cover Type,581012,17,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,290.601057210999,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 12:15:07.137059,Cover Type,581012,18,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,268.02793734399893,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 12:19:15.836252,Cover Type,581012,19,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,248.67071284300073,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 12:23:59.406114,Cover Type,581012,20,Gini Gain,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,283.54998041,48.75992234239568,49.91205000929413,49.91205000929413,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 12:28:38.984296,Cover Type,581012,1,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,279.5574224159991,48.75992234239568,49.923581612772196,49.923581612772196,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 12:32:51.082869,Cover Type,581012,2,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,252.07876416999898,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 12:36:40.343357,Cover Type,581012,3,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,229.24270213900127,48.75992234239568,49.91394325762635,49.91394325762635,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 12:40:42.472954,Cover Type,581012,4,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,42.6666666667,1.0,242.10981234499923,48.75992234239568,49.929089244284114,49.929089244284114,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 12:44:46.655110,Cover Type,581012,5,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,244.14782176299923,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 12:48:48.928694,Cover Type,581012,6,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,242.25043462899885,48.75992234239568,49.92599120155866,49.92599120155866,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 12:53:26.327614,Cover Type,581012,7,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,277.36665587400057,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 12:57:36.424246,Cover Type,581012,8,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,250.07580116899953,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 13:01:45.022040,Cover Type,581012,9,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,248.56765672499932,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 13:05:55.582213,Cover Type,581012,10,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,250.53018252100082,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 13:09:11.423402,Cover Type,581012,11,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,195.81987353299883,48.75992234239568,49.93321996791805,49.93321996791805,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 13:12:23.829024,Cover Type,581012,12,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,192.38252242900126,48.75992234239568,49.893633866426164,49.893633866426164,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 13:15:33.207225,Cover Type,581012,13,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,189.3573740259999,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 13:18:43.716400,Cover Type,581012,14,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,190.4894969399993,48.75992234239568,49.91600861944332,49.91600861944332,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 13:21:49.952042,Cover Type,581012,15,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,186.2167681589999,48.75992234239568,49.906542377782216,49.906542377782216,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 13:24:54.811011,Cover Type,581012,16,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,184.83949784500146,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 13:28:00.774647,Cover Type,581012,17,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,185.94690844700017,48.75992234239568,49.91153366883989,49.91153366883989,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 13:31:12.406833,Cover Type,581012,18,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,191.6145652610012,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 13:34:22.328622,Cover Type,581012,19,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,189.90472518500064,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-19 13:37:34.999948,Cover Type,581012,20,Twoing,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,192.65423001900126,48.75992234239568,49.91205000929413,49.91205000929413,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-19 13:40:46.093307,Cover Type,581012,1,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,191.07350334900002,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 13:43:57.912925,Cover Type,581012,2,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,191.79779468999914,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 13:47:09.441474,Cover Type,581012,3,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,191.50659408699903,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 13:50:19.970051,Cover Type,581012,4,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,42.6666666667,1.0,190.50679902199954,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 13:53:30.259006,Cover Type,581012,5,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,190.2684598300002,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 13:56:38.830990,Cover Type,581012,6,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,188.55159617999925,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 13:59:55.217131,Cover Type,581012,7,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,196.36596789000032,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 14:03:06.442581,Cover Type,581012,8,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,191.20347747599953,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 14:06:22.896585,Cover Type,581012,9,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,196.43349347100047,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 14:09:39.210075,Cover Type,581012,10,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,196.29108487200028,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 14:12:56.643412,Cover Type,581012,11,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,197.41072246699696,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 14:16:12.681120,Cover Type,581012,12,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,196.01722777100076,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 14:19:29.502986,Cover Type,581012,13,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,196.80149030599932,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 14:22:46.709069,Cover Type,581012,14,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,197.18309721300102,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 14:25:59.344726,Cover Type,581012,15,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,192.6126833979979,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 14:29:11.521642,Cover Type,581012,16,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,192.15404654799931,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-19 14:32:26.876270,Cover Type,581012,17,Gain Ratio,2,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,43.0,1.0,195.33341489899976,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
