Dataset,Criterion Name,Trial Number,Attribute Name (Monte Carlo framework),Attribute Position (Monte Carlo framework),Attribute p-value (Monte Carlo framework),Attribute Name (Precise p-value),Attribute Position (Precise p-value),Attribute p-value (Precise p-value),Are Attributes Different?,p-value Difference (between 0 and 1)
Titanic Survive,Gain Ratio,11,sex,1,0.21,1,sex,0.21,False,0.0
Titanic Survive,Gain Ratio,12,sex,1,0.04,1,sex,0.04,False,0.0
Titanic Survive,Gain Ratio,13,sex,1,0.06,1,sex,0.06,False,0.0
Titanic Survive,Gain Ratio,14,sex,1,0.09,1,sex,0.09,False,0.0
Titanic Survive,Gain Ratio,15,sex,1,0.08,1,sex,0.08,False,0.0
Titanic Survive,Gain Ratio,16,sex,1,0.06,1,sex,0.06,False,0.0
Titanic Survive,Gain Ratio,17,sex,1,0.0,1,sex,0.0,False,0.0
Titanic Survive,Gain Ratio,18,sex,1,0.01,1,sex,0.01,False,0.0
Titanic Survive,Gain Ratio,19,sex,1,0.3,1,sex,0.3,False,0.0
Titanic Survive,Gain Ratio,20,sex,1,0.09,1,sex,0.09,False,0.0
Soybean,Gini Gain,1,crop-hist,2,0.06,2,crop-hist,0.06,False,0.0
Soybean,Gini Gain,2,date,1,0.04,13,stem,0.01,True,0.03
Soybean,Gini Gain,3,canker-lesion,2,0.13,15,seed,0.01,True,0.12000000000000001
Soybean,Gini Gain,4,canker-lesion,2,0.09,2,canker-lesion,0.09,False,0.0
Soybean,Gini Gain,5,date,1,0.1,2,canker-lesion,0.01,True,0.09000000000000001
Soybean,Gini Gain,6,date,1,0.05,4,precip,0.01,True,0.04
Soybean,Gini Gain,7,canker-lesion,2,0.09,3,leafspots-halo,0.01,True,0.08
Soybean,Gini Gain,8,canker-lesion,1,0.03,13,seed-discolor,0.0,True,0.03
Soybean,Gini Gain,9,date,1,0.25,2,int-discolor,0.01,True,0.24
Soybean,Gini Gain,10,date,1,0.25,5,leafspot-size,0.06,True,0.19
Soybean,Gini Gain,11,date,1,0.03,2,canker-lesion,0.0,True,0.03
Soybean,Gini Gain,12,date,1,0.14,3,precip,0.01,True,0.13
Soybean,Gini Gain,13,precip,1,0.0,1,precip,0.0,False,0.0
Soybean,Gini Gain,14,precip,2,0.02,2,precip,0.02,False,0.0
Soybean,Gini Gain,15,canker-lesion,2,0.26,12,int-discolor,0.02,True,0.24000000000000002
Soybean,Gini Gain,16,date,1,0.09,4,int-discolor,0.0,True,0.09
Soybean,Gini Gain,17,area-damage,2,0.04,9,seed-discolor,0.01,True,0.03
Soybean,Gini Gain,18,date,1,0.01,2,area-damage,0.0,True,0.01
Soybean,Gini Gain,19,crop-hist,2,0.21,5,stem-cankers,0.01,True,0.19999999999999998
Soybean,Gini Gain,20,crop-hist,2,0.2,4,severity,0.0,True,0.2
Soybean,Twoing,1,date,1,0.0,1,date,0.0,False,0.0
Soybean,Twoing,2,date,1,0.0,1,date,0.0,False,0.0
Soybean,Twoing,3,stem,1,0.0,1,stem,0.0,False,0.0
Soybean,Twoing,4,date,1,0.0,1,date,0.0,False,0.0
Soybean,Twoing,5,plant-stand,2,0.02,13,plant-growth,0.0,True,0.02
Soybean,Twoing,6,stem,1,0.0,1,stem,0.0,False,0.0
Soybean,Twoing,7,date,1,0.0,1,date,0.0,False,0.0
Soybean,Twoing,8,stem-cankers,1,0.0,1,stem-cankers,0.0,False,0.0
Soybean,Twoing,9,date,1,0.08,10,fruit-pods,0.0,True,0.08
Soybean,Twoing,10,seed-tmt,1,0.0,1,seed-tmt,0.0,False,0.0
Soybean,Twoing,11,stem-cankers,1,0.0,1,stem-cankers,0.0,False,0.0
Soybean,Twoing,12,severity,1,0.0,1,severity,0.0,False,0.0
Soybean,Twoing,13,leafspots-halo,1,0.0,1,leafspots-halo,0.0,False,0.0
Soybean,Twoing,14,date,1,0.0,1,date,0.0,False,0.0
Soybean,Twoing,15,crop-hist,1,0.0,1,crop-hist,0.0,False,0.0
Soybean,Twoing,16,date,1,0.01,10,int-discolor,0.0,True,0.01
Soybean,Twoing,17,severity,1,0.0,1,severity,0.0,False,0.0
Soybean,Twoing,18,date,1,0.0,1,date,0.0,False,0.0
Soybean,Twoing,19,date,1,0.0,1,date,0.0,False,0.0
Soybean,Twoing,20,canker-lesion,1,0.0,1,canker-lesion,0.0,False,0.0
Soybean,Information Gain,1,date,1,0.03,2,area-damage,0.0,True,0.03
Soybean,Information Gain,2,date,1,0.01,16,fruit-pods,0.0,True,0.01
Soybean,Information Gain,3,date,1,0.03,2,canker-lesion,0.0,True,0.03
Soybean,Information Gain,4,date,1,0.01,13,external-decay,0.0,True,0.01
Soybean,Information Gain,5,date,1,0.03,10,leafspots-halo,0.01,True,0.019999999999999997
Soybean,Information Gain,6,date,1,0.02,10,leafspot-size,0.0,True,0.02
Soybean,Information Gain,7,date,1,0.06,14,stem,0.0,True,0.06
Soybean,Information Gain,8,canker-lesion,1,0.0,1,canker-lesion,0.0,False,0.0
Soybean,Information Gain,9,date,1,0.04,13,leafspots-mar,0.0,True,0.04
Soybean,Information Gain,10,date,1,0.01,2,area-damage,0.0,True,0.01
Soybean,Information Gain,11,date,1,0.01,11,leafspots-halo,0.0,True,0.01
Soybean,Information Gain,12,date,1,0.02,10,plant-stand,0.0,True,0.02
Soybean,Information Gain,13,precip,1,0.0,1,precip,0.0,False,0.0
Soybean,Information Gain,14,date,1,0.04,14,plant-growth,0.0,True,0.04
Soybean,Information Gain,15,date,1,0.04,10,fruit-pods,0.0,True,0.04
Soybean,Information Gain,16,date,1,0.0,1,date,0.0,False,0.0
Soybean,Information Gain,17,date,1,0.01,10,hail,0.0,True,0.01
Soybean,Information Gain,18,date,1,0.0,1,date,0.0,False,0.0
Soybean,Information Gain,19,date,1,0.01,11,stem-cankers,0.0,True,0.01
Soybean,Information Gain,20,date,1,0.02,2,crop-hist,0.0,True,0.02
Soybean,Gain Ratio,1,seed,1,0.06,23,date,0.0,True,0.06
Soybean,Gain Ratio,2,fruit-pods,1,0.0,1,fruit-pods,0.0,False,0.0
Soybean,Gain Ratio,3,fruit-pods,1,0.02,4,canker-lesion,0.0,True,0.02
Soybean,Gain Ratio,4,plant-stand,1,0.01,10,leafspot-size,0.0,True,0.01
Soybean,Gain Ratio,5,leafspots-halo,1,0.02,11,canker-lesion,0.01,True,0.01
Soybean,Gain Ratio,6,precip,1,0.0,1,precip,0.0,False,0.0
Soybean,Gain Ratio,7,leaves,1,0.01,12,external-decay,0.0,True,0.01
Soybean,Gain Ratio,8,plant-stand,1,0.02,4,canker-lesion,0.0,True,0.02
Soybean,Gain Ratio,9,precip,1,0.01,12,severity,0.0,True,0.01
Soybean,Gain Ratio,10,leaf-shread,1,0.06,12,area-damage,0.0,True,0.06
Soybean,Gain Ratio,11,precip,1,0.0,1,precip,0.0,False,0.0
Soybean,Gain Ratio,12,precip,1,0.0,1,precip,0.0,False,0.0
Soybean,Gain Ratio,13,int-discolor,1,0.0,1,int-discolor,0.0,False,0.0
Soybean,Gain Ratio,14,plant-growth,1,0.01,2,leafspot-size,0.0,True,0.01
Soybean,Gain Ratio,15,int-discolor,1,0.0,1,int-discolor,0.0,False,0.0
Soybean,Gain Ratio,16,precip,1,0.0,1,precip,0.0,False,0.0
Soybean,Gain Ratio,17,precip,1,0.04,2,hail,0.0,True,0.04
Soybean,Gain Ratio,18,severity,1,0.0,1,severity,0.0,False,0.0
Soybean,Gain Ratio,19,leafspots-mar,1,0.0,1,leafspots-mar,0.0,False,0.0
Soybean,Gain Ratio,20,plant-stand,1,0.05,3,plant-growth,0.0,True,0.05
Tic-Tac-Toe Endgame,Gini Gain,1,bottom-left-square,5,0.12,5,bottom-left-square,0.12,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,2,bottom-right-square,1,0.05,1,bottom-right-square,0.05,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,3,middle-right-square,1,0.07,2,bottom-left-square,0.05,True,0.020000000000000004
Tic-Tac-Toe Endgame,Gini Gain,4,top-middle-square,1,0.09,1,top-middle-square,0.09,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,5,top-left-square,1,0.12,1,top-left-square,0.12,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,6,bottom-left-square,1,0.06,2,middle-left-square,0.03,True,0.03
Tic-Tac-Toe Endgame,Gini Gain,7,middle-left-square,1,0.12,3,middle-right-square,0.11,True,0.009999999999999995
Tic-Tac-Toe Endgame,Gini Gain,8,top-right-square,1,0.13,2,middle-middle-square,0.07,True,0.06
Tic-Tac-Toe Endgame,Gini Gain,9,top-right-square,1,0.0,1,top-right-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,10,bottom-left-square,1,0.01,1,bottom-left-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,11,bottom-right-square,1,0.11,2,middle-right-square,0.07,True,0.039999999999999994
Tic-Tac-Toe Endgame,Gini Gain,12,middle-left-square,1,0.13,3,middle-middle-square,0.09,True,0.04000000000000001
Tic-Tac-Toe Endgame,Gini Gain,13,middle-middle-square,1,0.04,1,middle-middle-square,0.04,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,14,bottom-middle-square,1,0.07,1,bottom-middle-square,0.07,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,15,top-right-square,1,0.1,1,top-right-square,0.1,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,16,middle-middle-square,1,0.14,2,bottom-left-square,0.13,True,0.010000000000000009
Tic-Tac-Toe Endgame,Gini Gain,17,top-right-square,1,0.12,2,middle-middle-square,0.08,True,0.039999999999999994
Tic-Tac-Toe Endgame,Gini Gain,18,None,None,None,1,top-right-square,0.19,None,None
Tic-Tac-Toe Endgame,Gini Gain,19,top-right-square,1,0.04,1,top-right-square,0.04,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,20,bottom-left-square,1,0.02,1,bottom-left-square,0.02,False,0.0
Tic-Tac-Toe Endgame,Twoing,1,top-left-square,2,0.19,5,bottom-left-square,0.12,True,0.07
Tic-Tac-Toe Endgame,Twoing,2,bottom-right-square,1,0.05,1,bottom-right-square,0.05,False,0.0
Tic-Tac-Toe Endgame,Twoing,3,middle-right-square,1,0.05,2,bottom-left-square,0.04,True,0.010000000000000002
Tic-Tac-Toe Endgame,Twoing,4,top-middle-square,1,0.15,1,top-middle-square,0.15,False,0.0
Tic-Tac-Toe Endgame,Twoing,5,top-left-square,1,0.16,2,middle-right-square,0.13,True,0.03
Tic-Tac-Toe Endgame,Twoing,6,top-right-square,1,0.02,1,top-right-square,0.02,False,0.0
Tic-Tac-Toe Endgame,Twoing,7,middle-left-square,1,0.08,2,middle-middle-square,0.07,True,0.009999999999999995
Tic-Tac-Toe Endgame,Twoing,8,top-right-square,1,0.11,2,middle-middle-square,0.05,True,0.06
Tic-Tac-Toe Endgame,Twoing,9,top-right-square,1,0.0,1,top-right-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,10,bottom-left-square,1,0.01,1,bottom-left-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Twoing,11,bottom-right-square,2,0.13,2,bottom-right-square,0.13,False,0.0
Tic-Tac-Toe Endgame,Twoing,12,middle-left-square,1,0.07,1,middle-left-square,0.07,False,0.0
Tic-Tac-Toe Endgame,Twoing,13,middle-middle-square,1,0.06,1,middle-middle-square,0.06,False,0.0
Tic-Tac-Toe Endgame,Twoing,14,bottom-middle-square,1,0.15,2,top-left-square,0.11,True,0.039999999999999994
Tic-Tac-Toe Endgame,Twoing,15,top-right-square,1,0.1,1,top-right-square,0.1,False,0.0
Tic-Tac-Toe Endgame,Twoing,16,middle-middle-square,1,0.11,1,middle-middle-square,0.11,False,0.0
Tic-Tac-Toe Endgame,Twoing,17,middle-middle-square,3,0.14,3,middle-middle-square,0.14,False,0.0
Tic-Tac-Toe Endgame,Twoing,18,None,None,None,1,top-right-square,0.19,None,None
Tic-Tac-Toe Endgame,Twoing,19,top-right-square,1,0.03,1,top-right-square,0.03,False,0.0
Tic-Tac-Toe Endgame,Twoing,20,bottom-left-square,1,0.03,1,bottom-left-square,0.03,False,0.0
Tic-Tac-Toe Endgame,Information Gain,1,top-left-square,2,0.16,5,bottom-left-square,0.09,True,0.07
Tic-Tac-Toe Endgame,Information Gain,2,bottom-right-square,1,0.05,1,bottom-right-square,0.05,False,0.0
Tic-Tac-Toe Endgame,Information Gain,3,middle-right-square,1,0.07,2,bottom-left-square,0.04,True,0.030000000000000006
Tic-Tac-Toe Endgame,Information Gain,4,top-middle-square,1,0.09,1,top-middle-square,0.09,False,0.0
Tic-Tac-Toe Endgame,Information Gain,5,top-left-square,1,0.12,1,top-left-square,0.12,False,0.0
Tic-Tac-Toe Endgame,Information Gain,6,middle-left-square,1,0.01,1,middle-left-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Information Gain,7,middle-left-square,1,0.12,3,middle-right-square,0.08,True,0.039999999999999994
Tic-Tac-Toe Endgame,Information Gain,8,top-right-square,1,0.15,2,middle-middle-square,0.12,True,0.03
Tic-Tac-Toe Endgame,Information Gain,9,top-right-square,1,0.0,1,top-right-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Information Gain,10,bottom-left-square,1,0.01,1,bottom-left-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Information Gain,11,bottom-right-square,1,0.13,2,middle-right-square,0.07,True,0.06
Tic-Tac-Toe Endgame,Information Gain,12,middle-left-square,1,0.1,3,middle-middle-square,0.02,True,0.08
Tic-Tac-Toe Endgame,Information Gain,13,middle-middle-square,1,0.04,1,middle-middle-square,0.04,False,0.0
Tic-Tac-Toe Endgame,Information Gain,14,bottom-middle-square,1,0.07,1,bottom-middle-square,0.07,False,0.0
Tic-Tac-Toe Endgame,Information Gain,15,top-right-square,1,0.05,1,top-right-square,0.05,False,0.0
Tic-Tac-Toe Endgame,Information Gain,16,middle-middle-square,1,0.13,2,bottom-left-square,0.12,True,0.010000000000000009
Tic-Tac-Toe Endgame,Information Gain,17,top-right-square,1,0.12,2,middle-middle-square,0.09,True,0.03
Tic-Tac-Toe Endgame,Information Gain,18,None,None,None,1,top-right-square,0.29,None,None
Tic-Tac-Toe Endgame,Information Gain,19,top-right-square,1,0.04,1,top-right-square,0.04,False,0.0
Tic-Tac-Toe Endgame,Information Gain,20,bottom-left-square,1,0.02,1,bottom-left-square,0.02,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,1,bottom-left-square,1,0.07,1,bottom-left-square,0.07,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,2,bottom-right-square,1,0.05,1,bottom-right-square,0.05,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,3,bottom-left-square,1,0.08,2,middle-right-square,0.02,True,0.06
Tic-Tac-Toe Endgame,Gain Ratio,4,top-right-square,1,0.12,1,top-right-square,0.12,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,5,top-left-square,1,0.12,1,top-left-square,0.12,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,6,middle-left-square,1,0.01,1,middle-left-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,7,middle-left-square,1,0.12,3,middle-right-square,0.08,True,0.039999999999999994
Tic-Tac-Toe Endgame,Gain Ratio,8,top-right-square,1,0.15,2,middle-middle-square,0.12,True,0.03
Tic-Tac-Toe Endgame,Gain Ratio,9,top-right-square,1,0.0,1,top-right-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,10,bottom-left-square,1,0.01,1,bottom-left-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,11,bottom-right-square,1,0.13,2,middle-right-square,0.07,True,0.06
Tic-Tac-Toe Endgame,Gain Ratio,12,middle-left-square,1,0.1,3,middle-middle-square,0.02,True,0.08
Tic-Tac-Toe Endgame,Gain Ratio,13,middle-middle-square,1,0.04,1,middle-middle-square,0.04,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,14,bottom-middle-square,1,0.07,1,bottom-middle-square,0.07,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,15,top-right-square,1,0.05,1,top-right-square,0.05,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,16,middle-middle-square,1,0.13,2,bottom-left-square,0.12,True,0.010000000000000009
Tic-Tac-Toe Endgame,Gain Ratio,17,top-right-square,1,0.12,2,middle-middle-square,0.09,True,0.03
Tic-Tac-Toe Endgame,Gain Ratio,18,None,None,None,1,top-right-square,0.29,None,None
Tic-Tac-Toe Endgame,Gain Ratio,19,top-right-square,1,0.04,1,top-right-square,0.04,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,20,bottom-left-square,1,0.02,1,bottom-left-square,0.02,False,0.0
KDD98 Multiclass 2,Gini Gain,1,RFA_3,2,0.08,20,RFA_2A,0.02,True,0.06
KDD98 Multiclass 2,Gini Gain,2,OSOURCE,1,0.0,1,OSOURCE,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,3,RFA_3,2,0.02,3,RFA_4,0.01,True,0.01
KDD98 Multiclass 2,Gini Gain,4,RFA_2,2,0.0,18,RFA_2A,0.0,True,0.0
KDD98 Multiclass 2,Gini Gain,5,OSOURCE,1,0.09,23,PEPSTRFL,0.01,True,0.08
KDD98 Multiclass 2,Gini Gain,6,DOMAIN,11,0.12,17,CDPLAY,0.0,True,0.12
KDD98 Multiclass 2,Gini Gain,7,OSOURCE,1,0.0,1,OSOURCE,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,8,RFA_2A,18,0.07,21,RFA_20,0.04,True,0.030000000000000006
KDD98 Multiclass 2,Gini Gain,9,OSOURCE,1,0.19,28,GEOCODE2,0.01,True,0.18
KDD98 Multiclass 2,Gini Gain,10,OSOURCE,1,0.08,10,RFA_2A,0.0,True,0.08
KDD98 Multiclass 2,Gini Gain,11,RFA_9,1,0.0,1,RFA_9,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,12,OSOURCE,1,0.0,1,OSOURCE,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,13,STATE,1,0.0,1,STATE,0.0,False,0.0
KDD98 Multiclass 2,Gini Gain,14,RFA_2,2,0.09,20,RFA_2A,0.01,True,0.08
KDD98 Multiclass 2,Gini Gain,15,OSOURCE,1,0.09,28,AGEFLAG,0.03,True,0.06
KDD98 Multiclass 2,Gini Gain,16,OSOURCE,1,0.1,24,RFA_15,0.0,True,0.1
KDD98 Multiclass 2,Gini Gain,17,OSOURCE,1,0.08,13,RFA_24,0.0,True,0.08
KDD98 Multiclass 2,Gini Gain,18,OSOURCE,1,0.19,10,RFA_2A,0.01,True,0.18
KDD98 Multiclass 2,Gini Gain,19,STATE,1,0.03,14,RFA_13,0.01,True,0.019999999999999997
KDD98 Multiclass 2,Gini Gain,20,OSOURCE,1,0.0,1,OSOURCE,0.0,False,0.0
KDD98 Multiclass 2,Twoing,1,RFA_3,2,0.08,18,RFA_2A,0.0,True,0.08
KDD98 Multiclass 2,Twoing,2,OSOURCE,1,0.0,1,OSOURCE,0.0,False,0.0
KDD98 Multiclass 2,Twoing,3,RFA_3,2,0.02,3,RFA_4,0.01,True,0.01
KDD98 Multiclass 2,Twoing,4,RFA_2,2,0.0,18,RFA_2A,0.0,True,0.0
KDD98 Multiclass 2,Twoing,5,OSOURCE,1,0.09,7,RFA_2,0.0,True,0.09
KDD98 Multiclass 2,Twoing,6,RFA_2,3,0.2,16,CDPLAY,0.0,True,0.2
KDD98 Multiclass 2,Twoing,7,OSOURCE,1,0.0,1,OSOURCE,0.0,False,0.0
KDD98 Multiclass 2,Twoing,8,RFA_20,17,0.1,21,RFA_2A,0.04,True,0.060000000000000005
KDD98 Multiclass 2,Twoing,9,OSOURCE,1,0.19,28,HOMEOWNR,0.03,True,0.16
KDD98 Multiclass 2,Twoing,10,OSOURCE,1,0.08,10,RFA_2A,0.0,True,0.08
KDD98 Multiclass 2,Twoing,11,RFA_9,1,0.0,1,RFA_9,0.0,False,0.0
KDD98 Multiclass 2,Twoing,12,OSOURCE,1,0.0,1,OSOURCE,0.0,False,0.0
KDD98 Multiclass 2,Twoing,13,STATE,1,0.0,1,STATE,0.0,False,0.0
KDD98 Multiclass 2,Twoing,14,RFA_2,2,0.09,20,RFA_2A,0.01,True,0.08
KDD98 Multiclass 2,Twoing,15,OSOURCE,1,0.09,25,VETERANS,0.02,True,0.06999999999999999
KDD98 Multiclass 2,Twoing,16,OSOURCE,1,0.1,23,RFA_15,0.0,True,0.1
KDD98 Multiclass 2,Twoing,17,OSOURCE,1,0.08,13,RFA_24,0.0,True,0.08
KDD98 Multiclass 2,Twoing,18,OSOURCE,1,0.19,10,RFA_2A,0.01,True,0.18
KDD98 Multiclass 2,Twoing,19,STATE,1,0.03,26,RECINHSE,0.0,True,0.03
KDD98 Multiclass 2,Twoing,20,OSOURCE,1,0.0,1,OSOURCE,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,1,RFA_3,2,0.08,20,RFA_2A,0.02,True,0.06
KDD98 Multiclass 2,Information Gain,2,OSOURCE,1,0.0,1,OSOURCE,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,3,RFA_3,2,0.02,3,RFA_4,0.01,True,0.01
KDD98 Multiclass 2,Information Gain,4,RFA_2,2,0.0,18,RFA_2A,0.0,True,0.0
KDD98 Multiclass 2,Information Gain,5,OSOURCE,1,0.09,10,RFA_2,0.05,True,0.039999999999999994
KDD98 Multiclass 2,Information Gain,6,DOMAIN,11,0.12,17,CDPLAY,0.0,True,0.12
KDD98 Multiclass 2,Information Gain,7,OSOURCE,1,0.0,1,OSOURCE,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,8,RFA_2A,18,0.07,21,RFA_20,0.04,True,0.030000000000000006
KDD98 Multiclass 2,Information Gain,9,OSOURCE,1,0.19,28,GEOCODE2,0.01,True,0.18
KDD98 Multiclass 2,Information Gain,10,OSOURCE,1,0.08,10,RFA_2A,0.0,True,0.08
KDD98 Multiclass 2,Information Gain,11,RFA_9,1,0.0,1,RFA_9,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,12,OSOURCE,1,0.0,1,OSOURCE,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,13,STATE,1,0.0,1,STATE,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,14,RFA_2,2,0.09,20,RFA_2A,0.01,True,0.08
KDD98 Multiclass 2,Information Gain,15,OSOURCE,1,0.09,28,HOMEOWNR,0.02,True,0.06999999999999999
KDD98 Multiclass 2,Information Gain,16,OSOURCE,1,0.1,25,RFA_15,0.0,True,0.1
KDD98 Multiclass 2,Information Gain,17,OSOURCE,1,0.08,13,RFA_24,0.0,True,0.08
KDD98 Multiclass 2,Information Gain,18,OSOURCE,1,0.19,10,RFA_2A,0.01,True,0.18
KDD98 Multiclass 2,Information Gain,19,STATE,1,0.0,1,STATE,0.0,False,0.0
KDD98 Multiclass 2,Information Gain,20,OSOURCE,1,0.0,1,OSOURCE,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,1,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,2,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,3,RFA_3,1,0.04,3,RFA_6,0.01,True,0.03
KDD98 Multiclass 2,Gain Ratio,4,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,5,RFA_2,1,0.04,1,RFA_2,0.04,False,0.0
KDD98 Multiclass 2,Gain Ratio,6,CDPLAY,1,0.01,1,CDPLAY,0.01,False,0.0
KDD98 Multiclass 2,Gain Ratio,7,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,8,RFA_2A,1,0.1,3,RFA_20,0.05,True,0.05
KDD98 Multiclass 2,Gain Ratio,9,GEOCODE2,1,0.02,1,GEOCODE2,0.02,False,0.0
KDD98 Multiclass 2,Gain Ratio,10,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,11,PEPSTRFL,1,0.0,1,PEPSTRFL,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,12,RFA_3,1,0.0,1,RFA_3,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,13,WALKER,1,0.04,10,RFA_14,0.0,True,0.04
KDD98 Multiclass 2,Gain Ratio,14,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,15,VETERANS,1,0.02,1,VETERANS,0.02,False,0.0
KDD98 Multiclass 2,Gain Ratio,16,RFA_15,1,0.02,1,RFA_15,0.02,False,0.0
KDD98 Multiclass 2,Gain Ratio,17,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,18,RFA_2A,1,0.0,1,RFA_2A,0.0,False,0.0
KDD98 Multiclass 2,Gain Ratio,19,RECINHSE,1,0.02,3,STATE,0.0,True,0.02
KDD98 Multiclass 2,Gain Ratio,20,OSOURCE,1,0.0,1,OSOURCE,0.0,False,0.0
Poker Hand,Gini Gain,1,C2,1,0.03,1,C2,0.03,False,0.0
Poker Hand,Gini Gain,2,S1,2,0.01,2,S1,0.01,False,0.0
Poker Hand,Gini Gain,3,S5,6,0.13,6,S5,0.13,False,0.0
Poker Hand,Gini Gain,4,C4,1,0.04,1,C4,0.04,False,0.0
Poker Hand,Gini Gain,5,C3,1,0.03,1,C3,0.03,False,0.0
Poker Hand,Gini Gain,6,S4,6,0.21,6,S4,0.21,False,0.0
Poker Hand,Gini Gain,7,C4,1,0.15,4,S3,0.02,True,0.13
Poker Hand,Gini Gain,8,C3,2,0.08,4,S3,0.03,True,0.05
Poker Hand,Gini Gain,9,C5,1,0.09,1,C5,0.09,False,0.0
Poker Hand,Gini Gain,10,S2,6,0.11,6,S2,0.11,False,0.0
Poker Hand,Gini Gain,11,S3,2,0.0,2,S3,0.0,False,0.0
Poker Hand,Gini Gain,12,C1,1,0.0,1,C1,0.0,False,0.0
Poker Hand,Gini Gain,13,C5,1,0.13,1,C5,0.13,False,0.0
Poker Hand,Gini Gain,14,C4,1,0.05,3,S3,0.02,True,0.030000000000000002
Poker Hand,Gini Gain,15,S4,1,0.02,1,S4,0.02,False,0.0
Poker Hand,Gini Gain,16,C5,3,0.22,2,C4,0.14,True,0.07999999999999999
Poker Hand,Gini Gain,17,C5,1,0.09,2,S3,0.0,True,0.09
Poker Hand,Gini Gain,18,C5,1,0.0,1,C5,0.0,False,0.0
Poker Hand,Gini Gain,19,C2,1,0.04,5,S4,0.03,True,0.010000000000000002
Poker Hand,Gini Gain,20,C1,1,0.2,6,S3,0.09,True,0.11000000000000001
Poker Hand,Twoing,1,C2,1,0.03,1,C2,0.03,False,0.0
Poker Hand,Twoing,2,C4,1,0.1,2,S1,0.01,True,0.09000000000000001
Poker Hand,Twoing,3,C4,1,0.0,1,C4,0.0,False,0.0
Poker Hand,Twoing,4,C4,1,0.0,1,C4,0.0,False,0.0
Poker Hand,Twoing,5,C3,1,0.0,1,C3,0.0,False,0.0
Poker Hand,Twoing,6,S4,6,0.25,2,C2,0.23,True,0.01999999999999999
Poker Hand,Twoing,7,C4,1,0.15,5,S3,0.03,True,0.12
Poker Hand,Twoing,8,S3,2,0.01,2,S3,0.01,False,0.0
Poker Hand,Twoing,9,C5,1,0.11,2,C3,0.1,True,0.009999999999999995
Poker Hand,Twoing,10,None,None,None,6,S2,0.19,None,None
Poker Hand,Twoing,11,C1,1,0.05,2,S3,0.0,True,0.05
Poker Hand,Twoing,12,S1,1,0.0,1,S1,0.0,False,0.0
Poker Hand,Twoing,13,C5,1,0.13,1,C5,0.13,False,0.0
