Dataset,Criterion Name,use_chi_sq,max_chi_sq_p_value,min_num_values_second_most_freq_value,num_min_samples_allowed,use_second_largest_class_min_samples,min_samples_in_second_largest_class,use_monte_carlo,upper_p_value_threshold,lower_p_value_threshold,prob_monte_carlo,use_random_order,use_one_attrib_per_num_values,Number of times is statistically better with missing values,Number of times is statistically better without missing values,Number of times has statistically larger number of nodes,Number of times is statistically worse with missing values,Number of times is statistically worse without missing values,Number of times has statistically smaller number of nodes
Splice Junction,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,0,0,0
Splice Junction,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,0,0,0
Splice Junction,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Splice Junction,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Splice Junction,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,0,0,0
Splice Junction,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,0,0,0
Splice Junction,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,0,0,0
Splice Junction,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Splice Junction,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Splice Junction,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,0,0,0
Splice Junction,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,0,0,0
Splice Junction,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,0,0,0
Splice Junction,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Teaching Assistant Evaluation,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Teaching Assistant Evaluation,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0,0,0,0,0,0
Teaching Assistant Evaluation,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,0,0,0
Teaching Assistant Evaluation,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,0,0,0
Teaching Assistant Evaluation,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,0,0,0,0
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,4,2,0,0
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,0,1,0,0,1
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,1,0,0,1
Teaching Assistant Evaluation,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1,0,0,0,0,4
Teaching Assistant Evaluation,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,1,0,0,1
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,1,1,3,1,0,0
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,1,1,1,0,2
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,4,3,4
Teaching Assistant Evaluation,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,3,1,1,0,0,2
Teaching Assistant Evaluation,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,1,0,3,0,0,0
Titanic Survive,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,1,1,0,0,0,0
Titanic Survive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,1,0,0,0,0
Titanic Survive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1,1,0,0,0,0
Titanic Survive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,4,4,0
Titanic Survive,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,1,1,0,0,0,0
Titanic Survive,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,0,0,3,2,0,0
Titanic Survive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,0,0,0,0,2
Titanic Survive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1,0,0,0,0,2
Titanic Survive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,1,1,2
Titanic Survive,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,1,1,3,0,0,0
Titanic Survive,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,0,0,2,1,0,0
Titanic Survive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1,0,0,0,0,0
Titanic Survive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0,0,0,0,0,2
Titanic Survive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0,0,0,0,0,2
Titanic Survive,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,0,0,2,0,0,0
