Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-19 10:40:05.792642,Cars,1728,1,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.10531141699993896,70.02314814814815,81.6550925925926,81.6550925925926,0,0.0,3.0,3,3,0,24.0,26,21,3.0,3,3,1.33333333333
2017-06-19 10:40:05.897595,Cars,1728,2,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.10451374099966415,70.02314814814815,79.91898148148148,79.91898148148148,0,0.0,3.0,3,3,0,25.3333333333,26,25,3.0,3,3,0.0
2017-06-19 10:40:06.002478,Cars,1728,3,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.10444502699965597,70.02314814814815,80.32407407407408,80.32407407407408,0,0.0,3.0,3,3,0,24.0,25,22,3.0,3,3,1.33333333333
2017-06-19 10:40:06.108412,Cars,1728,4,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.10547417500038136,70.02314814814815,80.15046296296296,80.15046296296296,0,0.0,3.0,3,3,0,23.6666666667,25,22,3.0,3,3,1.33333333333
2017-06-19 10:40:06.213885,Cars,1728,5,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.10501579900028446,70.02314814814815,81.77083333333333,81.77083333333333,0,0.0,3.0,3,3,0,23.6666666667,25,21,3.0,3,3,1.33333333333
2017-06-19 10:40:06.319380,Cars,1728,6,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.10505844499994055,70.02314814814815,80.38194444444444,80.38194444444444,0,0.0,3.0,3,3,0,22.6666666667,25,21,3.0,3,3,2.66666666667
2017-06-19 10:40:06.424803,Cars,1728,7,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.1049842880001961,70.02314814814815,81.6550925925926,81.6550925925926,0,0.0,3.0,3,3,0,25.3333333333,26,25,3.0,3,3,0.0
2017-06-19 10:40:06.529573,Cars,1728,8,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.10433925799998178,70.02314814814815,80.67129629629629,80.67129629629629,0,0.0,3.0,3,3,0,23.6666666667,25,21,3.0,3,3,1.33333333333
2017-06-19 10:40:06.630684,Cars,1728,9,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.10068510600012814,70.02314814814815,82.06018518518519,82.06018518518519,0,0.0,3.0,3,3,0,23.6666666667,25,21,3.0,3,3,1.33333333333
2017-06-19 10:40:06.728692,Cars,1728,10,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.09759451800027819,70.02314814814815,80.03472222222223,80.03472222222223,0,0.0,3.0,3,3,0,22.6666666667,25,21,3.0,3,3,2.66666666667
2017-06-19 10:40:06.826041,Cars,1728,11,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.09694384800013722,70.02314814814815,81.53935185185185,81.53935185185185,0,0.0,3.0,3,3,0,24.0,26,21,3.0,3,3,1.33333333333
2017-06-19 10:40:06.923174,Cars,1728,12,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.09672695800009024,70.02314814814815,79.22453703703704,79.22453703703704,0,0.0,3.0,3,3,0,25.0,25,25,3.0,3,3,0.0
2017-06-19 10:40:07.022280,Cars,1728,13,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.09870722999994541,70.02314814814815,80.38194444444444,80.38194444444444,0,0.0,3.0,3,3,0,22.6666666667,25,21,3.0,3,3,2.66666666667
2017-06-19 10:40:07.112521,Cars,1728,14,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.0898628350000763,70.02314814814815,81.48148148148148,81.48148148148148,0,0.0,3.0,3,3,0,24.0,26,21,3.0,3,3,1.33333333333
2017-06-19 10:40:07.207496,Cars,1728,15,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.0945787730001939,70.02314814814815,81.6550925925926,81.6550925925926,0,0.0,3.0,3,3,0,25.0,25,25,3.0,3,3,0.0
2017-06-19 10:40:07.297582,Cars,1728,16,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.08968364000020301,70.02314814814815,80.26620370370371,80.26620370370371,0,0.0,3.0,3,3,0,23.6666666667,25,22,3.0,3,3,1.33333333333
2017-06-19 10:40:07.393690,Cars,1728,17,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.09567015900029219,70.02314814814815,81.19212962962963,81.19212962962963,0,0.0,3.0,3,3,0,24.0,26,21,3.0,3,3,1.33333333333
2017-06-19 10:40:07.498527,Cars,1728,18,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.10440808300018034,70.02314814814815,80.55555555555556,80.55555555555556,0,0.0,3.0,3,3,0,24.0,26,21,3.0,3,3,1.33333333333
2017-06-19 10:40:07.602768,Cars,1728,19,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.10381486100004622,70.02314814814815,81.19212962962963,81.19212962962963,0,0.0,3.0,3,3,0,24.0,26,21,3.0,3,3,1.33333333333
2017-06-19 10:40:07.707234,Cars,1728,20,Gain Ratio,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.10404520099973524,70.02314814814815,81.01851851851852,81.01851851851852,0,0.0,3.0,3,3,0,24.6666666667,25,24,3.0,3,3,0.0
2017-06-19 10:40:07.811734,Cars,1728,1,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.10405707900008565,70.02314814814815,81.01851851851852,81.01851851851852,0,0.0,3.0,3,3,0,24.3333333333,26,22,3.0,3,3,1.33333333333
2017-06-19 10:40:07.916712,Cars,1728,2,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.10454852699967887,70.02314814814815,79.57175925925925,79.57175925925925,0,0.0,3.0,3,3,0,25.6666666667,26,25,3.0,3,3,0.0
2017-06-19 10:40:08.021987,Cars,1728,3,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.1048469790002855,70.02314814814815,79.74537037037037,79.74537037037037,0,0.0,3.0,3,3,0,24.3333333333,26,22,3.0,3,3,1.33333333333
2017-06-19 10:40:08.127178,Cars,1728,4,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.10475890400039134,70.02314814814815,79.62962962962963,79.62962962962963,0,0.0,3.0,3,3,0,24.3333333333,26,22,3.0,3,3,1.33333333333
2017-06-19 10:40:08.223321,Cars,1728,5,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.09570980500029691,70.02314814814815,80.8449074074074,80.8449074074074,0,0.0,3.0,3,3,0,24.6666666667,26,22,3.0,3,3,1.33333333333
2017-06-19 10:40:08.310153,Cars,1728,6,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.08639416300002267,70.02314814814815,79.86111111111111,79.86111111111111,0,0.0,3.0,3,3,0,23.3333333333,26,22,3.0,3,3,2.66666666667
2017-06-19 10:40:08.405406,Cars,1728,7,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.09476392599981409,70.02314814814815,81.42361111111111,81.42361111111111,0,0.0,3.0,3,3,0,25.6666666667,26,25,3.0,3,3,0.0
2017-06-19 10:40:08.494192,Cars,1728,8,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.08824939499982065,70.02314814814815,81.25,81.25,0,0.0,3.0,3,3,0,24.0,26,21,3.0,3,3,1.33333333333
2017-06-19 10:40:08.587626,Cars,1728,9,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.09298954999985654,70.02314814814815,81.30787037037037,81.30787037037037,0,0.0,3.0,3,3,0,24.6666666667,26,22,3.0,3,3,1.33333333333
2017-06-19 10:40:08.697592,Cars,1728,10,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.10951034299978346,70.02314814814815,80.67129629629629,80.67129629629629,0,0.0,3.0,3,3,0,23.0,25,22,3.0,3,3,2.66666666667
2017-06-19 10:40:08.820235,Cars,1728,11,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.12217128199972649,70.02314814814815,80.90277777777777,80.90277777777777,0,0.0,3.0,3,3,0,24.3333333333,26,22,3.0,3,3,1.33333333333
2017-06-19 10:40:08.928048,Cars,1728,12,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.10735930399960125,70.02314814814815,79.57175925925925,79.57175925925925,0,0.0,3.0,3,3,0,25.6666666667,26,25,3.0,3,3,0.0
2017-06-19 10:40:09.031009,Cars,1728,13,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.10252948000015749,70.02314814814815,80.0925925925926,80.0925925925926,0,0.0,3.0,3,3,0,23.0,25,22,3.0,3,3,2.66666666667
2017-06-19 10:40:09.135763,Cars,1728,14,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.1043105150001793,70.02314814814815,80.72916666666667,80.72916666666667,0,0.0,3.0,3,3,0,24.6666666667,26,22,3.0,3,3,1.33333333333
2017-06-19 10:40:09.244185,Cars,1728,15,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.10797643600017182,70.02314814814815,80.49768518518519,80.49768518518519,0,0.0,3.0,3,3,0,26.0,26,26,3.0,3,3,0.0
2017-06-19 10:40:09.352629,Cars,1728,16,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.10797893099970679,70.02314814814815,79.91898148148148,79.91898148148148,0,0.0,3.0,3,3,0,24.3333333333,26,22,3.0,3,3,1.33333333333
2017-06-19 10:40:09.461791,Cars,1728,17,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.10873016100003952,70.02314814814815,80.72916666666667,80.72916666666667,0,0.0,3.0,3,3,0,24.3333333333,26,21,3.0,3,3,1.33333333333
2017-06-19 10:40:09.570240,Cars,1728,18,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.10800257099981536,70.02314814814815,79.97685185185185,79.97685185185185,0,0.0,3.0,3,3,0,24.3333333333,26,22,3.0,3,3,1.33333333333
2017-06-19 10:40:09.679509,Cars,1728,19,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.10877001900007599,70.02314814814815,80.96064814814815,80.96064814814815,0,0.0,3.0,3,3,0,24.6666666667,26,22,3.0,3,3,1.33333333333
2017-06-19 10:40:09.788325,Cars,1728,20,Information Gain,3,3,True,1,False,None,False,None,None,False,None,None,None,None,None,6.0,2.0,0.10837516599985975,70.02314814814815,80.96064814814815,80.96064814814815,0,0.0,3.0,3,3,0,25.6666666667,26,25,3.0,3,3,0.0
2017-06-19 10:40:10.135681,Cars,1728,1,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3469079030001012,70.02314814814815,81.01851851851852,81.01851851851852,0,0.0,3.0,3,3,0,24.3333333333,26,22,3.0,3,3,1.33333333333
2017-06-19 10:40:10.482606,Cars,1728,2,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.34648240300020916,70.02314814814815,79.91898148148148,79.91898148148148,0,0.0,3.0,3,3,0,25.3333333333,26,25,3.0,3,3,0.0
2017-06-19 10:40:10.830534,Cars,1728,3,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.34748211599981005,70.02314814814815,80.32407407407408,80.32407407407408,0,0.0,3.0,3,3,0,24.0,25,22,3.0,3,3,1.33333333333
2017-06-19 10:40:11.176847,Cars,1728,4,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3458741189997454,70.02314814814815,79.97685185185185,79.97685185185185,0,0.0,3.0,3,3,0,24.0,25,22,3.0,3,3,1.33333333333
2017-06-19 10:40:11.524000,Cars,1728,5,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3467128029997184,70.02314814814815,81.77083333333333,81.77083333333333,0,0.0,3.0,3,3,0,23.6666666667,25,21,3.0,3,3,1.33333333333
2017-06-19 10:40:11.873482,Cars,1728,6,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.34905739299983907,70.02314814814815,81.01851851851852,81.01851851851852,0,0.0,3.0,3,3,0,22.6666666667,25,21,3.0,3,3,2.66666666667
2017-06-19 10:40:12.221498,Cars,1728,7,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3475886989999708,70.02314814814815,81.6550925925926,81.6550925925926,0,0.0,3.0,3,3,0,25.3333333333,26,25,3.0,3,3,0.0
2017-06-19 10:40:12.667793,Cars,1728,8,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.44577886200022476,70.02314814814815,80.67129629629629,80.67129629629629,0,0.0,3.0,3,3,0,23.6666666667,25,21,3.0,3,3,1.33333333333
2017-06-19 10:40:13.162212,Cars,1728,9,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.49383810700010145,70.02314814814815,80.90277777777777,80.90277777777777,0,0.0,3.0,3,3,0,24.0,26,21,3.0,3,3,1.33333333333
2017-06-19 10:40:13.655402,Cars,1728,10,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.49262769500001014,70.02314814814815,80.03472222222223,80.03472222222223,0,0.0,3.0,3,3,0,22.6666666667,25,21,3.0,3,3,2.66666666667
2017-06-19 10:40:14.150463,Cars,1728,11,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.494477120999818,70.02314814814815,81.19212962962963,81.19212962962963,0,0.0,3.0,3,3,0,24.0,25,22,3.0,3,3,1.33333333333
2017-06-19 10:40:14.644152,Cars,1728,12,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.4930867279999802,70.02314814814815,79.22453703703704,79.22453703703704,0,0.0,3.0,3,3,0,25.0,25,25,3.0,3,3,0.0
2017-06-19 10:40:15.138410,Cars,1728,13,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.49367394799992326,70.02314814814815,80.38194444444444,80.38194444444444,0,0.0,3.0,3,3,0,22.6666666667,25,21,3.0,3,3,2.66666666667
2017-06-19 10:40:15.634226,Cars,1728,14,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.495241008999983,70.02314814814815,81.48148148148148,81.48148148148148,0,0.0,3.0,3,3,0,24.0,26,21,3.0,3,3,1.33333333333
2017-06-19 10:40:16.127518,Cars,1728,15,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.4926937039999757,70.02314814814815,80.32407407407408,80.32407407407408,0,0.0,3.0,3,3,0,25.6666666667,26,25,3.0,3,3,0.0
2017-06-19 10:40:16.735825,Cars,1728,16,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.6076089070002126,70.02314814814815,80.32407407407408,80.32407407407408,0,0.0,3.0,3,3,0,24.0,25,22,3.0,3,3,1.33333333333
2017-06-19 10:40:17.427036,Cars,1728,17,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.690452187000119,70.02314814814815,80.72916666666667,80.72916666666667,0,0.0,3.0,3,3,0,24.3333333333,26,21,3.0,3,3,1.33333333333
2017-06-19 10:40:18.124013,Cars,1728,18,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.6962055019998843,70.02314814814815,79.97685185185185,79.97685185185185,0,0.0,3.0,3,3,0,24.3333333333,26,22,3.0,3,3,1.33333333333
2017-06-19 10:40:18.819642,Cars,1728,19,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.6948689870000635,70.02314814814815,81.19212962962963,81.19212962962963,0,0.0,3.0,3,3,0,24.0,26,21,3.0,3,3,1.33333333333
2017-06-19 10:40:19.515570,Cars,1728,20,Gini Gain,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.6951735880002161,70.02314814814815,81.01851851851852,81.01851851851852,0,0.0,3.0,3,3,0,25.3333333333,26,25,3.0,3,3,0.0
2017-06-19 10:40:20.561380,Cars,1728,1,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,1.0445459000002302,70.02314814814815,78.29861111111111,78.29861111111111,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:40:21.589423,Cars,1728,2,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,1.0273516679999375,70.02314814814815,77.95138888888889,77.95138888888889,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:40:22.631905,Cars,1728,3,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,1.0417808450001758,70.02314814814815,79.16666666666667,79.16666666666667,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:40:23.666531,Cars,1728,4,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,1.033932027999981,70.02314814814815,79.16666666666667,79.16666666666667,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:40:24.574769,Cars,1728,5,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.9077268770001865,70.02314814814815,79.16666666666667,79.16666666666667,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:40:25.052214,Cars,1728,6,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.47707055099999707,70.02314814814815,78.00925925925925,78.00925925925925,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:40:25.529042,Cars,1728,7,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.47646157799999855,70.02314814814815,79.16666666666667,79.16666666666667,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:40:26.003024,Cars,1728,8,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.47360880999985966,70.02314814814815,79.16666666666667,79.16666666666667,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:40:26.482866,Cars,1728,9,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.47944719299994176,70.02314814814815,79.16666666666667,79.16666666666667,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:40:26.958445,Cars,1728,10,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.47519962299975305,70.02314814814815,78.00925925925925,78.00925925925925,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:40:27.435488,Cars,1728,11,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.4766754190000029,70.02314814814815,79.16666666666667,79.16666666666667,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:40:27.910084,Cars,1728,12,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.47422738700015543,70.02314814814815,77.08333333333333,77.08333333333333,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:40:28.389760,Cars,1728,13,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.4793024959999457,70.02314814814815,79.16666666666667,79.16666666666667,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:40:28.908337,Cars,1728,14,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.5181853399999454,70.02314814814815,79.16666666666667,79.16666666666667,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:40:29.427763,Cars,1728,15,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.5190405569996983,70.02314814814815,77.7199074074074,77.7199074074074,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:40:29.945202,Cars,1728,16,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.5170548630003395,70.02314814814815,79.16666666666667,79.16666666666667,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:40:30.465235,Cars,1728,17,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.5196368940000866,70.02314814814815,79.16666666666667,79.16666666666667,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:40:30.982113,Cars,1728,18,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.5164848620001976,70.02314814814815,78.29861111111111,78.29861111111111,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:40:31.505274,Cars,1728,19,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.5227720040002168,70.02314814814815,79.16666666666667,79.16666666666667,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:40:32.024569,Cars,1728,20,Twoing,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.5189195709999694,70.02314814814815,79.16666666666667,79.16666666666667,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:40:32.386070,Cars,1728,1,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.36103871100021934,70.02314814814815,81.6550925925926,81.6550925925926,0,0.0,3.0,3,3,0,24.0,26,21,3.0,3,3,1.33333333333
2017-06-19 10:40:32.885554,Cars,1728,2,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.4989127759999974,70.02314814814815,79.91898148148148,79.91898148148148,0,0.0,3.0,3,3,0,25.3333333333,26,25,3.0,3,3,0.0
2017-06-19 10:40:33.387371,Cars,1728,3,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.5012416639997355,70.02314814814815,80.32407407407408,80.32407407407408,0,0.0,3.0,3,3,0,24.0,25,22,3.0,3,3,1.33333333333
2017-06-19 10:40:33.888701,Cars,1728,4,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.500685338999574,70.02314814814815,80.15046296296296,80.15046296296296,0,0.0,3.0,3,3,0,23.6666666667,25,22,3.0,3,3,1.33333333333
2017-06-19 10:40:34.390864,Cars,1728,5,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.5015860339999563,70.02314814814815,81.77083333333333,81.77083333333333,0,0.0,3.0,3,3,0,23.6666666667,25,21,3.0,3,3,1.33333333333
2017-06-19 10:40:34.891986,Cars,1728,6,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.5005247280000731,70.02314814814815,80.38194444444444,80.38194444444444,0,0.0,3.0,3,3,0,22.6666666667,25,21,3.0,3,3,2.66666666667
2017-06-19 10:40:35.390500,Cars,1728,7,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.4979366730003676,70.02314814814815,81.6550925925926,81.6550925925926,0,0.0,3.0,3,3,0,25.3333333333,26,25,3.0,3,3,0.0
2017-06-19 10:40:35.889657,Cars,1728,8,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.4985698420000517,70.02314814814815,80.67129629629629,80.67129629629629,0,0.0,3.0,3,3,0,23.6666666667,25,21,3.0,3,3,1.33333333333
2017-06-19 10:40:36.401400,Cars,1728,9,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.5110631770003238,70.02314814814815,82.06018518518519,82.06018518518519,0,0.0,3.0,3,3,0,23.6666666667,25,21,3.0,3,3,1.33333333333
2017-06-19 10:40:37.104899,Cars,1728,10,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.7027489990000504,70.02314814814815,80.03472222222223,80.03472222222223,0,0.0,3.0,3,3,0,22.6666666667,25,21,3.0,3,3,2.66666666667
2017-06-19 10:40:37.810653,Cars,1728,11,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.7049921039997571,70.02314814814815,81.53935185185185,81.53935185185185,0,0.0,3.0,3,3,0,24.0,26,21,3.0,3,3,1.33333333333
2017-06-19 10:40:38.513747,Cars,1728,12,Gain Ratio,3,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6.0,2.0,0.7023124699999244,70.02314814814815,79.22453703703704,79.22453703703704,0,0.0,3.0,3,3,0,25.0,25,25,3.0,3,3,0.0
