Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-23 14:17:43.561536,Contraceptive with Aggreg,1473,30,1443,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,27,5,0.0,0.0,26,2.888888888888889,1,0.014784748025704175,0.014779543038457632,5.204987246543169e-06,0.0,0.0,42.61954261954262,40.54054054054054,40.3954802259887,27,1.8711018711018712,4,1,0
2017-05-23 14:17:43.583501,Contraceptive with Aggreg,1473,30,1443,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,32,6,0.0,0.0,27,3.0,1,0.017116469971369952,0.01711073296610266,5.737005267292261e-06,0.0,0.0,42.75814275814276,43.7976437976438,43.7976437976438,0,0.0,5,1,0
2017-05-23 14:17:43.603562,Contraceptive with Aggreg,1473,30,1443,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,9,2,26,5,0.0,0.0,23,11.5,1,0.014379418978933245,0.014373465965036303,5.953013896942139e-06,0.0,0.0,26.666666666666668,33.333333333333336,33.333333333333336,0,0.0,5,1,0
2017-05-23 14:17:43.624544,Contraceptive with Aggreg,1473,30,1443,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,9,3,27,5,0.0,0.0,22,7.333333333333333,1,0.015695317997597158,0.01568727701669559,8.040980901569128e-06,0.0,0.0,42.75814275814276,39.36243936243936,37.91469194312796,177,12.266112266112266,10,1,0
2017-05-23 14:17:43.643654,Contraceptive with Aggreg,1473,30,1443,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,9,2,26,5,0.0,0.0,23,11.5,1,0.014345668023452163,0.014339732995722443,5.935027729719877e-06,0.0,0.0,42.61954261954262,30.76923076923077,30.76923076923077,0,0.0,5,1,0
2017-05-23 14:17:43.662885,Contraceptive with Aggreg,1473,30,1443,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,9,2,26,5,0.0,0.0,24,12.0,1,0.014410911011509597,0.014404961024411023,5.949987098574638e-06,0.0,0.0,42.2037422037422,40.67914067914068,40.67914067914068,0,0.0,5,1,0
2017-05-23 14:17:43.684418,Contraceptive with Aggreg,1473,30,1443,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,9,3,27,5,0.0,0.0,25,8.333333333333334,1,0.016514733026269823,0.01650546200107783,9.271025191992521e-06,0.0,0.0,34.58073458073458,33.81843381843382,34.53343130051433,82,5.682605682605683,12,1,0
2017-05-23 14:17:43.704963,Contraceptive with Aggreg,1473,30,1443,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,3,27,5,0.0,0.0,22,7.333333333333333,1,0.015455117973033339,0.015446634963154793,8.483009878546e-06,0.0,0.0,42.68884268884269,43.17394317394317,42.593957258658804,86,5.959805959805959,11,1,0
2017-05-23 14:17:43.724117,Contraceptive with Aggreg,1473,30,1443,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,9,2,26,5,0.0,0.0,24,12.0,1,0.014322582981549203,0.014316763961687684,5.819019861519337e-06,0.0,0.0,42.75814275814276,43.31254331254331,43.31254331254331,0,0.0,5,1,0
2017-05-23 14:17:43.744859,Contraceptive with Aggreg,1473,30,1443,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,9,3,27,5,0.0,0.0,22,7.333333333333333,1,0.015506561030633748,0.015498262015171349,8.299015462398529e-06,0.0,0.0,42.61954261954262,38.66943866943867,37.32057416267943,189,13.097713097713097,10,1,0
2017-05-23 14:17:43.765718,Contraceptive with Aggreg,1473,30,1443,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,9,2,26,5,0.0,0.0,22,11.0,1,0.01586777501506731,0.015858103055506945,9.671959560364485e-06,0.0,0.0,34.44213444213444,41.51074151074151,42.041399000713774,42,2.9106029106029108,13,1,0
2017-05-23 14:17:43.787885,Contraceptive with Aggreg,1473,30,1443,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,9,2,26,5,0.0,0.0,23,11.5,1,0.01654972299002111,0.016538705967832357,1.101702218875289e-05,0.0,0.0,43.333333333333336,40.0,48.0,5,16.666666666666668,16,1,0
2017-05-23 14:17:43.816907,Contraceptive with Aggreg,1473,30,1443,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,9,4,31,6,0.0,0.0,71,17.75,3,0.024103246978484094,0.02409663994330913,6.6070351749658585e-06,0.0,0.0,42.55024255024255,40.05544005544006,40.05544005544006,0,0.0,5,1,0
2017-05-23 14:17:43.835427,Contraceptive with Aggreg,1473,30,1443,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,9,1,24,5,0.0,0.0,20,20.0,1,0.013758087996393442,0.013753344013821334,4.743982572108507e-06,0.0,0.0,42.61954261954262,42.06514206514206,42.06514206514206,0,0.0,3,1,0
2017-05-23 14:17:43.856214,Contraceptive with Aggreg,1473,30,1443,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,9,3,27,5,0.0,0.0,23,7.666666666666667,1,0.01571821398101747,0.01571005495497957,8.15902603790164e-06,0.0,0.0,34.44213444213444,33.81843381843382,34.92786636294609,126,8.731808731808732,10,1,0
2017-05-23 14:17:43.879687,Contraceptive with Aggreg,1473,30,1443,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,9,4,31,6,0.0,0.0,28,7.0,1,0.018095127015840262,0.018087865028064698,7.261987775564194e-06,0.0,0.0,42.55024255024255,44.906444906444904,43.58766233766234,211,14.622314622314622,8,1,0
2017-05-23 14:17:43.900924,Contraceptive with Aggreg,1473,30,1443,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,2,26,5,0.0,0.0,21,10.5,1,0.015619212994351983,0.01560930599225685,9.907002095133066e-06,0.0,0.0,42.61954261954262,37.07553707553708,33.39712918660287,398,27.581427581427583,14,1,0
2017-05-23 14:17:43.924115,Contraceptive with Aggreg,1473,30,1443,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,9,4,31,6,0.0,0.0,28,7.0,1,0.018084388982970268,0.01807656098389998,7.82799907028675e-06,0.0,0.0,42.48094248094248,44.28274428274428,43.333333333333336,123,8.523908523908524,9,1,0
2017-05-23 14:17:43.944684,Contraceptive with Aggreg,1473,30,1443,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,9,3,27,5,0.0,0.0,22,7.333333333333333,1,0.015328018984291703,0.015320542035624385,7.476948667317629e-06,0.0,0.0,22.245322245322246,34.234234234234236,37.881219903691814,197,13.652113652113652,9,1,0
2017-05-23 14:17:43.964944,Contraceptive with Aggreg,1473,30,1443,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,9,2,26,5,0.0,0.0,21,10.5,1,0.015174259024206549,0.015168593032285571,5.665991920977831e-06,0.0,0.0,42.48094248094248,40.33264033264033,40.33264033264033,0,0.0,5,1,0
2017-05-23 14:17:43.985871,Contraceptive with Aggreg,1473,30,1443,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,9,2,26,5,0.0,0.0,25,12.5,1,0.01565487403422594,0.015649373992346227,5.500041879713535e-06,0.0,0.0,42.61954261954262,40.54054054054054,40.3954802259887,27,1.8711018711018712,4,1,0
2017-05-23 14:17:44.006597,Contraceptive with Aggreg,1473,30,1443,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,9,2,26,5,0.0,0.0,22,11.0,1,0.015548461000435054,0.015542473003733903,5.987996701151133e-06,0.0,0.0,42.75814275814276,43.7976437976438,43.7976437976438,0,0.0,5,1,0
2017-05-23 14:17:46.752513,Cover Type,581012,30,580982,1,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,15,1,0,0,0.0,0.0,0,0.0,1,0.004149572050664574,0.004144048027228564,5.524023436009884e-06,0.0,0.0,48.76003043123539,47.31471887252961,47.31471887252961,0,0.0,3,1,0
2017-05-23 14:17:50.015745,Cover Type,581012,30,580982,2,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,0,0.0,1,0.004454590962268412,0.0044495739275589585,5.017034709453583e-06,0.0,0.0,48.76020255360751,49.656271622873,49.656271622873,0,0.0,3,1,0
2017-05-23 14:17:53.145720,Cover Type,581012,30,580982,3,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,1,0,0,0.0,0.0,0,0.0,1,0.005724645976442844,0.005695497966371477,2.9148010071367025e-05,0.0,0.0,48.759686186491145,48.759686186491145,48.759686186491145,0,0.0,1,0,2
2017-05-23 14:17:56.797105,Cover Type,581012,30,580982,4,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,20,1,0,0,0.0,0.0,0,0.0,1,0.0060080119874328375,0.006000642955768853,7.36903166398406e-06,0.0,0.0,48.76020255360751,32.861947530216085,32.861947530216085,0,0.0,3,1,0
2017-05-23 14:18:00.295400,Cover Type,581012,30,580982,5,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,0,0.0,1,0.00550766900414601,0.005501203006133437,6.465998012572527e-06,0.0,0.0,48.759341941746904,45.313107807126556,45.313107807126556,0,0.0,3,1,0
2017-05-23 14:18:03.911059,Cover Type,581012,30,580982,6,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,1,0,0,0.0,0.0,0,0.0,1,0.006346351990941912,0.0063387760310433805,7.575959898531437e-06,0.0,0.0,48.76003043123539,46.704372940986126,46.704372940986126,0,0.0,3,1,0
2017-05-23 14:18:07.449284,Cover Type,581012,30,580982,7,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,0,0.0,1,0.006124929990619421,0.0061173110152594745,7.618975359946489e-06,0.0,0.0,48.759686186491145,48.657617619822986,48.657617619822986,0,0.0,3,1,0
2017-05-23 14:18:11.240538,Cover Type,581012,30,580982,8,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,16,1,0,0,0.0,0.0,0,0.0,1,0.005780948034953326,0.005774145072791725,6.80296216160059e-06,0.0,0.0,36.459821474675635,36.87463639148889,36.87463639148889,0,0.0,3,1,0
2017-05-23 14:18:13.936040,Cover Type,581012,30,580982,9,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,0,0.0,1,0.003865678037982434,0.0038602020358666778,5.476002115756273e-06,0.0,0.0,48.759341941746904,48.884474906279365,48.884474906279365,0,0.0,3,1,0
2017-05-23 14:18:16.338619,Cover Type,581012,30,580982,10,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,0,0.0,1,0.0035416270256973803,0.003536415984854102,5.21104084327817e-06,0.0,0.0,48.759686186491145,41.53467749431135,41.53467749431135,0,0.0,3,1,0
2017-05-23 14:18:19.076297,Cover Type,581012,30,580982,11,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,14,1,0,0,0.0,0.0,0,0.0,1,0.003876978997141123,0.0038712690002284944,5.709996912628412e-06,0.0,0.0,48.759686186491145,48.96950335810748,48.96950335810748,0,0.0,3,1,0
2017-05-23 14:18:22.191753,Cover Type,581012,30,580982,12,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,0,0.0,1,0.004016296996269375,0.004010526987258345,5.770009011030197e-06,0.0,0.0,48.760546798351754,48.88585188525634,48.88585188525634,0,0.0,3,1,0
2017-05-23 14:18:25.655369,Cover Type,581012,30,580982,13,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,16,1,0,0,0.0,0.0,0,0.0,1,0.005307305953465402,0.005301254976075143,6.050977390259504e-06,0.0,0.0,36.459993597047756,35.50746838972636,35.50746838972636,0,0.0,3,1,0
2017-05-23 14:18:29.332827,Cover Type,581012,30,580982,14,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,15,1,0,0,0.0,0.0,0,0.0,1,0.0059020090266130865,0.005894815025385469,7.194001227617264e-06,0.0,0.0,48.76020255360751,48.885335518139975,48.885335518139975,0,0.0,3,1,0
2017-05-23 14:18:32.881815,Cover Type,581012,30,580982,15,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,15,1,0,0,0.0,0.0,0,0.0,1,0.005221492028795183,0.005215037032030523,6.454996764659882e-06,0.0,0.0,48.75916981937478,49.47141219521431,49.47141219521431,0,0.0,3,1,0
2017-05-23 14:18:36.395479,Cover Type,581012,30,580982,16,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,0,0.0,1,0.005532376002520323,0.005525534972548485,6.8410299718379974e-06,0.0,0.0,36.459821474675635,37.31853998919072,37.31853998919072,0,0.0,3,1,0
2017-05-23 14:18:39.861324,Cover Type,581012,30,580982,17,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,16,1,0,0,0.0,0.0,0,0.0,1,0.006011261022649705,0.006003902060911059,7.3589617386460304e-06,0.0,0.0,48.759341941746904,48.308209204415974,48.308209204415974,0,0.0,3,1,0
2017-05-23 14:18:43.500626,Cover Type,581012,30,580982,18,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,1,0,0,0.0,0.0,0,0.0,1,0.005853784969076514,0.005847423919476569,6.361049599945545e-06,0.0,0.0,36.459993597047756,37.8201045815533,37.8201045815533,0,0.0,3,1,0
2017-05-23 14:18:46.147271,Cover Type,581012,30,580982,19,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,0,0.0,1,0.007802025007549673,0.007796988007612526,5.036999937146902e-06,0.0,0.0,48.75899769700266,48.424219683225985,48.424219683225985,0,0.0,3,1,0
2017-05-23 14:18:48.653079,Cover Type,581012,30,580982,20,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,14,1,0,0,0.0,0.0,0,0.0,1,0.0032846310059539974,0.0032803629874251783,4.268018528819084e-06,0.0,0.0,48.759514064119024,51.30554819254297,51.30554819254297,0,0.0,3,1,0
2017-05-23 14:18:51.484376,Cover Type,581012,30,580982,1,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,15,1,39,7,0.0,0.0,34,2.2666666666666666,1,0.027077389997430146,0.027070369978901,7.02001852914691e-06,0.0,0.0,48.76003043123539,47.31471887252961,47.31471887252961,0,0.0,3,1,0
2017-05-23 14:18:54.683708,Cover Type,581012,30,580982,2,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,18,1,40,7,0.0,0.0,33,1.8333333333333333,1,0.022672199993394315,0.02266679797321558,5.402020178735256e-06,0.0,0.0,48.76020255360751,49.656271622873,49.656271622873,0,0.0,3,1,0
2017-05-23 14:18:57.856964,Cover Type,581012,30,580982,3,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19,1,40,7,0.0,0.0,33,1.736842105263158,1,0.032727633020840585,0.011152356048114598,2.9215996619313955e-05,0.021546060976106673,0.0,48.759686186491145,48.759686186491145,48.759686186491145,0,0.0,1,0,2
2017-05-23 14:19:01.508818,Cover Type,581012,30,580982,4,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,20,1,40,7,0.0,0.0,33,1.65,1,0.03850889898603782,0.03850059799151495,8.300994522869587e-06,0.0,0.0,48.76020255360751,32.861947530216085,32.861947530216085,0,0.0,3,1,0
2017-05-23 14:19:04.998361,Cover Type,581012,30,580982,5,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,17,1,39,7,0.0,0.0,32,1.8823529411764706,1,0.031628506956622005,0.0316216079518199,6.899004802107811e-06,0.0,0.0,48.759341941746904,45.313107807126556,45.313107807126556,0,0.0,3,1,0
2017-05-23 14:19:08.681217,Cover Type,581012,30,580982,6,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19,1,40,7,0.0,0.0,34,1.7894736842105263,1,0.03260330896591768,0.03259580995654687,7.499009370803833e-06,0.0,0.0,48.76003043123539,46.704372940986126,46.704372940986126,0,0.0,3,1,0
2017-05-23 14:19:12.256305,Cover Type,581012,30,580982,7,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,18,1,40,7,0.0,0.0,34,1.8888888888888888,1,0.03287091600941494,0.03286374098388478,7.175025530159473e-06,0.0,0.0,48.759686186491145,48.657617619822986,48.657617619822986,0,0.0,3,1,0
2017-05-23 14:19:15.892732,Cover Type,581012,30,580982,8,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,16,1,39,7,0.0,0.0,32,2.0,1,0.031021088012494147,0.03101388504728675,7.202965207397938e-06,0.0,0.0,36.459821474675635,36.87463639148889,36.87463639148889,0,0.0,3,1,0
2017-05-23 14:19:19.481543,Cover Type,581012,30,580982,9,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,18,1,40,7,0.0,0.0,33,1.8333333333333333,1,0.03197763400385156,0.03197055298369378,7.0810201577842236e-06,0.0,0.0,48.759341941746904,48.884474906279365,48.884474906279365,0,0.0,3,1,0
2017-05-23 14:19:22.338791,Cover Type,581012,30,580982,10,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,17,1,39,7,0.0,0.0,32,1.8823529411764706,1,0.024409106990788132,0.02440345095237717,5.656038410961628e-06,0.0,0.0,48.759686186491145,41.53467749431135,41.53467749431135,0,0.0,3,1,0
2017-05-23 14:19:25.068293,Cover Type,581012,30,580982,11,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,14,1,39,7,0.0,0.0,32,2.2857142857142856,1,0.02429017098620534,0.024284477985929698,5.69300027564168e-06,0.0,0.0,48.759686186491145,48.96950335810748,48.96950335810748,0,0.0,3,1,0
2017-05-23 14:19:27.804213,Cover Type,581012,30,580982,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,17,1,39,7,0.0,0.0,32,1.8823529411764706,1,0.022895067057106644,0.022889225045219064,5.842011887580156e-06,0.0,0.0,48.760546798351754,48.88585188525634,48.88585188525634,0,0.0,3,1,0
2017-05-23 14:19:31.050359,Cover Type,581012,30,580982,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,16,1,39,7,0.0,0.0,34,2.125,1,0.031498721975367516,0.031491519999690354,7.201975677162409e-06,0.0,0.0,36.459993597047756,35.50746838972636,35.50746838972636,0,0.0,3,1,0
2017-05-23 14:19:34.391936,Cover Type,581012,30,580982,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,15,1,39,7,0.0,0.0,32,2.1333333333333333,1,0.03727550199255347,0.03726774000097066,7.761991582810879e-06,0.0,0.0,48.76020255360751,48.885335518139975,48.885335518139975,0,0.0,3,1,0
2017-05-23 14:19:37.944527,Cover Type,581012,30,580982,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,15,1,39,7,0.0,0.0,32,2.1333333333333333,1,0.03084620798472315,0.030839352984912694,6.85499981045723e-06,0.0,0.0,48.75916981937478,49.47141219521431,49.47141219521431,0,0.0,3,1,0
2017-05-23 14:19:41.383521,Cover Type,581012,30,580982,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,17,1,39,7,0.0,0.0,32,1.8823529411764706,1,0.031112016004044563,0.031105087022297084,6.928981747478247e-06,0.0,0.0,36.459821474675635,37.31853998919072,37.31853998919072,0,0.0,3,1,0
2017-05-23 14:19:44.593085,Cover Type,581012,30,580982,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,16,1,39,7,0.0,0.0,33,2.0625,1,0.033070935984142125,0.033063426963053644,7.509021088480949e-06,0.0,0.0,48.759341941746904,48.308209204415974,48.308209204415974,0,0.0,3,1,0
2017-05-23 14:19:48.114590,Cover Type,581012,30,580982,18,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19,1,40,7,0.0,0.0,33,1.736842105263158,1,0.03268405102426186,0.03267615404911339,7.89697514846921e-06,0.0,0.0,36.459993597047756,37.8201045815533,37.8201045815533,0,0.0,3,1,0
2017-05-23 14:19:51.725712,Cover Type,581012,30,580982,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,17,1,39,7,0.0,0.0,32,1.8823529411764706,1,0.031237035989761353,0.03122990799602121,7.127993740141392e-06,0.0,0.0,48.75899769700266,48.424219683225985,48.424219683225985,0,0.0,3,1,0
2017-05-23 14:19:55.274758,Cover Type,581012,30,580982,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,14,1,39,7,0.0,0.0,32,2.2857142857142856,1,0.03050499001983553,0.030497851024847478,7.138994988054037e-06,0.0,0.0,48.759514064119024,51.30554819254297,51.30554819254297,0,0.0,3,1,0
2017-05-23 14:19:58.133644,Cover Type,581012,30,580982,1,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,15,1,24,5,0.0,0.0,21,21.0,1,0.017207500990480185,0.01720227097393945,5.23001654073596e-06,0.0,0.0,48.76003043123539,47.31471887252961,47.31471887252961,0,0.0,3,1,0
2017-05-23 14:20:00.726772,Cover Type,581012,30,580982,2,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,18,1,24,5,0.0,0.0,19,19.0,1,0.017438306007534266,0.017432873020879924,5.432986654341221e-06,0.0,0.0,48.76020255360751,49.656271622873,49.656271622873,0,0.0,3,1,0
2017-05-23 14:20:03.035129,Cover Type,581012,30,580982,3,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,19,1,24,5,0.0,0.0,19,19.0,1,0.015934513008687645,0.0061762710101902485,1.975102350115776e-05,0.009738490974996239,0.0,48.759686186491145,48.759686186491145,48.759686186491145,0,0.0,1,0,2
2017-05-23 14:20:06.370786,Cover Type,581012,30,580982,4,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,20,1,24,5,0.0,0.0,19,19.0,1,0.019300754996947944,0.019295043020974845,5.71197597309947e-06,0.0,0.0,48.76020255360751,32.861947530216085,32.861947530216085,0,0.0,3,1,0
2017-05-23 14:20:09.974095,Cover Type,581012,30,580982,5,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,17,1,24,5,0.0,0.0,19,19.0,1,0.023367522982880473,0.023360218037851155,7.304945029318333e-06,0.0,0.0,48.759341941746904,45.313107807126556,45.313107807126556,0,0.0,3,1,0
2017-05-23 14:20:13.557228,Cover Type,581012,30,580982,6,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,19,1,24,5,0.0,0.0,20,20.0,1,0.022095106018241495,0.022088302008341998,6.804009899497032e-06,0.0,0.0,48.76003043123539,46.704372940986126,46.704372940986126,0,0.0,3,1,0
2017-05-23 14:20:17.178909,Cover Type,581012,30,580982,7,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,18,1,24,5,0.0,0.0,19,19.0,1,0.030407968966756016,0.030400679970625788,7.288996130228043e-06,0.0,0.0,48.759686186491145,48.657617619822986,48.657617619822986,0,0.0,3,1,0
2017-05-23 14:20:20.691878,Cover Type,581012,30,580982,8,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,16,1,24,5,0.0,0.0,19,19.0,1,0.021779885981231928,0.021773095009848475,6.7909713834524155e-06,0.0,0.0,36.459821474675635,36.87463639148889,36.87463639148889,0,0.0,3,1,0
2017-05-23 14:20:24.296329,Cover Type,581012,30,580982,9,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,18,1,24,5,0.0,0.0,19,19.0,1,0.024776452977675945,0.02476892399135977,7.528986316174269e-06,0.0,0.0,48.759341941746904,48.884474906279365,48.884474906279365,0,0.0,3,1,0
2017-05-23 14:20:27.709481,Cover Type,581012,30,580982,10,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,17,1,24,5,0.0,0.0,19,19.0,1,0.021694337017834187,0.02168752800207585,6.80901575833559e-06,0.0,0.0,48.759686186491145,41.53467749431135,41.53467749431135,0,0.0,3,1,0
2017-05-23 14:20:31.111474,Cover Type,581012,30,580982,11,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,14,1,24,5,0.0,0.0,19,19.0,1,0.02196100598666817,0.02195404702797532,6.958958692848682e-06,0.0,0.0,48.759686186491145,48.96950335810748,48.96950335810748,0,0.0,3,1,0
2017-05-23 14:20:33.923567,Cover Type,581012,30,580982,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,17,1,24,5,0.0,0.0,19,19.0,1,0.021782446012366563,0.021776264009531587,6.1820028349757195e-06,0.0,0.0,48.760546798351754,48.88585188525634,48.88585188525634,0,0.0,3,1,0
2017-05-23 14:20:36.512576,Cover Type,581012,30,580982,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,16,1,24,5,0.0,0.0,21,21.0,1,0.018027201993390918,0.01802224898710847,4.953006282448769e-06,0.0,0.0,36.459993597047756,35.50746838972636,35.50746838972636,0,0.0,3,1,0
2017-05-23 14:20:39.299791,Cover Type,581012,30,580982,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,15,1,24,5,0.0,0.0,19,19.0,1,0.019015072961337864,0.019009141949936748,5.931011401116848e-06,0.0,0.0,48.76020255360751,48.885335518139975,48.885335518139975,0,0.0,3,1,0
2017-05-23 14:20:42.520041,Cover Type,581012,30,580982,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,15,1,24,5,0.0,0.0,19,19.0,1,0.015411272994242609,0.015405753976665437,5.519017577171326e-06,0.0,0.0,48.75916981937478,49.47141219521431,49.47141219521431,0,0.0,3,1,0
2017-05-23 14:20:46.029903,Cover Type,581012,30,580982,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,17,1,24,5,0.0,0.0,19,19.0,1,0.02216469799168408,0.02215816598618403,6.532005500048399e-06,0.0,0.0,36.459821474675635,37.31853998919072,37.31853998919072,0,0.0,3,1,0
