Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
KDD98 Multiclass 5,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.411619650916156,19,0.0871146320451,1.8025971464275186,19,0.0436688437341,-0.07780027688758341,19,0.53059979348
KDD98 Multiclass 5,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.7300176537530004,19,0.762857617977,1.2248011215180337,19,0.117809443748,1.3964088195005664,19,0.0893463900884
KDD98 Multiclass 5,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,False,None,None,None,None,None,2.7539742502385067,19,0.00631284236044,2.91448405955075,19,0.00444550039178,-2.818181818181818,19,0.994510152888
KDD98 Multiclass 5,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-2.1488996471734416,19,0.977628532138,-1.6141111342468666,19,0.938505756726,2.015114392740803,19,0.0291317737063
KDD98 Multiclass 5,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.6900031663984812,19,0.249267230028,0.7575080939542709,19,0.229019016038,0.283273749037,19,0.390015213869
KDD98 Multiclass 5,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.8083425229090744,19,0.956795518358,-1.2601903171155167,19,0.888570436816,1.726005236566521,19,0.0502862710712
KDD98 Multiclass 5,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,2.0634647440631833,19,0.0265009025201,2.084271138423681,19,0.0254362215631,-2.525868011663425,19,0.989707609501
KDD98 Multiclass 5,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.8130869212136684,19,0.0428242745735,1.8801575134056974,19,0.0377541837337,-1.726005236566521,19,0.949713728929
KDD98 Multiclass 5,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.0,19,0.164938400461,1.0,19,0.164938400461,-1.0,19,0.835061599539
KDD98 Multiclass 5,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,3.016147923613595,19,0.00355150992445,2.9254397353948067,19,0.00433959365282,-3.103351170204076,19,0.997074376464
KDD98 Multiclass 5,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.4824020371880204,19,0.922684884892,-1.4326759934523206,19,0.915900325746,1.2701210757915211,19,0.109688096086
KDD98 Multiclass 5,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,1.9804126891992406,19,0.0311620200708,1.8192659676714835,19,0.042333478279,-2.223105155360832,19,0.980730184165
KDD98 Multiclass 5,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,2.88677511584666,19,0.00472458997166,2.8102541506739716,19,0.00558560231394,-3.1602039734413454,19,0.99742320657
Cover Type with Aggreg,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-0.3260656890916095,19,0.626030671086,-0.7236464594243602,19,0.760950779791,2.133283432550118,19,0.0230795724417
Cover Type with Aggreg,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.3260656890916095,19,0.626030671086,-0.7236464594243602,19,0.760950779791,2.133283432550118,19,0.0230795724417
Cover Type with Aggreg,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-0.3260656890916095,19,0.626030671086,-0.7236464594243602,19,0.760950779791,2.133283432550118,19,0.0230795724417
Cover Type with Aggreg,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0945977840325285,19,0.462812416435,-0.4215229877100119,19,0.660948122248,1.7842931184802309,19,0.0451773501261
Cover Type with Aggreg,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.0,19,0.164938400461,0.9999999999999999,19,0.164938400461,-1.0000000000000002,19,0.835061599539
Cover Type with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.3260656890916095,19,0.373969328914,0.7236464594243602,19,0.239049220209,-2.133283432550118,19,0.976920427558
Cover Type with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.0,19,0.164938400461,0.9999999999999999,19,0.164938400461,-1.0000000000000002,19,0.835061599539
Cover Type with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.3260656890916095,19,0.373969328914,0.7236464594243602,19,0.239049220209,-2.133283432550118,19,0.976920427558
Cover Type with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,1.0,19,0.164938400461,0.9999999999999999,19,0.164938400461,-1.0000000000000002,19,0.835061599539
Cover Type with Aggreg,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.3260656890916095,19,0.373969328914,0.7236464594243602,19,0.239049220209,-2.133283432550118,19,0.976920427558
Cover Type with Aggreg,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.0945977840325285,19,0.537187583565,0.4215229877100119,19,0.339051877752,-1.7842931184802309,19,0.954822649874
Contraceptive,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.2591465105385036,19,0.399154565094,0.2940252686504913,19,0.385963272266,1.7586993079585702,19,0.0473624389872
Contraceptive,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Contraceptive,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.14902241263214264,19,0.441553156429,0.14226305979940027,19,0.444184979907,1.8605210188381267,19,0.0391809128964
Contraceptive,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Contraceptive,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,False,None,None,None,None,None,0.9654565058961648,19,0.173222486842,0.9582302303795542,19,0.174991106482,0.2129461482452922,19,0.416818547096
Contraceptive,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.2591465105385036,19,0.600845434906,-0.2940252686504913,19,0.614036727734,-1.7586993079585702,19,0.952637561013
Contraceptive,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,-1.0,19,0.835061599539,-1.0,19,0.835061599539,1.0000000000000002,19,0.164938400461
Contraceptive,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.2591465105385036,19,0.600845434906,-0.2940252686504913,19,0.614036727734,-1.7586993079585702,19,0.952637561013
Contraceptive,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,2.0070840023265846,19,0.0295907573396,1.9228892180025694,19,0.0348067759276,-1.9898013706024262,19,0.969399396976
Contraceptive,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.14902241263214264,19,0.441553156429,0.14226305979940027,19,0.444184979907,1.8605210188381267,19,0.0391809128964
Contraceptive,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Contraceptive,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.9654565058961648,19,0.173222486842,0.9582302303795542,19,0.174991106482,0.2129461482452922,19,0.416818547096
Contraceptive,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-0.14902241263214264,19,0.558446843571,-0.14226305979940027,19,0.555815020093,-1.8605210188381267,19,0.960819087104
Contraceptive,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,2.0815003362826454,19,0.0255757385146,2.0815003362826454,19,0.0255757385146,-2.1005528498187127,19,0.975369785228
Contraceptive,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.9654565058961648,19,0.173222486842,0.9582302303795542,19,0.174991106482,0.2129461482452922,19,0.416818547096
Cars,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cars,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Soybean,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1.5096017969803142,19,0.0737980906994,1.5266653658823184,19,0.0716598788083,-2.1521711818579625,19,0.977774347908
Soybean,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Soybean,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.5096017969803142,19,0.0737980906994,1.5266653658823184,19,0.0716598788083,-2.1521711818579625,19,0.977774347908
Soybean,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Soybean,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,False,None,None,None,None,None,1.5096017969803142,19,0.0737980906994,1.5266653658823184,19,0.0716598788083,-2.1521711818579625,19,0.977774347908
Soybean,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.5096017969803142,19,0.926201909301,-1.5266653658823184,19,0.928340121192,2.1521711818579625,19,0.022225652092
Soybean,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Soybean,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.5096017969803142,19,0.926201909301,-1.5266653658823184,19,0.928340121192,2.1521711818579625,19,0.022225652092
Soybean,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Soybean,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.5096017969803142,19,0.0737980906994,1.5266653658823184,19,0.0716598788083,-2.1521711818579625,19,0.977774347908
Soybean,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Soybean,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,1.5096017969803142,19,0.0737980906994,1.5266653658823184,19,0.0716598788083,-2.1521711818579625,19,0.977774347908
Soybean,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.5096017969803142,19,0.926201909301,-1.5266653658823184,19,0.928340121192,2.1521711818579625,19,0.022225652092
Soybean,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Soybean,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.5096017969803142,19,0.0737980906994,1.5266653658823184,19,0.0716598788083,-2.1521711818579625,19,0.977774347908
Cover Type,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Cover Type,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Mushroom,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Teaching Assistant Evaluation,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.10574993547168778,19,0.458444628922,1.3920873717847364,19,0.0899887561568,1.544941416381943,19,0.069426932908
Teaching Assistant Evaluation,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.270848801657075,19,0.394713931652,0.9504886935201314,19,0.176899526505,1.2279806626883454,19,0.117225049945
Teaching Assistant Evaluation,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.0121572694951244,19,0.162089852354,1.6443050839581752,19,0.0582788450577,1.8995896391553628,19,0.0363875821316
Teaching Assistant Evaluation,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.270848801657075,19,0.394713931652,0.9504886935201314,19,0.176899526505,1.2279806626883454,19,0.117225049945
Teaching Assistant Evaluation,Information Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,False,None,None,None,None,None,2.2718866964417845,19,0.0174511827287,1.799067129202106,19,0.0439563045558,-2.8256743969653275,19,0.994599204714
Teaching Assistant Evaluation,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.17110175024477645,19,0.43297639772,-0.5044836954821084,19,0.690138988083,-0.9759796818403412,19,0.829330979588
Teaching Assistant Evaluation,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.9534437384742455,19,0.176169386561,0.9625827941625609,19,0.173924345525,0.9759796818403412,19,0.170669020412
Teaching Assistant Evaluation,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.17110175024477645,19,0.43297639772,-0.5044836954821084,19,0.690138988083,-0.9759796818403412,19,0.829330979588
Teaching Assistant Evaluation,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,2.346892857650278,19,0.0149614989495,0.8796504548900799,19,0.195019536986,-3.390695398679186,19,0.998465821723
Teaching Assistant Evaluation,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.0,19,0.164938400461,1.351616670881755,19,0.0961858288443,1.452966314513558,19,0.0812749995149
Teaching Assistant Evaluation,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Teaching Assistant Evaluation,Information Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,2.0737160178368557,19,0.0259714078873,1.1751670991852206,19,0.127222636287,-3.0475059996133815,19,0.996687219889
Teaching Assistant Evaluation,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,-1.0,19,0.835061599539,-1.351616670881755,19,0.903814171156,-1.452966314513558,19,0.918725000485
Teaching Assistant Evaluation,Information Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,1.245831696862766,19,0.113985198237,-0.2147107528562398,19,0.583859729935,-3.4918163883773796,19,0.998779879304
