Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-19 15:18:51.190056,Cars with Aggreg,1728,100,1628,2,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.002666724001755938,0.0026422520022606477,2.447199949529022e-05,0.0,0.0,70.14742014742015,61.17936117936118,61.61879895561358,96,5.896805896805897,35,1,0
2017-05-19 15:18:51.197646,Cars with Aggreg,1728,100,1628,3,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0025599479995435104,0.0025350540090585127,2.489399048499763e-05,0.0,0.0,69.84029484029485,63.452088452088454,63.51174934725849,96,5.896805896805897,35,1,0
2017-05-19 15:18:51.203928,Cars with Aggreg,1728,100,1628,4,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.002519176996429451,0.0025059129839064553,1.3264012522995472e-05,0.0,0.0,69.84029484029485,66.52334152334153,65.60052219321149,96,5.896805896805897,35,1,0
2017-05-19 15:18:51.212926,Cars with Aggreg,1728,100,1628,5,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.002517112996429205,0.0024936809932114556,2.3432003217749298e-05,0.0,0.0,70.2088452088452,64.31203931203932,65.56603773584905,144,8.845208845208845,34,1,0
2017-05-19 15:18:51.220570,Cars with Aggreg,1728,100,1628,6,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.002560655993875116,0.0025427889922866598,1.7867001588456333e-05,0.0,0.0,70.33169533169533,66.52334152334153,67.2976501305483,96,5.896805896805897,35,1,0
2017-05-19 15:18:51.228310,Cars with Aggreg,1728,100,1628,7,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.002638603007653728,0.002614020006149076,2.4583001504652202e-05,0.0,0.0,70.14742014742015,62.285012285012286,61.61879895561358,96,5.896805896805897,35,1,0
2017-05-19 15:18:51.235203,Cars with Aggreg,1728,100,1628,8,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0025871609977912158,0.00256188798812218,2.5273009669035673e-05,0.0,0.0,69.84029484029485,67.01474201474201,67.65822784810126,48,2.9484029484029484,36,1,0
2017-05-19 15:18:51.242744,Cars with Aggreg,1728,100,1628,9,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.002562736000982113,0.0025381419982295483,2.4594002752564847e-05,0.0,0.0,69.96314496314497,66.0933660933661,65.66579634464752,96,5.896805896805897,35,1,0
2017-05-19 15:18:51.250914,Cars with Aggreg,1728,100,1628,10,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.002529679986764677,0.0025058639876078814,2.3815999156795442e-05,0.0,0.0,70.02457002457002,66.21621621621621,65.90296495956873,144,8.845208845208845,34,1,0
2017-05-19 15:18:51.268314,Cars with Aggreg,1728,100,1628,1,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.01199941999220755,0.011992325991741382,7.094000466167927e-06,0.0,0.0,70.3931203931204,54.975429975429975,54.975429975429975,0,0.0,3,1,0
2017-05-19 15:18:51.283709,Cars with Aggreg,1728,100,1628,2,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.009726502990815789,0.00972025899682194,6.243993993848562e-06,0.0,0.0,70.14742014742015,62.285012285012286,62.79373368146214,96,5.896805896805897,3,1,0
2017-05-19 15:18:51.299740,Cars with Aggreg,1728,100,1628,3,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.009784562993445434,0.009777056984603405,7.5060088420286775e-06,0.0,0.0,69.84029484029485,63.697788697788695,63.77284595300261,96,5.896805896805897,3,1,0
2017-05-19 15:18:51.315062,Cars with Aggreg,1728,100,1628,4,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.009906984007102437,0.009900239019771107,6.744987331330776e-06,0.0,0.0,69.84029484029485,63.697788697788695,62.59791122715405,96,5.896805896805897,3,1,0
2017-05-19 15:18:51.330622,Cars with Aggreg,1728,100,1628,5,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.009552835006616078,0.009546326007694006,6.508998922072351e-06,0.0,0.0,70.2088452088452,61.73218673218673,62.735849056603776,144,8.845208845208845,3,1,0
2017-05-19 15:18:51.348062,Cars with Aggreg,1728,100,1628,6,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.012789527987479232,0.012783594982465729,5.933005013503134e-06,0.0,0.0,70.33169533169533,66.0933660933661,66.84073107049609,96,5.896805896805897,3,1,0
2017-05-19 15:18:51.363082,Cars with Aggreg,1728,100,1628,7,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.009659078001277521,0.009652235006797127,6.842994480393827e-06,0.0,0.0,70.14742014742015,63.452088452088454,62.85900783289817,96,5.896805896805897,3,1,0
2017-05-19 15:18:51.377974,Cars with Aggreg,1728,100,1628,8,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.009952776992577128,0.009946323989424855,6.453003152273595e-06,0.0,0.0,69.84029484029485,64.4963144963145,65.0632911392405,48,2.9484029484029484,3,1,0
2017-05-19 15:18:51.396357,Cars with Aggreg,1728,100,1628,9,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.012791900997399352,0.012785309983883053,6.5910135162994266e-06,0.0,0.0,69.96314496314497,62.34643734643735,61.684073107049606,96,5.896805896805897,3,1,0
2017-05-19 15:18:51.409156,Cars with Aggreg,1728,100,1628,10,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.009512136995908804,0.009498617990175262,1.3519005733542144e-05,0.0,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,2
2017-05-19 15:18:51.414738,Cars with Aggreg,1728,100,1628,1,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0017076579970307648,0.0017016349884215742,6.023008609190583e-06,0.0,0.0,70.3931203931204,59.21375921375921,59.21375921375921,0,0.0,4,1,0
2017-05-19 15:18:51.419797,Cars with Aggreg,1728,100,1628,2,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0017298239981755614,0.0017169920029118657,1.2831995263695717e-05,0.0,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,3
2017-05-19 15:18:51.427544,Cars with Aggreg,1728,100,1628,3,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0033227880048798397,0.0033048969926312566,1.7891012248583138e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
2017-05-19 15:18:51.433291,Cars with Aggreg,1728,100,1628,4,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.001786978988093324,0.0017803109949454665,6.667993147857487e-06,0.0,0.0,69.84029484029485,65.23341523341523,65.23341523341523,0,0.0,4,1,0
2017-05-19 15:18:51.438677,Cars with Aggreg,1728,100,1628,5,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0018350669997744262,0.0018174119904870167,1.7655009287409484e-05,0.0,0.0,70.2088452088452,70.2088452088452,70.2088452088452,0,0.0,1,0,3
2017-05-19 15:18:51.443785,Cars with Aggreg,1728,100,1628,6,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0017734629946062341,0.0017603460000827909,1.3116994523443282e-05,0.0,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,3
2017-05-19 15:18:51.448974,Cars with Aggreg,1728,100,1628,7,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.001736318998155184,0.0017211219965247437,1.5197001630440354e-05,0.0,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,3
2017-05-19 15:18:51.454424,Cars with Aggreg,1728,100,1628,8,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0018466780020389706,0.001829140994232148,1.7537007806822658e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
2017-05-19 15:18:51.461699,Cars with Aggreg,1728,100,1628,9,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0027734799950849265,0.0027541720046428964,1.9307990442030132e-05,0.0,0.0,69.96314496314497,66.0933660933661,65.66579634464752,96,5.896805896805897,35,1,0
2017-05-19 15:18:51.466895,Cars with Aggreg,1728,100,1628,10,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,4,0,0,0.0,0.0,0,0.0,1,0.0017441530071664602,0.0017340980120934546,1.0054995073005557e-05,0.0,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,3
2017-05-19 15:18:51.489664,Cars with Aggreg,1728,100,1628,1,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,44,7.333333333333333,2,0.018856978000258096,0.018846980994567275,9.997005690820515e-06,0.0,0.0,70.3931203931204,63.022113022113025,63.022113022113025,0,0.0,17,1,0
2017-05-19 15:18:51.511385,Cars with Aggreg,1728,100,1628,2,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.017315742006758228,0.017300297011388466,1.5444995369762182e-05,0.0,0.0,70.14742014742015,61.17936117936118,61.61879895561358,96,5.896805896805897,35,1,0
2017-05-19 15:18:51.533211,Cars with Aggreg,1728,100,1628,3,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.01724927699251566,0.017232457001227885,1.6819991287775338e-05,0.0,0.0,69.84029484029485,63.452088452088454,63.51174934725849,96,5.896805896805897,35,1,0
2017-05-19 15:18:51.555487,Cars with Aggreg,1728,100,1628,4,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,29,4.833333333333333,1,0.017667199004790746,0.017643938001128845,2.326100366190076e-05,0.0,0.0,69.84029484029485,66.52334152334153,65.60052219321149,96,5.896805896805897,35,1,0
2017-05-19 15:18:51.577280,Cars with Aggreg,1728,100,1628,5,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.017182305993628688,0.01716496500011999,1.7340993508696556e-05,0.0,0.0,70.2088452088452,64.31203931203932,65.56603773584905,144,8.845208845208845,34,1,0
2017-05-19 15:18:51.599573,Cars with Aggreg,1728,100,1628,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,28,4.666666666666667,1,0.017720924006425776,0.017695521004498005,2.5403001927770674e-05,0.0,0.0,70.33169533169533,66.52334152334153,67.2976501305483,96,5.896805896805897,35,1,0
2017-05-19 15:18:51.624317,Cars with Aggreg,1728,100,1628,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,28,4.666666666666667,1,0.019658631004858762,0.019627215995569713,3.141500928904861e-05,0.0,0.0,70.14742014742015,62.285012285012286,61.61879895561358,96,5.896805896805897,35,1,0
2017-05-19 15:18:51.646647,Cars with Aggreg,1728,100,1628,8,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,31,5.166666666666667,1,0.018021063995547593,0.01800185399770271,1.920999784488231e-05,0.0,0.0,69.84029484029485,67.01474201474201,67.65822784810126,48,2.9484029484029484,36,1,0
2017-05-19 15:18:51.668100,Cars with Aggreg,1728,100,1628,9,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.016992250995826907,0.01697803000570275,1.4220990124158561e-05,0.0,0.0,69.96314496314497,66.0933660933661,65.66579634464752,96,5.896805896805897,35,1,0
2017-05-19 15:18:51.690172,Cars with Aggreg,1728,100,1628,10,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,29,4.833333333333333,1,0.01747059400076978,0.017453178006689996,1.741599407978356e-05,0.0,0.0,70.02457002457002,66.21621621621621,65.90296495956873,144,8.845208845208845,34,1,0
2017-05-19 15:18:51.726029,Cars with Aggreg,1728,100,1628,1,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.031972012991900556,0.0319660789828049,5.9340090956538916e-06,0.0,0.0,70.3931203931204,54.975429975429975,54.975429975429975,0,0.0,3,1,0
2017-05-19 15:18:51.855573,Cars with Aggreg,1728,100,1628,2,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.1252404450060567,0.12523615200188942,4.29300416726619e-06,0.0,0.0,70.14742014742015,62.285012285012286,62.79373368146214,96,5.896805896805897,3,1,0
2017-05-19 15:18:51.985910,Cars with Aggreg,1728,100,1628,3,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.1250596809986746,0.12505318800685927,6.4929918153211474e-06,0.0,0.0,69.84029484029485,63.697788697788695,63.77284595300261,96,5.896805896805897,3,1,0
2017-05-19 15:18:52.119418,Cars with Aggreg,1728,100,1628,4,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,28,4.666666666666667,1,0.12827491499774624,0.12826897500781342,5.93998993281275e-06,0.0,0.0,69.84029484029485,63.697788697788695,62.59791122715405,96,5.896805896805897,3,1,0
2017-05-19 15:18:52.252364,Cars with Aggreg,1728,100,1628,5,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,28,4.666666666666667,1,0.12709560099756345,0.12708938600553665,6.214992026798427e-06,0.0,0.0,70.2088452088452,61.73218673218673,62.735849056603776,144,8.845208845208845,3,1,0
2017-05-19 15:18:52.385396,Cars with Aggreg,1728,100,1628,6,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.12776314899383578,0.12775704899104312,6.100002792663872e-06,0.0,0.0,70.33169533169533,66.0933660933661,66.84073107049609,96,5.896805896805897,3,1,0
2017-05-19 15:18:52.590183,Cars with Aggreg,1728,100,1628,7,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,32,5.333333333333333,1,0.197812143000192,0.19780357599665876,8.567003533244133e-06,0.0,0.0,70.14742014742015,63.452088452088454,62.85900783289817,96,5.896805896805897,3,1,0
2017-05-19 15:18:52.801472,Cars with Aggreg,1728,100,1628,8,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,29,4.833333333333333,1,0.20477284600201529,0.20476456001051702,8.28599149826914e-06,0.0,0.0,69.84029484029485,64.4963144963145,65.0632911392405,48,2.9484029484029484,3,1,0
2017-05-19 15:18:52.998670,Cars with Aggreg,1728,100,1628,9,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.18997464700078126,0.1899657330068294,8.91399395186454e-06,0.0,0.0,69.96314496314497,62.34643734643735,61.684073107049606,96,5.896805896805897,3,1,0
2017-05-19 15:18:53.196400,Cars with Aggreg,1728,100,1628,10,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,28,4.666666666666667,1,0.19306461499945726,0.17939645500155166,1.7579004634171724e-05,0.013650580993271433,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,2
2017-05-19 15:18:53.222008,Cars with Aggreg,1728,100,1628,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.020108448996325023,0.020098957000300288,9.491996024735272e-06,0.0,0.0,70.3931203931204,59.21375921375921,59.21375921375921,0,0.0,4,1,0
2017-05-19 15:18:53.248915,Cars with Aggreg,1728,100,1628,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.02133057700120844,0.008264728981885128,1.98010093299672e-05,0.013046047009993345,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,3
2017-05-19 15:18:53.273071,Cars with Aggreg,1728,100,1628,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.019648150002467446,0.007775339996442199,1.9897997844964266e-05,0.011852912008180283,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
2017-05-19 15:18:53.297208,Cars with Aggreg,1728,100,1628,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.018983892994583584,0.018975314989802428,8.578004781156778e-06,0.0,0.0,69.84029484029485,65.23341523341523,65.23341523341523,0,0.0,4,1,0
2017-05-19 15:18:53.321460,Cars with Aggreg,1728,100,1628,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.01975720000336878,0.007213716002297588,1.925400283653289e-05,0.01252422999823466,0.0,70.2088452088452,70.2088452088452,70.2088452088452,0,0.0,1,0,3
2017-05-19 15:18:53.345849,Cars with Aggreg,1728,100,1628,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.01977835399156902,0.007823997977538966,1.9885002984665334e-05,0.011934471011045389,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,3
2017-05-19 15:18:53.369322,Cars with Aggreg,1728,100,1628,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.019070582988206297,0.007151957994210534,1.9279992557130754e-05,0.011899345001438633,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,3
2017-05-19 15:18:53.394422,Cars with Aggreg,1728,100,1628,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.020564739999826998,0.007649445004062727,1.9585000700317323e-05,0.012895709995063953,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
2017-05-19 15:18:53.428273,Cars with Aggreg,1728,100,1628,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.02732622899929993,0.02729989300132729,2.6335997972637415e-05,0.0,0.0,69.96314496314497,66.0933660933661,65.66579634464752,96,5.896805896805897,35,1,0
2017-05-19 15:18:53.452038,Cars with Aggreg,1728,100,1628,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.019123927006148733,0.007161620000260882,1.483999949414283e-05,0.011947467006393708,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,3
2017-05-19 15:18:53.477077,Cars with Aggreg,1728,100,1628,1,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.01956439099740237,0.019558004991267808,6.386006134562194e-06,0.0,0.0,70.3931203931204,59.21375921375921,59.21375921375921,0,0.0,4,1,0
2017-05-19 15:18:53.501567,Cars with Aggreg,1728,100,1628,2,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.019806797994533554,0.007886802006396465,1.894899469334632e-05,0.011901046993443742,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,4
2017-05-19 15:18:53.529422,Cars with Aggreg,1728,100,1628,3,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,56,9.333333333333334,2,0.02338839900039602,0.011517007995280437,1.5623998478986323e-05,0.011855767006636597,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
2017-05-19 15:18:53.554323,Cars with Aggreg,1728,100,1628,4,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,31,5.166666666666667,1,0.020310271007474512,0.007783695997204632,1.8163002096116543e-05,0.012508412008173764,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,4
2017-05-19 15:18:53.586340,Cars with Aggreg,1728,100,1628,5,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.02571817100397311,0.02569756400771439,2.0606996258720756e-05,0.0,0.0,70.2088452088452,64.31203931203932,65.56603773584905,144,8.845208845208845,34,1,0
2017-05-19 15:18:53.611416,Cars with Aggreg,1728,100,1628,6,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.01961009399383329,0.019602940999902785,7.152993930503726e-06,0.0,0.0,70.33169533169533,60.74938574938575,60.74938574938575,0,0.0,5,1,0
2017-05-19 15:18:53.636842,Cars with Aggreg,1728,100,1628,7,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,31,5.166666666666667,1,0.0206421449984191,0.007813722986611538,1.8000006093643606e-05,0.012810422005713917,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,4
2017-05-19 15:18:53.663093,Cars with Aggreg,1728,100,1628,8,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,36,6.0,2,0.021544507006183267,0.008918798004742712,1.8279009964317083e-05,0.012607429991476238,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,4
2017-05-19 15:18:53.691187,Cars with Aggreg,1728,100,1628,9,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,28,4.666666666666667,1,0.022477534002973698,0.022464520996436477,1.3013006537221372e-05,0.0,0.0,69.96314496314497,67.50614250614251,67.50614250614251,0,0.0,17,1,0
2017-05-19 15:18:53.715849,Cars with Aggreg,1728,100,1628,10,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.019745016004890203,0.007200333013315685,1.7795988242141902e-05,0.012526887003332376,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,4
2017-05-19 15:18:53.770347,Cars with Aggreg,1728,100,1628,1,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.049034005001885816,0.04902756700175814,6.438000127673149e-06,0.0,0.0,70.3931203931204,54.975429975429975,54.975429975429975,0,0.0,3,1,0
2017-05-19 15:18:53.828852,Cars with Aggreg,1728,100,1628,2,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.05381665300228633,0.0411585859983461,1.3954006135463715e-05,0.012644112997804768,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,2
2017-05-19 15:18:53.903018,Cars with Aggreg,1728,100,1628,3,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,51,8.5,2,0.06953831300779711,0.05672789200616535,1.2895005056634545e-05,0.012797525996575132,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,2
2017-05-19 15:18:53.964838,Cars with Aggreg,1728,100,1628,4,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,31,5.166666666666667,1,0.057168248007656075,0.04472495200752746,1.2995995348319411e-05,0.012430300004780293,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,2
2017-05-19 15:18:54.158758,Cars with Aggreg,1728,100,1628,5,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,28,4.666666666666667,1,0.18766523701197002,0.1876594820205355,5.7549914345145226e-06,0.0,0.0,70.2088452088452,61.73218673218673,62.735849056603776,144,8.845208845208845,3,1,0
2017-05-19 15:18:54.217363,Cars with Aggreg,1728,100,1628,6,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,27,4.5,1,0.05393449300026987,0.04137369099771604,1.3134005712345243e-05,0.012547667996841483,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,2
2017-05-19 15:18:54.363402,Cars with Aggreg,1728,100,1628,7,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,4,33,6,0.0,0.0,55,9.166666666666666,2,0.1414301019976847,0.128644559008535,1.3338998542167246e-05,0.012772203990607522,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,2
