Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-23 14:21:27.881627,Cover Type,581012,50,580962,13,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.015033378964290023,0.015026809938717633,6.569025572389364e-06,0.0,0.0,36.45969960169512,43.44638719916277,43.44638719916277,0,0.0,3,1,0
2017-05-23 14:21:31.568193,Cover Type,581012,50,580962,14,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,1,0,0,0.0,0.0,0,0.0,1,0.013667726016137749,0.013660859025549144,6.866990588605404e-06,0.0,0.0,48.759815616167664,48.88512501678251,48.88512501678251,0,0.0,3,1,0
2017-05-23 14:21:35.157322,Cover Type,581012,50,580962,15,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,19,1,0,0,0.0,0.0,0,0.0,1,0.013611048983875662,0.013604503008536994,6.545975338667631e-06,0.0,0.0,48.759987744465214,41.77295589040247,41.77295589040247,0,0.0,3,1,0
2017-05-23 14:21:38.771405,Cover Type,581012,50,580962,16,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.015682658995501697,0.015675952017772943,6.706977728754282e-06,0.0,0.0,48.76033200106031,49.47242676801581,49.47242676801581,0,0.0,3,1,0
2017-05-23 14:21:41.941529,Cover Type,581012,50,580962,17,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.01803907798603177,0.01801050698850304,2.8570997528731823e-05,0.0,0.0,48.75912710297747,48.75912710297747,48.75912710297747,0,0.0,1,0,2
2017-05-23 14:21:45.113761,Cover Type,581012,50,580962,18,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.01417962199775502,0.014172930037602782,6.691960152238607e-06,0.0,0.0,36.45969960169512,37.71916235485281,37.71916235485281,0,0.0,3,1,0
2017-05-23 14:21:47.605475,Cover Type,581012,50,580962,19,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.009851656039245427,0.009846675035078079,4.9810041673481464e-06,0.0,0.0,48.75964348787012,50.05456467032267,50.05456467032267,0,0.0,3,1,0
2017-05-23 14:21:49.958727,Cover Type,581012,50,580962,20,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,18,1,0,0,0.0,0.0,0,0.0,1,0.009721987997181714,0.009698731009848416,2.325698733329773e-05,0.0,0.0,48.75947135957257,48.75947135957257,48.75947135957257,0,0.0,1,0,2
2017-05-23 14:21:52.993961,Cover Type,581012,50,580962,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,17,1,32,6,0.0,0.0,26,1.5294117647058822,1,0.024777686048764735,0.024772541015408933,5.145033355802298e-06,0.0,0.0,36.45935534510002,37.81934102402567,37.81934102402567,0,0.0,3,1,0
2017-05-23 14:21:56.147770,Cover Type,581012,50,580962,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,22,1,39,7,0.0,0.0,32,1.4545454545454546,1,0.048203676007688046,0.022696422005537897,3.280997043475509e-05,0.025474444031715393,0.0,48.76033200106031,48.76033200106031,48.76033200106031,0,0.0,1,0,2
2017-05-23 14:21:59.254747,Cover Type,581012,50,580962,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,22,1,38,7,0.0,0.0,32,1.4545454545454546,1,0.04090579802868888,0.020300351025070995,2.98580271191895e-05,0.020575588976498693,0.0,48.75964348787012,48.75964348787012,48.75964348787012,0,0.0,1,0,2
2017-05-23 14:22:02.725714,Cover Type,581012,50,580962,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,22,1,34,6,0.0,0.0,28,1.2727272727272727,1,0.03667177102761343,0.036664829996880144,6.9410307332873344e-06,0.0,0.0,36.45987172999267,43.44673145575786,43.44673145575786,0,0.0,3,1,0
2017-05-23 14:22:05.874338,Cover Type,581012,50,580962,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,20,1,33,6,0.0,0.0,29,1.45,1,0.036087754007894546,0.018668743025045842,2.8220994863659143e-05,0.017390789987985045,0.0,48.75964348787012,48.75964348787012,48.75964348787012,0,0.0,1,0,2
2017-05-23 14:22:09.430258,Cover Type,581012,50,580962,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,21,1,31,6,0.0,0.0,25,1.1904761904761905,1,0.03750962403137237,0.03750229103025049,7.333001121878624e-06,0.0,0.0,48.759987744465214,46.70408735855357,46.70408735855357,0,0.0,3,1,0
2017-05-23 14:22:12.492622,Cover Type,581012,50,580962,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,21,1,33,6,0.0,0.0,27,1.2857142857142858,1,0.04127767396857962,0.04127004399197176,7.629976607859135e-06,0.0,0.0,48.76033200106031,48.8854692733776,48.8854692733776,0,0.0,3,1,0
2017-05-23 14:22:16.041304,Cover Type,581012,50,580962,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,1,34,6,0.0,0.0,28,1.5555555555555556,1,0.03601387899834663,0.03600695199565962,6.927002687007189e-06,0.0,0.0,48.759987744465214,49.65608766149938,49.65608766149938,0,0.0,3,1,0
2017-05-23 14:22:19.520047,Cover Type,581012,50,580962,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,20,1,34,6,0.0,0.0,28,1.4,1,0.03585394803667441,0.03584572800900787,8.220027666538954e-06,0.0,0.0,48.759815616167664,48.88495288848496,48.88495288848496,0,0.0,3,1,0
2017-05-23 14:22:23.062287,Cover Type,581012,50,580962,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,21,1,33,6,0.0,0.0,27,1.2857142857142858,1,0.03537320299074054,0.03536602499661967,7.17799412086606e-06,0.0,0.0,48.759987744465214,41.53404181340604,41.53404181340604,0,0.0,3,1,0
2017-05-23 14:22:26.659459,Cover Type,581012,50,580962,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,1,34,6,0.0,0.0,28,1.5555555555555556,1,0.03944367601070553,0.03943625604733825,7.419963367283344e-06,0.0,0.0,48.75947135957257,48.42468182084198,48.42468182084198,0,0.0,3,1,0
2017-05-23 14:22:30.241083,Cover Type,581012,50,580962,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,1,33,6,0.0,0.0,27,1.4210526315789473,1,0.03490885498467833,0.03490192297613248,6.932008545845747e-06,0.0,0.0,48.760676257655405,48.8858135299727,48.8858135299727,0,0.0,3,1,0
2017-05-23 14:22:33.787374,Cover Type,581012,50,580962,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,22,1,33,6,0.0,0.0,28,1.2727272727272727,1,0.03694939299020916,0.03694260696647689,6.786023732274771e-06,0.0,0.0,36.45969960169512,43.44638719916277,43.44638719916277,0,0.0,3,1,0
2017-05-23 14:22:37.084994,Cover Type,581012,50,580962,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,1,32,6,0.0,0.0,26,1.368421052631579,1,0.03344806598033756,0.03344137093517929,6.695045158267021e-06,0.0,0.0,48.759815616167664,48.88512501678251,48.88512501678251,0,0.0,3,1,0
2017-05-23 14:22:39.720366,Cover Type,581012,50,580962,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,19,1,34,6,0.0,0.0,28,1.4736842105263157,1,0.023358599981293082,0.023353818978648633,4.7810026444494724e-06,0.0,0.0,48.759987744465214,41.77295589040247,41.77295589040247,0,0.0,3,1,0
2017-05-23 14:22:42.268517,Cover Type,581012,50,580962,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,21,1,33,6,0.0,0.0,27,1.2857142857142858,1,0.022977511980570853,0.022972714970819652,4.797009751200676e-06,0.0,0.0,48.76033200106031,49.47242676801581,49.47242676801581,0,0.0,3,1,0
2017-05-23 14:22:44.685143,Cover Type,581012,50,580962,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,21,1,34,6,0.0,0.0,28,1.3333333333333333,1,0.025375069002620876,0.013258271967060864,2.0431994926184416e-05,0.012096365040633827,0.0,48.75912710297747,48.75912710297747,48.75912710297747,0,0.0,1,0,2
2017-05-23 14:22:48.168164,Cover Type,581012,50,580962,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,22,1,32,6,0.0,0.0,27,1.2272727272727273,1,0.036971949972212315,0.03696488798595965,7.06198625266552e-06,0.0,0.0,36.45969960169512,37.71916235485281,37.71916235485281,0,0.0,3,1,0
2017-05-23 14:22:51.833425,Cover Type,581012,50,580962,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,21,1,33,6,0.0,0.0,28,1.3333333333333333,1,0.03583366598468274,0.03582706197630614,6.604008376598358e-06,0.0,0.0,48.75964348787012,50.05456467032267,50.05456467032267,0,0.0,3,1,0
2017-05-23 14:22:54.831410,Cover Type,581012,50,580962,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,18,1,33,6,0.0,0.0,27,1.5,1,0.03480003197910264,0.017594300967175514,2.727698301896453e-05,0.017178454028908163,0.0,48.75947135957257,48.75947135957257,48.75947135957257,0,0.0,1,0,2
2017-05-23 14:22:58.292325,Cover Type,581012,50,580962,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,17,1,24,5,0.0,0.0,19,19.0,1,0.029773784975986928,0.029766914958599955,6.870017386972904e-06,0.0,0.0,36.45935534510002,37.81934102402567,37.81934102402567,0,0.0,3,1,0
2017-05-23 14:23:01.282029,Cover Type,581012,50,580962,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,22,1,24,5,0.0,0.0,19,19.0,1,0.035684312984813005,0.01784807600779459,2.9771996196359396e-05,0.017806464980822057,0.0,48.76033200106031,48.76033200106031,48.76033200106031,0,0.0,1,0,2
2017-05-23 14:23:04.442356,Cover Type,581012,50,580962,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,22,1,24,5,0.0,0.0,20,20.0,1,0.03149332798784599,0.018047320016194135,3.4025986678898335e-05,0.013411981984972954,0.0,48.75964348787012,48.75964348787012,48.75964348787012,0,0.0,1,0,2
2017-05-23 14:23:07.701875,Cover Type,581012,50,580962,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,22,1,24,5,0.0,0.0,19,19.0,1,0.03167280199704692,0.031666206021327525,6.5959757193923e-06,0.0,0.0,36.45987172999267,43.44673145575786,43.44673145575786,0,0.0,3,1,0
2017-05-23 14:23:10.765721,Cover Type,581012,50,580962,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,20,1,24,5,0.0,0.0,20,20.0,1,0.036171242012642324,0.022173963021486998,3.6299985367804766e-05,0.013960979005787522,0.0,48.75964348787012,48.75964348787012,48.75964348787012,0,0.0,1,0,2
2017-05-23 14:23:14.199918,Cover Type,581012,50,580962,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,21,1,24,5,0.0,0.0,19,19.0,1,0.03077780199237168,0.030771471967455,6.330024916678667e-06,0.0,0.0,48.759987744465214,46.70408735855357,46.70408735855357,0,0.0,3,1,0
2017-05-23 14:23:17.295472,Cover Type,581012,50,580962,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,21,1,24,5,0.0,0.0,19,19.0,1,0.03123515099287033,0.03122799698030576,7.154012564569712e-06,0.0,0.0,48.76033200106031,48.8854692733776,48.8854692733776,0,0.0,3,1,0
2017-05-23 14:23:19.743714,Cover Type,581012,50,580962,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,18,1,24,5,0.0,0.0,19,19.0,1,0.01906432496616617,0.0190597249311395,4.600035026669502e-06,0.0,0.0,48.759987744465214,49.65608766149938,49.65608766149938,0,0.0,3,1,0
2017-05-23 14:23:22.368255,Cover Type,581012,50,580962,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,20,1,24,5,0.0,0.0,19,19.0,1,0.019445378973614424,0.019440728006884456,4.650966729968786e-06,0.0,0.0,48.759815616167664,48.88495288848496,48.88495288848496,0,0.0,3,1,0
2017-05-23 14:23:25.173311,Cover Type,581012,50,580962,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,21,1,24,5,0.0,0.0,19,19.0,1,0.02154986298410222,0.0215449639945291,4.898989573121071e-06,0.0,0.0,48.759987744465214,41.53404181340604,41.53404181340604,0,0.0,3,1,0
2017-05-23 14:23:28.712113,Cover Type,581012,50,580962,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,18,1,24,5,0.0,0.0,19,19.0,1,0.029423366009723395,0.02941630204441026,7.063965313136578e-06,0.0,0.0,48.75947135957257,48.42468182084198,48.42468182084198,0,0.0,3,1,0
2017-05-23 14:23:32.347516,Cover Type,581012,50,580962,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,19,1,24,5,0.0,0.0,19,19.0,1,0.03173275903100148,0.03172547504073009,7.283990271389484e-06,0.0,0.0,48.760676257655405,48.8858135299727,48.8858135299727,0,0.0,3,1,0
2017-05-23 14:23:35.567005,Cover Type,581012,50,580962,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,22,1,24,5,0.0,0.0,20,20.0,1,0.03720933001022786,0.03720170201268047,7.627997547388077e-06,0.0,0.0,36.45969960169512,43.44638719916277,43.44638719916277,0,0.0,3,1,0
2017-05-23 14:23:39.095571,Cover Type,581012,50,580962,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,19,1,24,5,0.0,0.0,19,19.0,1,0.03119757800595835,0.031190550012979656,7.027992978692055e-06,0.0,0.0,48.759815616167664,48.88512501678251,48.88512501678251,0,0.0,3,1,0
2017-05-23 14:23:42.580264,Cover Type,581012,50,580962,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,19,1,24,5,0.0,0.0,19,19.0,1,0.029722701001446694,0.029716265038587153,6.435962859541178e-06,0.0,0.0,48.759987744465214,41.77295589040247,41.77295589040247,0,0.0,3,1,0
2017-05-23 14:23:46.077981,Cover Type,581012,50,580962,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,21,1,24,5,0.0,0.0,19,19.0,1,0.032356687006540596,0.03234976704698056,6.919959560036659e-06,0.0,0.0,48.76033200106031,49.47242676801581,49.47242676801581,0,0.0,3,1,0
2017-05-23 14:23:49.324842,Cover Type,581012,50,580962,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,21,1,24,5,0.0,0.0,19,19.0,1,0.03284250904107466,0.018159179016947746,3.0405004508793354e-05,0.014652925019618124,0.0,48.75912710297747,48.75912710297747,48.75912710297747,0,0.0,1,0,2
2017-05-23 14:23:53.004094,Cover Type,581012,50,580962,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,22,1,24,5,0.0,0.0,20,20.0,1,0.03248511900892481,0.03247802198166028,7.097027264535427e-06,0.0,0.0,36.45969960169512,37.71916235485281,37.71916235485281,0,0.0,3,1,0
2017-05-23 14:23:56.385580,Cover Type,581012,50,580962,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,21,1,24,5,0.0,0.0,20,20.0,1,0.0325464770430699,0.03253949707141146,6.979971658438444e-06,0.0,0.0,48.75964348787012,50.05456467032267,50.05456467032267,0,0.0,3,1,0
2017-05-23 14:23:58.531379,Cover Type,581012,50,580962,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,18,1,24,5,0.0,0.0,19,19.0,1,0.019797043001744896,0.010713432973716408,1.8645019736140966e-05,0.009064965008292347,0.0,48.75947135957257,48.75947135957257,48.75947135957257,0,0.0,1,0,2
2017-05-23 14:24:01.217770,Cover Type with Aggreg,581012,50,580962,1,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,0,0.0,1,0.06055478798225522,0.06054138398030773,1.3404001947492361e-05,0.0,0.0,36.45935534510002,48.02586055542359,51.64130575621133,87026,14.979637222400088,15,1,0
2017-05-23 14:24:03.993484,Cover Type with Aggreg,581012,50,580962,2,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,24,3,0,0,0.0,0.0,0,0.0,1,0.03997312003048137,0.039958646055310965,1.4473975170403719e-05,0.0,0.0,48.76033200106031,55.07434221171092,56.10055660077154,43593,7.503588875003873,20,1,0
2017-05-23 14:24:07.842331,Cover Type with Aggreg,581012,50,580962,3,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,24,3,0,0,0.0,0.0,0,0.0,1,0.050115629041101784,0.050093157042283565,2.2471998818218708e-05,0.0,0.0,48.75964348787012,51.47978697401896,54.59143854584515,104314,17.955391230407496,20,1,0
2017-05-23 14:24:11.157059,Cover Type with Aggreg,581012,50,580962,4,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,24,3,0,0,0.0,0.0,0,0.0,1,0.027242683980148286,0.02722953399643302,1.314998371526599e-05,0.0,0.0,36.45987172999267,44.389478141427496,44.6133467158396,66858,11.508153717454842,20,1,0
2017-05-23 14:24:15.100736,Cover Type with Aggreg,581012,50,580962,5,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,22,3,0,0,0.0,0.0,0,0.0,1,0.04844720696564764,0.04842845496023074,1.875200541689992e-05,0.0,0.0,48.75964348787012,51.34690392831201,50.76982858938135,97153,16.72278049166727,18,1,0
2017-05-23 14:24:18.751355,Cover Type with Aggreg,581012,50,580962,6,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,23,3,0,0,0.0,0.0,0,0.0,1,0.04681041598087177,0.04678910196525976,2.1314015612006187e-05,0.0,0.0,48.759987744465214,51.83764170462096,55.16439592205025,91108,15.682264932990453,19,1,0
2017-05-23 14:24:22.511511,Cover Type with Aggreg,581012,50,580962,7,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,23,3,0,0,0.0,0.0,0,0.0,1,0.0782005829969421,0.07817968499148265,2.0898005459457636e-05,0.0,0.0,48.76033200106031,42.69694059163938,44.696469890353086,55001,9.467228493429863,19,1,0
2017-05-23 14:24:25.420193,Cover Type with Aggreg,581012,50,580962,8,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,0,0.0,1,0.048003291012719274,0.04798487905645743,1.8411956261843443e-05,0.0,0.0,48.759987744465214,50.77991331618936,54.42316737768996,94105,16.19813344074139,16,1,0
2017-05-23 14:24:28.346463,Cover Type with Aggreg,581012,50,580962,9,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,22,3,0,0,0.0,0.0,0,0.0,1,0.0380502570187673,0.03803668700857088,1.357001019641757e-05,0.0,0.0,48.759815616167664,57.867123839424956,60.262279139644626,99719,17.16446170317508,18,1,0
2017-05-23 14:24:31.184938,Cover Type with Aggreg,581012,50,580962,10,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,23,3,0,0,0.0,0.0,0,0.0,1,0.0396951719885692,0.03968098701443523,1.4184974133968353e-05,0.0,0.0,48.759987744465214,49.65557127660673,51.25219439992963,58040,9.99032638967781,19,1,0
2017-05-23 14:24:34.876544,Cover Type with Aggreg,581012,50,580962,11,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,0,0.0,1,0.03766243002610281,0.03764976904494688,1.266098115593195e-05,0.0,0.0,48.75947135957257,49.04417156371673,51.01341472131907,119305,20.53576653894747,16,1,0
2017-05-23 14:24:38.778845,Cover Type with Aggreg,581012,50,580962,12,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,21,3,0,0,0.0,0.0,0,0.0,1,0.03618385503068566,0.036164624034427106,1.9230996258556843e-05,0.0,0.0,48.760676257655405,56.367542111187994,56.68373018372917,88879,15.298590957756273,17,1,0
2017-05-23 14:24:42.690370,Cover Type with Aggreg,581012,50,580962,13,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,24,3,0,0,0.0,0.0,0,0.0,1,0.048911097983364016,0.04889024997828528,2.0848005078732967e-05,0.0,0.0,36.45969960169512,40.38491329897653,43.92289599440843,71624,12.328517183567945,20,1,0
2017-05-23 14:24:46.115745,Cover Type with Aggreg,581012,50,580962,14,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,21,3,0,0,0.0,0.0,0,0.0,1,0.04710816201986745,0.0470074110198766,0.00010075099999085069,0.0,0.0,48.759815616167664,56.5236624770639,60.679723942608064,83819,14.4276217721641,17,1,0
2017-05-23 14:24:50.272233,Cover Type with Aggreg,581012,50,580962,15,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,21,3,0,0,0.0,0.0,0,0.0,1,0.04989726794883609,0.04987691598944366,2.0351959392428398e-05,0.0,0.0,48.759987744465214,52.601374960840815,57.27835355762827,79420,13.670429391251062,18,1,0
2017-05-23 14:24:54.317841,Cover Type with Aggreg,581012,50,580962,16,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,23,3,0,0,0.0,0.0,0,0.0,1,0.04689325700746849,0.04687091399682686,2.2343010641634464e-05,0.0,0.0,48.76033200106031,52.321666477325536,53.11160217182568,59189,10.188101803560302,19,1,0
2017-05-23 14:24:58.251657,Cover Type with Aggreg,581012,50,580962,17,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,23,3,0,0,0.0,0.0,0,0.0,1,0.047492122976109385,0.047470818972215056,2.130400389432907e-05,0.0,0.0,48.75912710297747,52.37485412126783,53.21711290495759,68717,11.828140222596314,19,1,0
2017-05-23 14:25:02.039399,Cover Type with Aggreg,581012,50,580962,18,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,24,3,0,0,0.0,0.0,0,0.0,1,0.04906247998587787,0.04904144298052415,2.1037005353718996e-05,0.0,0.0,36.45969960169512,56.67840581655943,59.2574031137962,36225,6.235347578671238,20,1,0
2017-05-23 14:25:05.514349,Cover Type with Aggreg,581012,50,580962,19,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,23,3,0,0,0.0,0.0,0,0.0,1,0.026446228032000363,0.02643391804303974,1.2309988960623741e-05,0.0,0.0,48.75964348787012,54.66794730120042,56.50117758952218,48943,8.424475266884926,19,1,0
2017-05-23 14:25:09.309615,Cover Type with Aggreg,581012,50,580962,20,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,0,0.0,1,0.04668657499132678,0.046666453999932855,2.012099139392376e-05,0.0,0.0,48.75947135957257,56.46944206333633,61.330172866933125,76817,13.222379432733982,16,1,0
2017-05-23 14:25:13.379608,Cover Type with Aggreg,581012,50,580962,1,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,19,3,40,7,0.0,0.0,33,1.736842105263158,1,0.10717776603996754,0.107159469043836,1.8296996131539345e-05,0.0,0.0,36.45935534510002,48.02586055542359,51.64130575621133,87026,14.979637222400088,15,1,0
2017-05-23 14:25:16.687426,Cover Type with Aggreg,581012,50,580962,2,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,24,3,40,7,0.0,0.0,33,1.375,1,0.04599117103498429,0.0459789700107649,1.220102421939373e-05,0.0,0.0,48.76033200106031,55.07434221171092,56.10055660077154,43593,7.503588875003873,20,1,0
2017-05-23 14:25:19.343792,Cover Type with Aggreg,581012,50,580962,3,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,24,3,40,7,0.0,0.0,33,1.375,1,0.06058315496193245,0.06056580494623631,1.7350015696138144e-05,0.0,0.0,48.75964348787012,51.47978697401896,54.59143854584515,104314,17.955391230407496,20,1,0
2017-05-23 14:25:22.163691,Cover Type with Aggreg,581012,50,580962,4,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,24,3,40,7,0.0,0.0,33,1.375,1,0.060919723007828,0.060903025965671986,1.6697042156010866e-05,0.0,0.0,36.45987172999267,44.389478141427496,44.6133467158396,66858,11.508153717454842,20,1,0
2017-05-23 14:25:25.394955,Cover Type with Aggreg,581012,50,580962,5,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,22,3,40,7,0.0,0.0,36,1.6363636363636365,1,0.06425217899959534,0.06423889100551605,1.328799407929182e-05,0.0,0.0,48.75964348787012,51.34690392831201,50.76982858938135,97153,16.72278049166727,18,1,0
2017-05-23 14:25:29.020650,Cover Type with Aggreg,581012,50,580962,6,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,23,3,40,7,0.0,0.0,34,1.4782608695652173,1,0.045737523993011564,0.04572588100563735,1.1642987374216318e-05,0.0,0.0,48.759987744465214,51.83764170462096,55.16439592205025,91108,15.682264932990453,19,1,0
2017-05-23 14:25:32.837054,Cover Type with Aggreg,581012,50,580962,7,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,23,3,40,7,0.0,0.0,33,1.434782608695652,1,0.09294274903368205,0.0929215180221945,2.1231011487543583e-05,0.0,0.0,48.76033200106031,42.69694059163938,44.696469890353086,55001,9.467228493429863,19,1,0
2017-05-23 14:25:36.844926,Cover Type with Aggreg,581012,50,580962,8,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,20,3,40,7,0.0,0.0,34,1.7,1,0.08688563999021426,0.08686696295626462,1.8677033949643373e-05,0.0,0.0,48.759987744465214,50.77991331618936,54.42316737768996,94105,16.19813344074139,16,1,0
2017-05-23 14:25:40.619908,Cover Type with Aggreg,581012,50,580962,9,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,22,3,40,7,0.0,0.0,33,1.5,1,0.08479373797308654,0.08477576699806377,1.7970975022763014e-05,0.0,0.0,48.759815616167664,57.867123839424956,60.262279139644626,99719,17.16446170317508,18,1,0
