Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-05-22 17:17:02.468398,Cars,1728,2,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.11738964502001181,70.02314814814815,86.40046296296296,86.40046296296296,0,0.0,3.0,3,3,0,14.3333333333,15,13,5.0,5,5,4.0
2017-05-22 17:17:02.584785,Cars,1728,3,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.11612570198485628,70.02314814814815,86.22685185185185,86.22685185185185,0,0.0,3.0,3,3,0,15.6666666667,17,15,5.0,5,5,2.66666666667
2017-05-22 17:17:02.701234,Cars,1728,4,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.11618940299376845,70.02314814814815,86.97916666666667,86.97916666666667,0,0.0,3.0,3,3,0,15.6666666667,17,15,5.0,5,5,2.66666666667
2017-05-22 17:17:02.819226,Cars,1728,5,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.11772239999845624,70.02314814814815,86.80555555555556,86.80555555555556,0,0.0,3.0,3,3,0,15.6666666667,17,15,5.0,5,5,2.66666666667
2017-05-22 17:17:02.949954,Cars,1728,6,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.13049000804312527,70.02314814814815,85.76388888888889,85.76388888888889,0,0.0,3.0,3,3,0,15.0,15,15,5.0,5,5,3.33333333333
2017-05-22 17:17:03.079205,Cars,1728,7,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.12901078001596034,70.02314814814815,86.40046296296296,86.40046296296296,0,0.0,3.0,3,3,0,15.0,15,15,5.0,5,5,3.33333333333
2017-05-22 17:17:03.210714,Cars,1728,8,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.13126607902813703,70.02314814814815,87.15277777777777,87.15277777777777,0,0.0,3.0,3,3,0,15.0,15,15,5.0,5,5,3.33333333333
2017-05-22 17:17:03.341352,Cars,1728,9,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.13039681798545644,70.02314814814815,87.38425925925925,87.38425925925925,0,0.0,3.0,3,3,0,14.3333333333,15,13,5.0,5,5,4.0
2017-05-22 17:17:03.472118,Cars,1728,10,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.1305276100174524,70.02314814814815,86.22685185185185,86.22685185185185,0,0.0,3.0,3,3,0,15.6666666667,17,15,5.0,5,5,2.66666666667
2017-05-22 17:17:03.604066,Cars,1728,11,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.13170872803311795,70.02314814814815,86.74768518518519,86.74768518518519,0,0.0,3.0,3,3,0,14.3333333333,15,13,5.0,5,5,4.66666666667
2017-05-22 17:17:03.735305,Cars,1728,12,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.13099904701812193,70.02314814814815,84.95370370370371,84.95370370370371,0,0.0,3.0,3,3,0,15.0,17,13,5.0,5,5,3.33333333333
2017-05-22 17:17:03.866520,Cars,1728,13,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.13097168400418013,70.02314814814815,86.86342592592592,86.86342592592592,0,0.0,3.0,3,3,0,15.0,15,15,5.0,5,5,3.33333333333
2017-05-22 17:17:03.998224,Cars,1728,14,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.13146261998917907,70.02314814814815,86.45833333333333,86.45833333333333,0,0.0,3.0,3,3,0,15.0,15,15,5.0,5,5,3.33333333333
2017-05-22 17:17:04.128853,Cars,1728,15,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.1303880870109424,70.02314814814815,86.68981481481481,86.68981481481481,0,0.0,3.0,3,3,0,14.3333333333,15,13,5.0,5,5,4.0
2017-05-22 17:17:04.259806,Cars,1728,16,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.1307126219617203,70.02314814814815,86.57407407407408,86.57407407407408,0,0.0,3.0,3,3,0,15.6666666667,17,15,5.0,5,5,2.66666666667
2017-05-22 17:17:04.391138,Cars,1728,17,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.1310886790161021,70.02314814814815,86.57407407407408,86.57407407407408,0,0.0,3.0,3,3,0,15.0,15,15,5.0,5,5,3.33333333333
2017-05-22 17:17:04.520920,Cars,1728,18,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.1295428880257532,70.02314814814815,86.05324074074075,86.05324074074075,0,0.0,3.0,3,3,0,15.0,17,13,5.0,5,5,3.33333333333
2017-05-22 17:17:04.651167,Cars,1728,19,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.12998723395867273,70.02314814814815,86.74768518518519,86.74768518518519,0,0.0,3.0,3,3,0,15.0,15,15,5.0,5,5,3.33333333333
2017-05-22 17:17:04.782558,Cars,1728,20,Twoing,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.13115069997729734,70.02314814814815,87.0949074074074,87.0949074074074,0,0.0,3.0,3,3,0,14.3333333333,15,13,5.0,5,5,4.0
2017-05-22 17:17:05.009477,Cars,1728,1,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.22666148201096803,70.02314814814815,91.55092592592592,92.06071220081728,15,0.8680555555555556,3.0,3,3,0,194.333333333,196,192,5.0,5,5,528.333333333
2017-05-22 17:17:05.236840,Cars,1728,2,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.22694187302840874,70.02314814814815,90.79861111111111,91.3681738109219,25,1.4467592592592593,3.0,3,3,0,189.333333333,195,184,5.0,5,5,530.0
2017-05-22 17:17:05.464964,Cars,1728,3,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.22770745097659528,70.02314814814815,92.07175925925925,92.10220673635308,6,0.3472222222222222,3.0,3,3,0,189.333333333,203,180,5.0,5,5,528.333333333
2017-05-22 17:17:05.691155,Cars,1728,4,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.22578246297780424,70.02314814814815,91.60879629629629,91.9392523364486,16,0.9259259259259259,3.0,3,3,0,194.0,206,187,5.0,5,5,526.333333333
2017-05-22 17:17:05.916970,Cars,1728,5,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.22540973202558234,70.02314814814815,91.72453703703704,91.9674039580908,10,0.5787037037037037,3.0,3,3,0,191.333333333,197,187,5.0,5,5,525.666666667
2017-05-22 17:17:06.144378,Cars,1728,6,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.2269977550022304,70.02314814814815,92.1875,92.22737819025522,4,0.23148148148148148,3.0,3,3,0,197.0,199,194,5.0,5,5,523.333333333
2017-05-22 17:17:06.371602,Cars,1728,7,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.22680529300123453,70.02314814814815,92.1875,92.76044732195409,29,1.6782407407407407,3.0,3,3,0,194.333333333,195,194,5.0,5,5,530.0
2017-05-22 17:17:06.597576,Cars,1728,8,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.22555402398575097,70.02314814814815,91.72453703703704,92.03488372093024,8,0.46296296296296297,3.0,3,3,0,192.666666667,203,185,5.0,5,5,521.0
2017-05-22 17:17:06.823691,Cars,1728,9,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.22571822302415967,70.02314814814815,91.72453703703704,92.28521332554062,17,0.9837962962962963,3.0,3,3,0,196.333333333,204,192,5.0,5,5,518.666666667
2017-05-22 17:17:07.024344,Cars,1728,10,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.2002432289882563,70.02314814814815,92.12962962962963,92.37041351193943,11,0.6365740740740741,3.0,3,3,0,190.0,194,186,5.0,5,5,529.333333333
2017-05-22 17:17:07.226116,Cars,1728,11,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.20135897799627855,70.02314814814815,91.43518518518519,92.17289719626169,16,0.9259259259259259,3.0,3,3,0,196.666666667,206,192,5.0,5,5,525.666666667
2017-05-22 17:17:07.425808,Cars,1728,12,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.19927353004459292,70.02314814814815,91.43518518518519,92.01631701631702,12,0.6944444444444444,3.0,3,3,0,184.666666667,189,177,5.0,5,5,527.666666667
2017-05-22 17:17:07.627231,Cars,1728,13,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.20103403500979766,70.02314814814815,91.55092592592592,91.74418604651163,8,0.46296296296296297,3.0,3,3,0,186.666666667,193,179,5.0,5,5,529.333333333
2017-05-22 17:17:07.827098,Cars,1728,14,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.19945416296832263,70.02314814814815,91.7824074074074,92.4021040327294,17,0.9837962962962963,3.0,3,3,0,186.666666667,191,179,5.0,5,5,524.333333333
2017-05-22 17:17:08.027373,Cars,1728,15,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.19986161397537217,70.02314814814815,90.97222222222223,91.27906976744185,8,0.46296296296296297,3.0,3,3,0,193.0,196,188,5.0,5,5,526.333333333
2017-05-22 17:17:08.227116,Cars,1728,16,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.1993527989834547,70.02314814814815,92.47685185185185,93.0110658124636,11,0.6365740740740741,3.0,3,3,0,191.333333333,201,182,5.0,5,5,524.333333333
2017-05-22 17:17:08.429194,Cars,1728,17,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.20167122298153117,70.02314814814815,91.26157407407408,92.47630331753554,40,2.314814814814815,3.0,3,3,0,185.0,195,175,5.0,5,5,533.0
2017-05-22 17:17:08.629983,Cars,1728,18,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.20040634600445628,70.02314814814815,92.65046296296296,93.02325581395348,8,0.46296296296296297,3.0,3,3,0,185.666666667,190,181,5.0,5,5,526.333333333
2017-05-22 17:17:08.831376,Cars,1728,19,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.20098167099058628,70.02314814814815,92.01388888888889,92.46935201401051,15,0.8680555555555556,3.0,3,3,0,192.0,196,188,5.0,5,5,526.333333333
2017-05-22 17:17:09.030275,Cars,1728,20,Gain Ratio,5,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.1984846899867989,70.02314814814815,92.41898148148148,93.20046893317702,22,1.2731481481481481,3.0,3,3,0,185.0,190,180,5.0,5,5,519.0
2017-05-22 17:17:10.062968,Cars,1728,1,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.0322960119810887,70.02314814814815,90.79861111111111,91.41856392294221,15,0.8680555555555556,3.0,3,3,0,195.333333333,198,191,5.0,5,5,530.0
2017-05-22 17:17:11.122230,Cars,1728,2,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.0588384320144542,70.02314814814815,90.74074074074075,91.20750293083236,22,1.2731481481481481,3.0,3,3,0,188.666666667,200,181,5.0,5,5,530.666666667
2017-05-22 17:17:12.281205,Cars,1728,3,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.1585613650386222,70.02314814814815,91.37731481481481,91.40534262485482,6,0.3472222222222222,3.0,3,3,0,188.0,198,180,5.0,5,5,528.666666667
2017-05-22 17:17:13.471951,Cars,1728,4,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.1903276710072532,70.02314814814815,90.56712962962963,90.84548104956268,13,0.7523148148148148,3.0,3,3,0,194.333333333,203,187,5.0,5,5,529.333333333
2017-05-22 17:17:14.641762,Cars,1728,5,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.1693822109955363,70.02314814814815,91.20370370370371,91.40034863451481,7,0.4050925925925926,3.0,3,3,0,190.666666667,197,187,5.0,5,5,527.0
2017-05-22 17:17:15.676649,Cars,1728,6,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.0344693239894696,70.02314814814815,91.08796296296296,91.08796296296296,0,0.0,3.0,3,3,0,188.666666667,196,177,5.0,5,5,527.0
2017-05-22 17:17:16.692536,Cars,1728,7,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.0154473569709808,70.02314814814815,91.60879629629629,92.03280609256005,21,1.2152777777777777,3.0,3,3,0,194.333333333,196,192,5.0,5,5,530.0
2017-05-22 17:17:17.702994,Cars,1728,8,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.0100341020151973,70.02314814814815,91.84027777777777,92.15116279069767,8,0.46296296296296297,3.0,3,3,0,191.333333333,199,186,5.0,5,5,521.0
2017-05-22 17:17:18.727198,Cars,1728,9,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.02379100600956,70.02314814814815,91.43518518518519,91.99298655756867,17,0.9837962962962963,3.0,3,3,0,193.333333333,196,190,5.0,5,5,524.0
2017-05-22 17:17:19.883178,Cars,1728,10,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.155556235986296,70.02314814814815,90.56712962962963,90.64497385241138,7,0.4050925925925926,3.0,3,3,0,189.666666667,196,183,5.0,5,5,529.666666667
2017-05-22 17:17:21.037286,Cars,1728,11,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.1536828209646046,70.02314814814815,90.85648148148148,91.53531815528314,15,0.8680555555555556,3.0,3,3,0,189.0,190,188,5.0,5,5,526.666666667
2017-05-22 17:17:22.183831,Cars,1728,12,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.1460947599844076,70.02314814814815,90.97222222222223,91.55011655011656,12,0.6944444444444444,3.0,3,3,0,184.333333333,192,174,5.0,5,5,527.666666667
2017-05-22 17:17:23.277841,Cars,1728,13,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.0935906919767149,70.02314814814815,91.26157407407408,91.55503785672686,11,0.6365740740740741,3.0,3,3,0,185.666666667,190,179,5.0,5,5,530.0
2017-05-22 17:17:24.296388,Cars,1728,14,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.0181183419772424,70.02314814814815,91.31944444444444,91.61816065192083,10,0.5787037037037037,3.0,3,3,0,180.0,182,178,5.0,5,5,527.666666667
2017-05-22 17:17:25.313821,Cars,1728,15,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.0170355350128375,70.02314814814815,90.68287037037037,91.14735002912056,11,0.6365740740740741,3.0,3,3,0,187.0,195,177,5.0,5,5,532.333333333
2017-05-22 17:17:26.336161,Cars,1728,16,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.02192697301507,70.02314814814815,92.5925925925926,92.73678094131319,7,0.4050925925925926,3.0,3,3,0,185.666666667,187,184,5.0,5,5,530.333333333
2017-05-22 17:17:27.356188,Cars,1728,17,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.0196018110145815,70.02314814814815,90.91435185185185,91.60756501182033,36,2.0833333333333335,3.0,3,3,0,185.0,193,175,5.0,5,5,533.0
2017-05-22 17:17:28.372308,Cars,1728,18,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.0157329760259017,70.02314814814815,91.72453703703704,92.13744903902155,11,0.6365740740740741,3.0,3,3,0,183.666666667,188,178,5.0,5,5,528.0
2017-05-22 17:17:29.384720,Cars,1728,19,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.0119905999745242,70.02314814814815,91.84027777777777,92.13286713286713,12,0.6944444444444444,3.0,3,3,0,185.666666667,193,178,5.0,5,5,526.333333333
2017-05-22 17:17:30.394722,Cars,1728,20,Gini Gain,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.0095853270031512,70.02314814814815,92.12962962962963,92.67291910902696,22,1.2731481481481481,3.0,3,3,0,178.333333333,186,171,5.0,5,5,524.0
2017-05-22 17:17:30.899395,Cars,1728,1,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.5042598599684425,70.02314814814815,86.51620370370371,86.51620370370371,0,0.0,3.0,3,3,0,15.6666666667,17,15,5.0,5,5,2.66666666667
2017-05-22 17:17:31.348593,Cars,1728,2,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.44889916997635737,70.02314814814815,86.40046296296296,86.40046296296296,0,0.0,3.0,3,3,0,14.3333333333,15,13,5.0,5,5,4.0
2017-05-22 17:17:31.788692,Cars,1728,3,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.4398332090349868,70.02314814814815,86.22685185185185,86.22685185185185,0,0.0,3.0,3,3,0,15.6666666667,17,15,5.0,5,5,2.66666666667
2017-05-22 17:17:32.238802,Cars,1728,4,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.4498425889760256,70.02314814814815,86.97916666666667,86.97916666666667,0,0.0,3.0,3,3,0,15.6666666667,17,15,5.0,5,5,2.66666666667
2017-05-22 17:17:32.684329,Cars,1728,5,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.4452637580106966,70.02314814814815,86.80555555555556,86.80555555555556,0,0.0,3.0,3,3,0,15.6666666667,17,15,5.0,5,5,2.66666666667
2017-05-22 17:17:33.127241,Cars,1728,6,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.4426384069956839,70.02314814814815,85.76388888888889,85.76388888888889,0,0.0,3.0,3,3,0,15.0,15,15,5.0,5,5,3.33333333333
2017-05-22 17:17:33.565799,Cars,1728,7,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.43829235900193453,70.02314814814815,86.40046296296296,86.40046296296296,0,0.0,3.0,3,3,0,15.0,15,15,5.0,5,5,3.33333333333
2017-05-22 17:17:34.010339,Cars,1728,8,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.4442808140302077,70.02314814814815,87.15277777777777,87.15277777777777,0,0.0,3.0,3,3,0,15.0,15,15,5.0,5,5,3.33333333333
2017-05-22 17:17:34.451894,Cars,1728,9,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.4412942120106891,70.02314814814815,87.38425925925925,87.38425925925925,0,0.0,3.0,3,3,0,14.3333333333,15,13,5.0,5,5,4.0
2017-05-22 17:17:34.897319,Cars,1728,10,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.4451666150125675,70.02314814814815,86.22685185185185,86.22685185185185,0,0.0,3.0,3,3,0,15.6666666667,17,15,5.0,5,5,2.66666666667
2017-05-22 17:17:35.340747,Cars,1728,11,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.4431664809817448,70.02314814814815,86.74768518518519,86.74768518518519,0,0.0,3.0,3,3,0,14.3333333333,15,13,5.0,5,5,4.66666666667
2017-05-22 17:17:35.837151,Cars,1728,12,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.496127674006857,70.02314814814815,84.95370370370371,84.95370370370371,0,0.0,3.0,3,3,0,15.0,17,13,5.0,5,5,3.33333333333
2017-05-22 17:17:36.345693,Cars,1728,13,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.508294801984448,70.02314814814815,86.86342592592592,86.86342592592592,0,0.0,3.0,3,3,0,15.0,15,15,5.0,5,5,3.33333333333
2017-05-22 17:17:36.850878,Cars,1728,14,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.5049367239698768,70.02314814814815,86.45833333333333,86.45833333333333,0,0.0,3.0,3,3,0,15.0,15,15,5.0,5,5,3.33333333333
2017-05-22 17:17:37.374717,Cars,1728,15,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.5235833219485357,70.02314814814815,86.68981481481481,86.68981481481481,0,0.0,3.0,3,3,0,14.3333333333,15,13,5.0,5,5,4.0
2017-05-22 17:17:37.883440,Cars,1728,16,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.508476420014631,70.02314814814815,86.57407407407408,86.57407407407408,0,0.0,3.0,3,3,0,15.6666666667,17,15,5.0,5,5,2.66666666667
2017-05-22 17:17:38.388544,Cars,1728,17,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.504854716011323,70.02314814814815,86.57407407407408,86.57407407407408,0,0.0,3.0,3,3,0,15.0,15,15,5.0,5,5,3.33333333333
2017-05-22 17:17:38.888901,Cars,1728,18,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.5001189219765365,70.02314814814815,86.05324074074075,86.05324074074075,0,0.0,3.0,3,3,0,15.0,17,13,5.0,5,5,3.33333333333
2017-05-22 17:17:39.330210,Cars,1728,19,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.44106341199949384,70.02314814814815,86.74768518518519,86.74768518518519,0,0.0,3.0,3,3,0,15.0,15,15,5.0,5,5,3.33333333333
2017-05-22 17:17:39.773769,Cars,1728,20,Twoing,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.4433218480553478,70.02314814814815,87.0949074074074,87.0949074074074,0,0.0,3.0,3,3,0,14.3333333333,15,13,5.0,5,5,4.0
2017-05-22 17:17:41.480967,Cars,1728,1,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.7069346740026958,70.02314814814815,91.26157407407408,91.76882661996497,15,0.8680555555555556,3.0,3,3,0,192.0,192,192,5.0,5,5,528.333333333
2017-05-22 17:17:42.535175,Cars,1728,2,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.0537641599657945,70.02314814814815,90.625,91.19201409277746,25,1.4467592592592593,3.0,3,3,0,189.666666667,195,185,5.0,5,5,530.0
2017-05-22 17:17:43.588434,Cars,1728,3,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.0528530669980682,70.02314814814815,92.07175925925925,92.10220673635308,6,0.3472222222222222,3.0,3,3,0,189.333333333,203,180,5.0,5,5,528.333333333
2017-05-22 17:17:44.780030,Cars,1728,4,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.1911851280019619,70.02314814814815,91.66666666666667,91.99766355140187,16,0.9259259259259259,3.0,3,3,0,192.666666667,202,187,5.0,5,5,526.333333333
2017-05-22 17:17:45.976001,Cars,1728,5,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.1955612379824743,70.02314814814815,91.89814814814815,92.09761766414876,7,0.4050925925925926,3.0,3,3,0,191.333333333,197,187,5.0,5,5,525.666666667
2017-05-22 17:17:47.134368,Cars,1728,6,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.1579646979807876,70.02314814814815,92.12962962962963,92.12962962962963,0,0.0,3.0,3,3,0,193.333333333,199,186,5.0,5,5,523.333333333
2017-05-22 17:17:48.182975,Cars,1728,7,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.048180048004724,70.02314814814815,92.01388888888889,92.583872866392,29,1.6782407407407407,3.0,3,3,0,192.0,194,190,5.0,5,5,530.0
2017-05-22 17:17:49.228835,Cars,1728,8,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.04548148997128,70.02314814814815,91.43518518518519,91.74418604651163,8,0.46296296296296297,3.0,3,3,0,189.0,195,182,5.0,5,5,520.0
2017-05-22 17:17:50.278437,Cars,1728,9,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.04918659303803,70.02314814814815,91.7824074074074,92.343658679135,17,0.9837962962962963,3.0,3,3,0,195.0,204,188,5.0,5,5,518.666666667
2017-05-22 17:17:51.331761,Cars,1728,10,Gain Ratio,5,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.0529191689565778,70.02314814814815,92.01388888888889,92.25393127548048,11,0.6365740740740741,3.0,3,3,0,190.333333333,194,187,5.0,5,5,529.333333333
