Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 13:01:17.774577,Cars with Aggreg,1728,10,1718,16,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.0023992160004127072,0.002382119000685634,1.7096999727073126e-05,0.0,0.0,70.081490104773,70.081490104773,70.081490104773,0,0.0,1,0,3
2017-06-22 13:01:17.779813,Cars with Aggreg,1728,10,1718,17,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.001767335999829811,0.0017531989997223718,1.4137000107439235e-05,0.0,0.0,69.90686845168801,63.21303841676368,63.21303841676368,0,0.0,4,1,0
2017-06-22 13:01:17.784436,Cars with Aggreg,1728,10,1718,18,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.0015195750002021668,0.0015163859998210683,3.1890003810985945e-06,0.0,0.0,70.13969732246798,56.9848661233993,56.9848661233993,0,0.0,4,1,0
2017-06-22 13:01:17.792652,Cars with Aggreg,1728,10,1718,19,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.002315849000297021,0.0023092900000847294,6.559000212291721e-06,0.0,0.0,69.965075669383,61.0011641443539,61.0011641443539,0,0.0,5,1,0
2017-06-22 13:01:17.804867,Cars with Aggreg,1728,10,1718,20,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.002360722000048554,0.002354586999899766,6.1350001487880945e-06,0.0,0.0,70.13969732246798,66.29802095459837,51.8957345971564,1296,75.43655413271246,10,1,0
2017-06-22 13:01:17.830745,Cars with Aggreg,1728,10,1718,1,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,105,13.125,4,0.02224257400030183,0.014651232000687742,1.1682999684126116e-05,0.007579658999929961,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,3
2017-06-22 13:01:17.850774,Cars with Aggreg,1728,10,1718,2,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,27,3.375,1,0.013178739000068163,0.013173526999707974,5.21200036018854e-06,0.0,0.0,22.0023282887078,30.9662398137369,41.8230563002681,972,56.57741559953434,8,1,0
2017-06-22 13:01:17.872165,Cars with Aggreg,1728,10,1718,3,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,61,7.625,2,0.01695060000020021,0.016942842000389646,7.757999810564797e-06,0.0,0.0,70.023282887078,58.20721769499418,58.20721769499418,0,0.0,5,1,0
2017-06-22 13:01:17.884310,Cars with Aggreg,1728,10,1718,4,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,24,5,0.0,0.0,20,2.5,1,0.008503553999616997,0.0030405879997488228,1.7923000086739194e-05,0.005445042999781435,0.0,70.023282887078,70.023282887078,70.023282887078,0,0.0,1,0,2
2017-06-22 13:01:17.902098,Cars with Aggreg,1728,10,1718,5,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,58,7.25,2,0.01379794900003617,0.006155846000183374,2.1543999537243508e-05,0.007620559000315552,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,4
2017-06-22 13:01:17.926248,Cars with Aggreg,1728,10,1718,6,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,31,6,0.0,0.0,29,3.625,1,0.015815988999747788,0.01580448599997908,1.1502999768708833e-05,0.0,0.0,70.023282887078,62.80558789289872,54.36590436590436,756,44.0046565774156,10,1,0
2017-06-22 13:01:17.944457,Cars with Aggreg,1728,10,1718,7,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,31,6,0.0,0.0,48,6.0,2,0.013829632999659225,0.013820959999975457,8.672999683767557e-06,0.0,0.0,70.081490104773,62.10710128055879,62.10710128055879,0,0.0,4,1,0
2017-06-22 13:01:17.959203,Cars with Aggreg,1728,10,1718,8,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,27,3.375,1,0.012355556999864348,0.012340360000052897,1.519699981145095e-05,0.0,0.0,70.0,50.0,40.0,5,50.0,8,1,0
2017-06-22 13:01:17.970944,Cars with Aggreg,1728,10,1718,9,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,22,2.75,1,0.008234428999458032,0.008230112000092049,4.316999365983065e-06,0.0,0.0,70.13969732246798,63.27124563445867,63.27124563445867,0,0.0,4,1,0
2017-06-22 13:01:17.984323,Cars with Aggreg,1728,10,1718,10,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,26,5,0.0,0.0,23,2.875,1,0.009918674999426003,0.009912980999615684,5.693999810318928e-06,0.0,0.0,70.081490104773,61.05937136204889,61.05937136204889,0,0.0,5,1,0
2017-06-22 13:01:17.998590,Cars with Aggreg,1728,10,1718,11,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,27,5,0.0,0.0,44,5.5,2,0.01134839699989243,0.004553721999400295,2.2127000192995183e-05,0.006772548000299139,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,4
2017-06-22 13:01:18.013126,Cars with Aggreg,1728,10,1718,12,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,42,5.25,2,0.01105466199987859,0.011045440000089002,9.221999789588153e-06,0.0,0.0,70.081490104773,63.387660069848664,63.387660069848664,0,0.0,4,1,0
2017-06-22 13:01:18.032582,Cars with Aggreg,1728,10,1718,13,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,31,3.875,1,0.01271853700018255,0.012712663000456814,5.873999725736212e-06,0.0,0.0,69.965075669383,64.90104772991852,57.02576112412178,864,50.29103608847497,9,1,0
2017-06-22 13:01:18.045624,Cars with Aggreg,1728,10,1718,14,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,22,2.75,1,0.0092812809998577,0.009276550999857136,4.73000000056345e-06,0.0,0.0,70.023282887078,59.60419091967404,59.60419091967404,0,0.0,4,1,0
2017-06-22 13:01:18.060742,Cars with Aggreg,1728,10,1718,15,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,25,3.125,1,0.011877160000040021,0.011872499000673997,4.660999366024043e-06,0.0,0.0,69.965075669383,53.14318975552968,53.14318975552968,0,0.0,5,1,0
2017-06-22 13:01:18.072193,Cars with Aggreg,1728,10,1718,16,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,24,5,0.0,0.0,23,2.875,1,0.008546128000489261,0.003258005999668967,1.0659000508894678e-05,0.0052774630003114,0.0,70.081490104773,70.081490104773,70.081490104773,0,0.0,1,0,3
2017-06-22 13:01:18.085039,Cars with Aggreg,1728,10,1718,17,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,22,2.75,1,0.009373008000693517,0.00936825500048144,4.753000212076586e-06,0.0,0.0,69.90686845168801,63.21303841676368,63.21303841676368,0,0.0,4,1,0
2017-06-22 13:01:18.098808,Cars with Aggreg,1728,10,1718,18,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,27,5,0.0,0.0,22,2.75,1,0.010461222999765596,0.010446926999065909,1.4296000699687283e-05,0.0,0.0,70.13969732246798,63.387660069848664,63.387660069848664,0,0.0,4,1,0
2017-06-22 13:01:18.114381,Cars with Aggreg,1728,10,1718,19,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,31,6,0.0,0.0,27,3.375,1,0.011266900000009628,0.011260811000283866,6.088999725761823e-06,0.0,0.0,69.965075669383,61.0011641443539,61.0011641443539,0,0.0,5,1,0
2017-06-22 13:01:18.135863,Cars with Aggreg,1728,10,1718,20,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,26,3.25,1,0.013422934000118403,0.013417211000160023,5.72299995837966e-06,0.0,0.0,70.13969732246798,66.29802095459837,51.8957345971564,1296,75.43655413271246,10,1,0
2017-06-22 13:01:18.171564,Cars with Aggreg,1728,10,1718,1,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,107,13.375,4,0.031105497999305953,0.021361886999329727,8.390000402869191e-06,0.009735220999573357,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,2
2017-06-22 13:01:18.199996,Cars with Aggreg,1728,10,1718,2,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,29,3.625,1,0.020597314999577065,0.02059348999955546,3.825000021606684e-06,0.0,0.0,22.0023282887078,33.35273573923166,47.31903485254692,972,56.57741559953434,3,1,0
2017-06-22 13:01:18.227914,Cars with Aggreg,1728,10,1718,3,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,60,7.5,2,0.024642107000545366,0.024638009001137107,4.0979994082590565e-06,0.0,0.0,70.023282887078,58.20721769499418,58.20721769499418,0,0.0,3,1,0
2017-06-22 13:01:18.242661,Cars with Aggreg,1728,10,1718,4,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,24,5,0.0,0.0,20,2.5,1,0.011858339999889722,0.004998904000785842,2.505899919924559e-05,0.006834376999904634,0.0,70.023282887078,70.023282887078,70.023282887078,0,0.0,1,0,2
2017-06-22 13:01:18.266167,Cars with Aggreg,1728,10,1718,5,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,54,6.75,2,0.019493872999191808,0.011709788999723969,7.550999725935981e-06,0.007776532999741903,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,2
2017-06-22 13:01:18.306411,Cars with Aggreg,1728,10,1718,6,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,31,6,0.0,0.0,80,10.0,3,0.035109605999423366,0.03510384599940153,5.760000021837186e-06,0.0,0.0,70.023282887078,57.33410942956927,57.33410942956927,0,0.0,3,1,0
2017-06-22 13:01:18.331292,Cars with Aggreg,1728,10,1718,7,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,31,6,0.0,0.0,50,6.25,2,0.0215121769997495,0.021508595000341302,3.5819994081975892e-06,0.0,0.0,70.081490104773,55.471478463329454,55.471478463329454,0,0.0,3,1,0
2017-06-22 13:01:18.348172,Cars with Aggreg,1728,10,1718,8,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,26,3.25,1,0.014232616999834136,0.014227101999495062,5.515000339073595e-06,0.0,0.0,70.0,50.0,55.55555555555556,1,10.0,3,1,0
2017-06-22 13:01:18.364390,Cars with Aggreg,1728,10,1718,9,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,22,2.75,1,0.011876648999532335,0.011872774999574176,3.873999958159402e-06,0.0,0.0,70.13969732246798,63.27124563445867,63.27124563445867,0,0.0,3,1,0
2017-06-22 13:01:18.383409,Cars with Aggreg,1728,10,1718,10,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,26,5,0.0,0.0,23,2.875,1,0.01422535700021399,0.014221136000742263,4.220999471726827e-06,0.0,0.0,70.081490104773,61.05937136204889,61.05937136204889,0,0.0,3,1,0
2017-06-22 13:01:18.401277,Cars with Aggreg,1728,10,1718,11,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,27,5,0.0,0.0,42,5.25,2,0.014089813000282447,0.00790362899988395,7.3729997893678956e-06,0.00617881100060913,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,2
2017-06-22 13:01:18.420690,Cars with Aggreg,1728,10,1718,12,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,22,2.75,1,0.014607373999751871,0.014601851999941573,5.521999810298439e-06,0.0,0.0,70.081490104773,55.471478463329454,55.471478463329454,0,0.0,3,1,0
2017-06-22 13:01:18.446747,Cars with Aggreg,1728,10,1718,13,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,28,3.5,1,0.01826692099984939,0.018261433999214205,5.487000635184813e-06,0.0,0.0,69.965075669383,64.78463329452852,56.79156908665105,864,50.29103608847497,3,1,0
2017-06-22 13:01:18.463715,Cars with Aggreg,1728,10,1718,14,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,22,2.75,1,0.013661914000294928,0.013648377999743389,1.3536000551539473e-05,0.0,0.0,70.023282887078,59.60419091967404,59.60419091967404,0,0.0,3,1,0
2017-06-22 13:01:18.483412,Cars with Aggreg,1728,10,1718,15,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,25,3.125,1,0.016364451000299596,0.007084634999955597,1.7672000467428006e-05,0.009262143999876571,0.0,69.965075669383,69.965075669383,69.965075669383,0,0.0,1,0,2
2017-06-22 13:01:18.499432,Cars with Aggreg,1728,10,1718,16,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,24,5,0.0,0.0,23,2.875,1,0.012206841999613971,0.005546804000005068,1.7731999832903966e-05,0.006642305999775999,0.0,70.081490104773,70.081490104773,70.081490104773,0,0.0,1,0,2
2017-06-22 13:01:18.517885,Cars with Aggreg,1728,10,1718,17,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,22,2.75,1,0.013547204999667883,0.0135340319993702,1.3173000297683757e-05,0.0,0.0,69.90686845168801,63.21303841676368,63.21303841676368,0,0.0,3,1,0
2017-06-22 13:01:18.533134,Cars with Aggreg,1728,10,1718,18,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,27,5,0.0,0.0,23,2.875,1,0.011747712999749638,0.011733936000382528,1.3776999367109966e-05,0.0,0.0,70.13969732246798,55.471478463329454,55.471478463329454,0,0.0,3,1,0
2017-06-22 13:01:18.554380,Cars with Aggreg,1728,10,1718,19,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,31,6,0.0,0.0,27,3.375,1,0.015698102999522234,0.015692445999775373,5.656999746861402e-06,0.0,0.0,69.965075669383,61.0011641443539,61.0011641443539,0,0.0,3,1,0
2017-06-22 13:01:18.573800,Cars with Aggreg,1728,10,1718,20,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,26,3.25,1,0.01500455499990494,0.014999345999967773,5.208999937167391e-06,0.0,0.0,70.13969732246798,63.27124563445867,63.27124563445867,0,0.0,3,1,0
2017-06-22 13:01:18.593904,Cars with Aggreg,1728,10,1718,1,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,77,9.625,3,0.017126299000665313,0.008493139001075178,1.8200999875261914e-05,0.008614958999714872,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,2
2017-06-22 13:01:18.610685,Cars with Aggreg,1728,10,1718,2,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,27,3.375,1,0.013336907999473624,0.013331634999303787,5.27300016983645e-06,0.0,0.0,22.0023282887078,36.146682188591384,36.146682188591384,0,0.0,5,1,0
2017-06-22 13:01:18.626689,Cars with Aggreg,1728,10,1718,3,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,26,3.25,1,0.012720230000013544,0.012705971000286809,1.4258999726735055e-05,0.0,0.0,70.023282887078,59.60419091967404,59.60419091967404,0,0.0,4,1,0
2017-06-22 13:01:18.640270,Cars with Aggreg,1728,10,1718,4,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,24,5,0.0,0.0,20,2.5,1,0.010279950000040117,0.003243422999730683,1.6259999938483816e-05,0.00702026700037095,0.0,70.023282887078,70.023282887078,70.023282887078,0,0.0,1,0,2
2017-06-22 13:01:18.656463,Cars with Aggreg,1728,10,1718,5,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,29,3.625,1,0.013229801999841584,0.004456051999113697,1.1176000043633394e-05,0.008762574000684253,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,3
2017-06-22 13:01:18.672707,Cars with Aggreg,1728,10,1718,6,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,31,6,0.0,0.0,26,3.25,1,0.011580286999560485,0.011572845000046073,7.4419995144126005e-06,0.0,0.0,70.023282887078,57.33410942956927,57.33410942956927,0,0.0,5,1,0
2017-06-22 13:01:18.692571,Cars with Aggreg,1728,10,1718,7,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,31,6,0.0,0.0,27,3.375,1,0.01213936800013471,0.01212951800062001,9.849999514699448e-06,0.0,0.0,70.081490104773,65.77415599534342,67.68826619964973,576,33.527357392316645,3,1,0
2017-06-22 13:01:18.707636,Cars with Aggreg,1728,10,1718,8,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,26,3.25,1,0.011455089000264707,0.011448823000137054,6.26600012765266e-06,0.0,0.0,70.0,50.0,55.55555555555556,1,10.0,3,1,0
2017-06-22 13:01:18.720020,Cars with Aggreg,1728,10,1718,9,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,22,2.75,1,0.008703784000317683,0.00869875900025363,5.02500006405171e-06,0.0,0.0,70.13969732246798,63.27124563445867,63.27124563445867,0,0.0,4,1,0
2017-06-22 13:01:18.732931,Cars with Aggreg,1728,10,1718,10,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,26,5,0.0,0.0,22,2.75,1,0.008804353999948944,0.008799504000307934,4.849999641010072e-06,0.0,0.0,70.081490104773,61.05937136204889,61.05937136204889,0,0.0,5,1,0
2017-06-22 13:01:18.747025,Cars with Aggreg,1728,10,1718,11,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,27,5,0.0,0.0,42,5.25,2,0.011090924000200175,0.005256995999843639,1.295200036111055e-05,0.005820975999995426,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,4
2017-06-22 13:01:18.760331,Cars with Aggreg,1728,10,1718,12,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,23,2.875,1,0.009875183000076504,0.009869640000033542,5.543000042962376e-06,0.0,0.0,70.081490104773,63.387660069848664,63.387660069848664,0,0.0,4,1,0
2017-06-22 13:01:18.775322,Cars with Aggreg,1728,10,1718,13,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,26,3.25,1,0.011619228999734332,0.011614418999670306,4.810000064026099e-06,0.0,0.0,69.965075669383,58.84749708963911,58.84749708963911,0,0.0,5,1,0
2017-06-22 13:01:18.788763,Cars with Aggreg,1728,10,1718,14,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,22,2.75,1,0.009980432000702422,0.009966203000658425,1.4229000043997075e-05,0.0,0.0,70.023282887078,59.60419091967404,59.60419091967404,0,0.0,4,1,0
2017-06-22 13:01:18.803917,Cars with Aggreg,1728,10,1718,15,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,25,3.125,1,0.011370656000508461,0.011366341000211833,4.315000296628568e-06,0.0,0.0,69.965075669383,53.14318975552968,53.14318975552968,0,0.0,5,1,0
2017-06-22 13:01:18.816663,Cars with Aggreg,1728,10,1718,16,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,24,5,0.0,0.0,22,2.75,1,0.00952625399986573,0.003758355999707419,2.0743999812111724e-05,0.0057471540003462,0.0,70.081490104773,70.081490104773,70.081490104773,0,0.0,1,0,3
2017-06-22 13:01:18.829133,Cars with Aggreg,1728,10,1718,17,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,22,2.75,1,0.008963796999523765,0.008959177999713575,4.618999810190871e-06,0.0,0.0,69.90686845168801,63.21303841676368,63.21303841676368,0,0.0,4,1,0
2017-06-22 13:01:18.842358,Cars with Aggreg,1728,10,1718,18,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,27,5,0.0,0.0,22,2.75,1,0.009641411000302469,0.00963629400030186,5.117000000609551e-06,0.0,0.0,70.13969732246798,56.9848661233993,56.9848661233993,0,0.0,4,1,0
2017-06-22 13:01:18.857212,Cars with Aggreg,1728,10,1718,19,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,31,6,0.0,0.0,25,3.125,1,0.01138093999998091,0.01136756400046579,1.3375999515119474e-05,0.0,0.0,69.965075669383,65.65774155995344,65.65774155995344,0,0.0,4,1,0
2017-06-22 13:01:18.872423,Cars with Aggreg,1728,10,1718,20,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,26,3.25,1,0.011889229000189516,0.011884462999660172,4.766000529343728e-06,0.0,0.0,70.13969732246798,63.27124563445867,63.27124563445867,0,0.0,4,1,0
2017-06-22 13:01:18.892467,Cars with Aggreg,1728,10,1718,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,105,13.125,4,0.016952840000158176,0.009002357999634114,1.1013999937858898e-05,0.007939468000586203,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,3
2017-06-22 13:01:18.911784,Cars with Aggreg,1728,10,1718,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,27,3.375,1,0.012128344999837282,0.012112727999920025,1.561699991725618e-05,0.0,0.0,22.0023282887078,30.9662398137369,41.8230563002681,972,56.57741559953434,8,1,0
2017-06-22 13:01:18.929506,Cars with Aggreg,1728,10,1718,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,61,7.625,2,0.013791026000035345,0.013785664000351971,5.361999683373142e-06,0.0,0.0,70.023282887078,58.20721769499418,58.20721769499418,0,0.0,5,1,0
2017-06-22 13:01:18.941514,Cars with Aggreg,1728,10,1718,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,24,5,0.0,0.0,20,2.5,1,0.008756880999499117,0.0030626589996245457,1.8042000192508567e-05,0.005676179999682063,0.0,70.023282887078,70.023282887078,70.023282887078,0,0.0,1,0,2
2017-06-22 13:01:18.957102,Cars with Aggreg,1728,10,1718,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,53,6.625,2,0.012614905999726034,0.0058014460000777035,1.2280000191822182e-05,0.006801179999456508,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,4
2017-06-22 13:01:18.977065,Cars with Aggreg,1728,10,1718,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,31,6,0.0,0.0,30,3.75,1,0.012758960000610386,0.012751525001476693,7.434999133693054e-06,0.0,0.0,70.023282887078,62.80558789289872,54.36590436590436,756,44.0046565774156,10,1,0
2017-06-22 13:01:18.994455,Cars with Aggreg,1728,10,1718,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,31,6,0.0,0.0,57,7.125,2,0.014117949000137742,0.014112697999735246,5.251000402495265e-06,0.0,0.0,70.081490104773,57.45052386495926,57.45052386495926,0,0.0,5,1,0
2017-06-22 13:01:19.009043,Cars with Aggreg,1728,10,1718,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,27,3.375,1,0.012348999000096228,0.012343712000074447,5.287000021780841e-06,0.0,0.0,70.0,50.0,40.0,5,50.0,8,1,0
2017-06-22 13:01:19.022765,Cars with Aggreg,1728,10,1718,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,22,2.75,1,0.009560658999362204,0.009549440998853242,1.1218000508961268e-05,0.0,0.0,70.13969732246798,63.27124563445867,63.27124563445867,0,0.0,4,1,0
2017-06-22 13:01:19.034767,Cars with Aggreg,1728,10,1718,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,26,5,0.0,0.0,22,2.75,1,0.00837829500051157,0.008373520000532153,4.774999979417771e-06,0.0,0.0,70.081490104773,61.05937136204889,61.05937136204889,0,0.0,5,1,0
2017-06-22 13:01:19.048658,Cars with Aggreg,1728,10,1718,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,27,5,0.0,0.0,42,5.25,2,0.01045682099993428,0.005032201000176428,1.1973999789915979e-05,0.0054126459999679355,0.0,69.90686845168801,69.90686845168801,69.90686845168801,0,0.0,1,0,4
