Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-05-29 11:52:54.384662,Nursery with Aggreg,12960,4,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,20.342524962004973,33.333333333333336,92.00617283950618,92.0205506943887,503,3.881172839506173,3.0,3,3,0,1031.0,1199,780,5.0,5,5,21.0
2017-05-29 11:53:15.342800,Nursery with Aggreg,12960,5,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,20.95198539100238,33.333333333333336,91.5354938271605,91.47485764696447,491,3.7885802469135803,3.0,3,3,0,1002.33333333,1157,785,5.0,5,5,17.6666666667
2017-05-29 11:53:46.698658,Nursery with Aggreg,12960,6,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,31.35073780899984,33.333333333333336,91.48148148148148,91.47014149812135,451,3.4799382716049383,3.0,3,3,0,1028.33333333,1225,848,5.0,5,5,20.0
2017-05-29 11:54:18.025133,Nursery with Aggreg,12960,7,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,31.320461223018356,33.333333333333336,91.72839506172839,91.66934705693149,524,4.04320987654321,3.0,3,3,0,1014.33333333,1069,985,5.0,5,5,16.0
2017-05-29 11:54:43.825606,Nursery with Aggreg,12960,8,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,25.79421284198179,33.333333333333336,91.82870370370371,91.83771648492623,488,3.765432098765432,3.0,3,3,0,1083.33333333,1091,1075,5.0,5,5,21.0
2017-05-29 11:55:06.753974,Nursery with Aggreg,12960,9,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,22.923454734002007,33.333333333333336,91.03395061728395,91.1726907630522,510,3.935185185185185,3.0,3,3,0,1055.0,1095,1023,5.0,5,5,19.0
2017-05-29 11:55:29.433455,Nursery with Aggreg,12960,10,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,22.67277003300842,33.333333333333336,91.93672839506173,91.93768569822532,507,3.912037037037037,3.0,3,3,0,1081.33333333,1119,1035,5.0,5,5,19.0
2017-05-29 11:55:49.123101,Nursery with Aggreg,12960,11,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,19.682487609999953,33.333333333333336,91.72839506172839,91.55765989888452,499,3.8503086419753085,3.0,3,3,0,1064.0,1089,1016,5.0,5,5,18.0
2017-05-29 11:56:11.788383,Nursery with Aggreg,12960,12,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,22.658602740004426,33.333333333333336,91.93672839506173,91.75042212752271,523,4.035493827160494,3.0,3,3,0,1058.33333333,1097,1018,5.0,5,5,20.6666666667
2017-05-29 11:56:35.415833,Nursery with Aggreg,12960,13,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,23.620744081010344,33.333333333333336,91.55092592592592,91.44858684274097,541,4.174382716049383,3.0,3,3,0,983.666666667,1025,952,5.0,5,5,19.0
2017-05-29 11:56:55.591608,Nursery with Aggreg,12960,14,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,20.169666506990325,33.333333333333336,91.4891975308642,91.53196622436671,525,4.050925925925926,3.0,3,3,0,1067.33333333,1119,1011,5.0,5,5,19.0
2017-05-29 11:57:20.506410,Nursery with Aggreg,12960,15,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,24.90873317999649,33.333333333333336,91.4429012345679,91.33637601088958,471,3.634259259259259,3.0,3,3,0,995.666666667,1044,948,5.0,5,5,24.3333333333
2017-05-29 11:57:49.159528,Nursery with Aggreg,12960,16,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,28.64900351598044,33.333333333333336,91.92129629629629,91.91448320205755,518,3.996913580246914,3.0,3,3,0,1018.33333333,1142,855,5.0,5,5,14.0
2017-05-29 11:58:16.804549,Nursery with Aggreg,12960,17,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,27.64058591698995,33.333333333333336,91.1574074074074,91.11235326998323,437,3.371913580246914,3.0,3,3,0,1025.33333333,1151,907,5.0,5,5,20.3333333333
2017-05-29 11:58:39.375073,Nursery with Aggreg,12960,18,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,22.562309243017808,33.333333333333336,91.91358024691358,91.90426471769335,509,3.927469135802469,3.0,3,3,0,1010.33333333,1101,928,5.0,5,5,21.0
2017-05-29 11:59:21.799878,Nursery with Aggreg,12960,19,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,42.41292857201188,33.333333333333336,91.43518518518519,91.42192264484031,498,3.8425925925925926,3.0,3,3,0,1051.66666667,1183,864,5.0,5,5,12.3333333333
2017-05-29 11:59:51.109988,Nursery with Aggreg,12960,20,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,29.304482006991748,33.333333333333336,91.61265432098766,91.61993270309246,478,3.6882716049382718,3.0,3,3,0,1090.33333333,1174,973,5.0,5,5,19.0
2017-05-29 12:00:06.352985,Nursery with Aggreg,12960,1,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,15.237382835999597,33.333333333333336,89.49845679012346,89.49845679012346,0,0.0,3.0,3,3,0,41.6666666667,43,41,5.0,5,5,5.33333333333
2017-05-29 12:00:20.202232,Nursery with Aggreg,12960,2,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,13.842850616027135,33.333333333333336,89.29783950617283,89.2945353504168,4,0.030864197530864196,3.0,3,3,0,41.6666666667,43,41,5.0,5,5,6.0
2017-05-29 12:00:33.543223,Nursery with Aggreg,12960,3,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,13.339542066998547,33.333333333333336,89.49845679012346,89.49845679012346,0,0.0,3.0,3,3,0,42.3333333333,43,41,5.0,5,5,5.33333333333
2017-05-29 12:00:45.647351,Nursery with Aggreg,12960,4,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,12.102855670003919,33.333333333333336,89.5679012345679,89.5679012345679,0,0.0,3.0,3,3,0,42.3333333333,43,41,5.0,5,5,5.33333333333
2017-05-29 12:00:54.963376,Nursery with Aggreg,12960,5,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,9.314857104007388,33.333333333333336,89.38271604938272,89.42411610313417,6,0.046296296296296294,3.0,3,3,0,41.6666666667,43,41,5.0,5,5,5.33333333333
2017-05-29 12:01:03.299835,Nursery with Aggreg,12960,6,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,8.335259892017348,33.333333333333336,89.22839506172839,89.2476440599413,14,0.10802469135802469,3.0,3,3,0,41.6666666667,43,41,5.0,5,5,6.0
2017-05-29 12:01:14.673939,Nursery with Aggreg,12960,7,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,11.372759574995143,33.333333333333336,89.4675925925926,89.4675925925926,0,0.0,3.0,3,3,0,43.0,43,43,5.0,5,5,5.33333333333
2017-05-29 12:01:25.275162,Nursery with Aggreg,12960,8,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,10.599865525990026,33.333333333333336,89.20524691358025,89.19524250849553,12,0.09259259259259259,3.0,3,3,0,42.3333333333,43,41,5.0,5,5,6.0
2017-05-29 12:01:36.204889,Nursery with Aggreg,12960,9,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,10.928390507993754,33.333333333333336,89.1358024691358,89.1358024691358,0,0.0,3.0,3,3,0,41.0,41,41,5.0,5,5,6.0
2017-05-29 12:01:47.115920,Nursery with Aggreg,12960,10,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,10.91004828698351,33.333333333333336,89.56018518518519,89.58783575177524,4,0.030864197530864196,3.0,3,3,0,42.3333333333,43,41,5.0,5,5,5.33333333333
2017-05-29 12:01:58.133688,Nursery with Aggreg,12960,11,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,11.016320729017025,33.333333333333336,89.56018518518519,89.56018518518519,0,0.0,3.0,3,3,0,42.3333333333,43,41,5.0,5,5,5.33333333333
2017-05-29 12:02:09.327178,Nursery with Aggreg,12960,12,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,11.182899444975192,33.333333333333336,89.39814814814815,89.44032158317873,24,0.18518518518518517,3.0,3,3,0,42.3333333333,43,41,5.0,5,5,5.33333333333
2017-05-29 12:02:20.373627,Nursery with Aggreg,12960,13,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,11.045432350016199,33.333333333333336,89.2746913580247,89.32653691689836,12,0.09259259259259259,3.0,3,3,0,41.6666666667,43,41,5.0,5,5,6.0
2017-05-29 12:02:28.581259,Nursery with Aggreg,12960,14,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,8.206523995002499,33.333333333333336,89.50617283950618,89.50617283950618,0,0.0,3.0,3,3,0,42.3333333333,43,41,5.0,5,5,5.33333333333
2017-05-29 12:02:39.363460,Nursery with Aggreg,12960,15,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,10.781045449024532,33.333333333333336,89.36728395061728,89.36400123494906,4,0.030864197530864196,3.0,3,3,0,42.3333333333,43,41,5.0,5,5,5.33333333333
2017-05-29 12:02:50.266850,Nursery with Aggreg,12960,16,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,10.902231540996581,33.333333333333336,89.18981481481481,89.18981481481481,0,0.0,3.0,3,3,0,41.0,41,41,5.0,5,5,6.0
2017-05-29 12:03:01.595903,Nursery with Aggreg,12960,17,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,11.327777178987162,33.333333333333336,89.34413580246914,89.36843730697962,8,0.06172839506172839,3.0,3,3,0,41.6666666667,43,41,5.0,5,5,5.33333333333
2017-05-29 12:03:13.370284,Nursery with Aggreg,12960,18,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,11.773325808986556,33.333333333333336,89.48302469135803,89.51065143562828,4,0.030864197530864196,3.0,3,3,0,42.3333333333,43,41,5.0,5,5,5.33333333333
2017-05-29 12:03:24.730523,Nursery with Aggreg,12960,19,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,11.359023556986358,33.333333333333336,89.4675925925926,89.4675925925926,0,0.0,3.0,3,3,0,43.6666666667,45,43,5.0,5,5,4.66666666667
2017-05-29 12:03:33.162710,Nursery with Aggreg,12960,20,Conditional Inference Tree Twoing,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,11.0,7.0,8.43111343900091,33.333333333333336,89.59104938271605,89.58783575177524,4,0.030864197530864196,3.0,3,3,0,42.3333333333,45,41,5.0,5,5,5.33333333333
2017-05-29 12:28:42.389789,Poker Hand,1000000,1,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,10.0,2.0,1509.2257613009715,50.1209,92.5329,96.78881902790692,142901,14.2901,13.0,13,13,0,315487.0,315903,315123,5.0,5,5,1051.33333333
2017-05-29 12:50:03.929085,Poker Hand,1000000,2,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,10.0,2.0,1280.4030459649803,50.1209,92.5979,96.82657505960441,141842,14.1842,13.0,13,13,0,315562.333333,315860,315370,5.0,5,5,1061.0
2017-05-29 13:11:23.430482,Poker Hand,1000000,3,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,10.0,2.0,1278.4974639999855,50.1209,92.5048,96.78359638825553,143018,14.3018,13.0,13,13,0,315408.666667,315908,314951,5.0,5,5,1081.66666667
2017-05-29 13:32:41.566991,Poker Hand,1000000,4,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,10.0,2.0,1277.0562139410176,50.1209,92.5772,96.84189048171488,142335,14.2335,13.0,13,13,0,315646.333333,315657,315632,5.0,5,5,1099.0
2017-05-29 13:53:50.405901,Poker Hand,1000000,5,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,10.0,2.0,1267.80322875001,50.1209,92.5454,96.78336564501143,142209,14.2209,13.0,13,13,0,315650.333333,315951,315263,5.0,5,5,965.666666667
2017-05-29 14:15:01.338706,Poker Hand,1000000,6,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,10.0,2.0,1269.8726003349875,50.1209,92.6108,96.82799592740709,142561,14.2561,13.0,13,13,0,315508.0,315691,315330,5.0,5,5,1047.66666667
2017-05-29 14:36:22.234681,Poker Hand,1000000,7,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,10.0,2.0,1279.8568627440254,50.1209,92.5251,96.7578770094888,142568,14.2568,13.0,13,13,0,315319.333333,315548,314945,5.0,5,5,1027.0
2017-05-29 14:57:42.957389,Poker Hand,1000000,8,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,10.0,2.0,1279.668076285976,50.1209,92.62,96.82601515264612,142592,14.2592,13.0,13,13,0,315640.0,315859,315335,5.0,5,5,1044.66666667
2017-05-29 15:19:10.917683,Poker Hand,1000000,9,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,10.0,2.0,1286.9314761220012,50.1209,92.6357,96.87568513119534,142500,14.25,13.0,13,13,0,315613.0,315807,315469,5.0,5,5,1066.66666667
2017-05-29 15:41:03.749491,Poker Hand,1000000,10,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,10.0,2.0,1311.710933882976,50.1209,92.5575,96.78496093932294,142872,14.2872,13.0,13,13,0,315481.333333,315565,315398,5.0,5,5,1020.33333333
2017-05-29 16:05:23.410689,Poker Hand,1000000,11,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,10.0,2.0,1458.4538698170218,50.1209,92.5708,96.83025202247453,142140,14.214,13.0,13,13,0,315701.0,315927,315497,5.0,5,5,1003.66666667
2017-05-29 16:35:33.975898,Poker Hand,1000000,12,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,10.0,2.0,1809.5112034620252,50.1209,92.5429,96.80004105502073,142614,14.2614,13.0,13,13,0,315585.333333,316202,315233,5.0,5,5,999.333333333
2017-05-29 17:05:29.697914,Poker Hand,1000000,13,Conditional Inference Tree Multiway,5,3,True,1,False,None,False,None,None,False,None,None,None,None,None,10.0,2.0,1794.650834889966,50.1209,92.5164,96.76770079717141,142468,14.2468,13.0,13,13,0,315411.666667,315636,315174,5.0,5,5,1109.0
