Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 10:22:31.819125,Cars with Aggreg,1728,100,1628,3,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.026734351999948558,0.026727442999799678,6.9090001488802955e-06,0.0,0.0,69.84029484029485,63.697788697788695,63.77284595300261,96,5.896805896805897,3,1,0
2017-06-19 10:22:31.855070,Cars with Aggreg,1728,100,1628,4,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.02682956600028774,0.026822623000043677,6.943000244064024e-06,0.0,0.0,69.84029484029485,63.697788697788695,62.59791122715405,96,5.896805896805897,3,1,0
2017-06-19 10:22:31.891134,Cars with Aggreg,1728,100,1628,5,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.026619893000315642,0.026612890000251355,7.003000064287335e-06,0.0,0.0,70.2088452088452,61.73218673218673,62.735849056603776,144,8.845208845208845,3,1,0
2017-06-19 10:22:31.926434,Cars with Aggreg,1728,100,1628,6,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.02633386299976337,0.026326851999783685,7.010999979684129e-06,0.0,0.0,70.33169533169533,66.0933660933661,66.84073107049609,96,5.896805896805897,3,1,0
2017-06-19 10:22:31.961879,Cars with Aggreg,1728,100,1628,7,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.02636501599999974,0.026358196000273892,6.819999725848902e-06,0.0,0.0,70.14742014742015,63.452088452088454,62.85900783289817,96,5.896805896805897,3,1,0
2017-06-19 10:22:31.997678,Cars with Aggreg,1728,100,1628,8,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.02694431899999472,0.026937369000279432,6.949999715288868e-06,0.0,0.0,69.84029484029485,64.4963144963145,65.0632911392405,48,2.9484029484029484,3,1,0
2017-06-19 10:22:32.033370,Cars with Aggreg,1728,100,1628,9,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.026463107999916247,0.02645630600000004,6.801999916206114e-06,0.0,0.0,69.96314496314497,62.34643734643735,61.684073107049606,96,5.896805896805897,3,1,0
2017-06-19 10:22:32.067318,Cars with Aggreg,1728,100,1628,10,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.026319986000089557,0.026303194999854895,1.6791000234661624e-05,0.0,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,2
2017-06-19 10:22:32.102760,Cars with Aggreg,1728,100,1628,11,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.026673702000152844,0.026666501000363496,7.2009997893474065e-06,0.0,0.0,69.77886977886978,64.92628992628993,64.92628992628993,0,0.0,3,1,0
2017-06-19 10:22:32.138021,Cars with Aggreg,1728,100,1628,12,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.026329712999995536,0.02632300100003704,6.711999958497472e-06,0.0,0.0,70.33169533169533,63.88206388206388,62.78481012658228,48,2.9484029484029484,3,1,0
2017-06-19 10:22:32.172892,Cars with Aggreg,1728,100,1628,13,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.025916563999999198,0.025909790000241628,6.773999757569982e-06,0.0,0.0,70.02457002457002,61.547911547911546,60.31331592689295,96,5.896805896805897,3,1,0
2017-06-19 10:22:32.207637,Cars with Aggreg,1728,100,1628,14,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.025692692999655264,0.025685484999939945,7.207999715319602e-06,0.0,0.0,70.33169533169533,61.91646191646192,59.43396226415094,144,8.845208845208845,3,1,0
2017-06-19 10:22:32.242793,Cars with Aggreg,1728,100,1628,15,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.026186876999872766,0.026180010000189213,6.866999683552422e-06,0.0,0.0,69.77886977886978,62.714987714987714,61.55352480417755,96,5.896805896805897,3,1,0
2017-06-19 10:22:32.277800,Cars with Aggreg,1728,100,1628,16,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.026042127999971854,0.026034807000087312,7.320999884541379e-06,0.0,0.0,69.9017199017199,65.6019656019656,64.62140992167102,96,5.896805896805897,3,1,0
2017-06-19 10:22:32.313080,Cars with Aggreg,1728,100,1628,17,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.02700141600007555,0.026994613999704598,6.802000370953465e-06,0.0,0.0,70.14742014742015,59.828009828009826,59.828009828009826,0,0.0,3,1,0
2017-06-19 10:22:32.348580,Cars with Aggreg,1728,100,1628,18,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.02683379900008731,0.026826753000023018,7.046000064292457e-06,0.0,0.0,70.33169533169533,61.73218673218673,61.73218673218673,0,0.0,3,1,0
2017-06-19 10:22:32.383551,Cars with Aggreg,1728,100,1628,19,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.025839825000275596,0.025832861000253615,6.96400002198061e-06,0.0,0.0,70.08599508599508,63.08353808353808,62.46630727762803,144,8.845208845208845,3,1,0
2017-06-19 10:22:32.418797,Cars with Aggreg,1728,100,1628,20,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.026374885000223003,0.026367930000105844,6.955000117159216e-06,0.0,0.0,69.84029484029485,65.47911547911548,65.56962025316456,48,2.9484029484029484,3,1,0
2017-06-19 10:22:32.432373,Cars with Aggreg,1728,100,1628,1,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.00493126499986829,0.004924161999497301,7.103000370989321e-06,0.0,0.0,70.3931203931204,59.21375921375921,59.21375921375921,0,0.0,4,1,0
2017-06-19 10:22:32.444694,Cars with Aggreg,1728,100,1628,2,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004922853999687504,0.00490354599969578,1.93079999917245e-05,0.0,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,3
2017-06-19 10:22:32.456809,Cars with Aggreg,1728,100,1628,3,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.00489859700019224,0.004879266999978427,1.9330000213813037e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
2017-06-19 10:22:32.470093,Cars with Aggreg,1728,100,1628,4,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.00489772900027674,0.004890880999937508,6.848000339232385e-06,0.0,0.0,69.84029484029485,65.23341523341523,65.23341523341523,0,0.0,4,1,0
2017-06-19 10:22:32.482283,Cars with Aggreg,1728,100,1628,5,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0049535179996382794,0.004933506999805104,2.0010999833175447e-05,0.0,0.0,70.2088452088452,70.2088452088452,70.2088452088452,0,0.0,1,0,3
2017-06-19 10:22:32.494901,Cars with Aggreg,1728,100,1628,6,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004961301000093954,0.004936055000143824,2.524599995012977e-05,0.0,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,3
2017-06-19 10:22:32.507410,Cars with Aggreg,1728,100,1628,7,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004964407999977993,0.0049416130000281555,2.2794999949837802e-05,0.0,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,3
2017-06-19 10:22:32.519937,Cars with Aggreg,1728,100,1628,8,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004976701000032335,0.004955847000019276,2.0854000013059704e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
2017-06-19 10:22:32.531669,Cars with Aggreg,1728,100,1628,9,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0044608979997065035,0.004441896999651362,1.900100005514105e-05,0.0,0.0,69.96314496314497,69.96314496314497,69.96314496314497,0,0.0,1,0,3
2017-06-19 10:22:32.544060,Cars with Aggreg,1728,100,1628,10,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0049828249998427054,0.004963379999935569,1.9444999907136662e-05,0.0,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,3
2017-06-19 10:22:32.556345,Cars with Aggreg,1728,100,1628,11,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0049828629998955876,0.004963408999628882,1.9454000266705407e-05,0.0,0.0,69.77886977886978,69.77886977886978,69.77886977886978,0,0.0,1,0,3
2017-06-19 10:22:32.568648,Cars with Aggreg,1728,100,1628,12,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0049489150001136295,0.004929397000069002,1.9518000044627115e-05,0.0,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,3
2017-06-19 10:22:32.580873,Cars with Aggreg,1728,100,1628,13,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004933463999805099,0.004913799999940238,1.966399986486067e-05,0.0,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,3
2017-06-19 10:22:32.594304,Cars with Aggreg,1728,100,1628,14,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0049120769999717595,0.004905273000076704,6.803999895055313e-06,0.0,0.0,70.33169533169533,61.793611793611795,61.793611793611795,0,0.0,4,1,0
2017-06-19 10:22:32.606591,Cars with Aggreg,1728,100,1628,15,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004914752999866323,0.004894956000043749,1.9796999822574435e-05,0.0,0.0,69.77886977886978,69.77886977886978,69.77886977886978,0,0.0,1,0,3
2017-06-19 10:22:32.618832,Cars with Aggreg,1728,100,1628,16,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.00491655499990884,0.004897428999811382,1.9126000097458018e-05,0.0,0.0,69.9017199017199,69.9017199017199,69.9017199017199,0,0.0,1,0,3
2017-06-19 10:22:32.632273,Cars with Aggreg,1728,100,1628,17,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004934959999900457,0.004927765000047657,7.1949998527998105e-06,0.0,0.0,70.14742014742015,61.547911547911546,61.547911547911546,0,0.0,4,1,0
2017-06-19 10:22:32.644589,Cars with Aggreg,1728,100,1628,18,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004885168999862799,0.0048665129997971235,1.865600006567547e-05,0.0,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,3
2017-06-19 10:22:32.657000,Cars with Aggreg,1728,100,1628,19,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004965341000115586,0.004945897000197874,1.9443999917712063e-05,0.0,0.0,70.08599508599508,70.08599508599508,70.08599508599508,0,0.0,1,0,3
2017-06-19 10:22:32.669322,Cars with Aggreg,1728,100,1628,20,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004955699000220193,0.0049359849999746075,1.971400024558534e-05,0.0,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
2017-06-19 10:22:32.685798,Cars with Aggreg,1728,100,1628,1,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0072275149996130494,0.007196698999450746,3.081600016230368e-05,0.0,0.0,70.3931203931204,65.41769041769042,63.274932614555254,144,8.845208845208845,34,1,0
2017-06-19 10:22:32.702782,Cars with Aggreg,1728,100,1628,2,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007824492000054306,0.007792980999965948,3.151100008835783e-05,0.0,0.0,70.14742014742015,61.17936117936118,61.61879895561358,96,5.896805896805897,35,1,0
2017-06-19 10:22:32.719312,Cars with Aggreg,1728,100,1628,3,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007314035000035801,0.00728216200013776,3.18729998980416e-05,0.0,0.0,69.84029484029485,63.452088452088454,63.51174934725849,96,5.896805896805897,35,1,0
2017-06-19 10:22:32.735852,Cars with Aggreg,1728,100,1628,4,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007302075999632507,0.007271022999248089,3.105300038441783e-05,0.0,0.0,69.84029484029485,66.52334152334153,65.60052219321149,96,5.896805896805897,35,1,0
2017-06-19 10:22:32.753253,Cars with Aggreg,1728,100,1628,5,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.00763283100013723,0.007601824000175839,3.100699996139156e-05,0.0,0.0,70.2088452088452,64.31203931203932,65.56603773584905,144,8.845208845208845,34,1,0
2017-06-19 10:22:32.770026,Cars with Aggreg,1728,100,1628,6,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007499952000216581,0.007468742000583006,3.1209999633574625e-05,0.0,0.0,70.33169533169533,66.52334152334153,67.2976501305483,96,5.896805896805897,35,1,0
2017-06-19 10:22:32.786304,Cars with Aggreg,1728,100,1628,7,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.00725465699997585,0.007224108999707823,3.0548000268026954e-05,0.0,0.0,70.14742014742015,62.285012285012286,61.61879895561358,96,5.896805896805897,35,1,0
2017-06-19 10:22:32.802447,Cars with Aggreg,1728,100,1628,8,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007328106999921147,0.007296777999727055,3.132900019409135e-05,0.0,0.0,69.84029484029485,67.01474201474201,67.65822784810126,48,2.9484029484029484,36,1,0
2017-06-19 10:22:32.818544,Cars with Aggreg,1728,100,1628,9,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.006881611000153498,0.006849967000107426,3.1644000046071596e-05,0.0,0.0,69.96314496314497,66.0933660933661,65.66579634464752,96,5.896805896805897,35,1,0
2017-06-19 10:22:32.835297,Cars with Aggreg,1728,100,1628,10,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007247348999953829,0.007216173999950115,3.117500000371365e-05,0.0,0.0,70.02457002457002,66.21621621621621,65.90296495956873,144,8.845208845208845,34,1,0
2017-06-19 10:22:32.851662,Cars with Aggreg,1728,100,1628,11,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.00751220199981617,0.007479078999494959,3.312300032121129e-05,0.0,0.0,69.77886977886978,63.14496314496314,63.14496314496314,0,0.0,37,1,0
2017-06-19 10:22:32.868138,Cars with Aggreg,1728,100,1628,12,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.00738370599992777,0.007351615000061429,3.209099986634101e-05,0.0,0.0,70.33169533169533,66.52334152334153,65.50632911392405,48,2.9484029484029484,36,1,0
2017-06-19 10:22:32.884674,Cars with Aggreg,1728,100,1628,13,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007330324000122346,0.00729854700011856,3.177700000378536e-05,0.0,0.0,70.02457002457002,64.25061425061425,63.18537859007833,96,5.896805896805897,35,1,0
2017-06-19 10:22:32.901239,Cars with Aggreg,1728,100,1628,14,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007218442999601393,0.007187747999523708,3.069500007768511e-05,0.0,0.0,70.33169533169533,63.82063882063882,61.52291105121294,144,8.845208845208845,34,1,0
2017-06-19 10:22:32.917669,Cars with Aggreg,1728,100,1628,15,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007301522000034311,0.00727010499986136,3.141700017295079e-05,0.0,0.0,69.77886977886978,66.0933660933661,65.14360313315927,96,5.896805896805897,35,1,0
2017-06-19 10:22:32.934181,Cars with Aggreg,1728,100,1628,16,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007298618000277202,0.0072669320002205495,3.168600005665212e-05,0.0,0.0,69.9017199017199,66.33906633906633,65.40469973890339,96,5.896805896805897,35,1,0
2017-06-19 10:22:32.950388,Cars with Aggreg,1728,100,1628,17,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007424505000017234,0.007391721000203688,3.278399981354596e-05,0.0,0.0,70.14742014742015,62.776412776412776,62.776412776412776,0,0.0,37,1,0
2017-06-19 10:22:32.966764,Cars with Aggreg,1728,100,1628,18,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007433408999986568,0.007400219999908586,3.31890000779822e-05,0.0,0.0,70.33169533169533,65.2948402948403,65.2948402948403,0,0.0,37,1,0
2017-06-19 10:22:32.983402,Cars with Aggreg,1728,100,1628,19,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.007221138000204519,0.007190280000486382,3.085799971813685e-05,0.0,0.0,70.08599508599508,64.74201474201475,64.28571428571429,144,8.845208845208845,34,1,0
2017-06-19 10:22:32.999936,Cars with Aggreg,1728,100,1628,20,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0073785909999060095,0.007346323000092525,3.2267999813484494e-05,0.0,0.0,69.84029484029485,66.52334152334153,66.64556962025317,48,2.9484029484029484,36,1,0
2017-06-19 10:22:33.134991,Cars with Aggreg,1728,100,1628,1,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,137,17.125,2,0.1260505989998819,0.12603212599969993,1.847300018198439e-05,0.0,0.0,70.3931203931204,63.022113022113025,63.022113022113025,0,0.0,17,1,0
2017-06-19 10:22:33.263787,Cars with Aggreg,1728,100,1628,2,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.11974878199998784,0.11971611799981474,3.266400017309934e-05,0.0,0.0,70.14742014742015,61.17936117936118,61.61879895561358,96,5.896805896805897,35,1,0
2017-06-19 10:22:33.393526,Cars with Aggreg,1728,100,1628,3,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,95,11.875,1,0.12044014699995387,0.12040778699974908,3.2360000204789685e-05,0.0,0.0,69.84029484029485,63.452088452088454,63.51174934725849,96,5.896805896805897,35,1,0
2017-06-19 10:22:33.530132,Cars with Aggreg,1728,100,1628,4,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,108,13.5,1,0.12732492299983278,0.12729209099961736,3.283200021542143e-05,0.0,0.0,69.84029484029485,66.52334152334153,65.60052219321149,96,5.896805896805897,35,1,0
2017-06-19 10:22:33.658715,Cars with Aggreg,1728,100,1628,5,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.11908193199997186,0.11905029499985176,3.16370001200994e-05,0.0,0.0,70.2088452088452,64.31203931203932,65.56603773584905,144,8.845208845208845,34,1,0
2017-06-19 10:22:33.791384,Cars with Aggreg,1728,100,1628,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,97,12.125,1,0.12348268899995674,0.12345006999976249,3.261900019424502e-05,0.0,0.0,70.33169533169533,66.52334152334153,67.2976501305483,96,5.896805896805897,35,1,0
2017-06-19 10:22:33.922902,Cars with Aggreg,1728,100,1628,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,96,12.0,1,0.12230862499973227,0.12226988099973823,3.874399999403977e-05,0.0,0.0,70.14742014742015,62.285012285012286,61.61879895561358,96,5.896805896805897,35,1,0
2017-06-19 10:22:34.056112,Cars with Aggreg,1728,100,1628,8,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,100,12.5,1,0.12404563299969595,0.12401038199959658,3.525100009937887e-05,0.0,0.0,69.84029484029485,67.01474201474201,67.65822784810126,48,2.9484029484029484,36,1,0
2017-06-19 10:22:34.188045,Cars with Aggreg,1728,100,1628,9,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.12254611999969711,0.12251258700007384,3.353299962327583e-05,0.0,0.0,69.96314496314497,66.0933660933661,65.66579634464752,96,5.896805896805897,35,1,0
2017-06-19 10:22:34.321903,Cars with Aggreg,1728,100,1628,10,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,101,12.625,1,0.12431563199970697,0.12428332899980887,3.230299989809282e-05,0.0,0.0,70.02457002457002,66.21621621621621,65.90296495956873,144,8.845208845208845,34,1,0
2017-06-19 10:22:34.454681,Cars with Aggreg,1728,100,1628,11,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,95,11.875,1,0.12379508100002568,0.12376032299971484,3.475800031083054e-05,0.0,0.0,69.77886977886978,63.14496314496314,63.14496314496314,0,0.0,37,1,0
2017-06-19 10:22:34.588959,Cars with Aggreg,1728,100,1628,12,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,102,12.75,1,0.12502872899995054,0.12499520099981964,3.352800013090018e-05,0.0,0.0,70.33169533169533,66.52334152334153,65.50632911392405,48,2.9484029484029484,36,1,0
2017-06-19 10:22:34.719833,Cars with Aggreg,1728,100,1628,13,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.12164410000013959,0.1216117200001463,3.237999999328167e-05,0.0,0.0,70.02457002457002,64.25061425061425,63.18537859007833,96,5.896805896805897,35,1,0
2017-06-19 10:22:34.849631,Cars with Aggreg,1728,100,1628,14,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,95,11.875,1,0.1203555380002399,0.12032371600025726,3.182199998263968e-05,0.0,0.0,70.33169533169533,63.82063882063882,61.52291105121294,144,8.845208845208845,34,1,0
2017-06-19 10:22:34.980836,Cars with Aggreg,1728,100,1628,15,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,99,12.375,1,0.12192569800026831,0.1218927400004759,3.295799979241565e-05,0.0,0.0,69.77886977886978,66.0933660933661,65.14360313315927,96,5.896805896805897,35,1,0
2017-06-19 10:22:35.111015,Cars with Aggreg,1728,100,1628,16,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,95,11.875,1,0.12086528600002566,0.12082737999980964,3.790600021602586e-05,0.0,0.0,69.9017199017199,66.33906633906633,65.40469973890339,96,5.896805896805897,35,1,0
2017-06-19 10:22:35.243139,Cars with Aggreg,1728,100,1628,17,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,94,11.75,1,0.12317259900009958,0.1231384830002753,3.411599982428015e-05,0.0,0.0,70.14742014742015,62.776412776412776,62.776412776412776,0,0.0,37,1,0
2017-06-19 10:22:35.419656,Cars with Aggreg,1728,100,1628,18,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,101,12.625,1,0.16526658099974156,0.16521997300014846,4.66079995931068e-05,0.0,0.0,70.33169533169533,65.2948402948403,65.2948402948403,0,0.0,37,1,0
2017-06-19 10:22:35.606235,Cars with Aggreg,1728,100,1628,19,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,98,12.25,1,0.1732802139999876,0.17323526700010916,4.494699987844797e-05,0.0,0.0,70.08599508599508,64.74201474201475,64.28571428571429,144,8.845208845208845,34,1,0
2017-06-19 10:22:35.795299,Cars with Aggreg,1728,100,1628,20,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,8,4,110,16,0.0,0.0,104,13.0,1,0.17639413500000956,0.17634791900036362,4.62159996459377e-05,0.0,0.0,69.84029484029485,66.52334152334153,66.64556962025317,48,2.9484029484029484,36,1,0
