Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-22 15:11:58.187090,Credit Approval,10,14,Information Gain Monte Carlo,8,100,A10,2,2,0.609986547011,0.0
2017-06-22 15:11:58.187099,Credit Approval,10,14,Information Gain Monte Carlo,8,100,A9,2,3,0.419973094022,0.01
2017-06-22 15:11:58.187107,Credit Approval,10,14,Information Gain Monte Carlo,8,100,A7,3,4,0.380937141466,0.09
2017-06-22 15:11:58.187115,Credit Approval,10,14,Information Gain Monte Carlo,8,100,A1,2,5,0.124511249784,0.14
2017-06-22 15:11:58.187123,Credit Approval,10,14,Information Gain Monte Carlo,8,100,A12,2,6,0.124511249784,0.19
2017-06-22 15:11:58.187130,Credit Approval,10,14,Information Gain Monte Carlo,8,100,A4,2,7,0.0789821406003,0.48
2017-06-22 15:11:58.187138,Credit Approval,10,14,Information Gain Monte Carlo,8,100,A5,2,8,0.0789821406003,0.5
2017-06-22 15:11:58.241511,Credit Approval,10,15,Information Gain Monte Carlo,9,100,A9,2,1,0.970950594455,0.0
2017-06-22 15:11:58.241529,Credit Approval,10,15,Information Gain Monte Carlo,9,100,A6,7,2,0.370950594455,0.85
2017-06-22 15:11:58.241540,Credit Approval,10,15,Information Gain Monte Carlo,9,100,A7,2,3,0.321928094887,0.01
2017-06-22 15:11:58.241548,Credit Approval,10,15,Information Gain Monte Carlo,9,100,A4,2,4,0.0789821406003,0.5
2017-06-22 15:11:58.241557,Credit Approval,10,15,Information Gain Monte Carlo,9,100,A5,2,5,0.0789821406003,0.47
2017-06-22 15:11:58.241564,Credit Approval,10,15,Information Gain Monte Carlo,9,100,A13,2,6,0.0789821406003,0.46
2017-06-22 15:11:58.241572,Credit Approval,10,15,Information Gain Monte Carlo,9,100,A1,2,7,0.019973094022,0.53
2017-06-22 15:11:58.241580,Credit Approval,10,15,Information Gain Monte Carlo,9,100,A10,2,8,0.019973094022,0.49
2017-06-22 15:11:58.241587,Credit Approval,10,15,Information Gain Monte Carlo,9,100,A12,2,9,0.0,0.68
2017-06-22 15:11:58.295919,Credit Approval,10,16,Information Gain Monte Carlo,9,100,A6,6,1,0.770950594455,0.05
2017-06-22 15:11:58.295938,Credit Approval,10,16,Information Gain Monte Carlo,9,100,A10,2,2,0.609986547011,0.0
2017-06-22 15:11:58.295948,Credit Approval,10,16,Information Gain Monte Carlo,9,100,A9,2,3,0.556779649447,0.0
2017-06-22 15:11:58.295956,Credit Approval,10,16,Information Gain Monte Carlo,9,100,A13,2,4,0.321928094887,0.03
2017-06-22 15:11:58.295963,Credit Approval,10,16,Information Gain Monte Carlo,9,100,A7,3,5,0.207403392115,0.35
2017-06-22 15:11:58.295971,Credit Approval,10,16,Information Gain Monte Carlo,9,100,A4,2,6,0.144484343806,0.12
2017-06-22 15:11:58.295979,Credit Approval,10,16,Information Gain Monte Carlo,9,100,A5,2,7,0.144484343806,0.12
2017-06-22 15:11:58.295986,Credit Approval,10,16,Information Gain Monte Carlo,9,100,A1,2,8,0.0074033921147,0.76
2017-06-22 15:11:58.295994,Credit Approval,10,16,Information Gain Monte Carlo,9,100,A12,2,9,0.0,0.73
2017-06-22 15:11:58.350907,Credit Approval,10,17,Information Gain Monte Carlo,9,100,A6,6,1,0.681290899231,0.18
2017-06-22 15:11:58.350926,Credit Approval,10,17,Information Gain Monte Carlo,9,100,A7,3,2,0.395815602003,0.05
2017-06-22 15:11:58.350936,Credit Approval,10,17,Information Gain Monte Carlo,9,100,A9,2,3,0.193506843373,0.07
2017-06-22 15:11:58.350945,Credit Approval,10,17,Information Gain Monte Carlo,9,100,A13,2,4,0.193506843373,0.05
2017-06-22 15:11:58.350953,Credit Approval,10,17,Information Gain Monte Carlo,9,100,A4,2,5,0.0548246485817,0.46
2017-06-22 15:11:58.350961,Credit Approval,10,17,Information Gain Monte Carlo,9,100,A5,2,6,0.0548246485817,0.46
2017-06-22 15:11:58.350968,Credit Approval,10,17,Information Gain Monte Carlo,9,100,A10,2,7,0.0348515545597,0.55
2017-06-22 15:11:58.350976,Credit Approval,10,17,Information Gain Monte Carlo,9,100,A12,2,8,0.0348515545597,0.43
2017-06-22 15:11:58.350984,Credit Approval,10,17,Information Gain Monte Carlo,9,100,A1,2,9,0.0016177510177,0.79
2017-06-22 15:11:58.400540,Credit Approval,10,18,Information Gain Monte Carlo,8,100,A10,2,1,0.609986547011,0.0
2017-06-22 15:11:58.400563,Credit Approval,10,18,Information Gain Monte Carlo,8,100,A6,7,2,0.524511249784,0.58
2017-06-22 15:11:58.400575,Credit Approval,10,18,Information Gain Monte Carlo,8,100,A7,4,3,0.239035952556,0.52
2017-06-22 15:11:58.400584,Credit Approval,10,18,Information Gain Monte Carlo,8,100,A9,2,4,0.23645279766,0.11
2017-06-22 15:11:58.400592,Credit Approval,10,18,Information Gain Monte Carlo,8,100,A1,2,5,0.124511249784,0.07
2017-06-22 15:11:58.400600,Credit Approval,10,18,Information Gain Monte Carlo,8,100,A12,2,6,0.124511249784,0.2
2017-06-22 15:11:58.400607,Credit Approval,10,18,Information Gain Monte Carlo,8,100,A4,2,7,0.108031546146,0.29
2017-06-22 15:11:58.400615,Credit Approval,10,18,Information Gain Monte Carlo,8,100,A5,2,8,0.108031546146,0.25
2017-06-22 15:11:58.456806,Credit Approval,10,19,Information Gain Monte Carlo,9,100,A6,7,1,0.970950594455,0.03
2017-06-22 15:11:58.456825,Credit Approval,10,19,Information Gain Monte Carlo,9,100,A7,4,2,0.570950594455,0.03
2017-06-22 15:11:58.456836,Credit Approval,10,19,Information Gain Monte Carlo,9,100,A13,2,3,0.170950594455,0.15
2017-06-22 15:11:58.456844,Credit Approval,10,19,Information Gain Monte Carlo,9,100,A9,2,4,0.0912774462417,0.31
2017-06-22 15:11:58.456853,Credit Approval,10,19,Information Gain Monte Carlo,9,100,A1,2,5,0.046439344671,0.39
2017-06-22 15:11:58.456861,Credit Approval,10,19,Information Gain Monte Carlo,9,100,A4,2,6,0.046439344671,0.35
2017-06-22 15:11:58.456869,Credit Approval,10,19,Information Gain Monte Carlo,9,100,A5,2,7,0.046439344671,0.47
2017-06-22 15:11:58.456876,Credit Approval,10,19,Information Gain Monte Carlo,9,100,A12,2,8,0.019973094022,0.47
2017-06-22 15:11:58.456883,Credit Approval,10,19,Information Gain Monte Carlo,9,100,A10,2,9,0.0074033921147,0.71
2017-06-22 15:11:58.511573,Credit Approval,10,20,Information Gain Monte Carlo,9,100,A6,7,1,0.881290899231,0.03
2017-06-22 15:11:58.511591,Credit Approval,10,20,Information Gain Monte Carlo,9,100,A9,2,2,0.446439344671,0.02
2017-06-22 15:11:58.511602,Credit Approval,10,20,Information Gain Monte Carlo,9,100,A10,2,3,0.446439344671,0.01
2017-06-22 15:11:58.511610,Credit Approval,10,20,Information Gain Monte Carlo,9,100,A7,3,4,0.267119954223,0.29
2017-06-22 15:11:58.511618,Credit Approval,10,20,Information Gain Monte Carlo,9,100,A4,2,5,0.191631204007,0.11
2017-06-22 15:11:58.511626,Credit Approval,10,20,Information Gain Monte Carlo,9,100,A5,2,6,0.191631204007,0.22
2017-06-22 15:11:58.511633,Credit Approval,10,20,Information Gain Monte Carlo,9,100,A1,2,7,0.117743696891,0.17
2017-06-22 15:11:58.511641,Credit Approval,10,20,Information Gain Monte Carlo,9,100,A13,2,8,0.0348515545597,0.47
2017-06-22 15:11:58.511649,Credit Approval,10,20,Information Gain Monte Carlo,9,100,A12,2,9,0.00580214901435,0.76
2017-06-22 15:11:58.637656,Flags,10,1,Gini Gain Monte Carlo,18,100,name-of-country,10,1,0.78,0.04
2017-06-22 15:11:58.637675,Flags,10,1,Gini Gain Monte Carlo,18,100,language,6,2,0.68,0.0
2017-06-22 15:11:58.637685,Flags,10,1,Gini Gain Monte Carlo,18,100,landmass,4,3,0.43,0.03
2017-06-22 15:11:58.637693,Flags,10,1,Gini Gain Monte Carlo,18,100,mainhue,5,4,0.33,0.42
2017-06-22 15:11:58.637702,Flags,10,1,Gini Gain Monte Carlo,18,100,botright,5,5,0.32,0.35
2017-06-22 15:11:58.637710,Flags,10,1,Gini Gain Monte Carlo,18,100,topleft,4,6,0.23,0.55
2017-06-22 15:11:58.637718,Flags,10,1,Gini Gain Monte Carlo,18,100,zone,3,7,0.194285714286,0.19
2017-06-22 15:11:58.637725,Flags,10,1,Gini Gain Monte Carlo,18,100,triangle,2,8,0.155,0.07
2017-06-22 15:11:58.637733,Flags,10,1,Gini Gain Monte Carlo,18,100,animate,2,9,0.155,0.13
2017-06-22 15:11:58.637740,Flags,10,1,Gini Gain Monte Carlo,18,100,gold,2,10,0.14,0.14
2017-06-22 15:11:58.637748,Flags,10,1,Gini Gain Monte Carlo,18,100,blue,2,11,0.1,0.31
2017-06-22 15:11:58.637756,Flags,10,1,Gini Gain Monte Carlo,18,100,green,2,12,0.0966666666667,0.28
2017-06-22 15:11:58.637763,Flags,10,1,Gini Gain Monte Carlo,18,100,crescent,2,13,0.0911111111111,0.39
2017-06-22 15:11:58.637771,Flags,10,1,Gini Gain Monte Carlo,18,100,text,2,14,0.0688888888889,0.69
2017-06-22 15:11:58.637778,Flags,10,1,Gini Gain Monte Carlo,18,100,white,2,15,0.0633333333333,0.45
2017-06-22 15:11:58.637785,Flags,10,1,Gini Gain Monte Carlo,18,100,red,2,16,0.055,0.57
2017-06-22 15:11:58.637792,Flags,10,1,Gini Gain Monte Carlo,18,100,black,2,17,0.055,0.65
2017-06-22 15:11:58.637800,Flags,10,1,Gini Gain Monte Carlo,18,100,icon,2,18,0.055,0.63
2017-06-22 15:11:58.783897,Flags,10,2,Gini Gain Monte Carlo,19,100,name-of-country,10,1,0.68,0.28
2017-06-22 15:11:58.783929,Flags,10,2,Gini Gain Monte Carlo,19,100,language,7,2,0.48,0.26
2017-06-22 15:11:58.783946,Flags,10,2,Gini Gain Monte Carlo,19,100,topleft,5,3,0.4,0.11
2017-06-22 15:11:58.783961,Flags,10,2,Gini Gain Monte Carlo,19,100,landmass,6,4,0.346666666667,0.57
2017-06-22 15:11:58.783976,Flags,10,2,Gini Gain Monte Carlo,19,100,mainhue,5,5,0.23,0.52
2017-06-22 15:11:58.783990,Flags,10,2,Gini Gain Monte Carlo,19,100,zone,4,6,0.186666666667,0.5
2017-06-22 15:11:58.784005,Flags,10,2,Gini Gain Monte Carlo,19,100,triangle,2,7,0.155,0.08
2017-06-22 15:11:58.784018,Flags,10,2,Gini Gain Monte Carlo,19,100,crescent,2,8,0.124444444444,0.13
2017-06-22 15:11:58.784031,Flags,10,2,Gini Gain Monte Carlo,19,100,text,2,9,0.124444444444,0.12
2017-06-22 15:11:58.784045,Flags,10,2,Gini Gain Monte Carlo,19,100,botright,3,10,0.1,0.62
2017-06-22 15:11:58.784059,Flags,10,2,Gini Gain Monte Carlo,19,100,green,2,11,0.08,0.34
2017-06-22 15:11:58.784072,Flags,10,2,Gini Gain Monte Carlo,19,100,icon,2,12,0.08,0.32
2017-06-22 15:11:58.784085,Flags,10,2,Gini Gain Monte Carlo,19,100,blue,2,13,0.0633333333333,0.41
2017-06-22 15:11:58.784098,Flags,10,2,Gini Gain Monte Carlo,19,100,gold,2,14,0.0633333333333,0.44
2017-06-22 15:11:58.784111,Flags,10,2,Gini Gain Monte Carlo,19,100,black,2,15,0.0609523809524,0.38
2017-06-22 15:11:58.784124,Flags,10,2,Gini Gain Monte Carlo,19,100,red,2,16,0.055,0.47
2017-06-22 15:11:58.784137,Flags,10,2,Gini Gain Monte Carlo,19,100,white,2,17,0.055,0.49
2017-06-22 15:11:58.784150,Flags,10,2,Gini Gain Monte Carlo,19,100,orange,2,18,0.0355555555556,0.73
2017-06-22 15:11:58.784163,Flags,10,2,Gini Gain Monte Carlo,19,100,animate,2,19,0.0355555555556,0.75
2017-06-22 15:11:58.986989,Flags,10,3,Gini Gain Monte Carlo,18,100,name-of-country,10,1,0.8,0.01
2017-06-22 15:11:58.987018,Flags,10,3,Gini Gain Monte Carlo,18,100,language,6,2,0.566666666667,0.01
2017-06-22 15:11:58.987035,Flags,10,3,Gini Gain Monte Carlo,18,100,landmass,5,3,0.35,0.36
2017-06-22 15:11:58.987053,Flags,10,3,Gini Gain Monte Carlo,18,100,botright,4,4,0.306666666667,0.1
2017-06-22 15:11:58.987068,Flags,10,3,Gini Gain Monte Carlo,18,100,mainhue,3,5,0.233333333333,0.13
2017-06-22 15:11:58.987084,Flags,10,3,Gini Gain Monte Carlo,18,100,gold,2,6,0.2,0.03
2017-06-22 15:11:58.987099,Flags,10,3,Gini Gain Monte Carlo,18,100,topleft,4,7,0.2,0.66
2017-06-22 15:11:58.987115,Flags,10,3,Gini Gain Monte Carlo,18,100,zone,2,8,0.12380952381,0.13
2017-06-22 15:11:58.987129,Flags,10,3,Gini Gain Monte Carlo,18,100,triangle,2,9,0.111111111111,0.2
2017-06-22 15:11:58.987144,Flags,10,3,Gini Gain Monte Carlo,18,100,blue,2,10,0.0833333333333,0.31
2017-06-22 15:11:58.987158,Flags,10,3,Gini Gain Monte Carlo,18,100,icon,2,11,0.0833333333333,0.35
2017-06-22 15:11:58.987172,Flags,10,3,Gini Gain Monte Carlo,18,100,black,2,12,0.0666666666667,0.85
2017-06-22 15:11:58.987185,Flags,10,3,Gini Gain Monte Carlo,18,100,green,2,13,0.0666666666667,0.55
2017-06-22 15:11:58.987198,Flags,10,3,Gini Gain Monte Carlo,18,100,red,2,14,0.05,0.71
2017-06-22 15:11:58.987212,Flags,10,3,Gini Gain Monte Carlo,18,100,white,2,15,0.05,0.71
2017-06-22 15:11:58.987225,Flags,10,3,Gini Gain Monte Carlo,18,100,orange,2,16,0.05,0.61
2017-06-22 15:11:58.987238,Flags,10,3,Gini Gain Monte Carlo,18,100,animate,2,17,0.05,0.71
2017-06-22 15:11:58.987252,Flags,10,3,Gini Gain Monte Carlo,18,100,text,2,18,0.0285714285714,0.92
2017-06-22 15:11:59.235045,Flags,10,4,Gini Gain Monte Carlo,17,100,name-of-country,10,1,0.72,0.14
2017-06-22 15:11:59.235071,Flags,10,4,Gini Gain Monte Carlo,17,100,topleft,6,2,0.386666666667,0.46
2017-06-22 15:11:59.235085,Flags,10,4,Gini Gain Monte Carlo,17,100,language,5,3,0.336666666667,0.14
2017-06-22 15:11:59.235096,Flags,10,4,Gini Gain Monte Carlo,17,100,mainhue,6,4,0.32,0.65
2017-06-22 15:11:59.235108,Flags,10,4,Gini Gain Monte Carlo,17,100,landmass,3,5,0.32,0.03
2017-06-22 15:11:59.235119,Flags,10,4,Gini Gain Monte Carlo,17,100,botright,5,6,0.26,0.67
2017-06-22 15:11:59.235130,Flags,10,4,Gini Gain Monte Carlo,17,100,zone,3,7,0.22,0.07
2017-06-22 15:11:59.235141,Flags,10,4,Gini Gain Monte Carlo,17,100,green,2,8,0.17,0.03
2017-06-22 15:11:59.235151,Flags,10,4,Gini Gain Monte Carlo,17,100,red,2,9,0.100952380952,0.29
2017-06-22 15:11:59.235162,Flags,10,4,Gini Gain Monte Carlo,17,100,icon,2,10,0.095,0.26
2017-06-22 15:11:59.235172,Flags,10,4,Gini Gain Monte Carlo,17,100,animate,2,11,0.095,0.27
2017-06-22 15:11:59.235182,Flags,10,4,Gini Gain Monte Carlo,17,100,blue,2,12,0.0914285714286,0.37
2017-06-22 15:11:59.235193,Flags,10,4,Gini Gain Monte Carlo,17,100,black,2,13,0.08,0.34
2017-06-22 15:11:59.235203,Flags,10,4,Gini Gain Monte Carlo,17,100,crescent,2,14,0.0755555555556,0.49
2017-06-22 15:11:59.235214,Flags,10,4,Gini Gain Monte Carlo,17,100,gold,2,15,0.0342857142857,0.75
2017-06-22 15:11:59.235224,Flags,10,4,Gini Gain Monte Carlo,17,100,white,2,16,0.0342857142857,0.73
2017-06-22 15:11:59.235234,Flags,10,4,Gini Gain Monte Carlo,17,100,orange,2,17,0.02,0.87
2017-06-22 15:11:59.415974,Flags,10,5,Gini Gain Monte Carlo,17,100,name-of-country,10,1,0.74,0.21
2017-06-22 15:11:59.416010,Flags,10,5,Gini Gain Monte Carlo,17,100,language,4,2,0.456666666667,0.0
2017-06-22 15:11:59.416033,Flags,10,5,Gini Gain Monte Carlo,17,100,landmass,4,3,0.446666666667,0.0
2017-06-22 15:11:59.416053,Flags,10,5,Gini Gain Monte Carlo,17,100,botright,6,4,0.44,0.19
2017-06-22 15:11:59.416074,Flags,10,5,Gini Gain Monte Carlo,17,100,topleft,6,5,0.38,0.49
2017-06-22 15:11:59.416094,Flags,10,5,Gini Gain Monte Carlo,17,100,mainhue,5,6,0.24,0.81
2017-06-22 15:11:59.416115,Flags,10,5,Gini Gain Monte Carlo,17,100,zone,3,7,0.24,0.08
2017-06-22 15:11:59.416134,Flags,10,5,Gini Gain Monte Carlo,17,100,animate,2,8,0.14,0.14
2017-06-22 15:11:59.416153,Flags,10,5,Gini Gain Monte Carlo,17,100,orange,2,9,0.1,0.27
2017-06-22 15:11:59.416172,Flags,10,5,Gini Gain Monte Carlo,17,100,red,2,10,0.065,0.4
2017-06-22 15:11:59.416191,Flags,10,5,Gini Gain Monte Carlo,17,100,black,2,11,0.065,0.52
2017-06-22 15:11:59.416210,Flags,10,5,Gini Gain Monte Carlo,17,100,green,2,12,0.0566666666667,0.6
2017-06-22 15:11:59.416229,Flags,10,5,Gini Gain Monte Carlo,17,100,white,2,13,0.0511111111111,0.74
2017-06-22 15:11:59.416248,Flags,10,5,Gini Gain Monte Carlo,17,100,icon,2,14,0.04,0.62
2017-06-22 15:11:59.416267,Flags,10,5,Gini Gain Monte Carlo,17,100,text,2,15,0.04,0.83
2017-06-22 15:11:59.416285,Flags,10,5,Gini Gain Monte Carlo,17,100,gold,2,16,0.0233333333333,0.85
2017-06-22 15:11:59.416304,Flags,10,5,Gini Gain Monte Carlo,17,100,blue,2,17,0.02,0.83
2017-06-22 15:11:59.653464,Flags,10,6,Gini Gain Monte Carlo,18,100,name-of-country,10,1,0.76,0.08
2017-06-22 15:11:59.653494,Flags,10,6,Gini Gain Monte Carlo,18,100,language,5,2,0.626666666667,0.0
2017-06-22 15:11:59.653508,Flags,10,6,Gini Gain Monte Carlo,18,100,landmass,5,3,0.426666666667,0.05
2017-06-22 15:11:59.653521,Flags,10,6,Gini Gain Monte Carlo,18,100,zone,4,4,0.41,0.02
2017-06-22 15:11:59.653532,Flags,10,6,Gini Gain Monte Carlo,18,100,botright,5,5,0.38,0.14
2017-06-22 15:11:59.653544,Flags,10,6,Gini Gain Monte Carlo,18,100,topleft,5,6,0.31,0.41
2017-06-22 15:11:59.653561,Flags,10,6,Gini Gain Monte Carlo,18,100,red,2,7,0.16,0.08
2017-06-22 15:11:59.653579,Flags,10,6,Gini Gain Monte Carlo,18,100,triangle,2,8,0.16,0.07
2017-06-22 15:11:59.653595,Flags,10,6,Gini Gain Monte Carlo,18,100,mainhue,3,9,0.117142857143,0.65
2017-06-22 15:11:59.653607,Flags,10,6,Gini Gain Monte Carlo,18,100,icon,2,10,0.0933333333333,0.27
2017-06-22 15:11:59.653618,Flags,10,6,Gini Gain Monte Carlo,18,100,text,2,11,0.085,0.34
2017-06-22 15:11:59.653628,Flags,10,6,Gini Gain Monte Carlo,18,100,blue,2,12,0.08,0.31
2017-06-22 15:11:59.653644,Flags,10,6,Gini Gain Monte Carlo,18,100,black,2,13,0.08,0.42
2017-06-22 15:11:59.653664,Flags,10,6,Gini Gain Monte Carlo,18,100,orange,2,14,0.0711111111111,0.53
2017-06-22 15:11:59.653683,Flags,10,6,Gini Gain Monte Carlo,18,100,white,2,15,0.06,0.49
2017-06-22 15:11:59.653703,Flags,10,6,Gini Gain Monte Carlo,18,100,animate,2,16,0.0457142857143,0.62
2017-06-22 15:11:59.653723,Flags,10,6,Gini Gain Monte Carlo,18,100,gold,2,17,0.0433333333333,0.63
2017-06-22 15:11:59.653743,Flags,10,6,Gini Gain Monte Carlo,18,100,green,2,18,0.0266666666667,0.82
2017-06-22 15:11:59.885131,Flags,10,7,Gini Gain Monte Carlo,18,100,name-of-country,10,1,0.76,0.1
2017-06-22 15:11:59.885157,Flags,10,7,Gini Gain Monte Carlo,18,100,landmass,6,2,0.66,0.0
2017-06-22 15:11:59.885171,Flags,10,7,Gini Gain Monte Carlo,18,100,language,5,3,0.66,0.0
2017-06-22 15:11:59.885182,Flags,10,7,Gini Gain Monte Carlo,18,100,botright,6,4,0.426666666667,0.22
2017-06-22 15:11:59.885193,Flags,10,7,Gini Gain Monte Carlo,18,100,zone,4,5,0.346666666667,0.08
2017-06-22 15:11:59.885204,Flags,10,7,Gini Gain Monte Carlo,18,100,mainhue,5,6,0.326666666667,0.35
2017-06-22 15:11:59.885215,Flags,10,7,Gini Gain Monte Carlo,18,100,topleft,4,7,0.16,0.78
2017-06-22 15:11:59.885226,Flags,10,7,Gini Gain Monte Carlo,18,100,triangle,2,8,0.115555555556,0.12
2017-06-22 15:11:59.885236,Flags,10,7,Gini Gain Monte Carlo,18,100,icon,2,9,0.11,0.18
2017-06-22 15:11:59.885247,Flags,10,7,Gini Gain Monte Carlo,18,100,text,2,10,0.11,0.23
2017-06-22 15:11:59.885257,Flags,10,7,Gini Gain Monte Carlo,18,100,blue,2,11,0.0838095238095,0.32
2017-06-22 15:11:59.885268,Flags,10,7,Gini Gain Monte Carlo,18,100,gold,2,12,0.0742857142857,0.36
2017-06-22 15:11:59.885278,Flags,10,7,Gini Gain Monte Carlo,18,100,animate,2,13,0.0742857142857,0.44
2017-06-22 15:11:59.885288,Flags,10,7,Gini Gain Monte Carlo,18,100,crescent,2,14,0.0711111111111,0.5
2017-06-22 15:11:59.885298,Flags,10,7,Gini Gain Monte Carlo,18,100,black,2,15,0.06,0.46
2017-06-22 15:11:59.885308,Flags,10,7,Gini Gain Monte Carlo,18,100,orange,2,16,0.0457142857143,0.64
2017-06-22 15:11:59.885318,Flags,10,7,Gini Gain Monte Carlo,18,100,green,2,17,0.04,0.58
2017-06-22 15:11:59.885328,Flags,10,7,Gini Gain Monte Carlo,18,100,red,2,18,0.0171428571429,0.91
2017-06-22 15:12:00.123194,Flags,10,8,Gini Gain Monte Carlo,19,100,name-of-country,10,1,0.7,0.17
2017-06-22 15:12:00.123225,Flags,10,8,Gini Gain Monte Carlo,19,100,language,5,2,0.6,0.0
2017-06-22 15:12:00.123239,Flags,10,8,Gini Gain Monte Carlo,19,100,topleft,7,3,0.6,0.02
2017-06-22 15:12:00.123251,Flags,10,8,Gini Gain Monte Carlo,19,100,mainhue,6,4,0.45,0.07
2017-06-22 15:12:00.123268,Flags,10,8,Gini Gain Monte Carlo,19,100,zone,4,5,0.326666666667,0.05
2017-06-22 15:12:00.123279,Flags,10,8,Gini Gain Monte Carlo,19,100,landmass,4,6,0.233333333333,0.39
2017-06-22 15:12:00.123290,Flags,10,8,Gini Gain Monte Carlo,19,100,botright,3,7,0.233333333333,0.13
2017-06-22 15:12:00.123301,Flags,10,8,Gini Gain Monte Carlo,19,100,blue,2,8,0.183333333333,0.02
2017-06-22 15:12:00.123311,Flags,10,8,Gini Gain Monte Carlo,19,100,icon,2,9,0.125,0.13
2017-06-22 15:12:00.123322,Flags,10,8,Gini Gain Monte Carlo,19,100,text,2,10,0.109523809524,0.16
2017-06-22 15:12:00.123333,Flags,10,8,Gini Gain Monte Carlo,19,100,red,2,11,0.1,0.27
2017-06-22 15:12:00.123343,Flags,10,8,Gini Gain Monte Carlo,19,100,gold,2,12,0.1,0.17
2017-06-22 15:12:00.123353,Flags,10,8,Gini Gain Monte Carlo,19,100,crescent,2,13,0.1,0.14
2017-06-22 15:12:00.123363,Flags,10,8,Gini Gain Monte Carlo,19,100,white,2,14,0.1,0.29
2017-06-22 15:12:00.123374,Flags,10,8,Gini Gain Monte Carlo,19,100,black,2,15,0.075,0.33
2017-06-22 15:12:00.123385,Flags,10,8,Gini Gain Monte Carlo,19,100,triangle,2,16,0.0555555555556,0.58
2017-06-22 15:12:00.123395,Flags,10,8,Gini Gain Monte Carlo,19,100,animate,2,17,0.052380952381,0.49
2017-06-22 15:12:00.123405,Flags,10,8,Gini Gain Monte Carlo,19,100,green,2,18,0.02,0.74
2017-06-22 15:12:00.123416,Flags,10,8,Gini Gain Monte Carlo,19,100,orange,2,19,0.0142857142857,0.91
2017-06-22 15:12:00.345315,Flags,10,9,Gini Gain Monte Carlo,18,100,name-of-country,10,1,0.72,0.15
2017-06-22 15:12:00.345355,Flags,10,9,Gini Gain Monte Carlo,18,100,language,7,2,0.72,0.0
2017-06-22 15:12:00.345378,Flags,10,9,Gini Gain Monte Carlo,18,100,landmass,5,3,0.486666666667,0.02
2017-06-22 15:12:00.345399,Flags,10,9,Gini Gain Monte Carlo,18,100,mainhue,6,4,0.386666666667,0.33
2017-06-22 15:12:00.345420,Flags,10,9,Gini Gain Monte Carlo,18,100,topleft,4,5,0.306666666667,0.08
2017-06-22 15:12:00.345439,Flags,10,9,Gini Gain Monte Carlo,18,100,botright,5,6,0.286666666667,0.47
2017-06-22 15:12:00.345458,Flags,10,9,Gini Gain Monte Carlo,18,100,zone,4,7,0.22,0.45
2017-06-22 15:12:00.345476,Flags,10,9,Gini Gain Monte Carlo,18,100,animate,2,8,0.17,0.07
2017-06-22 15:12:00.345494,Flags,10,9,Gini Gain Monte Carlo,18,100,blue,2,9,0.16,0.07
2017-06-22 15:12:00.345513,Flags,10,9,Gini Gain Monte Carlo,18,100,green,2,10,0.158095238095,0.08
2017-06-22 15:12:00.345531,Flags,10,9,Gini Gain Monte Carlo,18,100,crescent,2,11,0.12,0.09
2017-06-22 15:12:00.345550,Flags,10,9,Gini Gain Monte Carlo,18,100,icon,2,12,0.12,0.1
2017-06-22 15:12:00.345568,Flags,10,9,Gini Gain Monte Carlo,18,100,black,2,13,0.095,0.33
2017-06-22 15:12:00.345587,Flags,10,9,Gini Gain Monte Carlo,18,100,red,2,14,0.0914285714286,0.31
2017-06-22 15:12:00.345605,Flags,10,9,Gini Gain Monte Carlo,18,100,orange,2,15,0.0755555555556,0.4
2017-06-22 15:12:00.345623,Flags,10,9,Gini Gain Monte Carlo,18,100,text,2,16,0.0755555555556,0.5
2017-06-22 15:12:00.345642,Flags,10,9,Gini Gain Monte Carlo,18,100,white,2,17,0.04,0.69
2017-06-22 15:12:00.345660,Flags,10,9,Gini Gain Monte Carlo,18,100,gold,2,18,0.0366666666667,0.64
2017-06-22 15:12:00.563327,Flags,10,10,Gini Gain Monte Carlo,16,100,name-of-country,10,1,0.8,0.01
2017-06-22 15:12:00.563352,Flags,10,10,Gini Gain Monte Carlo,16,100,language,7,2,0.7,0.01
2017-06-22 15:12:00.563366,Flags,10,10,Gini Gain Monte Carlo,16,100,mainhue,5,3,0.466666666667,0.04
2017-06-22 15:12:00.563378,Flags,10,10,Gini Gain Monte Carlo,16,100,landmass,5,4,0.466666666667,0.05
2017-06-22 15:12:00.563389,Flags,10,10,Gini Gain Monte Carlo,16,100,botright,4,5,0.28,0.21
2017-06-22 15:12:00.563400,Flags,10,10,Gini Gain Monte Carlo,16,100,topleft,4,6,0.266666666667,0.37
2017-06-22 15:12:00.563411,Flags,10,10,Gini Gain Monte Carlo,16,100,zone,3,7,0.24,0.14
2017-06-22 15:12:00.563422,Flags,10,10,Gini Gain Monte Carlo,16,100,blue,2,8,0.142857142857,0.12
2017-06-22 15:12:00.563433,Flags,10,10,Gini Gain Monte Carlo,16,100,white,2,9,0.142857142857,0.13
2017-06-22 15:12:00.563443,Flags,10,10,Gini Gain Monte Carlo,16,100,gold,2,10,0.12,0.2
