Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 15:03:03.865853,Contraceptive with Aggreg,1473,10,1463,10,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,6,0.10291804999906162,0.1029095599988068,8.490000254823826e-06,0.0,0.0,22.48803827751196,30.006835269993164,33.27961321514908,222,15.1742993848257,3,1,0
2017-06-22 15:03:03.994749,Contraceptive with Aggreg,1473,10,1463,11,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,5,0.12302653000006103,0.12301551600103267,1.1013999028364196e-05,0.0,0.0,42.58373205741627,42.10526315789474,42.10526315789474,0,0.0,3,1,0
2017-06-22 15:03:04.116336,Contraceptive with Aggreg,1473,10,1463,12,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,2,0.11298526999962633,0.11297709999962535,8.170000000973232e-06,0.0,0.0,42.720437457279566,41.490088858509914,37.56345177664975,675,46.13807245386193,8,1,0
2017-06-22 15:03:04.249783,Contraceptive with Aggreg,1473,10,1463,13,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,3,0.12420523699984187,0.12419310900077107,1.2127999070798978e-05,0.0,0.0,34.654818865345185,35.88516746411483,35.274356103023514,570,38.96103896103896,5,1,0
2017-06-22 15:03:04.369920,Contraceptive with Aggreg,1473,10,1463,14,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,4,0.11478097799954412,0.11477434499829542,6.6330012487014756e-06,0.0,0.0,42.58373205741627,38.14080656185919,38.14080656185919,0,0.0,3,1,0
2017-06-22 15:03:04.500528,Contraceptive with Aggreg,1473,10,1463,15,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,2,0.11909004900007858,0.11907708300168451,1.2965998394065537e-05,0.0,0.0,42.720437457279566,40.12303485987697,37.5615763546798,651,44.49760765550239,9,1,0
2017-06-22 15:03:04.596298,Contraceptive with Aggreg,1473,10,1463,16,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,700,100.0,4,0.09114439100085292,0.0911340430011478,1.0347999705118127e-05,0.0,0.0,42.51537935748462,44.63431305536569,44.63431305536569,0,0.0,5,1,0
2017-06-22 15:03:04.720203,Contraceptive with Aggreg,1473,10,1463,17,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,3,0.11696330199993099,0.11695628099914757,7.0210007834248245e-06,0.0,0.0,42.447026657552975,43.74572795625427,43.74572795625427,0,0.0,5,1,0
2017-06-22 15:03:04.824767,Contraceptive with Aggreg,1473,10,1463,18,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,700,100.0,2,0.09081229200091911,0.09080002600057924,1.2266000339877792e-05,0.0,0.0,34.654818865345185,36.63704716336295,34.9768875192604,814,55.6390977443609,8,1,0
2017-06-22 15:03:04.945992,Contraceptive with Aggreg,1473,10,1463,19,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,4,0.11441168800047308,0.11440470599882246,6.982001650612801e-06,0.0,0.0,22.419685577580314,33.014354066985646,33.014354066985646,0,0.0,5,1,0
2017-06-22 15:03:05.064283,Contraceptive with Aggreg,1473,10,1463,20,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,5,0.11219399699984933,0.11218531399936182,8.683000487508252e-06,0.0,0.0,42.720437457279566,40.73820915926179,40.598885793871865,27,1.8455228981544771,4,1,0
2017-06-22 15:03:05.415063,Contraceptive with Aggreg,1473,10,1463,1,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,4,0.3445649200002663,0.3445573980006884,7.521999577875249e-06,0.0,0.0,34.58646616541353,36.91045796308954,36.977715877437326,27,1.8455228981544771,3,1,0
2017-06-22 15:03:05.660813,Contraceptive with Aggreg,1473,10,1463,2,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.23481317499863508,0.23480564999772469,7.5250009103911e-06,0.0,0.0,42.51537935748462,42.10526315789474,37.08370837083709,352,24.06015037593985,3,1,0
2017-06-22 15:03:06.036602,Contraceptive with Aggreg,1473,10,1463,3,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,5,0.36958746900018014,0.3695801819994813,7.287000698852353e-06,0.0,0.0,42.720437457279566,38.619275461380724,38.619275461380724,0,0.0,3,1,0
2017-06-22 15:03:06.353405,Contraceptive with Aggreg,1473,10,1463,4,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,4,0.30755682200106094,0.3075491250001505,7.697000910411589e-06,0.0,0.0,42.51537935748462,38.34586466165413,34.35700575815739,421,28.776486671223513,3,1,0
2017-06-22 15:03:06.677194,Contraceptive with Aggreg,1473,10,1463,5,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,2,0.3126625619988772,0.3126569849991938,5.576999683398753e-06,0.0,0.0,34.58646616541353,34.92822966507177,38.587641866330394,670,45.79630895420369,3,1,0
2017-06-22 15:03:07.010027,Contraceptive with Aggreg,1473,10,1463,6,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.3135388909995527,0.3135318009990442,7.0900005084695294e-06,0.0,0.0,22.48803827751196,26.04237867395762,35.15923566878981,678,46.34313055365687,3,1,0
2017-06-22 15:03:07.245511,Contraceptive with Aggreg,1473,10,1463,7,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,3,0.22870926700124983,0.22870384900124918,5.4180000006454065e-06,0.0,0.0,42.58373205741627,41.07997265892003,37.986270022883296,152,10.38961038961039,3,1,0
2017-06-22 15:03:07.553141,Contraceptive with Aggreg,1473,10,1463,8,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,4,0.3004659870002797,0.3004584150003211,7.571999958599918e-06,0.0,0.0,42.720437457279566,42.720437457279566,42.720437457279566,0,0.0,3,1,0
2017-06-22 15:03:07.908856,Contraceptive with Aggreg,1473,10,1463,9,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,6,0.3487299600001279,0.348724254001354,5.7059987739194185e-06,0.0,0.0,42.58373205741627,38.414217361585784,38.414217361585784,0,0.0,3,1,0
2017-06-22 15:03:08.211383,Contraceptive with Aggreg,1473,10,1463,10,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,5,0.2948007499999221,0.2947947259999637,6.023999958415516e-06,0.0,0.0,22.48803827751196,30.006835269993164,33.27961321514908,222,15.1742993848257,3,1,0
2017-06-22 15:03:08.529730,Contraceptive with Aggreg,1473,10,1463,11,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,5,0.3118227620016114,0.3118144640011451,8.29800046631135e-06,0.0,0.0,42.58373205741627,42.10526315789474,42.10526315789474,0,0.0,3,1,0
2017-06-22 15:03:08.860573,Contraceptive with Aggreg,1473,10,1463,12,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,4,0.32222951500079944,0.3222216620015388,7.852999260649085e-06,0.0,0.0,42.720437457279566,32.87764866712235,29.497568881685574,229,15.652768284347232,3,1,0
2017-06-22 15:03:09.156468,Contraceptive with Aggreg,1473,10,1463,13,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,2,0.28971381400151586,0.2897084640026151,5.349998900783248e-06,0.0,0.0,34.654818865345185,35.816814764183185,35.816814764183185,0,0.0,3,1,0
2017-06-22 15:03:09.482120,Contraceptive with Aggreg,1473,10,1463,14,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,4,0.31806277000032424,0.31805486400116934,7.9059991549002e-06,0.0,0.0,42.58373205741627,38.14080656185919,38.14080656185919,0,0.0,3,1,0
2017-06-22 15:03:09.819197,Contraceptive with Aggreg,1473,10,1463,15,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,4,0.3321905669999978,0.3321832909987279,7.276001269929111e-06,0.0,0.0,42.720437457279566,37.11551606288448,37.11551606288448,0,0.0,3,1,0
2017-06-22 15:03:10.130762,Contraceptive with Aggreg,1473,10,1463,16,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,700,100.0,4,0.30669796199981647,0.30669218200091564,5.779998900834471e-06,0.0,0.0,42.51537935748462,44.63431305536569,44.63431305536569,0,0.0,3,1,0
2017-06-22 15:03:10.374793,Contraceptive with Aggreg,1473,10,1463,17,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,3,0.23642484599986346,0.23641728699840314,7.559001460322179e-06,0.0,0.0,42.447026657552975,39.98632946001367,39.98632946001367,0,0.0,3,1,0
2017-06-22 15:03:10.680547,Contraceptive with Aggreg,1473,10,1463,18,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,700,100.0,2,0.30076332399949024,0.30075751899858005,5.805000910186209e-06,0.0,0.0,34.654818865345185,38.75598086124402,38.75598086124402,0,0.0,3,1,0
2017-06-22 15:03:11.024924,Contraceptive with Aggreg,1473,10,1463,19,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,5,0.3398211790008645,0.33981463400050416,6.5450003603473306e-06,0.0,0.0,22.419685577580314,22.282980177717018,22.282980177717018,0,0.0,3,1,0
2017-06-22 15:03:11.341252,Contraceptive with Aggreg,1473,10,1463,20,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,7,0.311848352999732,0.3118413589982083,6.994001523707993e-06,0.0,0.0,42.720437457279566,37.11551606288448,37.11551606288448,0,0.0,3,1,0
2017-06-22 15:03:11.473431,Contraceptive with Aggreg,1473,10,1463,1,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,3,0.12603151399889612,0.12602219299878925,9.32100010686554e-06,0.0,0.0,34.58646616541353,37.8673957621326,37.8673957621326,0,0.0,3,1,0
2017-06-22 15:03:11.587746,Contraceptive with Aggreg,1473,10,1463,2,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.10559059099978185,0.10558133399899816,9.257000783691183e-06,0.0,0.0,42.51537935748462,44.565960355434036,41.87643020594966,152,10.38961038961039,4,1,0
2017-06-22 15:03:11.726097,Contraceptive with Aggreg,1473,10,1463,3,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.12964052700044704,0.1296304389998113,1.0088000635732897e-05,0.0,0.0,42.720437457279566,39.43950786056049,34.676434676434674,644,44.01913875598086,11,1,0
2017-06-22 15:03:11.866197,Contraceptive with Aggreg,1473,10,1463,4,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,2,0.13046360999942408,0.13045318500007852,1.0424999345559627e-05,0.0,0.0,42.51537935748462,35.88516746411483,35.88516746411483,0,0.0,5,1,0
2017-06-22 15:03:12.011437,Contraceptive with Aggreg,1473,10,1463,5,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,2,0.1379656849985622,0.13795719399786321,8.491000698995776e-06,0.0,0.0,34.58646616541353,38.48257006151743,38.48257006151743,0,0.0,3,1,0
2017-06-22 15:03:12.169491,Contraceptive with Aggreg,1473,10,1463,6,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,4,0.09757498200087866,0.09756679800011625,8.184000762412325e-06,0.0,0.0,22.48803827751196,26.11073137388927,35.28662420382165,678,46.34313055365687,8,1,0
2017-06-22 15:03:12.291758,Contraceptive with Aggreg,1473,10,1463,7,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.11562528399917937,0.11561691099814198,8.373001037398353e-06,0.0,0.0,42.58373205741627,41.07997265892003,37.986270022883296,152,10.38961038961039,4,1,0
2017-06-22 15:03:12.405339,Contraceptive with Aggreg,1473,10,1463,8,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,2,0.1070641459991748,0.10705761200006236,6.533999112434685e-06,0.0,0.0,42.720437457279566,42.720437457279566,42.720437457279566,0,0.0,3,1,0
2017-06-22 15:03:12.531491,Contraceptive with Aggreg,1473,10,1463,9,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,3,0.11897613700057263,0.11896398400131147,1.2152999261161312e-05,0.0,0.0,42.58373205741627,40.328092959671906,40.328092959671906,0,0.0,5,1,0
2017-06-22 15:03:12.653988,Contraceptive with Aggreg,1473,10,1463,10,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,3,0.11417468999934499,0.11416596600065532,8.723998689674772e-06,0.0,0.0,22.48803827751196,35.543403964456594,39.70826580226905,229,15.652768284347232,4,1,0
2017-06-22 15:03:12.808053,Contraceptive with Aggreg,1473,10,1463,11,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,3,0.1489100309991045,0.14889750700058357,1.2523998520919122e-05,0.0,0.0,42.58373205741627,42.58373205741627,42.58373205741627,0,0.0,1,0,2
2017-06-22 15:03:12.935672,Contraceptive with Aggreg,1473,10,1463,12,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,2,0.12111961899972812,0.1211079749991768,1.1644000551314093e-05,0.0,0.0,42.720437457279566,35.88516746411483,33.06320907617504,229,15.652768284347232,4,1,0
2017-06-22 15:03:13.074044,Contraceptive with Aggreg,1473,10,1463,13,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,3,0.12627215199972852,0.1262652209989028,6.931000825716183e-06,0.0,0.0,34.654818865345185,35.88516746411483,35.274356103023514,570,38.96103896103896,5,1,0
2017-06-22 15:03:13.211726,Contraceptive with Aggreg,1473,10,1463,14,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,2,0.13045515599878854,0.13042862499969488,2.653099909366574e-05,0.0,0.0,42.58373205741627,38.14080656185919,38.14080656185919,0,0.0,3,1,0
2017-06-22 15:03:13.411458,Contraceptive with Aggreg,1473,10,1463,15,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,3,0.13658158399994136,0.1365711470007227,1.0436999218654819e-05,0.0,0.0,42.720437457279566,40.12303485987697,37.5615763546798,651,44.49760765550239,9,1,0
2017-06-22 15:03:13.530424,Contraceptive with Aggreg,1473,10,1463,16,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,700,100.0,2,0.1129528309993475,0.11294365100002324,9.17999932426028e-06,0.0,0.0,42.51537935748462,44.63431305536569,44.63431305536569,0,0.0,5,1,0
2017-06-22 15:03:13.650441,Contraceptive with Aggreg,1473,10,1463,17,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,2,0.1128096389984421,0.11279950099924463,1.0137999197468162e-05,0.0,0.0,42.447026657552975,43.74572795625427,43.74572795625427,0,0.0,5,1,0
2017-06-22 15:03:13.799829,Contraceptive with Aggreg,1473,10,1463,18,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,700,100.0,2,0.10129596200022206,0.10128731000077096,8.65199945110362e-06,0.0,0.0,34.654818865345185,36.63704716336295,34.9768875192604,814,55.6390977443609,8,1,0
2017-06-22 15:03:13.912313,Contraceptive with Aggreg,1473,10,1463,19,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,2,0.10600232499928097,0.10599595499843417,6.370000846800394e-06,0.0,0.0,22.419685577580314,22.282980177717018,22.282980177717018,0,0.0,3,1,0
2017-06-22 15:03:14.034213,Contraceptive with Aggreg,1473,10,1463,20,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,3,0.11466828500124393,0.1146589470008621,9.33800038183108e-06,0.0,0.0,42.720437457279566,40.73820915926179,40.598885793871865,27,1.8455228981544771,4,1,0
2017-06-22 15:03:14.169672,Contraceptive with Aggreg,1473,10,1463,1,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,2,0.12066064899954654,0.12064702700081398,1.3621998732560314e-05,0.0,0.0,34.58646616541353,33.83458646616541,30.201342281879196,718,49.077238550922765,9,1,0
2017-06-22 15:03:14.285568,Contraceptive with Aggreg,1473,10,1463,2,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.10704819300008239,0.10704049299965845,7.700000423938036e-06,0.0,0.0,42.51537935748462,42.10526315789474,37.08370837083709,352,24.06015037593985,7,1,0
2017-06-22 15:03:14.410976,Contraceptive with Aggreg,1473,10,1463,3,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.11220660400067572,0.11219737999999779,9.224000677932054e-06,0.0,0.0,42.720437457279566,39.43950786056049,34.676434676434674,644,44.01913875598086,11,1,0
2017-06-22 15:03:14.526781,Contraceptive with Aggreg,1473,10,1463,4,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,4,0.10958843899970816,0.10957902599875524,9.413000952918082e-06,0.0,0.0,42.51537935748462,35.88516746411483,35.88516746411483,0,0.0,5,1,0
2017-06-22 15:03:14.672237,Contraceptive with Aggreg,1473,10,1463,5,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,2,0.1313151710000966,0.1313032590005605,1.1911999536096118e-05,0.0,0.0,34.58646616541353,33.15105946684894,35.30895334174023,670,45.79630895420369,9,1,0
2017-06-22 15:03:14.793626,Contraceptive with Aggreg,1473,10,1463,6,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,2,0.10621663500023715,0.10620498400021461,1.1651000022538938e-05,0.0,0.0,22.48803827751196,26.11073137388927,35.28662420382165,678,46.34313055365687,8,1,0
2017-06-22 15:03:14.900339,Contraceptive with Aggreg,1473,10,1463,7,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,800,100.0,4,0.09749625899894454,0.09748718299852044,9.076000424101949e-06,0.0,0.0,42.58373205741627,41.07997265892003,37.986270022883296,152,10.38961038961039,4,1,0
2017-06-22 15:03:15.008337,Contraceptive with Aggreg,1473,10,1463,8,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,800,100.0,6,0.10125022000102035,0.10124394900049083,6.2710005295230076e-06,0.0,0.0,42.720437457279566,42.720437457279566,42.720437457279566,0,0.0,3,1,0
2017-06-22 15:03:15.130089,Contraceptive with Aggreg,1473,10,1463,9,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,3,0.1147374869997293,0.11473057200055337,6.91499917593319e-06,0.0,0.0,42.58373205741627,40.328092959671906,40.328092959671906,0,0.0,5,1,0
2017-06-22 15:03:15.239751,Contraceptive with Aggreg,1473,10,1463,10,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,800,100.0,3,0.10145798299890885,0.10144657299861137,1.1410000297473744e-05,0.0,0.0,22.48803827751196,35.543403964456594,39.70826580226905,229,15.652768284347232,4,1,0
2017-06-22 15:03:15.354912,Contraceptive with Aggreg,1473,10,1463,11,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,2,0.10556326299956709,0.10555295000085607,1.0312998711015098e-05,0.0,0.0,42.58373205741627,40.4647983595352,33.98328690807799,745,50.922761449077235,8,1,0
2017-06-22 15:03:15.469100,Contraceptive with Aggreg,1473,10,1463,12,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,5,0.10576460199990834,0.10575516000062635,9.44199928198941e-06,0.0,0.0,42.720437457279566,35.88516746411483,33.06320907617504,229,15.652768284347232,4,1,0
2017-06-22 15:03:15.581751,Contraceptive with Aggreg,1473,10,1463,13,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,3,0.09950305200072762,0.09949340800085338,9.643999874242581e-06,0.0,0.0,34.654818865345185,35.88516746411483,35.274356103023514,570,38.96103896103896,5,1,0
2017-06-22 15:03:15.698845,Contraceptive with Aggreg,1473,10,1463,14,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,5,0.11159486700125854,0.11158483300096123,1.003400029730983e-05,0.0,0.0,42.58373205741627,38.14080656185919,38.14080656185919,0,0.0,3,1,0
2017-06-22 15:03:15.818207,Contraceptive with Aggreg,1473,10,1463,15,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,2,0.11035687100047653,0.11034373700022115,1.3134000255377032e-05,0.0,0.0,42.720437457279566,40.12303485987697,37.5615763546798,651,44.49760765550239,9,1,0
2017-06-22 15:03:15.917684,Contraceptive with Aggreg,1473,10,1463,16,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,700,100.0,4,0.09467158600091352,0.09466476700072235,6.8190001911716536e-06,0.0,0.0,42.51537935748462,44.63431305536569,44.63431305536569,0,0.0,5,1,0
2017-06-22 15:03:16.042125,Contraceptive with Aggreg,1473,10,1463,17,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,3,0.1199841830002697,0.1199772510008188,6.931999450898729e-06,0.0,0.0,42.447026657552975,43.74572795625427,43.74572795625427,0,0.0,5,1,0
2017-06-22 15:03:16.144831,Contraceptive with Aggreg,1473,10,1463,18,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,700,100.0,2,0.09356675599883602,0.09355858500020986,8.170998626155779e-06,0.0,0.0,34.654818865345185,36.63704716336295,34.9768875192604,814,55.6390977443609,8,1,0
2017-06-22 15:03:16.279655,Contraceptive with Aggreg,1473,10,1463,19,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,6,0.12938607499927457,0.1293798099995911,6.26499968348071e-06,0.0,0.0,22.419685577580314,22.282980177717018,22.282980177717018,0,0.0,3,1,0
2017-06-22 15:03:16.387843,Contraceptive with Aggreg,1473,10,1463,20,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,3,0.10076580399982049,0.10075682500064431,8.978999176179059e-06,0.0,0.0,42.720437457279566,40.73820915926179,40.598885793871865,27,1.8455228981544771,4,1,0
2017-06-22 15:03:19.506658,Cover Type,581012,10,581002,1,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,7,1,0,0,0.0,0.0,700,100.0,3,0.0820350160011003,0.08202911500120535,5.900999894947745e-06,0.0,0.0,36.46028757215982,37.69229710052633,37.69229710052633,0,0.0,3,1,0
2017-06-22 15:03:22.305468,Cover Type,581012,10,581002,2,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,12,1,0,0,0.0,0.0,1200,100.0,2,0.13956088899976749,0.13953763900099148,2.3249998776009306e-05,0.0,0.0,48.75990099861963,48.75990099861963,48.75990099861963,0,0.0,1,0,2
2017-06-22 15:03:24.686098,Cover Type,581012,10,581002,3,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,11,1,0,0,0.0,0.0,1100,100.0,4,0.08373042199855263,0.08372464799867885,5.773999873781577e-06,0.0,0.0,48.759728882172524,48.83494376955673,48.83494376955673,0,0.0,3,1,0
2017-06-22 15:03:27.006073,Cover Type,581012,10,581002,4,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,10,1,0,0,0.0,0.0,1000,100.0,3,0.07812259300044389,0.07811810200109903,4.490999344852753e-06,0.0,0.0,48.75955676572542,50.05438879728469,50.05438879728469,0,0.0,3,1,0
