Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-19 15:19:31.863077,Contraceptive with Aggreg,1473,50,1423,10,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,9,4,31,6,0.0,0.0,42,10.5,2,0.024199226012569852,0.024190665018977597,8.560993592254817e-06,0.0,0.0,42.58608573436402,38.93183415319747,38.93183415319747,0,0.0,5,1,0
2017-05-19 15:19:31.917480,Contraceptive with Aggreg,1473,50,1423,1,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,9,4,31,6,0.0,0.0,124,31,None,0.04987580300075933,0.0365463359921705,3.2240059226751328e-06,0.01332624300266616,0.0,42.656359803232604,42.656359803232604,42.656359803232604,0,0.0,1,0,0
2017-05-19 15:19:31.961489,Contraceptive with Aggreg,1473,50,1423,2,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,9,4,31,6,0.0,0.0,25,6.25,1,0.03801380400545895,0.0380060650059022,7.738999556750059e-06,0.0,0.0,42.93745607870696,34.64511595221364,34.64511595221364,0,0.0,3,1,0
2017-05-19 15:19:32.008832,Contraceptive with Aggreg,1473,50,1423,3,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,9,4,31,6,0.0,0.0,124,31,None,0.04340902600961272,0.03265175702108536,3.31099727191031e-06,0.010753957991255447,0.0,42.93745607870696,42.93745607870696,42.93745607870696,0,0.0,1,0,0
2017-05-19 15:19:32.042400,Contraceptive with Aggreg,1473,50,1423,4,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,9,5,32,6,0.0,0.0,160,32,None,0.030195211991667747,0.013734483989537694,2.462009433656931e-06,0.016458265992696397,0.0,42.515811665495434,42.515811665495434,42.515811665495434,0,0.0,1,0,0
2017-05-19 15:19:32.089360,Contraceptive with Aggreg,1473,50,1423,5,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,9,5,32,6,0.0,0.0,31,6.2,1,0.03953291599464137,0.039527287997771055,5.627996870316565e-06,0.0,0.0,34.43429374560787,37.385804638088544,38.73295910184443,176,12.368236120871398,3,1,0
2017-05-19 15:19:32.132711,Contraceptive with Aggreg,1473,50,1423,6,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,9,4,31,6,0.0,0.0,26,6.5,1,0.03570348600624129,0.035698088016943075,5.397989298216999e-06,0.0,0.0,42.656359803232604,41.39142656359803,38.04347826086956,227,15.952213633169361,3,1,0
2017-05-19 15:19:32.165144,Contraceptive with Aggreg,1473,50,1423,7,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,9,5,32,6,0.0,0.0,160,32,None,0.027927568007726222,0.014918354994733818,3.206005203537643e-06,0.013006007007788867,0.0,34.50456781447646,34.50456781447646,34.50456781447646,0,0.0,1,0,0
2017-05-19 15:19:32.199845,Contraceptive with Aggreg,1473,50,1423,8,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,9,4,31,6,0.0,0.0,124,31,None,0.02865194299374707,0.016797768010292202,3.1109957490116358e-06,0.011851063987705857,0.0,42.656359803232604,42.656359803232604,42.656359803232604,0,0.0,1,0,0
2017-05-19 15:19:32.248090,Contraceptive with Aggreg,1473,50,1423,9,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,9,5,32,6,0.0,0.0,160,32,None,0.04236296800081618,0.03132673200161662,3.2840034691616893e-06,0.0110329519957304,0.0,42.79690794096978,42.79690794096978,42.79690794096978,0,0.0,1,0,0
2017-05-19 15:19:32.311637,Contraceptive with Aggreg,1473,50,1423,10,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,9,4,31,6,0.0,0.0,27,6.75,1,0.05671442400489468,0.05670668800303247,7.736001862213016e-06,0.0,0.0,42.58608573436402,39.63457484188334,39.03154805575935,60,4.2164441321152495,3,1,0
2017-05-19 15:19:32.346824,Contraceptive with Aggreg,1473,50,1423,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,9,4,31,6,0.0,0.0,124,31,None,0.030553653996321373,0.011757078988011926,2.7470086934044957e-06,0.018793827999616042,0.0,42.656359803232604,42.656359803232604,42.656359803232604,0,0.0,1,0,0
2017-05-19 15:19:32.378275,Contraceptive with Aggreg,1473,50,1423,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,9,4,31,6,0.0,0.0,42,10.5,2,0.02516416100843344,0.02515451800718438,9.643001249060035e-06,0.0,0.0,42.93745607870696,34.64511595221364,34.64511595221364,0,0.0,5,1,0
2017-05-19 15:19:32.415808,Contraceptive with Aggreg,1473,50,1423,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,9,4,31,6,0.0,0.0,25,6.25,1,0.029334093997022137,0.029318026994587854,1.6067002434283495e-05,0.0,0.0,42.93745607870696,38.15881939564301,37.85766691122524,60,4.2164441321152495,13,1,0
2017-05-19 15:19:32.448957,Contraceptive with Aggreg,1473,50,1423,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,9,5,32,6,0.0,0.0,28,5.6,1,0.026551855000434443,0.0085340940131573,1.732599048409611e-05,0.018000434996793047,0.0,42.515811665495434,42.515811665495434,42.515811665495434,0,0.0,1,0,2
2017-05-19 15:19:32.489435,Contraceptive with Aggreg,1473,50,1423,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,9,5,32,6,0.0,0.0,29,5.8,1,0.03153291100170463,0.031513036010437645,1.9874991266988218e-05,0.0,0.0,34.43429374560787,37.52635277582572,38.89334402566159,176,12.368236120871398,18,1,0
2017-05-19 15:19:32.529616,Contraceptive with Aggreg,1473,50,1423,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,9,4,31,6,0.0,0.0,25,6.25,1,0.030391627995413728,0.03037172400217969,1.9903993234038353e-05,0.0,0.0,42.656359803232604,42.164441321152495,38.96321070234114,227,15.952213633169361,18,1,0
2017-05-19 15:19:32.563560,Contraceptive with Aggreg,1473,50,1423,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,9,5,32,6,0.0,0.0,28,5.6,1,0.026086172001669183,0.02607835399976466,7.818001904524863e-06,0.0,0.0,34.50456781447646,37.73717498243148,37.73717498243148,0,0.0,3,1,0
2017-05-19 15:19:32.611451,Contraceptive with Aggreg,1473,50,1423,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,9,4,31,6,0.0,0.0,74,18.5,4,0.040169553001760505,0.040159853000659496,9.700001101009548e-06,0.0,0.0,42.656359803232604,39.002108222066056,39.002108222066056,0,0.0,5,1,0
2017-05-19 15:19:32.641114,Contraceptive with Aggreg,1473,50,1423,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,9,5,32,6,0.0,0.0,27,5.4,1,0.02394713499234058,0.023938368991366588,8.76600097399205e-06,0.0,0.0,42.79690794096978,41.95361911454673,41.056603773584904,98,6.886858749121574,10,1,0
2017-05-19 15:19:32.671707,Contraceptive with Aggreg,1473,50,1423,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,9,4,31,6,0.0,0.0,25,6.25,1,0.024197409002226777,0.024187790011637844,9.61899058893323e-06,0.0,0.0,42.58608573436402,38.93183415319747,38.93183415319747,0,0.0,5,1,0
2017-05-19 15:19:35.207715,Cover Type,581012,50,580962,1,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,0,0.0,1,0.006500923991552554,0.00649304200487677,7.881986675783992e-06,0.0,0.0,36.45935534510002,50.41379642730506,50.41379642730506,0,0.0,3,1,0
2017-05-19 15:19:37.517975,Cover Type,581012,50,580962,2,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.006289297001785599,0.006283782015088946,5.514986696653068e-06,0.0,0.0,48.76033200106031,50.05508105521532,50.05508105521532,0,0.0,3,1,0
2017-05-19 15:19:39.723164,Cover Type,581012,50,580962,3,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.0046859169960953295,0.0046793349902145565,6.5820058807730675e-06,0.0,0.0,48.75964348787012,49.0106065456949,49.0106065456949,0,0.0,3,1,0
2017-05-19 15:19:41.981682,Cover Type,581012,50,580962,4,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.004768046012031846,0.00476293901738245,5.106994649395347e-06,0.0,0.0,36.45987172999267,38.36292218768181,38.36292218768181,0,0.0,3,1,0
2017-05-19 15:19:44.571819,Cover Type,581012,50,580962,5,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,20,1,0,0,0.0,0.0,0,0.0,1,0.009028731990838423,0.009021638994454406,7.0929963840171695e-06,0.0,0.0,48.75964348787012,50.41328004241241,50.41328004241241,0,0.0,3,1,0
2017-05-19 15:19:46.382540,Cover Type,581012,50,580962,6,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.003370513004483655,0.0033664590009720996,4.054003511555493e-06,0.0,0.0,48.759987744465214,51.916476464897876,51.916476464897876,0,0.0,3,1,0
2017-05-19 15:19:48.027580,Cover Type,581012,50,580962,7,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.003117178988759406,0.003113288985332474,3.8900034269317985e-06,0.0,0.0,48.76033200106031,48.8854692733776,48.8854692733776,0,0.0,3,1,0
2017-05-19 15:19:49.942336,Cover Type,581012,50,580962,8,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,0,0.0,1,0.003037695001694374,0.003033810993656516,3.884008037857711e-06,0.0,0.0,48.759987744465214,40.69078528371907,40.69078528371907,0,0.0,3,1,0
2017-05-19 15:19:51.733154,Cover Type,581012,50,580962,9,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,20,1,0,0,0.0,0.0,0,0.0,1,0.003221292994567193,0.003217650984879583,3.6420096876099706e-06,0.0,0.0,48.759815616167664,51.916132208302784,51.916132208302784,0,0.0,3,1,0
2017-05-19 15:19:53.591369,Cover Type,581012,50,580962,10,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.0032752260012784973,0.0032717180147301406,3.507986548356712e-06,0.0,0.0,48.759987744465214,41.53404181340604,41.53404181340604,0,0.0,3,1,0
2017-05-19 15:19:55.841410,Cover Type,581012,50,580962,1,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,0,0.0,1,0.038892783006303944,0.03888749799807556,5.285008228383958e-06,0.0,0.0,36.45935534510002,50.41379642730506,50.41379642730506,0,0.0,3,1,0
2017-05-19 15:19:58.190357,Cover Type,581012,50,580962,2,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.013500870991265401,0.013482394992024638,1.8475999240763485e-05,0.0,0.0,48.76033200106031,48.76033200106031,48.76033200106031,0,0.0,1,0,2
2017-05-19 15:20:00.532910,Cover Type,581012,50,580962,3,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.04485070999362506,0.044845048993011005,5.661000614054501e-06,0.0,0.0,48.75964348787012,49.0106065456949,49.0106065456949,0,0.0,3,1,0
2017-05-19 15:20:02.788267,Cover Type,581012,50,580962,4,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.052852103995974176,0.05284502399445046,7.080001523718238e-06,0.0,0.0,36.45987172999267,38.36292218768181,38.36292218768181,0,0.0,3,1,0
2017-05-19 15:20:04.936120,Cover Type,581012,50,580962,5,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,20,1,0,0,0.0,0.0,0,0.0,1,0.01712304601096548,0.01711797300959006,5.073001375421882e-06,0.0,0.0,48.75964348787012,50.41328004241241,50.41328004241241,0,0.0,3,1,0
2017-05-19 15:20:07.094169,Cover Type,581012,50,580962,6,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.04265239600499626,0.042647394016967155,5.0019880291074514e-06,0.0,0.0,48.759987744465214,46.70408735855357,46.70408735855357,0,0.0,3,1,0
2017-05-19 15:20:09.233064,Cover Type,581012,50,580962,7,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.04762799499440007,0.047622653990401886,5.341003998182714e-06,0.0,0.0,48.76033200106031,48.8854692733776,48.8854692733776,0,0.0,3,1,0
2017-05-19 15:20:10.910038,Cover Type,581012,50,580962,8,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,0,0.0,1,0.008163416991010308,0.008159482997143641,3.9339938666671515e-06,0.0,0.0,48.759987744465214,40.69078528371907,40.69078528371907,0,0.0,3,1,0
2017-05-19 15:20:12.577651,Cover Type,581012,50,580962,9,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,20,1,0,0,0.0,0.0,0,0.0,1,0.01636519499879796,0.01635887000884395,6.324989954009652e-06,0.0,0.0,48.759815616167664,48.88495288848496,48.88495288848496,0,0.0,3,1,0
2017-05-19 15:20:14.301130,Cover Type,581012,50,580962,10,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.012752581998938695,0.012748672001180239,3.9099977584555745e-06,0.0,0.0,48.759987744465214,41.53404181340604,41.53404181340604,0,0.0,3,1,0
2017-05-19 15:20:15.956521,Cover Type,581012,50,580962,1,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,0,0.0,1,0.0031161420047283173,0.0031125870009418577,3.555003786459565e-06,0.0,0.0,36.45935534510002,37.14649150891108,37.14649150891108,0,0.0,3,1,0
2017-05-19 15:20:17.846200,Cover Type,581012,50,580962,2,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.0033726910041878,0.003369227997609414,3.46300657838583e-06,0.0,0.0,48.76033200106031,48.97015639577115,48.97015639577115,0,0.0,3,1,0
2017-05-19 15:20:19.962994,Cover Type,581012,50,580962,3,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.004689413995947689,0.0046843649906804785,5.049005267210305e-06,0.0,0.0,48.75964348787012,48.834863553898536,48.834863553898536,0,0.0,3,1,0
2017-05-19 15:20:22.156762,Cover Type,581012,50,580962,4,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.008423084000241943,0.00841513198975008,7.952010491862893e-06,0.0,0.0,36.45987172999267,36.49791208375074,36.49791208375074,0,0.0,3,1,0
2017-05-19 15:20:24.297323,Cover Type,581012,50,580962,5,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,20,1,0,0,0.0,0.0,0,0.0,1,0.00460509599361103,0.004599554988089949,5.541005521081388e-06,0.0,0.0,48.75964348787012,48.83710122176666,48.83710122176666,0,0.0,3,1,0
2017-05-19 15:20:26.394004,Cover Type,581012,50,580962,6,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.0046263149997685105,0.0046213470050133765,4.9679947551339865e-06,0.0,0.0,48.759987744465214,49.29014290091263,49.29014290091263,0,0.0,3,1,0
2017-05-19 15:20:28.526567,Cover Type,581012,50,580962,7,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.004722867990494706,0.004717545991297811,5.321999196894467e-06,0.0,0.0,48.76033200106031,48.65825992061443,48.65825992061443,0,0.0,3,1,0
2017-05-19 15:20:30.626879,Cover Type,581012,50,580962,8,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,0,0.0,1,0.004409868997754529,0.004403643994010054,6.2250037444755435e-06,0.0,0.0,48.759987744465214,48.96981213917606,48.96981213917606,0,0.0,3,1,0
2017-05-19 15:20:32.692431,Cover Type,581012,50,580962,9,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,20,1,0,0,0.0,0.0,0,0.0,1,0.004667066008551046,0.00466035000863485,6.7159999161958694e-06,0.0,0.0,48.759815616167664,48.85982215704297,48.85982215704297,0,0.0,3,1,0
2017-05-19 15:20:34.328436,Cover Type,581012,50,580962,10,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.0032879130012588575,0.0032837860053405166,4.126995918340981e-06,0.0,0.0,48.759987744465214,48.308839476592276,48.308839476592276,0,0.0,3,1,0
2017-05-19 15:20:35.960839,Cover Type,581012,50,580962,1,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,17,1,39,7,0.0,0.0,34,2.0,1,0.01432055099576246,0.014316191998659633,4.358997102826834e-06,0.0,0.0,36.45935534510002,50.41379642730506,50.41379642730506,0,0.0,3,1,0
2017-05-19 15:20:37.628013,Cover Type,581012,50,580962,2,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,22,1,40,7,0.0,0.0,34,1.5454545454545454,1,0.013531491000321694,0.013527030998375267,4.460001946426928e-06,0.0,0.0,48.76033200106031,50.05508105521532,50.05508105521532,0,0.0,3,1,0
2017-05-19 15:20:39.319203,Cover Type,581012,50,580962,3,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,22,1,40,7,0.0,0.0,33,1.5,1,0.014740650993189774,0.01473627299128566,4.378001904115081e-06,0.0,0.0,48.75964348787012,49.0106065456949,49.0106065456949,0,0.0,3,1,0
2017-05-19 15:20:41.119535,Cover Type,581012,50,580962,4,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,22,1,40,7,0.0,0.0,33,1.5,1,0.014757764991372824,0.014751720998901874,6.043992470949888e-06,0.0,0.0,36.45987172999267,38.36292218768181,38.36292218768181,0,0.0,3,1,0
2017-05-19 15:20:43.234820,Cover Type,581012,50,580962,5,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,20,1,40,7,0.0,0.0,34,1.7,1,0.021001963003072888,0.020995628015953116,6.33498711977154e-06,0.0,0.0,48.75964348787012,50.41328004241241,50.41328004241241,0,0.0,3,1,0
2017-05-19 15:20:45.331103,Cover Type,581012,50,580962,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,21,1,40,7,0.0,0.0,33,1.5714285714285714,1,0.02031120400351938,0.020306164005887695,5.039997631683946e-06,0.0,0.0,48.759987744465214,51.916476464897876,51.916476464897876,0,0.0,3,1,0
2017-05-19 15:20:47.440106,Cover Type,581012,50,580962,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,21,1,40,7,0.0,0.0,34,1.619047619047619,1,0.021006675000535324,0.021000641005230136,6.033995305188e-06,0.0,0.0,48.76033200106031,48.8854692733776,48.8854692733776,0,0.0,3,1,0
2017-05-19 15:20:49.522977,Cover Type,581012,50,580962,8,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,18,1,40,7,0.0,0.0,34,1.8888888888888888,1,0.020546240994008258,0.02054041599330958,5.8250006986781955e-06,0.0,0.0,48.759987744465214,40.69078528371907,40.69078528371907,0,0.0,3,1,0
2017-05-19 15:20:51.629224,Cover Type,581012,50,580962,9,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,20,1,40,7,0.0,0.0,33,1.65,1,0.021186881000176072,0.021181521005928516,5.359994247555733e-06,0.0,0.0,48.759815616167664,51.916132208302784,51.916132208302784,0,0.0,3,1,0
2017-05-19 15:20:53.463799,Cover Type,581012,50,580962,10,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,21,1,40,7,0.0,0.0,33,1.5714285714285714,1,0.020118589003686793,0.020113496997510083,5.092006176710129e-06,0.0,0.0,48.759987744465214,41.53404181340604,41.53404181340604,0,0.0,3,1,0
2017-05-19 15:20:55.195239,Cover Type,581012,50,580962,1,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,17,1,39,7,0.0,0.0,32,1.8823529411764706,1,0.0723100239993073,0.07230540299497079,4.621004336513579e-06,0.0,0.0,36.45935534510002,50.41379642730506,50.41379642730506,0,0.0,3,1,0
2017-05-19 15:20:56.631649,Cover Type,581012,50,580962,2,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,22,1,40,7,0.0,0.0,35,1.5909090909090908,1,0.028322423007921316,0.020302840013755485,1.4841993106529117e-05,0.008004741001059301,0.0,48.76033200106031,48.76033200106031,48.76033200106031,0,0.0,1,0,2
2017-05-19 15:20:58.399349,Cover Type,581012,50,580962,3,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,22,1,40,7,0.0,0.0,33,1.5,1,0.08257981999486219,0.08257422398310155,5.596011760644615e-06,0.0,0.0,48.75964348787012,49.0106065456949,49.0106065456949,0,0.0,3,1,0
2017-05-19 15:21:00.154038,Cover Type,581012,50,580962,4,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,22,1,40,7,0.0,0.0,33,1.5,1,0.0826591289951466,0.082653481993475,5.647001671604812e-06,0.0,0.0,36.45987172999267,38.36292218768181,38.36292218768181,0,0.0,3,1,0
2017-05-19 15:21:02.198021,Cover Type,581012,50,580962,5,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,20,1,40,7,0.0,0.0,34,1.7,1,0.05287229899840895,0.05286095700284932,1.1341995559632778e-05,0.0,0.0,48.75964348787012,50.41328004241241,50.41328004241241,0,0.0,3,1,0
2017-05-19 15:21:04.411781,Cover Type,581012,50,580962,6,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,21,1,40,7,0.0,0.0,33,1.5714285714285714,1,0.11375003198918421,0.11374356198939495,6.469999789260328e-06,0.0,0.0,48.759987744465214,46.70408735855357,46.70408735855357,0,0.0,3,1,0
2017-05-19 15:21:06.615319,Cover Type,581012,50,580962,7,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,21,1,40,7,0.0,0.0,34,1.619047619047619,1,0.11670951799897011,0.11670166099793278,7.857001037336886e-06,0.0,0.0,48.76033200106031,48.8854692733776,48.8854692733776,0,0.0,3,1,0
2017-05-19 15:21:08.745270,Cover Type,581012,50,580962,8,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,18,1,40,7,0.0,0.0,35,1.9444444444444444,1,0.04070035999757238,0.04069282001000829,7.539987564086914e-06,0.0,0.0,48.759987744465214,40.69078528371907,40.69078528371907,0,0.0,3,1,0
2017-05-19 15:21:10.939912,Cover Type,581012,50,580962,9,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,20,1,40,7,0.0,0.0,33,1.65,1,0.05285793199436739,0.0528508439892903,7.08800507709384e-06,0.0,0.0,48.759815616167664,48.88495288848496,48.88495288848496,0,0.0,3,1,0
2017-05-19 15:21:13.107449,Cover Type,581012,50,580962,10,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,21,1,40,7,0.0,0.0,33,1.5714285714285714,1,0.05458353500580415,0.05457833700347692,5.198002327233553e-06,0.0,0.0,48.759987744465214,41.53404181340604,41.53404181340604,0,0.0,3,1,0
2017-05-19 15:21:15.250911,Cover Type,581012,50,580962,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,17,1,39,7,0.0,0.0,34,2.0,1,0.020114793995162472,0.02010924500063993,5.548994522541761e-06,0.0,0.0,36.45935534510002,37.14649150891108,37.14649150891108,0,0.0,3,1,0
2017-05-19 15:21:17.227283,Cover Type,581012,50,580962,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,22,1,40,7,0.0,0.0,36,1.6363636363636365,1,0.023752516994136386,0.02374643599614501,6.080997991375625e-06,0.0,0.0,48.76033200106031,48.97015639577115,48.97015639577115,0,0.0,3,1,0
2017-05-19 15:21:18.875724,Cover Type,581012,50,580962,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,22,1,40,7,0.0,0.0,33,1.5,1,0.014758506993530318,0.014753832001588307,4.67499194201082e-06,0.0,0.0,48.75964348787012,48.834863553898536,48.834863553898536,0,0.0,3,1,0
2017-05-19 15:21:20.513294,Cover Type,581012,50,580962,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,22,1,40,7,0.0,0.0,33,1.5,1,0.01475669200590346,0.0147515279968502,5.164009053260088e-06,0.0,0.0,36.45987172999267,36.49791208375074,36.49791208375074,0,0.0,3,1,0
2017-05-19 15:21:22.118904,Cover Type,581012,50,580962,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,20,1,40,7,0.0,0.0,33,1.65,1,0.013847955997334793,0.013844090004567988,3.865992766804993e-06,0.0,0.0,48.75964348787012,48.83710122176666,48.83710122176666,0,0.0,3,1,0
2017-05-19 15:21:23.725692,Cover Type,581012,50,580962,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,21,1,40,7,0.0,0.0,33,1.5714285714285714,1,0.013454334999551065,0.013449780992232263,4.554007318802178e-06,0.0,0.0,48.759987744465214,49.29014290091263,49.29014290091263,0,0.0,3,1,0
2017-05-19 15:21:25.311266,Cover Type,581012,50,580962,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,21,1,40,7,0.0,0.0,33,1.5714285714285714,1,0.013673574998392724,0.013669595995452255,3.97900294046849e-06,0.0,0.0,48.76033200106031,48.65825992061443,48.65825992061443,0,0.0,3,1,0
2017-05-19 15:21:26.956419,Cover Type,581012,50,580962,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,18,1,40,7,0.0,0.0,33,1.8333333333333333,1,0.014326991004054435,0.014323187002446502,3.8040016079321504e-06,0.0,0.0,48.759987744465214,48.96981213917606,48.96981213917606,0,0.0,3,1,0
