Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
Contraceptive with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.2938457835199217,9,0.38776979384,-0.1495110098397448,9,0.5577764026,1.7418328788627282,9,0.0577589789732
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-1.8828994089448743,9,0.953811100299,-2.093605664085027,9,0.967101303612,-2.4494897427831783,9,0.98160625106
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,-0.053106183728735,9,0.520596296752,-0.4248060848585664,9,0.659523266399,-2.4494897427831783,9,0.98160625106
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.9824289725828048,9,0.824220328833,-1.0540116763478662,9,0.840324675935,-2.4494897427831783,9,0.98160625106
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,2.196248345221498,9,0.0278400799408,2.310354398314356,9,0.0231048447611,0.0,9,0.5
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.22668508731476555,9,0.587133209123,0.15166070061313286,9,0.441399872087,0.0,9,0.5
KDD98 Multiclass 5,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.0163964776433916,9,0.832007973595,-0.9611676136343655,9,0.81921094451,0.0,9,0.5
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,2.6058607407305727,9,0.0142316597323,2.6367757030790915,9,0.0135282084673,-2.89368583670014,9,0.991111386614
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.8800680150736441,9,0.799144619601,-0.23320078096707214,9,0.589588544907,4.048619419889783,9,0.00144545787955
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,2.6058607407305727,9,0.0142316597323,2.6367757030790915,9,0.0135282084673,-2.89368583670014,9,0.991111386614
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.8800680150736441,9,0.799144619601,-0.23320078096707214,9,0.589588544907,4.048619419889783,9,0.00144545787955
KDD98 Multiclass 5,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-2.787224515134245,9,0.989425223196,-2.4449007592239096,9,0.981467264881,4.575246121567006,9,0.000668425371456
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.1099571509272828,9,0.0320371163494,1.8395986921978538,9,0.0494873623993,-4.021736416988134,9,0.998494909756
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.1099571509272828,9,0.0320371163494,1.8395986921978538,9,0.0494873623993,-4.021736416988134,9,0.998494909756
KDD98 Multiclass 5,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.1099571509272828,9,0.0320371163494,1.8395986921978538,9,0.0494873623993,-4.021736416988134,9,0.998494909756
Nursery with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-1.0,9,0.828281801931,-1.0,9,0.828281801931,-1.0,9,0.828281801931
Nursery with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,-1.0,9,0.828281801931,-1.0,9,0.828281801931,-1.0,9,0.828281801931
Nursery with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.4217309417865327,9,0.0944092022279,1.3997014376616241,9,0.0975575683722,-1.0,9,0.828281801931
Nursery with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.0,9,0.171718198069,1.0,9,0.171718198069,0.0,9,0.5
Nursery with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.076561332455089,9,0.0338205526727,2.0541385497826683,9,0.0350712333748,0.0,9,0.5
Nursery with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.5377723017320122,9,0.079242049408,1.607243825816025,9,0.0712314085341,0.0,9,0.5
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,3.6599615028142454,9,0.0026179165478,3.6565493845835357,9,0.0026318331347,-3.6674493182380883,9,0.997412352456
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.6009133915305892,9,0.281361807442,0.584584863822632,9,0.286593661546,2.201472114166134,9,0.0276039371043
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,3.6599615028142454,9,0.0026179165478,3.6565493845835357,9,0.0026318331347,-3.6674493182380883,9,0.997412352456
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.6009133915305892,9,0.281361807442,0.584584863822632,9,0.286593661546,2.201472114166134,9,0.0276039371043
Nursery with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-3.5256774563791833,9,0.996771193489,-3.6206199183567915,9,0.997216813095,10.217470562202777,9,1.49535730565e-06
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,3.3663661452412423,9,0.00415238053917,3.361118659945176,9,0.0041871323288,-2.267125964709535,9,0.975202227505
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,3.3663661452412423,9,0.00415238053917,3.361118659945176,9,0.0041871323288,-2.267125964709535,9,0.975202227505
Nursery with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,3.3663661452412423,9,0.00415238053917,3.361118659945176,9,0.0041871323288,-2.267125964709535,9,0.975202227505
Titanic Survive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Titanic Survive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Titanic Survive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.6088863719029487,9,0.0710511245721,1.6088863719029487,9,0.0710511245721,1.0,9,0.171718198069
Titanic Survive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Titanic Survive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.6088863719029487,9,0.0710511245721,1.6088863719029487,9,0.0710511245721,1.0,9,0.171718198069
Titanic Survive,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.6088863719029487,9,0.0710511245721,1.6088863719029487,9,0.0710511245721,1.0,9,0.171718198069
Titanic Survive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Titanic Survive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Titanic Survive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.6088863719029487,9,0.0710511245721,1.6088863719029487,9,0.0710511245721,1.4999999999999998,9,0.0839253280285
Titanic Survive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Titanic Survive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.6088863719029487,9,0.0710511245721,1.6088863719029487,9,0.0710511245721,1.4999999999999998,9,0.0839253280285
Titanic Survive,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.6088863719029487,9,0.0710511245721,1.6088863719029487,9,0.0710511245721,1.4999999999999998,9,0.0839253280285
Titanic Survive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Titanic Survive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Titanic Survive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.5606650498629665,9,0.294354622004,0.5606650498629665,9,0.294354622004,1.0,9,0.171718198069
Titanic Survive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Titanic Survive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.5606650498629665,9,0.294354622004,0.5606650498629665,9,0.294354622004,1.0,9,0.171718198069
Titanic Survive,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.5606650498629665,9,0.294354622004,0.5606650498629665,9,0.294354622004,1.0,9,0.171718198069
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1.0,9,0.171718198069,1.0,9,0.171718198069,-1.0,9,0.828281801931
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,1.0,9,0.171718198069,1.0,9,0.171718198069,-1.0,9,0.828281801931
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.0634118600033418,9,0.84235296963,-1.8023694939981727,9,0.94750194067,2.9999999999999996,9,0.00747818195521
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.9999999999999998,9,0.828281801931,-1.0,9,0.828281801931,0.0,9,0.5
Cars with Aggreg,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.5386786738326728,9,0.920867428209,-2.271964559792146,9,0.975397613392,3.6742346141747673,9,0.00256053638214
Cars with Aggreg,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.4885531023655016,9,0.914608037556,-2.2631001041177314,9,0.97503850111,3.6742346141747673,9,0.00256053638214
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.3063241262630204,9,0.383162924132,0.5944480992223075,9,0.283426884883,-1.8515098845246758,9,0.951441330412
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.582759085698654,9,0.92603201788,-2.3233153919428027,9,0.977380208176,4.345361389469873,9,0.000931411850573
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.3063241262630204,9,0.383162924132,0.5944480992223075,9,0.283426884883,-1.8515098845246758,9,0.951441330412
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.582759085698654,9,0.92603201788,-2.3233153919428027,9,0.977380208176,4.345361389469873,9,0.000931411850573
Cars with Aggreg,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.774626570235859,9,0.945148583536,-2.5881271073464105,9,0.985348321619,7.567316618085187,9,1.72087022153e-05
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,1.0,9,0.171718198069,1.0,9,0.171718198069,-1.0,9,0.828281801931
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-3.450685674958064,9,0.996366578609,-3.439572846389578,9,0.996302248427,2.5958316526523664,9,0.0144676870233
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.0,9,0.171718198069,1.0,9,0.171718198069,-1.0,9,0.828281801931
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-3.450685674958064,9,0.996366578609,-3.439572846389578,9,0.996302248427,2.5958316526523664,9,0.0144676870233
Cars with Aggreg,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-4.089084056020414,9,0.998639618888,-3.933918951828697,9,0.998281233253,3.169767241661815,9,0.0056851164108
Nursery,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Nursery,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Nursery,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,5.678474794938446,9,0.000151225714047,5.678474794938446,9,0.000151225714047,0.0,9,0.5
Nursery,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Nursery,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,5.678474794938446,9,0.000151225714047,5.678474794938446,9,0.000151225714047,0.0,9,0.5
Nursery,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,5.678474794938446,9,0.000151225714047,5.678474794938446,9,0.000151225714047,0.0,9,0.5
Nursery,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Nursery,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Nursery,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.84540153051554,9,0.00961645914894,2.84540153051554,9,0.00961645914894,-1.0,9,0.828281801931
Nursery,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Nursery,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.84540153051554,9,0.00961645914894,2.84540153051554,9,0.00961645914894,-1.0,9,0.828281801931
Nursery,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.84540153051554,9,0.00961645914894,2.84540153051554,9,0.00961645914894,-1.0,9,0.828281801931
Nursery,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Nursery,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Nursery,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,4.288921013186841,9,0.00101163709133,4.288921013186841,9,0.00101163709133,-1.860521018838127,9,0.952133045264
Nursery,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Nursery,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,4.288921013186841,9,0.00101163709133,4.288921013186841,9,0.00101163709133,-1.860521018838127,9,0.952133045264
Nursery,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,4.288921013186841,9,0.00101163709133,4.288921013186841,9,0.00101163709133,-1.860521018838127,9,0.952133045264
Cars,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cars,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cars,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.24911266189520134,9,0.595567166722,-0.24911266189520134,9,0.595567166722,0.5570860145311556,9,0.295525615892
Cars,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cars,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.24911266189520134,9,0.595567166722,-0.24911266189520134,9,0.595567166722,0.5570860145311556,9,0.295525615892
Cars,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.24911266189520134,9,0.595567166722,-0.24911266189520134,9,0.595567166722,0.5570860145311556,9,0.295525615892
Cars,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cars,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cars,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.20511201826073613,9,0.578975716693,-0.20511201826073613,9,0.578975716693,1.5,9,0.0839253280285
Cars,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cars,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.20511201826073613,9,0.578975716693,-0.20511201826073613,9,0.578975716693,1.5,9,0.0839253280285
Cars,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.20511201826073613,9,0.578975716693,-0.20511201826073613,9,0.578975716693,1.5,9,0.0839253280285
Cars,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cars,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cars,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.20511201826073613,9,0.578975716693,-0.20511201826073613,9,0.578975716693,1.5,9,0.0839253280285
Cars,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.0,9,0.5,0.0,9,0.5,0.0,9,0.5
Cars,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.20511201826073613,9,0.578975716693,-0.20511201826073613,9,0.578975716693,1.5,9,0.0839253280285
Cars,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.20511201826073613,9,0.578975716693,-0.20511201826073613,9,0.578975716693,1.5,9,0.0839253280285
KDD98 Multiclass 3,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-0.34378947247783714,9,0.630550044329,-0.027781836332133627,9,0.510778781719,-1.9639610121239315,9,0.959436905577
KDD98 Multiclass 3,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,1.7402232638714243,9,0.0579052857817,1.775227742980988,9,0.0547994006066,-1.9639610121239315,9,0.959436905577
KDD98 Multiclass 3,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.6156162245010313,9,0.276697497041,1.0126199257243045,9,0.168844815389,-0.4285714285714286,9,0.660845129097
KDD98 Multiclass 3,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.8470895183622957,9,0.0489013980017,1.8970712169993087,9,0.0451549818658,0.0,9,0.5
KDD98 Multiclass 3,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.9193606673137066,9,0.190943337458,1.1598493055390637,9,0.137976765887,1.4999999999999998,9,0.0839253280285
