Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 11:38:09.262678,Credit Approval,671,50,621,19,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,3,0,0,0.0,0.0,0,0.0,1,0.0029018499999438063,0.0028981149998799083,3.735000063898042e-06,0.0,0.0,54.911433172302736,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:09.267180,Credit Approval,671,50,621,20,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,9,2,0,0,0.0,0.0,0,0.0,1,0.0028546929997901316,0.0028509169997050776,3.7760000850539654e-06,0.0,0.0,55.39452495974235,85.829307568438,85.829307568438,0,0.0,3,1,0
2017-06-19 11:38:09.283950,Credit Approval,671,50,621,1,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,31,6,0.0,0.0,25,2.7777777777777777,1,0.01508897599978809,0.015084878999914508,4.096999873581808e-06,0.0,0.0,55.23349436392915,85.34621578099839,85.34621578099839,0,0.0,3,1,0
2017-06-19 11:38:09.300565,Credit Approval,671,50,621,2,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,32,6,0.0,0.0,26,2.888888888888889,1,0.014975994999986142,0.014971964000324078,4.03099966206355e-06,0.0,0.0,55.39452495974235,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-06-19 11:38:09.317287,Credit Approval,671,50,621,3,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.015052852000735584,0.015048872000079427,3.980000656156335e-06,0.0,0.0,55.39452495974235,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:09.331396,Credit Approval,671,50,621,4,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,26,5,0.0,0.0,21,2.3333333333333335,1,0.012457793000066886,0.012453952999749163,3.840000317723025e-06,0.0,0.0,44.28341384863124,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:09.348170,Credit Approval,671,50,621,5,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,32,6,0.0,0.0,26,2.888888888888889,1,0.015133048999814491,0.015128820000427368,4.228999387123622e-06,0.0,0.0,44.12238325281803,85.99033816425121,85.99033816425121,0,0.0,3,1,0
2017-06-19 11:38:09.364964,Credit Approval,671,50,621,6,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,33,6,0.0,0.0,27,3.0,1,0.015135476000068593,0.015131395000025805,4.081000042788219e-06,0.0,0.0,55.55555555555556,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:09.381622,Credit Approval,671,50,621,7,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,31,6,0.0,0.0,25,2.7777777777777777,1,0.01500600100007432,0.01500180399943929,4.197000635031145e-06,0.0,0.0,55.23349436392915,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-06-19 11:38:09.398259,Credit Approval,671,50,621,8,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.014994248000220978,0.01499028200032626,3.9659998947172426e-06,0.0,0.0,55.39452495974235,85.34621578099839,85.34621578099839,0,0.0,3,1,0
2017-06-19 11:38:09.415032,Credit Approval,671,50,621,9,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.015116858000510547,0.015112734000467754,4.124000042793341e-06,0.0,0.0,55.23349436392915,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:09.432142,Credit Approval,671,50,621,10,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.015464918999896327,0.015460849000191956,4.069999704370275e-06,0.0,0.0,54.26731078904992,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-06-19 11:38:09.448856,Credit Approval,671,50,621,11,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,31,6,0.0,0.0,25,2.7777777777777777,1,0.015031011999781185,0.015027015999294235,3.996000486949924e-06,0.0,0.0,54.428341384863124,86.47342995169082,86.47342995169082,0,0.0,3,1,0
2017-06-19 11:38:09.463517,Credit Approval,671,50,621,12,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,27,5,0.0,0.0,22,2.4444444444444446,1,0.013013263000175357,0.0130093379993923,3.925000783056021e-06,0.0,0.0,53.4621578099839,85.6682769726248,85.6682769726248,0,0.0,3,1,0
2017-06-19 11:38:09.480176,Credit Approval,671,50,621,13,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,31,6,0.0,0.0,25,2.7777777777777777,1,0.015009077000286197,0.015005053000095359,4.024000190838706e-06,0.0,0.0,55.23349436392915,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-06-19 11:38:09.496905,Credit Approval,671,50,621,14,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,31,6,0.0,0.0,25,2.7777777777777777,1,0.015066730999933498,0.01506259300003876,4.137999894737732e-06,0.0,0.0,54.911433172302736,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:09.513809,Credit Approval,671,50,621,15,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.015254942999490595,0.015250772999024775,4.170000465819612e-06,0.0,0.0,54.750402576489535,85.99033816425121,85.99033816425121,0,0.0,3,1,0
2017-06-19 11:38:09.530909,Credit Approval,671,50,621,16,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,33,6,0.0,0.0,27,3.0,1,0.015450674999556213,0.01544671799911157,3.9570004446431994e-06,0.0,0.0,55.23349436392915,85.6682769726248,85.6682769726248,0,0.0,3,1,0
2017-06-19 11:38:09.548012,Credit Approval,671,50,621,17,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.01530211900080758,0.015298049001103209,4.069999704370275e-06,0.0,0.0,44.12238325281803,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-06-19 11:38:09.564928,Credit Approval,671,50,621,18,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.015211649999400834,0.015207436999844504,4.212999556330033e-06,0.0,0.0,54.911433172302736,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-06-19 11:38:09.581828,Credit Approval,671,50,621,19,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.015248351000082039,0.015244119999806571,4.2310002754675224e-06,0.0,0.0,54.911433172302736,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:09.598728,Credit Approval,671,50,621,20,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,33,6,0.0,0.0,27,3.0,1,0.015242406000652409,0.015238520000821154,3.885999831254594e-06,0.0,0.0,55.39452495974235,85.829307568438,85.829307568438,0,0.0,3,1,0
2017-06-19 11:38:09.617741,Credit Approval,671,50,621,1,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,31,6,0.0,0.0,25,2.7777777777777777,1,0.017327767000097083,0.017323631000181194,4.135999915888533e-06,0.0,0.0,55.23349436392915,85.34621578099839,85.34621578099839,0,0.0,3,1,0
2017-06-19 11:38:09.636813,Credit Approval,671,50,621,2,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,32,6,0.0,0.0,26,2.888888888888889,1,0.01742460800051049,0.017420649000086996,3.959000423492398e-06,0.0,0.0,55.39452495974235,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-06-19 11:38:09.655573,Credit Approval,671,50,621,3,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.01711168000019825,0.017107614000451576,4.065999746671878e-06,0.0,0.0,55.39452495974235,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:09.671259,Credit Approval,671,50,621,4,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,26,5,0.0,0.0,21,2.3333333333333335,1,0.01404035300038231,0.014036587001100997,3.7659992813132703e-06,0.0,0.0,44.28341384863124,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:09.690520,Credit Approval,671,50,621,5,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,32,6,0.0,0.0,26,2.888888888888889,1,0.01762310100002651,0.017619219000152953,3.881999873556197e-06,0.0,0.0,44.12238325281803,85.99033816425121,85.99033816425121,0,0.0,3,1,0
2017-06-19 11:38:09.709826,Credit Approval,671,50,621,6,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,33,6,0.0,0.0,27,3.0,1,0.017647038000177417,0.017642987999352044,4.05000082537299e-06,0.0,0.0,55.55555555555556,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:09.728676,Credit Approval,671,50,621,7,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,31,6,0.0,0.0,25,2.7777777777777777,1,0.01719454800058884,0.01719049800067296,4.0499999158782884e-06,0.0,0.0,55.23349436392915,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-06-19 11:38:09.747479,Credit Approval,671,50,621,8,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.017153213999336003,0.017149317999610503,3.895999725500587e-06,0.0,0.0,55.39452495974235,85.34621578099839,85.34621578099839,0,0.0,3,1,0
2017-06-19 11:38:09.766375,Credit Approval,671,50,621,9,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.0172378569995999,0.01723400199898606,3.8550006138393655e-06,0.0,0.0,55.23349436392915,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:09.786330,Credit Approval,671,50,621,10,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.018294479999894975,0.018290706999323447,3.7730005715275183e-06,0.0,0.0,54.26731078904992,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-06-19 11:38:09.805290,Credit Approval,671,50,621,11,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,31,6,0.0,0.0,25,2.7777777777777777,1,0.01731109499996819,0.017307334000179253,3.7609997889376245e-06,0.0,0.0,54.428341384863124,86.47342995169082,86.47342995169082,0,0.0,3,1,0
2017-06-19 11:38:09.821855,Credit Approval,671,50,621,12,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,27,5,0.0,0.0,22,2.4444444444444446,1,0.014906524999787507,0.014902515999892785,4.008999894722365e-06,0.0,0.0,53.4621578099839,85.6682769726248,85.6682769726248,0,0.0,3,1,0
2017-06-19 11:38:09.840614,Credit Approval,671,50,621,13,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,31,6,0.0,0.0,25,2.7777777777777777,1,0.0171089759996903,0.01710496800023975,4.007999450550415e-06,0.0,0.0,55.23349436392915,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-06-19 11:38:09.859542,Credit Approval,671,50,621,14,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,31,6,0.0,0.0,25,2.7777777777777777,1,0.017284640000070794,0.017280760999710765,3.8790003600297496e-06,0.0,0.0,54.911433172302736,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:09.879047,Credit Approval,671,50,621,15,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.017844502000116336,0.017840597999565944,3.904000550392084e-06,0.0,0.0,54.750402576489535,85.99033816425121,85.99033816425121,0,0.0,3,1,0
2017-06-19 11:38:09.898609,Credit Approval,671,50,621,16,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,33,6,0.0,0.0,27,3.0,1,0.017923386000802566,0.017919511000400234,3.875000402331352e-06,0.0,0.0,55.23349436392915,85.6682769726248,85.6682769726248,0,0.0,3,1,0
2017-06-19 11:38:09.918079,Credit Approval,671,50,621,17,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.01780698200036568,0.017802885000492097,4.096999873581808e-06,0.0,0.0,44.12238325281803,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-06-19 11:38:09.938730,Credit Approval,671,50,621,18,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.017891136999423907,0.01788708099957148,4.0559998524258845e-06,0.0,0.0,54.911433172302736,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-06-19 11:38:09.978036,Credit Approval,671,50,621,19,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.03593210000053659,0.035925851000683906,6.2489998526871204e-06,0.0,0.0,54.911433172302736,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:10.016750,Credit Approval,671,50,621,20,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,33,6,0.0,0.0,27,3.0,1,0.03534630400008609,0.03534016400044493,6.13999964116374e-06,0.0,0.0,55.39452495974235,85.829307568438,85.829307568438,0,0.0,3,1,0
2017-06-19 11:38:10.050913,Credit Approval,671,50,621,1,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,31,6,0.0,0.0,25,2.7777777777777777,1,0.030753453000215814,0.030747228000109317,6.225000106496736e-06,0.0,0.0,55.23349436392915,85.34621578099839,85.34621578099839,0,0.0,3,1,0
2017-06-19 11:38:10.084995,Credit Approval,671,50,621,2,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,32,6,0.0,0.0,26,2.888888888888889,1,0.03074423799989745,0.030738012000256276,6.225999641173985e-06,0.0,0.0,55.39452495974235,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-06-19 11:38:10.115043,Credit Approval,671,50,621,3,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.026688250999541197,0.026681919999646198,6.330999894998968e-06,0.0,0.0,55.39452495974235,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:10.143890,Credit Approval,671,50,621,4,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,26,5,0.0,0.0,21,2.3333333333333335,1,0.025473760999375372,0.025467647998993925,6.113000381446909e-06,0.0,0.0,44.28341384863124,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:10.178306,Credit Approval,671,50,621,5,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,32,6,0.0,0.0,26,2.888888888888889,1,0.031053099000018847,0.03104687799987005,6.221000148798339e-06,0.0,0.0,44.12238325281803,85.99033816425121,85.99033816425121,0,0.0,3,1,0
2017-06-19 11:38:10.212758,Credit Approval,671,50,621,6,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,33,6,0.0,0.0,27,3.0,1,0.031106858999919496,0.031100604999664938,6.254000254557468e-06,0.0,0.0,55.55555555555556,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:10.246855,Credit Approval,671,50,621,7,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,31,6,0.0,0.0,25,2.7777777777777777,1,0.03075111799989827,0.030744689999664843,6.428000233427156e-06,0.0,0.0,55.23349436392915,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-06-19 11:38:10.280920,Credit Approval,671,50,621,8,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.030711321999660868,0.030704992999744718,6.328999916149769e-06,0.0,0.0,55.39452495974235,85.34621578099839,85.34621578099839,0,0.0,3,1,0
2017-06-19 11:38:10.311113,Credit Approval,671,50,621,9,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.026827923999917402,0.02682140300021274,6.520999704662245e-06,0.0,0.0,55.23349436392915,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:10.346297,Credit Approval,671,50,621,10,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.03182335799920111,0.03181707899875619,6.279000444919802e-06,0.0,0.0,54.26731078904992,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-06-19 11:38:10.380330,Credit Approval,671,50,621,11,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,31,6,0.0,0.0,25,2.7777777777777777,1,0.030668792999676953,0.030662540999401244,6.252000275708269e-06,0.0,0.0,54.428341384863124,86.47342995169082,86.47342995169082,0,0.0,3,1,0
2017-06-19 11:38:10.410184,Credit Approval,671,50,621,12,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,27,5,0.0,0.0,22,2.4444444444444446,1,0.026474086999769497,0.02646777999962069,6.307000148808584e-06,0.0,0.0,53.4621578099839,85.6682769726248,85.6682769726248,0,0.0,3,1,0
2017-06-19 11:38:10.444274,Credit Approval,671,50,621,13,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,31,6,0.0,0.0,25,2.7777777777777777,1,0.03073141100048815,0.030725237000297057,6.1740001910948195e-06,0.0,0.0,55.23349436392915,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-06-19 11:38:10.478330,Credit Approval,671,50,621,14,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,31,6,0.0,0.0,25,2.7777777777777777,1,0.03062106200013659,0.03061456300019927,6.498999937321059e-06,0.0,0.0,54.911433172302736,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:10.500720,Credit Approval,671,50,621,15,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.020063562000359525,0.02005944400025328,4.118000106245745e-06,0.0,0.0,54.750402576489535,85.99033816425121,85.99033816425121,0,0.0,3,1,0
2017-06-19 11:38:10.531202,Credit Approval,671,50,621,16,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,33,6,0.0,0.0,27,3.0,1,0.02726441499999055,0.02725823000037053,6.184999620018061e-06,0.0,0.0,55.23349436392915,85.6682769726248,85.6682769726248,0,0.0,3,1,0
2017-06-19 11:38:10.561133,Credit Approval,671,50,621,17,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.026701443000092695,0.026695382000070822,6.061000021873042e-06,0.0,0.0,44.12238325281803,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-06-19 11:38:10.591159,Credit Approval,671,50,621,18,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.026773684000545472,0.026767739000206348,5.945000339124817e-06,0.0,0.0,54.911433172302736,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-06-19 11:38:10.621235,Credit Approval,671,50,621,19,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.026823538999451557,0.026817537000169978,6.001999281579629e-06,0.0,0.0,54.911433172302736,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:10.651207,Credit Approval,671,50,621,20,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,33,6,0.0,0.0,27,3.0,1,0.026766932999635173,0.026760803999422933,6.1290002122404985e-06,0.0,0.0,55.39452495974235,85.829307568438,85.829307568438,0,0.0,3,1,0
2017-06-19 11:38:10.680571,Credit Approval,671,50,621,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,31,6,0.0,0.0,25,2.7777777777777777,1,0.026115498000763182,0.02610954500050866,5.953000254521612e-06,0.0,0.0,55.23349436392915,85.34621578099839,85.34621578099839,0,0.0,3,1,0
2017-06-19 11:38:10.709860,Credit Approval,671,50,621,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,32,6,0.0,0.0,26,2.888888888888889,1,0.02610115500010579,0.026095275999978185,5.8790001276065595e-06,0.0,0.0,55.39452495974235,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-06-19 11:38:10.739042,Credit Approval,671,50,621,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.025984021999647666,0.02597815199987963,5.869999768037815e-06,0.0,0.0,55.39452495974235,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:10.761014,Credit Approval,671,50,621,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,26,5,0.0,0.0,21,2.3333333333333335,1,0.019538528000339284,0.019534448000740667,4.0799995986162685e-06,0.0,0.0,44.28341384863124,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:10.790600,Credit Approval,671,50,621,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,32,6,0.0,0.0,26,2.888888888888889,1,0.02638218800075265,0.026376122000328905,6.0660004237433895e-06,0.0,0.0,44.12238325281803,85.99033816425121,85.99033816425121,0,0.0,3,1,0
2017-06-19 11:38:10.820287,Credit Approval,671,50,621,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,33,6,0.0,0.0,27,3.0,1,0.026449199999660777,0.026443267000104242,5.932999556534924e-06,0.0,0.0,55.55555555555556,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:10.849660,Credit Approval,671,50,621,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,31,6,0.0,0.0,25,2.7777777777777777,1,0.026180835000559455,0.026174910000918317,5.924999641138129e-06,0.0,0.0,55.23349436392915,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-06-19 11:38:10.879037,Credit Approval,671,50,621,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.026185168000665726,0.026179191000665014,5.977000000711996e-06,0.0,0.0,55.39452495974235,85.34621578099839,85.34621578099839,0,0.0,3,1,0
2017-06-19 11:38:10.908592,Credit Approval,671,50,621,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,32,6,0.0,0.0,26,2.888888888888889,1,0.026323314999899594,0.026317337000364205,5.9779995353892446e-06,0.0,0.0,55.23349436392915,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:10.927515,Credit Approval,671,50,621,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.016713007000362268,0.01670894600010797,4.061000254296232e-06,0.0,0.0,54.26731078904992,85.5072463768116,85.5072463768116,0,0.0,3,1,0
2017-06-19 11:38:10.946011,Credit Approval,671,50,621,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,31,6,0.0,0.0,25,2.7777777777777777,1,0.016829994000545412,0.01682144300048094,8.551000064471737e-06,0.0,0.0,54.428341384863124,63.12399355877617,63.26860841423948,3,0.4830917874396135,14,1,0
2017-06-19 11:38:10.960757,Credit Approval,671,50,621,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,27,5,0.0,0.0,22,2.4444444444444446,1,0.0130235470005573,0.013019654000345326,3.89300021197414e-06,0.0,0.0,53.4621578099839,85.6682769726248,85.6682769726248,0,0.0,3,1,0
2017-06-19 11:38:10.977312,Credit Approval,671,50,621,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,31,6,0.0,0.0,25,2.7777777777777777,1,0.014889317999404739,0.01488518199948885,4.135999915888533e-06,0.0,0.0,55.23349436392915,86.31239935587762,86.31239935587762,0,0.0,3,1,0
2017-06-19 11:38:10.993934,Credit Approval,671,50,621,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,31,6,0.0,0.0,25,2.7777777777777777,1,0.014977920000092126,0.014973779999309045,4.140000783081632e-06,0.0,0.0,54.911433172302736,86.15136876006441,86.15136876006441,0,0.0,3,1,0
2017-06-19 11:38:11.012636,Credit Approval,671,50,621,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,33,6,0.0,0.0,27,3.0,1,0.017013614999996207,0.017005013000016334,8.601999979873654e-06,0.0,0.0,54.750402576489535,63.60708534621578,63.75404530744336,3,0.4830917874396135,14,1,0
2017-06-19 11:38:11.029677,Credit Approval,671,50,621,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,33,6,0.0,0.0,27,3.0,1,0.015346486999987974,0.015342496999437572,3.990000550402328e-06,0.0,0.0,55.23349436392915,85.6682769726248,85.6682769726248,0,0.0,3,1,0
