Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-26 18:03:26.246401,Contraceptive with Aggreg,1473,100,1373,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.044051908000255935,0.044039770000381395,1.2137999874539673e-05,0.0,0.0,42.680262199563,44.71959213401311,44.71959213401311,0,0.0,5,1,0
2017-05-26 18:03:26.310404,Contraceptive with Aggreg,1473,100,1373,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.0455164680024609,0.045498327002860606,1.8140999600291252e-05,0.0,0.0,34.23160961398398,40.56809905316825,41.16331096196868,32,2.3306627822286963,13,1,0
2017-05-26 18:03:26.368588,Contraceptive with Aggreg,1473,100,1373,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.04253835599956801,0.04252730399821303,1.1052001354983076e-05,0.0,0.0,42.38892935178441,43.55426074289876,43.55426074289876,0,0.0,5,1,0
2017-05-26 18:03:26.549634,Contraceptive with Aggreg,1473,100,1373,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.15306570699976874,0.15302710800096975,3.859899879898876e-05,0.0,0.0,42.46176256372906,42.46176256372906,42.46176256372906,0,0.0,1,0,2
2017-05-26 18:03:26.653515,Contraceptive with Aggreg,1473,100,1373,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.09084431999872322,0.0908351939979184,9.126000804826617e-06,0.0,0.0,43.19009468317553,44.50109249817917,44.50109249817917,0,0.0,3,1,0
2017-05-26 18:03:26.732643,Contraceptive with Aggreg,1473,100,1373,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.06597324299946195,0.0659644709994609,8.772000001044944e-06,0.0,0.0,43.11726147123088,37.72760378732702,37.72760378732702,0,0.0,3,1,0
2017-05-26 18:03:26.787914,Contraceptive with Aggreg,1473,100,1373,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.043217927999648964,0.043209105999267194,8.822000381769612e-06,0.0,0.0,42.38892935178441,37.873270211216315,37.873270211216315,0,0.0,3,1,0
2017-05-26 18:03:26.912013,Contraceptive with Aggreg,1473,100,1373,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.11379934900105582,0.11379099999976461,8.34900129120797e-06,0.0,0.0,42.753095411507644,39.32993445010925,39.32993445010925,0,0.0,3,1,0
2017-05-26 18:03:26.953366,Contraceptive with Aggreg,1473,100,1373,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.030523311001161346,0.030515505000948906,7.806000212440267e-06,0.0,0.0,42.38892935178441,38.01893663510561,38.01893663510561,0,0.0,3,1,0
2017-05-26 18:03:26.981584,Contraceptive with Aggreg,1473,100,1373,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.021098894001625013,0.02109138699961477,7.5070020102430135e-06,0.0,0.0,42.753095411507644,37.94610342316096,37.94610342316096,0,0.0,3,1,0
2017-05-26 18:03:27.009787,Contraceptive with Aggreg,1473,100,1373,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.02107655299914768,0.021068910999019863,7.642000127816573e-06,0.0,0.0,42.82592862345229,38.82010196649672,38.82010196649672,0,0.0,3,1,0
2017-05-26 18:03:27.037655,Contraceptive with Aggreg,1473,100,1373,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.020732692999445135,0.02072467499965569,8.01799978944473e-06,0.0,0.0,42.38892935178441,43.62709395484341,43.62709395484341,0,0.0,3,1,0
2017-05-26 18:03:27.064544,Contraceptive with Aggreg,1473,100,1373,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.01766364600189263,0.01765597800113028,7.668000762350857e-06,0.0,0.0,42.170429715950476,38.310269482884195,38.310269482884195,0,0.0,3,1,0
2017-05-26 18:03:27.090113,Contraceptive with Aggreg,1473,100,1373,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.019364308998774504,0.019346033997862833,1.8275000911671668e-05,0.0,0.0,42.53459577567371,42.53459577567371,42.53459577567371,0,0.0,1,0,2
2017-05-26 18:03:27.160119,Contraceptive with Aggreg,1473,100,1373,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.055225910000444856,0.055217054003151134,8.855997293721884e-06,0.0,0.0,42.89876183539694,37.72760378732702,37.72760378732702,0,0.0,3,1,0
2017-05-26 18:03:27.209785,Contraceptive with Aggreg,1473,100,1373,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.04142293699987931,0.04141417199934949,8.7650005298201e-06,0.0,0.0,42.97159504734159,39.54843408594319,39.54843408594319,0,0.0,3,1,0
2017-05-26 18:03:27.245401,Contraceptive with Aggreg,1473,100,1373,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.023461378998035798,0.023453332996723475,8.046001312322915e-06,0.0,0.0,42.680262199563,36.707938820101965,35.59066967644846,44,3.2046613255644574,3,1,0
2017-05-26 18:03:27.277897,Contraceptive with Aggreg,1473,100,1373,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.024635261001094477,0.024626767000881955,8.494000212522224e-06,0.0,0.0,42.38892935178441,42.09759650400583,42.09759650400583,0,0.0,3,1,0
2017-05-26 18:03:27.307718,Contraceptive with Aggreg,1473,100,1373,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.021957976998237427,0.02194961399800377,8.363000233657658e-06,0.0,0.0,42.170429715950476,41.80626365622724,41.80626365622724,0,0.0,3,1,0
2017-05-26 18:03:27.339758,Contraceptive with Aggreg,1473,100,1373,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.023366318000626052,0.0233546750023379,1.164299828815274e-05,0.0,0.0,42.38892935178441,42.09759650400583,42.09759650400583,0,0.0,3,1,0
2017-05-26 18:03:27.372494,Contraceptive with Aggreg,1473,100,1373,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.02499754699965706,0.024987541997688822,1.0005001968238503e-05,0.0,0.0,42.680262199563,37.873270211216315,37.873270211216315,0,0.0,3,1,0
2017-05-26 18:03:27.407783,Contraceptive with Aggreg,1473,100,1373,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.02427527300096699,0.02426686499893549,8.408002031501383e-06,0.0,0.0,34.23160961398398,38.1646030589949,38.702460850111855,32,2.3306627822286963,3,1,0
2017-05-26 18:03:27.440307,Contraceptive with Aggreg,1473,100,1373,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.024666731998877367,0.024657583999214694,9.1479996626731e-06,0.0,0.0,42.38892935178441,43.55426074289876,43.55426074289876,0,0.0,3,1,0
2017-05-26 18:03:29.478527,Cover Type,581012,100,580912,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,24,1,0,0,0.0,0.0,0,0.0,1,0.019053587999223964,0.019046377998165553,7.210001058410853e-06,0.0,0.0,36.45922273941664,36.447517007739556,36.447517007739556,0,0.0,3,1,0
2017-05-26 18:03:31.092190,Cover Type,581012,100,580912,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,24,1,0,0,0.0,0.0,0,0.0,1,0.018376112999249017,0.01835964000201784,1.6472997231176123e-05,0.0,0.0,48.760053157793266,48.760053157793266,48.760053157793266,0,0.0,1,0,2
2017-05-26 18:03:32.890080,Cover Type,581012,100,580912,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,27,1,0,0,0.0,0.0,0,0.0,1,0.03310733199759852,0.033102571997005725,4.760000592796132e-06,0.0,0.0,48.75988101468037,48.88485691464456,48.88485691464456,0,0.0,3,1,0
2017-05-26 18:03:34.716711,Cover Type,581012,100,580912,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,0,0.0,1,0.017209700999956112,0.017205558000569,4.1429993871133775e-06,0.0,0.0,48.760225300906164,48.67036659597323,48.67036659597323,0,0.0,3,1,0
2017-05-26 18:03:36.914459,Cover Type,581012,100,580912,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,0,0.0,1,0.08180226100012078,0.08179703000132577,5.230998795013875e-06,0.0,0.0,48.75988101468037,48.88916049246702,48.88916049246702,0,0.0,3,1,0
2017-05-26 18:03:39.404015,Cover Type,581012,100,580912,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,27,1,0,0,0.0,0.0,0,0.0,1,0.022930539002118167,0.022924063003301853,6.475998816313222e-06,0.0,0.0,48.76039744401906,48.83527969812984,48.83527969812984,0,0.0,3,1,0
2017-05-26 18:03:42.587971,Cover Type,581012,100,580912,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,0,0.0,1,0.043098926998936804,0.04308958899855497,9.33800038183108e-06,0.0,0.0,48.76091387335776,48.65883300740904,48.65883300740904,0,0.0,3,1,0
2017-05-26 18:03:46.026440,Cover Type,581012,100,580912,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,0,0.0,1,0.039982860998861725,0.039973939001356484,8.921997505240142e-06,0.0,0.0,48.760053157793266,49.65605806042912,49.65605806042912,0,0.0,3,1,0
2017-05-26 18:03:48.534150,Cover Type,581012,100,580912,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,24,1,0,0,0.0,0.0,0,0.0,1,0.023793848002242157,0.023786753001331817,7.095000910339877e-06,0.0,0.0,48.75936458534167,49.655369487977524,49.655369487977524,0,0.0,3,1,0
2017-05-26 18:03:50.607617,Cover Type,581012,100,580912,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,28,1,0,0,0.0,0.0,0,0.0,1,0.02114776899907156,0.0211430700001074,4.698998964158818e-06,0.0,0.0,36.459567025642436,36.5048406643347,36.5048406643347,0,0.0,3,1,0
2017-05-26 18:03:52.783666,Cover Type,581012,100,580912,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,26,1,0,0,0.0,0.0,0,0.0,1,0.03136663899931591,0.03136066499791923,5.974001396680251e-06,0.0,0.0,48.76074173024486,46.70466438978709,46.70466438978709,0,0.0,3,1,0
2017-05-26 18:03:54.555075,Cover Type,581012,100,580912,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,0,0.0,1,0.02758807300051558,0.02758231400002842,5.759000487159938e-06,0.0,0.0,36.45922273941664,38.27946401520368,38.27946401520368,0,0.0,3,1,0
2017-05-26 18:03:56.309075,Cover Type,581012,100,580912,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,26,1,0,0,0.0,0.0,0,0.0,1,0.017893139000079827,0.01788769599806983,5.443002009997144e-06,0.0,0.0,36.45905059630374,36.47867491117415,36.47867491117415,0,0.0,3,1,0
2017-05-26 18:03:58.201510,Cover Type,581012,100,580912,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,23,1,0,0,0.0,0.0,0,0.0,1,0.017781169997761026,0.017775561998860212,5.607998900813982e-06,0.0,0.0,48.75988101468037,48.88502905775746,48.88502905775746,0,0.0,3,1,0
2017-05-26 18:04:00.011277,Cover Type,581012,100,580912,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,26,1,0,0,0.0,0.0,0,0.0,1,0.01994075100083137,0.019935147000069264,5.604000762104988e-06,0.0,0.0,48.75988101468037,49.121037265541084,49.121037265541084,0,0.0,3,1,0
2017-05-26 18:04:01.828537,Cover Type,581012,100,580912,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,23,1,0,0,0.0,0.0,0,0.0,1,0.016239556000073208,0.016233555998041993,6.000002031214535e-06,0.0,0.0,48.758848156002976,48.65676729005426,48.65676729005426,0,0.0,3,1,0
2017-05-26 18:04:03.548211,Cover Type,581012,100,580912,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,24,1,0,0,0.0,0.0,0,0.0,1,0.017983451998588862,0.017977951996726915,5.500001861946657e-06,0.0,0.0,48.75850386977718,50.053536508111385,50.053536508111385,0,0.0,3,1,0
2017-05-26 18:04:05.455840,Cover Type,581012,100,580912,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,24,1,0,0,0.0,0.0,0,0.0,1,0.023865819999628002,0.023859501001425087,6.318998202914372e-06,0.0,0.0,48.76091387335776,48.42575123254469,48.42575123254469,0,0.0,3,1,0
2017-05-26 18:04:07.351384,Cover Type,581012,100,580912,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,0,0.0,1,0.01895091700134799,0.01894517699838616,5.740002961829305e-06,0.0,0.0,48.760053157793266,48.425234803205996,48.425234803205996,0,0.0,3,1,0
2017-05-26 18:04:09.452308,Cover Type,581012,100,580912,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.025416502998268697,0.025381026996910805,3.547600135789253e-05,0.0,0.0,48.75850386977718,48.75850386977718,48.75850386977718,0,0.0,1,0,2
2017-05-26 18:04:11.979431,Cover Type,581012,100,580912,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,24,1,0,0,0.0,0.0,0,0.0,1,0.030007965997356223,0.029998228998010745,9.73699934547767e-06,0.0,0.0,36.45922273941664,36.447517007739556,36.447517007739556,0,0.0,3,1,0
2017-05-26 18:04:13.938764,Cover Type,581012,100,580912,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,24,1,0,0,0.0,0.0,0,0.0,1,0.024602693996712333,0.0245744999992894,2.8193997422931716e-05,0.0,0.0,48.760053157793266,48.760053157793266,48.760053157793266,0,0.0,1,0,2
2017-05-26 18:04:16.086396,Cover Type,581012,100,580912,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,27,1,0,0,0.0,0.0,0,0.0,1,0.04171033099919441,0.04169974799879128,1.0583000403130427e-05,0.0,0.0,48.75988101468037,48.88485691464456,48.88485691464456,0,0.0,3,1,0
2017-05-26 18:04:17.965729,Cover Type,581012,100,580912,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,0,0.0,1,0.02210754900079337,0.02210082300371141,6.7259970819577575e-06,0.0,0.0,48.760225300906164,48.67036659597323,48.67036659597323,0,0.0,3,1,0
2017-05-26 18:04:19.847220,Cover Type,581012,100,580912,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,0,0.0,1,0.02293960100359982,0.02293330800239346,6.293001206358895e-06,0.0,0.0,48.75988101468037,48.88916049246702,48.88916049246702,0,0.0,3,1,0
2017-05-26 18:04:21.580116,Cover Type,581012,100,580912,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,27,1,0,0,0.0,0.0,0,0.0,1,0.020624619999580318,0.02061848999801441,6.1300015659071505e-06,0.0,0.0,48.76039744401906,48.83527969812984,48.83527969812984,0,0.0,3,1,0
2017-05-26 18:04:23.338503,Cover Type,581012,100,580912,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,0,0.0,1,0.019732435001060367,0.019727099999727216,5.335001333151013e-06,0.0,0.0,48.76091387335776,48.65883300740904,48.65883300740904,0,0.0,3,1,0
2017-05-26 18:04:25.166568,Cover Type,581012,100,580912,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,0,0.0,1,0.018112983998435084,0.01810742299858248,5.560999852605164e-06,0.0,0.0,48.760053157793266,49.65605806042912,49.65605806042912,0,0.0,3,1,0
2017-05-26 18:04:27.266813,Cover Type,581012,100,580912,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,24,1,0,0,0.0,0.0,0,0.0,1,0.019974167000327725,0.01996951800174429,4.64899858343415e-06,0.0,0.0,48.75936458534167,49.655369487977524,49.655369487977524,0,0.0,3,1,0
2017-05-26 18:04:29.664519,Cover Type,581012,100,580912,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,28,1,0,0,0.0,0.0,0,0.0,1,0.0335529569965729,0.033543687997735105,9.268998837796971e-06,0.0,0.0,36.459567025642436,36.5048406643347,36.5048406643347,0,0.0,3,1,0
2017-05-26 18:04:32.073070,Cover Type,581012,100,580912,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,26,1,0,0,0.0,0.0,0,0.0,1,0.032127201000548666,0.03211750199989183,9.699000656837597e-06,0.0,0.0,48.76074173024486,46.70466438978709,46.70466438978709,0,0.0,3,1,0
2017-05-26 18:04:33.769925,Cover Type,581012,100,580912,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,0,0.0,1,0.017066067997802747,0.017060894999303855,5.172998498892412e-06,0.0,0.0,36.45922273941664,38.27946401520368,38.27946401520368,0,0.0,3,1,0
2017-05-26 18:04:35.465293,Cover Type,581012,100,580912,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,26,1,0,0,0.0,0.0,0,0.0,1,0.018913487998361234,0.018907357996795326,6.1300015659071505e-06,0.0,0.0,36.45905059630374,36.47867491117415,36.47867491117415,0,0.0,3,1,0
2017-05-26 18:04:37.236749,Cover Type,581012,100,580912,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,23,1,0,0,0.0,0.0,0,0.0,1,0.01829824300148175,0.01829269299923908,5.550002242671326e-06,0.0,0.0,48.75988101468037,48.88502905775746,48.88502905775746,0,0.0,3,1,0
2017-05-26 18:04:39.043846,Cover Type,581012,100,580912,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,26,1,0,0,0.0,0.0,0,0.0,1,0.018699042000662303,0.018693384998186957,5.657002475345507e-06,0.0,0.0,48.75988101468037,49.121037265541084,49.121037265541084,0,0.0,3,1,0
2017-05-26 18:04:41.138053,Cover Type,581012,100,580912,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,23,1,0,0,0.0,0.0,0,0.0,1,0.017102874000556767,0.01709661999848322,6.2540020735468715e-06,0.0,0.0,48.758848156002976,48.65676729005426,48.65676729005426,0,0.0,3,1,0
2017-05-26 18:04:43.744068,Cover Type,581012,100,580912,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,24,1,0,0,0.0,0.0,0,0.0,1,0.024224307002441492,0.024218656002631178,5.650999810313806e-06,0.0,0.0,48.75850386977718,50.053536508111385,50.053536508111385,0,0.0,3,1,0
2017-05-26 18:04:46.599192,Cover Type,581012,100,580912,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,24,1,0,0,0.0,0.0,0,0.0,1,0.02496275500016054,0.02495509700020193,7.657999958610162e-06,0.0,0.0,48.76091387335776,48.42575123254469,48.42575123254469,0,0.0,3,1,0
2017-05-26 18:04:49.021917,Cover Type,581012,100,580912,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,0,0.0,1,0.029156630000215955,0.02914839300137828,8.236998837674037e-06,0.0,0.0,48.760053157793266,48.425234803205996,48.425234803205996,0,0.0,3,1,0
2017-05-26 18:04:51.111908,Cover Type,581012,100,580912,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.02597461199911777,0.025945624001906253,2.8987997211515903e-05,0.0,0.0,48.75850386977718,48.75850386977718,48.75850386977718,0,0.0,1,0,2
2017-05-26 18:04:53.759681,Cover Type with Aggreg,581012,100,580912,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,26,3,0,0,0.0,0.0,0,0.0,1,0.11916836499949568,0.11915987699831021,8.48800118546933e-06,0.0,0.0,36.45922273941664,36.447517007739556,36.447517007739556,0,0.0,3,1,0
2017-05-26 18:04:56.347155,Cover Type with Aggreg,581012,100,580912,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,26,3,0,0,0.0,0.0,0,0.0,1,0.15614538199952221,0.1561312359990552,1.414600046700798e-05,0.0,0.0,48.760053157793266,53.584708182995016,53.584708182995016,0,0.0,5,1,0
2017-05-26 18:04:59.410306,Cover Type with Aggreg,581012,100,580912,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,29,3,0,0,0.0,0.0,0,0.0,1,0.15737135499875876,0.15735845499875722,1.2900000001536682e-05,0.0,0.0,48.75988101468037,53.58522461233371,53.58522461233371,0,0.0,5,1,0
2017-05-26 18:05:02.501916,Cover Type with Aggreg,581012,100,580912,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,27,3,0,0,0.0,0.0,0,0.0,1,0.3668134239997016,0.36680224699739483,1.1177002306794748e-05,0.0,0.0,48.760225300906164,48.67036659597323,48.67036659597323,0,0.0,3,1,0
2017-05-26 18:05:06.253577,Cover Type with Aggreg,581012,100,580912,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,27,3,0,0,0.0,0.0,0,0.0,1,0.34427021400188096,0.3442373569996562,3.285700222477317e-05,0.0,0.0,48.75988101468037,55.865087999559314,56.44713664306,24572,4.22990057013799,23,1,0
2017-05-26 18:05:09.688625,Cover Type with Aggreg,581012,100,580912,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,29,3,0,0,0.0,0.0,0,0.0,1,0.20613739200052805,0.20611781100160442,1.9580998923629522e-05,0.0,0.0,48.76039744401906,51.93213429917096,51.93213429917096,0,0.0,5,1,0
2017-05-26 18:05:12.639639,Cover Type with Aggreg,581012,100,580912,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,27,3,0,0,0.0,0.0,0,0.0,1,0.5681331759988097,0.5681228549983643,1.0321000445401296e-05,0.0,0.0,48.76091387335776,48.65883300740904,48.65883300740904,0,0.0,3,1,0
2017-05-26 18:05:14.672586,Cover Type with Aggreg,581012,100,580912,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,27,3,0,0,0.0,0.0,0,0.0,1,0.19382987499921,0.1938222959979612,7.579001248814166e-06,0.0,0.0,48.760053157793266,53.58419175365632,53.58419175365632,0,0.0,5,1,0
2017-05-26 18:05:16.935539,Cover Type with Aggreg,581012,100,580912,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,26,3,0,0,0.0,0.0,0,0.0,1,0.17711137600053917,0.17710590299975593,5.473000783240423e-06,0.0,0.0,48.75936458534167,49.655369487977524,49.655369487977524,0,0.0,3,1,0
2017-05-26 18:05:19.431862,Cover Type with Aggreg,581012,100,580912,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,30,3,0,0,0.0,0.0,0,0.0,1,0.3670127309997042,0.3670030110006337,9.719999070512131e-06,0.0,0.0,36.459567025642436,36.5048406643347,36.5048406643347,0,0.0,3,1,0
2017-05-26 18:05:23.477778,Cover Type with Aggreg,581012,100,580912,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,28,3,0,0,0.0,0.0,0,0.0,1,1.5502751679996436,1.5502659369994944,9.231000149156898e-06,0.0,0.0,48.76074173024486,46.70466438978709,46.70466438978709,0,0.0,3,1,0
2017-05-26 18:05:26.068147,Cover Type with Aggreg,581012,100,580912,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,27,3,0,0,0.0,0.0,0,0.0,1,0.18972652299999027,0.1897169110015966,9.611998393666e-06,0.0,0.0,36.45922273941664,38.27946401520368,38.27946401520368,0,0.0,3,1,0
2017-05-26 18:05:29.074323,Cover Type with Aggreg,581012,100,580912,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,28,3,0,0,0.0,0.0,0,0.0,1,0.28628294300142443,0.28627336300269235,9.57999873207882e-06,0.0,0.0,36.45905059630374,36.47867491117415,36.47867491117415,0,0.0,3,1,0
2017-05-26 18:05:31.709620,Cover Type with Aggreg,581012,100,580912,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,25,3,0,0,0.0,0.0,0,0.0,1,0.21707530400090036,0.21706035600072937,1.4948000170988962e-05,0.0,0.0,48.75988101468037,51.93127358360647,51.93127358360647,0,0.0,5,1,0
