Dataset,Criterion Name,Trial Number,Attribute Name (Monte Carlo framework),Attribute Position (Monte Carlo framework),Attribute p-value (Monte Carlo framework),Attribute Name (Precise p-value),Attribute Position (Precise p-value),Attribute p-value (Precise p-value),Are Attributes Different?,p-value Difference (between 0 and 1)
Adult Census Income,Gini Gain,12,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Gini Gain,13,education,1,0.08,2,occupation,0.07,True,0.009999999999999995
Adult Census Income,Gini Gain,14,relationship,2,0.03,4,marital.status,0.02,True,0.009999999999999998
Adult Census Income,Gini Gain,15,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Gini Gain,16,marital.status,2,0.06,5,native.country,0.05,True,0.009999999999999995
Adult Census Income,Gini Gain,17,relationship,3,0.11,4,marital.status,0.1,True,0.009999999999999995
Adult Census Income,Gini Gain,18,occupation,1,0.11,2,relationship,0.01,True,0.1
Adult Census Income,Gini Gain,19,occupation,1,0.04,2,relationship,0.0,True,0.04
Adult Census Income,Gini Gain,20,education,1,0.0,1,education,0.0,False,0.0
Cars,Information Gain,1,safety,1,0.02,2,persons,0.01,True,0.01
Cars,Information Gain,2,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Information Gain,3,safety,1,0.02,2,persons,0.01,True,0.01
Cars,Information Gain,4,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Information Gain,5,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Information Gain,6,maint,1,0.03,1,maint,0.03,False,0.0
Cars,Information Gain,7,buying,1,0.03,2,persons,0.01,True,0.019999999999999997
Cars,Information Gain,8,persons,1,0.03,1,persons,0.03,False,0.0
Cars,Information Gain,9,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Information Gain,10,persons,1,0.03,1,persons,0.03,False,0.0
Cars,Information Gain,11,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Information Gain,12,maint,1,0.03,1,maint,0.03,False,0.0
Cars,Information Gain,13,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Information Gain,14,buying,1,0.0,1,buying,0.0,False,0.0
Cars,Information Gain,15,safety,1,0.02,1,safety,0.02,False,0.0
Cars,Information Gain,16,safety,1,0.05,1,safety,0.05,False,0.0
Cars,Information Gain,17,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Information Gain,18,safety,1,0.02,1,safety,0.02,False,0.0
Cars,Information Gain,19,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Information Gain,20,safety,1,0.03,1,safety,0.03,False,0.0
Cars,Twoing,1,safety,1,0.02,1,safety,0.02,False,0.0
Cars,Twoing,2,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Twoing,3,persons,1,0.02,1,persons,0.02,False,0.0
Cars,Twoing,4,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Twoing,5,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Twoing,6,maint,1,0.0,1,maint,0.0,False,0.0
Cars,Twoing,7,buying,1,0.05,2,persons,0.02,True,0.030000000000000002
Cars,Twoing,8,persons,1,0.06,1,persons,0.06,False,0.0
Cars,Twoing,9,safety,1,0.01,2,persons,0.0,True,0.01
Cars,Twoing,10,persons,1,0.05,1,persons,0.05,False,0.0
Cars,Twoing,11,safety,1,0.02,2,buying,0.0,True,0.02
Cars,Twoing,12,maint,1,0.02,1,maint,0.02,False,0.0
Cars,Twoing,13,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Twoing,14,buying,1,0.0,1,buying,0.0,False,0.0
Cars,Twoing,15,safety,1,0.01,1,safety,0.01,False,0.0
Cars,Twoing,16,maint,1,0.09,2,safety,0.08,True,0.009999999999999995
Cars,Twoing,17,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Twoing,18,safety,1,0.01,1,safety,0.01,False,0.0
Cars,Twoing,19,persons,1,0.01,1,persons,0.01,False,0.0
Cars,Twoing,20,safety,1,0.01,1,safety,0.01,False,0.0
Cars,Gain Ratio,1,safety,1,0.02,2,persons,0.01,True,0.01
Cars,Gain Ratio,2,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gain Ratio,3,safety,1,0.02,2,persons,0.01,True,0.01
Cars,Gain Ratio,4,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gain Ratio,5,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gain Ratio,6,maint,1,0.03,1,maint,0.03,False,0.0
Cars,Gain Ratio,7,persons,1,0.02,2,buying,0.01,True,0.01
Cars,Gain Ratio,8,persons,1,0.03,1,persons,0.03,False,0.0
Cars,Gain Ratio,9,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gain Ratio,10,persons,1,0.03,1,persons,0.03,False,0.0
Cars,Gain Ratio,11,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gain Ratio,12,maint,1,0.03,1,maint,0.03,False,0.0
Cars,Gain Ratio,13,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gain Ratio,14,buying,1,0.0,1,buying,0.0,False,0.0
Cars,Gain Ratio,15,safety,1,0.02,1,safety,0.02,False,0.0
Cars,Gain Ratio,16,safety,1,0.05,1,safety,0.05,False,0.0
Cars,Gain Ratio,17,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gain Ratio,18,safety,1,0.02,1,safety,0.02,False,0.0
Cars,Gain Ratio,19,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gain Ratio,20,safety,1,0.03,1,safety,0.03,False,0.0
Cars,Gini Gain,1,safety,1,0.03,2,persons,0.02,True,0.009999999999999998
Cars,Gini Gain,2,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gini Gain,3,safety,1,0.01,2,persons,0.0,True,0.01
Cars,Gini Gain,4,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gini Gain,5,persons,1,0.01,1,persons,0.01,False,0.0
Cars,Gini Gain,6,maint,1,0.0,1,maint,0.0,False,0.0
Cars,Gini Gain,7,buying,1,0.04,2,persons,0.01,True,0.03
Cars,Gini Gain,8,persons,1,0.08,1,persons,0.08,False,0.0
Cars,Gini Gain,9,safety,1,0.01,2,persons,0.0,True,0.01
Cars,Gini Gain,10,persons,1,0.04,1,persons,0.04,False,0.0
Cars,Gini Gain,11,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gini Gain,12,maint,1,0.02,1,maint,0.02,False,0.0
Cars,Gini Gain,13,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gini Gain,14,buying,1,0.0,1,buying,0.0,False,0.0
Cars,Gini Gain,15,safety,1,0.01,1,safety,0.01,False,0.0
Cars,Gini Gain,16,maint,1,0.11,2,safety,0.08,True,0.03
Cars,Gini Gain,17,persons,1,0.01,1,persons,0.01,False,0.0
Cars,Gini Gain,18,safety,1,0.02,1,safety,0.02,False,0.0
Cars,Gini Gain,19,persons,1,0.02,1,persons,0.02,False,0.0
Cars,Gini Gain,20,safety,1,0.01,1,safety,0.01,False,0.0
Poker Hand,Information Gain,1,C5,1,0.12,1,C5,0.12,False,0.0
Poker Hand,Information Gain,2,C5,1,0.09,6,S1,0.05,True,0.039999999999999994
Poker Hand,Information Gain,3,S5,6,0.21,6,S5,0.21,False,0.0
Poker Hand,Information Gain,4,S3,6,0.03,6,S3,0.03,False,0.0
Poker Hand,Information Gain,5,C3,2,0.14,6,S1,0.05,True,0.09000000000000001
Poker Hand,Information Gain,6,C2,1,0.18,6,S5,0.07,True,0.10999999999999999
Poker Hand,Information Gain,7,C1,2,0.13,6,S3,0.06,True,0.07
Poker Hand,Information Gain,8,C3,1,0.05,1,C3,0.05,False,0.0
Poker Hand,Information Gain,9,C3,1,0.01,1,C3,0.01,False,0.0
Poker Hand,Information Gain,10,C5,1,0.01,1,C5,0.01,False,0.0
Poker Hand,Information Gain,11,C5,1,0.09,1,C5,0.09,False,0.0
Poker Hand,Information Gain,12,C1,2,0.21,6,S5,0.05,True,0.15999999999999998
Poker Hand,Information Gain,13,C5,1,0.13,1,C5,0.13,False,0.0
Poker Hand,Information Gain,14,S3,6,0.01,6,S3,0.01,False,0.0
Poker Hand,Information Gain,15,S1,5,0.03,5,S1,0.03,False,0.0
Poker Hand,Information Gain,16,C2,1,0.13,6,S3,0.01,True,0.12000000000000001
Poker Hand,Information Gain,17,S1,6,0.24,7,S3,0.15,True,0.09
Poker Hand,Information Gain,18,C2,1,0.27,6,S4,0.19,True,0.08000000000000002
Poker Hand,Information Gain,19,S4,6,0.09,6,S4,0.09,False,0.0
Poker Hand,Information Gain,20,C5,1,0.17,6,S4,0.02,True,0.15000000000000002
Poker Hand,Twoing,1,C5,1,0.11,5,S1,0.06,True,0.05
Poker Hand,Twoing,2,C5,1,0.09,5,S1,0.08,True,0.009999999999999995
Poker Hand,Twoing,3,C3,1,0.15,5,S4,0.11,True,0.039999999999999994
Poker Hand,Twoing,4,S3,4,0.01,4,S3,0.01,False,0.0
Poker Hand,Twoing,5,C5,1,0.18,2,C3,0.17,True,0.009999999999999981
Poker Hand,Twoing,6,S2,5,0.18,5,S2,0.18,False,0.0
Poker Hand,Twoing,7,C5,1,0.08,5,S3,0.07,True,0.009999999999999995
Poker Hand,Twoing,8,C3,1,0.06,4,S3,0.03,True,0.03
Poker Hand,Twoing,9,C3,1,0.05,1,C3,0.05,False,0.0
Poker Hand,Twoing,10,C5,1,0.02,1,C5,0.02,False,0.0
Poker Hand,Twoing,11,C1,1,0.1,1,C1,0.1,False,0.0
Poker Hand,Twoing,12,C1,1,0.11,4,S1,0.07,True,0.039999999999999994
Poker Hand,Twoing,13,C5,1,0.14,6,S4,0.1,True,0.04000000000000001
Poker Hand,Twoing,14,C3,1,0.13,5,S3,0.09,True,0.04000000000000001
Poker Hand,Twoing,15,C2,1,0.13,3,S1,0.02,True,0.11
Poker Hand,Twoing,16,C1,2,0.1,4,S3,0.02,True,0.08
Poker Hand,Twoing,17,None,None,None,6,S3,0.19,None,None
Poker Hand,Twoing,18,C2,1,0.07,1,C2,0.07,False,0.0
Poker Hand,Twoing,19,S4,3,0.05,3,S4,0.05,False,0.0
Poker Hand,Twoing,20,C2,1,0.12,3,S4,0.01,True,0.11
Poker Hand,Gain Ratio,1,C5,1,0.12,5,S1,0.07,True,0.04999999999999999
Poker Hand,Gain Ratio,2,C5,1,0.09,2,S2,0.05,True,0.039999999999999994
Poker Hand,Gain Ratio,3,S5,6,0.21,6,S5,0.21,False,0.0
Poker Hand,Gain Ratio,4,S3,5,0.11,5,S3,0.11,False,0.0
Poker Hand,Gain Ratio,5,C3,1,0.15,3,S1,0.13,True,0.01999999999999999
Poker Hand,Gain Ratio,6,C2,1,0.18,3,S5,0.1,True,0.07999999999999999
Poker Hand,Gain Ratio,7,C1,1,0.1,5,S3,0.07,True,0.03
Poker Hand,Gain Ratio,8,C3,1,0.05,1,C3,0.05,False,0.0
Poker Hand,Gain Ratio,9,C3,1,0.01,1,C3,0.01,False,0.0
Poker Hand,Gain Ratio,10,C5,1,0.01,1,C5,0.01,False,0.0
Poker Hand,Gain Ratio,11,C5,1,0.09,1,C5,0.09,False,0.0
Poker Hand,Gain Ratio,12,S5,5,0.09,5,S5,0.09,False,0.0
Poker Hand,Gain Ratio,13,C5,1,0.13,1,C5,0.13,False,0.0
Poker Hand,Gain Ratio,14,S3,3,0.06,3,S3,0.06,False,0.0
Poker Hand,Gain Ratio,15,S1,3,0.02,3,S1,0.02,False,0.0
Poker Hand,Gain Ratio,16,C2,1,0.13,2,S1,0.03,True,0.1
Poker Hand,Gain Ratio,17,S1,6,0.24,7,S3,0.15,True,0.09
Poker Hand,Gain Ratio,18,C2,1,0.27,6,S4,0.19,True,0.08000000000000002
Poker Hand,Gain Ratio,19,S4,2,0.15,2,S4,0.15,False,0.0
Poker Hand,Gain Ratio,20,C5,1,0.17,4,S4,0.02,True,0.15000000000000002
Poker Hand,Gini Gain,1,C5,1,0.13,1,C5,0.13,False,0.0
Poker Hand,Gini Gain,2,C5,1,0.08,1,C5,0.08,False,0.0
Poker Hand,Gini Gain,3,None,None,None,6,S4,0.19,None,None
Poker Hand,Gini Gain,4,S3,6,0.04,6,S3,0.04,False,0.0
Poker Hand,Gini Gain,5,S1,6,0.14,6,S1,0.14,False,0.0
Poker Hand,Gini Gain,6,S5,7,0.15,7,S5,0.15,False,0.0
Poker Hand,Gini Gain,7,C5,1,0.19,6,S3,0.09,True,0.1
Poker Hand,Gini Gain,8,C3,1,0.04,6,S3,0.02,True,0.02
Poker Hand,Gini Gain,9,C3,1,0.03,1,C3,0.03,False,0.0
Poker Hand,Gini Gain,10,C5,1,0.01,1,C5,0.01,False,0.0
Poker Hand,Gini Gain,11,C5,1,0.08,1,C5,0.08,False,0.0
Poker Hand,Gini Gain,12,C1,1,0.12,6,S5,0.1,True,0.01999999999999999
Poker Hand,Gini Gain,13,C5,1,0.18,1,C5,0.18,False,0.0
Poker Hand,Gini Gain,14,S3,6,0.02,6,S3,0.02,False,0.0
Poker Hand,Gini Gain,15,C2,1,0.07,3,S1,0.02,True,0.05
Poker Hand,Gini Gain,16,S1,6,0.01,6,S1,0.01,False,0.0
Poker Hand,Gini Gain,17,None,None,None,6,S3,0.2,None,None
Poker Hand,Gini Gain,18,C2,1,0.16,1,C2,0.16,False,0.0
Poker Hand,Gini Gain,19,S4,6,0.07,6,S4,0.07,False,0.0
Poker Hand,Gini Gain,20,S4,6,0.0,6,S4,0.0,False,0.0
Tic-Tac-Toe Endgame,Information Gain,1,top-left-square,1,0.14,1,top-left-square,0.14,False,0.0
Tic-Tac-Toe Endgame,Information Gain,2,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Information Gain,3,middle-middle-square,1,0.08,1,middle-middle-square,0.08,False,0.0
Tic-Tac-Toe Endgame,Information Gain,4,middle-middle-square,1,0.03,1,middle-middle-square,0.03,False,0.0
Tic-Tac-Toe Endgame,Information Gain,5,middle-middle-square,1,0.02,1,middle-middle-square,0.02,False,0.0
Tic-Tac-Toe Endgame,Information Gain,6,bottom-left-square,1,0.0,1,bottom-left-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Information Gain,7,middle-middle-square,1,0.01,1,middle-middle-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Information Gain,8,top-middle-square,1,0.01,1,top-middle-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Information Gain,9,bottom-middle-square,1,0.02,1,bottom-middle-square,0.02,False,0.0
Tic-Tac-Toe Endgame,Information Gain,10,top-left-square,1,0.02,1,top-left-square,0.02,False,0.0
Tic-Tac-Toe Endgame,Information Gain,11,top-right-square,1,0.07,1,top-right-square,0.07,False,0.0
Tic-Tac-Toe Endgame,Information Gain,12,top-middle-square,1,0.04,1,top-middle-square,0.04,False,0.0
Tic-Tac-Toe Endgame,Information Gain,13,middle-middle-square,1,0.01,1,middle-middle-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Information Gain,14,top-right-square,1,0.2,1,top-right-square,0.2,False,0.0
Tic-Tac-Toe Endgame,Information Gain,15,middle-middle-square,1,0.03,1,middle-middle-square,0.03,False,0.0
Tic-Tac-Toe Endgame,Information Gain,16,top-right-square,1,0.12,1,top-right-square,0.12,False,0.0
Tic-Tac-Toe Endgame,Information Gain,17,middle-middle-square,1,0.03,1,middle-middle-square,0.03,False,0.0
Tic-Tac-Toe Endgame,Information Gain,18,bottom-right-square,1,0.03,1,bottom-right-square,0.03,False,0.0
Tic-Tac-Toe Endgame,Information Gain,19,top-right-square,1,0.0,1,top-right-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Information Gain,20,middle-middle-square,1,0.02,1,middle-middle-square,0.02,False,0.0
Tic-Tac-Toe Endgame,Twoing,1,top-left-square,1,0.2,3,bottom-right-square,0.17,True,0.03
Tic-Tac-Toe Endgame,Twoing,2,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,3,middle-middle-square,1,0.05,1,middle-middle-square,0.05,False,0.0
Tic-Tac-Toe Endgame,Twoing,4,middle-middle-square,1,0.03,1,middle-middle-square,0.03,False,0.0
Tic-Tac-Toe Endgame,Twoing,5,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,6,bottom-left-square,1,0.0,1,bottom-left-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,7,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,8,top-right-square,1,0.02,2,top-middle-square,0.01,True,0.01
Tic-Tac-Toe Endgame,Twoing,9,bottom-middle-square,1,0.03,1,bottom-middle-square,0.03,False,0.0
Tic-Tac-Toe Endgame,Twoing,10,bottom-left-square,1,0.02,1,bottom-left-square,0.02,False,0.0
Tic-Tac-Toe Endgame,Twoing,11,top-right-square,1,0.04,1,top-right-square,0.04,False,0.0
Tic-Tac-Toe Endgame,Twoing,12,bottom-left-square,1,0.04,1,bottom-left-square,0.04,False,0.0
Tic-Tac-Toe Endgame,Twoing,13,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,14,top-right-square,1,0.08,1,top-right-square,0.08,False,0.0
Tic-Tac-Toe Endgame,Twoing,15,top-right-square,1,0.01,1,top-right-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Twoing,16,top-right-square,1,0.08,1,top-right-square,0.08,False,0.0
Tic-Tac-Toe Endgame,Twoing,17,middle-middle-square,1,0.02,1,middle-middle-square,0.02,False,0.0
Tic-Tac-Toe Endgame,Twoing,18,bottom-right-square,1,0.01,1,bottom-right-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Twoing,19,top-right-square,1,0.0,1,top-right-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Twoing,20,middle-middle-square,1,0.03,1,middle-middle-square,0.03,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,1,top-left-square,1,0.14,1,top-left-square,0.14,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,2,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,3,middle-middle-square,1,0.08,1,middle-middle-square,0.08,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,4,middle-middle-square,1,0.03,1,middle-middle-square,0.03,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,5,middle-middle-square,1,0.02,1,middle-middle-square,0.02,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,6,bottom-left-square,1,0.0,1,bottom-left-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,7,middle-middle-square,1,0.01,1,middle-middle-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,8,top-middle-square,1,0.01,1,top-middle-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,9,bottom-middle-square,1,0.02,1,bottom-middle-square,0.02,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,10,top-left-square,1,0.02,1,top-left-square,0.02,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,11,top-right-square,1,0.07,1,top-right-square,0.07,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,12,top-middle-square,1,0.04,1,top-middle-square,0.04,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,13,middle-middle-square,1,0.01,1,middle-middle-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,14,top-right-square,1,0.2,1,top-right-square,0.2,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,15,middle-middle-square,1,0.03,1,middle-middle-square,0.03,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,16,top-right-square,1,0.12,1,top-right-square,0.12,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,17,middle-middle-square,1,0.03,1,middle-middle-square,0.03,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,18,bottom-right-square,1,0.03,1,bottom-right-square,0.03,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,19,top-right-square,1,0.0,1,top-right-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gain Ratio,20,middle-middle-square,1,0.02,1,middle-middle-square,0.02,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,1,bottom-left-square,2,0.2,4,bottom-right-square,0.18,True,0.020000000000000018
Tic-Tac-Toe Endgame,Gini Gain,2,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,3,middle-middle-square,1,0.04,1,middle-middle-square,0.04,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,4,middle-middle-square,1,0.03,1,middle-middle-square,0.03,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,5,middle-middle-square,1,0.01,1,middle-middle-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,6,bottom-left-square,1,0.0,1,bottom-left-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,7,middle-middle-square,1,0.01,1,middle-middle-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,8,top-right-square,1,0.03,2,top-middle-square,0.02,True,0.009999999999999998
Tic-Tac-Toe Endgame,Gini Gain,9,bottom-middle-square,1,0.01,1,bottom-middle-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,10,top-left-square,1,0.01,1,top-left-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,11,top-right-square,1,0.04,1,top-right-square,0.04,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,12,top-middle-square,1,0.05,1,top-middle-square,0.05,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,13,middle-middle-square,1,0.0,1,middle-middle-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,14,top-right-square,1,0.13,1,top-right-square,0.13,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,15,top-right-square,1,0.01,1,top-right-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,16,top-right-square,1,0.1,1,top-right-square,0.1,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,17,middle-middle-square,1,0.01,1,middle-middle-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,18,bottom-right-square,1,0.01,1,bottom-right-square,0.01,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,19,top-right-square,1,0.0,1,top-right-square,0.0,False,0.0
Tic-Tac-Toe Endgame,Gini Gain,20,middle-middle-square,1,0.02,1,middle-middle-square,0.02,False,0.0
Soybean,Information Gain,1,date,1,0.01,10,leafspots-halo,0.0,True,0.01
Soybean,Information Gain,2,leafspots-halo,1,0.0,1,leafspots-halo,0.0,False,0.0
Soybean,Information Gain,3,date,1,0.02,10,stem,0.0,True,0.02
Soybean,Information Gain,4,date,1,0.0,1,date,0.0,False,0.0
Soybean,Information Gain,5,date,1,0.01,10,stem,0.0,True,0.01
Soybean,Information Gain,6,date,1,0.01,11,precip,0.0,True,0.01
Soybean,Information Gain,7,date,1,0.01,11,precip,0.0,True,0.01
Soybean,Information Gain,8,date,1,0.06,10,severity,0.0,True,0.06
Soybean,Information Gain,9,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Information Gain,10,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Information Gain,11,canker-lesion,1,0.0,1,canker-lesion,0.0,False,0.0
Soybean,Information Gain,12,date,1,0.03,13,leafspots-mar,0.0,True,0.03
Soybean,Information Gain,13,date,1,0.06,11,fruit-pods,0.0,True,0.06
Soybean,Information Gain,14,date,1,0.08,10,fruit-pods,0.0,True,0.08
Soybean,Information Gain,15,date,1,0.06,10,stem-cankers,0.0,True,0.06
Soybean,Information Gain,16,date,1,0.0,1,date,0.0,False,0.0
Soybean,Information Gain,17,date,1,0.0,1,date,0.0,False,0.0
Soybean,Information Gain,18,date,1,0.0,1,date,0.0,False,0.0
Soybean,Information Gain,19,date,1,0.01,11,fruit-pods,0.0,True,0.01
Soybean,Information Gain,20,date,1,0.07,10,stem-cankers,0.0,True,0.07
Soybean,Twoing,1,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,2,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,3,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,4,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,5,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,6,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,7,leafspots-mar,1,0.0,1,leafspots-mar,0.0,False,0.0
Soybean,Twoing,8,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,9,precip,1,0.0,1,precip,0.0,False,0.0
Soybean,Twoing,10,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,11,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,12,leafspots-halo,1,0.0,1,leafspots-halo,0.0,False,0.0
Soybean,Twoing,13,leafspots-mar,1,0.0,1,leafspots-mar,0.0,False,0.0
Soybean,Twoing,14,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,15,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,16,precip,1,0.0,1,precip,0.0,False,0.0
Soybean,Twoing,17,leafspots-halo,1,0.0,1,leafspots-halo,0.0,False,0.0
Soybean,Twoing,18,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,19,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,20,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Gain Ratio,1,leaf-mild,1,0.0,1,leaf-mild,0.0,False,0.0
Soybean,Gain Ratio,2,stem-cankers,1,0.0,1,stem-cankers,0.0,False,0.0
Soybean,Gain Ratio,3,seed,1,0.0,1,seed,0.0,False,0.0
Soybean,Gain Ratio,4,sclerotia,1,0.0,1,sclerotia,0.0,False,0.0
Soybean,Gain Ratio,5,seed-discolor,1,0.02,10,fruit-spots,0.0,True,0.02
Soybean,Gain Ratio,6,roots,1,0.05,10,stem,0.0,True,0.05
Soybean,Gain Ratio,7,leaf-mild,1,0.02,10,fruit-spots,0.0,True,0.02
Soybean,Gain Ratio,8,leaf-mild,1,0.0,1,leaf-mild,0.0,False,0.0
Soybean,Gain Ratio,9,precip,1,0.0,1,precip,0.0,False,0.0
Soybean,Gain Ratio,10,int-discolor,1,0.01,10,plant-growth,0.0,True,0.01
Soybean,Gain Ratio,11,leaf-mild,1,0.02,10,external-decay,0.0,True,0.02
Soybean,Gain Ratio,12,leaf-mild,1,0.0,1,leaf-mild,0.0,False,0.0
Soybean,Gain Ratio,13,leaf-mild,1,0.0,1,leaf-mild,0.0,False,0.0
Soybean,Gain Ratio,14,leaves,1,0.0,1,leaves,0.0,False,0.0
Soybean,Gain Ratio,15,leaves,1,0.05,10,mold-growth,0.0,True,0.05
Soybean,Gain Ratio,16,precip,1,0.0,1,precip,0.0,False,0.0
Soybean,Gain Ratio,17,mycelium,1,0.0,1,mycelium,0.0,False,0.0
Soybean,Gain Ratio,18,seed-size,1,0.0,1,seed-size,0.0,False,0.0
Soybean,Gain Ratio,19,seed-size,1,0.01,10,stem-cankers,0.0,True,0.01
Soybean,Gain Ratio,20,mold-growth,1,0.03,10,leafspots-halo,0.0,True,0.03
Soybean,Gini Gain,1,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,2,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,3,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
