Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-22 15:16:21.977931,Flags,30,7,Information Gain Monte Carlo,19,100,triangle,2,13,0.114597778731,0.33
2017-06-22 15:16:21.977942,Flags,30,7,Information Gain Monte Carlo,19,100,animate,2,14,0.112210184383,0.57
2017-06-22 15:16:21.977953,Flags,30,7,Information Gain Monte Carlo,19,100,black,2,15,0.106405138346,0.58
2017-06-22 15:16:21.977963,Flags,30,7,Information Gain Monte Carlo,19,100,text,2,16,0.103076289342,0.61
2017-06-22 15:16:21.977974,Flags,30,7,Information Gain Monte Carlo,19,100,crescent,2,17,0.0727853186493,0.42
2017-06-22 15:16:21.977984,Flags,30,7,Information Gain Monte Carlo,19,100,gold,2,18,0.0717447175809,0.75
2017-06-22 15:16:21.977995,Flags,30,7,Information Gain Monte Carlo,19,100,orange,2,19,0.0575682699342,0.92
2017-06-22 15:16:22.191079,Flags,30,8,Information Gain Monte Carlo,19,100,name-of-country,30,1,2.41375767829,0.27
2017-06-22 15:16:22.191108,Flags,30,8,Information Gain Monte Carlo,19,100,language,8,2,1.68871268081,0.0
2017-06-22 15:16:22.191122,Flags,30,8,Information Gain Monte Carlo,19,100,landmass,5,3,1.28654829527,0.0
2017-06-22 15:16:22.191134,Flags,30,8,Information Gain Monte Carlo,19,100,zone,4,4,0.858768040409,0.0
2017-06-22 15:16:22.191145,Flags,30,8,Information Gain Monte Carlo,19,100,topleft,7,5,0.854727680521,0.14
2017-06-22 15:16:22.191157,Flags,30,8,Information Gain Monte Carlo,19,100,botright,5,6,0.585070883693,0.22
2017-06-22 15:16:22.191169,Flags,30,8,Information Gain Monte Carlo,19,100,mainhue,7,7,0.526117995523,0.85
2017-06-22 15:16:22.191180,Flags,30,8,Information Gain Monte Carlo,19,100,green,2,8,0.361205271423,0.03
2017-06-22 15:16:22.191191,Flags,30,8,Information Gain Monte Carlo,19,100,gold,2,9,0.320624760977,0.04
2017-06-22 15:16:22.191202,Flags,30,8,Information Gain Monte Carlo,19,100,icon,2,10,0.269186688601,0.02
2017-06-22 15:16:22.191213,Flags,30,8,Information Gain Monte Carlo,19,100,white,2,11,0.267503826196,0.1
2017-06-22 15:16:22.191224,Flags,30,8,Information Gain Monte Carlo,19,100,text,2,12,0.260870020291,0.05
2017-06-22 15:16:22.191235,Flags,30,8,Information Gain Monte Carlo,19,100,black,2,13,0.245418571195,0.04
2017-06-22 15:16:22.191245,Flags,30,8,Information Gain Monte Carlo,19,100,blue,2,14,0.20882208355,0.21
2017-06-22 15:16:22.191256,Flags,30,8,Information Gain Monte Carlo,19,100,crescent,2,15,0.169700168211,0.07
2017-06-22 15:16:22.191267,Flags,30,8,Information Gain Monte Carlo,19,100,animate,2,16,0.14965027442,0.41
2017-06-22 15:16:22.191277,Flags,30,8,Information Gain Monte Carlo,19,100,orange,2,17,0.0869223211228,0.7
2017-06-22 15:16:22.191288,Flags,30,8,Information Gain Monte Carlo,19,100,red,2,18,0.0626860121267,0.88
2017-06-22 15:16:22.191299,Flags,30,8,Information Gain Monte Carlo,19,100,triangle,2,19,0.0487474201985,0.9
2017-06-22 15:16:22.401952,Flags,30,9,Information Gain Monte Carlo,19,100,name-of-country,30,1,2.05477316863,0.24
2017-06-22 15:16:22.401980,Flags,30,9,Information Gain Monte Carlo,19,100,language,8,2,1.48884963434,0.0
2017-06-22 15:16:22.401994,Flags,30,9,Information Gain Monte Carlo,19,100,landmass,6,3,1.17123192107,0.0
2017-06-22 15:16:22.402005,Flags,30,9,Information Gain Monte Carlo,19,100,topleft,5,4,0.847885134752,0.0
2017-06-22 15:16:22.402016,Flags,30,9,Information Gain Monte Carlo,19,100,zone,4,5,0.722977090801,0.0
2017-06-22 15:16:22.402027,Flags,30,9,Information Gain Monte Carlo,19,100,mainhue,7,6,0.699072019862,0.12
2017-06-22 15:16:22.402038,Flags,30,9,Information Gain Monte Carlo,19,100,botright,6,7,0.601118486149,0.2
2017-06-22 15:16:22.402050,Flags,30,9,Information Gain Monte Carlo,19,100,blue,2,8,0.438139811721,0.0
2017-06-22 15:16:22.402060,Flags,30,9,Information Gain Monte Carlo,19,100,crescent,2,9,0.285336426778,0.0
2017-06-22 15:16:22.402070,Flags,30,9,Information Gain Monte Carlo,19,100,icon,2,10,0.195109893367,0.05
2017-06-22 15:16:22.402080,Flags,30,9,Information Gain Monte Carlo,19,100,triangle,2,11,0.127076759828,0.33
2017-06-22 15:16:22.402091,Flags,30,9,Information Gain Monte Carlo,19,100,animate,2,12,0.120136501387,0.43
2017-06-22 15:16:22.402102,Flags,30,9,Information Gain Monte Carlo,19,100,gold,2,13,0.0940503451665,0.57
2017-06-22 15:16:22.402113,Flags,30,9,Information Gain Monte Carlo,19,100,green,2,14,0.0908751494344,0.5
2017-06-22 15:16:22.402124,Flags,30,9,Information Gain Monte Carlo,19,100,text,2,15,0.088177016192,0.49
2017-06-22 15:16:22.402135,Flags,30,9,Information Gain Monte Carlo,19,100,red,2,16,0.0787589317948,0.62
2017-06-22 15:16:22.402145,Flags,30,9,Information Gain Monte Carlo,19,100,orange,2,17,0.0767509263509,0.64
2017-06-22 15:16:22.402156,Flags,30,9,Information Gain Monte Carlo,19,100,black,2,18,0.0655266015402,0.76
2017-06-22 15:16:22.402167,Flags,30,9,Information Gain Monte Carlo,19,100,white,2,19,0.0534753373595,0.69
2017-06-22 15:16:22.666540,Flags,30,10,Information Gain Monte Carlo,18,100,name-of-country,30,1,2.19466255345,0.32
2017-06-22 15:16:22.666568,Flags,30,10,Information Gain Monte Carlo,18,100,landmass,6,2,1.1578879545,0.0
2017-06-22 15:16:22.666582,Flags,30,10,Information Gain Monte Carlo,18,100,language,7,3,1.07187340693,0.0
2017-06-22 15:16:22.666594,Flags,30,10,Information Gain Monte Carlo,18,100,topleft,5,4,0.866195324626,0.0
2017-06-22 15:16:22.666605,Flags,30,10,Information Gain Monte Carlo,18,100,mainhue,5,5,0.769642092885,0.04
2017-06-22 15:16:22.666617,Flags,30,10,Information Gain Monte Carlo,18,100,botright,6,6,0.688517651952,0.07
2017-06-22 15:16:22.666629,Flags,30,10,Information Gain Monte Carlo,18,100,zone,4,7,0.488461493543,0.22
2017-06-22 15:16:22.666640,Flags,30,10,Information Gain Monte Carlo,18,100,blue,2,8,0.35198164995,0.03
2017-06-22 15:16:22.666651,Flags,30,10,Information Gain Monte Carlo,18,100,white,2,9,0.30388196596,0.04
2017-06-22 15:16:22.666662,Flags,30,10,Information Gain Monte Carlo,18,100,green,2,10,0.296036401591,0.04
2017-06-22 15:16:22.666673,Flags,30,10,Information Gain Monte Carlo,18,100,black,2,11,0.2476893225,0.06
2017-06-22 15:16:22.666684,Flags,30,10,Information Gain Monte Carlo,18,100,triangle,2,12,0.210617262772,0.12
2017-06-22 15:16:22.666695,Flags,30,10,Information Gain Monte Carlo,18,100,gold,2,13,0.173598071928,0.24
2017-06-22 15:16:22.666706,Flags,30,10,Information Gain Monte Carlo,18,100,red,2,14,0.166371319207,0.18
2017-06-22 15:16:22.666717,Flags,30,10,Information Gain Monte Carlo,18,100,animate,2,15,0.143821361739,0.31
2017-06-22 15:16:22.666728,Flags,30,10,Information Gain Monte Carlo,18,100,icon,2,16,0.132373731703,0.45
2017-06-22 15:16:22.666738,Flags,30,10,Information Gain Monte Carlo,18,100,orange,2,17,0.084960383994,0.51
2017-06-22 15:16:22.666749,Flags,30,10,Information Gain Monte Carlo,18,100,text,2,18,0.084960383994,0.41
2017-06-22 15:16:22.901966,Flags,30,11,Information Gain Monte Carlo,18,100,name-of-country,30,1,2.37422328505,0.22
2017-06-22 15:16:22.902007,Flags,30,11,Information Gain Monte Carlo,18,100,language,9,2,1.60308784283,0.0
2017-06-22 15:16:22.902030,Flags,30,11,Information Gain Monte Carlo,18,100,landmass,6,3,1.14326372194,0.0
2017-06-22 15:16:22.902049,Flags,30,11,Information Gain Monte Carlo,18,100,mainhue,6,4,0.868847969759,0.04
2017-06-22 15:16:22.902070,Flags,30,11,Information Gain Monte Carlo,18,100,botright,5,5,0.832928919799,0.01
2017-06-22 15:16:22.902090,Flags,30,11,Information Gain Monte Carlo,18,100,topleft,6,6,0.692937888458,0.18
2017-06-22 15:16:22.902110,Flags,30,11,Information Gain Monte Carlo,18,100,zone,4,7,0.678203801009,0.01
2017-06-22 15:16:22.902129,Flags,30,11,Information Gain Monte Carlo,18,100,blue,2,8,0.348091640719,0.05
2017-06-22 15:16:22.902147,Flags,30,11,Information Gain Monte Carlo,18,100,gold,2,9,0.325769313394,0.07
2017-06-22 15:16:22.902166,Flags,30,11,Information Gain Monte Carlo,18,100,green,2,10,0.276275253976,0.07
2017-06-22 15:16:22.902185,Flags,30,11,Information Gain Monte Carlo,18,100,white,2,11,0.19796430381,0.17
2017-06-22 15:16:22.902203,Flags,30,11,Information Gain Monte Carlo,18,100,icon,2,12,0.183581918627,0.36
2017-06-22 15:16:22.902221,Flags,30,11,Information Gain Monte Carlo,18,100,red,2,13,0.13055514958,0.56
2017-06-22 15:16:22.902240,Flags,30,11,Information Gain Monte Carlo,18,100,orange,2,14,0.12796878814,0.59
2017-06-22 15:16:22.902258,Flags,30,11,Information Gain Monte Carlo,18,100,animate,2,15,0.123897451572,0.65
2017-06-22 15:16:22.902277,Flags,30,11,Information Gain Monte Carlo,18,100,black,2,16,0.108721081844,0.64
2017-06-22 15:16:22.902296,Flags,30,11,Information Gain Monte Carlo,18,100,triangle,2,17,0.102805871401,0.73
2017-06-22 15:16:22.902314,Flags,30,11,Information Gain Monte Carlo,18,100,text,2,18,0.084960383994,0.57
2017-06-22 15:16:23.134846,Flags,30,12,Information Gain Monte Carlo,18,100,name-of-country,30,1,2.32192809489,0.17
2017-06-22 15:16:23.134874,Flags,30,12,Information Gain Monte Carlo,18,100,language,8,2,1.4198816286,0.0
2017-06-22 15:16:23.134888,Flags,30,12,Information Gain Monte Carlo,18,100,landmass,6,3,1.10977716233,0.0
2017-06-22 15:16:23.134899,Flags,30,12,Information Gain Monte Carlo,18,100,topleft,6,4,0.817947578929,0.1
2017-06-22 15:16:23.134911,Flags,30,12,Information Gain Monte Carlo,18,100,mainhue,7,5,0.74988611293,0.24
2017-06-22 15:16:23.134924,Flags,30,12,Information Gain Monte Carlo,18,100,botright,7,6,0.678495797927,0.27
2017-06-22 15:16:23.134936,Flags,30,12,Information Gain Monte Carlo,18,100,zone,4,7,0.321928094887,0.44
2017-06-22 15:16:23.134947,Flags,30,12,Information Gain Monte Carlo,18,100,icon,2,8,0.287848928865,0.06
2017-06-22 15:16:23.134958,Flags,30,12,Information Gain Monte Carlo,18,100,blue,2,9,0.273474123232,0.09
2017-06-22 15:16:23.134969,Flags,30,12,Information Gain Monte Carlo,18,100,gold,2,10,0.237313849292,0.16
2017-06-22 15:16:23.134979,Flags,30,12,Information Gain Monte Carlo,18,100,green,2,11,0.199350894775,0.23
2017-06-22 15:16:23.134990,Flags,30,12,Information Gain Monte Carlo,18,100,crescent,2,12,0.119012716913,0.06
2017-06-22 15:16:23.135001,Flags,30,12,Information Gain Monte Carlo,18,100,animate,2,13,0.114524702773,0.49
2017-06-22 15:16:23.135012,Flags,30,12,Information Gain Monte Carlo,18,100,white,2,14,0.0909685317734,0.68
2017-06-22 15:16:23.135023,Flags,30,12,Information Gain Monte Carlo,18,100,red,2,15,0.0791210110492,0.71
2017-06-22 15:16:23.135034,Flags,30,12,Information Gain Monte Carlo,18,100,orange,2,16,0.0786056528128,0.74
2017-06-22 15:16:23.135044,Flags,30,12,Information Gain Monte Carlo,18,100,triangle,2,17,0.0539764837741,0.86
2017-06-22 15:16:23.135055,Flags,30,12,Information Gain Monte Carlo,18,100,black,2,18,0.0373138492921,0.99
2017-06-22 15:16:23.309538,Flags,30,13,Information Gain Monte Carlo,18,100,name-of-country,30,1,2.33021643074,0.22
2017-06-22 15:16:23.309558,Flags,30,13,Information Gain Monte Carlo,18,100,language,7,2,1.54709101163,0.0
2017-06-22 15:16:23.309568,Flags,30,13,Information Gain Monte Carlo,18,100,landmass,6,3,1.33666218234,0.0
2017-06-22 15:16:23.309576,Flags,30,13,Information Gain Monte Carlo,18,100,topleft,6,4,1.14655726393,0.0
2017-06-22 15:16:23.309583,Flags,30,13,Information Gain Monte Carlo,18,100,botright,7,5,1.04590559697,0.0
2017-06-22 15:16:23.309591,Flags,30,13,Information Gain Monte Carlo,18,100,mainhue,8,6,0.98473216485,0.02
2017-06-22 15:16:23.309600,Flags,30,13,Information Gain Monte Carlo,18,100,zone,4,7,0.830425815414,0.0
2017-06-22 15:16:23.309607,Flags,30,13,Information Gain Monte Carlo,18,100,blue,2,8,0.343623292174,0.02
2017-06-22 15:16:23.309615,Flags,30,13,Information Gain Monte Carlo,18,100,white,2,9,0.168443556224,0.21
2017-06-22 15:16:23.309622,Flags,30,13,Information Gain Monte Carlo,18,100,gold,2,10,0.165601732997,0.37
2017-06-22 15:16:23.309630,Flags,30,13,Information Gain Monte Carlo,18,100,green,2,11,0.148429125748,0.3
2017-06-22 15:16:23.309637,Flags,30,13,Information Gain Monte Carlo,18,100,black,2,12,0.142155416883,0.46
2017-06-22 15:16:23.309644,Flags,30,13,Information Gain Monte Carlo,18,100,orange,2,13,0.141930583651,0.43
2017-06-22 15:16:23.309652,Flags,30,13,Information Gain Monte Carlo,18,100,animate,2,14,0.141930583651,0.35
2017-06-22 15:16:23.309659,Flags,30,13,Information Gain Monte Carlo,18,100,icon,2,15,0.109431358915,0.59
2017-06-22 15:16:23.309667,Flags,30,13,Information Gain Monte Carlo,18,100,triangle,2,16,0.101677259967,0.55
2017-06-22 15:16:23.309674,Flags,30,13,Information Gain Monte Carlo,18,100,red,2,17,0.067692259679,0.83
2017-06-22 15:16:23.309682,Flags,30,13,Information Gain Monte Carlo,18,100,text,2,18,0.067692259679,0.78
2017-06-22 15:16:23.459004,Flags,30,14,Information Gain Monte Carlo,19,100,name-of-country,30,1,2.59827789674,0.28
2017-06-22 15:16:23.459032,Flags,30,14,Information Gain Monte Carlo,19,100,language,9,2,1.30847382842,0.02
2017-06-22 15:16:23.459045,Flags,30,14,Information Gain Monte Carlo,19,100,landmass,6,3,1.14129436525,0.01
2017-06-22 15:16:23.459055,Flags,30,14,Information Gain Monte Carlo,19,100,mainhue,7,4,1.10807895117,0.01
2017-06-22 15:16:23.459064,Flags,30,14,Information Gain Monte Carlo,19,100,botright,6,5,0.925629735933,0.03
2017-06-22 15:16:23.459074,Flags,30,14,Information Gain Monte Carlo,19,100,topleft,7,6,0.912038515937,0.2
2017-06-22 15:16:23.459083,Flags,30,14,Information Gain Monte Carlo,19,100,zone,4,7,0.617947578929,0.04
2017-06-22 15:16:23.459091,Flags,30,14,Information Gain Monte Carlo,19,100,green,2,8,0.418934810896,0.0
2017-06-22 15:16:23.459100,Flags,30,14,Information Gain Monte Carlo,19,100,gold,2,9,0.394656524012,0.01
2017-06-22 15:16:23.459107,Flags,30,14,Information Gain Monte Carlo,19,100,blue,2,10,0.330216430737,0.05
2017-06-22 15:16:23.459115,Flags,30,14,Information Gain Monte Carlo,19,100,red,2,11,0.27430319698,0.04
2017-06-22 15:16:23.459123,Flags,30,14,Information Gain Monte Carlo,19,100,animate,2,12,0.254633514787,0.11
2017-06-22 15:16:23.459131,Flags,30,14,Information Gain Monte Carlo,19,100,orange,2,13,0.253706907044,0.04
2017-06-22 15:16:23.459139,Flags,30,14,Information Gain Monte Carlo,19,100,black,2,14,0.23437987754,0.19
2017-06-22 15:16:23.459147,Flags,30,14,Information Gain Monte Carlo,19,100,triangle,2,15,0.195598152957,0.26
2017-06-22 15:16:23.459154,Flags,30,14,Information Gain Monte Carlo,19,100,white,2,16,0.144720182316,0.61
2017-06-22 15:16:23.459162,Flags,30,14,Information Gain Monte Carlo,19,100,icon,2,17,0.125232941765,0.62
2017-06-22 15:16:23.459170,Flags,30,14,Information Gain Monte Carlo,19,100,crescent,2,18,0.124867569279,0.31
2017-06-22 15:16:23.459178,Flags,30,14,Information Gain Monte Carlo,19,100,text,2,19,0.110552251183,0.53
2017-06-22 15:16:23.607943,Flags,30,15,Information Gain Monte Carlo,19,100,name-of-country,30,1,2.45477316863,0.22
2017-06-22 15:16:23.607963,Flags,30,15,Information Gain Monte Carlo,19,100,language,9,2,1.37865920529,0.0
2017-06-22 15:16:23.607973,Flags,30,15,Information Gain Monte Carlo,19,100,landmass,6,3,1.33724692079,0.0
2017-06-22 15:16:23.607981,Flags,30,15,Information Gain Monte Carlo,19,100,botright,5,4,0.855634220263,0.02
2017-06-22 15:16:23.607989,Flags,30,15,Information Gain Monte Carlo,19,100,topleft,7,5,0.70596005374,0.59
2017-06-22 15:16:23.607998,Flags,30,15,Information Gain Monte Carlo,19,100,mainhue,7,6,0.671975053452,0.6
2017-06-22 15:16:23.608006,Flags,30,15,Information Gain Monte Carlo,19,100,green,2,7,0.583382853628,0.0
2017-06-22 15:16:23.608013,Flags,30,15,Information Gain Monte Carlo,19,100,zone,4,8,0.579186923551,0.07
2017-06-22 15:16:23.608021,Flags,30,15,Information Gain Monte Carlo,19,100,blue,2,9,0.356147016769,0.06
2017-06-22 15:16:23.608028,Flags,30,15,Information Gain Monte Carlo,19,100,red,2,10,0.291037911986,0.04
2017-06-22 15:16:23.608036,Flags,30,15,Information Gain Monte Carlo,19,100,animate,2,11,0.236613643295,0.13
2017-06-22 15:16:23.608043,Flags,30,15,Information Gain Monte Carlo,19,100,white,2,12,0.202282949611,0.2
2017-06-22 15:16:23.608051,Flags,30,15,Information Gain Monte Carlo,19,100,black,2,13,0.17290613011,0.39
2017-06-22 15:16:23.608058,Flags,30,15,Information Gain Monte Carlo,19,100,gold,2,14,0.165647221107,0.39
2017-06-22 15:16:23.608066,Flags,30,15,Information Gain Monte Carlo,19,100,orange,2,15,0.140858330224,0.41
2017-06-22 15:16:23.608073,Flags,30,15,Information Gain Monte Carlo,19,100,triangle,2,16,0.133009615124,0.4
2017-06-22 15:16:23.608080,Flags,30,15,Information Gain Monte Carlo,19,100,text,2,17,0.12554377315,0.25
2017-06-22 15:16:23.608088,Flags,30,15,Information Gain Monte Carlo,19,100,crescent,2,18,0.102671883724,0.22
2017-06-22 15:16:23.608095,Flags,30,15,Information Gain Monte Carlo,19,100,icon,2,19,0.0632791502378,0.92
2017-06-22 15:16:23.783223,Flags,30,16,Information Gain Monte Carlo,19,100,name-of-country,30,1,2.42344081347,0.19
2017-06-22 15:16:23.783244,Flags,30,16,Information Gain Monte Carlo,19,100,language,6,2,1.37311498,0.0
2017-06-22 15:16:23.783253,Flags,30,16,Information Gain Monte Carlo,19,100,landmass,6,3,1.19836936216,0.0
2017-06-22 15:16:23.783261,Flags,30,16,Information Gain Monte Carlo,19,100,mainhue,5,4,0.856122479853,0.0
2017-06-22 15:16:23.783268,Flags,30,16,Information Gain Monte Carlo,19,100,zone,4,5,0.77542182171,0.0
2017-06-22 15:16:23.783275,Flags,30,16,Information Gain Monte Carlo,19,100,botright,6,6,0.739991031341,0.15
2017-06-22 15:16:23.783284,Flags,30,16,Information Gain Monte Carlo,19,100,topleft,5,7,0.711407800176,0.08
2017-06-22 15:16:23.783292,Flags,30,16,Information Gain Monte Carlo,19,100,animate,2,8,0.429656229204,0.0
2017-06-22 15:16:23.783298,Flags,30,16,Information Gain Monte Carlo,19,100,icon,2,9,0.414624232564,0.02
2017-06-22 15:16:23.783306,Flags,30,16,Information Gain Monte Carlo,19,100,blue,2,10,0.350535218155,0.05
2017-06-22 15:16:23.783313,Flags,30,16,Information Gain Monte Carlo,19,100,gold,2,11,0.330154242887,0.03
2017-06-22 15:16:23.783321,Flags,30,16,Information Gain Monte Carlo,19,100,green,2,12,0.223658459232,0.21
2017-06-22 15:16:23.783328,Flags,30,16,Information Gain Monte Carlo,19,100,white,2,13,0.177838628333,0.24
2017-06-22 15:16:23.783336,Flags,30,16,Information Gain Monte Carlo,19,100,text,2,14,0.138614621472,0.37
2017-06-22 15:16:23.783343,Flags,30,16,Information Gain Monte Carlo,19,100,red,2,15,0.123655700791,0.63
2017-06-22 15:16:23.783350,Flags,30,16,Information Gain Monte Carlo,19,100,crescent,2,16,0.119012716913,0.18
2017-06-22 15:16:23.783357,Flags,30,16,Information Gain Monte Carlo,19,100,black,2,17,0.113872897236,0.65
2017-06-22 15:16:23.783364,Flags,30,16,Information Gain Monte Carlo,19,100,orange,2,18,0.113615756912,0.68
2017-06-22 15:16:23.783372,Flags,30,16,Information Gain Monte Carlo,19,100,triangle,2,19,0.108222641158,0.69
2017-06-22 15:16:23.924336,Flags,30,17,Information Gain Monte Carlo,19,100,name-of-country,30,1,2.49676517815,0.17
2017-06-22 15:16:23.924356,Flags,30,17,Information Gain Monte Carlo,19,100,language,8,2,1.50365871467,0.0
2017-06-22 15:16:23.924365,Flags,30,17,Information Gain Monte Carlo,19,100,landmass,6,3,1.35817444878,0.0
2017-06-22 15:16:23.924373,Flags,30,17,Information Gain Monte Carlo,19,100,zone,4,4,0.962037045483,0.0
2017-06-22 15:16:23.924381,Flags,30,17,Information Gain Monte Carlo,19,100,topleft,6,5,0.916434860341,0.07
2017-06-22 15:16:23.924388,Flags,30,17,Information Gain Monte Carlo,19,100,botright,6,6,0.907612776792,0.02
2017-06-22 15:16:23.924396,Flags,30,17,Information Gain Monte Carlo,19,100,mainhue,5,7,0.650004032185,0.1
2017-06-22 15:16:23.924404,Flags,30,17,Information Gain Monte Carlo,19,100,animate,2,8,0.394624546128,0.01
2017-06-22 15:16:23.924411,Flags,30,17,Information Gain Monte Carlo,19,100,white,2,9,0.366978339577,0.03
2017-06-22 15:16:23.924418,Flags,30,17,Information Gain Monte Carlo,19,100,green,2,10,0.363649490573,0.02
2017-06-22 15:16:23.924425,Flags,30,17,Information Gain Monte Carlo,19,100,blue,2,11,0.30752131137,0.05
2017-06-22 15:16:23.924432,Flags,30,17,Information Gain Monte Carlo,19,100,black,2,12,0.250859581178,0.13
2017-06-22 15:16:23.924440,Flags,30,17,Information Gain Monte Carlo,19,100,orange,2,13,0.245418571195,0.06
2017-06-22 15:16:23.924447,Flags,30,17,Information Gain Monte Carlo,19,100,triangle,2,14,0.198927001961,0.17
2017-06-22 15:16:23.924454,Flags,30,17,Information Gain Monte Carlo,19,100,gold,2,15,0.197204898696,0.34
2017-06-22 15:16:23.924461,Flags,30,17,Information Gain Monte Carlo,19,100,red,2,16,0.186430376012,0.3
2017-06-22 15:16:23.924468,Flags,30,17,Information Gain Monte Carlo,19,100,crescent,2,17,0.119012716913,0.12
2017-06-22 15:16:23.924475,Flags,30,17,Information Gain Monte Carlo,19,100,icon,2,18,0.106309442881,0.67
2017-06-22 15:16:23.924482,Flags,30,17,Information Gain Monte Carlo,19,100,text,2,19,0.0855275217905,0.84
2017-06-22 15:16:24.070966,Flags,30,18,Information Gain Monte Carlo,19,100,name-of-country,30,1,2.58526591255,0.25
2017-06-22 15:16:24.070995,Flags,30,18,Information Gain Monte Carlo,19,100,language,8,2,1.18333736552,0.04
2017-06-22 15:16:24.071011,Flags,30,18,Information Gain Monte Carlo,19,100,landmass,6,3,1.14245882871,0.0
2017-06-22 15:16:24.071024,Flags,30,18,Information Gain Monte Carlo,19,100,botright,6,4,0.885188802948,0.02
2017-06-22 15:16:24.071037,Flags,30,18,Information Gain Monte Carlo,19,100,mainhue,7,5,0.729819636569,0.68
2017-06-22 15:16:24.071051,Flags,30,18,Information Gain Monte Carlo,19,100,topleft,6,6,0.679493803091,0.61
2017-06-22 15:16:24.071064,Flags,30,18,Information Gain Monte Carlo,19,100,green,2,7,0.566852159241,0.0
2017-06-22 15:16:24.071076,Flags,30,18,Information Gain Monte Carlo,19,100,zone,4,8,0.494050769071,0.22
2017-06-22 15:16:24.071088,Flags,30,18,Information Gain Monte Carlo,19,100,triangle,2,9,0.379521490738,0.02
2017-06-22 15:16:24.071101,Flags,30,18,Information Gain Monte Carlo,19,100,gold,2,10,0.207639230625,0.29
2017-06-22 15:16:24.071113,Flags,30,18,Information Gain Monte Carlo,19,100,blue,2,11,0.194656524012,0.31
2017-06-22 15:16:24.071125,Flags,30,18,Information Gain Monte Carlo,19,100,red,2,12,0.190874504621,0.25
2017-06-22 15:16:24.071138,Flags,30,18,Information Gain Monte Carlo,19,100,orange,2,13,0.169700168211,0.16
2017-06-22 15:16:24.071150,Flags,30,18,Information Gain Monte Carlo,19,100,black,2,14,0.167106387215,0.36
2017-06-22 15:16:24.071162,Flags,30,18,Information Gain Monte Carlo,19,100,crescent,2,15,0.16501507763,0.3
2017-06-22 15:16:24.071174,Flags,30,18,Information Gain Monte Carlo,19,100,animate,2,16,0.156688184025,0.16
2017-06-22 15:16:24.071187,Flags,30,18,Information Gain Monte Carlo,19,100,icon,2,17,0.140548671144,0.61
2017-06-22 15:16:24.071199,Flags,30,18,Information Gain Monte Carlo,19,100,white,2,18,0.109473750505,0.84
2017-06-22 15:16:24.071211,Flags,30,18,Information Gain Monte Carlo,19,100,text,2,19,0.0808378159889,0.53
2017-06-22 15:16:24.224035,Flags,30,19,Information Gain Monte Carlo,18,100,name-of-country,30,1,2.21745931934,0.13
2017-06-22 15:16:24.224055,Flags,30,19,Information Gain Monte Carlo,18,100,landmass,6,2,1.16496910032,0.0
2017-06-22 15:16:24.224064,Flags,30,19,Information Gain Monte Carlo,18,100,language,7,3,1.1037956682,0.0
2017-06-22 15:16:24.224072,Flags,30,19,Information Gain Monte Carlo,18,100,topleft,5,4,0.572860642,0.2
2017-06-22 15:16:24.224081,Flags,30,19,Information Gain Monte Carlo,18,100,zone,4,5,0.568045528242,0.02
2017-06-22 15:16:24.224089,Flags,30,19,Information Gain Monte Carlo,18,100,mainhue,6,6,0.546160469758,0.48
2017-06-22 15:16:24.224097,Flags,30,19,Information Gain Monte Carlo,18,100,botright,7,7,0.507985568834,0.66
2017-06-22 15:16:24.224105,Flags,30,19,Information Gain Monte Carlo,18,100,blue,2,8,0.212832639064,0.15
2017-06-22 15:16:24.224112,Flags,30,19,Information Gain Monte Carlo,18,100,icon,2,9,0.186499756224,0.19
2017-06-22 15:16:24.224119,Flags,30,19,Information Gain Monte Carlo,18,100,triangle,2,10,0.158869042114,0.18
2017-06-22 15:16:24.224126,Flags,30,19,Information Gain Monte Carlo,18,100,orange,2,11,0.144675438818,0.33
2017-06-22 15:16:24.224134,Flags,30,19,Information Gain Monte Carlo,18,100,text,2,12,0.132036246674,0.37
2017-06-22 15:16:24.224141,Flags,30,19,Information Gain Monte Carlo,18,100,red,2,13,0.126543012128,0.32
2017-06-22 15:16:24.224148,Flags,30,19,Information Gain Monte Carlo,18,100,green,2,14,0.108111749169,0.51
2017-06-22 15:16:24.224155,Flags,30,19,Information Gain Monte Carlo,18,100,gold,2,15,0.107773622426,0.48
2017-06-22 15:16:24.224162,Flags,30,19,Information Gain Monte Carlo,18,100,animate,2,16,0.079190391262,0.65
2017-06-22 15:16:24.224169,Flags,30,19,Information Gain Monte Carlo,18,100,black,2,17,0.0763528983687,0.65
2017-06-22 15:16:24.224176,Flags,30,19,Information Gain Monte Carlo,18,100,white,2,18,0.0421854564382,0.89
2017-06-22 15:16:24.359335,Flags,30,20,Information Gain Monte Carlo,18,100,name-of-country,30,1,2.3705557172,0.2
2017-06-22 15:16:24.359355,Flags,30,20,Information Gain Monte Carlo,18,100,landmass,6,2,1.50924341463,0.0
2017-06-22 15:16:24.359364,Flags,30,20,Information Gain Monte Carlo,18,100,language,6,3,1.09777060287,0.0
