Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 15:03:37.701570,Contraceptive with Aggreg,1473,100,1373,10,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,2,0.6074565489998349,0.6074477129986917,8.836001143208705e-06,0.0,0.0,42.170429715950476,38.310269482884195,38.310269482884195,0,0.0,3,1,0
2017-06-22 15:03:38.398579,Contraceptive with Aggreg,1473,100,1373,11,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,3,0.6899510410003131,0.6899322050012415,1.8835999071598053e-05,0.0,0.0,42.53459577567371,42.53459577567371,42.53459577567371,0,0.0,1,0,2
2017-06-22 15:03:39.116567,Contraceptive with Aggreg,1473,100,1373,12,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,4,0.7104404750007234,0.7104316740005743,8.801000149105676e-06,0.0,0.0,42.89876183539694,38.674435542607426,38.674435542607426,0,0.0,3,1,0
2017-06-22 15:03:39.835479,Contraceptive with Aggreg,1473,100,1373,13,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,5,0.7101341030011099,0.7101223970021238,1.170599898614455e-05,0.0,0.0,42.97159504734159,43.62709395484341,43.62709395484341,0,0.0,3,1,0
2017-06-22 15:03:40.580500,Contraceptive with Aggreg,1473,100,1373,14,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,6,0.7388373280009546,0.7388291060015035,8.221999451052397e-06,0.0,0.0,42.680262199563,41.80626365622724,41.80626365622724,0,0.0,3,1,0
2017-06-22 15:03:41.084036,Contraceptive with Aggreg,1473,100,1373,15,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,5,0.498291251999035,0.49826638699960313,2.4864999431883916e-05,0.0,0.0,42.38892935178441,42.38892935178441,42.38892935178441,0,0.0,1,0,2
2017-06-22 15:03:41.634893,Contraceptive with Aggreg,1473,100,1373,16,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,4,0.5442417499998555,0.5442320359998121,9.714000043459237e-06,0.0,0.0,42.170429715950476,41.80626365622724,41.80626365622724,0,0.0,3,1,0
2017-06-22 15:03:42.243388,Contraceptive with Aggreg,1473,100,1373,17,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,4,0.6030615239997132,0.6030402119995415,2.131200017174706e-05,0.0,0.0,42.38892935178441,42.38892935178441,42.38892935178441,0,0.0,1,0,2
2017-06-22 15:03:42.770728,Contraceptive with Aggreg,1473,100,1373,18,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,3,0.5223054369998863,0.522299321999526,6.115000360296108e-06,0.0,0.0,42.680262199563,40.3495994173343,39.24528301886792,48,3.4959941733430444,3,1,0
2017-06-22 15:03:43.341064,Contraceptive with Aggreg,1473,100,1373,19,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,2,0.5623355839998112,0.5623272259999794,8.35799983178731e-06,0.0,0.0,34.23160961398398,37.94610342316096,38.704819277108435,45,3.2774945375091042,3,1,0
2017-06-22 15:03:43.913919,Contraceptive with Aggreg,1473,100,1373,20,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,6,0.565960775998974,0.5659418099985487,1.8966000425280072e-05,0.0,0.0,42.38892935178441,42.38892935178441,42.38892935178441,0,0.0,1,0,2
2017-06-22 15:03:44.133797,Contraceptive with Aggreg,1473,100,1373,1,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,5,0.21486808700137772,0.21484467499976745,2.3412001610267907e-05,0.0,0.0,42.46176256372906,42.46176256372906,42.46176256372906,0,0.0,1,0,4
2017-06-22 15:03:44.335234,Contraceptive with Aggreg,1473,100,1373,2,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,5,0.19703607100018417,0.1970273859988083,8.685001375852153e-06,0.0,0.0,43.19009468317553,40.3495994173343,40.3495994173343,0,0.0,5,1,0
2017-06-22 15:03:44.576217,Contraceptive with Aggreg,1473,100,1373,3,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,2,0.23512714199932816,0.2351092199987761,1.7922000552061945e-05,0.0,0.0,43.11726147123088,39.32993445010925,38.273491214667686,64,4.6613255644573925,23,1,0
2017-06-22 15:03:44.802514,Contraceptive with Aggreg,1473,100,1373,4,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,3,0.21781335200103058,0.21779531900210714,1.803299892344512e-05,0.0,0.0,42.38892935178441,41.077931536780774,40.015243902439025,61,4.442825928623452,13,1,0
2017-06-22 15:03:45.027569,Contraceptive with Aggreg,1473,100,1373,5,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,3,0.21658648799893854,0.21657419099938124,1.229699955729302e-05,0.0,0.0,42.753095411507644,36.56227239621267,36.56227239621267,0,0.0,5,1,0
2017-06-22 15:03:45.230633,Contraceptive with Aggreg,1473,100,1373,6,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,3,0.19557282499954454,0.19556124599876057,1.1579000783967786e-05,0.0,0.0,42.38892935178441,38.01893663510561,38.01893663510561,0,0.0,3,1,0
2017-06-22 15:03:45.457874,Contraceptive with Aggreg,1473,100,1373,7,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,3,0.22159094299968274,0.22158323300027405,7.709999408689328e-06,0.0,0.0,42.753095411507644,37.94610342316096,37.94610342316096,0,0.0,3,1,0
2017-06-22 15:03:45.677537,Contraceptive with Aggreg,1473,100,1373,8,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,4,0.21338344100149698,0.21336824600075488,1.5195000742096454e-05,0.0,0.0,42.82592862345229,39.32993445010925,39.32993445010925,0,0.0,5,1,0
2017-06-22 15:03:45.899385,Contraceptive with Aggreg,1473,100,1373,9,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,3,0.21478245599973889,0.21477399099967442,8.465000064461492e-06,0.0,0.0,42.38892935178441,43.62709395484341,43.62709395484341,0,0.0,5,1,0
2017-06-22 15:03:46.113015,Contraceptive with Aggreg,1473,100,1373,10,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,2,0.20562489999974787,0.20561444899976777,1.0450999980093911e-05,0.0,0.0,42.170429715950476,38.310269482884195,38.310269482884195,0,0.0,5,1,0
2017-06-22 15:03:46.318597,Contraceptive with Aggreg,1473,100,1373,11,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,2,0.19949922100022377,0.19948004300022149,1.9178000002284534e-05,0.0,0.0,42.53459577567371,42.53459577567371,42.53459577567371,0,0.0,1,0,2
2017-06-22 15:03:46.536337,Contraceptive with Aggreg,1473,100,1373,12,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,5,0.2118566520002787,0.21184721399913542,9.438001143280417e-06,0.0,0.0,42.89876183539694,39.76693372177713,39.76693372177713,0,0.0,5,1,0
2017-06-22 15:03:46.747951,Contraceptive with Aggreg,1473,100,1373,13,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,4,0.20417093000105524,0.2041583370009903,1.259300006495323e-05,0.0,0.0,42.97159504734159,39.54843408594319,39.54843408594319,0,0.0,5,1,0
2017-06-22 15:03:46.961794,Contraceptive with Aggreg,1473,100,1373,14,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,6,0.20757129699995858,0.20755833899966092,1.2958000297658145e-05,0.0,0.0,42.680262199563,44.79242534595776,44.79242534595776,0,0.0,5,1,0
2017-06-22 15:03:47.169002,Contraceptive with Aggreg,1473,100,1373,15,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,4,0.20055594099903828,0.20054491399969265,1.1026999345631339e-05,0.0,0.0,42.38892935178441,37.873270211216315,37.873270211216315,0,0.0,5,1,0
2017-06-22 15:03:47.368733,Contraceptive with Aggreg,1473,100,1373,16,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,2,0.19475004100058868,0.19474329500189924,6.745998689439148e-06,0.0,0.0,42.170429715950476,41.80626365622724,41.80626365622724,0,0.0,3,1,0
2017-06-22 15:03:47.589869,Contraceptive with Aggreg,1473,100,1373,17,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,2,0.21528401999967173,0.2152747599993745,9.26000029721763e-06,0.0,0.0,42.38892935178441,42.09759650400583,42.09759650400583,0,0.0,3,1,0
2017-06-22 15:03:47.814684,Contraceptive with Aggreg,1473,100,1373,18,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,3,0.2179786670003523,0.21796153200011759,1.7135000234702602e-05,0.0,0.0,42.680262199563,43.33576110706482,42.339622641509436,48,3.4959941733430444,12,1,0
2017-06-22 15:03:48.036781,Contraceptive with Aggreg,1473,100,1373,19,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,3,0.21536192500025209,0.2153498320003564,1.2092999895685352e-05,0.0,0.0,34.23160961398398,40.56809905316825,41.16331096196868,32,2.3306627822286963,13,1,0
2017-06-22 15:03:48.262326,Contraceptive with Aggreg,1473,100,1373,20,Gain Ratio Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,4,0.21766689499963832,0.21765872799915087,8.167000487446785e-06,0.0,0.0,42.38892935178441,43.55426074289876,43.55426074289876,0,0.0,5,1,0
2017-06-22 15:03:48.466252,Contraceptive with Aggreg,1473,100,1373,1,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,4,0.19960804600123083,0.19958526400114351,2.278200008731801e-05,0.0,0.0,42.46176256372906,42.46176256372906,42.46176256372906,0,0.0,1,0,4
2017-06-22 15:03:48.674393,Contraceptive with Aggreg,1473,100,1373,2,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,4,0.20289004900041618,0.20288252500176895,7.523998647229746e-06,0.0,0.0,43.19009468317553,40.3495994173343,40.3495994173343,0,0.0,5,1,0
2017-06-22 15:03:48.880339,Contraceptive with Aggreg,1473,100,1373,3,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,4,0.2005258010012767,0.20051816400155076,7.636999725946225e-06,0.0,0.0,43.11726147123088,37.436270939548436,37.436270939548436,0,0.0,5,1,0
2017-06-22 15:03:49.102960,Contraceptive with Aggreg,1473,100,1373,4,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,3,0.21549027299988666,0.2154718599995249,1.8413000361761078e-05,0.0,0.0,42.38892935178441,41.077931536780774,40.015243902439025,61,4.442825928623452,13,1,0
2017-06-22 15:03:49.338041,Contraceptive with Aggreg,1473,100,1373,5,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,4,0.229572553998878,0.22956507799972314,7.475999154848978e-06,0.0,0.0,42.753095411507644,36.56227239621267,36.56227239621267,0,0.0,5,1,0
2017-06-22 15:03:49.545062,Contraceptive with Aggreg,1473,100,1373,6,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,4,0.200224607000564,0.20021384100073192,1.0765999832074158e-05,0.0,0.0,42.38892935178441,44.35542607428987,44.35542607428987,0,0.0,5,1,0
2017-06-22 15:03:49.763306,Contraceptive with Aggreg,1473,100,1373,7,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,7,0.21019867600080033,0.21018832600202586,1.0349998774472624e-05,0.0,0.0,42.753095411507644,37.94610342316096,37.94610342316096,0,0.0,3,1,0
2017-06-22 15:03:49.980875,Contraceptive with Aggreg,1473,100,1373,8,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,4,0.21175011599916616,0.2117421929979173,7.923001248855144e-06,0.0,0.0,42.82592862345229,39.32993445010925,39.32993445010925,0,0.0,5,1,0
2017-06-22 15:03:50.179131,Contraceptive with Aggreg,1473,100,1373,9,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,4,0.19208197300031316,0.19206958100039628,1.239199991687201e-05,0.0,0.0,42.38892935178441,43.62709395484341,43.62709395484341,0,0.0,5,1,0
2017-06-22 15:03:50.386688,Contraceptive with Aggreg,1473,100,1373,10,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,3,0.20310288700056844,0.20309468900086358,8.197999704862013e-06,0.0,0.0,42.170429715950476,38.310269482884195,38.310269482884195,0,0.0,5,1,0
2017-06-22 15:03:50.596025,Contraceptive with Aggreg,1473,100,1373,11,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,5,0.2024845589985489,0.20247005399869522,1.4504999853670597e-05,0.0,0.0,42.53459577567371,38.45593590677349,38.45593590677349,0,0.0,5,1,0
2017-06-22 15:03:50.804035,Contraceptive with Aggreg,1473,100,1373,12,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,4,0.19953977099976328,0.19952746799935994,1.2303000403335318e-05,0.0,0.0,42.89876183539694,39.76693372177713,39.76693372177713,0,0.0,5,1,0
2017-06-22 15:03:51.023593,Contraceptive with Aggreg,1473,100,1373,13,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,4,0.21278152199920441,0.21276961799958372,1.1903999620699324e-05,0.0,0.0,42.97159504734159,39.54843408594319,39.54843408594319,0,0.0,5,1,0
2017-06-22 15:03:51.221107,Contraceptive with Aggreg,1473,100,1373,14,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,6,0.1897977879998507,0.18978571699881286,1.2071001037838869e-05,0.0,0.0,42.680262199563,36.707938820101965,35.59066967644846,44,3.2046613255644574,4,1,0
2017-06-22 15:03:51.416511,Contraceptive with Aggreg,1473,100,1373,15,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,4,0.1876877639988379,0.1876753339984134,1.2430000424501486e-05,0.0,0.0,42.38892935178441,37.873270211216315,37.873270211216315,0,0.0,5,1,0
2017-06-22 15:03:51.624667,Contraceptive with Aggreg,1473,100,1373,16,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,4,0.20123844299996563,0.2012168549990747,2.1588000890915282e-05,0.0,0.0,42.170429715950476,44.209759650400585,44.209759650400585,0,0.0,5,1,0
2017-06-22 15:03:51.836237,Contraceptive with Aggreg,1473,100,1373,17,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,4,0.2045036630006507,0.20449313100107247,1.0531999578233808e-05,0.0,0.0,42.38892935178441,39.839766933721776,38.82618510158014,44,3.2046613255644574,4,1,0
2017-06-22 15:03:52.047976,Contraceptive with Aggreg,1473,100,1373,18,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,900,100.0,3,0.2028769070002454,0.20285892199899536,1.7985001250053756e-05,0.0,0.0,42.680262199563,43.33576110706482,42.339622641509436,48,3.4959941733430444,12,1,0
2017-06-22 15:03:52.251716,Contraceptive with Aggreg,1473,100,1373,19,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,3,0.1966240719993948,0.1966103100003238,1.3761999070993625e-05,0.0,0.0,34.23160961398398,40.56809905316825,41.16331096196868,32,2.3306627822286963,13,1,0
2017-06-22 15:03:52.459938,Contraceptive with Aggreg,1473,100,1373,20,Information Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,900,100.0,2,0.20211597699926642,0.20209541599979275,2.056099947367329e-05,0.0,0.0,42.38892935178441,38.82010196649672,38.32699619771863,58,4.224326292789512,24,1,0
2017-06-22 15:03:56.134871,Cover Type,581012,100,580912,1,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,24,1,0,0,0.0,0.0,2400,100.0,2,0.4862590259999706,0.48624881000068854,1.0215999282081611e-05,0.0,0.0,36.45922273941664,38.153627399674996,38.153627399674996,0,0.0,3,1,0
2017-06-22 15:03:59.849400,Cover Type,581012,100,580912,2,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,24,1,0,0,0.0,0.0,2400,100.0,5,0.479339109000648,0.479326927999864,1.2181000784039497e-05,0.0,0.0,48.760053157793266,49.29008180240725,49.29008180240725,0,0.0,3,1,0
2017-06-22 15:04:03.546401,Cover Type,581012,100,580912,3,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,27,1,0,0,0.0,0.0,2700,100.0,2,0.5341228389988828,0.5341131269979087,9.71200097410474e-06,0.0,0.0,48.75988101468037,48.88485691464456,48.88485691464456,0,0.0,3,1,0
2017-06-22 15:04:06.817825,Cover Type,581012,100,580912,4,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,2500,100.0,2,0.48991669800125237,0.48987413800205104,4.2559999201330356e-05,0.0,0.0,48.760225300906164,48.760225300906164,48.760225300906164,0,0.0,1,0,2
2017-06-22 15:04:10.577861,Cover Type,581012,100,580912,5,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,2500,100.0,2,0.5078582249989267,0.5078485230005754,9.701998351374641e-06,0.0,0.0,48.75988101468037,50.413315614068914,50.413315614068914,0,0.0,3,1,0
2017-06-22 15:04:13.264345,Cover Type,581012,100,580912,6,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,27,1,0,0,0.0,0.0,2700,100.0,2,0.332829999999376,0.33282361999954446,6.379999831551686e-06,0.0,0.0,48.76039744401906,48.83527969812984,48.83527969812984,0,0.0,3,1,0
2017-06-22 15:04:16.017905,Cover Type,581012,100,580912,7,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,2500,100.0,3,0.3309989070003212,0.3309887239993259,1.0183000995311886e-05,0.0,0.0,48.76091387335776,49.4921778169499,49.4921778169499,0,0.0,3,1,0
2017-06-22 15:04:18.891913,Cover Type,581012,100,580912,8,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,2500,100.0,2,0.3527275169999484,0.352719630998763,7.886001185397618e-06,0.0,0.0,48.760053157793266,50.413143470956015,50.413143470956015,0,0.0,3,1,0
2017-06-22 15:04:22.531275,Cover Type,581012,100,580912,9,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,24,1,0,0,0.0,0.0,2400,100.0,2,0.46564198399937595,0.4656319549994805,1.0028999895439483e-05,0.0,0.0,48.75936458534167,49.655369487977524,49.655369487977524,0,0.0,3,1,0
2017-06-22 15:04:26.199747,Cover Type,581012,100,580912,10,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,28,1,0,0,0.0,0.0,2800,100.0,2,0.576762475000578,0.5767513470018457,1.1127998732263222e-05,0.0,0.0,36.459567025642436,37.81932547442642,37.81932547442642,0,0.0,3,1,0
2017-06-22 15:04:29.876833,Cover Type,581012,100,580912,11,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,26,1,0,0,0.0,0.0,2600,100.0,3,0.5432677939988935,0.5432559389992093,1.1854999684146605e-05,0.0,0.0,48.76074173024486,49.290770374858845,49.290770374858845,0,0.0,3,1,0
2017-06-22 15:04:33.564917,Cover Type,581012,100,580912,12,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,2500,100.0,3,0.5168697550016077,0.5168618110001262,7.94400148151908e-06,0.0,0.0,36.45922273941664,38.27946401520368,38.27946401520368,0,0.0,3,1,0
2017-06-22 15:04:37.344400,Cover Type,581012,100,580912,13,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,26,1,0,0,0.0,0.0,2600,100.0,2,0.5225314489998709,0.5225205259994254,1.0923000445473008e-05,0.0,0.0,36.45905059630374,51.9175021345746,51.9175021345746,0,0.0,3,1,0
2017-06-22 15:04:41.062335,Cover Type,581012,100,580912,14,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,23,1,0,0,0.0,0.0,2300,100.0,2,0.4923179209999944,0.4922982529988076,1.966800118680112e-05,0.0,0.0,48.75988101468037,48.88502905775746,48.88502905775746,0,0.0,3,1,0
2017-06-22 15:04:44.204668,Cover Type,581012,100,580912,15,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,26,1,0,0,0.0,0.0,2600,100.0,2,0.5644407569998293,0.5644330049999553,7.751999874017201e-06,0.0,0.0,48.75988101468037,51.91612498967142,51.91612498967142,0,0.0,3,1,0
2017-06-22 15:04:46.872332,Cover Type,581012,100,580912,16,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,23,1,0,0,0.0,0.0,2300,100.0,2,0.26629129300090426,0.26628353300111485,7.759999789413996e-06,0.0,0.0,48.758848156002976,50.412110612278624,50.412110612278624,0,0.0,3,1,0
2017-06-22 15:04:49.706352,Cover Type,581012,100,580912,17,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,24,1,0,0,0.0,0.0,2400,100.0,2,0.36601949100077036,0.36601274399981776,6.7470009526005015e-06,0.0,0.0,48.75850386977718,48.88365191285427,48.88365191285427,0,0.0,3,1,0
2017-06-22 15:04:52.988171,Cover Type,581012,100,580912,18,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,24,1,0,0,0.0,0.0,2400,100.0,2,0.3488726649993623,0.34886115299923404,1.1512000128277577e-05,0.0,0.0,48.76091387335776,49.47289778830528,49.47289778830528,0,0.0,3,1,0
2017-06-22 15:04:56.622944,Cover Type,581012,100,580912,19,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,2500,100.0,2,0.5127840120003384,0.5127740370007814,9.974999557016417e-06,0.0,0.0,48.760053157793266,49.29008180240725,49.29008180240725,0,0.0,3,1,0
2017-06-22 15:05:00.198013,Cover Type,581012,100,580912,20,Gini Gain Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,2200,100.0,2,0.42162487099994905,0.42161424799996894,1.06229999801144e-05,0.0,0.0,48.75850386977718,51.915092130994026,51.915092130994026,0,0.0,3,1,0
2017-06-22 15:05:08.991666,Cover Type,581012,100,580912,1,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,24,1,0,0,0.0,0.0,2400,100.0,2,6.2370511749995785,6.237046072999874,5.10199970449321e-06,0.0,0.0,36.45922273941664,38.153627399674996,38.153627399674996,0,0.0,3,1,0
2017-06-22 15:05:16.244984,Cover Type,581012,100,580912,2,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,24,1,0,0,0.0,0.0,2400,100.0,6,4.488810487999217,4.4888052599981165,5.228001100476831e-06,0.0,0.0,48.760053157793266,49.29008180240725,49.29008180240725,0,0.0,3,1,0
2017-06-22 15:05:27.017634,Cover Type,581012,100,580912,3,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,27,1,0,0,0.0,0.0,2700,100.0,2,7.533160897999551,7.533150156999909,1.0740999641711824e-05,0.0,0.0,48.75988101468037,48.88485691464456,48.88485691464456,0,0.0,3,1,0
2017-06-22 15:05:40.913207,Cover Type,581012,100,580912,4,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,2500,100.0,4,10.903942615999767,10.903934522999407,8.093000360531732e-06,0.0,0.0,48.760225300906164,48.88554548709615,48.88554548709615,0,0.0,3,1,0
2017-06-22 15:05:46.800753,Cover Type,581012,100,580912,5,Twoing Monte Carlo,1,1,False,None,False,None,None,False,None,None,None,None,None,25,1,0,0,0.0,0.0,2500,100.0,2,2.8307390219997615,2.8307294379992527,9.584000508766621e-06,0.0,0.0,48.75988101468037,50.413315614068914,50.413315614068914,0,0.0,3,1,0
