Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-22 15:16:29.728987,Cover Type with Aggreg,100,12,Information Gain Monte Carlo,27,100,soil_type_aggreg,22,1,0.864447669346,0.0
2017-06-22 15:16:29.729023,Cover Type with Aggreg,100,12,Information Gain Monte Carlo,27,100,wilderness_area_aggreg,4,2,0.277514589846,0.0
2017-06-22 15:16:29.729040,Cover Type with Aggreg,100,12,Information Gain Monte Carlo,27,100,soil_type_10,2,3,0.187194439039,0.0
2017-06-22 15:16:29.729058,Cover Type with Aggreg,100,12,Information Gain Monte Carlo,27,100,soil_type_23,2,4,0.134458879172,0.0
2017-06-22 15:16:29.729074,Cover Type with Aggreg,100,12,Information Gain Monte Carlo,27,100,soil_type_38,2,5,0.100474234347,0.0
2017-06-22 15:16:29.729092,Cover Type with Aggreg,100,12,Information Gain Monte Carlo,27,100,wilderness_area_2,2,6,0.0893254098204,0.05
2017-06-22 15:16:29.729110,Cover Type with Aggreg,100,12,Information Gain Monte Carlo,27,100,soil_type_40,2,7,0.0810221027422,0.03
2017-06-22 15:16:29.729123,Cover Type with Aggreg,100,12,Information Gain Monte Carlo,27,100,wilderness_area_4,2,8,0.0718700515949,0.09
2017-06-22 15:16:29.729138,Cover Type with Aggreg,100,12,Information Gain Monte Carlo,27,100,soil_type_2,2,9,0.041791790597,0.06
2017-06-22 15:16:29.729155,Cover Type with Aggreg,100,12,Information Gain Monte Carlo,27,100,soil_type_4,2,10,0.041791790597,0.07
2017-06-22 15:16:29.729171,Cover Type with Aggreg,100,12,Information Gain Monte Carlo,27,100,soil_type_6,2,11,0.041791790597,0.03
2017-06-22 15:16:29.729187,Cover Type with Aggreg,100,12,Information Gain Monte Carlo,27,100,soil_type_11,2,12,0.0408317296863,0.13
2017-06-22 15:16:29.729203,Cover Type with Aggreg,100,12,Information Gain Monte Carlo,27,100,soil_type_32,2,13,0.0325850363522,0.48
2017-06-22 15:16:29.729220,Cover Type with Aggreg,100,12,Information Gain Monte Carlo,27,100,soil_type_39,2,14,0.0311673803625,0.19
2017-06-22 15:16:29.729236,Cover Type with Aggreg,100,12,Information Gain Monte Carlo,27,100,soil_type_13,2,15,0.0299426520017,0.34
2017-06-22 15:16:29.729253,Cover Type with Aggreg,100,12,Information Gain Monte Carlo,27,100,soil_type_29,2,16,0.0293038370874,0.56
2017-06-22 15:16:29.729266,Cover Type with Aggreg,100,12,Information Gain Monte Carlo,27,100,soil_type_16,2,17,0.0268817596954,0.35
2017-06-22 15:16:29.729274,Cover Type with Aggreg,100,12,Information Gain Monte Carlo,27,100,soil_type_33,2,18,0.0212022785211,0.67
2017-06-22 15:16:29.729289,Cover Type with Aggreg,100,12,Information Gain Monte Carlo,27,100,soil_type_12,2,19,0.0197115037533,0.41
2017-06-22 15:16:29.729305,Cover Type with Aggreg,100,12,Information Gain Monte Carlo,27,100,soil_type_22,2,20,0.0168231011984,0.53
2017-06-22 15:16:29.729321,Cover Type with Aggreg,100,12,Information Gain Monte Carlo,27,100,soil_type_24,2,21,0.0168231011984,0.48
2017-06-22 15:16:29.729337,Cover Type with Aggreg,100,12,Information Gain Monte Carlo,27,100,wilderness_area_3,2,22,0.0165690993076,0.86
2017-06-22 15:16:29.729353,Cover Type with Aggreg,100,12,Information Gain Monte Carlo,27,100,soil_type_19,2,23,0.0133287632972,0.4
2017-06-22 15:16:29.729369,Cover Type with Aggreg,100,12,Information Gain Monte Carlo,27,100,soil_type_25,2,24,0.0133287632972,0.48
2017-06-22 15:16:29.729385,Cover Type with Aggreg,100,12,Information Gain Monte Carlo,27,100,soil_type_26,2,25,0.0133287632972,0.46
2017-06-22 15:16:29.729400,Cover Type with Aggreg,100,12,Information Gain Monte Carlo,27,100,soil_type_30,2,26,0.0103568116027,0.91
2017-06-22 15:16:29.729415,Cover Type with Aggreg,100,12,Information Gain Monte Carlo,27,100,soil_type_31,2,27,0.0103568116027,0.92
2017-06-22 15:16:34.921219,Cover Type with Aggreg,100,13,Information Gain Monte Carlo,28,100,soil_type_aggreg,23,1,0.882144243792,0.0
2017-06-22 15:16:34.921271,Cover Type with Aggreg,100,13,Information Gain Monte Carlo,28,100,wilderness_area_aggreg,4,2,0.267919407319,0.0
2017-06-22 15:16:34.921297,Cover Type with Aggreg,100,13,Information Gain Monte Carlo,28,100,wilderness_area_2,2,3,0.123920721957,0.01
2017-06-22 15:16:34.921325,Cover Type with Aggreg,100,13,Information Gain Monte Carlo,28,100,wilderness_area_4,2,4,0.117647948474,0.0
2017-06-22 15:16:34.921347,Cover Type with Aggreg,100,13,Information Gain Monte Carlo,28,100,soil_type_10,2,5,0.0931165387077,0.01
2017-06-22 15:16:34.921371,Cover Type with Aggreg,100,13,Information Gain Monte Carlo,28,100,soil_type_2,2,6,0.0807931358959,0.0
2017-06-22 15:16:34.921392,Cover Type with Aggreg,100,13,Information Gain Monte Carlo,28,100,soil_type_13,2,7,0.0612108963559,0.04
2017-06-22 15:16:34.921412,Cover Type with Aggreg,100,13,Information Gain Monte Carlo,28,100,soil_type_22,2,8,0.0599307064669,0.08
2017-06-22 15:16:34.921433,Cover Type with Aggreg,100,13,Information Gain Monte Carlo,28,100,soil_type_31,2,9,0.0599307064669,0.09
2017-06-22 15:16:34.921457,Cover Type with Aggreg,100,13,Information Gain Monte Carlo,28,100,soil_type_4,2,10,0.0576673324352,0.04
2017-06-22 15:16:34.921482,Cover Type with Aggreg,100,13,Information Gain Monte Carlo,28,100,soil_type_30,2,11,0.0523548286774,0.13
2017-06-22 15:16:34.921506,Cover Type with Aggreg,100,13,Information Gain Monte Carlo,28,100,soil_type_38,2,12,0.0522565613939,0.06
2017-06-22 15:16:34.921529,Cover Type with Aggreg,100,13,Information Gain Monte Carlo,28,100,soil_type_39,2,13,0.0522565613939,0.05
2017-06-22 15:16:34.921551,Cover Type with Aggreg,100,13,Information Gain Monte Carlo,28,100,soil_type_20,2,14,0.0517313266239,0.09
2017-06-22 15:16:34.921572,Cover Type with Aggreg,100,13,Information Gain Monte Carlo,28,100,soil_type_1,2,15,0.0446967311515,0.08
2017-06-22 15:16:34.921591,Cover Type with Aggreg,100,13,Information Gain Monte Carlo,28,100,soil_type_3,2,16,0.0446967311515,0.07
2017-06-22 15:16:34.921611,Cover Type with Aggreg,100,13,Information Gain Monte Carlo,28,100,soil_type_29,2,17,0.0440233091062,0.38
2017-06-22 15:16:34.921630,Cover Type with Aggreg,100,13,Information Gain Monte Carlo,28,100,soil_type_33,2,18,0.0401622329097,0.37
2017-06-22 15:16:34.921653,Cover Type with Aggreg,100,13,Information Gain Monte Carlo,28,100,soil_type_23,2,19,0.0388729528958,0.47
2017-06-22 15:16:34.921676,Cover Type with Aggreg,100,13,Information Gain Monte Carlo,28,100,soil_type_11,2,20,0.0254384629297,0.36
2017-06-22 15:16:34.921697,Cover Type with Aggreg,100,13,Information Gain Monte Carlo,28,100,soil_type_12,2,21,0.0254384629297,0.41
2017-06-22 15:16:34.921717,Cover Type with Aggreg,100,13,Information Gain Monte Carlo,28,100,soil_type_32,2,22,0.0163510876821,0.75
2017-06-22 15:16:34.921737,Cover Type with Aggreg,100,13,Information Gain Monte Carlo,28,100,soil_type_18,2,23,0.0126161402222,0.39
2017-06-22 15:16:34.921757,Cover Type with Aggreg,100,13,Information Gain Monte Carlo,28,100,soil_type_24,2,24,0.0126161402222,0.48
2017-06-22 15:16:34.921778,Cover Type with Aggreg,100,13,Information Gain Monte Carlo,28,100,soil_type_16,2,25,0.011609154748,0.59
2017-06-22 15:16:34.921800,Cover Type with Aggreg,100,13,Information Gain Monte Carlo,28,100,soil_type_19,2,26,0.011609154748,0.52
2017-06-22 15:16:34.921823,Cover Type with Aggreg,100,13,Information Gain Monte Carlo,28,100,soil_type_21,2,27,0.011609154748,0.66
2017-06-22 15:16:34.921846,Cover Type with Aggreg,100,13,Information Gain Monte Carlo,28,100,wilderness_area_3,2,28,0.00407956572021,0.85
2017-06-22 15:16:40.586014,Cover Type with Aggreg,100,14,Information Gain Monte Carlo,25,100,soil_type_aggreg,20,1,0.678831431679,0.0
2017-06-22 15:16:40.586061,Cover Type with Aggreg,100,14,Information Gain Monte Carlo,25,100,wilderness_area_aggreg,4,2,0.40892136536,0.0
2017-06-22 15:16:40.586084,Cover Type with Aggreg,100,14,Information Gain Monte Carlo,25,100,soil_type_10,2,3,0.169470220863,0.0
2017-06-22 15:16:40.586104,Cover Type with Aggreg,100,14,Information Gain Monte Carlo,25,100,wilderness_area_2,2,4,0.152738978884,0.01
2017-06-22 15:16:40.586124,Cover Type with Aggreg,100,14,Information Gain Monte Carlo,25,100,wilderness_area_4,2,5,0.135597121598,0.0
2017-06-22 15:16:40.586143,Cover Type with Aggreg,100,14,Information Gain Monte Carlo,25,100,soil_type_23,2,6,0.0855508131327,0.02
2017-06-22 15:16:40.586163,Cover Type with Aggreg,100,14,Information Gain Monte Carlo,25,100,soil_type_38,2,7,0.0689711798361,0.03
2017-06-22 15:16:40.586183,Cover Type with Aggreg,100,14,Information Gain Monte Carlo,25,100,soil_type_29,2,8,0.0606142458206,0.14
2017-06-22 15:16:40.586202,Cover Type with Aggreg,100,14,Information Gain Monte Carlo,25,100,soil_type_2,2,9,0.0532442608743,0.05
2017-06-22 15:16:40.586222,Cover Type with Aggreg,100,14,Information Gain Monte Carlo,25,100,soil_type_1,2,10,0.041791790597,0.09
2017-06-22 15:16:40.586241,Cover Type with Aggreg,100,14,Information Gain Monte Carlo,25,100,soil_type_3,2,11,0.041791790597,0.08
2017-06-22 15:16:40.586260,Cover Type with Aggreg,100,14,Information Gain Monte Carlo,25,100,soil_type_4,2,12,0.041791790597,0.04
2017-06-22 15:16:40.586278,Cover Type with Aggreg,100,14,Information Gain Monte Carlo,25,100,soil_type_12,2,13,0.0356430492503,0.12
2017-06-22 15:16:40.586297,Cover Type with Aggreg,100,14,Information Gain Monte Carlo,25,100,soil_type_22,2,14,0.0283728964099,0.26
2017-06-22 15:16:40.586317,Cover Type with Aggreg,100,14,Information Gain Monte Carlo,25,100,soil_type_39,2,15,0.0268817596954,0.21
2017-06-22 15:16:40.586335,Cover Type with Aggreg,100,14,Information Gain Monte Carlo,25,100,soil_type_28,2,16,0.0208894792139,0.48
2017-06-22 15:16:40.586355,Cover Type with Aggreg,100,14,Information Gain Monte Carlo,25,100,soil_type_32,2,17,0.0184033613822,0.54
2017-06-22 15:16:40.586374,Cover Type with Aggreg,100,14,Information Gain Monte Carlo,25,100,soil_type_16,2,18,0.0133287632972,0.24
2017-06-22 15:16:40.586393,Cover Type with Aggreg,100,14,Information Gain Monte Carlo,25,100,soil_type_33,2,19,0.0123251029815,0.83
2017-06-22 15:16:40.586412,Cover Type with Aggreg,100,14,Information Gain Monte Carlo,25,100,soil_type_11,2,20,0.0103673126256,0.73
2017-06-22 15:16:40.586430,Cover Type with Aggreg,100,14,Information Gain Monte Carlo,25,100,soil_type_31,2,21,0.00901772546098,0.85
2017-06-22 15:16:40.586449,Cover Type with Aggreg,100,14,Information Gain Monte Carlo,25,100,soil_type_30,2,22,0.00718234290807,0.88
2017-06-22 15:16:40.586468,Cover Type with Aggreg,100,14,Information Gain Monte Carlo,25,100,wilderness_area_3,2,23,0.00718234290807,0.88
2017-06-22 15:16:40.586487,Cover Type with Aggreg,100,14,Information Gain Monte Carlo,25,100,soil_type_20,2,24,0.00637642190495,0.8
2017-06-22 15:16:40.586507,Cover Type with Aggreg,100,14,Information Gain Monte Carlo,25,100,soil_type_24,2,25,0.00355034667286,0.81
2017-06-22 15:16:44.923568,Cover Type with Aggreg,100,15,Information Gain Monte Carlo,28,100,soil_type_aggreg,24,1,0.925049237566,0.0
2017-06-22 15:16:44.923613,Cover Type with Aggreg,100,15,Information Gain Monte Carlo,28,100,wilderness_area_aggreg,3,2,0.255203281258,0.0
2017-06-22 15:16:44.923634,Cover Type with Aggreg,100,15,Information Gain Monte Carlo,28,100,wilderness_area_2,2,3,0.127038941314,0.0
2017-06-22 15:16:44.923653,Cover Type with Aggreg,100,15,Information Gain Monte Carlo,28,100,wilderness_area_4,2,4,0.127038941314,0.0
2017-06-22 15:16:44.923670,Cover Type with Aggreg,100,15,Information Gain Monte Carlo,28,100,soil_type_1,2,5,0.111745232767,0.0
2017-06-22 15:16:44.923689,Cover Type with Aggreg,100,15,Information Gain Monte Carlo,28,100,soil_type_10,2,6,0.0935268543484,0.01
2017-06-22 15:16:44.923708,Cover Type with Aggreg,100,15,Information Gain Monte Carlo,28,100,soil_type_22,2,7,0.082350471035,0.04
2017-06-22 15:16:44.923727,Cover Type with Aggreg,100,15,Information Gain Monte Carlo,28,100,soil_type_29,2,8,0.0796369730146,0.1
2017-06-22 15:16:44.923745,Cover Type with Aggreg,100,15,Information Gain Monte Carlo,28,100,soil_type_2,2,9,0.072662136956,0.01
2017-06-22 15:16:44.923763,Cover Type with Aggreg,100,15,Information Gain Monte Carlo,28,100,soil_type_12,2,10,0.0646286901032,0.11
2017-06-22 15:16:44.923781,Cover Type with Aggreg,100,15,Information Gain Monte Carlo,28,100,soil_type_32,2,11,0.0639162219877,0.09
2017-06-22 15:16:44.923799,Cover Type with Aggreg,100,15,Information Gain Monte Carlo,28,100,soil_type_36,2,12,0.0532442608743,0.01
2017-06-22 15:16:44.923818,Cover Type with Aggreg,100,15,Information Gain Monte Carlo,28,100,soil_type_5,2,13,0.0483420109175,0.06
2017-06-22 15:16:44.923836,Cover Type with Aggreg,100,15,Information Gain Monte Carlo,28,100,soil_type_11,2,14,0.0439967506463,0.17
2017-06-22 15:16:44.923854,Cover Type with Aggreg,100,15,Information Gain Monte Carlo,28,100,soil_type_3,2,15,0.0354998857661,0.14
2017-06-22 15:16:44.923872,Cover Type with Aggreg,100,15,Information Gain Monte Carlo,28,100,soil_type_23,2,16,0.0322732564195,0.47
2017-06-22 15:16:44.923890,Cover Type with Aggreg,100,15,Information Gain Monte Carlo,28,100,soil_type_20,2,17,0.0317031765167,0.29
2017-06-22 15:16:44.923908,Cover Type with Aggreg,100,15,Information Gain Monte Carlo,28,100,soil_type_39,2,18,0.0317031765167,0.28
2017-06-22 15:16:44.923926,Cover Type with Aggreg,100,15,Information Gain Monte Carlo,28,100,soil_type_33,2,19,0.0285091771954,0.46
2017-06-22 15:16:44.923944,Cover Type with Aggreg,100,15,Information Gain Monte Carlo,28,100,soil_type_13,2,20,0.0208894792139,0.55
2017-06-22 15:16:44.923962,Cover Type with Aggreg,100,15,Information Gain Monte Carlo,28,100,soil_type_30,2,21,0.0208894792139,0.42
2017-06-22 15:16:44.923980,Cover Type with Aggreg,100,15,Information Gain Monte Carlo,28,100,soil_type_31,2,22,0.0157058292591,0.3
2017-06-22 15:16:44.923998,Cover Type with Aggreg,100,15,Information Gain Monte Carlo,28,100,soil_type_38,2,23,0.0157058292591,0.28
2017-06-22 15:16:44.924016,Cover Type with Aggreg,100,15,Information Gain Monte Carlo,28,100,soil_type_4,2,24,0.0103673126256,0.76
2017-06-22 15:16:44.924034,Cover Type with Aggreg,100,15,Information Gain Monte Carlo,28,100,soil_type_6,2,25,0.0103673126256,0.78
2017-06-22 15:16:44.924052,Cover Type with Aggreg,100,15,Information Gain Monte Carlo,28,100,soil_type_24,2,26,0.0103673126256,0.74
2017-06-22 15:16:44.924069,Cover Type with Aggreg,100,15,Information Gain Monte Carlo,28,100,soil_type_28,2,27,0.0103673126256,0.77
2017-06-22 15:16:44.924087,Cover Type with Aggreg,100,15,Information Gain Monte Carlo,28,100,soil_type_34,2,28,0.0103673126256,0.7
2017-06-22 15:16:49.579644,Cover Type with Aggreg,100,16,Information Gain Monte Carlo,25,100,soil_type_aggreg,20,1,0.930328564711,0.0
2017-06-22 15:16:49.579689,Cover Type with Aggreg,100,16,Information Gain Monte Carlo,25,100,wilderness_area_aggreg,4,2,0.35473897111,0.0
2017-06-22 15:16:49.579711,Cover Type with Aggreg,100,16,Information Gain Monte Carlo,25,100,wilderness_area_4,2,3,0.151291692782,0.0
2017-06-22 15:16:49.579730,Cover Type with Aggreg,100,16,Information Gain Monte Carlo,25,100,wilderness_area_2,2,4,0.132088422515,0.0
2017-06-22 15:16:49.579748,Cover Type with Aggreg,100,16,Information Gain Monte Carlo,25,100,soil_type_10,2,5,0.123445610297,0.0
2017-06-22 15:16:49.579767,Cover Type with Aggreg,100,16,Information Gain Monte Carlo,25,100,soil_type_4,2,6,0.110183597812,0.0
2017-06-22 15:16:49.579786,Cover Type with Aggreg,100,16,Information Gain Monte Carlo,25,100,wilderness_area_3,2,7,0.101712235394,0.02
2017-06-22 15:16:49.579805,Cover Type with Aggreg,100,16,Information Gain Monte Carlo,25,100,soil_type_12,2,8,0.0927744539878,0.02
2017-06-22 15:16:49.579825,Cover Type with Aggreg,100,16,Information Gain Monte Carlo,25,100,soil_type_2,2,9,0.0863427924986,0.0
2017-06-22 15:16:49.579843,Cover Type with Aggreg,100,16,Information Gain Monte Carlo,25,100,soil_type_6,2,10,0.0807931358959,0.0
2017-06-22 15:16:49.579861,Cover Type with Aggreg,100,16,Information Gain Monte Carlo,25,100,soil_type_30,2,11,0.0798298598924,0.02
2017-06-22 15:16:49.579880,Cover Type with Aggreg,100,16,Information Gain Monte Carlo,25,100,soil_type_40,2,12,0.0664566182811,0.05
2017-06-22 15:16:49.579899,Cover Type with Aggreg,100,16,Information Gain Monte Carlo,25,100,soil_type_32,2,13,0.0634726533518,0.08
2017-06-22 15:16:49.579918,Cover Type with Aggreg,100,16,Information Gain Monte Carlo,25,100,soil_type_23,2,14,0.0593923800286,0.1
2017-06-22 15:16:49.579937,Cover Type with Aggreg,100,16,Information Gain Monte Carlo,25,100,soil_type_13,2,15,0.0417830762499,0.12
2017-06-22 15:16:49.579955,Cover Type with Aggreg,100,16,Information Gain Monte Carlo,25,100,soil_type_24,2,16,0.0384527950444,0.29
2017-06-22 15:16:49.579974,Cover Type with Aggreg,100,16,Information Gain Monte Carlo,25,100,soil_type_29,2,17,0.0380858641373,0.33
2017-06-22 15:16:49.579992,Cover Type with Aggreg,100,16,Information Gain Monte Carlo,25,100,soil_type_38,2,18,0.0325913393735,0.2
2017-06-22 15:16:49.580011,Cover Type with Aggreg,100,16,Information Gain Monte Carlo,25,100,soil_type_39,2,19,0.0325913393735,0.19
2017-06-22 15:16:49.580029,Cover Type with Aggreg,100,16,Information Gain Monte Carlo,25,100,soil_type_33,2,20,0.0276593468331,0.31
2017-06-22 15:16:49.580047,Cover Type with Aggreg,100,16,Information Gain Monte Carlo,25,100,soil_type_11,2,21,0.0174905410218,0.46
2017-06-22 15:16:49.580066,Cover Type with Aggreg,100,16,Information Gain Monte Carlo,25,100,soil_type_22,2,22,0.0134340633929,0.63
2017-06-22 15:16:49.580084,Cover Type with Aggreg,100,16,Information Gain Monte Carlo,25,100,soil_type_9,2,23,0.00868454462562,0.76
2017-06-22 15:16:49.580102,Cover Type with Aggreg,100,16,Information Gain Monte Carlo,25,100,soil_type_31,2,24,0.00868454462562,0.67
2017-06-22 15:16:49.580121,Cover Type with Aggreg,100,16,Information Gain Monte Carlo,25,100,soil_type_20,2,25,0.00579179692322,0.87
2017-06-22 15:16:56.133845,Cover Type with Aggreg,100,17,Information Gain Monte Carlo,26,100,soil_type_aggreg,21,1,0.861166490449,0.0
2017-06-22 15:16:56.133888,Cover Type with Aggreg,100,17,Information Gain Monte Carlo,26,100,wilderness_area_aggreg,4,2,0.415883808486,0.0
2017-06-22 15:16:56.133910,Cover Type with Aggreg,100,17,Information Gain Monte Carlo,26,100,soil_type_10,2,3,0.191878004678,0.0
2017-06-22 15:16:56.133930,Cover Type with Aggreg,100,17,Information Gain Monte Carlo,26,100,wilderness_area_2,2,4,0.184711666389,0.0
2017-06-22 15:16:56.133948,Cover Type with Aggreg,100,17,Information Gain Monte Carlo,26,100,wilderness_area_4,2,5,0.150850574483,0.0
2017-06-22 15:16:56.133966,Cover Type with Aggreg,100,17,Information Gain Monte Carlo,26,100,soil_type_2,2,6,0.0810221027422,0.01
2017-06-22 15:16:56.133985,Cover Type with Aggreg,100,17,Information Gain Monte Carlo,26,100,soil_type_22,2,7,0.080245663486,0.02
2017-06-22 15:16:56.134003,Cover Type with Aggreg,100,17,Information Gain Monte Carlo,26,100,soil_type_39,2,8,0.078685432131,0.0
2017-06-22 15:16:56.134021,Cover Type with Aggreg,100,17,Information Gain Monte Carlo,26,100,soil_type_32,2,9,0.0596192822577,0.07
2017-06-22 15:16:56.134039,Cover Type with Aggreg,100,17,Information Gain Monte Carlo,26,100,soil_type_29,2,10,0.0570132593804,0.14
2017-06-22 15:16:56.134058,Cover Type with Aggreg,100,17,Information Gain Monte Carlo,26,100,wilderness_area_3,2,11,0.0552405709829,0.06
2017-06-22 15:16:56.134076,Cover Type with Aggreg,100,17,Information Gain Monte Carlo,26,100,soil_type_31,2,12,0.0419747072198,0.13
2017-06-22 15:16:56.134094,Cover Type with Aggreg,100,17,Information Gain Monte Carlo,26,100,soil_type_1,2,13,0.0393760413951,0.06
2017-06-22 15:16:56.134113,Cover Type with Aggreg,100,17,Information Gain Monte Carlo,26,100,soil_type_38,2,14,0.036445679539,0.16
2017-06-22 15:16:56.134131,Cover Type with Aggreg,100,17,Information Gain Monte Carlo,26,100,soil_type_30,2,15,0.0364026284778,0.27
2017-06-22 15:16:56.134148,Cover Type with Aggreg,100,17,Information Gain Monte Carlo,26,100,soil_type_33,2,16,0.0363891598826,0.37
2017-06-22 15:16:56.134166,Cover Type with Aggreg,100,17,Information Gain Monte Carlo,26,100,soil_type_4,2,17,0.0363608658418,0.18
2017-06-22 15:16:56.134184,Cover Type with Aggreg,100,17,Information Gain Monte Carlo,26,100,soil_type_23,2,18,0.0345950123758,0.32
2017-06-22 15:16:56.134203,Cover Type with Aggreg,100,17,Information Gain Monte Carlo,26,100,soil_type_11,2,19,0.0273948963194,0.31
2017-06-22 15:16:56.134221,Cover Type with Aggreg,100,17,Information Gain Monte Carlo,26,100,soil_type_13,2,20,0.0248326759476,0.23
2017-06-22 15:16:56.134239,Cover Type with Aggreg,100,17,Information Gain Monte Carlo,26,100,soil_type_24,2,21,0.0187344504218,0.64
2017-06-22 15:16:56.134256,Cover Type with Aggreg,100,17,Information Gain Monte Carlo,26,100,soil_type_35,2,22,0.018038025485,0.33
2017-06-22 15:16:56.134274,Cover Type with Aggreg,100,17,Information Gain Monte Carlo,26,100,soil_type_40,2,23,0.018038025485,0.26
2017-06-22 15:16:56.134292,Cover Type with Aggreg,100,17,Information Gain Monte Carlo,26,100,soil_type_12,2,24,0.0146923795497,0.69
2017-06-22 15:16:56.134311,Cover Type with Aggreg,100,17,Information Gain Monte Carlo,26,100,soil_type_18,2,25,0.00816458417427,0.62
2017-06-22 15:16:56.134329,Cover Type with Aggreg,100,17,Information Gain Monte Carlo,26,100,soil_type_16,2,26,0.00663728178537,0.88
2017-06-22 15:17:01.790395,Cover Type with Aggreg,100,18,Information Gain Monte Carlo,26,100,soil_type_aggreg,21,1,0.951737680054,0.0
2017-06-22 15:17:01.790444,Cover Type with Aggreg,100,18,Information Gain Monte Carlo,26,100,wilderness_area_aggreg,4,2,0.248031688097,0.0
2017-06-22 15:17:01.790468,Cover Type with Aggreg,100,18,Information Gain Monte Carlo,26,100,soil_type_10,2,3,0.168423969603,0.0
2017-06-22 15:17:01.790492,Cover Type with Aggreg,100,18,Information Gain Monte Carlo,26,100,wilderness_area_2,2,4,0.131605345669,0.0
2017-06-22 15:17:01.790510,Cover Type with Aggreg,100,18,Information Gain Monte Carlo,26,100,soil_type_2,2,5,0.125425888309,0.0
2017-06-22 15:17:01.790533,Cover Type with Aggreg,100,18,Information Gain Monte Carlo,26,100,wilderness_area_4,2,6,0.12001879428,0.0
2017-06-22 15:17:01.790555,Cover Type with Aggreg,100,18,Information Gain Monte Carlo,26,100,soil_type_39,2,7,0.104013090331,0.0
2017-06-22 15:17:01.790577,Cover Type with Aggreg,100,18,Information Gain Monte Carlo,26,100,soil_type_22,2,8,0.0670700404861,0.07
2017-06-22 15:17:01.790601,Cover Type with Aggreg,100,18,Information Gain Monte Carlo,26,100,soil_type_4,2,9,0.0654528910771,0.02
2017-06-22 15:17:01.790625,Cover Type with Aggreg,100,18,Information Gain Monte Carlo,26,100,soil_type_29,2,10,0.0509096917751,0.21
2017-06-22 15:17:01.790648,Cover Type with Aggreg,100,18,Information Gain Monte Carlo,26,100,soil_type_11,2,11,0.0503052099168,0.14
2017-06-22 15:17:01.790671,Cover Type with Aggreg,100,18,Information Gain Monte Carlo,26,100,soil_type_38,2,12,0.0460665835817,0.09
2017-06-22 15:17:01.790694,Cover Type with Aggreg,100,18,Information Gain Monte Carlo,26,100,soil_type_24,2,13,0.0395568660684,0.22
2017-06-22 15:17:01.790717,Cover Type with Aggreg,100,18,Information Gain Monte Carlo,26,100,soil_type_40,2,14,0.0395568660684,0.23
2017-06-22 15:17:01.790740,Cover Type with Aggreg,100,18,Information Gain Monte Carlo,26,100,soil_type_6,2,15,0.0393760413951,0.12
2017-06-22 15:17:01.790760,Cover Type with Aggreg,100,18,Information Gain Monte Carlo,26,100,soil_type_30,2,16,0.0377695825155,0.3
2017-06-22 15:17:01.790782,Cover Type with Aggreg,100,18,Information Gain Monte Carlo,26,100,soil_type_20,2,17,0.036634850547,0.27
2017-06-22 15:17:01.790805,Cover Type with Aggreg,100,18,Information Gain Monte Carlo,26,100,soil_type_23,2,18,0.0353842612878,0.4
2017-06-22 15:17:01.790821,Cover Type with Aggreg,100,18,Information Gain Monte Carlo,26,100,soil_type_33,2,19,0.0276764266827,0.46
2017-06-22 15:17:01.790834,Cover Type with Aggreg,100,18,Information Gain Monte Carlo,26,100,soil_type_32,2,20,0.0251559212687,0.54
2017-06-22 15:17:01.790855,Cover Type with Aggreg,100,18,Information Gain Monte Carlo,26,100,wilderness_area_3,2,21,0.0189366703644,0.56
2017-06-22 15:17:01.790878,Cover Type with Aggreg,100,18,Information Gain Monte Carlo,26,100,soil_type_12,2,22,0.0174933735986,0.61
2017-06-22 15:17:01.790900,Cover Type with Aggreg,100,18,Information Gain Monte Carlo,26,100,soil_type_13,2,23,0.0174933735986,0.58
2017-06-22 15:17:01.790922,Cover Type with Aggreg,100,18,Information Gain Monte Carlo,26,100,soil_type_31,2,24,0.0141337690335,0.83
2017-06-22 15:17:01.790945,Cover Type with Aggreg,100,18,Information Gain Monte Carlo,26,100,soil_type_3,2,25,0.0122726089411,0.64
2017-06-22 15:17:01.790967,Cover Type with Aggreg,100,18,Information Gain Monte Carlo,26,100,soil_type_28,2,26,0.0122726089411,0.65
2017-06-22 15:17:06.577639,Cover Type with Aggreg,100,19,Information Gain Monte Carlo,27,100,soil_type_aggreg,22,1,0.905829474887,0.0
2017-06-22 15:17:06.577685,Cover Type with Aggreg,100,19,Information Gain Monte Carlo,27,100,wilderness_area_aggreg,4,2,0.298849702839,0.0
2017-06-22 15:17:06.577708,Cover Type with Aggreg,100,19,Information Gain Monte Carlo,27,100,wilderness_area_2,2,3,0.114143380302,0.02
2017-06-22 15:17:06.577730,Cover Type with Aggreg,100,19,Information Gain Monte Carlo,27,100,soil_type_10,2,4,0.105616728704,0.0
2017-06-22 15:17:06.577751,Cover Type with Aggreg,100,19,Information Gain Monte Carlo,27,100,wilderness_area_4,2,5,0.102262706124,0.02
2017-06-22 15:17:06.577771,Cover Type with Aggreg,100,19,Information Gain Monte Carlo,27,100,soil_type_39,2,6,0.09169319254,0.03
