Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-07 19:48:28.210813,Cover Type,581012,3,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,178.66627800400602,48.75992234239568,49.91394325762635,49.91394325762635,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-07 19:51:25.813114,Cover Type,581012,4,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,42.6666666667,1.0,177.58379285701085,48.75992234239568,49.929089244284114,49.929089244284114,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-07 19:54:24.584709,Cover Type,581012,5,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,178.7507686240133,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-07 19:57:22.960543,Cover Type,581012,6,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,178.3589685030165,48.75992234239568,49.92599120155866,49.92599120155866,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-07 20:00:21.997274,Cover Type,581012,7,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,179.01695518899942,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-07 20:03:21.004840,Cover Type,581012,8,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,178.99110065898276,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-07 20:06:20.349133,Cover Type,581012,9,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,179.32785620799405,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-07 20:09:19.433660,Cover Type,581012,10,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,179.06759796402184,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-07 20:12:18.693159,Cover Type,581012,11,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,179.24275539800874,48.75992234239568,49.93321996791805,49.93321996791805,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-07 20:15:17.738445,Cover Type,581012,12,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,179.02447095699608,48.75992234239568,49.893633866426164,49.893633866426164,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-07 20:18:16.034787,Cover Type,581012,13,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,178.27928654299467,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-07 20:21:15.397158,Cover Type,581012,14,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,179.34536060297978,48.75992234239568,49.91600861944332,49.91600861944332,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-07 20:24:15.737549,Cover Type,581012,15,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,180.32027703800122,48.75992234239568,49.906542377782216,49.906542377782216,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-07 20:27:14.807530,Cover Type,581012,16,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,179.0487452080124,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-07 20:30:15.568003,Cover Type,581012,17,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,180.74350617997698,48.75992234239568,49.91153366883989,49.91153366883989,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-07 20:33:14.696013,Cover Type,581012,18,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,179.109856088995,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-07 20:36:14.873401,Cover Type,581012,19,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,180.16191890698974,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,2.0
2017-06-07 20:39:14.823673,Cover Type,581012,20,Twoing,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,179.93198055101675,48.75992234239568,49.91205000929413,49.91205000929413,0,0.0,2.0,2,2,0,3.66666666667,5,3,1.33333333333,2,1,1.33333333333
2017-06-07 20:42:00.404864,Cover Type,581012,1,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,165.5635083419911,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 20:44:43.884473,Cover Type,581012,2,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,163.4603335300053,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 20:47:28.228459,Cover Type,581012,3,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,164.32529505100683,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 20:50:11.681060,Cover Type,581012,4,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,42.6666666667,1.0,163.43365282099694,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 20:52:54.286661,Cover Type,581012,5,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,162.58619499599445,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 20:55:36.125673,Cover Type,581012,6,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,161.82020747300703,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 20:58:17.953024,Cover Type,581012,7,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,161.8083584389824,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 21:00:59.671915,Cover Type,581012,8,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,161.6997096289997,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 21:03:42.780216,Cover Type,581012,9,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,163.08842884001206,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 21:06:23.469153,Cover Type,581012,10,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,160.6695273410005,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 21:09:05.289332,Cover Type,581012,11,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,161.80395529200905,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 21:11:47.008829,Cover Type,581012,12,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,161.70131026100717,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 21:14:29.707109,Cover Type,581012,13,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,162.68041804700624,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 21:17:11.768150,Cover Type,581012,14,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,162.0430641430139,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 21:19:54.154197,Cover Type,581012,15,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,162.367996993009,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 21:22:38.984474,Cover Type,581012,16,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,164.81217491801362,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 21:25:20.875124,Cover Type,581012,17,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,161.87173341799644,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 21:28:04.041778,Cover Type,581012,18,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,163.14810736701475,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 21:30:46.967118,Cover Type,581012,19,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,162.90655249799602,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 21:33:30.986133,Cover Type,581012,20,Information Gain,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,163.99936985698878,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,2.0
2017-06-07 21:36:35.581444,Cover Type,581012,1,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,184.576517797017,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-07 21:39:40.961511,Cover Type,581012,2,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,185.3591756199894,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-07 21:42:45.987287,Cover Type,581012,3,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,185.0029526920116,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-07 21:45:50.080039,Cover Type,581012,4,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,42.6666666667,1.0,184.06990526500158,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-07 21:48:54.306630,Cover Type,581012,5,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,184.20381132900366,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-07 21:51:59.107079,Cover Type,581012,6,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,184.77717650402337,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-07 21:55:03.110236,Cover Type,581012,7,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,183.97993295799824,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-07 21:58:08.080025,Cover Type,581012,8,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,184.9455912580015,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-07 22:01:12.196393,Cover Type,581012,9,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,184.09244625200517,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-07 22:04:16.274591,Cover Type,581012,10,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,184.05656619599904,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-07 22:07:19.922707,Cover Type,581012,11,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,183.62443504898692,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-07 22:10:24.371745,Cover Type,581012,12,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,184.42464631597977,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-07 22:13:28.305295,Cover Type,581012,13,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,183.90949321599328,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-07 22:16:32.371216,Cover Type,581012,14,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,184.0413505739998,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-07 22:19:35.994664,Cover Type,581012,15,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,183.5986126769858,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-07 22:22:38.859846,Cover Type,581012,16,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,182.84423188801156,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-07 22:25:41.745664,Cover Type,581012,17,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,182.86444653000217,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-07 22:28:44.143435,Cover Type,581012,18,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,182.376825793006,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-07 22:31:46.982310,Cover Type,581012,19,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,182.81787835399155,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-07 22:34:50.025118,Cover Type,581012,20,Gain Ratio,2,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,183.02224314099294,48.75992234239568,49.17282259230446,49.17282259230446,0,0.0,2.0,2,2,0,5.0,5,5,2.0,2,2,0.0
2017-06-07 22:36:28.872142,Cover Type with Aggreg,581012,1,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,98.82633994097705,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-07 22:38:09.786345,Cover Type with Aggreg,581012,2,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,100.89760275601293,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-07 22:39:50.123126,Cover Type with Aggreg,581012,3,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,100.32040857701213,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-07 22:41:30.238728,Cover Type with Aggreg,581012,4,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,44.6666666667,3.0,100.09779596599401,48.75992234239568,65.08023930658919,65.08057534392755,3,0.000516340454241909,39.6666666667,40,39,0,87.6666666667,88,87,2.0,2,2,10.0
2017-06-07 22:43:11.198962,Cover Type with Aggreg,581012,5,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,100.94319466399611,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-07 22:44:52.037672,Cover Type with Aggreg,581012,6,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,100.82158824100043,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-07 22:46:31.895449,Cover Type with Aggreg,581012,7,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,99.84050570501131,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-07 22:48:17.433375,Cover Type with Aggreg,581012,8,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,105.52072978499928,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-07 22:49:59.439983,Cover Type with Aggreg,581012,9,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,101.98913685700973,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-07 22:51:39.306679,Cover Type with Aggreg,581012,10,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,99.84843504900346,48.75992234239568,65.07610858295526,65.07610858295526,0,0.0,40.0,40,40,0,87.3333333333,88,86,2.0,2,2,10.6666666667
2017-06-07 22:53:21.328338,Cover Type with Aggreg,581012,11,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,102.0045032420021,48.75992234239568,65.07576435598577,65.07576435598577,0,0.0,40.0,40,40,0,87.3333333333,88,86,2.0,2,2,10.6666666667
2017-06-07 22:55:01.928191,Cover Type with Aggreg,581012,12,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,100.58316360699246,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-07 22:56:42.531689,Cover Type with Aggreg,581012,13,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,100.58584796701325,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-07 22:58:23.497527,Cover Type with Aggreg,581012,14,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,100.9491620810004,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-07 23:00:05.268244,Cover Type with Aggreg,581012,15,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,101.7535521259997,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-07 23:01:45.266969,Cover Type with Aggreg,581012,16,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,99.98034197700326,48.75992234239568,65.07610858295526,65.07610858295526,0,0.0,40.0,40,40,0,87.3333333333,88,86,2.0,2,2,10.6666666667
2017-06-07 23:03:27.124974,Cover Type with Aggreg,581012,17,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,101.8406844449928,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-07 23:05:07.747623,Cover Type with Aggreg,581012,18,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,100.60465713901795,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-07 23:06:48.082640,Cover Type with Aggreg,581012,19,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,100.31651637298637,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-07 23:08:28.801542,Cover Type with Aggreg,581012,20,Gini Gain,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,100.69988151299185,48.75992234239568,65.08075564704343,65.08075564704343,0,0.0,40.0,40,40,0,88.0,88,88,2.0,2,2,10.0
2017-06-07 23:10:53.296764,Cover Type with Aggreg,581012,1,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,144.4776228890114,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
2017-06-07 23:13:17.738516,Cover Type with Aggreg,581012,2,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,144.4211585999874,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
2017-06-07 23:15:42.187230,Cover Type with Aggreg,581012,3,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,144.42887173997588,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
2017-06-07 23:18:05.650517,Cover Type with Aggreg,581012,4,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,44.6666666667,3.0,143.44323278099182,48.75992234239568,61.52454682519466,61.52486450295951,3,0.000516340454241909,39.6666666667,40,39,0,7.0,7,7,2.0,2,2,0.0
2017-06-07 23:20:30.544075,Cover Type with Aggreg,581012,5,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,144.8737650590192,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
2017-06-07 23:22:55.252613,Cover Type with Aggreg,581012,6,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,144.68793548399117,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
2017-06-07 23:25:20.302317,Cover Type with Aggreg,581012,7,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,145.02783211600035,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
2017-06-07 23:27:44.375018,Cover Type with Aggreg,581012,8,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,144.05268840899225,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
2017-06-07 23:30:08.759148,Cover Type with Aggreg,581012,9,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,144.3636760500085,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
2017-06-07 23:32:32.969673,Cover Type with Aggreg,581012,10,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,144.18828859299538,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
2017-06-07 23:34:58.021019,Cover Type with Aggreg,581012,11,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,145.0215764020104,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
2017-06-07 23:37:20.770958,Cover Type with Aggreg,581012,12,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,142.73135029300465,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
2017-06-07 23:39:44.131242,Cover Type with Aggreg,581012,13,Twoing,2,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,143.34027662000153,48.75992234239568,61.52454682519466,61.52454682519466,0,0.0,40.0,40,40,0,7.0,7,7,2.0,2,2,0.0
