Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 10:22:11.450596,Contraceptive,1473,10,1463,2,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.0010323149999749148,0.0010255809997943288,6.734000180586008e-06,0.0,0.0,42.51537935748462,44.565960355434036,41.87643020594966,152,10.38961038961039,4,1,0
2017-06-19 10:22:11.458985,Contraceptive,1473,10,1463,3,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.0011133429998153588,0.0011059369999202318,7.4059998951270245e-06,0.0,0.0,42.720437457279566,34.99658236500342,34.99658236500342,0,0.0,5,1,0
2017-06-19 10:22:11.467445,Contraceptive,1473,10,1463,4,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.0011626579998846864,0.0011550919998626341,7.566000022052322e-06,0.0,0.0,42.51537935748462,35.88516746411483,35.88516746411483,0,0.0,5,1,0
2017-06-19 10:22:11.475760,Contraceptive,1473,10,1463,5,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.0009992789996431384,0.0009936479996213166,5.631000021821819e-06,0.0,0.0,34.58646616541353,38.48257006151743,38.48257006151743,0,0.0,3,1,0
2017-06-19 10:22:11.484011,Contraceptive,1473,10,1463,6,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.0009598510000614624,0.0009538499998598127,6.001000201649731e-06,0.0,0.0,22.48803827751196,38.619275461380724,38.619275461380724,0,0.0,3,1,0
2017-06-19 10:22:11.492888,Contraceptive,1473,10,1463,7,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.0010227830002804694,0.0010155860004488204,7.196999831649009e-06,0.0,0.0,42.58373205741627,41.07997265892003,37.986270022883296,152,10.38961038961039,4,1,0
2017-06-19 10:22:11.501026,Contraceptive,1473,10,1463,8,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.0009428200000911602,0.0009369439999318274,5.8760001593327615e-06,0.0,0.0,42.720437457279566,42.720437457279566,42.720437457279566,0,0.0,3,1,0
2017-06-19 10:22:11.509281,Contraceptive,1473,10,1463,9,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.0010171079998144705,0.0010114169999724254,5.69099984204513e-06,0.0,0.0,42.58373205741627,38.414217361585784,38.414217361585784,0,0.0,3,1,0
2017-06-19 10:22:11.518142,Contraceptive,1473,10,1463,10,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0009299630000896286,0.0009238830002686882,6.079999820940429e-06,0.0,0.0,22.48803827751196,30.006835269993164,33.27961321514908,222,15.1742993848257,3,1,0
2017-06-19 10:22:11.526217,Contraceptive,1473,10,1463,11,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.0010078180002892623,0.0010022559999924852,5.562000296777114e-06,0.0,0.0,42.58373205741627,42.10526315789474,42.10526315789474,0,0.0,3,1,0
2017-06-19 10:22:11.535210,Contraceptive,1473,10,1463,12,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.0010726519999479933,0.001066187000105856,6.464999842137331e-06,0.0,0.0,42.720437457279566,35.88516746411483,33.06320907617504,229,15.652768284347232,4,1,0
2017-06-19 10:22:11.543569,Contraceptive,1473,10,1463,13,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.0011557739999261685,0.0011482680001790868,7.50599974708166e-06,0.0,0.0,34.654818865345185,33.62952836637047,33.62952836637047,0,0.0,5,1,0
2017-06-19 10:22:11.551858,Contraceptive,1473,10,1463,14,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.0010241820000373991,0.0010182350001741725,5.946999863226665e-06,0.0,0.0,42.58373205741627,38.14080656185919,38.14080656185919,0,0.0,3,1,0
2017-06-19 10:22:11.560200,Contraceptive,1473,10,1463,15,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.0010300149997419794,0.0010240809997412725,5.934000000706874e-06,0.0,0.0,42.720437457279566,37.11551606288448,37.11551606288448,0,0.0,3,1,0
2017-06-19 10:22:11.568636,Contraceptive,1473,10,1463,16,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,5,3,0,0,0.0,0.0,0,0.0,1,0.0010370960003456275,0.0010293580003235547,7.73800002207281e-06,0.0,0.0,42.51537935748462,44.63431305536569,44.63431305536569,0,0.0,5,1,0
2017-06-19 10:22:11.577153,Contraceptive,1473,10,1463,17,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.0011722809999810124,0.0011647269998320553,7.5540001489571296e-06,0.0,0.0,42.447026657552975,43.74572795625427,43.74572795625427,0,0.0,5,1,0
2017-06-19 10:22:11.585420,Contraceptive,1473,10,1463,18,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,5,3,0,0,0.0,0.0,0,0.0,1,0.0010171379999519559,0.0010095300003740704,7.607999577885494e-06,0.0,0.0,34.654818865345185,33.83458646616541,33.83458646616541,0,0.0,5,1,0
2017-06-19 10:22:11.593740,Contraceptive,1473,10,1463,19,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.0010419820000606705,0.0010361409999859461,5.841000074724434e-06,0.0,0.0,22.419685577580314,22.282980177717018,22.282980177717018,0,0.0,3,1,0
2017-06-19 10:22:11.602028,Contraceptive,1473,10,1463,20,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.001033492000260594,0.001027520000207005,5.9720000535889994e-06,0.0,0.0,42.720437457279566,37.11551606288448,37.11551606288448,0,0.0,3,1,0
2017-06-19 10:22:11.610682,Contraceptive,1473,10,1463,1,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.0010525719999350258,0.0010459079999236565,6.664000011369353e-06,0.0,0.0,34.58646616541353,36.91045796308954,36.977715877437326,27,1.8455228981544771,4,1,0
2017-06-19 10:22:11.619675,Contraceptive,1473,10,1463,2,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.0009906099999170692,0.0009838840001066274,6.725999810441863e-06,0.0,0.0,42.51537935748462,44.565960355434036,41.87643020594966,152,10.38961038961039,4,1,0
2017-06-19 10:22:11.628191,Contraceptive,1473,10,1463,3,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.0010874290001083864,0.0010794179997901665,8.011000318219885e-06,0.0,0.0,42.720437457279566,34.99658236500342,34.99658236500342,0,0.0,5,1,0
2017-06-19 10:22:11.636498,Contraceptive,1473,10,1463,4,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.0011222100001759827,0.0011142590001327335,7.951000043249223e-06,0.0,0.0,42.51537935748462,35.88516746411483,35.88516746411483,0,0.0,5,1,0
2017-06-19 10:22:11.644837,Contraceptive,1473,10,1463,5,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.0011035550000997318,0.0010961730004055426,7.38199969418929e-06,0.0,0.0,34.58646616541353,39.50786056049214,39.50786056049214,0,0.0,5,1,0
2017-06-19 10:22:11.653279,Contraceptive,1473,10,1463,6,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.000981783000042924,0.0009752099999786878,6.573000064236112e-06,0.0,0.0,22.48803827751196,40.12303485987697,40.52924791086351,27,1.8455228981544771,4,1,0
2017-06-19 10:22:11.662173,Contraceptive,1473,10,1463,7,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.0009920750003402645,0.0009851760000856302,6.899000254634302e-06,0.0,0.0,42.58373205741627,41.07997265892003,37.986270022883296,152,10.38961038961039,4,1,0
2017-06-19 10:22:11.670460,Contraceptive,1473,10,1463,8,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.0010470189999978174,0.0010393870002189942,7.631999778823229e-06,0.0,0.0,42.720437457279566,38.0041011619959,38.0041011619959,0,0.0,5,1,0
2017-06-19 10:22:11.678568,Contraceptive,1473,10,1463,9,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.0010834889999387087,0.0010760990003291226,7.389999609586084e-06,0.0,0.0,42.58373205741627,40.328092959671906,40.328092959671906,0,0.0,5,1,0
2017-06-19 10:22:11.687501,Contraceptive,1473,10,1463,10,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.0009475940000811534,0.00094071100011206,6.882999969093362e-06,0.0,0.0,22.48803827751196,35.543403964456594,39.70826580226905,229,15.652768284347232,4,1,0
2017-06-19 10:22:11.695784,Contraceptive,1473,10,1463,11,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.0010351199998694938,0.0010280369997417438,7.083000127749983e-06,0.0,0.0,42.58373205741627,38.82433356117566,38.64902506963789,27,1.8455228981544771,4,1,0
2017-06-19 10:22:11.703731,Contraceptive,1473,10,1463,12,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.001029223999921669,0.0010220379999736906,7.1859999479784165e-06,0.0,0.0,42.720437457279566,37.38892686261107,37.38892686261107,0,0.0,5,1,0
2017-06-19 10:22:11.711820,Contraceptive,1473,10,1463,13,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.001088009000341117,0.001080735000414279,7.27399992683786e-06,0.0,0.0,34.654818865345185,33.62952836637047,33.62952836637047,0,0.0,5,1,0
2017-06-19 10:22:11.719568,Contraceptive,1473,10,1463,14,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.0009973740002351406,0.0009904500002448913,6.9239999902492855e-06,0.0,0.0,42.58373205741627,37.66233766233766,37.66233766233766,0,0.0,5,1,0
2017-06-19 10:22:11.728236,Contraceptive,1473,10,1463,15,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.001156676999926276,0.0011490829997455876,7.594000180688454e-06,0.0,0.0,42.720437457279566,37.11551606288448,37.11551606288448,0,0.0,5,1,0
2017-06-19 10:22:11.736709,Contraceptive,1473,10,1463,16,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,5,3,0,0,0.0,0.0,0,0.0,1,0.0010116090002156852,0.0010039980002147786,7.6110000009066425e-06,0.0,0.0,42.51537935748462,44.63431305536569,44.63431305536569,0,0.0,5,1,0
2017-06-19 10:22:11.745178,Contraceptive,1473,10,1463,17,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.001130414999806817,0.0011225479997847287,7.867000022088178e-06,0.0,0.0,42.447026657552975,43.74572795625427,43.74572795625427,0,0.0,5,1,0
2017-06-19 10:22:11.753447,Contraceptive,1473,10,1463,18,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,5,3,0,0,0.0,0.0,0,0.0,1,0.0009950369999387476,0.0009872740001810598,7.762999757687794e-06,0.0,0.0,34.654818865345185,33.83458646616541,33.83458646616541,0,0.0,5,1,0
2017-06-19 10:22:11.761889,Contraceptive,1473,10,1463,19,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.0011422699999457109,0.0011344159997861425,7.854000159568386e-06,0.0,0.0,22.419685577580314,33.014354066985646,33.014354066985646,0,0.0,5,1,0
2017-06-19 10:22:11.770400,Contraceptive,1473,10,1463,20,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.0010677649997887784,0.0010611429997879895,6.62200000078883e-06,0.0,0.0,42.720437457279566,40.73820915926179,40.598885793871865,27,1.8455228981544771,4,1,0
2017-06-19 10:22:11.886068,Contraceptive,1473,10,1463,1,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,2,109,16,0.0,0.0,763,109,None,0.10898613200015461,0.046727939000447805,2.605999725346919e-06,0.06225558699998146,0.0,34.58646616541353,34.58646616541353,34.58646616541353,0,0.0,1,0,0
2017-06-19 10:22:11.964505,Contraceptive,1473,10,1463,2,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,6,3,102,15,0.0,0.0,87,14.5,1,0.07017419000021619,0.07016579399987677,8.396000339416787e-06,0.0,0.0,42.51537935748462,44.565960355434036,41.87643020594966,152,10.38961038961039,4,1,0
2017-06-19 10:22:12.056499,Contraceptive,1473,10,1463,3,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,6,3,102,15,0.0,0.0,196,32.666666666666664,2,0.08435145200019178,0.08434378600031778,7.665999874006957e-06,0.0,0.0,42.720437457279566,38.619275461380724,38.619275461380724,0,0.0,3,1,0
2017-06-19 10:22:12.141516,Contraceptive,1473,10,1463,4,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,97,13.857142857142858,1,0.07734254599972701,0.07733340699951441,9.139000212599058e-06,0.0,0.0,42.51537935748462,35.88516746411483,35.88516746411483,0,0.0,5,1,0
2017-06-19 10:22:12.225619,Contraceptive,1473,10,1463,5,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,97,13.857142857142858,1,0.07654148599976907,0.07653253999978915,8.945999979914632e-06,0.0,0.0,34.58646616541353,39.50786056049214,39.50786056049214,0,0.0,5,1,0
2017-06-19 10:22:12.304470,Contraceptive,1473,10,1463,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,6,3,102,15,0.0,0.0,87,14.5,1,0.07106079799996223,0.07105276399988725,8.03400007498567e-06,0.0,0.0,22.48803827751196,40.12303485987697,40.52924791086351,27,1.8455228981544771,4,1,0
2017-06-19 10:22:12.383831,Contraceptive,1473,10,1463,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,6,3,102,15,0.0,0.0,94,15.666666666666666,1,0.07103283600008581,0.07102445400005308,8.382000032725045e-06,0.0,0.0,42.58373205741627,41.07997265892003,37.986270022883296,152,10.38961038961039,4,1,0
2017-06-19 10:22:12.478784,Contraceptive,1473,10,1463,8,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,6,3,102,15,0.0,0.0,612,102,None,0.08833211099999971,0.03135170699988521,2.5650001589383464e-06,0.056977838999955566,0.0,42.720437457279566,42.720437457279566,42.720437457279566,0,0.0,1,0,0
2017-06-19 10:22:12.563256,Contraceptive,1473,10,1463,9,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,97,13.857142857142858,1,0.07665482399988832,0.07664583599989783,8.987999990495155e-06,0.0,0.0,42.58373205741627,40.328092959671906,40.328092959671906,0,0.0,5,1,0
2017-06-19 10:22:12.640916,Contraceptive,1473,10,1463,10,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,6,2,102,15,0.0,0.0,95,15.833333333333334,1,0.06938709899986861,0.06937908799955039,8.011000318219885e-06,0.0,0.0,22.48803827751196,35.543403964456594,39.70826580226905,229,15.652768284347232,4,1,0
2017-06-19 10:22:12.733836,Contraceptive,1473,10,1463,11,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,2,109,16,0.0,0.0,173,24.714285714285715,2,0.08536311999978352,0.08535536799945476,7.752000328764552e-06,0.0,0.0,42.58373205741627,42.10526315789474,42.10526315789474,0,0.0,3,1,0
2017-06-19 10:22:12.829910,Contraceptive,1473,10,1463,12,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,179,25.571428571428573,2,0.08762521700009529,0.08761724099986168,7.976000233611558e-06,0.0,0.0,42.720437457279566,35.88516746411483,33.06320907617504,229,15.652768284347232,4,1,0
2017-06-19 10:22:12.913353,Contraceptive,1473,10,1463,13,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,95,13.571428571428571,1,0.07580969399987225,0.0758008200000404,8.873999831848778e-06,0.0,0.0,34.654818865345185,33.62952836637047,33.62952836637047,0,0.0,5,1,0
2017-06-19 10:22:13.002961,Contraceptive,1473,10,1463,14,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,153,21.857142857142858,2,0.08210674700012532,0.08209949599995525,7.251000170072075e-06,0.0,0.0,42.58373205741627,38.14080656185919,38.14080656185919,0,0.0,3,1,0
2017-06-19 10:22:13.088661,Contraceptive,1473,10,1463,15,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,106,15.142857142857142,1,0.07814686299980167,0.0781379349996314,8.928000170271844e-06,0.0,0.0,42.720437457279566,37.11551606288448,37.11551606288448,0,0.0,5,1,0
2017-06-19 10:22:13.185215,Contraceptive,1473,10,1463,16,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,5,3,101,15,0.0,0.0,505,101,None,0.08994203600013861,0.03270332500051154,2.547999883972807e-06,0.0572361629997431,0.0,42.51537935748462,42.51537935748462,42.51537935748462,0,0.0,1,0,0
2017-06-19 10:22:13.270013,Contraceptive,1473,10,1463,17,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,102,14.571428571428571,1,0.07709539000006771,0.07708601100011947,9.378999948239652e-06,0.0,0.0,42.447026657552975,43.74572795625427,43.74572795625427,0,0.0,5,1,0
2017-06-19 10:22:13.350119,Contraceptive,1473,10,1463,18,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,5,3,101,15,0.0,0.0,97,19.4,1,0.07249503499997445,0.07248622900033297,8.805999641481321e-06,0.0,0.0,34.654818865345185,33.83458646616541,33.83458646616541,0,0.0,5,1,0
2017-06-19 10:22:13.434110,Contraceptive,1473,10,1463,19,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,96,13.714285714285714,1,0.07636138199995912,0.0763519100000849,9.471999874222092e-06,0.0,0.0,22.419685577580314,33.014354066985646,33.014354066985646,0,0.0,5,1,0
2017-06-19 10:22:13.526402,Contraceptive,1473,10,1463,20,Gini Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,174,24.857142857142858,2,0.08449905299994498,0.08449049499995454,8.557999990443932e-06,0.0,0.0,42.720437457279566,40.73820915926179,40.598885793871865,27,1.8455228981544771,4,1,0
2017-06-19 10:22:13.691145,Contraceptive,1473,10,1463,1,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,2,109,16,0.0,0.0,260,37.142857142857146,4,0.1570956609998575,0.15708885199956057,6.80900029692566e-06,0.0,0.0,34.58646616541353,37.8673957621326,37.8673957621326,0,0.0,3,1,0
2017-06-19 10:22:13.784402,Contraceptive,1473,10,1463,2,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,6,3,102,15,0.0,0.0,89,14.833333333333334,1,0.0850556739997046,0.08504882699980953,6.846999895060435e-06,0.0,0.0,42.51537935748462,35.064935064935064,31.273836765827614,152,10.38961038961039,3,1,0
2017-06-19 10:22:13.916416,Contraceptive,1473,10,1463,3,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,6,3,102,15,0.0,0.0,169,28.166666666666668,2,0.1246812460003639,0.12467398100034188,7.265000022016466e-06,0.0,0.0,42.720437457279566,38.619275461380724,38.619275461380724,0,0.0,3,1,0
2017-06-19 10:22:14.031703,Contraceptive,1473,10,1463,4,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,96,13.714285714285714,1,0.1079089939998994,0.10790229600024759,6.6979996518057305e-06,0.0,0.0,42.51537935748462,35.88516746411483,35.88516746411483,0,0.0,3,1,0
2017-06-19 10:22:14.133122,Contraceptive,1473,10,1463,5,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,93,13.285714285714286,1,0.09380799000018669,0.09380151400046088,6.475999725807924e-06,0.0,0.0,34.58646616541353,38.48257006151743,38.48257006151743,0,0.0,3,1,0
2017-06-19 10:22:14.235546,Contraceptive,1473,10,1463,6,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,6,3,102,15,0.0,0.0,88,14.666666666666666,1,0.0946740200001841,0.09466734000034194,6.6799998421629425e-06,0.0,0.0,22.48803827751196,31.92071086807929,32.17270194986072,27,1.8455228981544771,3,1,0
2017-06-19 10:22:14.329326,Contraceptive,1473,10,1463,7,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,6,3,102,15,0.0,0.0,92,15.333333333333334,1,0.0858171120003135,0.08581021600002714,6.896000286360504e-06,0.0,0.0,42.58373205741627,41.07997265892003,37.986270022883296,152,10.38961038961039,3,1,0
2017-06-19 10:22:14.457707,Contraceptive,1473,10,1463,8,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,6,3,102,15,0.0,0.0,162,27.0,2,0.12086482999984582,0.12085796200017285,6.867999672977021e-06,0.0,0.0,42.720437457279566,42.720437457279566,42.720437457279566,0,0.0,3,1,0
2017-06-19 10:22:14.577490,Contraceptive,1473,10,1463,9,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,102,14.571428571428571,1,0.11213248200010639,0.11212575500030653,6.726999799866462e-06,0.0,0.0,42.58373205741627,39.50786056049214,39.50786056049214,0,0.0,3,1,0
2017-06-19 10:22:14.684358,Contraceptive,1473,10,1463,10,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,6,2,102,15,0.0,0.0,97,16.166666666666668,1,0.09851531300000715,0.09850873699997464,6.57600003250991e-06,0.0,0.0,22.48803827751196,35.543403964456594,39.70826580226905,229,15.652768284347232,3,1,0
2017-06-19 10:22:14.797918,Contraceptive,1473,10,1463,11,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,2,109,16,0.0,0.0,105,15.0,1,0.10573623100026452,0.10572917000035886,7.060999905661447e-06,0.0,0.0,42.58373205741627,38.82433356117566,38.64902506963789,27,1.8455228981544771,3,1,0
2017-06-19 10:22:14.934191,Contraceptive,1473,10,1463,12,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,150,21.428571428571427,2,0.1277632210003503,0.12775626300026488,6.958000085433014e-06,0.0,0.0,42.720437457279566,32.87764866712235,29.497568881685574,229,15.652768284347232,3,1,0
2017-06-19 10:22:15.050353,Contraceptive,1473,10,1463,13,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,95,13.571428571428571,1,0.10862005100034366,0.1086133320004592,6.7189998844696674e-06,0.0,0.0,34.654818865345185,35.816814764183185,35.816814764183185,0,0.0,3,1,0
2017-06-19 10:22:15.175625,Contraceptive,1473,10,1463,14,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,147,21.0,2,0.11768987100003869,0.11768315400013307,6.716999905620469e-06,0.0,0.0,42.58373205741627,38.14080656185919,38.14080656185919,0,0.0,3,1,0
2017-06-19 10:22:15.307348,Contraceptive,1473,10,1463,15,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,131,18.714285714285715,2,0.12262500799988629,0.12261615199986409,8.85600002220599e-06,0.0,0.0,42.720437457279566,37.11551606288448,37.11551606288448,0,0.0,3,1,0
2017-06-19 10:22:15.459152,Contraceptive,1473,10,1463,16,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,5,3,101,15,0.0,0.0,92,18.4,1,0.14131788300028347,0.1413086719999228,9.211000360664912e-06,0.0,0.0,42.51537935748462,44.63431305536569,44.63431305536569,0,0.0,3,1,0
2017-06-19 10:22:15.604890,Contraceptive,1473,10,1463,17,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,98,14.0,1,0.1352412779997394,0.13523219499984407,9.082999895326793e-06,0.0,0.0,42.447026657552975,39.98632946001367,39.98632946001367,0,0.0,3,1,0
2017-06-19 10:22:15.756174,Contraceptive,1473,10,1463,18,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,5,3,101,15,0.0,0.0,86,17.2,1,0.14089623200015922,0.1408868500002427,9.38199991651345e-06,0.0,0.0,34.654818865345185,38.75598086124402,38.75598086124402,0,0.0,3,1,0
2017-06-19 10:22:15.926811,Contraceptive,1473,10,1463,19,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,106,15.142857142857142,1,0.16014496599973427,0.16013555799963797,9.408000096300384e-06,0.0,0.0,22.419685577580314,25.495557074504443,25.495557074504443,0,0.0,3,1,0
2017-06-19 10:22:16.088709,Contraceptive,1473,10,1463,20,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,7,3,109,16,0.0,0.0,109,15.571428571428571,1,0.1510458960001415,0.1510365320004894,9.363999652123312e-06,0.0,0.0,42.720437457279566,40.94326725905673,40.807799442896936,27,1.8455228981544771,3,1,0
