Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-23 14:17:09.536944,Contraceptive with Aggreg,1473,10,1463,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,27,5,0.0,0.0,22,2.4444444444444446,1,0.025835686014033854,0.02582399599486962,1.16900191642344e-05,0.0,0.0,42.720437457279566,41.490088858509914,37.56345177664975,675,46.13807245386193,8,1,0
2017-05-23 14:17:09.573181,Contraceptive with Aggreg,1473,10,1463,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,32,6,0.0,0.0,26,2.888888888888889,1,0.028509247000329196,0.028499848034698516,9.398965630680323e-06,0.0,0.0,34.654818865345185,33.62952836637047,33.62952836637047,0,0.0,5,1,0
2017-05-23 14:17:09.603913,Contraceptive with Aggreg,1473,10,1463,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,1,24,5,0.0,0.0,19,2.111111111111111,1,0.022968292993027717,0.022961310984101146,6.9820089265704155e-06,0.0,0.0,42.58373205741627,38.14080656185919,38.14080656185919,0,0.0,3,1,0
2017-05-23 14:17:09.640316,Contraceptive with Aggreg,1473,10,1463,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,3,27,5,0.0,0.0,22,2.4444444444444446,1,0.026401148992590606,0.02638915996067226,1.1989031918346882e-05,0.0,0.0,42.720437457279566,40.12303485987697,37.5615763546798,651,44.49760765550239,9,1,0
2017-05-23 14:17:09.676447,Contraceptive with Aggreg,1473,10,1463,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7,2,26,5,0.0,0.0,45,6.428571428571429,2,0.028484623006079346,0.02847576601197943,8.856994099915028e-06,0.0,0.0,42.51537935748462,44.63431305536569,44.63431305536569,0,0.0,5,1,0
2017-05-23 14:17:09.725388,Contraceptive with Aggreg,1473,10,1463,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,26,5,0.0,0.0,23,2.5555555555555554,1,0.04018861899385229,0.040175870002713054,1.2748991139233112e-05,0.0,0.0,42.447026657552975,41.35338345864662,39.193548387096776,223,15.242652084757347,9,1,0
2017-05-23 14:17:09.765717,Contraceptive with Aggreg,1473,10,1463,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,7,4,32,6,0.0,0.0,26,3.7142857142857144,1,0.029784332029521465,0.02977290900889784,1.1423020623624325e-05,0.0,0.0,34.654818865345185,36.63704716336295,34.9768875192604,814,55.6390977443609,8,1,0
2017-05-23 14:17:09.798018,Contraceptive with Aggreg,1473,10,1463,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,2,27,5,0.0,0.0,23,2.5555555555555554,1,0.024448122014291584,0.0244394070468843,8.714967407286167e-06,0.0,0.0,22.419685577580314,33.014354066985646,33.014354066985646,0,0.0,5,1,0
2017-05-23 14:17:09.839929,Contraceptive with Aggreg,1473,10,1463,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,9,4,32,6,0.0,0.0,30,3.3333333333333335,1,0.03129990701563656,0.031289205013308674,1.0702002327889204e-05,0.0,0.0,42.720437457279566,43.95078605604921,42.370370370370374,788,53.86192754613807,7,1,0
2017-05-23 14:17:09.877148,Contraceptive with Aggreg,1473,10,1463,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,9,3,27,5,0.0,0.0,25,8.333333333333334,1,0.026800521998666227,0.02678861899767071,1.1903000995516777e-05,0.0,0.0,34.58646616541353,33.83458646616541,30.201342281879196,718,49.077238550922765,9,1,0
2017-05-23 14:17:09.910802,Contraceptive with Aggreg,1473,10,1463,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,2,26,5,0.0,0.0,21,10.5,1,0.024595718015916646,0.024585173989180475,1.0544026736170053e-05,0.0,0.0,42.51537935748462,42.10526315789474,37.08370837083709,352,24.06015037593985,7,1,0
2017-05-23 14:17:09.947235,Contraceptive with Aggreg,1473,10,1463,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,2,26,5,0.0,0.0,52,26.0,2,0.028523256012704223,0.028515825048089027,7.43096461519599e-06,0.0,0.0,42.720437457279566,38.619275461380724,38.619275461380724,0,0.0,3,1,0
2017-05-23 14:17:09.979572,Contraceptive with Aggreg,1473,10,1463,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,9,2,26,5,0.0,0.0,24,12.0,1,0.02307908597867936,0.02306817501084879,1.0910967830568552e-05,0.0,0.0,42.51537935748462,38.34586466165413,34.35700575815739,421,28.776486671223513,7,1,0
2017-05-23 14:17:10.014102,Contraceptive with Aggreg,1473,10,1463,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,9,3,27,5,0.0,0.0,22,7.333333333333333,1,0.024386266013607383,0.02437355602160096,1.270999200642109e-05,0.0,0.0,34.58646616541353,33.15105946684894,35.30895334174023,670,45.79630895420369,9,1,0
2017-05-23 14:17:10.053941,Contraceptive with Aggreg,1473,10,1463,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,4,31,6,0.0,0.0,25,6.25,1,0.029537260008510202,0.029525750025641173,1.1509982869029045e-05,0.0,0.0,22.48803827751196,26.11073137388927,35.28662420382165,678,46.34313055365687,8,1,0
2017-05-23 14:17:10.085709,Contraceptive with Aggreg,1473,10,1463,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,2,26,5,0.0,0.0,23,11.5,1,0.023521060997154564,0.023513116990216076,7.944006938487291e-06,0.0,0.0,42.58373205741627,41.07997265892003,37.986270022883296,152,10.38961038961039,4,1,0
2017-05-23 14:17:10.116828,Contraceptive with Aggreg,1473,10,1463,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,1,24,5,0.0,0.0,23,23.0,1,0.023245132993906736,0.023238355992361903,6.777001544833183e-06,0.0,0.0,42.720437457279566,42.720437457279566,42.720437457279566,0,0.0,3,1,0
2017-05-23 14:17:10.154571,Contraceptive with Aggreg,1473,10,1463,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,9,3,27,5,0.0,0.0,27,9.0,1,0.027801655000075698,0.0277894830214791,1.217197859659791e-05,0.0,0.0,42.58373205741627,38.75598086124402,34.83652762119504,576,39.371155160628845,9,1,0
2017-05-23 14:17:10.193010,Contraceptive with Aggreg,1473,10,1463,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,8,3,27,5,0.0,0.0,48,16.0,2,0.02969882998149842,0.02969038102310151,8.448958396911621e-06,0.0,0.0,22.48803827751196,35.543403964456594,39.70826580226905,229,15.652768284347232,4,1,0
2017-05-23 14:17:10.230294,Contraceptive with Aggreg,1473,10,1463,11,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,9,3,27,5,0.0,0.0,24,8.0,1,0.026783099048770964,0.026772107055876404,1.0991992894560099e-05,0.0,0.0,42.58373205741627,40.4647983595352,33.98328690807799,745,50.922761449077235,8,1,0
2017-05-23 14:17:10.266936,Contraceptive with Aggreg,1473,10,1463,12,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,9,3,27,5,0.0,0.0,22,7.333333333333333,1,0.02655311400303617,0.02654131897725165,1.1795025784522295e-05,0.0,0.0,42.720437457279566,41.490088858509914,37.56345177664975,675,46.13807245386193,8,1,0
2017-05-23 14:17:10.299073,Contraceptive with Aggreg,1473,10,1463,13,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,9,2,26,5,0.0,0.0,21,10.5,1,0.024300329969264567,0.024290974950417876,9.355018846690655e-06,0.0,0.0,34.654818865345185,33.62952836637047,33.62952836637047,0,0.0,5,1,0
2017-05-23 14:17:10.329567,Contraceptive with Aggreg,1473,10,1463,14,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,9,1,24,5,0.0,0.0,19,19.0,1,0.022762863023672253,0.02275553805520758,7.3249684646725655e-06,0.0,0.0,42.58373205741627,38.14080656185919,38.14080656185919,0,0.0,3,1,0
2017-05-23 14:17:10.363661,Contraceptive with Aggreg,1473,10,1463,15,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,9,3,27,5,0.0,0.0,22,7.333333333333333,1,0.02417289896402508,0.024160616972949356,1.2281991075724363e-05,0.0,0.0,42.720437457279566,40.12303485987697,37.5615763546798,651,44.49760765550239,9,1,0
2017-05-23 14:17:10.399008,Contraceptive with Aggreg,1473,10,1463,16,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,7,2,26,5,0.0,0.0,45,22.5,2,0.02746551699237898,0.027456679032184184,8.837960194796324e-06,0.0,0.0,42.51537935748462,44.63431305536569,44.63431305536569,0,0.0,5,1,0
2017-05-23 14:17:10.433239,Contraceptive with Aggreg,1473,10,1463,17,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,9,2,26,5,0.0,0.0,23,11.5,1,0.02558788500027731,0.02557608496863395,1.1800031643360853e-05,0.0,0.0,42.447026657552975,41.35338345864662,39.193548387096776,223,15.242652084757347,9,1,0
2017-05-23 14:17:10.470833,Contraceptive with Aggreg,1473,10,1463,18,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,7,4,31,6,0.0,0.0,25,6.25,1,0.026993951993063092,0.026982340030372143,1.161196269094944e-05,0.0,0.0,34.654818865345185,36.63704716336295,34.9768875192604,814,55.6390977443609,8,1,0
2017-05-23 14:17:10.502109,Contraceptive with Aggreg,1473,10,1463,19,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,9,2,26,5,0.0,0.0,22,11.0,1,0.023453086032532156,0.02344424300827086,8.843024261295795e-06,0.0,0.0,22.419685577580314,33.014354066985646,33.014354066985646,0,0.0,5,1,0
2017-05-23 14:17:10.542432,Contraceptive with Aggreg,1473,10,1463,20,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,True,9,4,31,6,0.0,0.0,29,7.25,1,0.029774675029329956,0.02976386802038178,1.08070089481771e-05,0.0,0.0,42.720437457279566,43.95078605604921,42.370370370370374,788,53.86192754613807,7,1,0
2017-05-23 14:17:14.218338,Cover Type,581012,10,581002,1,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,7,1,0,0,0.0,0.0,0,0.0,1,0.00249486998654902,0.002488217956852168,6.652029696851969e-06,0.0,0.0,36.46028757215982,37.8203517371713,37.8203517371713,0,0.0,3,1,0
2017-05-23 14:17:17.095544,Cover Type,581012,10,581002,2,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,12,1,0,0,0.0,0.0,0,0.0,1,0.002894685952924192,0.0028703599818982184,2.432597102597356e-05,0.0,0.0,48.75990099861963,48.75990099861963,48.75990099861963,0,0.0,1,0,2
2017-05-23 14:17:20.756839,Cover Type,581012,10,581002,3,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,11,1,0,0,0.0,0.0,0,0.0,1,0.002750321989879012,0.002743663964793086,6.658025085926056e-06,0.0,0.0,48.759728882172524,48.83494376955673,48.83494376955673,0,0.0,3,1,0
2017-05-23 14:17:24.403816,Cover Type,581012,10,581002,4,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,10,1,0,0,0.0,0.0,0,0.0,1,0.0025250030448660254,0.0025190440355800092,5.959009286016226e-06,0.0,0.0,48.75955676572542,47.32565464490656,47.32565464490656,0,0.0,3,1,0
2017-05-23 14:17:27.889996,Cover Type,581012,10,581002,5,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.002610385010484606,0.002603950968477875,6.434042006731033e-06,0.0,0.0,48.759728882172524,45.3136133782672,45.3136133782672,0,0.0,3,1,0
2017-05-23 14:17:31.093245,Cover Type,581012,10,581002,6,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,11,1,0,0,0.0,0.0,0,0.0,1,0.002702724013943225,0.0026961060357280076,6.61797821521759e-06,0.0,0.0,36.46028757215982,37.1473764289968,37.1473764289968,0,0.0,3,1,0
2017-05-23 14:17:34.681069,Cover Type,581012,10,581002,7,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.0028274930082261562,0.0028203160036355257,7.177004590630531e-06,0.0,0.0,36.46028757215982,43.684186973538814,43.684186973538814,0,0.0,3,1,0
2017-05-23 14:17:38.067929,Cover Type,581012,10,581002,8,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.002622856991365552,0.0026160990237258375,6.7579676397144794e-06,0.0,0.0,48.759728882172524,51.3061917170681,51.3061917170681,0,0.0,3,1,0
2017-05-23 14:17:41.221080,Cover Type,581012,10,581002,9,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,11,1,0,0,0.0,0.0,0,0.0,1,0.004359816026408225,0.0043523600324988365,7.455993909388781e-06,0.0,0.0,48.759728882172524,32.86202112901505,32.86202112901505,0,0.0,3,1,0
2017-05-23 14:17:43.894705,Cover Type,581012,10,581002,10,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,12,1,0,0,0.0,0.0,0,0.0,1,0.0020300120231695473,0.0020253820111975074,4.630011972039938e-06,0.0,0.0,48.75990099861963,48.308783790761474,48.308783790761474,0,0.0,3,1,0
2017-05-23 14:17:46.598466,Cover Type,581012,10,581002,11,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.001994717982597649,0.001989657001104206,5.060981493443251e-06,0.0,0.0,48.75990099861963,36.60675866864486,36.60675866864486,0,0.0,3,1,0
2017-05-23 14:17:49.548255,Cover Type,581012,10,581002,12,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0018980679451487958,0.0018930129590444267,5.0549861043691635e-06,0.0,0.0,36.46028757215982,23.650693112932487,23.650693112932487,0,0.0,3,1,0
2017-05-23 14:17:53.016254,Cover Type,581012,10,581002,13,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,10,1,0,0,0.0,0.0,0,0.0,1,0.0027212589629925787,0.0027143529732711613,6.905989721417427e-06,0.0,0.0,36.46011545571272,43.44632204364185,43.44632204364185,0,0.0,3,1,0
2017-05-23 14:17:56.579990,Cover Type,581012,10,581002,14,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.0025734580121934414,0.002567337010987103,6.121001206338406e-06,0.0,0.0,36.460459688606925,38.28059111672593,38.28059111672593,0,0.0,3,1,0
2017-05-23 14:18:00.101238,Cover Type,581012,10,581002,15,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,10,1,0,0,0.0,0.0,0,0.0,1,0.0027829339960590005,0.0027760390075854957,6.894988473504782e-06,0.0,0.0,48.75955676572542,49.47177462383951,49.47177462383951,0,0.0,3,1,0
2017-05-23 14:18:03.607908,Cover Type,581012,10,581002,16,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,10,1,0,0,0.0,0.0,0,0.0,1,0.002744259953033179,0.0027377059450373054,6.55400799587369e-06,0.0,0.0,48.75990099861963,27.691470941580235,27.691470941580235,0,0.0,3,1,0
2017-05-23 14:18:07.122845,Cover Type,581012,10,581002,17,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.0025168490246869624,0.0025103820371441543,6.466987542808056e-06,0.0,0.0,48.75990099861963,45.64321637447031,45.64321637447031,0,0.0,3,1,0
2017-05-23 14:18:10.713143,Cover Type,581012,10,581002,18,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,10,1,0,0,0.0,0.0,0,0.0,1,0.002606355003081262,0.0025998830096796155,6.471993401646614e-06,0.0,0.0,36.459943339265614,37.82000750427709,37.82000750427709,0,0.0,3,1,0
2017-05-23 14:18:13.647361,Cover Type,581012,10,581002,19,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.0025988080305978656,0.002592365024611354,6.443005986511707e-06,0.0,0.0,48.75938464927832,49.49070743302089,49.49070743302089,0,0.0,3,1,0
2017-05-23 14:18:16.019617,Cover Type,581012,10,581002,20,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,11,1,0,0,0.0,0.0,0,0.0,1,0.0017955880030058324,0.0017912950133904815,4.292989615350962e-06,0.0,0.0,48.75990099861963,45.64321637447031,45.64321637447031,0,0.0,3,1,0
2017-05-23 14:18:18.500990,Cover Type,581012,10,581002,1,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,1,33,6,0.0,0.0,27,3.857142857142857,1,0.0168693260056898,0.01686409499961883,5.231006070971489e-06,0.0,0.0,36.46028757215982,37.8203517371713,37.8203517371713,0,0.0,3,1,0
2017-05-23 14:18:20.928021,Cover Type,581012,10,581002,2,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,12,1,38,7,0.0,0.0,32,2.6666666666666665,1,0.011923314013984054,0.0030382840195670724,1.0630988981574774e-05,0.008874399005435407,0.0,48.75990099861963,48.75990099861963,48.75990099861963,0,0.0,1,0,2
2017-05-23 14:18:24.481868,Cover Type,581012,10,581002,3,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,11,1,38,7,0.0,0.0,33,3.0,1,0.028569635993335396,0.02856258297106251,7.053022272884846e-06,0.0,0.0,48.759728882172524,48.83494376955673,48.83494376955673,0,0.0,3,1,0
2017-05-23 14:18:27.975847,Cover Type,581012,10,581002,4,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,1,34,6,0.0,0.0,29,2.9,1,0.023911057971417904,0.023904152971226722,6.905000191181898e-06,0.0,0.0,48.75955676572542,47.32565464490656,47.32565464490656,0,0.0,3,1,0
2017-05-23 14:18:31.457751,Cover Type,581012,10,581002,5,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,1,34,6,0.0,0.0,28,3.5,1,0.023906366026494652,0.023899583029560745,6.7829969339072704e-06,0.0,0.0,48.759728882172524,45.3136133782672,45.3136133782672,0,0.0,3,1,0
2017-05-23 14:18:34.944086,Cover Type,581012,10,581002,6,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,11,1,38,7,0.0,0.0,31,2.8181818181818183,1,0.02890231501078233,0.02889481803867966,7.496972102671862e-06,0.0,0.0,36.46028757215982,37.1473764289968,37.1473764289968,0,0.0,3,1,0
2017-05-23 14:18:38.536629,Cover Type,581012,10,581002,7,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,1,34,6,0.0,0.0,31,3.875,1,0.02496161201270297,0.02495427505346015,7.33695924282074e-06,0.0,0.0,36.46028757215982,43.684186973538814,43.684186973538814,0,0.0,3,1,0
2017-05-23 14:18:41.776057,Cover Type,581012,10,581002,8,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,1,34,6,0.0,0.0,32,4.0,1,0.023547292046714574,0.02354053407907486,6.7579676397144794e-06,0.0,0.0,48.759728882172524,51.3061917170681,51.3061917170681,0,0.0,3,1,0
2017-05-23 14:18:45.027610,Cover Type,581012,10,581002,9,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,11,1,38,7,0.0,0.0,34,3.090909090909091,1,0.027462641010060906,0.027455719013232738,6.921996828168631e-06,0.0,0.0,48.759728882172524,32.86202112901505,32.86202112901505,0,0.0,3,1,0
2017-05-23 14:18:47.553860,Cover Type,581012,10,581002,10,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,12,1,38,7,0.0,0.0,31,2.5833333333333335,1,0.018798495992086828,0.01879352197283879,4.97401924803853e-06,0.0,0.0,48.75990099861963,48.308783790761474,48.308783790761474,0,0.0,3,1,0
2017-05-23 14:18:49.880247,Cover Type,581012,10,581002,11,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,1,34,6,0.0,0.0,272,34,None,0.02567705698311329,0.013356612005736679,2.6579946279525757e-06,0.012317786982748657,0.0,48.75990099861963,48.75990099861963,48.75990099861963,0,0.0,1,0,0
2017-05-23 14:18:52.575656,Cover Type,581012,10,581002,12,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,9,1,34,6,0.0,0.0,29,3.2222222222222223,1,0.019100479024928063,0.019092118018306792,8.361006621271372e-06,0.0,0.0,36.46028757215982,23.650693112932487,23.650693112932487,0,0.0,3,1,0
2017-05-23 14:18:56.293219,Cover Type,581012,10,581002,13,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,1,34,6,0.0,0.0,28,2.8,1,0.024188575975131243,0.024181470973417163,7.105001714080572e-06,0.0,0.0,36.46011545571272,43.44632204364185,43.44632204364185,0,0.0,3,1,0
2017-05-23 14:18:59.881832,Cover Type,581012,10,581002,14,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,1,34,6,0.0,0.0,28,3.5,1,0.02388932800386101,0.02388208801858127,7.239985279738903e-06,0.0,0.0,36.460459688606925,38.28059111672593,38.28059111672593,0,0.0,3,1,0
2017-05-23 14:19:03.199922,Cover Type,581012,10,581002,15,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,1,34,6,0.0,0.0,28,2.8,1,0.014222758007235825,0.014217797026503831,4.960980731993914e-06,0.0,0.0,48.75955676572542,49.47177462383951,49.47177462383951,0,0.0,3,1,0
2017-05-23 14:19:06.383505,Cover Type,581012,10,581002,16,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,1,34,6,0.0,0.0,29,2.9,1,0.02386808203300461,0.023861429071985185,6.652961019426584e-06,0.0,0.0,48.75990099861963,27.691470941580235,27.691470941580235,0,0.0,3,1,0
2017-05-23 14:19:09.976553,Cover Type,581012,10,581002,17,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,1,34,6,0.0,0.0,28,3.5,1,0.02952655596891418,0.029518936993554235,7.618975359946489e-06,0.0,0.0,48.75990099861963,45.64321637447031,45.64321637447031,0,0.0,3,1,0
2017-05-23 14:19:13.538679,Cover Type,581012,10,581002,18,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,10,1,34,6,0.0,0.0,28,2.8,1,0.027383366017602384,0.02737606398295611,7.302034646272659e-06,0.0,0.0,36.459943339265614,37.82000750427709,37.82000750427709,0,0.0,3,1,0
2017-05-23 14:19:17.210154,Cover Type,581012,10,581002,19,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,8,1,34,6,0.0,0.0,28,3.5,1,0.02900600398425013,0.028998314985074103,7.68899917602539e-06,0.0,0.0,48.75938464927832,49.49070743302089,49.49070743302089,0,0.0,3,1,0
2017-05-23 14:19:20.504782,Cover Type,581012,10,581002,20,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,11,1,38,7,0.0,0.0,31,2.8181818181818183,1,0.02788859698921442,0.027881931979209185,6.665010005235672e-06,0.0,0.0,48.75990099861963,45.64321637447031,45.64321637447031,0,0.0,3,1,0
2017-05-23 14:19:23.077850,Cover Type,581012,10,581002,1,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,1,24,5,0.0,0.0,19,19.0,1,0.01445641805185005,0.014451581053435802,4.836998414248228e-06,0.0,0.0,36.46028757215982,37.8203517371713,37.8203517371713,0,0.0,3,1,0
2017-05-23 14:19:25.315423,Cover Type,581012,10,581002,2,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,12,1,24,5,0.0,0.0,19,19.0,1,0.01256026397459209,0.0034589259303174913,1.4960009139031172e-05,0.009086378035135567,0.0,48.75990099861963,48.75990099861963,48.75990099861963,0,0.0,1,0,2
2017-05-23 14:19:28.008622,Cover Type,581012,10,581002,3,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,11,1,24,5,0.0,0.0,19,19.0,1,0.01324241899419576,0.013237584033049643,4.834961146116257e-06,0.0,0.0,48.759728882172524,48.83494376955673,48.83494376955673,0,0.0,3,1,0
2017-05-23 14:19:31.579727,Cover Type,581012,10,581002,4,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,10,1,24,5,0.0,0.0,20,20.0,1,0.019882951979525387,0.01987598492996767,6.967049557715654e-06,0.0,0.0,48.75955676572542,47.32565464490656,47.32565464490656,0,0.0,3,1,0
2017-05-23 14:19:35.048408,Cover Type,581012,10,581002,5,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,1,24,5,0.0,0.0,19,19.0,1,0.01865705900127068,0.01865052303764969,6.535963620990515e-06,0.0,0.0,48.759728882172524,45.3136133782672,45.3136133782672,0,0.0,3,1,0
2017-05-23 14:19:38.628329,Cover Type,581012,10,581002,6,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,11,1,24,5,0.0,0.0,19,19.0,1,0.021879601990804076,0.021872571960557252,7.030030246824026e-06,0.0,0.0,36.46028757215982,37.1473764289968,37.1473764289968,0,0.0,3,1,0
2017-05-23 14:19:42.231318,Cover Type,581012,10,581002,7,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,1,24,5,0.0,0.0,19,19.0,1,0.019622946972958744,0.019615699944552034,7.247028406709433e-06,0.0,0.0,36.46028757215982,43.684186973538814,43.684186973538814,0,0.0,3,1,0
2017-05-23 14:19:45.815417,Cover Type,581012,10,581002,8,Information Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,8,1,24,5,0.0,0.0,21,21.0,1,0.023243909992743284,0.02323615999193862,7.750000804662704e-06,0.0,0.0,48.759728882172524,51.3061917170681,51.3061917170681,0,0.0,3,1,0
