Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 10:29:26.403684,Cover Type,581012,30,580982,13,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,16,1,125,18,0.0,0.0,107,6.6875,1,0.15002623700002005,0.1500214650000089,4.772000011143973e-06,0.0,0.0,36.459993597047756,35.50746838972636,35.50746838972636,0,0.0,3,1,0
2017-06-19 10:29:29.015266,Cover Type,581012,30,580982,14,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,15,1,119,17,0.0,0.0,102,6.8,1,0.11217847099987921,0.11217329300006895,5.177999810257461e-06,0.0,0.0,48.76020255360751,48.885335518139975,48.885335518139975,0,0.0,3,1,0
2017-06-19 10:29:31.812754,Cover Type,581012,30,580982,15,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,15,1,119,17,0.0,0.0,105,7.0,1,0.15560089399969002,0.15559530299969992,5.590999990090495e-06,0.0,0.0,48.75916981937478,51.915722001714336,51.915722001714336,0,0.0,3,1,0
2017-06-19 10:29:35.496503,Cover Type,581012,30,580982,16,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,17,1,125,18,0.0,0.0,107,6.294117647058823,1,0.23275665399978607,0.2327488920000178,7.761999768263195e-06,0.0,0.0,36.459821474675635,37.31853998919072,37.31853998919072,0,0.0,3,1,0
2017-06-19 10:29:40.368085,Cover Type,581012,30,580982,17,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,16,1,125,18,0.0,0.0,115,7.1875,1,0.3402970910001386,0.3402868970001691,1.0193999969487777e-05,0.0,0.0,48.759341941746904,50.13408332788279,50.13408332788279,0,0.0,3,1,0
2017-06-19 10:29:44.585066,Cover Type,581012,30,580982,18,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,19,1,126,18,0.0,0.0,108,5.684210526315789,1,0.2747143540000252,0.2747037389999605,1.0615000064717606e-05,0.0,0.0,36.459993597047756,37.8201045815533,37.8201045815533,0,0.0,3,1,0
2017-06-19 10:29:47.217601,Cover Type,581012,30,580982,19,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,17,1,125,18,0.0,0.0,110,6.470588235294118,1,0.16340608399968914,0.16340109499969913,4.988999990018783e-06,0.0,0.0,48.75899769700266,51.30554819254297,51.30554819254297,0,0.0,3,1,0
2017-06-19 10:29:49.957997,Cover Type,581012,30,580982,20,Twoing,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,14,1,119,17,0.0,0.0,102,7.285714285714286,1,0.15468326600012006,0.15467794999995021,5.316000169841573e-06,0.0,0.0,48.759514064119024,51.30554819254297,51.30554819254297,0,0.0,3,1,0
2017-06-19 10:29:52.934440,Cover Type,581012,30,580982,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,15,1,119,17,0.0,0.0,104,6.933333333333334,1,0.06308882299981633,0.06308348499987915,5.337999937182758e-06,0.0,0.0,48.76003043123539,47.31471887252961,47.31471887252961,0,0.0,3,1,0
2017-06-19 10:29:56.710029,Cover Type,581012,30,580982,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,18,1,125,18,0.0,0.0,107,5.944444444444445,1,0.09603280800001812,0.0960243160002392,8.491999778925674e-06,0.0,0.0,48.76020255360751,48.97001972522384,48.97001972522384,0,0.0,3,1,0
2017-06-19 10:30:01.429618,Cover Type,581012,30,580982,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,19,1,126,18,0.0,0.0,111,5.842105263157895,1,0.13617291200034742,0.1361632120001559,9.700000191514846e-06,0.0,0.0,48.759686186491145,48.83490366310832,48.83490366310832,0,0.0,3,1,0
2017-06-19 10:30:05.088049,Cover Type,581012,30,580982,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,20,1,126,18,0.0,0.0,108,5.4,1,0.1348530390000633,0.13484286900029474,1.0169999768550042e-05,0.0,0.0,48.76020255360751,48.670354675359995,48.670354675359995,0,0.0,3,1,0
2017-06-19 10:30:07.735887,Cover Type,581012,30,580982,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,17,1,125,18,0.0,0.0,108,6.352941176470588,1,0.06451997300018775,0.06451393000043026,6.042999757482903e-06,0.0,0.0,48.759341941746904,45.313107807126556,45.313107807126556,0,0.0,3,1,0
2017-06-19 10:30:10.573893,Cover Type,581012,30,580982,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,19,1,126,18,0.0,0.0,108,5.684210526315789,1,0.07639124999968772,0.07638472299959176,6.527000095957192e-06,0.0,0.0,48.76003043123539,49.29016733737018,49.29016733737018,0,0.0,3,1,0
2017-06-19 10:30:13.926306,Cover Type,581012,30,580982,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,18,1,125,18,0.0,0.0,108,6.0,1,0.07701180899994142,0.07700576200022624,6.0469997151813e-06,0.0,0.0,48.759686186491145,48.657617619822986,48.657617619822986,0,0.0,3,1,0
2017-06-19 10:30:18.187876,Cover Type,581012,30,580982,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,16,1,125,18,0.0,0.0,107,6.6875,1,0.10919905900027516,0.10919115300021076,7.906000064394902e-06,0.0,0.0,36.459821474675635,36.87463639148889,36.87463639148889,0,0.0,3,1,0
2017-06-19 10:30:23.120584,Cover Type,581012,30,580982,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,18,1,125,18,0.0,0.0,108,6.0,1,0.14335672700008217,0.1433464169999752,1.0310000106983352e-05,0.0,0.0,48.759341941746904,48.8593450399496,48.8593450399496,0,0.0,3,1,0
2017-06-19 10:30:26.149189,Cover Type,581012,30,580982,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,17,1,125,18,0.0,0.0,111,6.529411764705882,1,0.07053989800033378,0.07053455699997357,5.341000360203907e-06,0.0,0.0,48.759686186491145,48.308553449160215,48.308553449160215,0,0.0,3,1,0
2017-06-19 10:30:28.872358,Cover Type,581012,30,580982,11,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,14,1,119,17,0.0,0.0,102,7.285714285714286,1,0.06892829500020525,0.06892320400038443,5.090999820822617e-06,0.0,0.0,48.759686186491145,48.96950335810748,48.96950335810748,0,0.0,3,1,0
2017-06-19 10:30:31.714314,Cover Type,581012,30,580982,12,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,17,1,125,18,0.0,0.0,108,6.352941176470588,1,0.07537041800014777,0.07536466100054895,5.756999598816037e-06,0.0,0.0,48.760546798351754,48.88585188525634,48.88585188525634,0,0.0,3,1,0
2017-06-19 10:30:35.398839,Cover Type,581012,30,580982,13,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,16,1,125,18,0.0,0.0,109,6.8125,1,0.10657211599982475,0.10656439300009879,7.72299972595647e-06,0.0,0.0,36.459993597047756,35.50746838972636,35.50746838972636,0,0.0,3,1,0
2017-06-19 10:30:40.205071,Cover Type,581012,30,580982,14,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,15,1,119,17,0.0,0.0,102,6.8,1,0.13037792499972056,0.13036766799996258,1.0256999757984886e-05,0.0,0.0,48.76020255360751,48.885335518139975,48.885335518139975,0,0.0,3,1,0
2017-06-19 10:30:44.560240,Cover Type,581012,30,580982,15,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,15,1,119,17,0.0,0.0,102,6.8,1,0.14624518699974942,0.14623445600000196,1.073099974746583e-05,0.0,0.0,48.75916981937478,49.47141219521431,49.47141219521431,0,0.0,3,1,0
2017-06-19 10:30:47.215576,Cover Type,581012,30,580982,16,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,17,1,125,18,0.0,0.0,107,6.294117647058823,1,0.06547609700010071,0.06547060499997315,5.492000127560459e-06,0.0,0.0,36.459821474675635,36.51472851138245,36.51472851138245,0,0.0,3,1,0
2017-06-19 10:30:50.007981,Cover Type,581012,30,580982,17,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,16,1,125,18,0.0,0.0,109,6.8125,1,0.07592161799993846,0.07591570299973682,5.9150002016394865e-06,0.0,0.0,48.759341941746904,48.308209204415974,48.308209204415974,0,0.0,3,1,0
2017-06-19 10:30:53.119231,Cover Type,581012,30,580982,18,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,19,1,126,18,0.0,0.0,108,5.684210526315789,1,0.07361797200019282,0.07361228700028732,5.684999905497534e-06,0.0,0.0,36.459993597047756,37.8201045815533,37.8201045815533,0,0.0,3,1,0
2017-06-19 10:30:57.157356,Cover Type,581012,30,580982,19,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,17,1,125,18,0.0,0.0,107,6.294117647058823,1,0.10294273599993176,0.10293355500016332,9.18099976843223e-06,0.0,0.0,48.75899769700266,48.424219683225985,48.424219683225985,0,0.0,3,1,0
2017-06-19 10:31:02.060452,Cover Type,581012,30,580982,20,Gain Ratio,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,14,1,119,17,0.0,0.0,110,7.857142857142857,1,0.13296889899993403,0.1329584589998376,1.0440000096423319e-05,0.0,0.0,48.759514064119024,50.054390669590454,50.054390669590454,0,0.0,3,1,0
2017-06-19 10:31:05.627483,Cover Type,581012,30,580982,1,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,15,1,119,17,0.0,0.0,104,6.933333333333334,1,0.13151667000011003,0.13150654699984443,1.0123000265593873e-05,0.0,0.0,48.76003043123539,47.31471887252961,47.31471887252961,0,0.0,3,1,0
2017-06-19 10:31:08.300226,Cover Type,581012,30,580982,2,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,18,1,125,18,0.0,0.0,110,6.111111111111111,1,0.06444429400016816,0.06443888000012521,5.414000042947009e-06,0.0,0.0,48.76020255360751,49.656271622873,49.656271622873,0,0.0,3,1,0
2017-06-19 10:31:10.770562,Cover Type,581012,30,580982,3,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,19,1,126,18,0.0,0.0,109,5.7368421052631575,1,0.07106048600007853,0.017247039999801927,2.3473000055673765e-05,0.053789973000220925,0.0,48.759686186491145,48.759686186491145,48.759686186491145,0,0.0,1,0,2
2017-06-19 10:31:14.112840,Cover Type,581012,30,580982,4,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,20,1,126,18,0.0,0.0,108,5.4,1,0.07301576500003648,0.07300962900035302,6.135999683465343e-06,0.0,0.0,48.76020255360751,32.861947530216085,32.861947530216085,0,0.0,3,1,0
2017-06-19 10:31:18.405574,Cover Type,581012,30,580982,5,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,17,1,125,18,0.0,0.0,108,6.352941176470588,1,0.09792502900018007,0.09791678100009449,8.248000085586682e-06,0.0,0.0,48.759341941746904,45.313107807126556,45.313107807126556,0,0.0,3,1,0
2017-06-19 10:31:23.303625,Cover Type,581012,30,580982,6,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,19,1,126,18,0.0,0.0,109,5.7368421052631575,1,0.13768734900031632,0.13767680200044197,1.054699987435015e-05,0.0,0.0,48.76003043123539,46.704372940986126,46.704372940986126,0,0.0,3,1,0
2017-06-19 10:31:26.240740,Cover Type,581012,30,580982,7,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,18,1,125,18,0.0,0.0,108,6.0,1,0.06489064700008385,0.0648842410000725,6.4060000113386195e-06,0.0,0.0,48.759686186491145,48.657617619822986,48.657617619822986,0,0.0,3,1,0
2017-06-19 10:31:28.951212,Cover Type,581012,30,580982,8,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,16,1,125,18,0.0,0.0,107,6.6875,1,0.06431050099990898,0.0643052179998449,5.283000064082444e-06,0.0,0.0,36.459821474675635,36.87463639148889,36.87463639148889,0,0.0,3,1,0
2017-06-19 10:31:31.744232,Cover Type,581012,30,580982,9,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,18,1,125,18,0.0,0.0,107,5.944444444444445,1,0.07034386600025755,0.07033750800064809,6.35799960946315e-06,0.0,0.0,48.759341941746904,48.884474906279365,48.884474906279365,0,0.0,3,1,0
2017-06-19 10:31:35.423454,Cover Type,581012,30,580982,10,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,17,1,125,18,0.0,0.0,108,6.352941176470588,1,0.097807087000092,0.0977994029999536,7.684000138397096e-06,0.0,0.0,48.759686186491145,41.53467749431135,41.53467749431135,0,0.0,3,1,0
2017-06-19 10:31:40.203467,Cover Type,581012,30,580982,11,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,14,1,119,17,0.0,0.0,102,7.285714285714286,1,0.12965442699987761,0.12964465499953803,9.7720003395807e-06,0.0,0.0,48.759686186491145,48.96950335810748,48.96950335810748,0,0.0,3,1,0
2017-06-19 10:31:44.562709,Cover Type,581012,30,580982,12,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,17,1,125,18,0.0,0.0,108,6.352941176470588,1,0.13621410099995046,0.1362039810001079,1.0119999842572724e-05,0.0,0.0,48.760546798351754,48.88585188525634,48.88585188525634,0,0.0,3,1,0
2017-06-19 10:31:47.189689,Cover Type,581012,30,580982,13,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,16,1,125,18,0.0,0.0,109,6.8125,1,0.06269451099979051,0.06268937200002256,5.138999767950736e-06,0.0,0.0,36.459993597047756,35.50746838972636,35.50746838972636,0,0.0,3,1,0
2017-06-19 10:31:49.944773,Cover Type,581012,30,580982,14,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,15,1,119,17,0.0,0.0,102,6.8,1,0.06669659400040473,0.06669043000056263,6.163999842101475e-06,0.0,0.0,48.76020255360751,48.885335518139975,48.885335518139975,0,0.0,3,1,0
2017-06-19 10:31:53.024152,Cover Type,581012,30,580982,15,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,15,1,119,17,0.0,0.0,102,6.8,1,0.06544645500025581,0.06544020499995895,6.250000296859071e-06,0.0,0.0,48.75916981937478,49.47141219521431,49.47141219521431,0,0.0,3,1,0
2017-06-19 10:31:56.949293,Cover Type,581012,30,580982,16,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,17,1,125,18,0.0,0.0,107,6.294117647058823,1,0.1007608159998199,0.10075289099950169,7.92500031820964e-06,0.0,0.0,36.459821474675635,37.31853998919072,37.31853998919072,0,0.0,3,1,0
2017-06-19 10:32:01.866737,Cover Type,581012,30,580982,17,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,16,1,125,18,0.0,0.0,109,6.8125,1,0.1370245100001739,0.13701423600014095,1.0274000032950426e-05,0.0,0.0,48.759341941746904,48.308209204415974,48.308209204415974,0,0.0,3,1,0
2017-06-19 10:32:05.497389,Cover Type,581012,30,580982,18,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,19,1,126,18,0.0,0.0,108,5.684210526315789,1,0.13680697599966152,0.13679679199958628,1.0184000075241784e-05,0.0,0.0,36.459993597047756,37.8201045815533,37.8201045815533,0,0.0,3,1,0
2017-06-19 10:32:08.185207,Cover Type,581012,30,580982,19,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,17,1,125,18,0.0,0.0,107,6.294117647058823,1,0.06544705599981171,0.06544151799971587,5.538000095839379e-06,0.0,0.0,48.75899769700266,48.424219683225985,48.424219683225985,0,0.0,3,1,0
2017-06-19 10:32:11.025954,Cover Type,581012,30,580982,20,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,14,1,119,17,0.0,0.0,103,7.357142857142857,1,0.0681243449998874,0.0681188129997281,5.532000159291783e-06,0.0,0.0,48.759514064119024,51.30554819254297,51.30554819254297,0,0.0,3,1,0
2017-06-19 10:32:14.788830,Cover Type with Aggreg,581012,30,580982,1,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,17,3,0,0,0.0,0.0,0,0.0,1,0.008564197999930911,0.008548837000034837,1.5360999896074645e-05,0.0,0.0,48.76003043123539,44.92015243157275,48.26288944478737,119267,20.52851895583684,13,1,0
2017-06-19 10:32:19.783686,Cover Type with Aggreg,581012,30,580982,2,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,0,0.0,1,0.08552325100026792,0.08549769100045523,2.555999981268542e-05,0.0,0.0,48.76020255360751,55.13148428006375,57.12481610227968,120128,20.676716318233613,16,1,0
2017-06-19 10:32:24.550465,Cover Type with Aggreg,581012,30,580982,3,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,21,3,0,0,0.0,0.0,0,0.0,1,0.05616029600014372,0.05613660700009859,2.3689000045123976e-05,0.0,0.0,48.759686186491145,47.85208491829351,51.503481839389785,123178,21.201689553204748,17,1,0
2017-06-19 10:32:27.281899,Cover Type with Aggreg,581012,30,580982,4,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,22,3,0,0,0.0,0.0,0,0.0,1,0.03646819100003995,0.03645426100001714,1.3930000022810418e-05,0.0,0.0,48.76020255360751,44.1743461931695,46.825657791395884,103513,17.816903105431837,18,1,0
2017-06-19 10:32:30.225073,Cover Type with Aggreg,581012,30,580982,5,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,0,0.0,1,0.037010233999808406,0.03699696399962704,1.3270000181364594e-05,0.0,0.0,48.759341941746904,47.632801016210486,47.504713114308515,121095,20.843158652075278,15,1,0
2017-06-19 10:32:33.609596,Cover Type with Aggreg,581012,30,580982,6,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,21,3,0,0,0.0,0.0,0,0.0,1,0.03802603599979193,0.03801169000007576,1.43459997161699e-05,0.0,0.0,48.76003043123539,50.400012392810794,51.03429035977307,122165,21.027329590245483,17,1,0
2017-06-19 10:32:38.124739,Cover Type with Aggreg,581012,30,580982,7,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,0,0.0,1,0.04389924599990991,0.04387266199955775,2.658400035215891e-05,0.0,0.0,48.759686186491145,38.45041670826291,38.97420519864797,127441,21.935447225559482,16,1,0
2017-06-19 10:32:43.499185,Cover Type with Aggreg,581012,30,580982,8,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,18,3,0,0,0.0,0.0,0,0.0,1,0.011595372000101634,0.01157385400028943,2.1517999812203925e-05,0.0,0.0,36.459821474675635,49.733554567955636,54.55345119180946,139888,24.07785439135808,14,1,0
2017-06-19 10:32:46.543290,Cover Type with Aggreg,581012,30,580982,9,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,0,0.0,1,0.03548829300007128,0.03547647900040829,1.1813999662990682e-05,0.0,0.0,48.759341941746904,54.28928951327236,57.617456640213966,114363,19.684430842952104,16,1,0
2017-06-19 10:32:49.595187,Cover Type with Aggreg,581012,30,580982,10,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,0,0.0,1,0.03576112400014608,0.0357486420002715,1.2481999874580652e-05,0.0,0.0,48.759686186491145,51.01380077179672,53.429590395632964,118609,20.415262434980775,15,1,0
2017-06-19 10:32:53.008432,Cover Type with Aggreg,581012,30,580982,11,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,16,3,0,0,0.0,0.0,0,0.0,1,0.005490573000315635,0.0054799170002297615,1.065600008587353e-05,0.0,0.0,48.759686186491145,44.27452141374432,40.81580907819586,198417,34.1520047092681,12,1,0
2017-06-19 10:32:57.377440,Cover Type with Aggreg,581012,30,580982,12,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,0,0.0,1,0.0439788620001309,0.04396018900024501,1.867299988589366e-05,0.0,0.0,48.760546798351754,52.53209221628209,50.209672847366264,136480,23.49126134716738,15,1,0
2017-06-19 10:33:02.719972,Cover Type with Aggreg,581012,30,580982,13,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,18,3,0,0,0.0,0.0,0,0.0,1,0.05216608599994288,0.05214074600007734,2.533999986553681e-05,0.0,0.0,36.459993597047756,39.241146885789924,43.117428770227114,132574,22.818951361660087,14,1,0
2017-06-19 10:33:06.102545,Cover Type with Aggreg,581012,30,580982,14,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,17,3,0,0,0.0,0.0,0,0.0,1,0.006159363000278972,0.0061483030003728345,1.1059999906137818e-05,0.0,0.0,48.76020255360751,51.9955867823788,57.236698051237134,128849,22.177795525506813,13,1,0
2017-06-19 10:33:08.865605,Cover Type with Aggreg,581012,30,580982,15,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,17,3,0,0,0.0,0.0,0,0.0,1,0.005300420999901689,0.005290454999794747,9.966000106942374e-06,0.0,0.0,48.75916981937478,50.92274803694435,56.41529827478695,99882,17.191926772258004,14,1,0
2017-06-19 10:33:11.891774,Cover Type with Aggreg,581012,30,580982,16,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,0,0.0,1,0.03677798199987592,0.03676441099969452,1.357100018140045e-05,0.0,0.0,36.459821474675635,50.57006929646702,55.807884521567004,152573,26.261226681721638,15,1,0
2017-06-19 10:33:15.680056,Cover Type with Aggreg,581012,30,580982,17,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,18,3,0,0,0.0,0.0,0,0.0,1,0.04352887400000327,0.043511710000075254,1.7163999928015983e-05,0.0,0.0,48.759341941746904,50.43529747909574,52.74510920636729,89344,15.378101214839702,15,1,0
2017-06-19 10:33:21.036788,Cover Type with Aggreg,581012,30,580982,18,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,21,3,0,0,0.0,0.0,0,0.0,1,0.054735737000100926,0.05470974900026704,2.5987999833887443e-05,0.0,0.0,36.459993597047756,47.89890220351061,53.886571524055896,96236,16.564368603502345,17,1,0
2017-06-19 10:33:25.237215,Cover Type with Aggreg,581012,30,580982,19,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,0,0.0,1,0.05242192099967724,0.05239532699988558,2.6593999791657552e-05,0.0,0.0,48.75899769700266,52.13087496686644,58.71405214094822,124105,21.361246992161547,15,1,0
2017-06-19 10:33:28.096945,Cover Type with Aggreg,581012,30,580982,20,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,16,3,0,0,0.0,0.0,0,0.0,1,0.00537711400011176,0.005366491000131646,1.06229999801144e-05,0.0,0.0,48.759514064119024,56.46921935619348,60.55370534772735,173220,29.81503729891804,13,1,0
2017-06-19 10:33:31.073734,Cover Type with Aggreg,581012,30,580982,1,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,17,3,0,0,0.0,0.0,0,0.0,1,0.01622142599990184,0.016215557000123226,5.868999778613215e-06,0.0,0.0,48.76003043123539,44.931684630504904,48.2774005609521,119267,20.52851895583684,3,1,0
2017-06-19 10:33:34.663175,Cover Type with Aggreg,581012,30,580982,2,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,0,0.0,1,0.018734162999862747,0.018728848000137077,5.314999725669622e-06,0.0,0.0,48.76020255360751,49.236981524384575,49.693829282158774,120128,20.676716318233613,3,1,0
2017-06-19 10:33:39.498457,Cover Type with Aggreg,581012,30,580982,3,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,21,3,0,0,0.0,0.0,0,0.0,1,0.04023850499970649,0.040231119000054605,7.385999651887687e-06,0.0,0.0,48.759686186491145,43.9870770523011,46.59854435522625,123178,21.201689553204748,3,1,0
2017-06-19 10:33:44.412207,Cover Type with Aggreg,581012,30,580982,4,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,22,3,0,0,0.0,0.0,0,0.0,1,0.04038309399993523,0.04037367299997641,9.420999958820175e-06,0.0,0.0,48.76020255360751,50.86594765414419,54.96796650672609,103513,17.816903105431837,3,1,0
2017-06-19 10:33:47.197844,Cover Type with Aggreg,581012,30,580982,5,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,0,0.0,1,0.018206319999990228,0.018201004000275134,5.315999715094222e-06,0.0,0.0,48.759341941746904,48.914768443772786,49.124241389732695,121095,20.843158652075278,3,1,0
2017-06-19 10:33:50.218958,Cover Type with Aggreg,581012,30,580982,6,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,21,3,0,0,0.0,0.0,0,0.0,1,0.07924142100000608,0.07923525100022744,6.169999778649071e-06,0.0,0.0,48.76003043123539,52.16736490975624,53.27221964312569,122165,21.027329590245483,3,1,0
2017-06-19 10:33:53.615076,Cover Type with Aggreg,581012,30,580982,7,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,0,0.0,1,0.02574218799964001,0.02573656599952301,5.622000117000425e-06,0.0,0.0,48.759686186491145,41.14482032145574,42.425712339127,127441,21.935447225559482,3,1,0
2017-06-19 10:33:58.119567,Cover Type with Aggreg,581012,30,580982,8,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,18,3,0,0,0.0,0.0,0,0.0,1,0.023039552999762236,0.023032496999803698,7.05599995853845e-06,0.0,0.0,36.459821474675635,49.5237373963393,54.277092864559485,139888,24.07785439135808,3,1,0
2017-06-19 10:34:03.375604,Cover Type with Aggreg,581012,30,580982,9,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,20,3,0,0,0.0,0.0,0,0.0,1,0.03569778499968379,0.03568811899958746,9.666000096331118e-06,0.0,0.0,48.759341941746904,54.06415345053719,57.33714229382001,114363,19.684430842952104,3,1,0
2017-06-19 10:34:06.472123,Cover Type with Aggreg,581012,30,580982,10,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,3,0,0,0.0,0.0,0,0.0,1,0.015634826000223256,0.015629042999989906,5.783000233350322e-06,0.0,0.0,48.759686186491145,50.55612738432516,52.854513563724524,118609,20.415262434980775,3,1,0
