Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-26 18:03:16.360138,Contraceptive,1473,10,1463,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,3,0,0,0.0,0.0,0,0.0,1,0.006198836999828927,0.006191260999912629,7.575999916298315e-06,0.0,0.0,42.720437457279566,42.720437457279566,42.720437457279566,0,0.0,3,1,0
2017-05-26 18:03:16.374658,Contraceptive,1473,10,1463,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.006750369000656065,0.006743248002749169,7.120997906895354e-06,0.0,0.0,42.58373205741627,38.414217361585784,38.414217361585784,0,0.0,3,1,0
2017-05-26 18:03:16.390699,Contraceptive,1473,10,1463,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,6,2,0,0,0.0,0.0,0,0.0,1,0.005938968999544159,0.005931891999352956,7.077000191202387e-06,0.0,0.0,22.48803827751196,30.006835269993164,33.27961321514908,222,15.1742993848257,3,1,0
2017-05-26 18:03:16.404242,Contraceptive,1473,10,1463,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.006841332000476541,0.0068254149991844315,1.591700129210949e-05,0.0,0.0,42.58373205741627,42.58373205741627,42.58373205741627,0,0.0,1,0,2
2017-05-26 18:03:16.420790,Contraceptive,1473,10,1463,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.006877641997562023,0.0068709389997820836,6.702997779939324e-06,0.0,0.0,42.720437457279566,32.87764866712235,29.497568881685574,229,15.652768284347232,3,1,0
2017-05-26 18:03:16.435730,Contraceptive,1473,10,1463,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.007105656997737242,0.007098001999111148,7.654998626094311e-06,0.0,0.0,34.654818865345185,35.816814764183185,35.816814764183185,0,0.0,3,1,0
2017-05-26 18:03:16.450252,Contraceptive,1473,10,1463,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.006743312998878537,0.006736213999829488,7.098999049048871e-06,0.0,0.0,42.58373205741627,38.14080656185919,38.14080656185919,0,0.0,3,1,0
2017-05-26 18:03:16.465184,Contraceptive,1473,10,1463,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.0069801429999643005,0.006972434999624966,7.70800033933483e-06,0.0,0.0,42.720437457279566,37.11551606288448,37.11551606288448,0,0.0,3,1,0
2017-05-26 18:03:16.478544,Contraceptive,1473,10,1463,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,5,3,0,0,0.0,0.0,0,0.0,1,0.00560619099996984,0.005598707997705787,7.4830022640526295e-06,0.0,0.0,42.51537935748462,44.63431305536569,44.63431305536569,0,0.0,3,1,0
2017-05-26 18:03:16.493032,Contraceptive,1473,10,1463,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.006564982999407221,0.006557811997481622,7.17100192559883e-06,0.0,0.0,42.447026657552975,39.98632946001367,39.98632946001367,0,0.0,3,1,0
2017-05-26 18:03:16.506391,Contraceptive,1473,10,1463,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,5,3,0,0,0.0,0.0,0,0.0,1,0.005553228002099786,0.005545821000850992,7.4070012487936765e-06,0.0,0.0,34.654818865345185,38.75598086124402,38.75598086124402,0,0.0,3,1,0
2017-05-26 18:03:16.520763,Contraceptive,1473,10,1463,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.006852643000456737,0.006845815001724986,6.827998731750995e-06,0.0,0.0,22.419685577580314,22.282980177717018,22.282980177717018,0,0.0,3,1,0
2017-05-26 18:03:16.535942,Contraceptive,1473,10,1463,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.007057003000227269,0.007049346000712831,7.656999514438212e-06,0.0,0.0,42.720437457279566,40.94326725905673,40.807799442896936,27,1.8455228981544771,3,1,0
2017-05-26 18:03:16.586256,Contraceptive with Aggreg,1473,10,1463,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.03499864900004468,0.034988556002645055,1.0092997399624437e-05,0.0,0.0,34.58646616541353,36.91045796308954,36.977715877437326,27,1.8455228981544771,4,1,0
2017-05-26 18:03:16.664482,Contraceptive with Aggreg,1473,10,1463,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.038454015000752406,0.038444761998107424,9.253002644982189e-06,0.0,0.0,42.51537935748462,44.565960355434036,41.87643020594966,152,10.38961038961039,4,1,0
2017-05-26 18:03:16.724205,Contraceptive with Aggreg,1473,10,1463,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.05142953100221348,0.05142169200189528,7.839000318199396e-06,0.0,0.0,42.720437457279566,38.619275461380724,38.619275461380724,0,0.0,3,1,0
2017-05-26 18:03:16.921341,Contraceptive with Aggreg,1473,10,1463,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.13798897399829002,0.13797908799824654,9.886000043479726e-06,0.0,0.0,42.51537935748462,35.88516746411483,35.88516746411483,0,0.0,5,1,0
2017-05-26 18:03:16.966376,Contraceptive with Aggreg,1473,10,1463,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.03423356900020735,0.034223849997943034,9.719002264318988e-06,0.0,0.0,34.58646616541353,38.48257006151743,38.48257006151743,0,0.0,3,1,0
2017-05-26 18:03:16.990800,Contraceptive with Aggreg,1473,10,1463,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.014325439999083756,0.01431624299948453,9.196999599225819e-06,0.0,0.0,22.48803827751196,40.12303485987697,40.52924791086351,27,1.8455228981544771,4,1,0
2017-05-26 18:03:17.060821,Contraceptive with Aggreg,1473,10,1463,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.022797540997999022,0.022787797995988512,9.743002010509372e-06,0.0,0.0,42.58373205741627,41.07997265892003,37.986270022883296,152,10.38961038961039,4,1,0
2017-05-26 18:03:17.118650,Contraceptive with Aggreg,1473,10,1463,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.04615802600164898,0.04614899000080186,9.036000847117975e-06,0.0,0.0,42.720437457279566,42.720437457279566,42.720437457279566,0,0.0,3,1,0
2017-05-26 18:03:17.144551,Contraceptive with Aggreg,1473,10,1463,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.016333341001882218,0.016324681000696728,8.660001185489818e-06,0.0,0.0,42.58373205741627,38.414217361585784,38.414217361585784,0,0.0,3,1,0
2017-05-26 18:03:17.185354,Contraceptive with Aggreg,1473,10,1463,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.014363891998073086,0.014355671999510378,8.219998562708497e-06,0.0,0.0,22.48803827751196,30.006835269993164,33.27961321514908,222,15.1742993848257,3,1,0
2017-05-26 18:03:17.377388,Contraceptive with Aggreg,1473,10,1463,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.18537554000067757,0.1853559760020289,1.9563998648663983e-05,0.0,0.0,42.58373205741627,42.58373205741627,42.58373205741627,0,0.0,1,0,2
2017-05-26 18:03:17.451055,Contraceptive with Aggreg,1473,10,1463,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.03670496299673687,0.03669488099694718,1.0081999789690599e-05,0.0,0.0,42.720437457279566,35.88516746411483,33.06320907617504,229,15.652768284347232,4,1,0
2017-05-26 18:03:17.537838,Contraceptive with Aggreg,1473,10,1463,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.05464411899811239,0.054634234998957254,9.883999155135825e-06,0.0,0.0,34.654818865345185,35.88516746411483,35.274356103023514,570,38.96103896103896,5,1,0
2017-05-26 18:03:17.563000,Contraceptive with Aggreg,1473,10,1463,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.017256816998269642,0.01724871399710537,8.103001164272428e-06,0.0,0.0,42.58373205741627,38.14080656185919,38.14080656185919,0,0.0,3,1,0
2017-05-26 18:03:17.595786,Contraceptive with Aggreg,1473,10,1463,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.024841097998432815,0.02483246900010272,8.628998330095783e-06,0.0,0.0,42.720437457279566,37.11551606288448,37.11551606288448,0,0.0,3,1,0
2017-05-26 18:03:17.619825,Contraceptive with Aggreg,1473,10,1463,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,0,0.0,1,0.016039408001233824,0.01602869400085183,1.0714000381994992e-05,0.0,0.0,42.51537935748462,44.63431305536569,44.63431305536569,0,0.0,5,1,0
2017-05-26 18:03:17.642959,Contraceptive with Aggreg,1473,10,1463,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.015412552002089797,0.015403290999529418,9.261002560378984e-06,0.0,0.0,42.447026657552975,43.74572795625427,43.74572795625427,0,0.0,5,1,0
2017-05-26 18:03:17.665572,Contraceptive with Aggreg,1473,10,1463,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.014697499998874264,0.014688096998725086,9.403000149177387e-06,0.0,0.0,34.654818865345185,33.83458646616541,33.83458646616541,0,0.0,5,1,0
2017-05-26 18:03:17.759595,Contraceptive with Aggreg,1473,10,1463,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.08586211999863735,0.08585322900034953,8.890998287824914e-06,0.0,0.0,22.419685577580314,22.282980177717018,22.282980177717018,0,0.0,3,1,0
2017-05-26 18:03:17.785241,Contraceptive with Aggreg,1473,10,1463,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.016944080001849215,0.016935657000431092,8.423001418123022e-06,0.0,0.0,42.720437457279566,40.73820915926179,40.598885793871865,27,1.8455228981544771,4,1,0
2017-05-26 18:03:17.819996,Contraceptive with Aggreg,1473,10,1463,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.026073259999975562,0.0260655530000804,7.70699989516288e-06,0.0,0.0,34.58646616541353,36.91045796308954,36.977715877437326,27,1.8455228981544771,3,1,0
2017-05-26 18:03:17.849441,Contraceptive with Aggreg,1473,10,1463,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.01859518899800605,0.01858771699698991,7.472001016139984e-06,0.0,0.0,42.51537935748462,35.064935064935064,31.273836765827614,152,10.38961038961039,3,1,0
2017-05-26 18:03:17.886966,Contraceptive with Aggreg,1473,10,1463,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.02952822099905461,0.029520482996304054,7.738002750556916e-06,0.0,0.0,42.720437457279566,38.619275461380724,38.619275461380724,0,0.0,3,1,0
2017-05-26 18:03:17.914676,Contraceptive with Aggreg,1473,10,1463,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.019381312999030342,0.01937303799786605,8.275001164292917e-06,0.0,0.0,42.51537935748462,35.88516746411483,35.88516746411483,0,0.0,3,1,0
2017-05-26 18:03:17.948480,Contraceptive with Aggreg,1473,10,1463,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.02540530099940952,0.02539748999697622,7.811002433300018e-06,0.0,0.0,34.58646616541353,38.48257006151743,38.48257006151743,0,0.0,3,1,0
2017-05-26 18:03:17.983889,Contraceptive with Aggreg,1473,10,1463,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.026494877001823625,0.026487096001801547,7.781000022077933e-06,0.0,0.0,22.48803827751196,31.92071086807929,32.17270194986072,27,1.8455228981544771,3,1,0
2017-05-26 18:03:18.100688,Contraceptive with Aggreg,1473,10,1463,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,5,0,0,0.0,0.0,0,0.0,1,0.07349907400202937,0.07348991200342425,9.16199860512279e-06,0.0,0.0,42.58373205741627,41.07997265892003,37.986270022883296,152,10.38961038961039,3,1,0
2017-05-26 18:03:18.136670,Contraceptive with Aggreg,1473,10,1463,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.027490360000228975,0.02748146399972029,8.896000508684665e-06,0.0,0.0,42.720437457279566,42.720437457279566,42.720437457279566,0,0.0,3,1,0
2017-05-26 18:03:18.166686,Contraceptive with Aggreg,1473,10,1463,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.021745614998508245,0.021736606999184005,9.00799932423979e-06,0.0,0.0,42.58373205741627,38.414217361585784,38.414217361585784,0,0.0,3,1,0
2017-05-26 18:03:18.220232,Contraceptive with Aggreg,1473,10,1463,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.019330795999849215,0.019322582997119753,8.21300272946246e-06,0.0,0.0,22.48803827751196,30.006835269993164,33.27961321514908,222,15.1742993848257,3,1,0
2017-05-26 18:03:18.250417,Contraceptive with Aggreg,1473,10,1463,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.02303936399766826,0.023019679996650666,1.968400101759471e-05,0.0,0.0,42.58373205741627,42.58373205741627,42.58373205741627,0,0.0,1,0,2
2017-05-26 18:03:18.344660,Contraceptive with Aggreg,1473,10,1463,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.05934887400144362,0.059340201998566044,8.672002877574414e-06,0.0,0.0,42.720437457279566,32.87764866712235,29.497568881685574,229,15.652768284347232,3,1,0
2017-05-26 18:03:18.432032,Contraceptive with Aggreg,1473,10,1463,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.016582983000262175,0.016574490000493824,8.492999768350273e-06,0.0,0.0,34.654818865345185,35.88516746411483,35.274356103023514,570,38.96103896103896,3,1,0
2017-05-26 18:03:18.528406,Contraceptive with Aggreg,1473,10,1463,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.05917709200002719,0.059168957002839306,8.1349971878808e-06,0.0,0.0,42.58373205741627,38.14080656185919,38.14080656185919,0,0.0,3,1,0
2017-05-26 18:03:18.578208,Contraceptive with Aggreg,1473,10,1463,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.04230641599860974,0.04229903599843965,7.380000170087442e-06,0.0,0.0,42.720437457279566,37.11551606288448,37.11551606288448,0,0.0,3,1,0
2017-05-26 18:03:18.655726,Contraceptive with Aggreg,1473,10,1463,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,4,0,0,0.0,0.0,0,0.0,1,0.06979895199765451,0.06979099999807659,7.951999577926472e-06,0.0,0.0,42.51537935748462,44.63431305536569,44.63431305536569,0,0.0,3,1,0
2017-05-26 18:03:18.731338,Contraceptive with Aggreg,1473,10,1463,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.04292049300056533,0.04291302199999336,7.471000571968034e-06,0.0,0.0,42.447026657552975,39.98632946001367,39.98632946001367,0,0.0,3,1,0
2017-05-26 18:03:18.775256,Contraceptive with Aggreg,1473,10,1463,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,5,0,0,0.0,0.0,0,0.0,1,0.03650151499823551,0.03649356700043427,7.947997801238671e-06,0.0,0.0,34.654818865345185,38.75598086124402,38.75598086124402,0,0.0,3,1,0
2017-05-26 18:03:18.820586,Contraceptive with Aggreg,1473,10,1463,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.026960461000271607,0.02695303400105331,7.42699921829626e-06,0.0,0.0,22.419685577580314,22.282980177717018,22.282980177717018,0,0.0,3,1,0
2017-05-26 18:03:18.907564,Contraceptive with Aggreg,1473,10,1463,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.052116905000730185,0.052109509000729304,7.396000000881031e-06,0.0,0.0,42.720437457279566,40.94326725905673,40.807799442896936,27,1.8455228981544771,3,1,0
2017-05-26 18:03:21.372729,Cover Type,581012,10,581002,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,7,1,0,0,0.0,0.0,0,0.0,1,0.006402030998287955,0.006396374996256782,5.656002031173557e-06,0.0,0.0,36.46028757215982,37.8203517371713,37.8203517371713,0,0.0,3,1,0
2017-05-26 18:03:24.229072,Cover Type,581012,10,581002,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,12,1,0,0,0.0,0.0,0,0.0,1,0.00981926900203689,0.009812538999540266,6.7300024966243654e-06,0.0,0.0,48.75990099861963,49.01136312783777,49.01136312783777,0,0.0,3,1,0
2017-05-26 18:03:27.351193,Cover Type,581012,10,581002,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,11,1,0,0,0.0,0.0,0,0.0,1,0.011395518999052001,0.01138859999991837,6.918999133631587e-06,0.0,0.0,48.759728882172524,48.83494376955673,48.83494376955673,0,0.0,3,1,0
2017-05-26 18:03:29.365899,Cover Type,581012,10,581002,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,10,1,0,0,0.0,0.0,0,0.0,1,0.005222317999141524,0.00521759800176369,4.7199973778333515e-06,0.0,0.0,48.75955676572542,47.32565464490656,47.32565464490656,0,0.0,3,1,0
2017-05-26 18:03:31.597820,Cover Type,581012,10,581002,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.004485839999688324,0.004481411997403484,4.428002284839749e-06,0.0,0.0,48.759728882172524,45.3136133782672,45.3136133782672,0,0.0,3,1,0
2017-05-26 18:03:33.747539,Cover Type,581012,10,581002,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,11,1,0,0,0.0,0.0,0,0.0,1,0.008805282999674091,0.00879973799965228,5.545000021811575e-06,0.0,0.0,36.46028757215982,37.1473764289968,37.1473764289968,0,0.0,3,1,0
2017-05-26 18:03:35.769972,Cover Type,581012,10,581002,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.004133201997319702,0.0041275429975939915,5.658999725710601e-06,0.0,0.0,36.46028757215982,43.684186973538814,43.684186973538814,0,0.0,3,1,0
2017-05-26 18:03:38.067063,Cover Type,581012,10,581002,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.0064653939989511855,0.006459676998929353,5.717000021832064e-06,0.0,0.0,48.759728882172524,51.3061917170681,51.3061917170681,0,0.0,3,1,0
2017-05-26 18:03:40.744631,Cover Type,581012,10,581002,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,11,1,0,0,0.0,0.0,0,0.0,1,0.005813219002448022,0.0058085640011995565,4.655001248465851e-06,0.0,0.0,48.759728882172524,32.86202112901505,32.86202112901505,0,0.0,3,1,0
2017-05-26 18:03:44.266202,Cover Type,581012,10,581002,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,12,1,0,0,0.0,0.0,0,0.0,1,0.015108414001588244,0.015099953001481481,8.461000106763095e-06,0.0,0.0,48.75990099861963,48.308783790761474,48.308783790761474,0,0.0,3,1,0
2017-05-26 18:03:47.702189,Cover Type,581012,10,581002,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.006166044000565307,0.006158046999189537,7.997001375770196e-06,0.0,0.0,48.75990099861963,36.60675866864486,36.60675866864486,0,0.0,3,1,0
2017-05-26 18:03:50.600652,Cover Type,581012,10,581002,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,1,0,0,0.0,0.0,0,0.0,1,0.0077416720014298335,0.0077356100009637885,6.062000466044992e-06,0.0,0.0,36.46028757215982,23.650693112932487,23.650693112932487,0,0.0,3,1,0
2017-05-26 18:03:52.460815,Cover Type,581012,10,581002,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,10,1,0,0,0.0,0.0,0,0.0,1,0.005612377997749718,0.005608106999716256,4.270998033462092e-06,0.0,0.0,36.46011545571272,35.507623037442215,35.507623037442215,0,0.0,3,1,0
2017-05-26 18:03:54.174043,Cover Type,581012,10,581002,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.004204764998576138,0.004200693001621403,4.0719969547353685e-06,0.0,0.0,36.460459688606925,38.28059111672593,38.28059111672593,0,0.0,3,1,0
2017-05-26 18:03:55.915015,Cover Type,581012,10,581002,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,10,1,0,0,0.0,0.0,0,0.0,1,0.005047817001468502,0.005043922999902861,3.894001565640792e-06,0.0,0.0,48.75955676572542,49.47177462383951,49.47177462383951,0,0.0,3,1,0
2017-05-26 18:03:57.817701,Cover Type,581012,10,581002,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,10,1,0,0,0.0,0.0,0,0.0,1,0.005694385999959195,0.005689929002983263,4.45699697593227e-06,0.0,0.0,48.75990099861963,27.691470941580235,27.691470941580235,0,0.0,3,1,0
2017-05-26 18:03:59.693987,Cover Type,581012,10,581002,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.005859308002982289,0.0058529450034257025,6.362999556586146e-06,0.0,0.0,48.75990099861963,45.64321637447031,45.64321637447031,0,0.0,3,1,0
2017-05-26 18:04:01.427488,Cover Type,581012,10,581002,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,10,1,0,0,0.0,0.0,0,0.0,1,0.007388949998130556,0.007383504995232215,5.445002898341045e-06,0.0,0.0,36.459943339265614,37.82000750427709,37.82000750427709,0,0.0,3,1,0
2017-05-26 18:04:03.163221,Cover Type,581012,10,581002,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,1,0,0,0.0,0.0,0,0.0,1,0.004053885997564066,0.004050182997161755,3.703000402310863e-06,0.0,0.0,48.75938464927832,49.49070743302089,49.49070743302089,0,0.0,3,1,0
2017-05-26 18:04:04.984759,Cover Type,581012,10,581002,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,11,1,0,0,0.0,0.0,0,0.0,1,0.005408156997873448,0.005404261999501614,3.894998371833935e-06,0.0,0.0,48.75990099861963,49.472118856733715,49.472118856733715,0,0.0,3,1,0
2017-05-26 18:04:06.867013,Cover Type,581012,10,581002,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,1,0,0,0.0,0.0,0,0.0,1,0.004240808997565182,0.004236311000568094,4.497996997088194e-06,0.0,0.0,36.46028757215982,37.8203517371713,37.8203517371713,0,0.0,3,1,0
2017-05-26 18:04:09.071239,Cover Type,581012,10,581002,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,12,1,0,0,0.0,0.0,0,0.0,1,0.006676704997516936,0.006672326995612821,4.378001904115081e-06,0.0,0.0,48.75990099861963,49.01136312783777,49.01136312783777,0,0.0,3,1,0
2017-05-26 18:04:11.635417,Cover Type,581012,10,581002,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,11,1,0,0,0.0,0.0,0,0.0,1,0.049195078001503134,0.04918653999993694,8.538001566193998e-06,0.0,0.0,48.759728882172524,48.83494376955673,48.83494376955673,0,0.0,3,1,0
