Date Time,Dataset,Number of Training Samples,Trial Number,Criterion,Number of Valid Attributes (m),Number of Monte Carlo Simulations per attribute,Attribute Name,Number of Attribute Values Known while Training,Attribute's Position by Criterion Value,Attribute's Best Split Criterion Value,Attribute's Criterion's Value Estimated p-value (between 0.0 and 1.0)
2017-06-22 15:13:29.759775,Cover Type with Aggreg,50,17,Gain Ratio Monte Carlo,23,100,wilderness_area_2,2,16,0.152786853231,0.02
2017-06-22 15:13:29.759786,Cover Type with Aggreg,50,17,Gain Ratio Monte Carlo,23,100,soil_type_12,2,17,0.150078204249,0.35
2017-06-22 15:13:29.759797,Cover Type with Aggreg,50,17,Gain Ratio Monte Carlo,23,100,soil_type_18,2,18,0.11262910502,0.72
2017-06-22 15:13:29.759808,Cover Type with Aggreg,50,17,Gain Ratio Monte Carlo,23,100,soil_type_31,2,19,0.11262910502,0.6
2017-06-22 15:13:29.759818,Cover Type with Aggreg,50,17,Gain Ratio Monte Carlo,23,100,soil_type_29,2,20,0.0749064715662,0.45
2017-06-22 15:13:29.759829,Cover Type with Aggreg,50,17,Gain Ratio Monte Carlo,23,100,soil_type_33,2,21,0.0747725732702,0.44
2017-06-22 15:13:29.759840,Cover Type with Aggreg,50,17,Gain Ratio Monte Carlo,23,100,soil_type_23,2,22,0.0621507518427,0.83
2017-06-22 15:13:29.759850,Cover Type with Aggreg,50,17,Gain Ratio Monte Carlo,23,100,soil_type_24,2,23,0.0621507518427,0.83
2017-06-22 15:13:32.197083,Cover Type with Aggreg,50,18,Gain Ratio Monte Carlo,24,100,soil_type_10,2,1,1.0,0.0
2017-06-22 15:13:32.197110,Cover Type with Aggreg,50,18,Gain Ratio Monte Carlo,24,100,soil_type_6,2,2,0.610452922103,0.05
2017-06-22 15:13:32.197125,Cover Type with Aggreg,50,18,Gain Ratio Monte Carlo,24,100,soil_type_4,2,3,0.473272191482,0.01
2017-06-22 15:13:32.197137,Cover Type with Aggreg,50,18,Gain Ratio Monte Carlo,24,100,soil_type_aggreg,19,4,0.206677955804,0.07
2017-06-22 15:13:32.197151,Cover Type with Aggreg,50,18,Gain Ratio Monte Carlo,24,100,soil_type_31,2,5,0.201878215811,0.36
2017-06-22 15:13:32.197163,Cover Type with Aggreg,50,18,Gain Ratio Monte Carlo,24,100,soil_type_22,2,6,0.190790330627,0.33
2017-06-22 15:13:32.197174,Cover Type with Aggreg,50,18,Gain Ratio Monte Carlo,24,100,soil_type_24,2,7,0.190790330627,0.36
2017-06-22 15:13:32.197185,Cover Type with Aggreg,50,18,Gain Ratio Monte Carlo,24,100,soil_type_39,2,8,0.190790330627,0.38
2017-06-22 15:13:32.197196,Cover Type with Aggreg,50,18,Gain Ratio Monte Carlo,24,100,wilderness_area_aggreg,4,9,0.176429460949,0.05
2017-06-22 15:13:32.197208,Cover Type with Aggreg,50,18,Gain Ratio Monte Carlo,24,100,soil_type_3,2,10,0.170134725702,0.44
2017-06-22 15:13:32.197219,Cover Type with Aggreg,50,18,Gain Ratio Monte Carlo,24,100,soil_type_11,2,11,0.170134725702,0.41
2017-06-22 15:13:32.197229,Cover Type with Aggreg,50,18,Gain Ratio Monte Carlo,24,100,soil_type_13,2,12,0.170134725702,0.44
2017-06-22 15:13:32.197240,Cover Type with Aggreg,50,18,Gain Ratio Monte Carlo,24,100,soil_type_38,2,13,0.16085879301,0.61
2017-06-22 15:13:32.197251,Cover Type with Aggreg,50,18,Gain Ratio Monte Carlo,24,100,soil_type_40,2,14,0.16085879301,0.54
2017-06-22 15:13:32.197262,Cover Type with Aggreg,50,18,Gain Ratio Monte Carlo,24,100,soil_type_23,2,15,0.144177502489,0.14
2017-06-22 15:13:32.197272,Cover Type with Aggreg,50,18,Gain Ratio Monte Carlo,24,100,wilderness_area_2,2,16,0.103254163437,0.05
2017-06-22 15:13:32.197283,Cover Type with Aggreg,50,18,Gain Ratio Monte Carlo,24,100,wilderness_area_4,2,17,0.0962511805043,0.12
2017-06-22 15:13:32.197294,Cover Type with Aggreg,50,18,Gain Ratio Monte Carlo,24,100,soil_type_33,2,18,0.0959347057697,0.42
2017-06-22 15:13:32.197305,Cover Type with Aggreg,50,18,Gain Ratio Monte Carlo,24,100,soil_type_12,2,19,0.0762120376056,0.43
2017-06-22 15:13:32.197316,Cover Type with Aggreg,50,18,Gain Ratio Monte Carlo,24,100,soil_type_20,2,20,0.0469625772875,0.61
2017-06-22 15:13:32.197327,Cover Type with Aggreg,50,18,Gain Ratio Monte Carlo,24,100,soil_type_30,2,21,0.0469625772875,0.69
2017-06-22 15:13:32.197337,Cover Type with Aggreg,50,18,Gain Ratio Monte Carlo,24,100,soil_type_32,2,22,0.0428377251219,0.68
2017-06-22 15:13:32.197347,Cover Type with Aggreg,50,18,Gain Ratio Monte Carlo,24,100,soil_type_29,2,23,0.0428377251219,0.65
2017-06-22 15:13:32.197358,Cover Type with Aggreg,50,18,Gain Ratio Monte Carlo,24,100,wilderness_area_3,2,24,0.0427648788632,0.76
2017-06-22 15:13:35.582367,Cover Type with Aggreg,50,19,Gain Ratio Monte Carlo,23,100,soil_type_2,2,1,0.717195654929,0.02
2017-06-22 15:13:35.582388,Cover Type with Aggreg,50,19,Gain Ratio Monte Carlo,23,100,soil_type_4,2,2,0.610452922103,0.12
2017-06-22 15:13:35.582399,Cover Type with Aggreg,50,19,Gain Ratio Monte Carlo,23,100,soil_type_6,2,3,0.610452922103,0.08
2017-06-22 15:13:35.582409,Cover Type with Aggreg,50,19,Gain Ratio Monte Carlo,23,100,soil_type_11,2,4,0.610452922103,0.04
2017-06-22 15:13:35.582417,Cover Type with Aggreg,50,19,Gain Ratio Monte Carlo,23,100,soil_type_39,2,5,0.547086654173,0.02
2017-06-22 15:13:35.582426,Cover Type with Aggreg,50,19,Gain Ratio Monte Carlo,23,100,soil_type_10,2,6,0.49523524052,0.05
2017-06-22 15:13:35.582434,Cover Type with Aggreg,50,19,Gain Ratio Monte Carlo,23,100,soil_type_22,2,7,0.266711040024,0.21
2017-06-22 15:13:35.582442,Cover Type with Aggreg,50,19,Gain Ratio Monte Carlo,23,100,soil_type_38,2,8,0.266711040024,0.16
2017-06-22 15:13:35.582450,Cover Type with Aggreg,50,19,Gain Ratio Monte Carlo,23,100,soil_type_aggreg,18,9,0.257436626513,0.01
2017-06-22 15:13:35.582460,Cover Type with Aggreg,50,19,Gain Ratio Monte Carlo,23,100,soil_type_31,2,10,0.199166070549,0.2
2017-06-22 15:13:35.582467,Cover Type with Aggreg,50,19,Gain Ratio Monte Carlo,23,100,soil_type_12,2,11,0.180648750646,0.27
2017-06-22 15:13:35.582475,Cover Type with Aggreg,50,19,Gain Ratio Monte Carlo,23,100,wilderness_area_aggreg,4,12,0.171282151055,0.12
2017-06-22 15:13:35.582483,Cover Type with Aggreg,50,19,Gain Ratio Monte Carlo,23,100,soil_type_13,2,13,0.135321765965,0.68
2017-06-22 15:13:35.582491,Cover Type with Aggreg,50,19,Gain Ratio Monte Carlo,23,100,soil_type_26,2,14,0.135321765965,0.69
2017-06-22 15:13:35.582498,Cover Type with Aggreg,50,19,Gain Ratio Monte Carlo,23,100,wilderness_area_3,2,15,0.135321765965,0.67
2017-06-22 15:13:35.582506,Cover Type with Aggreg,50,19,Gain Ratio Monte Carlo,23,100,wilderness_area_4,2,16,0.107296163639,0.21
2017-06-22 15:13:35.582514,Cover Type with Aggreg,50,19,Gain Ratio Monte Carlo,23,100,wilderness_area_2,2,17,0.105766914041,0.23
2017-06-22 15:13:35.582522,Cover Type with Aggreg,50,19,Gain Ratio Monte Carlo,23,100,soil_type_24,2,18,0.083904716973,0.64
2017-06-22 15:13:35.582530,Cover Type with Aggreg,50,19,Gain Ratio Monte Carlo,23,100,soil_type_23,2,19,0.0810733030558,0.48
2017-06-22 15:13:35.582537,Cover Type with Aggreg,50,19,Gain Ratio Monte Carlo,23,100,soil_type_29,2,20,0.0664505298718,0.55
2017-06-22 15:13:35.582545,Cover Type with Aggreg,50,19,Gain Ratio Monte Carlo,23,100,soil_type_33,2,21,0.0600464200078,0.73
2017-06-22 15:13:35.582553,Cover Type with Aggreg,50,19,Gain Ratio Monte Carlo,23,100,soil_type_30,2,22,0.0435520577903,0.79
2017-06-22 15:13:35.582560,Cover Type with Aggreg,50,19,Gain Ratio Monte Carlo,23,100,soil_type_32,2,23,0.0435520577903,0.86
2017-06-22 15:13:37.311600,Cover Type with Aggreg,50,20,Gain Ratio Monte Carlo,20,100,soil_type_2,2,1,0.610452922103,0.05
2017-06-22 15:13:37.311623,Cover Type with Aggreg,50,20,Gain Ratio Monte Carlo,20,100,soil_type_39,2,2,0.55453445806,0.0
2017-06-22 15:13:37.311634,Cover Type with Aggreg,50,20,Gain Ratio Monte Carlo,20,100,soil_type_10,2,3,0.454844655281,0.03
2017-06-22 15:13:37.311644,Cover Type with Aggreg,50,20,Gain Ratio Monte Carlo,20,100,soil_type_23,2,4,0.354494200219,0.03
2017-06-22 15:13:37.311652,Cover Type with Aggreg,50,20,Gain Ratio Monte Carlo,20,100,soil_type_30,2,5,0.249610722575,0.22
2017-06-22 15:13:37.311661,Cover Type with Aggreg,50,20,Gain Ratio Monte Carlo,20,100,wilderness_area_aggreg,4,6,0.23269648885,0.0
2017-06-22 15:13:37.311669,Cover Type with Aggreg,50,20,Gain Ratio Monte Carlo,20,100,soil_type_aggreg,15,7,0.224645131354,0.05
2017-06-22 15:13:37.311678,Cover Type with Aggreg,50,20,Gain Ratio Monte Carlo,20,100,soil_type_11,2,8,0.203502967774,0.16
2017-06-22 15:13:37.311685,Cover Type with Aggreg,50,20,Gain Ratio Monte Carlo,20,100,wilderness_area_2,2,9,0.147450879763,0.08
2017-06-22 15:13:37.311692,Cover Type with Aggreg,50,20,Gain Ratio Monte Carlo,20,100,wilderness_area_4,2,10,0.144150643072,0.06
2017-06-22 15:13:37.311700,Cover Type with Aggreg,50,20,Gain Ratio Monte Carlo,20,100,soil_type_22,2,11,0.139193351101,0.34
2017-06-22 15:13:37.311707,Cover Type with Aggreg,50,20,Gain Ratio Monte Carlo,20,100,soil_type_12,2,12,0.12747366832,0.65
2017-06-22 15:13:37.311714,Cover Type with Aggreg,50,20,Gain Ratio Monte Carlo,20,100,soil_type_13,2,13,0.12747366832,0.63
2017-06-22 15:13:37.311721,Cover Type with Aggreg,50,20,Gain Ratio Monte Carlo,20,100,wilderness_area_3,2,14,0.12747366832,0.73
2017-06-22 15:13:37.311729,Cover Type with Aggreg,50,20,Gain Ratio Monte Carlo,20,100,soil_type_29,2,15,0.10718942094,0.37
2017-06-22 15:13:37.311736,Cover Type with Aggreg,50,20,Gain Ratio Monte Carlo,20,100,soil_type_33,2,16,0.0560133707718,0.73
2017-06-22 15:13:37.311743,Cover Type with Aggreg,50,20,Gain Ratio Monte Carlo,20,100,soil_type_32,2,17,0.0559125600076,0.75
2017-06-22 15:13:37.311750,Cover Type with Aggreg,50,20,Gain Ratio Monte Carlo,20,100,soil_type_24,2,18,0.0451882913417,0.75
2017-06-22 15:13:37.311757,Cover Type with Aggreg,50,20,Gain Ratio Monte Carlo,20,100,soil_type_20,2,19,0.042147368149,0.82
2017-06-22 15:13:37.311765,Cover Type with Aggreg,50,20,Gain Ratio Monte Carlo,20,100,soil_type_31,2,20,0.042147368149,0.86
2017-06-22 15:13:40.725332,Cover Type with Aggreg,50,1,Information Gain Monte Carlo,19,100,soil_type_aggreg,14,1,0.871620149106,0.0
2017-06-22 15:13:40.725365,Cover Type with Aggreg,50,1,Information Gain Monte Carlo,19,100,wilderness_area_aggreg,4,2,0.34190575867,0.0
2017-06-22 15:13:40.725381,Cover Type with Aggreg,50,1,Information Gain Monte Carlo,19,100,soil_type_10,2,3,0.212886136308,0.0
2017-06-22 15:13:40.725397,Cover Type with Aggreg,50,1,Information Gain Monte Carlo,19,100,soil_type_6,2,4,0.141440542542,0.03
2017-06-22 15:13:40.725412,Cover Type with Aggreg,50,1,Information Gain Monte Carlo,19,100,soil_type_11,2,5,0.141440542542,0.01
2017-06-22 15:13:40.725427,Cover Type with Aggreg,50,1,Information Gain Monte Carlo,19,100,wilderness_area_3,2,6,0.131840725595,0.07
2017-06-22 15:13:40.725441,Cover Type with Aggreg,50,1,Information Gain Monte Carlo,19,100,wilderness_area_2,2,7,0.114524702773,0.16
2017-06-22 15:13:40.725456,Cover Type with Aggreg,50,1,Information Gain Monte Carlo,19,100,soil_type_33,2,8,0.0908853633009,0.13
2017-06-22 15:13:40.725470,Cover Type with Aggreg,50,1,Information Gain Monte Carlo,19,100,wilderness_area_4,2,9,0.0867004275986,0.33
2017-06-22 15:13:40.725485,Cover Type with Aggreg,50,1,Information Gain Monte Carlo,19,100,soil_type_23,2,10,0.085024412882,0.18
2017-06-22 15:13:40.725499,Cover Type with Aggreg,50,1,Information Gain Monte Carlo,19,100,soil_type_12,2,11,0.0835087972679,0.14
2017-06-22 15:13:40.725513,Cover Type with Aggreg,50,1,Information Gain Monte Carlo,19,100,soil_type_13,2,12,0.0835087972679,0.19
2017-06-22 15:13:40.725527,Cover Type with Aggreg,50,1,Information Gain Monte Carlo,19,100,soil_type_24,2,13,0.0627644865108,0.18
2017-06-22 15:13:40.725542,Cover Type with Aggreg,50,1,Information Gain Monte Carlo,19,100,soil_type_29,2,14,0.043670859727,0.67
2017-06-22 15:13:40.725556,Cover Type with Aggreg,50,1,Information Gain Monte Carlo,19,100,soil_type_32,2,15,0.0229399747122,0.58
2017-06-22 15:13:40.725570,Cover Type with Aggreg,50,1,Information Gain Monte Carlo,19,100,soil_type_31,2,16,0.0202944480006,0.56
2017-06-22 15:13:40.725584,Cover Type with Aggreg,50,1,Information Gain Monte Carlo,19,100,soil_type_39,2,17,0.0202944480006,0.7
2017-06-22 15:13:40.725598,Cover Type with Aggreg,50,1,Information Gain Monte Carlo,19,100,soil_type_30,2,18,0.0187005871776,0.57
2017-06-22 15:13:40.725612,Cover Type with Aggreg,50,1,Information Gain Monte Carlo,19,100,soil_type_22,2,19,0.011796541207,0.7
2017-06-22 15:13:42.621752,Cover Type with Aggreg,50,2,Information Gain Monte Carlo,24,100,soil_type_aggreg,19,1,1.07507270198,0.01
2017-06-22 15:13:42.621777,Cover Type with Aggreg,50,2,Information Gain Monte Carlo,24,100,wilderness_area_aggreg,4,2,0.453876365817,0.0
2017-06-22 15:13:42.621788,Cover Type with Aggreg,50,2,Information Gain Monte Carlo,24,100,wilderness_area_2,2,3,0.166617141023,0.02
2017-06-22 15:13:42.621797,Cover Type with Aggreg,50,2,Information Gain Monte Carlo,24,100,wilderness_area_4,2,4,0.140416259741,0.07
2017-06-22 15:13:42.621806,Cover Type with Aggreg,50,2,Information Gain Monte Carlo,24,100,soil_type_39,2,5,0.123911130238,0.03
2017-06-22 15:13:42.621814,Cover Type with Aggreg,50,2,Information Gain Monte Carlo,24,100,soil_type_10,2,6,0.112973265076,0.01
2017-06-22 15:13:42.621823,Cover Type with Aggreg,50,2,Information Gain Monte Carlo,24,100,soil_type_29,2,7,0.0813472265343,0.18
2017-06-22 15:13:42.621831,Cover Type with Aggreg,50,2,Information Gain Monte Carlo,24,100,soil_type_3,2,8,0.0692477330531,0.1
2017-06-22 15:13:42.621839,Cover Type with Aggreg,50,2,Information Gain Monte Carlo,24,100,soil_type_4,2,9,0.0692477330531,0.1
2017-06-22 15:13:42.621847,Cover Type with Aggreg,50,2,Information Gain Monte Carlo,24,100,soil_type_6,2,10,0.0692477330531,0.08
2017-06-22 15:13:42.621854,Cover Type with Aggreg,50,2,Information Gain Monte Carlo,24,100,soil_type_35,2,11,0.0692477330531,0.03
2017-06-22 15:13:42.621862,Cover Type with Aggreg,50,2,Information Gain Monte Carlo,24,100,soil_type_38,2,12,0.0692477330531,0.04
2017-06-22 15:13:42.621870,Cover Type with Aggreg,50,2,Information Gain Monte Carlo,24,100,soil_type_24,2,13,0.0611191885632,0.15
2017-06-22 15:13:42.621878,Cover Type with Aggreg,50,2,Information Gain Monte Carlo,24,100,soil_type_33,2,14,0.0611191885632,0.22
2017-06-22 15:13:42.621886,Cover Type with Aggreg,50,2,Information Gain Monte Carlo,24,100,wilderness_area_3,2,15,0.0611191885632,0.14
2017-06-22 15:13:42.621894,Cover Type with Aggreg,50,2,Information Gain Monte Carlo,24,100,soil_type_40,2,16,0.0586637450996,0.15
2017-06-22 15:13:42.621901,Cover Type with Aggreg,50,2,Information Gain Monte Carlo,24,100,soil_type_12,2,17,0.056583047414,0.32
2017-06-22 15:13:42.621909,Cover Type with Aggreg,50,2,Information Gain Monte Carlo,24,100,soil_type_11,2,18,0.0489135148369,0.46
2017-06-22 15:13:42.621917,Cover Type with Aggreg,50,2,Information Gain Monte Carlo,24,100,soil_type_13,2,19,0.0489135148369,0.35
2017-06-22 15:13:42.621925,Cover Type with Aggreg,50,2,Information Gain Monte Carlo,24,100,soil_type_31,2,20,0.0489135148369,0.4
2017-06-22 15:13:42.621932,Cover Type with Aggreg,50,2,Information Gain Monte Carlo,24,100,soil_type_23,2,21,0.0288953240019,0.63
2017-06-22 15:13:42.621940,Cover Type with Aggreg,50,2,Information Gain Monte Carlo,24,100,soil_type_32,2,22,0.0276275154376,0.72
2017-06-22 15:13:42.621948,Cover Type with Aggreg,50,2,Information Gain Monte Carlo,24,100,soil_type_30,2,23,0.0240639479085,0.71
2017-06-22 15:13:42.621955,Cover Type with Aggreg,50,2,Information Gain Monte Carlo,24,100,soil_type_22,2,24,0.013479959955,0.85
2017-06-22 15:13:47.870097,Cover Type with Aggreg,50,3,Information Gain Monte Carlo,24,100,soil_type_aggreg,19,1,1.27273659047,0.0
2017-06-22 15:13:47.870143,Cover Type with Aggreg,50,3,Information Gain Monte Carlo,24,100,wilderness_area_aggreg,4,2,0.403360087362,0.0
2017-06-22 15:13:47.870161,Cover Type with Aggreg,50,3,Information Gain Monte Carlo,24,100,wilderness_area_4,2,3,0.183833999943,0.02
2017-06-22 15:13:47.870174,Cover Type with Aggreg,50,3,Information Gain Monte Carlo,24,100,soil_type_24,2,4,0.181788190029,0.0
2017-06-22 15:13:47.870186,Cover Type with Aggreg,50,3,Information Gain Monte Carlo,24,100,wilderness_area_2,2,5,0.180156965544,0.03
2017-06-22 15:13:47.870197,Cover Type with Aggreg,50,3,Information Gain Monte Carlo,24,100,soil_type_38,2,6,0.162292189082,0.02
2017-06-22 15:13:47.870208,Cover Type with Aggreg,50,3,Information Gain Monte Carlo,24,100,soil_type_4,2,7,0.142783572211,0.01
2017-06-22 15:13:47.870219,Cover Type with Aggreg,50,3,Information Gain Monte Carlo,24,100,soil_type_30,2,8,0.123998266067,0.05
2017-06-22 15:13:47.870230,Cover Type with Aggreg,50,3,Information Gain Monte Carlo,24,100,soil_type_6,2,9,0.101440542542,0.01
2017-06-22 15:13:47.870241,Cover Type with Aggreg,50,3,Information Gain Monte Carlo,24,100,soil_type_33,2,10,0.0862868078868,0.1
2017-06-22 15:13:47.870252,Cover Type with Aggreg,50,3,Information Gain Monte Carlo,24,100,soil_type_12,2,11,0.0801004489693,0.22
2017-06-22 15:13:47.870263,Cover Type with Aggreg,50,3,Information Gain Monte Carlo,24,100,soil_type_29,2,12,0.0783974694487,0.4
2017-06-22 15:13:47.870274,Cover Type with Aggreg,50,3,Information Gain Monte Carlo,24,100,soil_type_1,2,13,0.0692477330531,0.2
2017-06-22 15:13:47.870285,Cover Type with Aggreg,50,3,Information Gain Monte Carlo,24,100,soil_type_2,2,14,0.0692477330531,0.13
2017-06-22 15:13:47.870295,Cover Type with Aggreg,50,3,Information Gain Monte Carlo,24,100,soil_type_10,2,15,0.0692477330531,0.1
2017-06-22 15:13:47.870306,Cover Type with Aggreg,50,3,Information Gain Monte Carlo,24,100,soil_type_40,2,16,0.0421244984689,0.21
2017-06-22 15:13:47.870317,Cover Type with Aggreg,50,3,Information Gain Monte Carlo,24,100,wilderness_area_3,2,17,0.0421244984689,0.29
2017-06-22 15:13:47.870327,Cover Type with Aggreg,50,3,Information Gain Monte Carlo,24,100,soil_type_13,2,18,0.0388455359952,0.51
2017-06-22 15:13:47.870338,Cover Type with Aggreg,50,3,Information Gain Monte Carlo,24,100,soil_type_23,2,19,0.0388455359952,0.53
2017-06-22 15:13:47.870349,Cover Type with Aggreg,50,3,Information Gain Monte Carlo,24,100,soil_type_32,2,20,0.0364848959558,0.76
2017-06-22 15:13:47.870359,Cover Type with Aggreg,50,3,Information Gain Monte Carlo,24,100,soil_type_3,2,21,0.0191399839958,0.61
2017-06-22 15:13:47.870369,Cover Type with Aggreg,50,3,Information Gain Monte Carlo,24,100,soil_type_19,2,22,0.0191399839958,0.56
2017-06-22 15:13:47.870380,Cover Type with Aggreg,50,3,Information Gain Monte Carlo,24,100,soil_type_20,2,23,0.0191399839958,0.73
2017-06-22 15:13:47.870390,Cover Type with Aggreg,50,3,Information Gain Monte Carlo,24,100,soil_type_26,2,24,0.0191399839958,0.67
2017-06-22 15:13:52.575856,Cover Type with Aggreg,50,4,Information Gain Monte Carlo,24,100,soil_type_aggreg,19,1,1.17774420181,0.0
2017-06-22 15:13:52.575904,Cover Type with Aggreg,50,4,Information Gain Monte Carlo,24,100,wilderness_area_aggreg,4,2,0.462314782576,0.0
2017-06-22 15:13:52.575934,Cover Type with Aggreg,50,4,Information Gain Monte Carlo,24,100,wilderness_area_2,2,3,0.210771966967,0.01
2017-06-22 15:13:52.575959,Cover Type with Aggreg,50,4,Information Gain Monte Carlo,24,100,soil_type_10,2,4,0.164289498485,0.01
2017-06-22 15:13:52.575986,Cover Type with Aggreg,50,4,Information Gain Monte Carlo,24,100,wilderness_area_4,2,5,0.162213559162,0.03
2017-06-22 15:13:52.576012,Cover Type with Aggreg,50,4,Information Gain Monte Carlo,24,100,soil_type_13,2,6,0.153035326146,0.05
2017-06-22 15:13:52.576035,Cover Type with Aggreg,50,4,Information Gain Monte Carlo,24,100,soil_type_17,2,7,0.141440542542,0.05
2017-06-22 15:13:52.576056,Cover Type with Aggreg,50,4,Information Gain Monte Carlo,24,100,soil_type_6,2,8,0.132096688996,0.01
2017-06-22 15:13:52.576080,Cover Type with Aggreg,50,4,Information Gain Monte Carlo,24,100,soil_type_32,2,9,0.100742603976,0.1
2017-06-22 15:13:52.576105,Cover Type with Aggreg,50,4,Information Gain Monte Carlo,24,100,soil_type_30,2,10,0.0883302140892,0.16
2017-06-22 15:13:52.576128,Cover Type with Aggreg,50,4,Information Gain Monte Carlo,24,100,soil_type_29,2,11,0.0857603453923,0.29
2017-06-22 15:13:52.576150,Cover Type with Aggreg,50,4,Information Gain Monte Carlo,24,100,soil_type_2,2,12,0.063437851944,0.06
2017-06-22 15:13:52.576173,Cover Type with Aggreg,50,4,Information Gain Monte Carlo,24,100,soil_type_3,2,13,0.063437851944,0.14
2017-06-22 15:13:52.576197,Cover Type with Aggreg,50,4,Information Gain Monte Carlo,24,100,soil_type_4,2,14,0.063437851944,0.1
2017-06-22 15:13:52.576220,Cover Type with Aggreg,50,4,Information Gain Monte Carlo,24,100,soil_type_31,2,15,0.0489135148369,0.4
2017-06-22 15:13:52.576241,Cover Type with Aggreg,50,4,Information Gain Monte Carlo,24,100,soil_type_39,2,16,0.0489135148369,0.44
2017-06-22 15:13:52.576264,Cover Type with Aggreg,50,4,Information Gain Monte Carlo,24,100,wilderness_area_3,2,17,0.0363000285644,0.59
2017-06-22 15:13:52.576288,Cover Type with Aggreg,50,4,Information Gain Monte Carlo,24,100,soil_type_12,2,18,0.0284010879525,0.51
2017-06-22 15:13:52.576312,Cover Type with Aggreg,50,4,Information Gain Monte Carlo,24,100,soil_type_20,2,19,0.0284010879525,0.43
2017-06-22 15:13:52.576333,Cover Type with Aggreg,50,4,Information Gain Monte Carlo,24,100,soil_type_23,2,20,0.0243254268734,0.71
2017-06-22 15:13:52.576356,Cover Type with Aggreg,50,4,Information Gain Monte Carlo,24,100,soil_type_11,2,21,0.0240639479085,0.74
2017-06-22 15:13:52.576379,Cover Type with Aggreg,50,4,Information Gain Monte Carlo,24,100,soil_type_19,2,22,0.0240639479085,0.7
2017-06-22 15:13:52.576402,Cover Type with Aggreg,50,4,Information Gain Monte Carlo,24,100,soil_type_33,2,23,0.0240639479085,0.65
2017-06-22 15:13:52.576423,Cover Type with Aggreg,50,4,Information Gain Monte Carlo,24,100,soil_type_22,2,24,0.0118761398598,0.82
2017-06-22 15:13:56.175109,Cover Type with Aggreg,50,5,Information Gain Monte Carlo,22,100,soil_type_aggreg,17,1,0.735493564005,0.09
2017-06-22 15:13:56.175160,Cover Type with Aggreg,50,5,Information Gain Monte Carlo,22,100,wilderness_area_aggreg,3,2,0.215414492481,0.01
2017-06-22 15:13:56.175189,Cover Type with Aggreg,50,5,Information Gain Monte Carlo,22,100,wilderness_area_2,2,3,0.14390380836,0.01
2017-06-22 15:13:56.175213,Cover Type with Aggreg,50,5,Information Gain Monte Carlo,22,100,soil_type_2,2,4,0.141440542542,0.02
2017-06-22 15:13:56.175237,Cover Type with Aggreg,50,5,Information Gain Monte Carlo,22,100,soil_type_30,2,5,0.141440542542,0.01
2017-06-22 15:13:56.175262,Cover Type with Aggreg,50,5,Information Gain Monte Carlo,22,100,wilderness_area_4,2,6,0.111154421161,0.05
2017-06-22 15:13:56.175285,Cover Type with Aggreg,50,5,Information Gain Monte Carlo,22,100,wilderness_area_3,2,7,0.0883302140892,0.1
2017-06-22 15:13:56.175307,Cover Type with Aggreg,50,5,Information Gain Monte Carlo,22,100,soil_type_4,2,8,0.0863427924986,0.05
2017-06-22 15:13:56.175329,Cover Type with Aggreg,50,5,Information Gain Monte Carlo,22,100,soil_type_11,2,9,0.0787890365551,0.18
2017-06-22 15:13:56.175350,Cover Type with Aggreg,50,5,Information Gain Monte Carlo,22,100,soil_type_39,2,10,0.057817099999,0.28
2017-06-22 15:13:56.175375,Cover Type with Aggreg,50,5,Information Gain Monte Carlo,22,100,soil_type_29,2,11,0.0477304521348,0.54
2017-06-22 15:13:56.175400,Cover Type with Aggreg,50,5,Information Gain Monte Carlo,22,100,soil_type_22,2,12,0.040763926591,0.41
2017-06-22 15:13:56.175425,Cover Type with Aggreg,50,5,Information Gain Monte Carlo,22,100,soil_type_20,2,13,0.0388455359952,0.4
2017-06-22 15:13:56.175450,Cover Type with Aggreg,50,5,Information Gain Monte Carlo,22,100,soil_type_32,2,14,0.0388455359952,0.46
2017-06-22 15:13:56.175471,Cover Type with Aggreg,50,5,Information Gain Monte Carlo,22,100,soil_type_10,2,15,0.0370071559759,0.37
2017-06-22 15:13:56.175492,Cover Type with Aggreg,50,5,Information Gain Monte Carlo,22,100,soil_type_40,2,16,0.0284010879525,0.25
2017-06-22 15:13:56.175513,Cover Type with Aggreg,50,5,Information Gain Monte Carlo,22,100,soil_type_23,2,17,0.0219537566182,0.69
2017-06-22 15:13:56.175537,Cover Type with Aggreg,50,5,Information Gain Monte Carlo,22,100,soil_type_18,2,18,0.0191399839958,0.73
2017-06-22 15:13:56.175560,Cover Type with Aggreg,50,5,Information Gain Monte Carlo,22,100,soil_type_19,2,19,0.0191399839958,0.59
2017-06-22 15:13:56.175581,Cover Type with Aggreg,50,5,Information Gain Monte Carlo,22,100,soil_type_31,2,20,0.0142574480316,0.76
2017-06-22 15:13:56.175603,Cover Type with Aggreg,50,5,Information Gain Monte Carlo,22,100,soil_type_24,2,21,0.00695217594708,0.8
2017-06-22 15:13:56.175624,Cover Type with Aggreg,50,5,Information Gain Monte Carlo,22,100,soil_type_33,2,22,0.00695217594708,0.7
2017-06-22 15:13:58.868612,Cover Type with Aggreg,50,6,Information Gain Monte Carlo,23,100,soil_type_aggreg,18,1,0.943792159415,0.04
2017-06-22 15:13:58.868645,Cover Type with Aggreg,50,6,Information Gain Monte Carlo,23,100,wilderness_area_aggreg,4,2,0.24685911301,0.13
