Dataset,Criterion Name,use_chi_sq (1),max_chi_sq_p_value (1),min_num_values_second_most_freq_value (1),num_min_samples_allowed (1),use_second_largest_class_min_samples (1),min_samples_in_second_largest_class (1),use_monte_carlo (1),upper_p_value_threshold (1),lower_p_value_threshold (1),prob_monte_carlo (1),use_random_order (1),use_one_attrib_per_num_values (1),use_chi_sq (2),max_chi_sq_p_value (2),min_num_values_second_most_freq_value (2),num_min_samples_allowed (2),use_second_largest_class_min_samples (2),min_samples_in_second_largest_class (2),use_monte_carlo (2),upper_p_value_threshold (2),lower_p_value_threshold (2),prob_monte_carlo (2),use_random_order (2),use_one_attrib_per_num_values (2),Paired t-statistics on Accuracy with Missing Values,Degrees of Freedom of Accuracy with Missing Values,P-value t-statistics on Accuracy with Missing Values,Paired t-statistics on Accuracy without Missing Values,Degrees of Freedom of Accuracy without Missing Values,P-value t-statistics on Accuracy without Missing Values,Paired t-statistics on Number of Nodes,Degrees of Freedom of Number of Nodes,P-value t-statistics on Number of Nodes
Contraceptive,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.8416520909740737,19,0.0405963022968,1.8370361856644148,19,0.0409493007424,0.4380858271151807,19,0.333132068849
Contraceptive,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.2610005891408922,19,0.888713323362,-1.2610005891408922,19,0.888713323362,1.4529663145135578,19,0.0812749995149
Contraceptive,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,False,None,None,None,None,None,-1.6958858242362933,19,0.946883957483,-1.7055005662678342,19,0.947801760687,0.5674803065350239,19,0.288516200863
Contraceptive,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.6811455699259292,19,0.748001357605,-0.6998995155416515,19,0.753764284708,1.7097008285302207,19,0.0518015795533
Contraceptive,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,-0.6402661603006545,19,0.73517700807,-0.6600436914018997,19,0.741425946422,-0.5674803065350239,19,0.711483799137
Contraceptive,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.2571194707269095,19,0.399925213917,0.2226175371136507,19,0.413104410674,1.0,19,0.164938400461
Contraceptive,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.0373449453762869,19,0.156298826549,1.0312955017359,19,0.157676084983,1.1425163068640998,19,0.13371652669
Contraceptive,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,2.1169955441482897,19,0.0238397893231,2.15792115589804,19,0.0219714663306,0.335299918733898,19,0.370536326094
Contraceptive,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1.9506092847145253,19,0.0330055996101,1.995703190467149,19,0.0302523369923,-0.46204236393150766,19,0.675351122208
Contraceptive,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.531687071145305,19,0.0710404781019,1.531687071145305,19,0.0710404781019,-1.7505759420922753,19,0.951925155771
Contraceptive,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1.0,19,0.164938400461,1.0,19,0.164938400461,1.0000000000000002,19,0.164938400461
Contraceptive,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,2.7268414118182376,19,0.00669497299653,2.776150620541549,19,0.00601607915092,-2.061976782543453,19,0.973421437575
Contraceptive,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.199266870790335,19,0.0202204146975,2.196866749805421,19,0.0203184662273,1.330346924949892,19,0.0995761394325
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-1.0,19,0.835061599539,-1.0,19,0.835061599539,-1.0000000000000002,19,0.835061599539
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,0.16881631057205132,19,0.433862676417,0.08568214091604866,19,0.466307782285,-1.4759213898594281,19,0.921826918082
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.9506092847145253,19,0.96699440039,-1.995703190467149,19,0.969747663008,0.46204236393150766,19,0.324648877792
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,2.0782553232823076,19,0.0257400124581,2.0782553232823076,19,0.0257400124581,-2.4376392149136716,19,0.98760922849
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.6104397585602513,19,0.274401745758,0.5385537722866091,19,0.298224344557,1.1425163068640998,19,0.13371652669
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.27383876004360685,19,0.393581681091,0.18876405971890994,19,0.426139705507,-1.094006578454073,19,0.856185857161
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.742545036828357,19,0.9512117744,-1.7939136494273045,19,0.955621072052,1.030588085144708,19,0.157837701312
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,2.2537673111215035,19,0.0181074085269,2.2537673111215035,19,0.0181074085269,-2.1005528498187127,19,0.975369785228
Contraceptive,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.7003081030081535,19,0.246111014686,0.6272552953694835,19,0.268978761889,2.0407648422527367,19,0.0277081909355
Contraceptive,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.427429900115578,19,0.915157185228,-1.427429900115578,19,0.915157185228,2.1005528498187127,19,0.0246302147716
Contraceptive,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,False,None,None,None,None,None,1.5078108012053746,19,0.0740255425006,1.5657729646364131,19,0.0669526619514,-1.030588085144708,19,0.842162298688
Contraceptive,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.43768902986474,19,0.333273374074,0.44106487459974963,19,0.33207200575,2.3333333333333335,19,0.015385690519
Contraceptive,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,2.598748117791897,19,0.00881612982487,2.6482320625193605,19,0.00793046615147,-2.3994948963429277,19,0.986583382897
Contraceptive,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,2.080134483555192,19,0.0256447669304,2.0781489522949523,19,0.025745413436,0.741998516004452,19,0.233581183638
Contraceptive,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.40895693236234204,19,0.656427891748,-0.4626107118164891,19,0.675551213475,3.563101461601189,19,0.00103775280179
Contraceptive,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.19694540376226832,19,0.422980858255,0.18160632329217458,19,0.428907548438,-0.459184931677483,19,0.67434431326
Contraceptive,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.27755726975563955,19,0.392174896159,0.2619022781009966,19,0.398107546831,-0.1603446896089534,19,0.562848985083
Contraceptive,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-1.0,19,0.835061599539,-1.0,19,0.835061599539,1.0000000000000002,19,0.164938400461
Contraceptive,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Contraceptive,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.3651239357702733,19,0.640474137019,-0.375419921426438,19,0.644246721605,0.11411668691153597,19,0.455171279949
Contraceptive,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.3722757332032818,19,0.356903753718,0.4770770423497055,19,0.31937437477,-1.3385134144460118,19,0.90173656878
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1.0000000000000002,19,0.164938400461,1.0000000000000002,19,0.164938400461,1.0000000000000002,19,0.164938400461
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.3586901137909621,19,0.638109136435,-0.3430463105201459,19,0.632334990151,0.7367883976130072,19,0.235125892475
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.19694540376226832,19,0.577019141745,-0.18160632329217458,19,0.571092451562,0.459184931677483,19,0.32565568674
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,-0.745051354731765,19,0.767321097765,-0.745051354731765,19,0.767321097765,0.6226998490772391,19,0.270442128772
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.21215966704658704,19,0.417120940357,0.3202650625727606,19,0.376131382574,-1.030588085144708,19,0.842162298688
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.43931358402903936,19,0.667304990897,-0.42332626151269526,19,0.661594762249,0.459184931677483,19,0.32565568674
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.27755726975563955,19,0.607825103841,-0.2619022781009966,19,0.601892453169,0.1603446896089534,19,0.437151014917
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,-0.8281991210683944,19,0.791079981265,-0.8281991210683944,19,0.791079981265,0.3257994036161639,19,0.374068487724
Contraceptive,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.13140280941348237,19,0.448419053059,0.24269260729680028,19,0.405422074122,-1.3217891045025334,19,0.899033434124
Contraceptive,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1.0,19,0.164938400461,1.0,19,0.164938400461,-1.0000000000000002,19,0.835061599539
Contraceptive,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,False,None,None,None,None,None,-0.24608028912553276,19,0.595870544694,-0.2565611182179549,19,0.599862435032,-0.11738015195302959,19,0.546104617433
Contraceptive,Gain Ratio,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.5023208371497926,19,0.310606919216,0.6062031012946356,19,0.275777208755,-1.7637915856984876,19,0.953079471565
Contraceptive,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,-0.3651239357702733,19,0.640474137019,-0.375419921426438,19,0.644246721605,0.11411668691153597,19,0.455171279949
Contraceptive,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.3722757332032818,19,0.356903753718,0.4770770423497055,19,0.31937437477,-1.3385134144460118,19,0.90173656878
Contraceptive,Gain Ratio,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.6492555598059001,19,0.261972433457,0.7229818143646535,19,0.239248662729,-1.247949137256935,19,0.886394489507
Poker Hand,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,1.1208180356733837,19,0.138166317522,1.1269537090314155,19,0.136897106783,-0.8094272134003795,19,0.78585485207
Poker Hand,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1.639934980916491,19,0.0587352160966,1.6586764005925383,19,0.0567992087054,-2.516611478423583,19,0.989504247665
Poker Hand,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.5361135428057537,19,0.0704981851728,1.5464790465841183,19,0.0692417347068,-2.516611478423583,19,0.989504247665
Poker Hand,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.3748191404343653,19,0.644027001908,-0.3748191404343653,19,0.644027001908,1.8311038136792215,19,0.0414069212923
Poker Hand,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.9670266586626872,19,0.0319783757297,2.0220496354244197,19,0.0287405343591,-2.853569193634026,19,0.99491871394
Poker Hand,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.0900153122914022,19,0.144669104746,1.1543967907657482,19,0.13132565444,-0.5674803065350239,19,0.711483799137
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1.7326903066900001,19,0.0496760849675,1.7326903066900001,19,0.0496760849675,-1.8311038136792215,19,0.958593078708
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.41965089516319376,19,0.66027626187,-0.39450531188930144,19,0.651199380924,-1.3708103001950633,19,0.906794282271
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.1664721417333364,19,0.871071604996,-1.1662736570592938,19,0.871032467527,1.7505759420922753,19,0.048074844229
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,2.125309762566687,19,0.0234489376213,2.10961530969647,19,0.0241916780903,-2.1794494717703365,19,0.978956856645
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.13720256738619813,19,0.553842915788,-0.04455331121324558,19,0.517535859838,0.36971698295049193,19,0.357841053847
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.9108181516584064,19,0.813098823814,-0.8899965794730874,19,0.80770071677,0.0,19,0.5
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.652178628889265,19,0.942535798939,-1.6595919223951143,19,0.943293959149,3.5590260840104375,19,0.00104741088198
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.3979344964224312,19,0.0891204862058,1.4479182291499508,19,0.0819704375412,-1.0000000000000002,19,0.835061599539
Poker Hand,Twoing,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.3721954467450095,19,0.907006466421,-1.2201198918906466,19,0.881326105322,2.1794494717703365,19,0.0210431433553
Poker Hand,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.7779917790513404,19,0.954292952135,-1.7853900664301083,19,0.954914313479,3.5590260840104375,19,0.00104741088198
Poker Hand,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,False,None,None,None,None,None,1.3374351829931796,19,0.0984359612996,1.3682076954476527,19,0.0936054436879,-1.0000000000000002,19,0.835061599539
Poker Hand,Twoing,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.35108057137461374,19,0.364695413648,0.3723696017338687,19,0.356869386278,2.1794494717703365,19,0.0210431433553
Poker Hand,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,1.9629764017050864,19,0.0322291144837,2.003467537245921,19,0.029799567977,-3.9427724440366254,19,0.999563403038
Poker Hand,Twoing,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,1.1668339115993558,19,0.12885708364,1.220788299361725,19,0.118550168881,-1.7097008285302207,19,0.948198420447
Poker Hand,Twoing,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-2.003911836609418,19,0.970226156299,-1.9115074018253149,19,0.964428765686,2.516611478423583,19,0.0104957523351
Poker Hand,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.8024026997931933,19,0.216121368953,0.8015982053882662,19,0.216348425432,-0.9160010370637495,19,0.814426625924
Poker Hand,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.7123553006507765,19,0.242450711623,0.7045903014329926,19,0.244806294974,-1.4403205882304175,19,0.916973768592
Poker Hand,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,1.9707544023634866,19,0.0317491415005,1.9707544023634866,19,0.0317491415005,-3.4622426927526777,19,0.998695244948
Poker Hand,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,0.0,19,0.5,0.0,19,0.5,0.0,19,0.5
Poker Hand,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.297039281140827,19,0.105073870421,1.294430294344302,19,0.105514350156,-4.113668209719574,19,0.999704494301
Poker Hand,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.1203608751033976,19,0.452730475865,0.1014014976167931,19,0.460147100032,0.6477670238401049,19,0.262443274794
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,-1.1417620030585125,19,0.866130589501,-1.1318733170946813,19,0.864114317103,-1.0,19,0.835061599539
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.17225468596432075,19,0.567470565378,-0.17383037390627812,19,0.568081267503,-1.9114532140774372,19,0.964425090892
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.8024026997931933,19,0.783878631047,-0.8015982053882662,19,0.783651574568,0.9160010370637495,19,0.185573374076
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,0.8252369941345321,19,0.20973909229,0.7667267049340168,19,0.226333116,-3.126483112923003,19,0.997221526709
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-2.2085758668119664,19,0.980155798802,-2.1012602657849726,19,0.975404274863,1.9959636689433844,19,0.0302370482191
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.017630786597618294,19,0.493058612333,0.03221057585401605,19,0.487320044202,-1.6083872481406571,19,0.937879621591
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.7123553006507765,19,0.757549288377,-0.7045903014329926,19,0.755193705026,1.4403205882304175,19,0.0830262314083
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,1.684728197205326,19,0.0541984159135,1.684728197205326,19,0.0541984159135,-2.7880270683790846,19,0.994137316875
Poker Hand,Gini Gain,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-1.7707378838829426,19,0.953676513857,-1.66305903098263,19,0.943645610854,3.004017100218381,19,0.003648263527
Poker Hand,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-1.9707544023634866,19,0.968250858499,-1.9707544023634866,19,0.968250858499,3.4622426927526777,19,0.00130475505192
Poker Hand,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,False,None,None,None,None,None,0.5427526434275614,19,0.296805204571,0.5363989089554431,19,0.298953942633,-1.274335757927095,19,0.891044584973
Poker Hand,Gini Gain,True,0.3,1,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.5192902740430492,19,0.695222524862,-0.5420613723662129,19,0.70296138852,4.365119280552633,19,0.000166566073078
Poker Hand,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,1.297039281140827,19,0.105073870421,1.294430294344302,19,0.105514350156,-4.113668209719574,19,0.999704494301
Poker Hand,Gini Gain,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.1203608751033976,19,0.452730475865,0.1014014976167931,19,0.460147100032,0.6477670238401049,19,0.262443274794
Poker Hand,Gini Gain,False,None,None,1,False,None,False,None,None,None,None,None,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-2.4378440189625,19,0.98761453316,-2.365633305127375,19,0.985606922399,5.116178882613777,19,3.0685915715e-05
Poker Hand,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,0.26780496252838537,19,0.395867573985,0.2759158096038963,19,0.39279570617,-0.886359696721412,19,0.806747359407
Poker Hand,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,0.42179751676330474,19,0.338953400627,0.4330142129270076,19,0.334940064639,-0.5265413393397936,19,0.697697340588
Poker Hand,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,0.8704619921600343,19,0.197456504832,0.8704619921600343,19,0.197456504832,-2.7884849385529487,19,0.994143155141
Poker Hand,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,1.0000000000000002,19,0.164938400461,1.0000000000000002,19,0.164938400461,0.9999999999999999,19,0.164938400461
Poker Hand,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.689318743258867,19,0.249477677317,0.7054376534935951,19,0.24454859741,-3.0235551010545874,19,0.99650634162
Poker Hand,Gain Ratio,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,0.250858920861243,19,0.402308024408,0.21456992616901197,19,0.416194391013,1.027323287678107,19,0.158585099371
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,1.0273094916346164,19,0.15858826296,1.0273094916346164,19,0.15858826296,1.0,19,0.164938400461
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,False,None,None,None,None,None,0.008589998358435002,19,0.496617905384,0.005591939771899435,19,0.49779829871,-1.3252149712935015,19,0.899591874758
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.22626748491522072,19,0.588295130101,-0.23361899835741393,19,0.591110303601,1.2306349392571574,19,0.116738899873
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,False,None,None,None,None,None,1.5616869770231414,19,0.067432086593,1.5616869770231414,19,0.067432086593,-2.806297923156779,19,0.994366015237
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,True,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.059257552816986796,19,0.523317100376,-0.21232202153036206,19,0.58294148748,1.674299462021233,19,0.0552270696519
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,False,None,None,None,None,None,-0.1356479861538201,19,0.553236794514,-0.1411014613160906,19,0.555362468265,-1.668619410941199,19,0.944205695945
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,True,0.3,1,1,False,None,True,0.4,0.1,0.95,False,True,-0.3796147115939817,19,0.64577940808,-0.39003206359896775,19,0.649574615863,0.8737391613904116,19,0.19658505821
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,False,None,None,None,None,None,0.8443427490593184,19,0.204491936925,0.8443427490593184,19,0.204491936925,-3.1232123922677086,19,0.997201166411
Poker Hand,Gain Ratio,False,None,None,1,False,None,True,0.4,0.1,0.95,False,False,False,None,None,1,False,None,True,0.4,0.1,0.95,True,False,-0.770160334813233,19,0.774662361157,-0.9202117282506438,19,0.815500694489,1.322130303427562,19,0.100910838575
