Dataset,Criterion Name,Trial Number,Attribute Name (Monte Carlo framework),Attribute Position (Monte Carlo framework),Attribute p-value (Monte Carlo framework),Attribute Name (Precise p-value),Attribute Position (Precise p-value),Attribute p-value (Precise p-value),Are Attributes Different?,p-value Difference (between 0 and 1)
Cars,Gain Ratio,1,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gain Ratio,2,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gain Ratio,3,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gain Ratio,4,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gain Ratio,5,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gain Ratio,6,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gain Ratio,7,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gain Ratio,8,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gain Ratio,9,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gain Ratio,10,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gain Ratio,11,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gain Ratio,12,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gain Ratio,13,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gain Ratio,14,safety,1,0.01,2,persons,0.0,True,0.01
Cars,Gain Ratio,15,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gain Ratio,16,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gain Ratio,17,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gain Ratio,18,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gain Ratio,19,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gain Ratio,20,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Twoing,1,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Twoing,2,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Twoing,3,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Twoing,4,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Twoing,5,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Twoing,6,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Twoing,7,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Twoing,8,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Twoing,9,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Twoing,10,persons,1,0.01,1,persons,0.01,False,0.0
Cars,Twoing,11,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Twoing,12,persons,1,0.01,2,safety,0.0,True,0.01
Cars,Twoing,13,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Twoing,14,persons,1,0.01,1,persons,0.01,False,0.0
Cars,Twoing,15,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Twoing,16,safety,1,0.01,2,persons,0.0,True,0.01
Cars,Twoing,17,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Twoing,18,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Twoing,19,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Twoing,20,safety,1,0.01,1,safety,0.01,False,0.0
Cars,Gini Gain,1,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gini Gain,2,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gini Gain,3,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gini Gain,4,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gini Gain,5,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gini Gain,6,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gini Gain,7,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gini Gain,8,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gini Gain,9,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gini Gain,10,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gini Gain,11,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gini Gain,12,persons,1,0.01,2,safety,0.0,True,0.01
Cars,Gini Gain,13,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gini Gain,14,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gini Gain,15,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Gini Gain,16,safety,1,0.01,2,persons,0.0,True,0.01
Cars,Gini Gain,17,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gini Gain,18,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Gini Gain,19,persons,1,0.01,1,persons,0.01,False,0.0
Cars,Gini Gain,20,safety,1,0.01,1,safety,0.01,False,0.0
Cars,Information Gain,1,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Information Gain,2,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Information Gain,3,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Information Gain,4,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Information Gain,5,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Information Gain,6,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Information Gain,7,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Information Gain,8,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Information Gain,9,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Information Gain,10,maint,1,0.01,1,maint,0.01,False,0.0
Cars,Information Gain,11,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Information Gain,12,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Information Gain,13,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Information Gain,14,safety,1,0.01,2,persons,0.0,True,0.01
Cars,Information Gain,15,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Information Gain,16,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Information Gain,17,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Information Gain,18,persons,1,0.0,1,persons,0.0,False,0.0
Cars,Information Gain,19,safety,1,0.0,1,safety,0.0,False,0.0
Cars,Information Gain,20,safety,1,0.0,1,safety,0.0,False,0.0
Cars with Aggreg,Gain Ratio,1,safety,1,0.0,1,safety,0.0,False,0.0
Cars with Aggreg,Gain Ratio,2,safety,1,0.0,1,safety,0.0,False,0.0
Cars with Aggreg,Gain Ratio,3,CONFORT,1,0.04,2,safety,0.0,True,0.04
Cars with Aggreg,Gain Ratio,4,safety,1,0.0,1,safety,0.0,False,0.0
Cars with Aggreg,Gain Ratio,5,safety,1,0.0,1,safety,0.0,False,0.0
Cars with Aggreg,Gain Ratio,6,persons,1,0.0,1,persons,0.0,False,0.0
Cars with Aggreg,Gain Ratio,7,CONFORT,1,0.05,2,safety,0.0,True,0.05
Cars with Aggreg,Gain Ratio,8,persons,1,0.0,1,persons,0.0,False,0.0
Cars with Aggreg,Gain Ratio,9,safety,1,0.0,1,safety,0.0,False,0.0
Cars with Aggreg,Gain Ratio,10,CONFORT,1,0.03,4,persons,0.0,True,0.03
Cars with Aggreg,Gain Ratio,11,safety,1,0.0,1,safety,0.0,False,0.0
Cars with Aggreg,Gain Ratio,12,persons,1,0.0,1,persons,0.0,False,0.0
Cars with Aggreg,Gain Ratio,13,safety,1,0.0,1,safety,0.0,False,0.0
Cars with Aggreg,Gain Ratio,14,safety,1,0.01,3,persons,0.0,True,0.01
Cars with Aggreg,Gain Ratio,15,safety,1,0.0,1,safety,0.0,False,0.0
Cars with Aggreg,Gain Ratio,16,safety,1,0.0,1,safety,0.0,False,0.0
Cars with Aggreg,Gain Ratio,17,persons,1,0.0,1,persons,0.0,False,0.0
Cars with Aggreg,Gain Ratio,18,persons,1,0.0,1,persons,0.0,False,0.0
Cars with Aggreg,Gain Ratio,19,CONFORT,1,0.05,2,safety,0.0,True,0.05
Cars with Aggreg,Gain Ratio,20,safety,2,0.01,2,safety,0.01,False,0.0
Cars with Aggreg,Twoing,1,CONFORT,1,0.0,1,CONFORT,0.0,False,0.0
Cars with Aggreg,Twoing,2,CONFORT,1,0.0,1,CONFORT,0.0,False,0.0
Cars with Aggreg,Twoing,3,CONFORT,1,0.0,1,CONFORT,0.0,False,0.0
Cars with Aggreg,Twoing,4,CONFORT,1,0.07,2,safety,0.0,True,0.07
Cars with Aggreg,Twoing,5,CONFORT,1,0.18,3,persons,0.0,True,0.18
Cars with Aggreg,Twoing,6,PRICE,2,0.04,3,persons,0.0,True,0.04
Cars with Aggreg,Twoing,7,CONFORT,1,0.03,3,persons,0.0,True,0.03
Cars with Aggreg,Twoing,8,CONFORT,1,0.13,2,persons,0.0,True,0.13
Cars with Aggreg,Twoing,9,CONFORT,1,0.01,2,persons,0.0,True,0.01
Cars with Aggreg,Twoing,10,CONFORT,1,0.0,1,CONFORT,0.0,False,0.0
Cars with Aggreg,Twoing,11,CONFORT,1,0.05,3,safety,0.0,True,0.05
Cars with Aggreg,Twoing,12,PRICE,2,0.26,3,persons,0.0,True,0.26
Cars with Aggreg,Twoing,13,CONFORT,1,0.0,1,CONFORT,0.0,False,0.0
Cars with Aggreg,Twoing,14,PRICE,2,0.26,3,persons,0.0,True,0.26
Cars with Aggreg,Twoing,15,safety,2,0.0,2,safety,0.0,False,0.0
Cars with Aggreg,Twoing,16,CONFORT,1,0.16,3,safety,0.01,True,0.15
Cars with Aggreg,Twoing,17,persons,2,0.0,2,persons,0.0,False,0.0
Cars with Aggreg,Twoing,18,PRICE,2,0.08,3,persons,0.0,True,0.08
Cars with Aggreg,Twoing,19,CONFORT,1,0.08,3,persons,0.0,True,0.08
Cars with Aggreg,Twoing,20,safety,3,0.01,3,safety,0.01,False,0.0
Cars with Aggreg,Gini Gain,1,CONFORT,1,0.01,3,safety,0.0,True,0.01
Cars with Aggreg,Gini Gain,2,CONFORT,1,0.02,3,safety,0.0,True,0.02
Cars with Aggreg,Gini Gain,3,CONFORT,1,0.01,3,persons,0.0,True,0.01
Cars with Aggreg,Gini Gain,4,CONFORT,1,0.12,3,safety,0.0,True,0.12
Cars with Aggreg,Gini Gain,5,safety,3,0.0,3,safety,0.0,False,0.0
Cars with Aggreg,Gini Gain,6,PRICE,2,0.02,3,persons,0.0,True,0.02
Cars with Aggreg,Gini Gain,7,CONFORT,1,0.04,3,safety,0.0,True,0.04
Cars with Aggreg,Gini Gain,8,persons,2,0.0,2,persons,0.0,False,0.0
Cars with Aggreg,Gini Gain,9,CONFORT,1,0.13,3,safety,0.0,True,0.13
Cars with Aggreg,Gini Gain,10,CONFORT,1,0.01,4,persons,0.0,True,0.01
Cars with Aggreg,Gini Gain,11,CONFORT,1,0.18,3,safety,0.0,True,0.18
Cars with Aggreg,Gini Gain,12,PRICE,2,0.32,3,persons,0.0,True,0.32
Cars with Aggreg,Gini Gain,13,CONFORT,1,0.0,1,CONFORT,0.0,False,0.0
Cars with Aggreg,Gini Gain,14,PRICE,2,0.13,3,safety,0.0,True,0.13
Cars with Aggreg,Gini Gain,15,safety,3,0.0,3,safety,0.0,False,0.0
Cars with Aggreg,Gini Gain,16,safety,3,0.01,3,safety,0.01,False,0.0
Cars with Aggreg,Gini Gain,17,persons,2,0.0,2,persons,0.0,False,0.0
Cars with Aggreg,Gini Gain,18,PRICE,2,0.04,3,persons,0.0,True,0.04
Cars with Aggreg,Gini Gain,19,CONFORT,1,0.09,3,persons,0.0,True,0.09
Cars with Aggreg,Gini Gain,20,safety,3,0.01,3,safety,0.01,False,0.0
Cars with Aggreg,Information Gain,1,CONFORT,1,0.01,3,safety,0.0,True,0.01
Cars with Aggreg,Information Gain,2,CONFORT,1,0.06,3,safety,0.0,True,0.06
Cars with Aggreg,Information Gain,3,CONFORT,1,0.04,3,safety,0.0,True,0.04
Cars with Aggreg,Information Gain,4,PRICE,2,0.07,3,safety,0.0,True,0.07
Cars with Aggreg,Information Gain,5,safety,3,0.0,3,safety,0.0,False,0.0
Cars with Aggreg,Information Gain,6,PRICE,2,0.01,3,persons,0.0,True,0.01
Cars with Aggreg,Information Gain,7,CONFORT,1,0.05,3,safety,0.0,True,0.05
Cars with Aggreg,Information Gain,8,persons,3,0.01,3,persons,0.01,False,0.0
Cars with Aggreg,Information Gain,9,CONFORT,1,0.15,3,safety,0.0,True,0.15
Cars with Aggreg,Information Gain,10,CONFORT,1,0.03,4,safety,0.01,True,0.019999999999999997
Cars with Aggreg,Information Gain,11,safety,3,0.0,3,safety,0.0,False,0.0
Cars with Aggreg,Information Gain,12,PRICE,2,0.23,3,persons,0.0,True,0.23
Cars with Aggreg,Information Gain,13,CONFORT,1,0.0,1,CONFORT,0.0,False,0.0
Cars with Aggreg,Information Gain,14,PRICE,2,0.09,3,safety,0.0,True,0.09
Cars with Aggreg,Information Gain,15,safety,3,0.0,3,safety,0.0,False,0.0
Cars with Aggreg,Information Gain,16,CONFORT,1,0.13,3,safety,0.0,True,0.13
Cars with Aggreg,Information Gain,17,persons,3,0.0,3,persons,0.0,False,0.0
Cars with Aggreg,Information Gain,18,PRICE,2,0.05,3,persons,0.0,True,0.05
Cars with Aggreg,Information Gain,19,CONFORT,1,0.05,3,safety,0.0,True,0.05
Cars with Aggreg,Information Gain,20,PRICE,2,0.21,3,safety,0.0,True,0.21
Nursery with Aggreg,Gain Ratio,1,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,2,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,3,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,4,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,5,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,6,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,7,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,8,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,9,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,10,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,11,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,12,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,13,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,14,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,15,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,16,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,17,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,18,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,19,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gain Ratio,20,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,1,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,2,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,3,health,2,0.0,1,employ,0.0,True,0.0
Nursery with Aggreg,Twoing,4,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,5,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,6,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,7,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,8,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,9,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,10,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,11,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,12,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,13,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,14,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,15,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,16,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,17,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,18,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,19,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Twoing,20,health,1,0.0,1,health,0.0,False,0.0
Nursery with Aggreg,Gini Gain,1,struct_finan,2,0.73,1,soc_health,0.0,True,0.73
Nursery with Aggreg,Gini Gain,2,soc_health,2,0.0,2,soc_health,0.0,False,0.0
Nursery with Aggreg,Gini Gain,3,struct_finan,1,0.27,2,employ,0.0,True,0.27
Nursery with Aggreg,Gini Gain,4,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Gini Gain,5,struct_finan,1,0.05,2,employ,0.0,True,0.05
Nursery with Aggreg,Gini Gain,6,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Gini Gain,7,health,2,0.0,1,soc_health,0.0,True,0.0
Nursery with Aggreg,Gini Gain,8,struct_finan,2,0.68,1,soc_health,0.0,True,0.68
Nursery with Aggreg,Gini Gain,9,health,2,0.0,1,soc_health,0.0,True,0.0
Nursery with Aggreg,Gini Gain,10,soc_health,2,0.0,2,soc_health,0.0,False,0.0
Nursery with Aggreg,Gini Gain,11,struct_finan,1,0.15,2,soc_health,0.0,True,0.15
Nursery with Aggreg,Gini Gain,12,soc_health,2,0.0,2,soc_health,0.0,False,0.0
Nursery with Aggreg,Gini Gain,13,soc_health,2,0.0,2,soc_health,0.0,False,0.0
Nursery with Aggreg,Gini Gain,14,struct_finan,1,0.12,2,soc_health,0.0,True,0.12
Nursery with Aggreg,Gini Gain,15,soc_health,2,0.0,2,soc_health,0.0,False,0.0
Nursery with Aggreg,Gini Gain,16,struct_finan,1,0.05,2,soc_health,0.0,True,0.05
Nursery with Aggreg,Gini Gain,17,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Gini Gain,18,struct_finan,2,0.83,1,soc_health,0.0,True,0.83
Nursery with Aggreg,Gini Gain,19,soc_health,2,0.0,2,soc_health,0.0,False,0.0
Nursery with Aggreg,Gini Gain,20,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,1,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,2,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,3,employ,2,0.0,2,employ,0.0,False,0.0
Nursery with Aggreg,Information Gain,4,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,5,struct_finan,1,0.13,2,employ,0.0,True,0.13
Nursery with Aggreg,Information Gain,6,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,7,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,8,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,9,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,10,soc_health,2,0.0,2,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,11,struct_finan,1,0.13,2,soc_health,0.0,True,0.13
Nursery with Aggreg,Information Gain,12,soc_health,2,0.0,2,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,13,soc_health,2,0.0,2,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,14,struct_finan,1,0.15,2,soc_health,0.0,True,0.15
Nursery with Aggreg,Information Gain,15,soc_health,2,0.0,2,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,16,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,17,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,18,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Nursery with Aggreg,Information Gain,19,struct_finan,1,0.07,2,soc_health,0.0,True,0.07
Nursery with Aggreg,Information Gain,20,soc_health,1,0.0,1,soc_health,0.0,False,0.0
Cover Type,Gain Ratio,1,soil_type_6,1,0.06,3,soil_type_10,0.0,True,0.06
Cover Type,Gain Ratio,2,soil_type_3,1,0.08,16,wilderness_area_2,0.01,True,0.07
Cover Type,Gain Ratio,3,soil_type_6,1,0.0,1,soil_type_6,0.0,False,0.0
Cover Type,Gain Ratio,4,soil_type_17,1,0.01,1,soil_type_17,0.01,False,0.0
Cover Type,Gain Ratio,5,soil_type_2,1,0.02,10,wilderness_area_2,0.0,True,0.02
Cover Type,Gain Ratio,6,soil_type_6,1,0.0,1,soil_type_6,0.0,False,0.0
Cover Type,Gain Ratio,7,soil_type_6,1,0.03,4,soil_type_10,0.01,True,0.019999999999999997
Cover Type,Gain Ratio,8,soil_type_3,1,0.0,1,soil_type_3,0.0,False,0.0
Cover Type,Gain Ratio,9,soil_type_5,1,0.01,3,soil_type_10,0.0,True,0.01
Cover Type,Gain Ratio,10,soil_type_4,1,0.0,1,soil_type_4,0.0,False,0.0
Cover Type,Gain Ratio,11,soil_type_1,1,0.03,5,soil_type_10,0.0,True,0.03
Cover Type,Gain Ratio,12,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Gain Ratio,13,soil_type_30,1,0.0,1,soil_type_30,0.0,False,0.0
Cover Type,Gain Ratio,14,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Gain Ratio,15,soil_type_5,1,0.03,2,soil_type_1,0.0,True,0.03
Cover Type,Gain Ratio,16,soil_type_2,1,0.0,1,soil_type_2,0.0,False,0.0
Cover Type,Gain Ratio,17,soil_type_4,1,0.0,1,soil_type_4,0.0,False,0.0
Cover Type,Gain Ratio,18,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Gain Ratio,19,soil_type_2,1,0.02,1,soil_type_2,0.02,False,0.0
Cover Type,Gain Ratio,20,soil_type_2,1,0.05,2,soil_type_39,0.0,True,0.05
Cover Type,Twoing,1,wilderness_area_3,1,0.0,1,wilderness_area_3,0.0,False,0.0
Cover Type,Twoing,2,wilderness_area_2,1,0.05,11,soil_type_35,0.03,True,0.020000000000000004
Cover Type,Twoing,3,soil_type_24,1,0.0,1,soil_type_24,0.0,False,0.0
Cover Type,Twoing,4,soil_type_13,1,0.0,1,soil_type_13,0.0,False,0.0
Cover Type,Twoing,5,wilderness_area_3,1,0.02,2,soil_type_2,0.0,True,0.02
Cover Type,Twoing,6,soil_type_13,1,0.0,1,soil_type_13,0.0,False,0.0
Cover Type,Twoing,7,soil_type_10,1,0.02,5,soil_type_6,0.0,True,0.02
Cover Type,Twoing,8,soil_type_12,1,0.02,3,soil_type_39,0.0,True,0.02
Cover Type,Twoing,9,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Twoing,10,soil_type_29,1,0.0,1,soil_type_29,0.0,False,0.0
Cover Type,Twoing,11,soil_type_10,1,0.02,4,soil_type_3,0.01,True,0.01
Cover Type,Twoing,12,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Twoing,13,soil_type_10,1,0.01,3,soil_type_30,0.0,True,0.01
Cover Type,Twoing,14,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Twoing,15,soil_type_1,1,0.0,1,soil_type_1,0.0,False,0.0
Cover Type,Twoing,16,soil_type_2,1,0.0,1,soil_type_2,0.0,False,0.0
Cover Type,Twoing,17,soil_type_38,1,0.06,3,soil_type_4,0.0,True,0.06
Cover Type,Twoing,18,soil_type_4,1,0.04,2,soil_type_10,0.0,True,0.04
Cover Type,Twoing,19,soil_type_31,1,0.11,2,soil_type_2,0.03,True,0.08
Cover Type,Twoing,20,soil_type_23,1,0.0,1,soil_type_23,0.0,False,0.0
Cover Type,Gini Gain,1,wilderness_area_3,1,0.02,2,soil_type_10,0.01,True,0.01
Cover Type,Gini Gain,2,soil_type_39,1,0.04,1,soil_type_39,0.04,False,0.0
Cover Type,Gini Gain,3,soil_type_24,1,0.0,1,soil_type_24,0.0,False,0.0
Cover Type,Gini Gain,4,soil_type_13,1,0.0,1,soil_type_13,0.0,False,0.0
Cover Type,Gini Gain,5,wilderness_area_3,1,0.02,2,soil_type_2,0.0,True,0.02
Cover Type,Gini Gain,6,soil_type_22,1,0.01,1,soil_type_22,0.01,False,0.0
Cover Type,Gini Gain,7,soil_type_10,1,0.04,5,soil_type_6,0.02,True,0.02
Cover Type,Gini Gain,8,soil_type_12,1,0.01,1,soil_type_12,0.01,False,0.0
Cover Type,Gini Gain,9,soil_type_22,1,0.0,1,soil_type_22,0.0,False,0.0
Cover Type,Gini Gain,10,soil_type_29,1,0.0,1,soil_type_29,0.0,False,0.0
Cover Type,Gini Gain,11,soil_type_10,1,0.07,3,soil_type_1,0.03,True,0.04000000000000001
Cover Type,Gini Gain,12,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Gini Gain,13,soil_type_23,1,0.06,3,soil_type_30,0.0,True,0.06
Cover Type,Gini Gain,14,soil_type_10,1,0.01,1,soil_type_10,0.01,False,0.0
Cover Type,Gini Gain,15,soil_type_1,1,0.0,1,soil_type_1,0.0,False,0.0
Cover Type,Gini Gain,16,wilderness_area_3,1,0.01,2,soil_type_2,0.0,True,0.01
Cover Type,Gini Gain,17,soil_type_38,1,0.03,4,soil_type_4,0.02,True,0.009999999999999998
Cover Type,Gini Gain,18,soil_type_4,1,0.03,2,soil_type_10,0.02,True,0.009999999999999998
Cover Type,Gini Gain,19,soil_type_31,1,0.09,4,soil_type_2,0.01,True,0.08
Cover Type,Gini Gain,20,soil_type_23,1,0.0,1,soil_type_23,0.0,False,0.0
Cover Type,Information Gain,1,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Information Gain,2,wilderness_area_2,1,0.01,1,wilderness_area_2,0.01,False,0.0
Cover Type,Information Gain,3,wilderness_area_4,1,0.05,2,soil_type_24,0.01,True,0.04
Cover Type,Information Gain,4,wilderness_area_2,1,0.0,1,wilderness_area_2,0.0,False,0.0
Cover Type,Information Gain,5,wilderness_area_2,1,0.02,2,soil_type_2,0.0,True,0.02
Cover Type,Information Gain,6,soil_type_13,1,0.0,1,soil_type_13,0.0,False,0.0
Cover Type,Information Gain,7,soil_type_10,1,0.01,1,soil_type_10,0.01,False,0.0
Cover Type,Information Gain,8,soil_type_39,1,0.0,1,soil_type_39,0.0,False,0.0
Cover Type,Information Gain,9,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Information Gain,10,soil_type_29,1,0.0,1,soil_type_29,0.0,False,0.0
Cover Type,Information Gain,11,soil_type_10,1,0.01,1,soil_type_10,0.01,False,0.0
Cover Type,Information Gain,12,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Information Gain,13,wilderness_area_2,1,0.02,4,soil_type_30,0.0,True,0.02
Cover Type,Information Gain,14,soil_type_10,1,0.0,1,soil_type_10,0.0,False,0.0
Cover Type,Information Gain,15,wilderness_area_2,1,0.01,1,wilderness_area_2,0.01,False,0.0
Cover Type,Information Gain,16,soil_type_2,1,0.0,1,soil_type_2,0.0,False,0.0
Cover Type,Information Gain,17,wilderness_area_4,1,0.04,3,soil_type_4,0.0,True,0.04
Cover Type,Information Gain,18,soil_type_4,1,0.01,1,soil_type_4,0.01,False,0.0
Cover Type,Information Gain,19,soil_type_39,1,0.02,5,soil_type_2,0.01,True,0.01
Cover Type,Information Gain,20,soil_type_10,1,0.03,5,soil_type_39,0.01,True,0.019999999999999997
