Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-19 15:20:18.061775,Contraceptive,1473,10,1463,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,3,33,6,0.0,0.0,27,4.5,1,0.012679999999818392,0.012674397992668673,5.602007149718702e-06,0.0,0.0,22.48803827751196,40.12303485987697,40.52924791086351,27,1.8455228981544771,4,1,0
2017-05-19 15:20:18.079176,Contraceptive,1473,10,1463,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,3,33,6,0.0,0.0,29,4.833333333333333,1,0.012608595992787741,0.012602938993950374,5.6569988373667e-06,0.0,0.0,42.58373205741627,41.07997265892003,37.986270022883296,152,10.38961038961039,4,1,0
2017-05-19 15:20:18.097546,Contraceptive,1473,10,1463,8,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,3,33,6,0.0,0.0,52,8.666666666666666,3,0.014242777004255913,0.014237424009479582,5.352994776330888e-06,0.0,0.0,42.720437457279566,42.720437457279566,42.720437457279566,0,0.0,3,1,0
2017-05-19 15:20:18.114664,Contraceptive,1473,10,1463,9,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,3,33,6,0.0,0.0,30,4.285714285714286,1,0.01313088800816331,0.013125130004482344,5.7580036809667945e-06,0.0,0.0,42.58373205741627,40.328092959671906,40.328092959671906,0,0.0,5,1,0
2017-05-19 15:20:18.132547,Contraceptive,1473,10,1463,10,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,2,33,6,0.0,0.0,29,4.833333333333333,1,0.012533476008684374,0.012527886006864719,5.590001819655299e-06,0.0,0.0,22.48803827751196,35.543403964456594,39.70826580226905,229,15.652768284347232,4,1,0
2017-05-19 15:20:18.155270,Contraceptive,1473,10,1463,1,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,2,33,6,0.0,0.0,31,4.428571428571429,1,0.018512260998249985,0.01850705800461583,5.202993634156883e-06,0.0,0.0,34.58646616541353,36.91045796308954,36.977715877437326,27,1.8455228981544771,3,1,0
2017-05-19 15:20:18.177219,Contraceptive,1473,10,1463,2,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,3,33,6,0.0,0.0,27,4.5,1,0.01716698199743405,0.017161943993414752,5.038004019297659e-06,0.0,0.0,42.51537935748462,35.064935064935064,31.273836765827614,152,10.38961038961039,3,1,0
2017-05-19 15:20:18.200903,Contraceptive,1473,10,1463,3,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,3,33,6,0.0,0.0,31,5.166666666666667,1,0.01966573199024424,0.019660200996440835,5.530993803404272e-06,0.0,0.0,42.720437457279566,36.15857826384142,36.15857826384142,0,0.0,3,1,0
2017-05-19 15:20:18.223920,Contraceptive,1473,10,1463,4,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,3,33,6,0.0,0.0,28,4.0,1,0.01883966999594122,0.018834390997653827,5.278998287394643e-06,0.0,0.0,42.51537935748462,35.88516746411483,35.88516746411483,0,0.0,3,1,0
2017-05-19 15:20:18.244680,Contraceptive,1473,10,1463,5,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,3,33,6,0.0,0.0,27,3.857142857142857,1,0.01677474500320386,0.016769852009019814,4.892994184046984e-06,0.0,0.0,34.58646616541353,38.48257006151743,38.48257006151743,0,0.0,3,1,0
2017-05-19 15:20:18.266250,Contraceptive,1473,10,1463,6,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,3,33,6,0.0,0.0,27,4.5,1,0.017395677001331933,0.017390663007972762,5.013993359170854e-06,0.0,0.0,22.48803827751196,31.92071086807929,32.17270194986072,27,1.8455228981544771,3,1,0
2017-05-19 15:20:18.286968,Contraceptive,1473,10,1463,7,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,3,33,6,0.0,0.0,29,4.833333333333333,1,0.01592906500445679,0.015923662009299733,5.402995157055557e-06,0.0,0.0,42.58373205741627,41.07997265892003,37.986270022883296,152,10.38961038961039,3,1,0
2017-05-19 15:20:18.313961,Contraceptive,1473,10,1463,8,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,3,33,6,0.0,0.0,53,8.833333333333334,2,0.022974553008680232,0.022969292011111975,5.260997568257153e-06,0.0,0.0,42.720437457279566,42.720437457279566,42.720437457279566,0,0.0,3,1,0
2017-05-19 15:20:18.337269,Contraceptive,1473,10,1463,9,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,3,33,6,0.0,0.0,30,4.285714285714286,1,0.01928710300126113,0.019282140012364835,4.962988896295428e-06,0.0,0.0,42.58373205741627,39.50786056049214,39.50786056049214,0,0.0,3,1,0
2017-05-19 15:20:18.360246,Contraceptive,1473,10,1463,10,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,2,33,6,0.0,0.0,29,4.833333333333333,1,0.01775835099397227,0.017752987987478264,5.363006494008005e-06,0.0,0.0,22.48803827751196,35.543403964456594,39.70826580226905,229,15.652768284347232,3,1,0
2017-05-19 15:20:18.383356,Contraceptive,1473,10,1463,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,2,33,6,0.0,0.0,231,33,None,0.019592192009440623,0.009676116009359248,2.5650078896433115e-06,0.009913510992191732,0.0,34.58646616541353,34.58646616541353,34.58646616541353,0,0.0,1,0,0
2017-05-19 15:20:18.400770,Contraceptive,1473,10,1463,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,3,33,6,0.0,0.0,27,4.5,1,0.012613518003490753,0.012607793003553525,5.7249999372288585e-06,0.0,0.0,42.51537935748462,44.565960355434036,41.87643020594966,152,10.38961038961039,4,1,0
2017-05-19 15:20:18.418354,Contraceptive,1473,10,1463,3,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,3,33,6,0.0,0.0,33,5.5,1,0.013335034003830515,0.01332841400289908,6.620000931434333e-06,0.0,0.0,42.720437457279566,34.99658236500342,34.99658236500342,0,0.0,5,1,0
2017-05-19 15:20:18.435866,Contraceptive,1473,10,1463,4,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,3,33,6,0.0,0.0,29,4.142857142857143,1,0.013439382004435174,0.013431608997052535,7.773007382638752e-06,0.0,0.0,42.51537935748462,35.88516746411483,35.88516746411483,0,0.0,5,1,0
2017-05-19 15:20:18.452705,Contraceptive,1473,10,1463,5,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,3,33,6,0.0,0.0,27,3.857142857142857,1,0.012748253007885069,0.012743107014102861,5.14599378220737e-06,0.0,0.0,34.58646616541353,38.48257006151743,38.48257006151743,0,0.0,3,1,0
2017-05-19 15:20:18.469309,Contraceptive,1473,10,1463,6,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,3,33,6,0.0,0.0,28,4.666666666666667,1,0.012584021998918615,0.012578847003169358,5.174995749257505e-06,0.0,0.0,22.48803827751196,38.619275461380724,38.619275461380724,0,0.0,3,1,0
2017-05-19 15:20:18.486840,Contraceptive,1473,10,1463,7,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,3,33,6,0.0,0.0,29,4.833333333333333,1,0.012687755996012129,0.01268200199410785,5.754001904278994e-06,0.0,0.0,42.58373205741627,41.07997265892003,37.986270022883296,152,10.38961038961039,4,1,0
2017-05-19 15:20:18.503758,Contraceptive,1473,10,1463,8,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,3,33,6,0.0,0.0,31,5.166666666666667,1,0.01292434499191586,0.012918803986394778,5.541005521081388e-06,0.0,0.0,42.720437457279566,42.720437457279566,42.720437457279566,0,0.0,3,1,0
2017-05-19 15:20:18.520807,Contraceptive,1473,10,1463,9,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,7,3,33,6,0.0,0.0,28,4.0,1,0.012896254993393086,0.01288994899368845,6.305999704636633e-06,0.0,0.0,42.58373205741627,38.414217361585784,38.414217361585784,0,0.0,3,1,0
2017-05-19 15:20:18.538789,Contraceptive,1473,10,1463,10,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,6,2,33,6,0.0,0.0,29,4.833333333333333,1,0.012738839010125957,0.012733065013890155,5.77399623580277e-06,0.0,0.0,22.48803827751196,30.006835269993164,33.27961321514908,222,15.1742993848257,3,1,0
2017-05-19 15:20:18.560536,Contraceptive,1473,10,1463,1,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,7,2,33,6,0.0,0.0,231,33,None,0.018194885007687844,0.008291701989946887,2.2450112737715244e-06,0.009900938006467186,0.0,34.58646616541353,34.58646616541353,34.58646616541353,0,0.0,1,0,0
2017-05-19 15:20:18.582399,Contraceptive,1473,10,1463,2,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,3,33,6,0.0,0.0,85,14.166666666666666,6,0.017061813006876037,0.0170555049990071,6.308007868938148e-06,0.0,0.0,42.51537935748462,44.565960355434036,41.87643020594966,152,10.38961038961039,4,1,0
2017-05-19 15:20:18.600715,Contraceptive,1473,10,1463,3,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,3,33,6,0.0,0.0,46,7.666666666666667,3,0.014251467000576667,0.014245423997635953,6.043002940714359e-06,0.0,0.0,42.720437457279566,34.99658236500342,34.99658236500342,0,0.0,5,1,0
2017-05-19 15:20:18.618684,Contraceptive,1473,10,1463,4,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,7,3,33,6,0.0,0.0,39,5.571428571428571,2,0.013976874994114041,0.013970717991469428,6.157002644613385e-06,0.0,0.0,42.51537935748462,35.88516746411483,35.88516746411483,0,0.0,5,1,0
2017-05-19 15:20:18.635616,Contraceptive,1473,10,1463,5,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,7,3,33,6,0.0,0.0,27,3.857142857142857,1,0.01285390199336689,0.012847613004851155,6.2889885157346725e-06,0.0,0.0,34.58646616541353,39.50786056049214,39.50786056049214,0,0.0,5,1,0
2017-05-19 15:20:18.652263,Contraceptive,1473,10,1463,6,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,3,33,6,0.0,0.0,27,4.5,1,0.012501288001658395,0.012495492002926767,5.79599873162806e-06,0.0,0.0,22.48803827751196,40.12303485987697,40.52924791086351,27,1.8455228981544771,4,1,0
2017-05-19 15:20:18.673252,Contraceptive,1473,10,1463,7,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,3,33,6,0.0,0.0,74,12.333333333333334,3,0.01621516200248152,0.01620870099577587,6.461006705649197e-06,0.0,0.0,42.58373205741627,41.07997265892003,37.986270022883296,152,10.38961038961039,4,1,0
2017-05-19 15:20:18.693604,Contraceptive,1473,10,1463,8,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,3,33,6,0.0,0.0,198,33,None,0.016889196005649865,0.007229381022625603,2.382992533966899e-06,0.009657431990490295,0.0,42.720437457279566,42.720437457279566,42.720437457279566,0,0.0,1,0,0
2017-05-19 15:20:18.712058,Contraceptive,1473,10,1463,9,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,7,3,33,6,0.0,0.0,47,6.714285714285714,3,0.014426816997001879,0.014420526000321843,6.290996680036187e-06,0.0,0.0,42.58373205741627,40.328092959671906,40.328092959671906,0,0.0,5,1,0
2017-05-19 15:20:18.730661,Contraceptive,1473,10,1463,10,Gini Gain,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,2,33,6,0.0,0.0,41,6.833333333333333,2,0.01342648098943755,0.013421126001048833,5.3549883887171745e-06,0.0,0.0,22.48803827751196,30.006835269993164,33.27961321514908,222,15.1742993848257,3,1,0
2017-05-19 15:20:18.764848,Contraceptive,1473,10,1463,1,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,7,2,33,6,0.0,0.0,231,33,None,0.030678285998874344,0.02074072700634133,2.2989988792687654e-06,0.009935259993653744,0.0,34.58646616541353,34.58646616541353,34.58646616541353,0,0.0,1,0,0
2017-05-19 15:20:18.794777,Contraceptive,1473,10,1463,2,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,3,33,6,0.0,0.0,87,14.5,6,0.025053081000805832,0.0250479150126921,5.165988113731146e-06,0.0,0.0,42.51537935748462,35.064935064935064,31.273836765827614,152,10.38961038961039,3,1,0
2017-05-19 15:20:18.832194,Contraceptive,1473,10,1463,3,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,3,33,6,0.0,0.0,98,16.333333333333332,6,0.03338076299405657,0.033375804996467195,4.9579975893720984e-06,0.0,0.0,42.720437457279566,38.619275461380724,38.619275461380724,0,0.0,3,1,0
2017-05-19 15:20:18.857300,Contraceptive,1473,10,1463,4,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,7,3,33,6,0.0,0.0,39,5.571428571428571,2,0.021081729006255046,0.02107616901048459,5.559995770454407e-06,0.0,0.0,42.51537935748462,35.88516746411483,35.88516746411483,0,0.0,3,1,0
2017-05-19 15:20:18.880268,Contraceptive,1473,10,1463,5,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,7,3,33,6,0.0,0.0,28,4.0,1,0.0189370720036095,0.01892668299842626,1.0389005183242261e-05,0.0,0.0,34.58646616541353,39.50786056049214,39.50786056049214,0,0.0,3,1,0
2017-05-19 15:20:18.901907,Contraceptive,1473,10,1463,6,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,3,33,6,0.0,0.0,27,4.5,1,0.017483260002336465,0.017478196998126805,5.063004209659994e-06,0.0,0.0,22.48803827751196,31.92071086807929,32.17270194986072,27,1.8455228981544771,3,1,0
2017-05-19 15:20:18.930461,Contraceptive,1473,10,1463,7,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,3,33,6,0.0,0.0,73,12.166666666666666,3,0.0237324140034616,0.023727403007796966,5.0109956646338105e-06,0.0,0.0,42.58373205741627,41.07997265892003,37.986270022883296,152,10.38961038961039,3,1,0
2017-05-19 15:20:18.964609,Contraceptive,1473,10,1463,8,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,3,33,6,0.0,0.0,88,14.666666666666666,5,0.030062439996981993,0.03005701799702365,5.421999958343804e-06,0.0,0.0,42.720437457279566,42.720437457279566,42.720437457279566,0,0.0,3,1,0
2017-05-19 15:20:18.992525,Contraceptive,1473,10,1463,9,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,7,3,33,6,0.0,0.0,48,6.857142857142857,3,0.02380152301338967,0.023796183013473637,5.339999916031957e-06,0.0,0.0,42.58373205741627,39.50786056049214,39.50786056049214,0,0.0,3,1,0
2017-05-19 15:20:19.016728,Contraceptive,1473,10,1463,10,Twoing,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,2,33,6,0.0,0.0,39,6.5,2,0.01901957498921547,0.019014126984984614,5.4480042308568954e-06,0.0,0.0,22.48803827751196,30.006835269993164,33.27961321514908,222,15.1742993848257,3,1,0
2017-05-19 15:20:19.038355,Contraceptive,1473,10,1463,1,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,7,2,33,6,0.0,0.0,231,33,None,0.01810793500044383,0.00825968298886437,2.1940068108960986e-06,0.009846058004768565,0.0,34.58646616541353,34.58646616541353,34.58646616541353,0,0.0,1,0,0
2017-05-19 15:20:19.061558,Contraceptive,1473,10,1463,2,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,3,33,6,0.0,0.0,85,14.166666666666666,6,0.018336288005230017,0.018329748010728508,6.539994501508772e-06,0.0,0.0,42.51537935748462,44.565960355434036,41.87643020594966,152,10.38961038961039,4,1,0
2017-05-19 15:20:19.084471,Contraceptive,1473,10,1463,3,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,3,33,6,0.0,0.0,198,33,None,0.019446578007773496,0.009788744006073102,2.2140011424198747e-06,0.009655620000557974,0.0,42.720437457279566,42.720437457279566,42.720437457279566,0,0.0,1,0,0
2017-05-19 15:20:19.103049,Contraceptive,1473,10,1463,4,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,7,3,33,6,0.0,0.0,42,6.0,2,0.01456063699151855,0.014554112989571877,6.524001946672797e-06,0.0,0.0,42.51537935748462,35.88516746411483,35.88516746411483,0,0.0,5,1,0
2017-05-19 15:20:19.121352,Contraceptive,1473,10,1463,5,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,7,3,33,6,0.0,0.0,32,4.571428571428571,1,0.014286280013038777,0.014279919007094577,6.36100594419986e-06,0.0,0.0,34.58646616541353,39.50786056049214,39.50786056049214,0,0.0,5,1,0
2017-05-19 15:20:19.138178,Contraceptive,1473,10,1463,6,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,3,33,6,0.0,0.0,27,4.5,1,0.012637648003874347,0.012632173995370977,5.474008503369987e-06,0.0,0.0,22.48803827751196,40.12303485987697,40.52924791086351,27,1.8455228981544771,4,1,0
2017-05-19 15:20:19.158409,Contraceptive,1473,10,1463,7,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,3,33,6,0.0,0.0,57,9.5,3,0.015402046003146097,0.015395941998576745,6.104004569351673e-06,0.0,0.0,42.58373205741627,41.07997265892003,37.986270022883296,152,10.38961038961039,4,1,0
2017-05-19 15:20:19.180627,Contraceptive,1473,10,1463,8,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,3,33,6,0.0,0.0,87,14.5,5,0.01821956699131988,0.0182138129894156,5.754001904278994e-06,0.0,0.0,42.720437457279566,42.720437457279566,42.720437457279566,0,0.0,3,1,0
2017-05-19 15:20:19.199526,Contraceptive,1473,10,1463,9,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,7,3,33,6,0.0,0.0,47,6.714285714285714,3,0.01481205300660804,0.014805791011895053,6.261994712986052e-06,0.0,0.0,42.58373205741627,40.328092959671906,40.328092959671906,0,0.0,5,1,0
2017-05-19 15:20:19.217911,Contraceptive,1473,10,1463,10,Gain Ratio,1,1,False,None,False,None,None,True,True,0.4,0.1,0.95,False,6,2,33,6,0.0,0.0,36,6.0,2,0.013282425003126264,0.013277612000820227,4.813002306036651e-06,0.0,0.0,22.48803827751196,30.006835269993164,33.27961321514908,222,15.1742993848257,3,1,0
2017-05-19 15:20:19.232539,Contraceptive,1473,10,1463,1,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,2,26,5,0.0,0.0,25,12.5,1,0.010405107997939922,0.010399238992249593,5.869005690328777e-06,0.0,0.0,34.58646616541353,36.91045796308954,36.977715877437326,27,1.8455228981544771,4,1,0
2017-05-19 15:20:19.247690,Contraceptive,1473,10,1463,2,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6,3,27,5,0.0,0.0,22,7.333333333333333,1,0.010347891991841607,0.010342301990021951,5.590001819655299e-06,0.0,0.0,42.51537935748462,44.565960355434036,41.87643020594966,152,10.38961038961039,4,1,0
2017-05-19 15:20:19.262461,Contraceptive,1473,10,1463,3,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6,3,27,5,0.0,0.0,23,7.666666666666667,1,0.010753597001894377,0.010747064996394329,6.532005500048399e-06,0.0,0.0,42.720437457279566,34.99658236500342,34.99658236500342,0,0.0,5,1,0
2017-05-19 15:20:19.276976,Contraceptive,1473,10,1463,4,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,3,27,5,0.0,0.0,22,7.333333333333333,1,0.010516135997022502,0.010510003005038016,6.13299198448658e-06,0.0,0.0,42.51537935748462,35.88516746411483,35.88516746411483,0,0.0,5,1,0
2017-05-19 15:20:19.291600,Contraceptive,1473,10,1463,5,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,3,27,5,0.0,0.0,22,7.333333333333333,1,0.010550784994848073,0.010541943993302993,8.841001545079052e-06,0.0,0.0,34.58646616541353,39.50786056049214,39.50786056049214,0,0.0,5,1,0
2017-05-19 15:20:19.306144,Contraceptive,1473,10,1463,6,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6,3,27,5,0.0,0.0,22,7.333333333333333,1,0.01034361100755632,0.010338071006117389,5.540001438930631e-06,0.0,0.0,22.48803827751196,40.12303485987697,40.52924791086351,27,1.8455228981544771,4,1,0
2017-05-19 15:20:19.321626,Contraceptive,1473,10,1463,7,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6,3,27,5,0.0,0.0,24,8.0,1,0.010632096993504092,0.010626447983668186,5.649009835906327e-06,0.0,0.0,42.58373205741627,41.07997265892003,37.986270022883296,152,10.38961038961039,4,1,0
2017-05-19 15:20:19.337812,Contraceptive,1473,10,1463,8,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6,3,27,5,0.0,0.0,46,15.333333333333334,3,0.012166027998318896,0.012160201004007831,5.826994311064482e-06,0.0,0.0,42.720437457279566,42.720437457279566,42.720437457279566,0,0.0,3,1,0
2017-05-19 15:20:19.352656,Contraceptive,1473,10,1463,9,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,3,27,5,0.0,0.0,25,8.333333333333334,1,0.010824084005434997,0.010817571004736237,6.513000698760152e-06,0.0,0.0,42.58373205741627,40.328092959671906,40.328092959671906,0,0.0,5,1,0
2017-05-19 15:20:19.368218,Contraceptive,1473,10,1463,10,Gini Gain,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6,2,26,5,0.0,0.0,23,11.5,1,0.010177382995607331,0.010171545000048354,5.837995558977127e-06,0.0,0.0,22.48803827751196,35.543403964456594,39.70826580226905,229,15.652768284347232,4,1,0
2017-05-19 15:20:19.387378,Contraceptive,1473,10,1463,1,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,2,26,5,0.0,0.0,25,12.5,1,0.014907397999195382,0.014902038004947826,5.359994247555733e-06,0.0,0.0,34.58646616541353,36.91045796308954,36.977715877437326,27,1.8455228981544771,3,1,0
2017-05-19 15:20:19.405212,Contraceptive,1473,10,1463,2,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6,3,27,5,0.0,0.0,22,7.333333333333333,1,0.01294767000945285,0.012942610017489642,5.059991963207722e-06,0.0,0.0,42.51537935748462,35.064935064935064,31.273836765827614,152,10.38961038961039,3,1,0
2017-05-19 15:20:19.425521,Contraceptive,1473,10,1463,3,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6,3,27,5,0.0,0.0,25,8.333333333333334,1,0.016294661996653304,0.016289328996208496,5.333000444807112e-06,0.0,0.0,42.720437457279566,36.15857826384142,36.15857826384142,0,0.0,3,1,0
2017-05-19 15:20:19.444742,Contraceptive,1473,10,1463,4,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,3,27,5,0.0,0.0,22,7.333333333333333,1,0.015176663000602275,0.015171213002759032,5.449997843243182e-06,0.0,0.0,42.51537935748462,35.88516746411483,35.88516746411483,0,0.0,3,1,0
2017-05-19 15:20:19.462303,Contraceptive,1473,10,1463,5,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,3,27,5,0.0,0.0,22,7.333333333333333,1,0.013554468008805998,0.013549317009164952,5.150999641045928e-06,0.0,0.0,34.58646616541353,38.48257006151743,38.48257006151743,0,0.0,3,1,0
2017-05-19 15:20:19.480942,Contraceptive,1473,10,1463,6,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6,3,27,5,0.0,0.0,22,7.333333333333333,1,0.01450368799851276,0.014498534001177177,5.1539973355829716e-06,0.0,0.0,22.48803827751196,31.92071086807929,32.17270194986072,27,1.8455228981544771,3,1,0
2017-05-19 15:20:19.499025,Contraceptive,1473,10,1463,7,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6,3,27,5,0.0,0.0,24,8.0,1,0.013241274005849846,0.013236221013357863,5.052992491982877e-06,0.0,0.0,42.58373205741627,41.07997265892003,37.986270022883296,152,10.38961038961039,3,1,0
2017-05-19 15:20:19.518071,Contraceptive,1473,10,1463,8,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6,3,27,5,0.0,0.0,81,27,None,0.01553845900343731,0.007490139003493823,3.649998689070344e-06,0.008044670001254417,0.0,42.720437457279566,42.720437457279566,42.720437457279566,0,0.0,1,0,0
2017-05-19 15:20:19.538235,Contraceptive,1473,10,1463,9,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,3,27,5,0.0,0.0,25,8.333333333333334,1,0.016116774990223348,0.01611146300274413,5.3119874792173505e-06,0.0,0.0,42.58373205741627,39.50786056049214,39.50786056049214,0,0.0,3,1,0
2017-05-19 15:20:19.557836,Contraceptive,1473,10,1463,10,Twoing,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6,2,26,5,0.0,0.0,23,11.5,1,0.014318297995487228,0.014312942992546596,5.355002940632403e-06,0.0,0.0,22.48803827751196,35.543403964456594,39.70826580226905,229,15.652768284347232,3,1,0
2017-05-19 15:20:19.574074,Contraceptive,1473,10,1463,1,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,7,2,26,5,0.0,0.0,52,26,None,0.012711584000498988,0.005096691005746834,2.3500033421441913e-06,0.0076125429914100096,0.0,34.58646616541353,34.58646616541353,34.58646616541353,0,0.0,1,0,0
2017-05-19 15:20:19.589429,Contraceptive,1473,10,1463,2,Gain Ratio,1,1,False,None,False,None,None,True,False,0.4,0.1,0.95,True,6,3,27,5,0.0,0.0,22,7.333333333333333,1,0.010544941003900021,0.010539159004110843,5.7819997891783714e-06,0.0,0.0,42.51537935748462,44.565960355434036,41.87643020594966,152,10.38961038961039,4,1,0
