Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-07 18:42:56.872042,Cover Type,581012,12,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,120.29185807000613,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 18:44:56.732582,Cover Type,581012,13,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,119.84480021201307,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 18:46:57.591212,Cover Type,581012,14,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,120.84253448699019,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 18:48:57.548602,Cover Type,581012,15,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,119.94167864599149,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 18:50:57.695534,Cover Type,581012,16,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,120.13120164300199,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 18:52:57.929031,Cover Type,581012,17,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,120.21771392200026,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 18:54:57.706150,Cover Type,581012,18,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,119.76133238599868,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 18:56:58.174229,Cover Type,581012,19,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,120.45225115999347,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 18:58:58.281271,Cover Type,581012,20,Twoing,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,120.09108599400497,48.75992234239568,48.885393072776466,48.885393072776466,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 19:00:57.724723,Cover Type,581012,1,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,119.42728188299225,48.75992234239568,48.75992234239568,48.75992234239568,0,0.0,2.0,2,2,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 19:02:55.187719,Cover Type,581012,2,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,117.45102323300671,48.75992234239568,48.75992234239568,48.75992234239568,0,0.0,2.0,2,2,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 19:04:53.611965,Cover Type,581012,3,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,118.41244404300232,48.75992234239568,48.75992234239568,48.75992234239568,0,0.0,2.0,2,2,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 19:06:51.747731,Cover Type,581012,4,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,42.6666666667,1.0,118.12415448701358,48.75992234239568,48.75992234239568,48.75992234239568,0,0.0,2.0,2,2,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 19:08:50.307389,Cover Type,581012,5,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,118.54752307501622,48.75992234239568,48.75992234239568,48.75992234239568,0,0.0,2.0,2,2,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 19:10:48.120763,Cover Type,581012,6,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,117.80159649800044,48.75992234239568,48.75992234239568,48.75992234239568,0,0.0,2.0,2,2,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 19:12:47.208527,Cover Type,581012,7,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,119.07598751102341,48.75992234239568,48.75992234239568,48.75992234239568,0,0.0,2.0,2,2,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 19:14:44.400394,Cover Type,581012,8,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,117.17925015999936,48.75992234239568,48.75992234239568,48.75992234239568,0,0.0,2.0,2,2,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 19:16:42.531755,Cover Type,581012,9,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,118.11893471199437,48.75992234239568,48.75992234239568,48.75992234239568,0,0.0,2.0,2,2,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 19:18:39.904267,Cover Type,581012,10,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,117.36034861698863,48.75992234239568,48.75992234239568,48.75992234239568,0,0.0,2.0,2,2,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 19:20:38.295756,Cover Type,581012,11,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,118.37889407697367,48.75992234239568,48.75992234239568,48.75992234239568,0,0.0,2.0,2,2,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 19:22:35.730063,Cover Type,581012,12,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,117.42216843299684,48.75992234239568,48.75992234239568,48.75992234239568,0,0.0,2.0,2,2,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 19:24:39.535022,Cover Type,581012,13,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,123.79307789300219,48.75992234239568,48.75992234239568,48.75992234239568,0,0.0,2.0,2,2,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 19:26:37.842671,Cover Type,581012,14,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,118.29552289500134,48.75992234239568,48.75992234239568,48.75992234239568,0,0.0,2.0,2,2,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 19:28:36.454812,Cover Type,581012,15,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,118.60032347598462,48.75992234239568,48.75992234239568,48.75992234239568,0,0.0,2.0,2,2,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 19:30:33.359701,Cover Type,581012,16,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,116.89266344701173,48.75992234239568,48.75992234239568,48.75992234239568,0,0.0,2.0,2,2,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 19:32:32.149662,Cover Type,581012,17,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,118.77799479098758,48.75992234239568,48.75992234239568,48.75992234239568,0,0.0,2.0,2,2,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 19:34:28.906025,Cover Type,581012,18,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,116.7359165950038,48.75992234239568,48.75992234239568,48.75992234239568,0,0.0,2.0,2,2,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 19:36:25.985403,Cover Type,581012,19,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,117.06763462198433,48.75992234239568,48.75992234239568,48.75992234239568,0,0.0,2.0,2,2,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 19:38:23.195703,Cover Type,581012,20,Information Gain,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,117.19838948201505,48.75992234239568,48.75992234239568,48.75992234239568,0,0.0,2.0,2,2,0,1.0,1,1,0.0,0,0,2.0
2017-06-07 19:40:23.358187,Cover Type,581012,1,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,120.15108904399676,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 19:42:23.429645,Cover Type,581012,2,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,120.05624397599604,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 19:44:23.281020,Cover Type,581012,3,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,119.8358294290083,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 19:46:23.004907,Cover Type,581012,4,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,42.6666666667,1.0,119.70826392399613,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 19:48:22.355102,Cover Type,581012,5,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,119.3340928700054,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 19:50:22.313476,Cover Type,581012,6,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,119.94271479200688,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 19:52:21.240126,Cover Type,581012,7,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,118.9109652939951,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 19:54:21.673774,Cover Type,581012,8,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,120.41741820200696,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 19:56:21.568874,Cover Type,581012,9,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,119.87907239299966,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 19:58:22.174163,Cover Type,581012,10,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,120.58957866497803,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 20:00:21.904504,Cover Type,581012,11,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,119.71477416099515,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 20:02:22.292993,Cover Type,581012,12,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,120.37281818300835,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 20:04:22.747172,Cover Type,581012,13,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,120.4377757080074,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 20:06:23.352540,Cover Type,581012,14,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,120.58870247701998,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 20:08:23.042064,Cover Type,581012,15,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,119.67379167297622,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 20:10:23.317284,Cover Type,581012,16,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,120.25866923300782,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 20:12:23.450504,Cover Type,581012,17,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,120.11726223499863,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 20:14:24.112961,Cover Type,581012,18,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,120.64675207497203,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 20:16:23.656067,Cover Type,581012,19,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,119.52708555498975,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 20:18:24.258302,Cover Type,581012,20,Gain Ratio,1,3,True,1,False,None,False,None,None,True,False,0.4,0.1,0.95,False,43.0,1.0,120.58627250301652,48.75992234239568,48.81121216085038,48.81121216085038,0,0.0,2.0,2,2,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 20:20:01.157050,Cover Type with Aggreg,581012,1,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,96.88284620101331,48.75992234239568,61.58960572242914,61.58960572242914,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 20:21:38.551956,Cover Type with Aggreg,581012,2,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,97.38195026197354,48.75992234239568,61.59098263030712,61.59098263030712,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 20:23:16.181914,Cover Type with Aggreg,581012,3,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,97.61728885900811,48.75992234239568,61.59132685727661,61.59132685727661,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 20:24:53.667250,Cover Type with Aggreg,581012,4,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,44.6666666667,3.0,97.47219177300576,48.75992234239568,61.593047992124085,61.593366023589994,3,0.000516340454241909,39.6666666667,40,39,0,40.6666666667,41,40,1.0,1,1,0.0
2017-06-07 20:26:31.067558,Cover Type with Aggreg,581012,5,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,97.38555543401162,48.75992234239568,61.593047992124085,61.593047992124085,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 20:28:09.000450,Cover Type with Aggreg,581012,6,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,97.91936347700539,48.75992234239568,61.589777835913885,61.589777835913885,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 20:29:46.985237,Cover Type with Aggreg,581012,7,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,97.97030761698261,48.75992234239568,61.59029417636813,61.59029417636813,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 20:31:24.626851,Cover Type with Aggreg,581012,8,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,97.62721331699868,48.75992234239568,61.593047992124085,61.593047992124085,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 20:33:02.431925,Cover Type with Aggreg,581012,9,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,97.79182687701541,48.75992234239568,61.59356433257833,61.59356433257833,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 20:34:39.657982,Cover Type with Aggreg,581012,10,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,97.21255749100237,48.75992234239568,61.58702402015793,61.58702402015793,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 20:36:17.527920,Cover Type with Aggreg,581012,11,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,97.85634878699784,48.75992234239568,61.59287587863934,61.59287587863934,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 20:37:54.752828,Cover Type with Aggreg,581012,12,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,97.21046060699155,48.75992234239568,61.58702402015793,61.58702402015793,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 20:39:32.674491,Cover Type with Aggreg,581012,13,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,97.90859170697513,48.75992234239568,61.592531651669844,61.592531651669844,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 20:41:11.562226,Cover Type with Aggreg,581012,14,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,98.87431852798909,48.75992234239568,61.589261495459645,61.589261495459645,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 20:42:50.320961,Cover Type with Aggreg,581012,15,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,98.74493429600261,48.75992234239568,61.588228814551165,61.588228814551165,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 20:44:28.089994,Cover Type with Aggreg,581012,16,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,97.75571635598317,48.75992234239568,61.59167108424611,61.59167108424611,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 20:46:06.264251,Cover Type with Aggreg,581012,17,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,98.15923652000492,48.75992234239568,61.58891726849015,61.58891726849015,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 20:47:43.151069,Cover Type with Aggreg,581012,18,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,96.8728613750136,48.75992234239568,61.593220105608836,61.593220105608836,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 20:49:20.836944,Cover Type with Aggreg,581012,19,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,97.67328140398604,48.75992234239568,61.59218742470035,61.59218742470035,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 20:50:57.699157,Cover Type with Aggreg,581012,20,Gini Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,96.84979867198854,48.75992234239568,61.59717871575802,61.59717871575802,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 20:52:46.158554,Cover Type with Aggreg,581012,1,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,108.44572606601287,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 20:54:33.958699,Cover Type with Aggreg,581012,2,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,107.78514922299655,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 20:56:22.742348,Cover Type with Aggreg,581012,3,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,108.76921413099626,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 20:58:09.936290,Cover Type with Aggreg,581012,4,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,44.6666666667,3.0,107.17958717298461,48.75992234239568,51.53989934803412,51.54016547075863,3,0.000516340454241909,39.6666666667,40,39,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 20:59:59.441409,Cover Type with Aggreg,581012,5,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,109.49006640401785,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 21:01:47.568139,Cover Type with Aggreg,581012,6,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,108.1115334770002,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 21:03:37.539143,Cover Type with Aggreg,581012,7,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,109.95550167097826,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 21:05:25.938249,Cover Type with Aggreg,581012,8,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,108.38355951799895,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 21:07:14.533182,Cover Type with Aggreg,581012,9,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,108.57906193897361,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 21:09:03.048495,Cover Type with Aggreg,581012,10,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,108.50057497699163,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 21:10:52.015108,Cover Type with Aggreg,581012,11,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,108.95168919701246,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 21:12:41.014057,Cover Type with Aggreg,581012,12,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,108.98344163800357,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 21:14:30.289233,Cover Type with Aggreg,581012,13,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,109.260007467994,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 21:16:19.080866,Cover Type with Aggreg,581012,14,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,108.77492467098637,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 21:18:08.168452,Cover Type with Aggreg,581012,15,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,109.0720645590045,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 21:19:56.635077,Cover Type with Aggreg,581012,16,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,108.45148481501383,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 21:21:46.444452,Cover Type with Aggreg,581012,17,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,109.79380960800336,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 21:23:35.514826,Cover Type with Aggreg,581012,18,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,109.05505988601362,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 21:25:24.833690,Cover Type with Aggreg,581012,19,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,109.303258644999,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 21:27:13.300848,Cover Type with Aggreg,581012,20,Twoing,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,108.45150855201064,48.75992234239568,51.53989934803412,51.53989934803412,0,0.0,40.0,40,40,0,3.0,3,3,1.0,1,1,0.0
2017-06-07 21:28:50.934987,Cover Type with Aggreg,581012,1,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,97.61887869201018,48.75992234239568,61.58960572242914,61.58960572242914,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
2017-06-07 21:30:28.196580,Cover Type with Aggreg,581012,2,Information Gain,1,3,True,1,False,None,False,None,None,False,None,None,None,None,None,45.0,3.0,97.2472776590148,48.75992234239568,61.59098263030712,61.59098263030712,0,0.0,40.0,40,40,0,41.0,41,41,1.0,1,1,0.0
