Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-19 10:41:39.501210,Cars,1728,20,Gain Ratio,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.2665417449998131,70.02314814814815,81.01851851851852,81.01851851851852,0,0.0,3.0,3,3,0,24.6666666667,25,24,3.0,3,3,0.0
2017-06-19 10:41:39.768135,Cars,1728,1,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.2661467249999987,70.02314814814815,81.01851851851852,81.01851851851852,0,0.0,3.0,3,3,0,24.3333333333,26,22,3.0,3,3,1.33333333333
2017-06-19 10:41:40.037631,Cars,1728,2,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.2686724509999294,70.02314814814815,79.57175925925925,79.57175925925925,0,0.0,3.0,3,3,0,25.6666666667,26,25,3.0,3,3,0.0
2017-06-19 10:41:40.295335,Cars,1728,3,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.25693020800008526,70.02314814814815,79.74537037037037,79.74537037037037,0,0.0,3.0,3,3,0,24.3333333333,26,22,3.0,3,3,1.33333333333
2017-06-19 10:41:40.520708,Cars,1728,4,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.22473486999979286,70.02314814814815,79.62962962962963,79.62962962962963,0,0.0,3.0,3,3,0,24.3333333333,26,22,3.0,3,3,1.33333333333
2017-06-19 10:41:40.656744,Cars,1728,5,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.13555640200002017,70.02314814814815,80.8449074074074,80.8449074074074,0,0.0,3.0,3,3,0,24.6666666667,26,22,3.0,3,3,1.33333333333
2017-06-19 10:41:40.772280,Cars,1728,6,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.11513037499980783,70.02314814814815,79.86111111111111,79.86111111111111,0,0.0,3.0,3,3,0,23.3333333333,26,22,3.0,3,3,2.66666666667
2017-06-19 10:41:40.887540,Cars,1728,7,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.11486410299994532,70.02314814814815,81.42361111111111,81.42361111111111,0,0.0,3.0,3,3,0,25.6666666667,26,25,3.0,3,3,0.0
2017-06-19 10:41:41.002829,Cars,1728,8,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.11488373799966212,70.02314814814815,81.25,81.25,0,0.0,3.0,3,3,0,24.0,26,21,3.0,3,3,1.33333333333
2017-06-19 10:41:41.118046,Cars,1728,9,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.11481395600003452,70.02314814814815,81.30787037037037,81.30787037037037,0,0.0,3.0,3,3,0,24.6666666667,26,22,3.0,3,3,1.33333333333
2017-06-19 10:41:41.233222,Cars,1728,10,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.11478187100010473,70.02314814814815,80.67129629629629,80.67129629629629,0,0.0,3.0,3,3,0,23.0,25,22,3.0,3,3,2.66666666667
2017-06-19 10:41:41.348328,Cars,1728,11,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.11470401799988394,70.02314814814815,80.90277777777777,80.90277777777777,0,0.0,3.0,3,3,0,24.3333333333,26,22,3.0,3,3,1.33333333333
2017-06-19 10:41:41.463706,Cars,1728,12,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.11496592299999975,70.02314814814815,79.57175925925925,79.57175925925925,0,0.0,3.0,3,3,0,25.6666666667,26,25,3.0,3,3,0.0
2017-06-19 10:41:41.578897,Cars,1728,13,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.11478314200030582,70.02314814814815,80.0925925925926,80.0925925925926,0,0.0,3.0,3,3,0,23.0,25,22,3.0,3,3,2.66666666667
2017-06-19 10:41:41.694386,Cars,1728,14,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.11509022800009916,70.02314814814815,80.72916666666667,80.72916666666667,0,0.0,3.0,3,3,0,24.6666666667,26,22,3.0,3,3,1.33333333333
2017-06-19 10:41:41.810367,Cars,1728,15,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.1155762749999667,70.02314814814815,80.49768518518519,80.49768518518519,0,0.0,3.0,3,3,0,26.0,26,26,3.0,3,3,0.0
2017-06-19 10:41:41.924225,Cars,1728,16,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.11347969700000249,70.02314814814815,79.91898148148148,79.91898148148148,0,0.0,3.0,3,3,0,24.3333333333,26,22,3.0,3,3,1.33333333333
2017-06-19 10:41:42.038539,Cars,1728,17,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.11393883500022639,70.02314814814815,80.72916666666667,80.72916666666667,0,0.0,3.0,3,3,0,24.3333333333,26,21,3.0,3,3,1.33333333333
2017-06-19 10:41:42.155454,Cars,1728,18,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.11653212500004884,70.02314814814815,79.97685185185185,79.97685185185185,0,0.0,3.0,3,3,0,24.3333333333,26,22,3.0,3,3,1.33333333333
2017-06-19 10:41:42.279014,Cars,1728,19,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.12316663499996139,70.02314814814815,80.96064814814815,80.96064814814815,0,0.0,3.0,3,3,0,24.6666666667,26,22,3.0,3,3,1.33333333333
2017-06-19 10:41:42.402335,Cars,1728,20,Information Gain,3,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,6.0,2.0,0.12293034899994382,70.02314814814815,80.96064814814815,80.96064814814815,0,0.0,3.0,3,3,0,25.6666666667,26,25,3.0,3,3,0.0
2017-06-19 10:41:42.752741,Cars,1728,1,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3499627099999998,70.02314814814815,81.01851851851852,81.01851851851852,0,0.0,3.0,3,3,0,24.3333333333,26,22,3.0,3,3,1.33333333333
2017-06-19 10:41:43.104842,Cars,1728,2,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3517149959998278,70.02314814814815,79.91898148148148,79.91898148148148,0,0.0,3.0,3,3,0,25.3333333333,26,25,3.0,3,3,0.0
2017-06-19 10:41:43.435183,Cars,1728,3,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3299427779998041,70.02314814814815,80.32407407407408,80.32407407407408,0,0.0,3.0,3,3,0,24.0,25,22,3.0,3,3,1.33333333333
2017-06-19 10:41:43.762728,Cars,1728,4,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.32716898999979094,70.02314814814815,79.97685185185185,79.97685185185185,0,0.0,3.0,3,3,0,24.0,25,22,3.0,3,3,1.33333333333
2017-06-19 10:41:44.091840,Cars,1728,5,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3287205490000815,70.02314814814815,81.77083333333333,81.77083333333333,0,0.0,3.0,3,3,0,23.6666666667,25,21,3.0,3,3,1.33333333333
2017-06-19 10:41:44.411102,Cars,1728,6,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3188414730002478,70.02314814814815,81.01851851851852,81.01851851851852,0,0.0,3.0,3,3,0,22.6666666667,25,21,3.0,3,3,2.66666666667
2017-06-19 10:41:44.755221,Cars,1728,7,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3436663550000958,70.02314814814815,81.6550925925926,81.6550925925926,0,0.0,3.0,3,3,0,25.3333333333,26,25,3.0,3,3,0.0
2017-06-19 10:41:45.131957,Cars,1728,8,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.37630417499985924,70.02314814814815,80.67129629629629,80.67129629629629,0,0.0,3.0,3,3,0,23.6666666667,25,21,3.0,3,3,1.33333333333
2017-06-19 10:41:45.513415,Cars,1728,9,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.38105039900028714,70.02314814814815,80.90277777777777,80.90277777777777,0,0.0,3.0,3,3,0,24.0,26,21,3.0,3,3,1.33333333333
2017-06-19 10:41:45.895169,Cars,1728,10,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3813507799995932,70.02314814814815,80.03472222222223,80.03472222222223,0,0.0,3.0,3,3,0,22.6666666667,25,21,3.0,3,3,2.66666666667
2017-06-19 10:41:46.241406,Cars,1728,11,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.34581617999992886,70.02314814814815,81.19212962962963,81.19212962962963,0,0.0,3.0,3,3,0,24.0,25,22,3.0,3,3,1.33333333333
2017-06-19 10:41:46.597881,Cars,1728,12,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3560801730000094,70.02314814814815,79.22453703703704,79.22453703703704,0,0.0,3.0,3,3,0,25.0,25,25,3.0,3,3,0.0
2017-06-19 10:41:46.953151,Cars,1728,13,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3548063190000903,70.02314814814815,80.38194444444444,80.38194444444444,0,0.0,3.0,3,3,0,22.6666666667,25,21,3.0,3,3,2.66666666667
2017-06-19 10:41:47.311541,Cars,1728,14,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3579874799997924,70.02314814814815,81.48148148148148,81.48148148148148,0,0.0,3.0,3,3,0,24.0,26,21,3.0,3,3,1.33333333333
2017-06-19 10:41:47.658221,Cars,1728,15,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.34625465299995994,70.02314814814815,80.32407407407408,80.32407407407408,0,0.0,3.0,3,3,0,25.6666666667,26,25,3.0,3,3,0.0
2017-06-19 10:41:48.038584,Cars,1728,16,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3799442240001554,70.02314814814815,80.32407407407408,80.32407407407408,0,0.0,3.0,3,3,0,24.0,25,22,3.0,3,3,1.33333333333
2017-06-19 10:41:48.420844,Cars,1728,17,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3818382890003704,70.02314814814815,80.72916666666667,80.72916666666667,0,0.0,3.0,3,3,0,24.3333333333,26,21,3.0,3,3,1.33333333333
2017-06-19 10:41:48.935805,Cars,1728,18,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.5144688949999363,70.02314814814815,79.97685185185185,79.97685185185185,0,0.0,3.0,3,3,0,24.3333333333,26,22,3.0,3,3,1.33333333333
2017-06-19 10:41:49.430364,Cars,1728,19,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.49399122400018314,70.02314814814815,81.19212962962963,81.19212962962963,0,0.0,3.0,3,3,0,24.0,26,21,3.0,3,3,1.33333333333
2017-06-19 10:41:49.940676,Cars,1728,20,Gini Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.5097433820001243,70.02314814814815,81.01851851851852,81.01851851851852,0,0.0,3.0,3,3,0,25.3333333333,26,25,3.0,3,3,0.0
2017-06-19 10:41:50.683889,Cars,1728,1,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.7426338479999686,70.02314814814815,78.29861111111111,78.29861111111111,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:41:51.431088,Cars,1728,2,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.7467007499999454,70.02314814814815,77.95138888888889,77.95138888888889,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:41:52.214224,Cars,1728,3,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.7826139680000779,70.02314814814815,79.16666666666667,79.16666666666667,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:41:53.200254,Cars,1728,4,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.9854283649997342,70.02314814814815,79.16666666666667,79.16666666666667,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:41:54.256174,Cars,1728,5,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.0552551659998244,70.02314814814815,79.16666666666667,79.16666666666667,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:41:55.281654,Cars,1728,6,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.0248054789999514,70.02314814814815,78.00925925925925,78.00925925925925,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:41:56.322561,Cars,1728,7,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.0402349190003406,70.02314814814815,79.16666666666667,79.16666666666667,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:41:57.409281,Cars,1728,8,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.086071038999762,70.02314814814815,79.16666666666667,79.16666666666667,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:41:58.456154,Cars,1728,9,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.0462071889996878,70.02314814814815,79.16666666666667,79.16666666666667,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:41:59.500105,Cars,1728,10,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.043280033999963,70.02314814814815,78.00925925925925,78.00925925925925,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:42:00.511123,Cars,1728,11,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,1.0104434599998058,70.02314814814815,79.16666666666667,79.16666666666667,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:42:01.042839,Cars,1728,12,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.5312437600000521,70.02314814814815,77.08333333333333,77.08333333333333,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:42:01.551004,Cars,1728,13,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.5078192029995989,70.02314814814815,79.16666666666667,79.16666666666667,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:42:02.032769,Cars,1728,14,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.48141164300022865,70.02314814814815,79.16666666666667,79.16666666666667,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:42:02.504708,Cars,1728,15,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.47157359999982873,70.02314814814815,77.7199074074074,77.7199074074074,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:42:02.972082,Cars,1728,16,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.4670209569999315,70.02314814814815,79.16666666666667,79.16666666666667,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:42:03.450977,Cars,1728,17,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.47853608299965344,70.02314814814815,79.16666666666667,79.16666666666667,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:42:03.951868,Cars,1728,18,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.5005381529999795,70.02314814814815,78.29861111111111,78.29861111111111,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:42:04.447698,Cars,1728,19,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.49548778400003357,70.02314814814815,79.16666666666667,79.16666666666667,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:42:04.960527,Cars,1728,20,Twoing,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.5124529820000134,70.02314814814815,79.16666666666667,79.16666666666667,0,0.0,3.0,3,3,0,7.0,7,7,3.0,3,3,0.0
2017-06-19 10:42:05.337374,Cars,1728,1,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.36319500000035987,70.02314814814815,81.6550925925926,81.6550925925926,0,0.0,3.0,3,3,0,24.0,26,21,3.0,3,3,1.33333333333
2017-06-19 10:42:05.706745,Cars,1728,2,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.36894594399973357,70.02314814814815,79.91898148148148,79.91898148148148,0,0.0,3.0,3,3,0,25.3333333333,26,25,3.0,3,3,0.0
2017-06-19 10:42:06.071584,Cars,1728,3,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3644024579998586,70.02314814814815,80.32407407407408,80.32407407407408,0,0.0,3.0,3,3,0,24.0,25,22,3.0,3,3,1.33333333333
2017-06-19 10:42:06.456748,Cars,1728,4,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.38473102999978437,70.02314814814815,80.15046296296296,80.15046296296296,0,0.0,3.0,3,3,0,23.6666666667,25,22,3.0,3,3,1.33333333333
2017-06-19 10:42:06.841791,Cars,1728,5,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3846098690000872,70.02314814814815,81.77083333333333,81.77083333333333,0,0.0,3.0,3,3,0,23.6666666667,25,21,3.0,3,3,1.33333333333
2017-06-19 10:42:07.212353,Cars,1728,6,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.37014379600032044,70.02314814814815,80.38194444444444,80.38194444444444,0,0.0,3.0,3,3,0,22.6666666667,25,21,3.0,3,3,2.66666666667
2017-06-19 10:42:07.563099,Cars,1728,7,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.35033389800037185,70.02314814814815,81.6550925925926,81.6550925925926,0,0.0,3.0,3,3,0,25.3333333333,26,25,3.0,3,3,0.0
2017-06-19 10:42:07.927423,Cars,1728,8,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.36389399000017875,70.02314814814815,80.67129629629629,80.67129629629629,0,0.0,3.0,3,3,0,23.6666666667,25,21,3.0,3,3,1.33333333333
2017-06-19 10:42:08.290395,Cars,1728,9,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.3625628160002634,70.02314814814815,82.06018518518519,82.06018518518519,0,0.0,3.0,3,3,0,23.6666666667,25,21,3.0,3,3,1.33333333333
2017-06-19 10:42:08.737855,Cars,1728,10,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.446979661000114,70.02314814814815,80.03472222222223,80.03472222222223,0,0.0,3.0,3,3,0,22.6666666667,25,21,3.0,3,3,2.66666666667
2017-06-19 10:42:09.247391,Cars,1728,11,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.5089766870000858,70.02314814814815,81.53935185185185,81.53935185185185,0,0.0,3.0,3,3,0,24.0,26,21,3.0,3,3,1.33333333333
2017-06-19 10:42:09.792461,Cars,1728,12,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.5444904769997265,70.02314814814815,79.22453703703704,79.22453703703704,0,0.0,3.0,3,3,0,25.0,25,25,3.0,3,3,0.0
2017-06-19 10:42:10.340370,Cars,1728,13,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.5473502130002998,70.02314814814815,80.38194444444444,80.38194444444444,0,0.0,3.0,3,3,0,22.6666666667,25,21,3.0,3,3,2.66666666667
2017-06-19 10:42:10.865099,Cars,1728,14,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.5241569910003818,70.02314814814815,81.48148148148148,81.48148148148148,0,0.0,3.0,3,3,0,24.0,26,21,3.0,3,3,1.33333333333
2017-06-19 10:42:11.364097,Cars,1728,15,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.49842259099978037,70.02314814814815,81.6550925925926,81.6550925925926,0,0.0,3.0,3,3,0,25.0,25,25,3.0,3,3,0.0
2017-06-19 10:42:11.881628,Cars,1728,16,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.5169628159997046,70.02314814814815,80.26620370370371,80.26620370370371,0,0.0,3.0,3,3,0,23.6666666667,25,22,3.0,3,3,1.33333333333
2017-06-19 10:42:12.399190,Cars,1728,17,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.5170019970000794,70.02314814814815,81.19212962962963,81.19212962962963,0,0.0,3.0,3,3,0,24.0,26,21,3.0,3,3,1.33333333333
2017-06-19 10:42:13.090487,Cars,1728,18,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.6906423830000676,70.02314814814815,80.55555555555556,80.55555555555556,0,0.0,3.0,3,3,0,24.0,26,21,3.0,3,3,1.33333333333
2017-06-19 10:42:13.827511,Cars,1728,19,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.7362969390001126,70.02314814814815,81.19212962962963,81.19212962962963,0,0.0,3.0,3,3,0,24.0,26,21,3.0,3,3,1.33333333333
2017-06-19 10:42:14.589267,Cars,1728,20,Gain Ratio,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.7610391589996652,70.02314814814815,81.01851851851852,81.01851851851852,0,0.0,3.0,3,3,0,24.6666666667,25,24,3.0,3,3,0.0
2017-06-19 10:42:15.317589,Cars,1728,1,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.7275737809995917,70.02314814814815,81.01851851851852,81.01851851851852,0,0.0,3.0,3,3,0,24.3333333333,26,22,3.0,3,3,1.33333333333
2017-06-19 10:42:16.043766,Cars,1728,2,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.725445979000142,70.02314814814815,79.57175925925925,79.57175925925925,0,0.0,3.0,3,3,0,25.6666666667,26,25,3.0,3,3,0.0
2017-06-19 10:42:16.769592,Cars,1728,3,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.7250513389999469,70.02314814814815,79.74537037037037,79.74537037037037,0,0.0,3.0,3,3,0,24.3333333333,26,22,3.0,3,3,1.33333333333
2017-06-19 10:42:17.501529,Cars,1728,4,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.7311452290000489,70.02314814814815,79.62962962962963,79.62962962962963,0,0.0,3.0,3,3,0,24.3333333333,26,22,3.0,3,3,1.33333333333
2017-06-19 10:42:18.238584,Cars,1728,5,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.7362823560001743,70.02314814814815,80.8449074074074,80.8449074074074,0,0.0,3.0,3,3,0,24.6666666667,26,22,3.0,3,3,1.33333333333
2017-06-19 10:42:18.973093,Cars,1728,6,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.7337591460000112,70.02314814814815,79.86111111111111,79.86111111111111,0,0.0,3.0,3,3,0,23.3333333333,26,22,3.0,3,3,2.66666666667
2017-06-19 10:42:19.707287,Cars,1728,7,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.7334836589998304,70.02314814814815,81.42361111111111,81.42361111111111,0,0.0,3.0,3,3,0,25.6666666667,26,25,3.0,3,3,0.0
2017-06-19 10:42:20.439743,Cars,1728,8,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.7316669320002802,70.02314814814815,81.25,81.25,0,0.0,3.0,3,3,0,24.0,26,21,3.0,3,3,1.33333333333
2017-06-19 10:42:20.850175,Cars,1728,9,Information Gain,3,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,6.0,2.0,0.40984429900026953,70.02314814814815,81.30787037037037,81.30787037037037,0,0.0,3.0,3,3,0,24.6666666667,26,22,3.0,3,3,1.33333333333
