Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 13:01:32.893478,Cars with Aggreg,1728,30,1698,15,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0019723249997696257,0.0019589289995565196,1.3396000213106163e-05,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-06-22 13:01:32.899482,Cars with Aggreg,1728,30,1698,16,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0021094169997013523,0.0020912969994242303,1.8120000277122017e-05,0.0,0.0,70.02355712603062,70.02355712603062,70.02355712603062,0,0.0,1,0,3
2017-06-22 13:01:32.909407,Cars with Aggreg,1728,30,1698,17,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.003128704000118887,0.0031033169998408994,2.538700027798768e-05,0.0,0.0,70.25912838633687,62.77974087161366,61.638733705772815,624,36.74911660777385,24,1,0
2017-06-22 13:01:32.916814,Cars with Aggreg,1728,30,1698,18,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0032924900006037205,0.003288056999736,4.433000867720693e-06,0.0,0.0,70.02355712603062,59.540636042402824,59.540636042402824,0,0.0,4,1,0
2017-06-22 13:01:32.926152,Cars with Aggreg,1728,30,1698,19,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0026927409999188967,0.0026740590001281817,1.8681999790715054e-05,0.0,0.0,70.08244994110719,64.48763250883393,58.81720430107527,768,45.22968197879859,21,1,0
2017-06-22 13:01:32.931514,Cars with Aggreg,1728,30,1698,20,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,2,0,0,0.0,0.0,0,0.0,1,0.0019651900001917966,0.001956346999577363,8.84300061443355e-06,0.0,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-06-22 13:01:32.961074,Cars with Aggreg,1728,30,1698,1,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,26,3.25,1,0.016268009000668826,0.016252233001068817,1.5775999600009527e-05,0.0,0.0,69.9057714958775,66.13663133097762,61.61290322580645,768,45.22968197879859,21,1,0
2017-06-22 13:01:32.982558,Cars with Aggreg,1728,30,1698,2,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,27,3.375,1,0.015552942999420338,0.015545858000223234,7.08499919710448e-06,0.0,0.0,70.25912838633687,58.77502944640754,58.97435897435897,216,12.720848056537102,15,1,0
2017-06-22 13:01:33.003488,Cars with Aggreg,1728,30,1698,3,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,26,3.25,1,0.015997445999346382,0.01598189799915417,1.5548000192211475e-05,0.0,0.0,70.02355712603062,61.60188457008245,60.86369770580297,216,12.720848056537102,15,1,0
2017-06-22 13:01:33.015266,Cars with Aggreg,1728,30,1698,4,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,26,5,0.0,0.0,21,2.625,1,0.008343688999957521,0.008339431000422337,4.257999535184354e-06,0.0,0.0,70.08244994110719,65.54770318021201,65.54770318021201,0,0.0,4,1,0
2017-06-22 13:01:33.033262,Cars with Aggreg,1728,30,1698,5,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,53,6.625,2,0.014313583999864932,0.014308447999610507,5.136000254424289e-06,0.0,0.0,70.25912838633687,55.30035335689046,55.30035335689046,0,0.0,4,1,0
2017-06-22 13:01:33.049691,Cars with Aggreg,1728,30,1698,6,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,33,6,0.0,0.0,30,3.75,1,0.012195492000500963,0.012187407000965322,8.084999535640236e-06,0.0,0.0,70.14134275618375,61.30742049469965,61.201079622132255,216,12.720848056537102,15,1,0
2017-06-22 13:01:33.067426,Cars with Aggreg,1728,30,1698,7,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,33,6,0.0,0.0,27,3.375,1,0.012482608999562217,0.012474527999984275,8.080999577941839e-06,0.0,0.0,70.02355712603062,61.01295641931684,57.05967976710335,324,19.081272084805654,14,1,0
2017-06-22 13:01:33.084266,Cars with Aggreg,1728,30,1698,8,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,56,7.0,2,0.013829774999976507,0.007305651000933722,1.0795999514812138e-05,0.006513327999527974,0.0,69.72909305064782,69.72909305064782,69.72909305064782,0,0.0,1,0,3
2017-06-22 13:01:33.098503,Cars with Aggreg,1728,30,1698,9,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,23,2.875,1,0.010308291999535868,0.010303612999450706,4.679000085161533e-06,0.0,0.0,70.14134275618375,65.66548881036513,65.66548881036513,0,0.0,4,1,0
2017-06-22 13:01:33.121051,Cars with Aggreg,1728,30,1698,10,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,28,3.5,1,0.014478899000096135,0.014459168999565009,1.973000053112628e-05,0.0,0.0,69.96466431095406,66.66666666666667,66.25766871165644,720,42.40282685512368,22,1,0
2017-06-22 13:01:33.138336,Cars with Aggreg,1728,30,1698,11,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,31,6,0.0,0.0,25,3.125,1,0.013195978999647195,0.013189937999413814,6.041000233381055e-06,0.0,0.0,70.08244994110719,57.47938751472321,57.47938751472321,0,0.0,4,1,0
2017-06-22 13:01:33.160577,Cars with Aggreg,1728,30,1698,12,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,29,3.625,1,0.015749738000522484,0.015729007999652822,2.0730000869662035e-05,0.0,0.0,70.02355712603062,65.2532391048292,61.452513966480446,624,36.74911660777385,24,1,0
2017-06-22 13:01:33.181280,Cars with Aggreg,1728,30,1698,13,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,56,7.0,2,0.0156364169997687,0.008406961000218871,1.628700010769535e-05,0.007213168999442132,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-06-22 13:01:33.200874,Cars with Aggreg,1728,30,1698,14,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,29,3.625,1,0.014950746000067738,0.014942574000087916,8.17199997982243e-06,0.0,0.0,70.20023557126031,57.714958775029444,57.08502024291498,216,12.720848056537102,15,1,0
2017-06-22 13:01:33.216850,Cars with Aggreg,1728,30,1698,15,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,31,6,0.0,0.0,25,3.125,1,0.011765172999730567,0.005046398999184021,1.5114000234461855e-05,0.006703660000312084,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-06-22 13:01:33.232243,Cars with Aggreg,1728,30,1698,16,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,23,2.875,1,0.011555685000530502,0.011550594001164427,5.090999366075266e-06,0.0,0.0,70.02355712603062,60.95406360424028,60.95406360424028,0,0.0,5,1,0
2017-06-22 13:01:33.250140,Cars with Aggreg,1728,30,1698,17,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,31,6,0.0,0.0,36,4.5,2,0.013681618999726197,0.013674632999936875,6.985999789321795e-06,0.0,0.0,70.25912838633687,55.30035335689046,55.30035335689046,0,0.0,4,1,0
2017-06-22 13:01:33.264710,Cars with Aggreg,1728,30,1698,18,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,23,2.875,1,0.010570579000159341,0.01056486000015866,5.7190000006812625e-06,0.0,0.0,70.02355712603062,59.540636042402824,59.540636042402824,0,0.0,4,1,0
2017-06-22 13:01:33.285904,Cars with Aggreg,1728,30,1698,19,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.013396706000094127,0.013381052000113414,1.5653999980713706e-05,0.0,0.0,70.08244994110719,64.48763250883393,58.81720430107527,768,45.22968197879859,21,1,0
2017-06-22 13:01:33.300091,Cars with Aggreg,1728,30,1698,20,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,22,2.75,1,0.011129251000056684,0.004175885001131974,1.825299932534108e-05,0.006935112999599369,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-06-22 13:01:33.337073,Cars with Aggreg,1728,30,1698,1,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,26,3.25,1,0.03091045499968459,0.030906023999705212,4.430999979376793e-06,0.0,0.0,69.9057714958775,67.07891637220258,63.333333333333336,768,45.22968197879859,3,1,0
2017-06-22 13:01:33.368671,Cars with Aggreg,1728,30,1698,2,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,29,3.625,1,0.02763895199950639,0.027625694999187544,1.3257000318844803e-05,0.0,0.0,70.25912838633687,52.41460541813899,51.686909581646425,216,12.720848056537102,3,1,0
2017-06-22 13:01:33.398262,Cars with Aggreg,1728,30,1698,3,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,26,3.25,1,0.02377455099940562,0.023769207999066566,5.3430003390531056e-06,0.0,0.0,70.02355712603062,61.60188457008245,60.86369770580297,216,12.720848056537102,3,1,0
2017-06-22 13:01:33.415341,Cars with Aggreg,1728,30,1698,4,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,26,5,0.0,0.0,21,2.625,1,0.013349995999305975,0.013345041998945817,4.9540003601578064e-06,0.0,0.0,70.08244994110719,65.54770318021201,65.54770318021201,0,0.0,3,1,0
2017-06-22 13:01:33.448710,Cars with Aggreg,1728,30,1698,5,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,53,6.625,2,0.029551180000453314,0.029537755000092147,1.3425000361166894e-05,0.0,0.0,70.25912838633687,55.30035335689046,55.30035335689046,0,0.0,3,1,0
2017-06-22 13:01:33.516393,Cars with Aggreg,1728,30,1698,6,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,33,6,0.0,0.0,30,3.75,1,0.06346618899988243,0.06346224800017808,3.940999704354908e-06,0.0,0.0,70.14134275618375,61.30742049469965,61.201079622132255,216,12.720848056537102,3,1,0
2017-06-22 13:01:33.547831,Cars with Aggreg,1728,30,1698,7,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,33,6,0.0,0.0,27,3.375,1,0.026425179000398202,0.0264120930005447,1.3085999853501562e-05,0.0,0.0,70.02355712603062,58.244994110718494,53.63901018922853,324,19.081272084805654,3,1,0
2017-06-22 13:01:33.582375,Cars with Aggreg,1728,30,1698,8,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,30,3.75,1,0.029005422000409453,0.02899989700108563,5.524999323824886e-06,0.0,0.0,69.72909305064782,67.90341578327444,69.88304093567251,672,39.57597173144876,3,1,0
2017-06-22 13:01:33.609432,Cars with Aggreg,1728,30,1698,9,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,23,2.875,1,0.02284678799969697,0.022842338999907952,4.448999789019581e-06,0.0,0.0,70.14134275618375,65.66548881036513,65.66548881036513,0,0.0,3,1,0
2017-06-22 13:01:33.650851,Cars with Aggreg,1728,30,1698,10,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,28,3.5,1,0.03558892399996694,0.035585110999818426,3.8130001485114917e-06,0.0,0.0,69.96466431095406,66.96113074204948,66.76891615541922,720,42.40282685512368,3,1,0
2017-06-22 13:01:33.678741,Cars with Aggreg,1728,30,1698,11,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,31,6,0.0,0.0,25,3.125,1,0.024158417999387893,0.024144344999513123,1.4072999874770176e-05,0.0,0.0,70.08244994110719,57.47938751472321,57.47938751472321,0,0.0,3,1,0
2017-06-22 13:01:33.719383,Cars with Aggreg,1728,30,1698,12,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.03491413600022497,0.03490027200041368,1.386399981129216e-05,0.0,0.0,70.02355712603062,65.84216725559482,62.38361266294227,624,36.74911660777385,3,1,0
2017-06-22 13:01:33.766155,Cars with Aggreg,1728,30,1698,13,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,32,4.0,1,0.040200393999839434,0.040192607999415486,7.78600042394828e-06,0.0,0.0,69.96466431095406,67.43227326266195,63.25536062378168,672,39.57597173144876,3,1,0
2017-06-22 13:01:33.834001,Cars with Aggreg,1728,30,1698,14,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,28,3.5,1,0.06366022400015936,0.06365647099937632,3.7530007830355316e-06,0.0,0.0,70.20023557126031,57.47938751472321,56.81511470985155,216,12.720848056537102,3,1,0
2017-06-22 13:01:33.863482,Cars with Aggreg,1728,30,1698,15,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,31,6,0.0,0.0,25,3.125,1,0.025845234999906097,0.017234485999324534,7.913999979791697e-06,0.008602835000601772,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,2
2017-06-22 13:01:33.881923,Cars with Aggreg,1728,30,1698,16,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,23,2.875,1,0.014433291999921494,0.014426765999814961,6.526000106532592e-06,0.0,0.0,70.02355712603062,60.95406360424028,60.95406360424028,0,0.0,3,1,0
2017-06-22 13:01:33.948153,Cars with Aggreg,1728,30,1698,17,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,31,6,0.0,0.0,37,4.625,2,0.06303160100014793,0.0630277609998302,3.840000317723025e-06,0.0,0.0,70.25912838633687,55.30035335689046,55.30035335689046,0,0.0,3,1,0
2017-06-22 13:01:33.965418,Cars with Aggreg,1728,30,1698,18,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,22,2.75,1,0.014367888000379025,0.00670379400071397,8.287999662570655e-06,0.007655806000002485,0.0,70.02355712603062,70.02355712603062,70.02355712603062,0,0.0,1,0,2
2017-06-22 13:01:34.003490,Cars with Aggreg,1728,30,1698,19,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.03142245599974558,0.0314153190001889,7.136999556678347e-06,0.0,0.0,70.08244994110719,64.3698468786808,58.60215053763441,768,45.22968197879859,3,1,0
2017-06-22 13:01:34.029546,Cars with Aggreg,1728,30,1698,20,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,22,2.75,1,0.022128712999801792,0.015285540000149922,1.1326999810989946e-05,0.00683184599984088,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,2
2017-06-22 13:01:34.051318,Cars with Aggreg,1728,30,1698,1,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,26,3.25,1,0.01554516699980013,0.015527696000390279,1.7470999409852084e-05,0.0,0.0,69.9057714958775,66.13663133097762,61.61290322580645,768,45.22968197879859,21,1,0
2017-06-22 13:01:34.066129,Cars with Aggreg,1728,30,1698,2,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,25,3.125,1,0.010466493999956583,0.010458963999553816,7.5300004027667455e-06,0.0,0.0,70.25912838633687,55.35924617196702,55.35924617196702,0,0.0,4,1,0
2017-06-22 13:01:34.083536,Cars with Aggreg,1728,30,1698,3,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,25,3.125,1,0.012867211000411771,0.012852171999838902,1.5039000572869554e-05,0.0,0.0,70.02355712603062,61.60188457008245,60.86369770580297,216,12.720848056537102,15,1,0
2017-06-22 13:01:34.095995,Cars with Aggreg,1728,30,1698,4,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,26,5,0.0,0.0,21,2.625,1,0.009062136000466126,0.009057261000634753,4.874999831372406e-06,0.0,0.0,70.08244994110719,65.54770318021201,65.54770318021201,0,0.0,4,1,0
2017-06-22 13:01:34.111167,Cars with Aggreg,1728,30,1698,5,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.011765954000111378,0.01176126900008967,4.685000021709129e-06,0.0,0.0,70.25912838633687,55.30035335689046,55.30035335689046,0,0.0,4,1,0
2017-06-22 13:01:34.128924,Cars with Aggreg,1728,30,1698,6,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,33,6,0.0,0.0,28,3.5,1,0.013577015000009851,0.01356872900032613,8.285999683721457e-06,0.0,0.0,70.14134275618375,61.30742049469965,61.201079622132255,216,12.720848056537102,15,1,0
2017-06-22 13:01:34.147172,Cars with Aggreg,1728,30,1698,7,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,33,6,0.0,0.0,27,3.375,1,0.013142943999810086,0.013134691000232124,8.252999577962328e-06,0.0,0.0,70.02355712603062,61.01295641931684,57.05967976710335,324,19.081272084805654,14,1,0
2017-06-22 13:01:34.166927,Cars with Aggreg,1728,30,1698,8,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,30,3.75,1,0.013626732000375341,0.013616641000226082,1.0091000149259344e-05,0.0,0.0,69.72909305064782,67.90341578327444,69.88304093567251,672,39.57597173144876,23,1,0
2017-06-22 13:01:34.181127,Cars with Aggreg,1728,30,1698,9,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,22,2.75,1,0.010008754999944358,0.010004351000134193,4.40399981016526e-06,0.0,0.0,70.14134275618375,63.36866902237927,63.36866902237927,0,0.0,4,1,0
2017-06-22 13:01:34.203853,Cars with Aggreg,1728,30,1698,10,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,29,3.625,1,0.01360429899978044,0.013593259999652219,1.1039000128221232e-05,0.0,0.0,69.96466431095406,66.66666666666667,66.25766871165644,720,42.40282685512368,22,1,0
2017-06-22 13:01:34.218992,Cars with Aggreg,1728,30,1698,11,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,31,6,0.0,0.0,25,3.125,1,0.011358372999893618,0.011353701000189176,4.671999704441987e-06,0.0,0.0,70.08244994110719,57.47938751472321,57.47938751472321,0,0.0,4,1,0
2017-06-22 13:01:34.239880,Cars with Aggreg,1728,30,1698,12,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,30,3.75,1,0.014808951999839337,0.014799329000197758,9.622999641578645e-06,0.0,0.0,70.02355712603062,65.2532391048292,61.452513966480446,624,36.74911660777385,24,1,0
2017-06-22 13:01:34.254606,Cars with Aggreg,1728,30,1698,13,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.011814172000413237,0.004540830999758327,1.0908000149356667e-05,0.007262433000505553,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-06-22 13:01:34.272417,Cars with Aggreg,1728,30,1698,14,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,29,3.625,1,0.013630995999847073,0.013614174000394996,1.6821999452076852e-05,0.0,0.0,70.20023557126031,57.714958775029444,57.08502024291498,216,12.720848056537102,15,1,0
2017-06-22 13:01:34.287272,Cars with Aggreg,1728,30,1698,15,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,31,6,0.0,0.0,25,3.125,1,0.011224451999623852,0.004504102998907911,1.062400042428635e-05,0.006709725000291655,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-06-22 13:01:34.301132,Cars with Aggreg,1728,30,1698,16,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,22,2.75,1,0.010994414999913715,0.003641049999714596,1.9521000467648264e-05,0.007333843999731471,0.0,70.02355712603062,70.02355712603062,70.02355712603062,0,0.0,1,0,3
2017-06-22 13:01:34.318380,Cars with Aggreg,1728,30,1698,17,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,31,6,0.0,0.0,25,3.125,1,0.012828261000322527,0.012820439000279293,7.822000043233857e-06,0.0,0.0,70.25912838633687,55.30035335689046,55.30035335689046,0,0.0,4,1,0
2017-06-22 13:01:34.334831,Cars with Aggreg,1728,30,1698,18,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,23,2.875,1,0.011890109999512788,0.0118843519994698,5.758000042987987e-06,0.0,0.0,70.02355712603062,59.540636042402824,59.540636042402824,0,0.0,4,1,0
2017-06-22 13:01:34.357208,Cars with Aggreg,1728,30,1698,19,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,27,3.375,1,0.012888842999927874,0.012869678000242857,1.9164999685017392e-05,0.0,0.0,70.08244994110719,64.48763250883393,58.81720430107527,768,45.22968197879859,21,1,0
2017-06-22 13:01:34.372034,Cars with Aggreg,1728,30,1698,20,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,23,2.875,1,0.011163197999849217,0.0048744830000941874,1.6181999853870366e-05,0.006272532999901159,0.0,69.96466431095406,69.96466431095406,69.96466431095406,0,0.0,1,0,3
2017-06-22 13:01:34.394076,Cars with Aggreg,1728,30,1698,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,32,6,0.0,0.0,26,3.25,1,0.01595161499972164,0.01593260699974053,1.9007999981113244e-05,0.0,0.0,69.9057714958775,66.13663133097762,61.61290322580645,768,45.22968197879859,21,1,0
2017-06-22 13:01:34.414859,Cars with Aggreg,1728,30,1698,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,26,3.25,1,0.014546495999638864,0.014539396000145643,7.099999493220821e-06,0.0,0.0,70.25912838633687,58.77502944640754,58.97435897435897,216,12.720848056537102,15,1,0
2017-06-22 13:01:34.434466,Cars with Aggreg,1728,30,1698,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,25,3.125,1,0.013467922999552684,0.013455000999783806,1.2921999768877868e-05,0.0,0.0,70.02355712603062,61.60188457008245,60.86369770580297,216,12.720848056537102,15,1,0
2017-06-22 13:01:34.449379,Cars with Aggreg,1728,30,1698,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,1,26,5,0.0,0.0,21,2.625,1,0.009779127999536286,0.009764466999513388,1.4661000022897497e-05,0.0,0.0,70.08244994110719,65.54770318021201,65.54770318021201,0,0.0,4,1,0
2017-06-22 13:01:34.469735,Cars with Aggreg,1728,30,1698,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,53,6.625,2,0.01614047600014601,0.01613238000027195,8.09599987405818e-06,0.0,0.0,70.25912838633687,55.30035335689046,55.30035335689046,0,0.0,4,1,0
2017-06-22 13:01:34.488384,Cars with Aggreg,1728,30,1698,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,33,6,0.0,0.0,28,3.5,1,0.01446121199933259,0.014452996999352763,8.214999979827553e-06,0.0,0.0,70.14134275618375,61.30742049469965,61.201079622132255,216,12.720848056537102,15,1,0
2017-06-22 13:01:34.507562,Cars with Aggreg,1728,30,1698,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,33,6,0.0,0.0,27,3.375,1,0.014128054000138945,0.014118539000264718,9.514999874227215e-06,0.0,0.0,70.02355712603062,61.01295641931684,57.05967976710335,324,19.081272084805654,14,1,0
2017-06-22 13:01:34.531860,Cars with Aggreg,1728,30,1698,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,30,3.75,1,0.013093529999423481,0.013081823999527842,1.1705999895639252e-05,0.0,0.0,69.72909305064782,67.90341578327444,69.88304093567251,672,39.57597173144876,23,1,0
2017-06-22 13:01:34.547948,Cars with Aggreg,1728,30,1698,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,2,27,5,0.0,0.0,22,2.75,1,0.012573978000546049,0.01256051400105207,1.3463999493978918e-05,0.0,0.0,70.14134275618375,63.36866902237927,63.36866902237927,0,0.0,4,1,0
