Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-22 13:01:50.991571,Cars with Aggreg,1728,100,1628,16,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.004483111999434186,0.004467946999284322,1.5165000149863772e-05,0.0,0.0,69.9017199017199,66.33906633906633,65.40469973890339,96,5.896805896805897,35,1,0
2017-06-22 13:01:51.002128,Cars with Aggreg,1728,100,1628,17,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.00617025100018509,0.0061491590004152386,2.10919997698511e-05,0.0,0.0,70.14742014742015,62.776412776412776,62.776412776412776,0,0.0,37,1,0
2017-06-22 13:01:51.012581,Cars with Aggreg,1728,100,1628,18,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.006219537000106357,0.006173484000100871,4.6053000005485956e-05,0.0,0.0,70.33169533169533,65.2948402948403,65.2948402948403,0,0.0,37,1,0
2017-06-22 13:01:51.021134,Cars with Aggreg,1728,100,1628,19,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.0040549079994889325,0.004028641999866522,2.6265999622410163e-05,0.0,0.0,70.08599508599508,64.74201474201475,64.28571428571429,144,8.845208845208845,34,1,0
2017-06-22 13:01:51.031273,Cars with Aggreg,1728,100,1628,20,Information Gain,1,1,False,None,True,0.3,1,False,None,None,None,None,None,8,3,0,0,0.0,0.0,0,0.0,1,0.0055543739999848185,0.005542578000131471,1.1795999853347894e-05,0.0,0.0,69.84029484029485,67.56756756756756,67.56756756756756,0,0.0,17,1,0
2017-06-22 13:01:51.055928,Cars with Aggreg,1728,100,1628,1,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,45,5.625,2,0.021075460000247404,0.021062502999484423,1.2957000762980897e-05,0.0,0.0,70.3931203931204,63.022113022113025,63.022113022113025,0,0.0,17,1,0
2017-06-22 13:01:51.098611,Cars with Aggreg,1728,100,1628,2,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.03646410700002889,0.036434317999919585,2.9789000109303743e-05,0.0,0.0,70.14742014742015,61.17936117936118,61.61879895561358,96,5.896805896805897,35,1,0
2017-06-22 13:01:51.124510,Cars with Aggreg,1728,100,1628,3,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.020847758999479993,0.020810553999581316,3.720499989867676e-05,0.0,0.0,69.84029484029485,63.452088452088454,63.51174934725849,96,5.896805896805897,35,1,0
2017-06-22 13:01:51.145335,Cars with Aggreg,1728,100,1628,4,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,33,6,0.0,0.0,27,3.375,1,0.016172053999980562,0.016165983000064443,6.070999916119035e-06,0.0,0.0,69.84029484029485,65.23341523341523,65.23341523341523,0,0.0,4,1,0
2017-06-22 13:01:51.169333,Cars with Aggreg,1728,100,1628,5,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.019658825999613327,0.019644103000246105,1.4722999367222656e-05,0.0,0.0,70.2088452088452,64.31203931203932,65.56603773584905,144,8.845208845208845,34,1,0
2017-06-22 13:01:51.195703,Cars with Aggreg,1728,100,1628,6,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,28,3.5,1,0.019948823000049742,0.019919814000786573,2.9008999263169244e-05,0.0,0.0,70.33169533169533,66.52334152334153,67.2976501305483,96,5.896805896805897,35,1,0
2017-06-22 13:01:51.219025,Cars with Aggreg,1728,100,1628,7,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,28,3.5,1,0.019024762000299233,0.018999965000148222,2.479700015101116e-05,0.0,0.0,70.14742014742015,62.285012285012286,61.61879895561358,96,5.896805896805897,35,1,0
2017-06-22 13:01:51.242494,Cars with Aggreg,1728,100,1628,8,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,27,3.375,1,0.019010542000614805,0.019000001000677003,1.0540999937802553e-05,0.0,0.0,69.84029484029485,65.04914004914005,65.04914004914005,0,0.0,17,1,0
2017-06-22 13:01:51.266197,Cars with Aggreg,1728,100,1628,9,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.019296751999718254,0.019265711000116426,3.1040999601827934e-05,0.0,0.0,69.96314496314497,66.0933660933661,65.66579634464752,96,5.896805896805897,35,1,0
2017-06-22 13:01:51.291664,Cars with Aggreg,1728,100,1628,10,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,29,3.625,1,0.019957022999733454,0.01992900200002623,2.8020999707223382e-05,0.0,0.0,70.02457002457002,66.21621621621621,65.90296495956873,144,8.845208845208845,34,1,0
2017-06-22 13:01:51.316402,Cars with Aggreg,1728,100,1628,11,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.020538041999316192,0.020513373999165196,2.4668000150995795e-05,0.0,0.0,69.77886977886978,63.14496314496314,63.14496314496314,0,0.0,37,1,0
2017-06-22 13:01:51.339578,Cars with Aggreg,1728,100,1628,12,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.01770767700054421,0.01768466800058377,2.3008999960438814e-05,0.0,0.0,70.33169533169533,60.44226044226044,60.44226044226044,0,0.0,17,1,0
2017-06-22 13:01:51.364104,Cars with Aggreg,1728,100,1628,13,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,25,3.125,1,0.01917289900029573,0.019124172999909206,4.872600038652308e-05,0.0,0.0,70.02457002457002,64.25061425061425,63.18537859007833,96,5.896805896805897,35,1,0
2017-06-22 13:01:51.387851,Cars with Aggreg,1728,100,1628,14,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.01911824200033152,0.019094976000815223,2.3265999516297597e-05,0.0,0.0,70.33169533169533,63.82063882063882,61.52291105121294,144,8.845208845208845,34,1,0
2017-06-22 13:01:51.412400,Cars with Aggreg,1728,100,1628,15,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,27,3.375,1,0.020584109999617795,0.011748423999961233,7.661499967070995e-05,0.008759070999985852,0.0,69.77886977886978,69.77886977886978,69.77886977886978,0,0.0,1,0,16
2017-06-22 13:01:51.436265,Cars with Aggreg,1728,100,1628,16,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,28,3.5,1,0.0197669830004088,0.01975111299998389,1.5870000424911268e-05,0.0,0.0,69.9017199017199,66.33906633906633,65.40469973890339,96,5.896805896805897,35,1,0
2017-06-22 13:01:51.463207,Cars with Aggreg,1728,100,1628,17,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.02111130299999786,0.021082594000290555,2.8708999707305338e-05,0.0,0.0,70.14742014742015,62.776412776412776,62.776412776412776,0,0.0,37,1,0
2017-06-22 13:01:51.487927,Cars with Aggreg,1728,100,1628,18,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,29,3.625,1,0.02090220100035367,0.020870692000244162,3.1509000109508634e-05,0.0,0.0,70.33169533169533,65.2948402948403,65.2948402948403,0,0.0,37,1,0
2017-06-22 13:01:51.515056,Cars with Aggreg,1728,100,1628,19,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.022278266999819607,0.022262707999288978,1.555900053062942e-05,0.0,0.0,70.08599508599508,64.74201474201475,64.28571428571429,144,8.845208845208845,34,1,0
2017-06-22 13:01:51.538376,Cars with Aggreg,1728,100,1628,20,Gini Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.01963934800005518,0.01961966399994708,1.9684000108100008e-05,0.0,0.0,69.84029484029485,67.56756756756756,67.56756756756756,0,0.0,17,1,0
2017-06-22 13:01:51.583467,Cars with Aggreg,1728,100,1628,1,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,28,3.5,1,0.041594170999815105,0.04159032600000501,3.84499981009867e-06,0.0,0.0,70.3931203931204,54.975429975429975,54.975429975429975,0,0.0,3,1,0
2017-06-22 13:01:51.715734,Cars with Aggreg,1728,100,1628,2,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.1284308920003241,0.12842631700004858,4.575000275508501e-06,0.0,0.0,70.14742014742015,62.285012285012286,62.79373368146214,96,5.896805896805897,3,1,0
2017-06-22 13:01:51.849696,Cars with Aggreg,1728,100,1628,3,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.1303018049993625,0.13029779399948893,4.0109998735715635e-06,0.0,0.0,69.84029484029485,63.697788697788695,63.77284595300261,96,5.896805896805897,3,1,0
2017-06-22 13:01:51.889932,Cars with Aggreg,1728,100,1628,4,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,33,6,0.0,0.0,27,3.375,1,0.036157413000182714,0.03615256499961106,4.848000571655575e-06,0.0,0.0,69.84029484029485,65.23341523341523,65.23341523341523,0,0.0,3,1,0
2017-06-22 13:01:52.024929,Cars with Aggreg,1728,100,1628,5,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,28,3.5,1,0.13063576799959264,0.13063036899893632,5.39900065632537e-06,0.0,0.0,70.2088452088452,61.73218673218673,62.735849056603776,144,8.845208845208845,3,1,0
2017-06-22 13:01:52.166534,Cars with Aggreg,1728,100,1628,6,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.13689025799976662,0.1368855259997872,4.731999979412649e-06,0.0,0.0,70.33169533169533,66.0933660933661,66.84073107049609,96,5.896805896805897,3,1,0
2017-06-22 13:01:52.351036,Cars with Aggreg,1728,100,1628,7,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,32,4.0,1,0.18019182799980626,0.18018693799967878,4.890000127488747e-06,0.0,0.0,70.14742014742015,63.452088452088454,62.85900783289817,96,5.896805896805897,3,1,0
2017-06-22 13:01:52.395358,Cars with Aggreg,1728,100,1628,8,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.03908799400051066,0.027812228000584582,1.583499943080824e-05,0.011259931000495271,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,2
2017-06-22 13:01:52.537912,Cars with Aggreg,1728,100,1628,9,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.1373541209995892,0.13734831100009615,5.809999493067153e-06,0.0,0.0,69.96314496314497,62.34643734643735,61.684073107049606,96,5.896805896805897,3,1,0
2017-06-22 13:01:52.660052,Cars with Aggreg,1728,100,1628,10,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,28,3.5,1,0.11878741500004253,0.11023749400101224,1.2053999853378627e-05,0.008537866999176913,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,2
2017-06-22 13:01:52.787030,Cars with Aggreg,1728,100,1628,11,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.1230663899996216,0.1230613749994518,5.015000169805717e-06,0.0,0.0,69.77886977886978,64.92628992628993,64.92628992628993,0,0.0,3,1,0
2017-06-22 13:01:52.820018,Cars with Aggreg,1728,100,1628,12,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.029620629999953962,0.020972330999939004,1.5970999811543152e-05,0.008632328000203415,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,2
2017-06-22 13:01:52.934653,Cars with Aggreg,1728,100,1628,13,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,26,3.25,1,0.11068732500007172,0.1106823930003884,4.931999683321919e-06,0.0,0.0,70.02457002457002,61.547911547911546,60.31331592689295,96,5.896805896805897,3,1,0
2017-06-22 13:01:53.054171,Cars with Aggreg,1728,100,1628,14,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.11530345200026204,0.11529789100040944,5.560999852605164e-06,0.0,0.0,70.33169533169533,61.91646191646192,59.43396226415094,144,8.845208845208845,3,1,0
2017-06-22 13:01:53.086746,Cars with Aggreg,1728,100,1628,15,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.029317790999812132,0.020758081998792477,1.8321000425203238e-05,0.008541388000594452,0.0,69.77886977886978,69.77886977886978,69.77886977886978,0,0.0,1,0,2
2017-06-22 13:01:53.222004,Cars with Aggreg,1728,100,1628,16,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.13118952700006048,0.13118401399970026,5.513000360224396e-06,0.0,0.0,69.9017199017199,65.6019656019656,64.62140992167102,96,5.896805896805897,3,1,0
2017-06-22 13:01:53.351305,Cars with Aggreg,1728,100,1628,17,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.12479851199987024,0.12479376999908709,4.742000783153344e-06,0.0,0.0,70.14742014742015,59.828009828009826,59.828009828009826,0,0.0,3,1,0
2017-06-22 13:01:53.480924,Cars with Aggreg,1728,100,1628,18,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.12482404999991559,0.12481658899923787,7.4610006777220406e-06,0.0,0.0,70.33169533169533,61.73218673218673,61.73218673218673,0,0.0,3,1,0
2017-06-22 13:01:53.603074,Cars with Aggreg,1728,100,1628,19,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.11772200500035979,0.11771680800029571,5.197000064072199e-06,0.0,0.0,70.08599508599508,63.08353808353808,62.46630727762803,144,8.845208845208845,3,1,0
2017-06-22 13:01:53.635231,Cars with Aggreg,1728,100,1628,20,Twoing,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.028755086999808555,0.020508079000137514,1.1950000043725595e-05,0.008235057999627315,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,2
2017-06-22 13:01:53.654561,Cars with Aggreg,1728,100,1628,1,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,28,3.5,1,0.015490847999899415,0.015478280999559502,1.2567000339913648e-05,0.0,0.0,70.3931203931204,59.21375921375921,59.21375921375921,0,0.0,4,1,0
2017-06-22 13:01:53.673256,Cars with Aggreg,1728,100,1628,2,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.015525958000580431,0.006929864000994712,1.1811000149464235e-05,0.008584282999436255,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,3
2017-06-22 13:01:53.692219,Cars with Aggreg,1728,100,1628,3,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.015626489000169386,0.006861363000098208,1.439300012862077e-05,0.008750732999942556,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
2017-06-22 13:01:53.711603,Cars with Aggreg,1728,100,1628,4,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,33,6,0.0,0.0,27,3.375,1,0.015542991000074835,0.015537102000052982,5.889000021852553e-06,0.0,0.0,69.84029484029485,65.23341523341523,65.23341523341523,0,0.0,4,1,0
2017-06-22 13:01:53.731481,Cars with Aggreg,1728,100,1628,5,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.016257360999588855,0.008035104999180476,2.759000017249491e-05,0.008194666000235884,0.0,70.2088452088452,70.2088452088452,70.2088452088452,0,0.0,1,0,3
2017-06-22 13:01:53.749820,Cars with Aggreg,1728,100,1628,6,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.014434405999963928,0.006925083999703929,2.275299993925728e-05,0.007486569000320742,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,3
2017-06-22 13:01:53.768723,Cars with Aggreg,1728,100,1628,7,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.015341079999416252,0.007199374999800057,1.4526999621011782e-05,0.008127177999995183,0.0,70.14742014742015,70.14742014742015,70.14742014742015,0,0.0,1,0,3
2017-06-22 13:01:53.786863,Cars with Aggreg,1728,100,1628,8,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.014991699999882258,0.007432541999150999,1.6848000086611137e-05,0.0075423100006446475,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
2017-06-22 13:01:53.805434,Cars with Aggreg,1728,100,1628,9,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.01545351699951425,0.006910224999955972,1.1797999832197092e-05,0.00853149399972608,0.0,69.96314496314497,69.96314496314497,69.96314496314497,0,0.0,1,0,3
2017-06-22 13:01:53.824224,Cars with Aggreg,1728,100,1628,10,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.015554235999843513,0.006943872000192641,1.671999962127302e-05,0.008593644000029599,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,3
2017-06-22 13:01:53.842907,Cars with Aggreg,1728,100,1628,11,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.015436114000294765,0.007409874999211752,1.623900061531458e-05,0.008010000000467699,0.0,69.77886977886978,69.77886977886978,69.77886977886978,0,0.0,1,0,3
2017-06-22 13:01:53.861516,Cars with Aggreg,1728,100,1628,12,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.015369812000244565,0.00675378300002194,1.592900025570998e-05,0.008600099999966915,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,3
2017-06-22 13:01:53.880815,Cars with Aggreg,1728,100,1628,13,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,31,6,0.0,0.0,25,3.125,1,0.01571265499933361,0.007089939998877526,1.9990000510006212e-05,0.008602724999946076,0.0,70.02457002457002,70.02457002457002,70.02457002457002,0,0.0,1,0,3
2017-06-22 13:01:53.899344,Cars with Aggreg,1728,100,1628,14,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.014313323000351375,0.014307224000731367,6.098999620007817e-06,0.0,0.0,70.33169533169533,61.793611793611795,61.793611793611795,0,0.0,4,1,0
2017-06-22 13:01:53.918714,Cars with Aggreg,1728,100,1628,15,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.015851036000640306,0.007472691999282688,1.3133000720699783e-05,0.008365211000636918,0.0,69.77886977886978,69.77886977886978,69.77886977886978,0,0.0,1,0,3
2017-06-22 13:01:53.937310,Cars with Aggreg,1728,100,1628,16,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.015397250000205531,0.007619742000315455,3.849499989883043e-05,0.007739012999991246,0.0,69.9017199017199,69.9017199017199,69.9017199017199,0,0.0,1,0,3
2017-06-22 13:01:53.956235,Cars with Aggreg,1728,100,1628,17,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.015263858000253094,0.015258975000506325,4.882999746769201e-06,0.0,0.0,70.14742014742015,61.547911547911546,61.547911547911546,0,0.0,4,1,0
2017-06-22 13:01:53.975189,Cars with Aggreg,1728,100,1628,18,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.01571491499998956,0.00687245199969766,1.4049000128579792e-05,0.00882841400016332,0.0,70.33169533169533,70.33169533169533,70.33169533169533,0,0.0,1,0,3
2017-06-22 13:01:53.993845,Cars with Aggreg,1728,100,1628,19,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.015308869999898889,0.007355646999712917,1.5641000572941266e-05,0.00793758199961303,0.0,70.08599508599508,70.08599508599508,70.08599508599508,0,0.0,1,0,3
2017-06-22 13:01:54.013943,Cars with Aggreg,1728,100,1628,20,Gain Ratio,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,26,3.25,1,0.016145593999681296,0.007014660999629996,2.6017999516625423e-05,0.009104915000534675,0.0,69.84029484029485,69.84029484029485,69.84029484029485,0,0.0,1,0,3
2017-06-22 13:01:54.041551,Cars with Aggreg,1728,100,1628,1,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,34,6,0.0,0.0,54,6.75,2,0.023682417999225436,0.02367152999886457,1.088800036086468e-05,0.0,0.0,70.3931203931204,63.022113022113025,63.022113022113025,0,0.0,17,1,0
2017-06-22 13:01:54.066258,Cars with Aggreg,1728,100,1628,2,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.01951339800052665,0.019495724000080372,1.7674000446277205e-05,0.0,0.0,70.14742014742015,61.17936117936118,61.61879895561358,96,5.896805896805897,35,1,0
2017-06-22 13:01:54.091473,Cars with Aggreg,1728,100,1628,3,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.020417458999872906,0.020396963999701256,2.0495000171649735e-05,0.0,0.0,69.84029484029485,63.452088452088454,63.51174934725849,96,5.896805896805897,35,1,0
2017-06-22 13:01:54.114222,Cars with Aggreg,1728,100,1628,4,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,33,6,0.0,0.0,27,3.375,1,0.018337460999646282,0.01831879699966521,1.8663999981072266e-05,0.0,0.0,69.84029484029485,67.56756756756756,67.56756756756756,0,0.0,17,1,0
2017-06-22 13:01:54.138705,Cars with Aggreg,1728,100,1628,5,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.02001172400014184,0.019992278000245278,1.944599989656126e-05,0.0,0.0,70.2088452088452,64.31203931203932,65.56603773584905,144,8.845208845208845,34,1,0
2017-06-22 13:01:54.164675,Cars with Aggreg,1728,100,1628,6,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,30,3.75,1,0.020842619999712042,0.02082581000013306,1.680999957898166e-05,0.0,0.0,70.33169533169533,66.52334152334153,67.2976501305483,96,5.896805896805897,35,1,0
2017-06-22 13:01:54.189726,Cars with Aggreg,1728,100,1628,7,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,28,3.5,1,0.020360258999971848,0.020334724000349524,2.5534999622323085e-05,0.0,0.0,70.14742014742015,62.285012285012286,61.61879895561358,96,5.896805896805897,35,1,0
2017-06-22 13:01:54.212978,Cars with Aggreg,1728,100,1628,8,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,3,32,6,0.0,0.0,27,3.375,1,0.01888522599983844,0.01887436400011211,1.0861999726330396e-05,0.0,0.0,69.84029484029485,65.04914004914005,65.04914004914005,0,0.0,17,1,0
2017-06-22 13:01:54.250374,Cars with Aggreg,1728,100,1628,9,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,27,3.375,1,0.03073684199989657,0.03070961199955491,2.7230000341660343e-05,0.0,0.0,69.96314496314497,66.0933660933661,65.66579634464752,96,5.896805896805897,35,1,0
2017-06-22 13:01:54.281436,Cars with Aggreg,1728,100,1628,10,Information Gain,1,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8,4,33,6,0.0,0.0,29,3.625,1,0.02581873200051632,0.025804387000789575,1.43449997267453e-05,0.0,0.0,70.02457002457002,66.21621621621621,65.90296495956873,144,8.845208845208845,34,1,0
