Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-05-26 18:02:48.717067,Contraceptive,1473,30,1443,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.005725871000322513,0.005719758999475744,6.112000846769661e-06,0.0,0.0,42.48094248094248,39.15453915453915,39.15453915453915,0,0.0,3,1,0
2017-05-26 18:02:48.729091,Contraceptive,1473,30,1443,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,2,0,0,0.0,0.0,0,0.0,1,0.005771244999777991,0.005764970999734942,6.274000043049455e-06,0.0,0.0,42.41164241164241,35.82813582813583,35.82813582813583,0,0.0,3,1,0
2017-05-26 18:02:48.740135,Contraceptive,1473,30,1443,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.004908193001028849,0.004902007000055164,6.186000973684713e-06,0.0,0.0,42.27304227304227,42.27304227304227,42.27304227304227,0,0.0,3,1,0
2017-05-26 18:02:48.750855,Contraceptive,1473,30,1443,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.005668796999088954,0.005662309999024728,6.487000064225867e-06,0.0,0.0,34.51143451143451,39.84753984753985,39.84753984753985,0,0.0,3,1,0
2017-05-26 18:02:48.758190,Contraceptive,1473,30,1443,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.0041543099978298414,0.0041419519984629005,1.235799936694093e-05,0.0,0.0,42.61954261954262,42.61954261954262,42.61954261954262,0,0.0,1,0,2
2017-05-26 18:02:48.765453,Contraceptive,1473,30,1443,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,7,3,0,0,0.0,0.0,0,0.0,1,0.0037938589994155336,0.003788119000091683,5.739999323850498e-06,0.0,0.0,42.61954261954262,42.27304227304227,42.27304227304227,0,0.0,3,1,0
2017-05-26 18:02:48.834102,Contraceptive with Aggreg,1473,30,1443,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.06258545099990442,0.06257646000085515,8.990999049274251e-06,0.0,0.0,42.68884268884269,38.39223839223839,38.39223839223839,0,0.0,5,1,0
2017-05-26 18:02:48.926211,Contraceptive with Aggreg,1473,30,1443,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.0811312519981584,0.08112106599946856,1.018599868984893e-05,0.0,0.0,42.82744282744283,34.996534996535,34.996534996535,0,0.0,5,1,0
2017-05-26 18:02:48.975987,Contraceptive with Aggreg,1473,30,1443,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.038698175998433726,0.03868881599555607,9.36000287765637e-06,0.0,0.0,42.68884268884269,43.1046431046431,43.1046431046431,0,0.0,5,1,0
2017-05-26 18:02:49.026007,Contraceptive with Aggreg,1473,30,1443,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.040990860001329565,0.04097438400276587,1.6475998563691974e-05,0.0,0.0,42.48094248094248,42.48094248094248,42.48094248094248,0,0.0,1,0,2
2017-05-26 18:02:49.072797,Contraceptive with Aggreg,1473,30,1443,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.033981235003011534,0.03397139900334878,9.835999662755057e-06,0.0,0.0,34.44213444213444,42.34234234234234,42.34234234234234,0,0.0,5,1,0
2017-05-26 18:02:49.157831,Contraceptive with Aggreg,1473,30,1443,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.07013370899949223,0.07011805900037871,1.5649999113520607e-05,0.0,0.0,42.68884268884269,42.27304227304227,42.27304227304227,0,0.0,5,1,0
2017-05-26 18:02:49.269009,Contraceptive with Aggreg,1473,30,1443,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.09637001400187728,0.0963573750013893,1.2639000487979501e-05,0.0,0.0,42.68884268884269,42.68884268884269,42.68884268884269,0,0.0,3,1,0
2017-05-26 18:02:49.335329,Contraceptive with Aggreg,1473,30,1443,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.04990688500038232,0.04989756000213674,9.324998245574534e-06,0.0,0.0,42.61954261954262,42.61954261954262,42.61954261954262,0,0.0,3,1,0
2017-05-26 18:02:49.493063,Contraceptive with Aggreg,1473,30,1443,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.14109594299952732,0.14108275800026604,1.3184999261284247e-05,0.0,0.0,42.41164241164241,37.90713790713791,37.90713790713791,0,0.0,5,1,0
2017-05-26 18:02:49.649386,Contraceptive with Aggreg,1473,30,1443,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.12992715799919097,0.12991395599601674,1.3202003174228594e-05,0.0,0.0,34.58073458073458,41.37214137214137,41.37214137214137,0,0.0,5,1,0
2017-05-26 18:02:49.777890,Contraceptive with Aggreg,1473,30,1443,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.11028380000061588,0.11026494199904846,1.8858001567423344e-05,0.0,0.0,42.41164241164241,42.41164241164241,42.41164241164241,0,0.0,1,0,2
2017-05-26 18:02:49.860207,Contraceptive with Aggreg,1473,30,1443,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.06528104800236179,0.06527138300225488,9.665000106906518e-06,0.0,0.0,42.75814275814276,35.62023562023562,35.62023562023562,0,0.0,5,1,0
2017-05-26 18:02:49.941700,Contraceptive with Aggreg,1473,30,1443,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.05002019500170718,0.050011073999485234,9.121002221945673e-06,0.0,0.0,42.82744282744283,37.28343728343728,37.28343728343728,0,0.0,5,1,0
2017-05-26 18:02:50.070537,Contraceptive with Aggreg,1473,30,1443,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.0800576399997226,0.08004128100219532,1.6358997527277097e-05,0.0,0.0,42.61954261954262,38.04573804573805,36.34854771784232,238,16.493416493416493,16,1,0
2017-05-26 18:02:50.162769,Contraceptive with Aggreg,1473,30,1443,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.07944600799964974,0.07943658899966977,9.418999979970977e-06,0.0,0.0,42.48094248094248,39.15453915453915,39.15453915453915,0,0.0,5,1,0
2017-05-26 18:02:50.287161,Contraceptive with Aggreg,1473,30,1443,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.09665707599924644,0.09664625899677048,1.081700247596018e-05,0.0,0.0,42.41164241164241,35.82813582813583,35.82813582813583,0,0.0,5,1,0
2017-05-26 18:02:50.321305,Contraceptive with Aggreg,1473,30,1443,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.027197324998269323,0.027188824999029748,8.499999239575118e-06,0.0,0.0,42.27304227304227,42.27304227304227,42.27304227304227,0,0.0,3,1,0
2017-05-26 18:02:50.378889,Contraceptive with Aggreg,1473,30,1443,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.05065779300275608,0.05064699000286055,1.0802999895531684e-05,0.0,0.0,34.51143451143451,36.59043659043659,36.59043659043659,0,0.0,5,1,0
2017-05-26 18:02:50.469389,Contraceptive with Aggreg,1473,30,1443,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.03562041499753832,0.03560388699770556,1.6527999832760543e-05,0.0,0.0,42.61954261954262,41.64934164934165,40.16877637130802,258,17.87941787941788,15,1,0
2017-05-26 18:02:50.541264,Contraceptive with Aggreg,1473,30,1443,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.06508566200136556,0.06507657800102606,9.084000339498743e-06,0.0,0.0,42.61954261954262,42.27304227304227,42.27304227304227,0,0.0,5,1,0
2017-05-26 18:02:50.581378,Contraceptive with Aggreg,1473,30,1443,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.03258497600108967,0.03257350399871939,1.1472002370283008e-05,0.0,0.0,42.68884268884269,38.39223839223839,38.39223839223839,0,0.0,3,1,0
2017-05-26 18:02:50.670972,Contraceptive with Aggreg,1473,30,1443,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.08295182700021542,0.08294479000323918,7.036996976239607e-06,0.0,0.0,42.82744282744283,34.996534996535,34.996534996535,0,0.0,3,1,0
2017-05-26 18:02:50.727781,Contraceptive with Aggreg,1473,30,1443,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,8,4,0,0,0.0,0.0,0,0.0,1,0.04798646000199369,0.04797843800042756,8.02200156613253e-06,0.0,0.0,42.68884268884269,38.04573804573805,38.04573804573805,0,0.0,3,1,0
2017-05-26 18:02:50.806579,Contraceptive with Aggreg,1473,30,1443,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.04771864599752007,0.04770103399641812,1.7612001101952046e-05,0.0,0.0,42.48094248094248,42.48094248094248,42.48094248094248,0,0.0,1,0,2
2017-05-26 18:02:50.905284,Contraceptive with Aggreg,1473,30,1443,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.09174123800039524,0.09173395700054243,7.280999852810055e-06,0.0,0.0,34.44213444213444,43.86694386694387,43.86694386694387,0,0.0,3,1,0
2017-05-26 18:02:50.989030,Contraceptive with Aggreg,1473,30,1443,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.07720038900151849,0.0771939049991488,6.484002369688824e-06,0.0,0.0,42.68884268884269,42.27304227304227,42.27304227304227,0,0.0,3,1,0
2017-05-26 18:02:51.022305,Contraceptive with Aggreg,1473,30,1443,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.026673915999708697,0.02666737999970792,6.536000000778586e-06,0.0,0.0,42.68884268884269,42.68884268884269,42.68884268884269,0,0.0,3,1,0
2017-05-26 18:02:51.073134,Contraceptive with Aggreg,1473,30,1443,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.02216622200285201,0.022158718002174282,7.504000677727163e-06,0.0,0.0,42.61954261954262,42.61954261954262,42.61954261954262,0,0.0,3,1,0
2017-05-26 18:02:51.138903,Contraceptive with Aggreg,1473,30,1443,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.05473672600055579,0.054729752002458554,6.9739980972371995e-06,0.0,0.0,42.41164241164241,39.36243936243936,39.36243936243936,0,0.0,3,1,0
2017-05-26 18:02:51.219360,Contraceptive with Aggreg,1473,30,1443,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.0720065989989962,0.07199918699552654,7.412003469653428e-06,0.0,0.0,34.58073458073458,41.37214137214137,41.37214137214137,0,0.0,3,1,0
2017-05-26 18:02:51.240359,Contraceptive with Aggreg,1473,30,1443,11,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.015207765998638934,0.015191333997790935,1.6432000847999007e-05,0.0,0.0,42.41164241164241,42.41164241164241,42.41164241164241,0,0.0,1,0,2
2017-05-26 18:02:51.329637,Contraceptive with Aggreg,1473,30,1443,12,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.05493290300000808,0.054924282998399576,8.620001608505845e-06,0.0,0.0,42.75814275814276,37.76853776853777,37.76853776853777,0,0.0,3,1,0
2017-05-26 18:02:51.378872,Contraceptive with Aggreg,1473,30,1443,13,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.0424698669994541,0.04246193899962236,7.927999831736088e-06,0.0,0.0,42.82744282744283,38.18433818433819,38.18433818433819,0,0.0,3,1,0
2017-05-26 18:02:51.502094,Contraceptive with Aggreg,1473,30,1443,14,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.0806807899971318,0.08067298799869604,7.801998435752466e-06,0.0,0.0,42.61954261954262,40.74844074844075,39.5850622406639,238,16.493416493416493,3,1,0
2017-05-26 18:02:51.569587,Contraceptive with Aggreg,1473,30,1443,15,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.05664017199887894,0.056632691997947404,7.480000931536779e-06,0.0,0.0,42.48094248094248,39.15453915453915,39.15453915453915,0,0.0,3,1,0
2017-05-26 18:02:51.648519,Contraceptive with Aggreg,1473,30,1443,16,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,4,0,0,0.0,0.0,0,0.0,1,0.07135045199902379,0.07134162499642116,8.827002602629364e-06,0.0,0.0,42.41164241164241,35.82813582813583,35.82813582813583,0,0.0,3,1,0
2017-05-26 18:02:51.677197,Contraceptive with Aggreg,1473,30,1443,17,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.020321993000834482,0.0203133520008123,8.641000022180378e-06,0.0,0.0,42.27304227304227,42.27304227304227,42.27304227304227,0,0.0,3,1,0
2017-05-26 18:02:51.705454,Contraceptive with Aggreg,1473,30,1443,18,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.01992929499829188,0.019920871996873757,8.423001418123022e-06,0.0,0.0,34.51143451143451,39.84753984753985,39.84753984753985,0,0.0,3,1,0
2017-05-26 18:02:51.801906,Contraceptive with Aggreg,1473,30,1443,19,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.05724133699914091,0.05723065300117014,1.0683997970772907e-05,0.0,0.0,42.61954261954262,39.84753984753985,37.9746835443038,258,17.87941787941788,3,1,0
2017-05-26 18:02:51.870967,Contraceptive with Aggreg,1473,30,1443,20,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,9,5,0,0,0.0,0.0,0,0.0,1,0.057766047000768594,0.057758144997933414,7.90200283518061e-06,0.0,0.0,42.61954261954262,42.27304227304227,42.27304227304227,0,0.0,3,1,0
2017-05-26 18:02:54.787084,Cover Type,581012,30,580982,1,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,15,1,0,0,0.0,0.0,0,0.0,1,0.010979788999975426,0.010972479998599738,7.30900137568824e-06,0.0,0.0,48.76003043123539,47.31471887252961,47.31471887252961,0,0.0,3,1,0
2017-05-26 18:02:56.783883,Cover Type,581012,30,580982,2,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,0,0.0,1,0.012519870997493854,0.01251237799806404,7.4929994298145175e-06,0.0,0.0,48.76020255360751,48.97001972522384,48.97001972522384,0,0.0,3,1,0
2017-05-26 18:02:58.584784,Cover Type,581012,30,580982,3,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,1,0,0,0.0,0.0,0,0.0,1,0.01081673199951183,0.010811093998199794,5.638001312036067e-06,0.0,0.0,48.759686186491145,48.83490366310832,48.83490366310832,0,0.0,3,1,0
2017-05-26 18:03:00.536898,Cover Type,581012,30,580982,4,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,20,1,0,0,0.0,0.0,0,0.0,1,0.01112332999764476,0.011117280999314971,6.0489983297884464e-06,0.0,0.0,48.76020255360751,48.670354675359995,48.670354675359995,0,0.0,3,1,0
2017-05-26 18:03:02.916320,Cover Type,581012,30,580982,5,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,0,0.0,1,0.06311088900110917,0.06310090900296927,9.979998139897361e-06,0.0,0.0,48.759341941746904,45.313107807126556,45.313107807126556,0,0.0,3,1,0
2017-05-26 18:03:05.583525,Cover Type,581012,30,580982,6,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,1,0,0,0.0,0.0,0,0.0,1,0.011642372999631334,0.011637752999376971,4.620000254362822e-06,0.0,0.0,48.76003043123539,49.29016733737018,49.29016733737018,0,0.0,3,1,0
2017-05-26 18:03:08.162288,Cover Type,581012,30,580982,7,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,0,0.0,1,0.016890168997633737,0.01688431599905016,5.852998583577573e-06,0.0,0.0,48.759686186491145,48.657617619822986,48.657617619822986,0,0.0,3,1,0
2017-05-26 18:03:10.748211,Cover Type,581012,30,580982,8,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,16,1,0,0,0.0,0.0,0,0.0,1,0.011102344997198088,0.011097281996626407,5.0630005716811866e-06,0.0,0.0,36.459821474675635,36.87463639148889,36.87463639148889,0,0.0,3,1,0
2017-05-26 18:03:13.006384,Cover Type,581012,30,580982,9,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,0,0.0,1,0.01983803899929626,0.019832484002108686,5.554997187573463e-06,0.0,0.0,48.759341941746904,48.8593450399496,48.8593450399496,0,0.0,3,1,0
2017-05-26 18:03:15.975570,Cover Type,581012,30,580982,10,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,0,0.0,1,0.015574204000586178,0.015568282000458566,5.922000127611682e-06,0.0,0.0,48.759686186491145,48.308553449160215,48.308553449160215,0,0.0,3,1,0
2017-05-26 18:03:19.049206,Cover Type,581012,30,580982,11,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,14,1,0,0,0.0,0.0,0,0.0,1,0.010050026001408696,0.010044639999250649,5.386002158047631e-06,0.0,0.0,48.759686186491145,48.96950335810748,48.96950335810748,0,0.0,3,1,0
2017-05-26 18:03:21.479077,Cover Type,581012,30,580982,12,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,0,0.0,1,0.01620229800028028,0.016194764997635502,7.533002644777298e-06,0.0,0.0,48.760546798351754,48.88585188525634,48.88585188525634,0,0.0,3,1,0
2017-05-26 18:03:24.408308,Cover Type,581012,30,580982,13,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,16,1,0,0,0.0,0.0,0,0.0,1,0.015345039002568228,0.015338893001171527,6.14600139670074e-06,0.0,0.0,36.459993597047756,35.50746838972636,35.50746838972636,0,0.0,3,1,0
2017-05-26 18:03:27.557575,Cover Type,581012,30,580982,14,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,15,1,0,0,0.0,0.0,0,0.0,1,0.01710764199742698,0.017100673994718818,6.968002708163112e-06,0.0,0.0,48.76020255360751,48.885335518139975,48.885335518139975,0,0.0,3,1,0
2017-05-26 18:03:29.457440,Cover Type,581012,30,580982,15,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,15,1,0,0,0.0,0.0,0,0.0,1,0.009047309002198745,0.00904135699965991,5.952002538833767e-06,0.0,0.0,48.75916981937478,49.47141219521431,49.47141219521431,0,0.0,3,1,0
2017-05-26 18:03:31.738355,Cover Type,581012,30,580982,16,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,0,0.0,1,0.010226143000181764,0.010219510997558245,6.632002623518929e-06,0.0,0.0,36.459821474675635,36.51472851138245,36.51472851138245,0,0.0,3,1,0
2017-05-26 18:03:34.201296,Cover Type,581012,30,580982,17,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,16,1,0,0,0.0,0.0,0,0.0,1,0.013127218000590801,0.01312208400122472,5.1339993660803884e-06,0.0,0.0,48.759341941746904,48.308209204415974,48.308209204415974,0,0.0,3,1,0
2017-05-26 18:03:36.166307,Cover Type,581012,30,580982,18,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,19,1,0,0,0.0,0.0,0,0.0,1,0.00985215300170239,0.0098466230010672,5.5300006351899356e-06,0.0,0.0,36.459993597047756,37.8201045815533,37.8201045815533,0,0.0,3,1,0
2017-05-26 18:03:38.389172,Cover Type,581012,30,580982,19,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,0,0.0,1,0.016284479999740142,0.016278048999083694,6.431000656448305e-06,0.0,0.0,48.75899769700266,48.424219683225985,48.424219683225985,0,0.0,3,1,0
2017-05-26 18:03:41.027849,Cover Type,581012,30,580982,20,Conditional Inference Tree Multiway,1,1,False,None,False,None,None,False,None,None,None,None,None,14,1,0,0,0.0,0.0,0,0.0,1,0.009029077002196573,0.009023052003612975,6.024998583598062e-06,0.0,0.0,48.759514064119024,50.054390669590454,50.054390669590454,0,0.0,3,1,0
2017-05-26 18:03:44.273305,Cover Type,581012,30,580982,1,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,15,1,0,0,0.0,0.0,0,0.0,1,0.013311840000824304,0.01330546400276944,6.375998054863885e-06,0.0,0.0,48.76003043123539,47.31471887252961,47.31471887252961,0,0.0,3,1,0
2017-05-26 18:03:47.531851,Cover Type,581012,30,580982,2,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,0,0.0,1,0.012713467000139644,0.01270787800240214,5.588997737504542e-06,0.0,0.0,48.76020255360751,48.97001972522384,48.97001972522384,0,0.0,3,1,0
2017-05-26 18:03:50.279191,Cover Type,581012,30,580982,3,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,1,0,0,0.0,0.0,0,0.0,1,0.01852961699842126,0.01852279399827239,6.823000148870051e-06,0.0,0.0,48.759686186491145,48.83490366310832,48.83490366310832,0,0.0,3,1,0
2017-05-26 18:03:52.589711,Cover Type,581012,30,580982,4,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,20,1,0,0,0.0,0.0,0,0.0,1,0.018552348999946844,0.018546141000115313,6.207999831531197e-06,0.0,0.0,48.76020255360751,48.670354675359995,48.670354675359995,0,0.0,3,1,0
2017-05-26 18:03:54.269815,Cover Type,581012,30,580982,5,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,0,0.0,1,0.008645228001114447,0.008641309002996422,3.918998118024319e-06,0.0,0.0,48.759341941746904,45.313107807126556,45.313107807126556,0,0.0,3,1,0
2017-05-26 18:03:55.974298,Cover Type,581012,30,580982,6,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,1,0,0,0.0,0.0,0,0.0,1,0.011322359001496807,0.011318374003167264,3.984998329542577e-06,0.0,0.0,48.76003043123539,49.29016733737018,49.29016733737018,0,0.0,3,1,0
2017-05-26 18:03:57.807237,Cover Type,581012,30,580982,7,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,0,0.0,1,0.015295147000870202,0.01528868999957922,6.457001290982589e-06,0.0,0.0,48.759686186491145,48.657617619822986,48.657617619822986,0,0.0,3,1,0
2017-05-26 18:03:59.617677,Cover Type,581012,30,580982,8,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,16,1,0,0,0.0,0.0,0,0.0,1,0.009420135997061152,0.009414899999683257,5.235997377894819e-06,0.0,0.0,36.459821474675635,36.87463639148889,36.87463639148889,0,0.0,3,1,0
2017-05-26 18:04:01.340660,Cover Type,581012,30,580982,9,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,0,0.0,1,0.014727876001416007,0.014721946001372999,5.9300000430084765e-06,0.0,0.0,48.759341941746904,48.8593450399496,48.8593450399496,0,0.0,3,1,0
2017-05-26 18:04:03.082196,Cover Type,581012,30,580982,10,Conditional Inference Tree Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,0,0.0,1,0.008774826001172187,0.00877091500296956,3.910998202627525e-06,0.0,0.0,48.759686186491145,48.308553449160215,48.308553449160215,0,0.0,3,1,0
