Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Attributes in Root Node with Different Number of Values (m_diff),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after pruning),Maximum Number of Nodes (after pruning),Minimum Number of Nodes (after pruning),Average Tree Depth (after pruning),Maximum Tree Depth (after pruning),Minimum Tree Depth (after pruning),Average Number of Nodes Pruned
2017-06-19 10:30:28.243534,Cars with Aggreg,1728,5,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,0.25188642899956903,70.02314814814815,68.40277777777777,68.40277777777777,0,0.0,36.0,36,36,0,37.0,37,37,1.0,1,1,0.0
2017-06-19 10:30:28.467258,Cars with Aggreg,1728,6,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,0.22322594000024765,70.02314814814815,68.05555555555556,68.05555555555556,0,0.0,29.3333333333,36,16,0,25.0,37,1,0.666666666667,1,0,5.33333333333
2017-06-19 10:30:28.699851,Cars with Aggreg,1728,7,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,0.23209565700017265,70.02314814814815,69.44444444444444,69.44444444444444,0,0.0,36.0,36,36,0,25.0,37,1,0.666666666667,1,0,12.0
2017-06-19 10:30:28.954516,Cars with Aggreg,1728,8,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,0.25410011199983273,70.02314814814815,68.63425925925925,68.63425925925925,0,0.0,36.0,36,36,0,37.0,37,37,1.0,1,1,0.0
2017-06-19 10:30:29.208381,Cars with Aggreg,1728,9,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,0.2533539579999342,70.02314814814815,67.41898148148148,67.41898148148148,0,0.0,36.0,36,36,0,37.0,37,37,1.0,1,1,0.0
2017-06-19 10:30:29.451718,Cars with Aggreg,1728,10,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,0.2428180050001174,70.02314814814815,67.65046296296296,67.65046296296296,0,0.0,29.3333333333,36,16,0,25.0,37,1,0.666666666667,1,0,5.33333333333
2017-06-19 10:30:29.687970,Cars with Aggreg,1728,11,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,0.23586542600014582,70.02314814814815,68.11342592592592,68.11342592592592,0,0.0,36.0,36,36,0,25.0,37,1,0.666666666667,1,0,12.0
2017-06-19 10:30:29.932776,Cars with Aggreg,1728,12,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,0.24419672799967884,70.02314814814815,67.24537037037037,67.24537037037037,0,0.0,36.0,36,36,0,37.0,37,37,1.0,1,1,0.0
2017-06-19 10:30:30.183769,Cars with Aggreg,1728,13,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,0.250441310000042,70.02314814814815,67.07175925925925,67.07175925925925,0,0.0,36.0,36,36,0,37.0,37,37,1.0,1,1,0.0
2017-06-19 10:30:30.433140,Cars with Aggreg,1728,14,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,0.24881573299990123,70.02314814814815,67.82407407407408,67.82407407407408,0,0.0,36.0,36,36,0,37.0,37,37,1.0,1,1,0.0
2017-06-19 10:30:30.660686,Cars with Aggreg,1728,15,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,0.22695677799993064,70.02314814814815,68.63425925925925,68.63425925925925,0,0.0,36.0,36,36,0,37.0,37,37,1.0,1,1,0.0
2017-06-19 10:30:30.910964,Cars with Aggreg,1728,16,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,0.2497094529999231,70.02314814814815,68.51851851851852,68.51851851851852,0,0.0,36.0,36,36,0,37.0,37,37,1.0,1,1,0.0
2017-06-19 10:30:31.165281,Cars with Aggreg,1728,17,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,0.2537681999997403,70.02314814814815,68.17129629629629,68.17129629629629,0,0.0,36.0,36,36,0,37.0,37,37,1.0,1,1,0.0
2017-06-19 10:30:31.401168,Cars with Aggreg,1728,18,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,0.23532367899997553,70.02314814814815,67.30324074074075,67.30324074074075,0,0.0,36.0,36,36,0,37.0,37,37,1.0,1,1,0.0
2017-06-19 10:30:31.639919,Cars with Aggreg,1728,19,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,0.2382069110003613,70.02314814814815,67.82407407407408,67.82407407407408,0,0.0,36.0,36,36,0,37.0,37,37,1.0,1,1,0.0
2017-06-19 10:30:31.944714,Cars with Aggreg,1728,20,Information Gain,1,3,True,1,False,None,True,0.3,1,True,False,0.4,0.1,0.95,False,8.0,4.0,0.30421258999967904,70.02314814814815,67.99768518518519,67.99768518518519,0,0.0,36.0,36,36,0,37.0,37,37,1.0,1,1,0.0
2017-06-19 10:30:32.058098,Contraceptive,1473,1,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.1126631060001273,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:32.171695,Contraceptive,1473,2,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.11307223800031352,42.701968771215206,43.9918533604888,43.9918533604888,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:32.284019,Contraceptive,1473,3,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.11182425499964666,42.701968771215206,43.38085539714868,43.38085539714868,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:32.396497,Contraceptive,1473,4,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.11197953700002472,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:32.508431,Contraceptive,1473,5,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.1114316390003296,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:32.617120,Contraceptive,1473,6,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.10813388399992618,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:32.726653,Contraceptive,1473,7,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.10903844999984358,42.701968771215206,43.92396469789545,43.92396469789545,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:32.836926,Contraceptive,1473,8,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.10977288100002625,42.701968771215206,43.92396469789545,43.92396469789545,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:32.947078,Contraceptive,1473,9,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.10965634800004409,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:33.059712,Contraceptive,1473,10,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.11214157299991712,42.701968771215206,43.38085539714868,43.38085539714868,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:33.172819,Contraceptive,1473,11,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.11260846499999388,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:33.286242,Contraceptive,1473,12,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.11292688100002124,42.701968771215206,43.65241004752206,43.65241004752206,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:33.399925,Contraceptive,1473,13,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.11319035499991514,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:33.513683,Contraceptive,1473,14,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.11326185200005057,42.701968771215206,43.9918533604888,43.9918533604888,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:33.628098,Contraceptive,1473,15,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.1139307110001937,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:33.739898,Contraceptive,1473,16,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.11093178000010084,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:33.853675,Contraceptive,1473,17,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.11328403300012724,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:33.965931,Contraceptive,1473,18,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.1117572990001463,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:34.076411,Contraceptive,1473,19,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.10995437299970945,42.701968771215206,43.92396469789545,43.92396469789545,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:34.190797,Contraceptive,1473,20,Gini Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.11387335299968981,42.701968771215206,43.58452138492871,43.58452138492871,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:34.310751,Contraceptive,1473,1,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.11945298699993145,42.701968771215206,43.51663272233537,43.51663272233537,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:34.429446,Contraceptive,1473,2,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.11819998200007831,42.701968771215206,43.10930074677529,43.10930074677529,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:34.545408,Contraceptive,1473,3,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.11546761699992203,42.701968771215206,43.04141208418194,43.04141208418194,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:34.662895,Contraceptive,1473,4,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.11699351300012495,42.701968771215206,42.36252545824847,42.36252545824847,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:34.782670,Contraceptive,1473,5,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.11922864500002106,42.701968771215206,44.059742023082144,44.059742023082144,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:34.902227,Contraceptive,1473,6,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.11906465199990635,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:35.019484,Contraceptive,1473,7,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.1167661020003834,42.701968771215206,43.10930074677529,43.10930074677529,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:35.137194,Contraceptive,1473,8,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.11722189000010985,42.701968771215206,43.788187372708755,43.788187372708755,0,0.0,4.0,4,4,0,2.33333333333,3,1,0.666666666667,1,0,0.666666666667
2017-06-19 10:30:35.255029,Contraceptive,1473,9,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.11735748199998852,42.701968771215206,42.76985743380855,42.76985743380855,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:35.371530,Contraceptive,1473,10,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.11600635100012369,42.701968771215206,42.973523421588595,42.973523421588595,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:35.487773,Contraceptive,1473,11,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.11575272100026268,42.701968771215206,43.31296673455533,43.31296673455533,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:35.605171,Contraceptive,1473,12,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.11690458299972306,42.701968771215206,42.973523421588595,42.973523421588595,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:35.723332,Contraceptive,1473,13,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.11766041200007749,42.701968771215206,43.788187372708755,43.788187372708755,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:35.874469,Contraceptive,1473,14,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.150566617000095,42.701968771215206,42.76985743380855,42.76985743380855,0,0.0,4.0,4,4,0,2.33333333333,3,1,0.666666666667,1,0,0.666666666667
2017-06-19 10:30:36.039821,Contraceptive,1473,15,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.16470806600000287,42.701968771215206,43.788187372708755,43.788187372708755,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:36.206260,Contraceptive,1473,16,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.16578382799980318,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:36.372045,Contraceptive,1473,17,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.16515632500022548,42.701968771215206,43.17718940936864,43.17718940936864,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:36.537984,Contraceptive,1473,18,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.16528766900000846,42.701968771215206,43.72029871011541,43.72029871011541,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:36.700067,Contraceptive,1473,19,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.16145272300036595,42.701968771215206,43.51663272233537,43.51663272233537,0,0.0,4.0,4,4,0,3.0,3,3,1.0,1,1,0.0
2017-06-19 10:30:36.862969,Contraceptive,1473,20,Twoing,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.16225988499991217,42.701968771215206,42.29463679565512,42.29463679565512,0,0.0,4.0,4,4,0,2.33333333333,3,1,0.666666666667,1,0,0.666666666667
2017-06-19 10:30:37.016667,Contraceptive,1473,1,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.1530378280003788,42.701968771215206,43.245078071961984,43.245078071961984,0,0.0,2.66666666667,4,2,0,2.33333333333,5,1,0.333333333333,1,0,1.33333333333
2017-06-19 10:30:37.171190,Contraceptive,1473,2,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.15386644299996988,42.701968771215206,42.701968771215206,42.701968771215206,0,0.0,2.0,2,2,0,1.0,1,1,0.0,0,0,2.0
2017-06-19 10:30:37.325386,Contraceptive,1473,3,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.1535511070001121,42.701968771215206,43.10930074677529,43.10930074677529,0,0.0,2.66666666667,4,2,0,2.33333333333,5,1,0.333333333333,1,0,1.33333333333
2017-06-19 10:30:37.482770,Contraceptive,1473,4,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.15673878999996305,42.701968771215206,43.51663272233537,43.51663272233537,0,0.0,2.66666666667,4,2,0,2.33333333333,5,1,0.333333333333,1,0,1.33333333333
2017-06-19 10:30:37.638653,Contraceptive,1473,5,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.15523063199998433,42.701968771215206,42.56619144602851,42.56619144602851,0,0.0,2.66666666667,4,2,0,2.33333333333,5,1,0.333333333333,1,0,1.33333333333
2017-06-19 10:30:37.792583,Contraceptive,1473,6,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.15328102400007992,42.701968771215206,42.701968771215206,42.701968771215206,0,0.0,2.0,2,2,0,1.0,1,1,0.0,0,0,2.0
2017-06-19 10:30:37.944547,Contraceptive,1473,7,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.15130999800021527,42.701968771215206,42.701968771215206,42.701968771215206,0,0.0,2.0,2,2,0,1.0,1,1,0.0,0,0,2.0
2017-06-19 10:30:38.099257,Contraceptive,1473,8,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.15406320800002504,42.701968771215206,43.10930074677529,43.10930074677529,0,0.0,2.66666666667,4,2,0,2.33333333333,5,1,0.333333333333,1,0,1.33333333333
2017-06-19 10:30:38.255965,Contraceptive,1473,9,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.1560528529998919,42.701968771215206,44.12763068567549,44.12763068567549,0,0.0,3.33333333333,4,2,0,3.66666666667,5,1,0.666666666667,1,0,0.666666666667
2017-06-19 10:30:38.413686,Contraceptive,1473,10,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.15705090499977814,42.701968771215206,41.61575016972166,41.61575016972166,0,0.0,2.66666666667,4,2,0,2.33333333333,5,1,0.333333333333,1,0,1.33333333333
2017-06-19 10:30:38.569144,Contraceptive,1473,11,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.15477196299980278,42.701968771215206,44.33129667345553,44.33129667345553,0,0.0,2.66666666667,4,2,0,2.33333333333,5,1,0.333333333333,1,0,1.33333333333
2017-06-19 10:30:38.724630,Contraceptive,1473,12,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.15478219899978285,42.701968771215206,42.498302783435165,42.498302783435165,0,0.0,2.66666666667,4,2,0,2.33333333333,5,1,0.333333333333,1,0,1.33333333333
2017-06-19 10:30:38.880637,Contraceptive,1473,13,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.1548594430000776,42.701968771215206,42.90563475899525,42.90563475899525,0,0.0,2.66666666667,4,2,0,2.33333333333,5,1,0.333333333333,1,0,1.33333333333
2017-06-19 10:30:39.033150,Contraceptive,1473,14,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.15182018500036065,42.701968771215206,42.90563475899525,42.90563475899525,0,0.0,2.66666666667,4,2,0,2.33333333333,5,1,0.333333333333,1,0,1.33333333333
2017-06-19 10:30:39.186413,Contraceptive,1473,15,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.15256647800015344,42.701968771215206,42.90563475899525,42.90563475899525,0,0.0,2.66666666667,4,2,0,2.33333333333,5,1,0.333333333333,1,0,1.33333333333
2017-06-19 10:30:39.340714,Contraceptive,1473,16,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.15356582299955335,42.701968771215206,43.788187372708755,43.788187372708755,0,0.0,3.33333333333,4,2,0,3.66666666667,5,1,0.666666666667,1,0,0.666666666667
2017-06-19 10:30:39.497191,Contraceptive,1473,17,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.15580767900019055,42.701968771215206,42.973523421588595,42.973523421588595,0,0.0,2.66666666667,4,2,0,2.33333333333,5,1,0.333333333333,1,0,1.33333333333
2017-06-19 10:30:39.652720,Contraceptive,1473,18,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.15488431200037667,42.701968771215206,43.245078071961984,43.245078071961984,0,0.0,2.66666666667,4,2,0,2.33333333333,5,1,0.333333333333,1,0,1.33333333333
2017-06-19 10:30:39.809645,Contraceptive,1473,19,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.15628764500024772,42.701968771215206,42.90563475899525,42.90563475899525,0,0.0,3.33333333333,4,2,0,3.66666666667,5,1,0.666666666667,1,0,0.666666666667
2017-06-19 10:30:39.964991,Contraceptive,1473,20,Gain Ratio,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.15468820700016295,42.701968771215206,42.701968771215206,42.701968771215206,0,0.0,2.0,2,2,0,1.0,1,1,0.0,0,0,2.0
2017-06-19 10:30:40.125341,Contraceptive,1473,1,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.15969345100029386,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:40.283443,Contraceptive,1473,2,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.15743654100015192,42.701968771215206,43.9918533604888,43.9918533604888,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:40.439118,Contraceptive,1473,3,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.1549994090000837,42.701968771215206,43.38085539714868,43.38085539714868,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:40.598277,Contraceptive,1473,4,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.1584753960000853,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:40.756224,Contraceptive,1473,5,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.15727761600010126,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:40.909367,Contraceptive,1473,6,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.15248198500012222,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:41.065729,Contraceptive,1473,7,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.15572774300017045,42.701968771215206,43.92396469789545,43.92396469789545,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:41.225612,Contraceptive,1473,8,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.15922525199994197,42.701968771215206,43.92396469789545,43.92396469789545,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:41.380664,Contraceptive,1473,9,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.1543834340000103,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:41.536394,Contraceptive,1473,10,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.15506398900015483,42.701968771215206,43.38085539714868,43.38085539714868,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:41.692025,Contraceptive,1473,11,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.1549428599996645,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:41.850517,Contraceptive,1473,12,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.15780895499983671,42.701968771215206,43.65241004752206,43.65241004752206,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:42.009288,Contraceptive,1473,13,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.15810700999963956,42.701968771215206,44.87440597420231,44.87440597420231,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
2017-06-19 10:30:42.165750,Contraceptive,1473,14,Information Gain,1,3,True,1,False,None,True,0.3,1,False,None,None,None,None,None,7.0,2.0,0.15579321399991386,42.701968771215206,43.9918533604888,43.9918533604888,0,0.0,4.0,4,4,0,5.0,5,5,1.0,1,1,0.0
