Dataset,Criterion Name,Trial Number,Attribute Name (Monte Carlo framework),Attribute Position (Monte Carlo framework),Attribute p-value (Monte Carlo framework),Attribute Name (Precise p-value),Attribute Position (Precise p-value),Attribute p-value (Precise p-value),Are Attributes Different?,p-value Difference (between 0 and 1)
Nursery,Twoing,8,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,9,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,10,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,11,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,12,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,13,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,14,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,15,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,16,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,17,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,18,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,19,health,1,0.0,1,health,0.0,False,0.0
Nursery,Twoing,20,health,1,0.0,1,health,0.0,False,0.0
Soybean,Information Gain,1,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Information Gain,2,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Information Gain,3,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Information Gain,4,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Information Gain,5,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Information Gain,6,canker-lesion,1,0.0,1,canker-lesion,0.0,False,0.0
Soybean,Information Gain,7,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Information Gain,8,canker-lesion,1,0.0,1,canker-lesion,0.0,False,0.0
Soybean,Information Gain,9,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Information Gain,10,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Information Gain,11,date,1,0.0,1,date,0.0,False,0.0
Soybean,Information Gain,12,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Information Gain,13,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Information Gain,14,canker-lesion,1,0.0,1,canker-lesion,0.0,False,0.0
Soybean,Information Gain,15,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Information Gain,16,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Information Gain,17,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Information Gain,18,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Information Gain,19,canker-lesion,1,0.0,1,canker-lesion,0.0,False,0.0
Soybean,Information Gain,20,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Gain Ratio,1,int-discolor,1,0.0,1,int-discolor,0.0,False,0.0
Soybean,Gain Ratio,2,leaf-mild,1,0.0,1,leaf-mild,0.0,False,0.0
Soybean,Gain Ratio,3,shriveling,1,0.0,1,shriveling,0.0,False,0.0
Soybean,Gain Ratio,4,int-discolor,1,0.0,1,int-discolor,0.0,False,0.0
Soybean,Gain Ratio,5,sclerotia,1,0.0,1,sclerotia,0.0,False,0.0
Soybean,Gain Ratio,6,leaf-mild,1,0.0,1,leaf-mild,0.0,False,0.0
Soybean,Gain Ratio,7,int-discolor,1,0.0,1,int-discolor,0.0,False,0.0
Soybean,Gain Ratio,8,sclerotia,1,0.0,1,sclerotia,0.0,False,0.0
Soybean,Gain Ratio,9,sclerotia,1,0.0,1,sclerotia,0.0,False,0.0
Soybean,Gain Ratio,10,int-discolor,1,0.0,1,int-discolor,0.0,False,0.0
Soybean,Gain Ratio,11,int-discolor,1,0.0,1,int-discolor,0.0,False,0.0
Soybean,Gain Ratio,12,leaf-mild,1,0.0,1,leaf-mild,0.0,False,0.0
Soybean,Gain Ratio,13,int-discolor,1,0.0,1,int-discolor,0.0,False,0.0
Soybean,Gain Ratio,14,int-discolor,1,0.0,1,int-discolor,0.0,False,0.0
Soybean,Gain Ratio,15,sclerotia,1,0.0,1,sclerotia,0.0,False,0.0
Soybean,Gain Ratio,16,int-discolor,1,0.0,1,int-discolor,0.0,False,0.0
Soybean,Gain Ratio,17,sclerotia,1,0.0,1,sclerotia,0.0,False,0.0
Soybean,Gain Ratio,18,leaf-mild,1,0.0,1,leaf-mild,0.0,False,0.0
Soybean,Gain Ratio,19,int-discolor,1,0.0,1,int-discolor,0.0,False,0.0
Soybean,Gain Ratio,20,int-discolor,1,0.0,1,int-discolor,0.0,False,0.0
Soybean,Gini Gain,1,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,2,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,3,leaf-mild,1,0.0,1,leaf-mild,0.0,False,0.0
Soybean,Gini Gain,4,int-discolor,1,0.0,1,int-discolor,0.0,False,0.0
Soybean,Gini Gain,5,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,6,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,7,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,8,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,9,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,10,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,11,date,1,0.0,1,date,0.0,False,0.0
Soybean,Gini Gain,12,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,13,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,14,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,15,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,16,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,17,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,18,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,19,fruit-spots,1,0.0,1,fruit-spots,0.0,False,0.0
Soybean,Gini Gain,20,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,1,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,2,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,3,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,4,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,5,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,6,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,7,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,8,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,9,leafspots-halo,1,0.0,1,leafspots-halo,0.0,False,0.0
Soybean,Twoing,10,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,11,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,12,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,13,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,14,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,15,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,16,leafspots-mar,1,0.0,1,leafspots-mar,0.0,False,0.0
Soybean,Twoing,17,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,18,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,19,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Soybean,Twoing,20,leafspot-size,1,0.0,1,leafspot-size,0.0,False,0.0
Adult Census Income,Information Gain,1,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Information Gain,2,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Information Gain,3,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Information Gain,4,education,1,0.0,1,education,0.0,False,0.0
Adult Census Income,Information Gain,5,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Information Gain,6,education,1,0.0,1,education,0.0,False,0.0
Adult Census Income,Information Gain,7,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Information Gain,8,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Information Gain,9,education,1,0.0,1,education,0.0,False,0.0
Adult Census Income,Information Gain,10,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Information Gain,11,occupation,1,0.0,1,occupation,0.0,False,0.0
Adult Census Income,Information Gain,12,occupation,1,0.0,1,occupation,0.0,False,0.0
Adult Census Income,Information Gain,13,occupation,1,0.0,1,occupation,0.0,False,0.0
Adult Census Income,Information Gain,14,education,1,0.01,2,relationship,0.0,True,0.01
Adult Census Income,Information Gain,15,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Information Gain,16,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Information Gain,17,occupation,1,0.0,1,occupation,0.0,False,0.0
Adult Census Income,Information Gain,18,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Information Gain,19,occupation,1,0.0,1,occupation,0.0,False,0.0
Adult Census Income,Information Gain,20,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Gain Ratio,1,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Gain Ratio,2,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Gain Ratio,3,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Gain Ratio,4,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Gain Ratio,5,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Gain Ratio,6,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Gain Ratio,7,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Gain Ratio,8,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Gain Ratio,9,education,1,0.0,1,education,0.0,False,0.0
Adult Census Income,Gain Ratio,10,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Gain Ratio,11,marital.status,2,0.0,2,marital.status,0.0,False,0.0
Adult Census Income,Gain Ratio,12,occupation,1,0.0,1,occupation,0.0,False,0.0
Adult Census Income,Gain Ratio,13,native.country,1,0.03,3,marital.status,0.0,True,0.03
Adult Census Income,Gain Ratio,14,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Gain Ratio,15,sex,1,0.0,1,sex,0.0,False,0.0
Adult Census Income,Gain Ratio,16,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Gain Ratio,17,marital.status,2,0.0,2,marital.status,0.0,False,0.0
Adult Census Income,Gain Ratio,18,native.country,1,0.03,2,marital.status,0.0,True,0.03
Adult Census Income,Gain Ratio,19,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Gain Ratio,20,sex,1,0.0,1,sex,0.0,False,0.0
Adult Census Income,Gini Gain,1,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Gini Gain,2,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Gini Gain,3,occupation,1,0.01,2,marital.status,0.0,True,0.01
Adult Census Income,Gini Gain,4,education,1,0.0,1,education,0.0,False,0.0
Adult Census Income,Gini Gain,5,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Gini Gain,6,education,1,0.0,1,education,0.0,False,0.0
Adult Census Income,Gini Gain,7,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Gini Gain,8,education,1,0.0,1,education,0.0,False,0.0
Adult Census Income,Gini Gain,9,education,1,0.0,1,education,0.0,False,0.0
Adult Census Income,Gini Gain,10,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Gini Gain,11,occupation,1,0.0,1,occupation,0.0,False,0.0
Adult Census Income,Gini Gain,12,education,1,0.0,1,education,0.0,False,0.0
Adult Census Income,Gini Gain,13,occupation,1,0.0,1,occupation,0.0,False,0.0
Adult Census Income,Gini Gain,14,education,1,0.01,2,relationship,0.0,True,0.01
Adult Census Income,Gini Gain,15,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Gini Gain,16,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Gini Gain,17,occupation,1,0.02,2,education,0.0,True,0.02
Adult Census Income,Gini Gain,18,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Gini Gain,19,occupation,1,0.0,1,occupation,0.0,False,0.0
Adult Census Income,Gini Gain,20,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Twoing,1,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Twoing,2,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Twoing,3,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Twoing,4,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Twoing,5,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Twoing,6,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Twoing,7,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Twoing,8,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Twoing,9,education,1,0.0,1,education,0.0,False,0.0
Adult Census Income,Twoing,10,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Twoing,11,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Twoing,12,occupation,1,0.0,1,occupation,0.0,False,0.0
Adult Census Income,Twoing,13,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Twoing,14,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Twoing,15,relationship,1,0.0,1,relationship,0.0,False,0.0
Adult Census Income,Twoing,16,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Twoing,17,occupation,1,0.01,3,marital.status,0.0,True,0.01
Adult Census Income,Twoing,18,marital.status,1,0.0,1,marital.status,0.0,False,0.0
Adult Census Income,Twoing,19,occupation,1,0.0,1,occupation,0.0,False,0.0
Adult Census Income,Twoing,20,relationship,1,0.0,1,relationship,0.0,False,0.0
Poker Hand,Information Gain,1,S4,9,0.28,1,C1,0.17,True,0.11000000000000001
Poker Hand,Information Gain,2,C4,1,0.24,6,S3,0.01,True,0.22999999999999998
Poker Hand,Information Gain,3,S2,6,0.07,6,S2,0.07,False,0.0
Poker Hand,Information Gain,4,C5,1,0.12,7,S3,0.07,True,0.04999999999999999
Poker Hand,Information Gain,5,S2,6,0.2,6,S2,0.2,False,0.0
Poker Hand,Information Gain,6,C5,1,0.13,6,S2,0.06,True,0.07
Poker Hand,Information Gain,7,C3,1,0.15,6,S1,0.05,True,0.09999999999999999
Poker Hand,Information Gain,8,C1,2,0.23,6,S3,0.07,True,0.16
Poker Hand,Information Gain,9,C3,1,0.08,6,S4,0.0,True,0.08
Poker Hand,Information Gain,10,S2,6,0.14,6,S2,0.14,False,0.0
Poker Hand,Information Gain,11,C1,1,0.08,1,C1,0.08,False,0.0
Poker Hand,Information Gain,12,None,None,None,6,S4,0.2,None,None
Poker Hand,Information Gain,13,C5,1,0.02,1,C5,0.02,False,0.0
Poker Hand,Information Gain,14,S4,7,0.22,2,C4,0.16,True,0.06
Poker Hand,Information Gain,15,C5,1,0.17,6,S5,0.14,True,0.03
Poker Hand,Information Gain,16,C1,1,0.01,1,C1,0.01,False,0.0
Poker Hand,Information Gain,17,S5,6,0.03,7,S1,0.02,True,0.009999999999999998
Poker Hand,Information Gain,18,C3,2,0.2,6,S4,0.02,True,0.18000000000000002
Poker Hand,Information Gain,19,C2,1,0.0,1,C2,0.0,False,0.0
Poker Hand,Information Gain,20,C3,1,0.09,1,C3,0.09,False,0.0
Poker Hand,Gain Ratio,1,S4,9,0.28,1,C1,0.17,True,0.11000000000000001
Poker Hand,Gain Ratio,2,C1,1,0.2,4,S3,0.01,True,0.19
Poker Hand,Gain Ratio,3,S2,4,0.09,4,S2,0.09,False,0.0
Poker Hand,Gain Ratio,4,C5,1,0.12,7,S3,0.07,True,0.04999999999999999
Poker Hand,Gain Ratio,5,S2,5,0.25,6,S4,0.24,True,0.010000000000000009
Poker Hand,Gain Ratio,6,C5,1,0.13,4,S2,0.07,True,0.06
Poker Hand,Gain Ratio,7,C3,1,0.15,5,S1,0.02,True,0.13
Poker Hand,Gain Ratio,8,C1,2,0.23,4,S3,0.02,True,0.21000000000000002
Poker Hand,Gain Ratio,9,C3,1,0.08,5,S4,0.01,True,0.07
Poker Hand,Gain Ratio,10,S2,4,0.06,4,S2,0.06,False,0.0
Poker Hand,Gain Ratio,11,C1,1,0.08,1,C1,0.08,False,0.0
Poker Hand,Gain Ratio,12,None,None,None,5,S4,0.1,None,None
Poker Hand,Gain Ratio,13,C5,1,0.02,1,C5,0.02,False,0.0
Poker Hand,Gain Ratio,14,S4,7,0.22,2,C4,0.16,True,0.06
Poker Hand,Gain Ratio,15,C5,1,0.17,1,C5,0.17,False,0.0
Poker Hand,Gain Ratio,16,C1,1,0.01,5,S2,0.0,True,0.01
Poker Hand,Gain Ratio,17,S5,1,0.04,1,S5,0.04,False,0.0
Poker Hand,Gain Ratio,18,C3,1,0.18,5,S4,0.05,True,0.13
Poker Hand,Gain Ratio,19,C2,1,0.0,1,C2,0.0,False,0.0
Poker Hand,Gain Ratio,20,C3,1,0.09,1,C3,0.09,False,0.0
Poker Hand,Gini Gain,1,C1,1,0.13,1,C1,0.13,False,0.0
Poker Hand,Gini Gain,2,C2,1,0.21,5,S3,0.07,True,0.13999999999999999
Poker Hand,Gini Gain,3,S4,6,0.13,7,S2,0.09,True,0.04000000000000001
Poker Hand,Gini Gain,4,S3,6,0.07,6,S3,0.07,False,0.0
Poker Hand,Gini Gain,5,S2,5,0.15,5,S2,0.15,False,0.0
Poker Hand,Gini Gain,6,C5,1,0.12,6,S2,0.02,True,0.09999999999999999
Poker Hand,Gini Gain,7,C3,1,0.17,6,S1,0.02,True,0.15000000000000002
Poker Hand,Gini Gain,8,C1,1,0.12,6,S3,0.08,True,0.039999999999999994
Poker Hand,Gini Gain,9,S4,6,0.03,6,S4,0.03,False,0.0
Poker Hand,Gini Gain,10,C1,1,0.14,1,C1,0.14,False,0.0
Poker Hand,Gini Gain,11,C5,1,0.02,1,C5,0.02,False,0.0
Poker Hand,Gini Gain,12,None,None,None,6,S4,0.3,None,None
Poker Hand,Gini Gain,13,C5,1,0.03,1,C5,0.03,False,0.0
Poker Hand,Gini Gain,14,None,None,None,1,C1,0.27,None,None
Poker Hand,Gini Gain,15,C5,1,0.09,1,C5,0.09,False,0.0
Poker Hand,Gini Gain,16,C1,1,0.02,1,C1,0.02,False,0.0
Poker Hand,Gini Gain,17,S3,6,0.18,7,S4,0.15,True,0.03
Poker Hand,Gini Gain,18,C3,1,0.12,6,S4,0.02,True,0.09999999999999999
Poker Hand,Gini Gain,19,C2,1,0.0,1,C2,0.0,False,0.0
Poker Hand,Gini Gain,20,C3,1,0.06,6,S5,0.05,True,0.009999999999999995
Poker Hand,Twoing,1,C1,1,0.13,1,C1,0.13,False,0.0
Poker Hand,Twoing,2,C4,1,0.07,4,S3,0.02,True,0.05
Poker Hand,Twoing,3,S4,5,0.08,5,S4,0.08,False,0.0
Poker Hand,Twoing,4,C4,2,0.14,5,S3,0.07,True,0.07
Poker Hand,Twoing,5,C1,1,0.17,5,S2,0.13,True,0.04000000000000001
Poker Hand,Twoing,6,C5,1,0.13,5,S2,0.1,True,0.03
Poker Hand,Twoing,7,C3,1,0.06,3,S1,0.01,True,0.049999999999999996
Poker Hand,Twoing,8,C1,1,0.1,1,C1,0.1,False,0.0
Poker Hand,Twoing,9,C2,1,0.09,6,S4,0.08,True,0.009999999999999995
Poker Hand,Twoing,10,C1,1,0.17,1,C1,0.17,False,0.0
Poker Hand,Twoing,11,C5,1,0.02,1,C5,0.02,False,0.0
Poker Hand,Twoing,12,None,None,None,5,S4,0.1,None,None
Poker Hand,Twoing,13,C5,1,0.04,1,C5,0.04,False,0.0
Poker Hand,Twoing,14,None,None,None,6,S4,0.3,None,None
Poker Hand,Twoing,15,C5,1,0.05,1,C5,0.05,False,0.0
Poker Hand,Twoing,16,C1,1,0.03,1,C1,0.03,False,0.0
Poker Hand,Twoing,17,C4,1,0.06,1,C4,0.06,False,0.0
Poker Hand,Twoing,18,C3,1,0.12,2,S4,0.0,True,0.12
Poker Hand,Twoing,19,C2,1,0.0,1,C2,0.0,False,0.0
Poker Hand,Twoing,20,C3,1,0.0,1,C3,0.0,False,0.0
Mushroom,Information Gain,1,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,2,spore-print-color,1,0.0,1,spore-print-color,0.0,False,0.0
Mushroom,Information Gain,3,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,4,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,5,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,6,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,7,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,8,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,9,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,10,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,11,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,12,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,13,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,14,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,15,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,16,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,17,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,18,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,19,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Information Gain,20,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,1,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,2,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,3,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,4,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,5,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,6,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,7,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,8,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,9,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,10,stalk-shape,1,0.0,1,stalk-shape,0.0,False,0.0
Mushroom,Gain Ratio,11,stalk-surface-above-ring,1,0.0,1,stalk-surface-above-ring,0.0,False,0.0
Mushroom,Gain Ratio,12,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,13,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,14,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,15,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,16,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,17,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,18,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,19,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gain Ratio,20,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,1,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,2,spore-print-color,1,0.0,1,spore-print-color,0.0,False,0.0
Mushroom,Gini Gain,3,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,4,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,5,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,6,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,7,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,8,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,9,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,10,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,11,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,12,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,13,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,14,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,15,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,16,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,17,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,18,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,19,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Gini Gain,20,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,1,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,2,spore-print-color,1,0.0,1,spore-print-color,0.0,False,0.0
Mushroom,Twoing,3,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,4,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,5,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,6,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,7,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,8,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,9,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,10,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,11,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,12,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,13,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,14,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,15,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,16,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,17,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,18,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,19,odor,1,0.0,1,odor,0.0,False,0.0
Mushroom,Twoing,20,odor,1,0.0,1,odor,0.0,False,0.0
Cars,Information Gain,1,safety,1,0.0,1,safety,0.0,False,0.0
