Date Time,Dataset,Total Number of Samples,Number of Training Samples,Number of Test Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Uses Monte Carlo,Are Attributes in Random Order?,U [between 0 and 1],L [between 0 and 1],prob_monte_carlo [between 0 and 1],Use Only One Attribute per Number of Values?,Number of Valid Attributes (m),Number of Valid Attributes with Different Number of Values (m_diff),Number of Tests (t),Number of Fails Allowed (f - 1),Theoretical Number of Tests (E_\{theo\}),Theoretical Number of Tests per Attribute (E_\{theo\}/m),Number of Tests Needed (E),Number of Tests Needed per Attribute (E/m),Position of Accepted Attribute,Total Time Taken [s],Time Taken to Create Tree [s],Time Taken pruning Trivial Subtrees [s],Average Time Taken to Calculate t and f [s],Average Time Taken to Calculate E [s],Accuracy Percentage on Trivial Tree (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples with Unkown Values for Accepted Attribute,Percentage of Samples with Unkown Values for Accepted Attribute,Number of Nodes (after pruning),Tree Depth (after pruning),Number of Nodes Pruned
2017-06-19 10:23:06.257551,Contraceptive with Aggreg,1473,50,1423,7,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,5,110,16,0.0,0.0,251,27.88888888888889,4,0.08145252499980415,0.08144641499984573,6.10999995842576e-06,0.0,0.0,34.50456781447646,37.87772312016866,37.96561604584527,27,1.8973998594518622,4,1,0
2017-06-19 10:23:06.335969,Contraceptive with Aggreg,1473,50,1423,8,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,4,110,16,0.0,0.0,195,21.666666666666668,3,0.07346093599971937,0.07345360499994058,7.330999778787373e-06,0.0,0.0,42.656359803232604,36.47224174279691,36.47224174279691,0,0.0,5,1,0
2017-06-19 10:23:06.409244,Contraceptive with Aggreg,1473,50,1423,9,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,5,110,16,0.0,0.0,144,16.0,2,0.06803853400015214,0.06802913499996066,9.39900019147899e-06,0.0,0.0,42.79690794096978,41.95361911454673,41.056603773584904,98,6.886858749121574,10,1,0
2017-06-19 10:23:06.480576,Contraceptive with Aggreg,1473,50,1423,10,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,4,110,16,0.0,0.0,142,15.777777777777779,2,0.06653206999999384,0.06652588799988735,6.182000106491614e-06,0.0,0.0,42.58608573436402,38.93183415319747,38.93183415319747,0,0.0,5,1,0
2017-06-19 10:23:06.567262,Contraceptive with Aggreg,1473,50,1423,11,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,5,110,16,0.0,0.0,231,25.666666666666668,3,0.08163338499980455,0.08162622199961334,7.163000191212632e-06,0.0,0.0,42.44553759662684,44.624033731553055,44.624033731553055,0,0.0,5,1,0
2017-06-19 10:23:06.655175,Contraceptive with Aggreg,1473,50,1423,12,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,5,110,16,0.0,0.0,271,30.11111111111111,4,0.08282208899981924,0.08281560199975502,6.487000064225867e-06,0.0,0.0,34.574841883345044,35.628952916373855,35.628952916373855,0,0.0,5,1,0
2017-06-19 10:23:06.736033,Contraceptive with Aggreg,1473,50,1423,13,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,4,110,16,0.0,0.0,192,21.333333333333332,3,0.07573043100001087,0.07572361999973509,6.811000275774859e-06,0.0,0.0,42.726633872101196,38.08854532677442,38.08854532677442,0,0.0,5,1,0
2017-06-19 10:23:06.823263,Contraceptive with Aggreg,1473,50,1423,14,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,5,110,16,0.0,0.0,990,110,None,0.08283531799997945,0.04125460200020825,2.2939998416404705e-06,0.04157842199992956,0.0,42.58608573436402,42.58608573436402,42.58608573436402,0,0.0,1,0,0
2017-06-19 10:23:06.892852,Contraceptive with Aggreg,1473,50,1423,15,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,5,110,16,0.0,0.0,102,11.333333333333334,1,0.06429750999996031,0.06428581499994834,1.169500001196866e-05,0.0,0.0,42.515811665495434,41.04005621925509,38.93004115226338,208,14.617006324666198,15,1,0
2017-06-19 10:23:07.000402,Contraceptive with Aggreg,1473,50,1423,16,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,4,110,16,0.0,0.0,388,43.111111111111114,5,0.10232089599958272,0.10231419099955019,6.705000032525277e-06,0.0,0.0,42.515811665495434,42.30498945888967,42.30498945888967,0,0.0,3,1,0
2017-06-19 10:23:07.082007,Contraceptive with Aggreg,1473,50,1423,17,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,5,110,16,0.0,0.0,215,23.88888888888889,3,0.07634689700034869,0.07634060400050657,6.292999842116842e-06,0.0,0.0,42.30498945888967,40.82923401264933,39.88397389412618,44,3.0920590302178494,4,1,0
2017-06-19 10:23:07.153835,Contraceptive with Aggreg,1473,50,1423,18,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,5,110,16,0.0,0.0,102,11.333333333333334,1,0.06637073199999577,0.0663567219999095,1.4010000086273067e-05,0.0,0.0,42.726633872101196,38.01827125790583,36.40699523052464,165,11.595221363316936,18,1,0
2017-06-19 10:23:07.224931,Contraceptive with Aggreg,1473,50,1423,19,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,5,110,16,0.0,0.0,96,10.666666666666666,1,0.06554374899997129,0.06552908100002242,1.4667999948869692e-05,0.0,0.0,34.50456781447646,36.61278988053408,37.66233766233766,114,8.011243851018975,18,1,0
2017-06-19 10:23:07.297938,Contraceptive with Aggreg,1473,50,1423,20,Information Gain,1,1,False,None,False,None,None,True,False,0.25,0.1,0.95,False,9,4,110,16,0.0,0.0,99,11.0,1,0.06746376499995677,0.06744776699997601,1.5997999980754685e-05,0.0,0.0,42.44553759662684,41.672522839072386,40.85778781038375,94,6.605762473647224,20,1,0
2017-06-19 10:23:10.003878,Cover Type,581012,50,580962,1,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,0,0.0,1,0.005936369999744784,0.00593154299986054,4.826999884244287e-06,0.0,0.0,36.45935534510002,50.41379642730506,50.41379642730506,0,0.0,3,1,0
2017-06-19 10:23:13.105858,Cover Type,581012,50,580962,2,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.006411007000224345,0.006406123000488151,4.8839997361938e-06,0.0,0.0,48.76033200106031,50.05508105521532,50.05508105521532,0,0.0,3,1,0
2017-06-19 10:23:17.033192,Cover Type,581012,50,580962,3,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.008985784000287822,0.008979075000297598,6.708999990223674e-06,0.0,0.0,48.75964348787012,49.0106065456949,49.0106065456949,0,0.0,3,1,0
2017-06-19 10:23:21.719775,Cover Type,581012,50,580962,4,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.01280011300013939,0.012790895999842178,9.217000297212508e-06,0.0,0.0,36.45987172999267,38.36292218768181,38.36292218768181,0,0.0,3,1,0
2017-06-19 10:23:25.112740,Cover Type,581012,50,580962,5,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,20,1,0,0,0.0,0.0,0,0.0,1,0.012636018999728549,0.012626685999748588,9.332999979960732e-06,0.0,0.0,48.75964348787012,50.41328004241241,50.41328004241241,0,0.0,3,1,0
2017-06-19 10:23:27.699167,Cover Type,581012,50,580962,6,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.006073659000321641,0.006067923000045994,5.736000275646802e-06,0.0,0.0,48.759987744465214,51.916476464897876,51.916476464897876,0,0.0,3,1,0
2017-06-19 10:23:30.408819,Cover Type,581012,50,580962,7,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.006474243999946339,0.006468554000093718,5.689999852620531e-06,0.0,0.0,48.76033200106031,48.8854692733776,48.8854692733776,0,0.0,3,1,0
2017-06-19 10:23:33.635586,Cover Type,581012,50,580962,8,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,0,0.0,1,0.006152269999802229,0.006146710999928473,5.558999873755965e-06,0.0,0.0,48.759987744465214,40.69078528371907,40.69078528371907,0,0.0,3,1,0
2017-06-19 10:23:37.776977,Cover Type,581012,50,580962,9,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,20,1,0,0,0.0,0.0,0,0.0,1,0.008717737000097259,0.008711067000149342,6.669999947916949e-06,0.0,0.0,48.759815616167664,51.916132208302784,51.916132208302784,0,0.0,3,1,0
2017-06-19 10:23:42.472895,Cover Type,581012,50,580962,10,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.012760495000293304,0.012750123999921925,1.0371000371378614e-05,0.0,0.0,48.759987744465214,41.53404181340604,41.53404181340604,0,0.0,3,1,0
2017-06-19 10:23:45.540515,Cover Type,581012,50,580962,11,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,0,0.0,1,0.0058148799998889444,0.005803420999654918,1.1459000234026462e-05,0.0,0.0,48.75947135957257,48.42468182084198,48.42468182084198,0,0.0,3,1,0
2017-06-19 10:23:48.170733,Cover Type,581012,50,580962,12,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,1,0,0,0.0,0.0,0,0.0,1,0.005836808999902132,0.005831503999615961,5.30500028617098e-06,0.0,0.0,48.760676257655405,48.8858135299727,48.8858135299727,0,0.0,3,1,0
2017-06-19 10:23:50.907929,Cover Type,581012,50,580962,13,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.006578785999863612,0.0065732639995985664,5.52200026504579e-06,0.0,0.0,36.45969960169512,33.912200797986785,33.912200797986785,0,0.0,3,1,0
2017-06-19 10:23:54.324445,Cover Type,581012,50,580962,14,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,1,0,0,0.0,0.0,0,0.0,1,0.008785491000253387,0.008778328000062174,7.163000191212632e-06,0.0,0.0,48.759815616167664,48.88512501678251,48.88512501678251,0,0.0,3,1,0
2017-06-19 10:23:58.690448,Cover Type,581012,50,580962,15,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,19,1,0,0,0.0,0.0,0,0.0,1,0.012494035000145232,0.012484455000503658,9.579999641573522e-06,0.0,0.0,48.759987744465214,49.121285041018176,49.121285041018176,0,0.0,3,1,0
2017-06-19 10:24:03.447415,Cover Type,581012,50,580962,16,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.012710726000022987,0.012700948000201606,9.777999821380945e-06,0.0,0.0,48.76033200106031,50.41362429900751,50.41362429900751,0,0.0,3,1,0
2017-06-19 10:24:06.019030,Cover Type,581012,50,580962,17,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.00585738300014782,0.005852600000253005,4.782999894814566e-06,0.0,0.0,48.75912710297747,50.13391581549224,50.13391581549224,0,0.0,3,1,0
2017-06-19 10:24:08.634243,Cover Type,581012,50,580962,18,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.006053609999980836,0.0060481199998321244,5.49000014871126e-06,0.0,0.0,36.45969960169512,37.71916235485281,37.71916235485281,0,0.0,3,1,0
2017-06-19 10:24:11.056057,Cover Type,581012,50,580962,19,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.006756625999969401,0.006726832000367722,2.979399960167939e-05,0.0,0.0,48.75964348787012,48.75964348787012,48.75964348787012,0,0.0,1,0,2
2017-06-19 10:24:14.501101,Cover Type,581012,50,580962,20,Gini Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,0,0.0,1,0.008634022000023833,0.008626402000118105,7.6199999057280365e-06,0.0,0.0,48.75947135957257,51.30559313690052,51.30559313690052,0,0.0,3,1,0
2017-06-19 10:24:19.042497,Cover Type,581012,50,580962,1,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,0,0.0,1,0.09555186099987623,0.09554167499982213,1.0186000054090982e-05,0.0,0.0,36.45935534510002,50.41379642730506,50.41379642730506,0,0.0,3,1,0
2017-06-19 10:24:23.180015,Cover Type,581012,50,580962,2,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.03672751300018717,0.03668597600017165,4.153700001552352e-05,0.0,0.0,48.76033200106031,48.76033200106031,48.76033200106031,0,0.0,1,0,2
2017-06-19 10:24:26.014627,Cover Type,581012,50,580962,3,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.058289000999593554,0.0582833259995823,5.675000011251541e-06,0.0,0.0,48.75964348787012,49.0106065456949,49.0106065456949,0,0.0,3,1,0
2017-06-19 10:24:28.666700,Cover Type,581012,50,580962,4,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.05752804900021147,0.057522277000316535,5.771999894932378e-06,0.0,0.0,36.45987172999267,38.36292218768181,38.36292218768181,0,0.0,3,1,0
2017-06-19 10:24:31.419964,Cover Type,581012,50,580962,5,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,20,1,0,0,0.0,0.0,0,0.0,1,0.02323467799988066,0.023229115999583883,5.562000296777114e-06,0.0,0.0,48.75964348787012,50.41328004241241,50.41328004241241,0,0.0,3,1,0
2017-06-19 10:24:35.055017,Cover Type,581012,50,580962,6,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.08219903600001999,0.08219094699961715,8.089000402833335e-06,0.0,0.0,48.759987744465214,46.70408735855357,46.70408735855357,0,0.0,3,1,0
2017-06-19 10:24:39.732582,Cover Type,581012,50,580962,7,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.11749663099999452,0.11748661000001448,1.0020999980042689e-05,0.0,0.0,48.76033200106031,48.8854692733776,48.8854692733776,0,0.0,3,1,0
2017-06-19 10:24:44.017121,Cover Type,581012,50,580962,8,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,0,0.0,1,0.03189216199962175,0.0318818329997157,1.032899990605074e-05,0.0,0.0,48.759987744465214,40.69078528371907,40.69078528371907,0,0.0,3,1,0
2017-06-19 10:24:46.573434,Cover Type,581012,50,580962,9,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,20,1,0,0,0.0,0.0,0,0.0,1,0.021478003000083845,0.021471758000188856,6.244999894988723e-06,0.0,0.0,48.759815616167664,48.88495288848496,48.88495288848496,0,0.0,3,1,0
2017-06-19 10:24:49.221135,Cover Type,581012,50,580962,10,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.022695258000112517,0.022689052000259835,6.205999852681998e-06,0.0,0.0,48.759987744465214,41.53404181340604,41.53404181340604,0,0.0,3,1,0
2017-06-19 10:24:52.095221,Cover Type,581012,50,580962,11,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,0,0.0,1,0.016641279999930703,0.016635038000003988,6.241999926714925e-06,0.0,0.0,48.75947135957257,48.42468182084198,48.42468182084198,0,0.0,3,1,0
2017-06-19 10:24:55.810083,Cover Type,581012,50,580962,12,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,1,0,0,0.0,0.0,0,0.0,1,0.07706570699974691,0.07705766900016897,8.037999577936716e-06,0.0,0.0,48.760676257655405,48.8858135299727,48.8858135299727,0,0.0,3,1,0
2017-06-19 10:25:00.596123,Cover Type,581012,50,580962,13,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.12203019600019616,0.12202010900045934,1.0086999736813596e-05,0.0,0.0,36.45969960169512,38.279956348263745,38.279956348263745,0,0.0,3,1,0
2017-06-19 10:25:04.506696,Cover Type,581012,50,580962,14,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,1,0,0,0.0,0.0,0,0.0,1,0.032332530000076076,0.03232232400023349,1.0205999842582969e-05,0.0,0.0,48.759815616167664,48.88512501678251,48.88512501678251,0,0.0,3,1,0
2017-06-19 10:25:07.062444,Cover Type,581012,50,580962,15,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,19,1,0,0,0.0,0.0,0,0.0,1,0.020768638000390638,0.020762980000199605,5.658000191033352e-06,0.0,0.0,48.759987744465214,49.121285041018176,49.121285041018176,0,0.0,3,1,0
2017-06-19 10:25:09.812826,Cover Type,581012,50,580962,16,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.05747856600009982,0.057472354999845265,6.211000254552346e-06,0.0,0.0,48.76033200106031,49.47242676801581,49.47242676801581,0,0.0,3,1,0
2017-06-19 10:25:12.867456,Cover Type,581012,50,580962,17,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.02446906399973159,0.024462579999635636,6.484000095952069e-06,0.0,0.0,48.75912710297747,50.13391581549224,50.13391581549224,0,0.0,3,1,0
2017-06-19 10:25:16.724364,Cover Type,581012,50,580962,18,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.03591166400019574,0.03590430100030062,7.362999895121902e-06,0.0,0.0,36.45969960169512,37.71916235485281,37.71916235485281,0,0.0,3,1,0
2017-06-19 10:25:20.911337,Cover Type,581012,50,580962,19,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.11574078700004975,0.11569406499984325,4.6722000206500525e-05,0.0,0.0,48.75964348787012,48.75964348787012,48.75964348787012,0,0.0,1,0,2
2017-06-19 10:25:24.802912,Cover Type,581012,50,580962,20,Twoing,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,0,0.0,1,0.10030749099996683,0.10029707400008192,1.0416999884910183e-05,0.0,0.0,48.75947135957257,51.30559313690052,51.30559313690052,0,0.0,3,1,0
2017-06-19 10:25:27.364770,Cover Type,581012,50,580962,1,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,0,0.0,1,0.005625277999570244,0.005620888999601448,4.38899996879627e-06,0.0,0.0,36.45935534510002,37.14649150891108,37.14649150891108,0,0.0,3,1,0
2017-06-19 10:25:30.102640,Cover Type,581012,50,580962,2,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.006151777000013681,0.0061464560003514634,5.3209996622172184e-06,0.0,0.0,48.76033200106031,48.97015639577115,48.97015639577115,0,0.0,3,1,0
2017-06-19 10:25:33.251560,Cover Type,581012,50,580962,3,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.006450751000102173,0.006445514999995794,5.236000106378924e-06,0.0,0.0,48.75964348787012,48.834863553898536,48.834863553898536,0,0.0,3,1,0
2017-06-19 10:25:37.233043,Cover Type,581012,50,580962,4,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.008473560000311409,0.008466820000194275,6.740000117133604e-06,0.0,0.0,36.45987172999267,36.49791208375074,36.49791208375074,0,0.0,3,1,0
2017-06-19 10:25:41.994855,Cover Type,581012,50,580962,5,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,20,1,0,0,0.0,0.0,0,0.0,1,0.012832823999815446,0.01282266099951812,1.0163000297325198e-05,0.0,0.0,48.75964348787012,48.83710122176666,48.83710122176666,0,0.0,3,1,0
2017-06-19 10:25:45.341318,Cover Type,581012,50,580962,6,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.013017508000302769,0.013007115000164049,1.0393000138719799e-05,0.0,0.0,48.759987744465214,49.29014290091263,49.29014290091263,0,0.0,3,1,0
2017-06-19 10:25:47.952552,Cover Type,581012,50,580962,7,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.0057854460001181,0.005781117999958951,4.32800015914836e-06,0.0,0.0,48.76033200106031,48.65825992061443,48.65825992061443,0,0.0,3,1,0
2017-06-19 10:25:50.742984,Cover Type,581012,50,580962,8,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,0,0.0,1,0.006357478000154515,0.0063525550003760145,4.922999778500525e-06,0.0,0.0,48.759987744465214,48.96981213917606,48.96981213917606,0,0.0,3,1,0
2017-06-19 10:25:54.093647,Cover Type,581012,50,580962,9,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,20,1,0,0,0.0,0.0,0,0.0,1,0.009293092999996588,0.009286175000397634,6.917999598954339e-06,0.0,0.0,48.759815616167664,48.85982215704297,48.85982215704297,0,0.0,3,1,0
2017-06-19 10:25:58.402343,Cover Type,581012,50,580962,10,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.009424625000065134,0.009416048000275623,8.57699978951132e-06,0.0,0.0,48.759987744465214,48.308839476592276,48.308839476592276,0,0.0,3,1,0
2017-06-19 10:26:03.186645,Cover Type,581012,50,580962,11,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,0,0.0,1,0.01252362000013818,0.012513730000137002,9.890000001178123e-06,0.0,0.0,48.75947135957257,48.888739711031015,48.888739711031015,0,0.0,3,1,0
2017-06-19 10:26:05.971177,Cover Type,581012,50,580962,12,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,19,1,0,0,0.0,0.0,0,0.0,1,0.005712387000130548,0.005707913000151166,4.473999979381915e-06,0.0,0.0,48.760676257655405,48.8858135299727,48.8858135299727,0,0.0,3,1,0
2017-06-19 10:26:08.634641,Cover Type,581012,50,580962,13,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.006294779000199924,0.0062899869999455404,4.792000254383311e-06,0.0,0.0,36.45969960169512,35.507141603065264,35.507141603065264,0,0.0,3,1,0
2017-06-19 10:26:11.396653,Cover Type,581012,50,580962,14,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,19,1,0,0,0.0,0.0,0,0.0,1,0.0065363660000912205,0.006531293000080041,5.073000011179829e-06,0.0,0.0,48.759815616167664,48.88512501678251,48.88512501678251,0,0.0,3,1,0
2017-06-19 10:26:14.970416,Cover Type,581012,50,580962,15,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,19,1,0,0,0.0,0.0,0,0.0,1,0.009126165999987279,0.009119313000155671,6.852999831608031e-06,0.0,0.0,48.759987744465214,48.85999428534052,48.85999428534052,0,0.0,3,1,0
2017-06-19 10:26:19.465792,Cover Type,581012,50,580962,16,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.01305556199986313,0.013046336000115843,9.22599974728655e-06,0.0,0.0,48.76033200106031,49.47242676801581,49.47242676801581,0,0.0,3,1,0
2017-06-19 10:26:23.884368,Cover Type,581012,50,580962,17,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.012926428000355372,0.012917594000555255,8.833999800117454e-06,0.0,0.0,48.75912710297747,48.307978835104535,48.307978835104535,0,0.0,3,1,0
2017-06-19 10:26:26.360215,Cover Type,581012,50,580962,18,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.006098427000324591,0.006094066000059684,4.361000264907489e-06,0.0,0.0,36.45969960169512,37.81985740891831,37.81985740891831,0,0.0,3,1,0
2017-06-19 10:26:28.917245,Cover Type,581012,50,580962,19,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.00606057699997109,0.00605621099975906,4.366000212030485e-06,0.0,0.0,48.75964348787012,48.65825992061443,48.65825992061443,0,0.0,3,1,0
2017-06-19 10:26:31.565931,Cover Type,581012,50,580962,20,Gain Ratio,1,1,False,None,False,None,None,False,None,None,None,None,None,18,1,0,0,0.0,0.0,0,0.0,1,0.0062193369999477,0.006214742999873124,4.594000074575888e-06,0.0,0.0,48.75947135957257,49.47173825482562,49.47173825482562,0,0.0,3,1,0
2017-06-19 10:26:35.070040,Cover Type,581012,50,580962,1,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,17,1,0,0,0.0,0.0,0,0.0,1,0.008755672000006598,0.008747116999984428,8.555000022170134e-06,0.0,0.0,36.45935534510002,37.81934102402567,37.81934102402567,0,0.0,3,1,0
2017-06-19 10:26:38.923948,Cover Type,581012,50,580962,2,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.013017749000027834,0.012977643999875,4.010500015283469e-05,0.0,0.0,48.76033200106031,48.76033200106031,48.76033200106031,0,0.0,1,0,2
2017-06-19 10:26:42.929177,Cover Type,581012,50,580962,3,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.013007330999698752,0.012966039999810164,4.1290999888587976e-05,0.0,0.0,48.75964348787012,48.75964348787012,48.75964348787012,0,0.0,1,0,2
2017-06-19 10:26:45.719005,Cover Type,581012,50,580962,4,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,22,1,0,0,0.0,0.0,0,0.0,1,0.005673571999977867,0.0056683239999983925,5.247999979474116e-06,0.0,0.0,36.45987172999267,43.44673145575786,43.44673145575786,0,0.0,3,1,0
2017-06-19 10:26:47.891287,Cover Type,581012,50,580962,5,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,20,1,0,0,0.0,0.0,0,0.0,1,0.005541720000110217,0.005519456999991235,2.2263000118982745e-05,0.0,0.0,48.75964348787012,48.75964348787012,48.75964348787012,0,0.0,1,0,2
2017-06-19 10:26:50.488138,Cover Type,581012,50,580962,6,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.006100448999859509,0.006095154999457009,5.294000402500387e-06,0.0,0.0,48.759987744465214,46.70408735855357,46.70408735855357,0,0.0,3,1,0
2017-06-19 10:26:53.552018,Cover Type,581012,50,580962,7,Information Gain,1,1,False,None,False,None,None,False,None,None,None,None,None,21,1,0,0,0.0,0.0,0,0.0,1,0.0059781899999507004,0.0059737669998867204,4.423000063979998e-06,0.0,0.0,48.76033200106031,48.8854692733776,48.8854692733776,0,0.0,3,1,0
